max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
1.0,0.2,7,10,2921.3286012236854,4088.7699999999995,3642.189489696517,4088.7699999999995
1.0,0.2,7,1,2921.3286012236854,3596.563265328593,2554.0241839315413,4088.7699999999995
1.0,0.2,7,0.1,2921.3286012236854,2648.666681016462,2548.5742885195114,4088.7699999999995
1.0,0.2,7,0.01,2921.3286012236854,3008.8081109552304,2857.1803204632515,4088.7699999999995
1.0,0.2,7,0.001,2921.3286012236854,3070.3618683104246,2908.6865614517,4088.7699999999995
1.0,0.2,7,0.0001,2921.3286012236854,3450.2215430842457,2918.9373261998094,4088.7699999999995
1.0,0.2,3,100,2418.621339959742,1028.7324999999983,999.7188325621286,1028.7324999999983
1.0,0.2,3,10,2418.621339959742,1028.7324999999983,843.2937729929469,1028.7324999999983
1.0,0.2,3,1,2418.621339959742,1199.6813449001277,916.7343339451029,1028.7324999999983
1.0,0.2,3,0.1,2418.621339959742,2540.086180425744,1889.708870108796,1028.7324999999983
1.0,0.2,3,0.01,2418.621339959742,3138.969476933721,2336.1617216180507,1028.7324999999983
1.0,0.2,3,0.001,2418.621339959742,3177.2949423821883,2394.5044335064317,1028.7324999999983
1.0,0.2,3,0.0001,2418.621339959742,3259.5216173167682,2402.1087412673714,1028.7324999999983
1.0,0.1,9,100,6667.623967950043,8838.351406250003,8786.485843368986,8838.351406250003
1.0,0.1,9,10,6667.623967950043,8838.351406250003,8453.148662920057,8838.351406250003
1.0,0.1,9,1,6667.623967950043,8794.066439611943,7301.0433378527905,8838.351406250003
1.0,0.1,9,0.1,6667.623967950043,7680.147931471979,6739.651815095784,8838.351406250003
1.0,0.1,9,0.01,6667.623967950043,7763.633408928254,6682.928179575358,8838.351406250003
1.0,0.1,9,0.001,6667.623967950043,8273.62518508342,6676.048362874453,8838.351406250003
1.0,0.1,9,0.0001,6667.623967950043,8515.725282978723,6671.704663420171,8838.351406250003
1.0,0.0,7,100,4901.2430609614685,5213.569999999999,5209.508784659086,5213.569999999999
1.0,0.0,7,10,4901.2430609614685,5213.569999999999,5182.64826276402,5213.569999999999
1.0,0.0,7,1,4901.2430609614685,5213.569999999999,5053.5603610867065,5213.569999999999
1.0,0.0,7,0.1,4901.2430609614685,5595.3673714279275,4936.538730225966,5213.569999999999
1.0,0.0,7,0.01,4901.2430609614685,5107.322930372081,4916.8379667139625,5213.569999999999
1.0,0.0,7,0.001,4901.2430609614685,5038.219313649804,4914.303878169639,5213.569999999999
1.0,0.0,7,0.0001,4901.2430609614685,5094.9732879598505,4914.142144883102,5213.569999999999
0.5,0.1,7,100,1367.9747926634384,1275.1256249999956,1264.3274018947195,1275.1256249999956
0.5,0.1,7,10,1367.9747926634384,1275.1256249999956,1151.6362124373495,1275.1256249999956
0.5,0.1,7,1,1367.9747926634384,1997.0510416363963,981.2282679416749,1275.1256249999956
0.5,0.1,7,0.1,1367.9747926634384,2717.533628765383,1215.2546525884513,1275.1256249999956
0.5,0.1,7,0.01,1367.9747926634384,2757.75371501591,1323.1616128592054,1275.1256249999956
0.5,0.1,7,0.001,1367.9747926634384,2404.105203729816,1337.7093612692267,1275.1256249999956
0.5,0.1,7,0.0001,1367.9747926634384,5636.913701719639,1337.7810276308232,1275.1256249999956
0.5,0.1,9,100,1312.6396908153297,1790.091406250002,1768.1381647564253,1790.091406250002
0.5,0.1,9,10,1312.6396908153297,1790.091406250002,1586.5161896794516,1790.091406250002
0.5,0.1,9,1,1312.6396908153297,2255.095972539882,1138.197213998271,1790.091406250002
0.5,0.1,9,0.1,1312.6396908153297,3360.4038988580396,1200.8696010793274,1790.091406250002
0.5,0.1,9,0.01,1312.6396908153297,3625.150419664252,1297.7319935839594,1790.091406250002
0.5,0.1,9,0.001,1312.6396908153297,2934.118248770291,1311.5834673658853,1790.091406250002
0.5,0.1,9,0.0001,1312.6396908153297,4756.607860643732,1313.3393434531322,1790.091406250002
0.5,0.2,5,100,3788.7268545886027,4350.167656249999,4291.4748711902475,4350.167656249999
0.5,0.2,5,10,3788.7268545886027,4350.167656249999,3879.719084692669,4350.167656249999
0.5,0.2,5,1,3788.7268545886027,3577.2651088608923,3005.6992750520217,4350.167656249999
0.5,0.2,5,0.1,3788.7268545886027,4583.927643332582,3436.083221909049,4350.167656249999
0.5,0.2,5,0.01,3788.7268545886027,5437.042213465118,3741.537030285532,4350.167656249999
0.5,0.2,5,0.001,3788.7268545886027,4010.1793642800308,3787.87226253393,4350.167656249999
0.5,0.2,5,0.0001,3788.7268545886027,7148.102628798166,3784.8267435611933,4350.167656249999
0.1,0.1,1,100,16922.378035074318,9599.980156249994,9602.454913650823,9599.980156249994
0.1,0.1,1,10,16922.378035074318,9599.980156249994,9633.493075534385,9599.980156249994
0.1,0.1,1,1,16922.378035074318,10822.101733555768,10316.487551948547,9599.980156249994
0.1,0.1,1,0.1,16922.378035074318,16374.141759887958,13519.046552640677,9599.980156249994
0.1,0.1,1,0.01,16922.378035074318,18426.16815650848,16140.036100160603,9599.980156249994
0.1,0.1,1,0.001,16922.378035074318,19063.46231952628,16609.742796069793,9599.980156249994
0.1,0.1,1,0.0001,16922.378035074318,21710.052074801606,16640.12247113198,9599.980156249994
0.5,0.1,5,100,1705.2391368017634,1862.490625,1860.8475513918158,1862.490625
0.5,0.1,5,10,1705.2391368017634,1862.490625,1788.2992363787318,1862.490625
0.5,0.1,5,1,1705.2391368017634,1306.1213873076313,1613.6691831185146,1862.490625
0.5,0.1,5,0.1,1705.2391368017634,1822.3417173643218,1614.3951799480112,1862.490625
0.5,0.1,5,0.01,1705.2391368017634,2770.008545891026,1669.063085150192,1862.490625
0.5,0.1,5,0.001,1705.2391368017634,2483.817943859604,1676.7857301527285,1862.490625
0.5,0.1,5,0.0001,1705.2391368017634,4277.476673587653,1675.472738980486,1862.490625
0.3,0.1,9,100,4526.18794987323,3500.142656250001,3494.2412724891715,3500.142656250001
0.3,0.1,9,10,4526.18794987323,3500.142656250001,3486.1079925264335,3500.142656250001
0.3,0.1,9,1,4526.18794987323,3685.802660913695,3717.0642144008357,3500.142656250001
0.3,0.1,9,0.1,4526.18794987323,6521.51344939156,4287.378432232648,3500.142656250001
0.3,0.1,9,0.01,4526.18794987323,7333.6235388872765,4466.903602747353,3500.142656250001
0.3,0.1,9,0.001,4526.18794987323,5452.232717919405,4488.643689817477,3500.142656250001
0.3,0.1,9,0.0001,4526.18794987323,5982.064420963844,4490.0135548465105,3500.142656250001
0.7,0.1,7,100,4618.664155960922,7345.7476562500015,7304.178380729284,7345.7476562500015
0.7,0.1,7,10,4618.664155960922,7345.7476562500015,6982.1734602181095,7345.7476562500015
0.7,0.1,7,1,4618.664155960922,6833.868606151147,5717.09889606737,7345.7476562500015
0.7,0.1,7,0.1,4618.664155960922,4612.196562884997,4748.601235164538,7345.7476562500015
0.7,0.1,7,0.01,4618.664155960922,5203.454090182007,4586.696430784677,7345.7476562500015
0.7,0.1,7,0.001,4618.664155960922,4885.49271808432,4574.612086463976,7345.7476562500015
0.7,0.1,7,0.0001,4618.664155960922,6111.07980508857,4568.477389952527,7345.7476562500015
0.1,0.0,5,100,1510.1407970486955,1544.17890625,1544.8208728885722,1544.17890625
0.1,0.0,5,10,1510.1407970486955,1544.17890625,1541.6990629599613,1544.17890625
0.1,0.0,5,1,1510.1407970486955,1544.17890625,1524.0872645417965,1544.17890625
0.1,0.0,5,0.1,1510.1407970486955,1176.0424584379045,1506.339609092587,1544.17890625
0.1,0.0,5,0.01,1510.1407970486955,1207.705034090091,1507.986723242891,1544.17890625
0.1,0.0,5,0.001,1510.1407970486955,1225.9752668032609,1505.6556496968076,1544.17890625
0.1,0.0,5,0.0001,1510.1407970486955,1450.6791394900058,1505.3879453208338,1544.17890625
0.9,0.1,5,100,596.2832547466812,1162.8239062499983,1146.2308645190647,1162.8239062499983
0.9,0.1,5,10,596.2832547466812,1162.8239062499983,1032.9343610324975,1162.8239062499983
0.9,0.1,5,1,596.2832547466812,912.022751966829,726.7222764244218,1162.8239062499983
0.9,0.1,5,0.1,596.2832547466812,803.1612126312126,579.2999087904,1162.8239062499983
0.9,0.1,5,0.01,596.2832547466812,1377.880111830976,578.5054570424187,1162.8239062499983
0.9,0.1,5,0.001,596.2832547466812,1188.9086628267855,578.161415354722,1162.8239062499983
0.9,0.1,5,0.0001,596.2832547466812,3714.761131982979,578.6673924812192,1162.8239062499983
0.5,0.01,3,100,12257.77020544001,13021.020000000002,13010.807900378551,13021.020000000002
0.5,0.01,3,10,12257.77020544001,13021.020000000002,12947.661058150497,13021.020000000002
0.5,0.01,3,1,12257.77020544001,13021.020000000002,12627.623840752442,13021.020000000002
0.5,0.01,3,0.1,12257.77020544001,10472.698411228115,12352.723338979562,13021.020000000002
0.5,0.01,3,0.01,12257.77020544001,10608.609245149457,12306.556512738345,13021.020000000002
0.5,0.01,3,0.001,12257.77020544001,11061.494135058676,12300.864859404941,13021.020000000002
0.5,0.01,3,0.0001,12257.77020544001,13175.51272447348,12300.689359004995,13021.020000000002
0.9,0.01,9,100,1240.263341996039,1296.2301562499983,1293.9714161719044,1296.2301562499983
0.9,0.01,9,10,1240.263341996039,1296.2301562499983,1291.216501831333,1296.2301562499983
0.9,0.01,9,1,1240.263341996039,1296.2301562499983,1269.6164818360126,1296.2301562499983
0.9,0.01,9,0.1,1240.263341996039,1263.102195940961,1220.5015613149985,1296.2301562499983
0.9,0.01,9,0.01,1240.263341996039,1014.1072103420563,1212.0047576289287,1296.2301562499983
0.9,0.01,9,0.001,1240.263341996039,1053.5310912331229,1210.3783104412637,1296.2301562499983
0.9,0.01,9,0.0001,1240.263341996039,1273.9516464580042,1210.5568939525804,1296.2301562499983
0.9,0.1,9,100,6082.451204488624,8556.923906249995,8515.200796095505,8556.923906249995
0.9,0.1,9,10,6082.451204488624,8556.923906249995,8278.2783178098,8556.923906249995
0.9,0.1,9,1,6082.451204488624,8214.980576960013,7241.693060801927,8556.923906249995
0.9,0.1,9,0.1,6082.451204488624,6802.558919215643,6302.287665768495,8556.923906249995
0.9,0.1,9,0.01,6082.451204488624,6642.639908017586,6131.7995028723035,8556.923906249995
0.9,0.1,9,0.001,6082.451204488624,6586.273055840521,6106.489835066646,8556.923906249995
0.9,0.1,9,0.0001,6082.451204488624,7696.610236470151,6109.6363440218165,8556.923906249995
0.7,0.2,5,100,3088.726948895539,3748.707656250002,3696.1038419615033,3748.707656250002
0.7,0.2,5,10,3088.726948895539,3748.707656250002,3358.866756097602,3748.707656250002
0.7,0.2,5,1,3088.726948895539,3074.8238077671876,2430.667141214791,3748.707656250002
0.7,0.2,5,0.1,3088.726948895539,3707.0330176826733,2637.28853639175,3748.707656250002
0.7,0.2,5,0.01,3088.726948895539,5298.9237791548685,3036.088146787719,3748.707656250002
0.7,0.2,5,0.001,3088.726948895539,4908.87187794743,3098.4157625250755,3748.707656250002
0.7,0.2,5,0.0001,3088.726948895539,3746.6104808613673,3112.2908691273947,3748.707656250002
0.9,0.01,7,100,3467.206443781752,3864.61015625,3861.035743916315,3864.61015625
0.9,0.01,7,10,3467.206443781752,3864.61015625,3826.0067658202156,3864.61015625
0.9,0.01,7,1,3467.206443781752,3864.61015625,3659.3211021374345,3864.61015625
0.9,0.01,7,0.1,3467.206443781752,1341.3934254118988,3507.1014619024236,3864.61015625
0.9,0.01,7,0.01,3467.206443781752,834.6119061196674,3479.1663159695163,3864.61015625
0.9,0.01,7,0.001,3467.206443781752,833.6441513330055,3475.897734310753,3864.61015625
0.9,0.01,7,0.0001,3467.206443781752,3950.1295155237503,3476.026226531433,3864.61015625
0.7,0.1,3,100,12554.073399370805,14656.06015625,14621.308449101454,14656.06015625
0.7,0.1,3,10,12554.073399370805,14656.06015625,14388.924802950703,14656.06015625
0.7,0.1,3,1,12554.073399370805,14039.76024886077,13502.353456603723,14656.06015625
0.7,0.1,3,0.1,12554.073399370805,13317.191104246658,12756.211809232522,14656.06015625
0.7,0.1,3,0.01,12554.073399370805,11817.297331723541,12626.7520950936,14656.06015625
0.7,0.1,3,0.001,12554.073399370805,13120.799779820076,12620.69555583905,14656.06015625
0.7,0.1,3,0.0001,12554.073399370805,12617.274785849791,12607.143140858137,14656.06015625
0.7,0.1,5,100,2532.4981451979,3590.212499999999,3560.6258340830013,3590.212499999999
0.7,0.1,5,10,2532.4981451979,3590.212499999999,3338.227678523251,3590.212499999999
0.7,0.1,5,1,2532.4981451979,3041.8567453309943,2707.992930375206,3590.212499999999
0.7,0.1,5,0.1,2532.4981451979,2526.9130565191576,2524.6970614696793,3590.212499999999
0.7,0.1,5,0.01,2532.4981451979,2339.44289892038,2545.0710725152485,3590.212499999999
0.7,0.1,5,0.001,2532.4981451979,3529.776765312165,2548.8485203743694,3590.212499999999
0.7,0.1,5,0.0001,2532.4981451979,3168.7748379877476,2549.4701290567855,3590.212499999999
1.0,0.0,5,100,6436.131584509569,6943.349999999997,6937.2822305708205,6943.349999999997
1.0,0.0,5,10,6436.131584509569,6943.349999999997,6893.749870959272,6943.349999999997
1.0,0.0,5,1,6436.131584509569,6943.349999999997,6680.688391145675,6943.349999999997
1.0,0.0,5,0.1,6436.131584509569,4498.757452297584,6498.77609702178,6943.349999999997
1.0,0.0,5,0.01,6436.131584509569,4445.965236676877,6459.570764068381,6943.349999999997
1.0,0.0,5,0.001,6436.131584509569,4341.250309387098,6456.137358228094,6943.349999999997
1.0,0.0,5,0.0001,6436.131584509569,6618.992536713294,6455.772603715129,6943.349999999997
0.9,0.2,1,100,3135.6303059604206,635.3114062499992,635.2976233598482,635.3114062499992
0.9,0.2,1,10,3135.6303059604206,635.3114062499992,671.956338982827,635.3114062499992
0.9,0.2,1,1,3135.6303059604206,979.622182804774,1155.0193449515434,635.3114062499992
0.9,0.2,1,0.1,3135.6303059604206,2455.2044480029867,2277.377078451154,635.3114062499992
0.9,0.2,1,0.01,3135.6303059604206,2892.3836932267004,2786.3171474323744,635.3114062499992
0.9,0.2,1,0.001,3135.6303059604206,3526.6281866306317,2858.658434979852,635.3114062499992
0.9,0.2,1,0.0001,3135.6303059604206,7104.090284199864,2871.1569670346303,635.3114062499992
1.0,0.01,1,100,9729.745222709265,10160.815624999997,10153.373220732336,10160.815624999997
1.0,0.01,1,10,9729.745222709265,10160.815624999997,10094.372714941888,10160.815624999997
1.0,0.01,1,1,9729.745222709265,10070.912432691632,9875.058521899384,10160.815624999997
1.0,0.01,1,0.1,9729.745222709265,10502.729674533643,9709.866219073047,10160.815624999997
1.0,0.01,1,0.01,9729.745222709265,10234.608470324227,9680.053591864824,10160.815624999997
1.0,0.01,1,0.001,9729.745222709265,10485.090972117592,9676.191877695932,10160.815624999997
1.0,0.01,1,0.0001,9729.745222709265,10519.602342016704,9674.295164947176,10160.815624999997
0.1,0.01,1,100,772.0278340890275,954.0914062500018,953.6282783360563,954.0914062500018
0.1,0.01,1,10,772.0278340890275,954.0914062500018,929.6744661924251,954.0914062500018
0.1,0.01,1,1,772.0278340890275,818.2081171202454,835.9248509570787,954.0914062500018
0.1,0.01,1,0.1,772.0278340890275,506.6441364375417,801.3475911330166,954.0914062500018
0.1,0.01,1,0.01,772.0278340890275,434.47376421262027,798.7688731690904,954.0914062500018
0.1,0.01,1,0.001,772.0278340890275,414.6545300432732,798.1601148378525,954.0914062500018
0.1,0.01,1,0.0001,772.0278340890275,1562.9359415306997,797.789489817253,954.0914062500018
0.3,0.0,5,100,9775.737162391151,9819.650625000006,9817.894539244811,9819.650625000006
0.3,0.0,5,10,9775.737162391151,9819.650625000006,9814.244924878682,9819.650625000006
0.3,0.0,5,1,9775.737162391151,9819.650625000006,9795.320123017518,9819.650625000006
0.3,0.0,5,0.1,9775.737162391151,10409.922184517129,9791.875246776599,9819.650625000006
0.3,0.0,5,0.01,9775.737162391151,10893.317634443103,9793.1351826587,9819.650625000006
0.3,0.0,5,0.001,9775.737162391151,10589.120459200418,9793.540646550124,9819.650625000006
0.3,0.0,5,0.0001,9775.737162391151,10482.7043468919,9793.89727176,9819.650625000006
0.5,0.2,9,100,12729.535173066326,13198.669999999995,13145.511332504297,13198.669999999995
0.5,0.2,9,10,12729.535173066326,13198.669999999995,12807.080701207651,13198.669999999995
0.5,0.2,9,1,12729.535173066326,12459.107649404727,11942.249710481454,13198.669999999995
0.5,0.2,9,0.1,12729.535173066326,13443.681894358273,12193.294549842094,13198.669999999995
0.5,0.2,9,0.01,12729.535173066326,16312.664499860988,12628.6564990338,13198.669999999995
0.5,0.2,9,0.001,12729.535173066326,15272.811252300486,12712.829054174616,13198.669999999995
0.5,0.2,9,0.0001,12729.535173066326,14424.68119562227,12719.928641864282,13198.669999999995
1.0,0.1,7,100,833.7681121646868,787.9325000000023,781.39299101955,787.9325000000023
1.0,0.1,7,10,833.7681121646868,787.9325000000023,725.1510160107653,787.9325000000023
1.0,0.1,7,1,833.7681121646868,1068.6335447369652,653.8698371247334,787.9325000000023
1.0,0.1,7,0.1,833.7681121646868,1496.136367245084,758.7588193107099,787.9325000000023
1.0,0.1,7,0.01,833.7681121646868,1646.5209683083226,815.7267116061662,787.9325000000023
1.0,0.1,7,0.001,833.7681121646868,1445.9641439713282,826.7372747457518,787.9325000000023
1.0,0.1,7,0.0001,833.7681121646868,2417.7244734983533,822.8718410308162,787.9325000000023
0.5,0.0,9,100,4866.3594694785015,5050.266406249999,5047.408077305436,5050.266406249999
0.5,0.0,9,10,4866.3594694785015,5050.266406249999,5032.459412251495,5050.266406249999
0.5,0.0,9,1,4866.3594694785015,5050.266406249999,4958.919290407457,5050.266406249999
0.5,0.0,9,0.1,4866.3594694785015,5586.200157913878,4887.2862402501405,5050.266406249999
0.5,0.0,9,0.01,4866.3594694785015,4790.707960569651,4881.491466110414,5050.266406249999
0.5,0.0,9,0.001,4866.3594694785015,4555.372657128492,4881.0705970081135,5050.266406249999
0.5,0.0,9,0.0001,4866.3594694785015,5298.396243802879,4880.794355430208,5050.266406249999
0.5,0.0,3,100,4998.292128230202,5625.436406250001,5617.706314443941,5625.436406250001
0.5,0.0,3,10,4998.292128230202,5625.436406250001,5560.552733981078,5625.436406250001
0.5,0.0,3,1,4998.292128230202,5625.436406250001,5289.168550847754,5625.436406250001
0.5,0.0,3,0.1,4998.292128230202,6089.08905162148,5047.938471258125,5625.436406250001
0.5,0.0,3,0.01,4998.292128230202,5713.957881169885,5003.1861815548,5625.436406250001
0.5,0.0,3,0.001,4998.292128230202,5022.965153604926,4998.306655702015,5625.436406250001
0.5,0.0,3,0.0001,4998.292128230202,5548.304653543701,4997.999675918884,5625.436406250001
0.9,0.2,9,100,1905.040868230267,1087.132656249997,1079.0842119098404,1087.132656249997
0.9,0.2,9,10,1905.040868230267,1087.132656249997,1050.9339655867982,1087.132656249997
0.9,0.2,9,1,1905.040868230267,982.1873972193085,1072.931616255834,1087.132656249997
0.9,0.2,9,0.1,1905.040868230267,2119.5041520996174,1395.8835217101011,1087.132656249997
0.9,0.2,9,0.01,1905.040868230267,3386.558647200004,1717.5964395564508,1087.132656249997
0.9,0.2,9,0.001,1905.040868230267,3509.6034091730303,1789.1284190181243,1087.132656249997
0.9,0.2,9,0.0001,1905.040868230267,3143.195634784523,1799.5768736895116,1087.132656249997
0.5,0.01,1,100,9286.474951882912,9765.62640625,9758.167015025612,9765.62640625
0.5,0.01,1,10,9286.474951882912,9765.62640625,9701.195108789256,9765.62640625
0.5,0.01,1,1,9286.474951882912,9681.210020197977,9470.103026137922,9765.62640625
0.5,0.01,1,0.1,9286.474951882912,9422.77390805972,9295.16975731035,9765.62640625
0.5,0.01,1,0.01,9286.474951882912,9755.92504853539,9262.186962296762,9765.62640625
0.5,0.01,1,0.001,9286.474951882912,10038.223443358534,9259.006947039019,9765.62640625
0.5,0.01,1,0.0001,9286.474951882912,10279.943816081497,9258.544616392599,9765.62640625
0.7,0.0,1,100,1152.460276659186,1537.35,1533.0528096232579,1537.35
0.7,0.0,1,10,1152.460276659186,1537.35,1474.816824194038,1537.35
0.7,0.0,1,1,1152.460276659186,1578.4769017302356,1278.7517335270754,1537.35
0.7,0.0,1,0.1,1152.460276659186,1493.3803927548342,1163.4804068775775,1537.35
0.7,0.0,1,0.01,1152.460276659186,1567.1799046232636,1146.7628924530168,1537.35
0.7,0.0,1,0.001,1152.460276659186,1641.5879938473583,1145.4589021487786,1537.35
0.7,0.0,1,0.0001,1152.460276659186,1306.033471754949,1145.0075908391232,1537.35
0.1,0.0,3,100,12456.08143055716,12959.8,12953.267611827761,12959.8
0.1,0.0,3,10,12456.08143055716,12959.8,12911.6809246634,12959.8
0.1,0.0,3,1,12456.08143055716,12959.8,12713.455062195606,12959.8
0.1,0.0,3,0.1,12456.08143055716,10412.78615647062,12511.157241335153,12959.8
0.1,0.0,3,0.01,12456.08143055716,10303.357703916485,12479.0705349925,12959.8
0.1,0.0,3,0.001,12456.08143055716,11198.2238729916,12476.115875890988,12959.8
0.1,0.0,3,0.0001,12456.08143055716,13297.08848619187,12476.297506713388,12959.8
1.0,0.0,3,100,3457.7801400612843,4315.54140625,4306.458945972211,4315.54140625
1.0,0.0,3,10,3457.7801400612843,4315.54140625,4228.871542076399,4315.54140625
1.0,0.0,3,1,3457.7801400612843,4315.54140625,3861.0681920292473,4315.54140625
1.0,0.0,3,0.1,3457.7801400612843,1540.7886538361543,3524.090583711399,4315.54140625
1.0,0.0,3,0.01,3457.7801400612843,1341.6458705110724,3460.608458222144,4315.54140625
1.0,0.0,3,0.001,3457.7801400612843,1542.1643002221906,3453.2324694879526,4315.54140625
1.0,0.0,3,0.0001,3457.7801400612843,3126.337285381846,3452.581197260571,4315.54140625
0.9,0.0,1,100,2798.584450462044,4477.336406249999,4456.995434430466,4477.336406249999
0.9,0.0,1,10,2798.584450462044,4477.336406249999,4292.665073048685,4477.336406249999
0.9,0.0,1,1,2798.584450462044,4583.559260626786,3555.623706989016,4477.336406249999
0.9,0.0,1,0.1,2798.584450462044,2042.678399670215,2925.9692089483506,4477.336406249999
0.9,0.0,1,0.01,2798.584450462044,1948.2647114201304,2811.12578327366,4477.336406249999
0.9,0.0,1,0.001,2798.584450462044,3466.0676767661835,2796.92570536626,4477.336406249999
0.9,0.0,1,0.0001,2798.584450462044,3143.233477312896,2796.6738482352685,4477.336406249999
0.5,0.2,7,100,3561.9546174668185,1017.515625,1012.6082817085628,1017.515625
0.5,0.2,7,10,3561.9546174668185,1017.515625,992.1245609664991,1017.515625
0.5,0.2,7,1,3561.9546174668185,1067.8492527466926,1405.6833681023436,1017.515625
0.5,0.2,7,0.1,3561.9546174668185,2865.1103847864406,2697.065429340826,1017.515625
0.5,0.2,7,0.01,3561.9546174668185,4110.12129071314,3378.542320601185,1017.515625
0.5,0.2,7,0.001,3561.9546174668185,4162.754297086568,3478.7445339312517,1017.515625
0.5,0.2,7,0.0001,3561.9546174668185,6903.7480603923705,3485.0242853878835,1017.515625
0.3,0.2,5,100,6839.286977776003,1195.1599999999967,1184.8613798475837,1195.1599999999967
0.3,0.2,5,10,6839.286977776003,1195.1599999999967,1179.6077458934074,1195.1599999999967
0.3,0.2,5,1,6839.286977776003,2628.0716901465635,1916.6345773801306,1195.1599999999967
0.3,0.2,5,0.1,6839.286977776003,5874.967535021954,4554.205994813486,1195.1599999999967
0.3,0.2,5,0.01,6839.286977776003,8341.7121458548,6389.250454779149,1195.1599999999967
0.3,0.2,5,0.001,6839.286977776003,7548.395754068668,6678.732986598099,1195.1599999999967
0.3,0.2,5,0.0001,6839.286977776003,9193.244884351161,6723.064764473976,1195.1599999999967
1.0,0.2,5,100,2724.882929253179,3490.670000000001,3443.9446600151155,3490.670000000001
1.0,0.2,5,10,2724.882929253179,3490.670000000001,3135.245834447457,3490.670000000001
1.0,0.2,5,1,2724.882929253179,2567.786625848616,2298.805401377311,3490.670000000001
1.0,0.2,5,0.1,2724.882929253179,2262.232308747979,2392.6157943701437,3490.670000000001
1.0,0.2,5,0.01,2724.882929253179,3759.6815222539676,2650.161028058725,3490.670000000001
1.0,0.2,5,0.001,2724.882929253179,3277.6626057692265,2684.677779716098,3490.670000000001
1.0,0.2,5,0.0001,2724.882929253179,4565.753079006314,2717.0728749374516,3490.670000000001
0.1,0.1,5,100,8623.01768743602,1306.5351562500014,1301.5072688012153,1306.5351562500014
0.1,0.1,5,10,8623.01768743602,1306.5351562500014,1286.5807193824,1306.5351562500014
0.1,0.1,5,1,8623.01768743602,2219.0465173670746,1933.8717858210657,1306.5351562500014
0.1,0.1,5,0.1,8623.01768743602,6761.224454224881,5149.862474499957,1306.5351562500014
0.1,0.1,5,0.01,8623.01768743602,9162.53322634767,7952.1489501933465,1306.5351562500014
0.1,0.1,5,0.001,8623.01768743602,11000.493203832662,8548.008499965767,1306.5351562500014
0.1,0.1,5,0.0001,8623.01768743602,11851.861080898938,8610.713098840683,1306.5351562500014
1.0,0.2,9,100,5668.809633451973,1929.7324999999976,1915.3153921861244,1929.7324999999976
1.0,0.2,9,10,5668.809633451973,1929.7324999999976,1896.1808247286924,1929.7324999999976
1.0,0.2,9,1,5668.809633451973,3013.3959480766084,2521.7069985692506,1929.7324999999976
1.0,0.2,9,0.1,5668.809633451973,5238.549194519093,4544.602882889429,1929.7324999999976
1.0,0.2,9,0.01,5668.809633451973,6608.277505642343,5477.22454252611,1929.7324999999976
1.0,0.2,9,0.001,5668.809633451973,7000.295218840375,5608.079653817416,1929.7324999999976
1.0,0.2,9,0.0001,5668.809633451973,5886.320132379198,5625.876777600803,1929.7324999999976
1.0,0.01,3,100,4886.241253773982,5467.699999999998,5462.17083402366,5467.699999999998
1.0,0.01,3,10,4886.241253773982,5467.699999999998,5408.724713890251,5467.699999999998
1.0,0.01,3,1,4886.241253773982,5467.699999999998,5159.9421070472035,5467.699999999998
1.0,0.01,3,0.1,4886.241253773982,5900.694097199985,4949.667559079433,5467.699999999998
1.0,0.01,3,0.01,4886.241253773982,5668.304324055583,4912.762719785082,5467.699999999998
1.0,0.01,3,0.001,4886.241253773982,5048.691757561451,4909.1654049978515,5467.699999999998
1.0,0.01,3,0.0001,4886.241253773982,6156.347715574271,4908.714087342891,5467.699999999998
0.7,0.01,5,100,1654.3433561625075,1722.648906250004,1723.3615492097913,1722.648906250004
0.7,0.01,5,10,1654.3433561625075,1722.648906250004,1713.6588903574461,1722.648906250004
0.7,0.01,5,1,1654.3433561625075,1722.648906250004,1675.5816512033416,1722.648906250004
0.7,0.01,5,0.1,1654.3433561625075,1697.6406345238997,1632.8361152320244,1722.648906250004
0.7,0.01,5,0.01,1654.3433561625075,1321.712013366337,1623.1315729100595,1722.648906250004
0.7,0.01,5,0.001,1654.3433561625075,1472.09413022356,1622.0596114138896,1722.648906250004
0.7,0.01,5,0.0001,1654.3433561625075,1428.8658447351513,1621.3581763610125,1722.648906250004
0.9,0.01,1,100,9367.402070903185,10020.59265625,10012.673126445308,10020.59265625
0.9,0.01,1,10,9367.402070903185,10020.59265625,9948.862773201517,10020.59265625
0.9,0.01,1,1,9367.402070903185,9985.626486287423,9669.297534573623,10020.59265625
0.9,0.01,1,0.1,9367.402070903185,9745.16605706642,9407.932165853646,10020.59265625
0.9,0.01,1,0.01,9367.402070903185,9967.71535989084,9356.750197635893,10020.59265625
0.9,0.01,1,0.001,9367.402070903185,10417.246247620214,9350.913197043848,10020.59265625
0.9,0.01,1,0.0001,9367.402070903185,10455.273092707603,9350.610911590158,10020.59265625
0.5,0.01,9,100,1067.6475335610517,1121.1606249999982,1120.0318010774477,1121.1606249999982
0.5,0.01,9,10,1067.6475335610517,1121.1606249999982,1115.5529387307427,1121.1606249999982
0.5,0.01,9,1,1067.6475335610517,1121.1606249999982,1095.8795563474937,1121.1606249999982
