max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.1,0.1,1,0.1,10697.539877460704,5809.88146098873,6096.207541473812,1707.39140625
0.1,0.1,1,0.01,10697.539877460704,8267.379129895324,9731.662024750933,1707.39140625
0.1,0.1,1,0.001,10697.539877460704,14050.507415479524,10514.787473255263,1707.39140625
0.1,0.1,1,0.0001,10697.539877460704,25580.759244661393,10642.650300935295,1707.39140625
1.0,0.2,9,100,4879.585095830588,4435.885624999999,4401.393061936555,4435.885624999999
1.0,0.2,9,10,4879.585095830588,4435.885624999999,4168.054899865672,4435.885624999999
1.0,0.2,9,1,4879.585095830588,4811.410116105322,3737.025459930267,4435.885624999999
1.0,0.2,9,0.1,4879.585095830588,5234.75840631804,4325.204323482266,4435.885624999999
1.0,0.2,9,0.01,4879.585095830588,5845.446609430372,4776.263467234982,4435.885624999999
1.0,0.2,9,0.001,4879.585095830588,5972.130503685601,4826.522720764837,4435.885624999999
1.0,0.2,9,0.0001,4879.585095830588,7524.244912925582,4834.389864149803,4435.885624999999
0.3,0.2,1,100,7353.793350930148,3645.7114062500013,3638.525567971244,3645.7114062500013
0.3,0.2,1,10,7353.793350930148,3645.7114062500013,3609.073621197413,3645.7114062500013
0.3,0.2,1,1,7353.793350930148,4068.9335082595803,3908.6762600995994,3645.7114062500013
0.3,0.2,1,0.1,7353.793350930148,9272.108963004488,5723.811128605489,3645.7114062500013
0.3,0.2,1,0.01,7353.793350930148,9247.915998304885,6972.309445575073,3645.7114062500013
0.3,0.2,1,0.001,7353.793350930148,7434.200173571347,7195.375137142706,3645.7114062500013
0.3,0.2,1,0.0001,7353.793350930148,7805.658815013687,7215.771793790096,3645.7114062500013
1.0,0.2,1,100,3792.97327922524,916.1676562500027,897.0629540988269,916.1676562500027
1.0,0.2,1,10,3792.97327922524,916.1676562500027,787.987432243188,916.1676562500027
1.0,0.2,1,1,3792.97327922524,1475.9518917912626,1118.9838691721154,916.1676562500027
1.0,0.2,1,0.1,3792.97327922524,4386.41720255443,2827.0599370950667,916.1676562500027
1.0,0.2,1,0.01,3792.97327922524,6669.631291042732,3617.9669617461905,916.1676562500027
1.0,0.2,1,0.001,3792.97327922524,5452.304027105825,3722.0848172289325,916.1676562500027
1.0,0.2,1,0.0001,3792.97327922524,3267.1707443867317,3717.0860620174353,916.1676562500027
0.5,0.2,7,100,6566.405059363868,5113.760156249999,5103.758437549209,5113.760156249999
0.5,0.2,7,10,6566.405059363868,5113.760156249999,5060.330049380126,5113.760156249999
0.5,0.2,7,1,6566.405059363868,5779.1327212817305,5366.441519967354,5113.760156249999
0.5,0.2,7,0.1,6566.405059363868,10151.21005871697,6164.5467370655,5113.760156249999
0.5,0.2,7,0.01,6566.405059363868,11865.353355774469,6507.086588487265,5113.760156249999
0.5,0.2,7,0.001,6566.405059363868,10982.976222433983,6561.053725302726,5113.760156249999
0.5,0.2,7,0.0001,6566.405059363868,8195.130576830712,6567.228473207401,5113.760156249999
0.5,0.01,9,100,5837.965184849995,6081.567656249999,6079.299897103932,6081.567656249999
0.5,0.01,9,10,5837.965184849995,6081.567656249999,6057.819787956319,6081.567656249999
0.5,0.01,9,1,5837.965184849995,6081.567656249999,5954.335050838643,6081.567656249999
0.5,0.01,9,0.1,5837.965184849995,6232.771992229772,5854.651983142857,6081.567656249999
0.5,0.01,9,0.01,5837.965184849995,5977.594595935696,5835.945880876456,6081.567656249999
0.5,0.01,9,0.001,5837.965184849995,5726.099193355623,5833.779402170039,6081.567656249999
0.5,0.01,9,0.0001,5837.965184849995,5598.4861833180785,5833.5869999668985,6081.567656249999
0.3,0.2,7,100,5425.200098852745,1008.23515625,993.6992920797095,1008.23515625
0.3,0.2,7,10,5425.200098852745,1008.23515625,949.0627838766638,1008.23515625
0.3,0.2,7,1,5425.200098852745,1729.2220473453413,1510.0313949132208,1008.23515625
0.3,0.2,7,0.1,5425.200098852745,6168.203602683577,3676.650426621568,1008.23515625
0.3,0.2,7,0.01,5425.200098852745,7512.809640772481,5027.925323799186,1008.23515625
0.3,0.2,7,0.001,5425.200098852745,5133.16946568767,5266.522188194491,1008.23515625
0.3,0.2,7,0.0001,5425.200098852745,4688.56832264693,5291.855290284181,1008.23515625
0.7,0.01,1,100,11327.41219004002,12782.738906250006,12763.662644583937,12782.738906250006
0.7,0.01,1,10,11327.41219004002,12782.738906250006,12627.45896948251,12782.738906250006
0.7,0.01,1,1,11327.41219004002,12807.40996776299,12015.27261458492,12782.738906250006
0.7,0.01,1,0.1,11327.41219004002,11075.152080054197,11477.53861424256,12782.738906250006
0.7,0.01,1,0.01,11327.41219004002,10873.970393412228,11375.135891186757,12782.738906250006
0.7,0.01,1,0.001,11327.41219004002,11738.45760045809,11363.388761076916,12782.738906250006
0.7,0.01,1,0.0001,11327.41219004002,12651.532094488843,11363.272614355326,12782.738906250006
1.0,0.2,7,100,5085.471742995151,4863.255156250002,4825.209265624096,4863.255156250002
1.0,0.2,7,10,5085.471742995151,4863.255156250002,4559.695843344037,4863.255156250002
1.0,0.2,7,1,5085.471742995151,5106.747748085341,4011.215472338954,4863.255156250002
1.0,0.2,7,0.1,5085.471742995151,5198.979746090978,4531.514901864726,4863.255156250002
1.0,0.2,7,0.01,5085.471742995151,5487.544255911098,4975.577274857862,4863.255156250002
1.0,0.2,7,0.001,5085.471742995151,5977.647086749655,5034.1752249387255,4863.255156250002
1.0,0.2,7,0.0001,5085.471742995151,5722.87498326072,5026.660693393572,4863.255156250002
0.9,0.1,1,100,11305.178153157054,14385.2,14347.485978011482,14385.2
0.9,0.1,1,10,11305.178153157054,14385.2,14041.779370663095,14385.2
0.9,0.1,1,1,11305.178153157054,13315.992296589253,12820.92579848177,14385.2
0.9,0.1,1,0.1,11305.178153157054,12586.952473464868,11618.872329822032,14385.2
0.9,0.1,1,0.01,11305.178153157054,12234.203825617918,11364.630077019054,14385.2
0.9,0.1,1,0.001,11305.178153157054,12564.475978885828,11331.133924997144,14385.2
0.9,0.1,1,0.0001,11305.178153157054,8009.574019556329,11328.699436213148,14385.2
0.3,0.0,7,100,1822.4246867716483,1873.4801562500033,1871.8420234555165,1873.4801562500033
0.3,0.0,7,10,1822.4246867716483,1873.4801562500033,1867.5946903369936,1873.4801562500033
0.3,0.0,7,1,1822.4246867716483,1873.4801562500033,1846.3925319299076,1873.4801562500033
0.3,0.0,7,0.1,1822.4246867716483,1599.3495287816072,1813.287801695352,1873.4801562500033
0.3,0.0,7,0.01,1822.4246867716483,1503.2713908042558,1808.01022357947,1873.4801562500033
0.3,0.0,7,0.001,1822.4246867716483,1550.8668542650883,1807.2612524634533,1873.4801562500033
0.3,0.0,7,0.0001,1822.4246867716483,1905.120675576603,1807.3969912948505,1873.4801562500033
0.9,0.01,9,100,1570.3048509720322,1591.830156250003,1592.9007880821207,1591.830156250003
0.9,0.01,9,10,1570.3048509720322,1591.830156250003,1588.8235158382606,1591.830156250003
0.9,0.01,9,1,1570.3048509720322,1591.830156250003,1579.4659890460723,1591.830156250003
0.9,0.01,9,0.1,1570.3048509720322,1268.2148883195064,1549.383470934389,1591.830156250003
0.9,0.01,9,0.01,1570.3048509720322,1376.8276949759545,1545.8726035389577,1591.830156250003
0.9,0.01,9,0.001,1570.3048509720322,1433.8930221605851,1544.8328024403572,1591.830156250003
0.9,0.01,9,0.0001,1570.3048509720322,1861.0602439495349,1545.96741847507,1591.830156250003
1.0,0.2,3,100,4353.007005850464,7330.52890625,7275.871335119041,7330.52890625
1.0,0.2,3,10,4353.007005850464,7330.52890625,6846.1930639764105,7330.52890625
1.0,0.2,3,1,4353.007005850464,6710.719814632661,5367.828540907015,7330.52890625
1.0,0.2,3,0.1,4353.007005850464,4969.914227855188,4445.607133703141,7330.52890625
1.0,0.2,3,0.01,4353.007005850464,5991.520137733263,4427.810325480108,7330.52890625
1.0,0.2,3,0.001,4353.007005850464,5664.083679972312,4427.299117297252,7330.52890625
1.0,0.2,3,0.0001,4353.007005850464,6331.601150242477,4428.299075607784,7330.52890625
0.5,0.0,5,100,2175.0705504330813,2354.3289062500016,2354.004774906659,2354.3289062500016
0.5,0.0,5,10,2175.0705504330813,2354.3289062500016,2335.9464856143577,2354.3289062500016
0.5,0.0,5,1,2175.0705504330813,2354.3289062500016,2252.009616552942,2354.3289062500016
0.5,0.0,5,0.1,2175.0705504330813,1843.806057730378,2161.2089187553815,2354.3289062500016
0.5,0.0,5,0.01,2175.0705504330813,1868.8145859081396,2148.722440365505,2354.3289062500016
0.5,0.0,5,0.001,2175.0705504330813,1860.8835067016448,2146.33628556786,2354.3289062500016
0.5,0.0,5,0.0001,2175.0705504330813,2078.0062419216674,2145.8873692540274,2354.3289062500016
1.0,0.0,9,100,686.3659169811414,716.4551562500019,718.3023227053354,716.4551562500019
1.0,0.0,9,10,686.3659169811414,716.4551562500019,713.204522937803,716.4551562500019
1.0,0.0,9,1,686.3659169811414,716.4551562500019,705.1005944406857,716.4551562500019
1.0,0.0,9,0.1,686.3659169811414,677.1032198636752,677.873581910504,716.4551562500019
1.0,0.0,9,0.01,686.3659169811414,567.5363896627061,671.9346633765165,716.4551562500019
1.0,0.0,9,0.001,686.3659169811414,686.7710785582923,671.6833636445824,716.4551562500019
1.0,0.0,9,0.0001,686.3659169811414,1108.677150557009,671.8275468822319,716.4551562500019
0.7,0.1,3,100,11842.544470023055,13940.386406250003,13917.99735935287,13940.386406250003
0.7,0.1,3,10,11842.544470023055,13940.386406250003,13716.246954373613,13940.386406250003
0.7,0.1,3,1,11842.544470023055,13359.08373400777,12887.860861960318,13940.386406250003
0.7,0.1,3,0.1,11842.544470023055,12076.991763083814,12079.018808581135,13940.386406250003
0.7,0.1,3,0.01,11842.544470023055,12341.904184324812,11899.580648714615,13940.386406250003
0.7,0.1,3,0.001,11842.544470023055,12446.156647307904,11881.728872890857,13940.386406250003
0.7,0.1,3,0.0001,11842.544470023055,14317.88186341237,11872.157179842407,13940.386406250003
1.0,0.0,5,100,725.4869689296769,802.175624999997,802.8780049558536,802.175624999997
1.0,0.0,5,10,725.4869689296769,802.175624999997,794.2415898661715,802.175624999997
1.0,0.0,5,1,725.4869689296769,802.175624999997,753.8565504585551,802.175624999997
1.0,0.0,5,0.1,725.4869689296769,551.0081812804025,714.6102559028684,802.175624999997
1.0,0.0,5,0.01,725.4869689296769,555.2431166369731,702.5247812917332,802.175624999997
1.0,0.0,5,0.001,725.4869689296769,620.7030573843792,700.9273284606978,802.175624999997
1.0,0.0,5,0.0001,725.4869689296769,600.1958739128556,700.5628584376634,802.175624999997
0.7,0.01,9,100,724.6115574654536,797.59140625,798.1629769531037,797.59140625
0.7,0.01,9,10,724.6115574654536,797.59140625,789.7330553522527,797.59140625
0.7,0.01,9,1,724.6115574654536,797.59140625,754.7415768055675,797.59140625
0.7,0.01,9,0.1,724.6115574654536,581.5077726538907,719.6293912662929,797.59140625
0.7,0.01,9,0.01,724.6115574654536,565.7400399314554,711.5996546996915,797.59140625
0.7,0.01,9,0.001,724.6115574654536,661.5579609040008,710.0404927239348,797.59140625
0.7,0.01,9,0.0001,724.6115574654536,658.6461210395054,709.9297162044832,797.59140625
0.3,0.0,1,100,3251.3646300259675,3452.43265625,3449.195472702196,3452.43265625
0.3,0.0,1,10,3251.3646300259675,3452.43265625,3424.619882039375,3452.43265625
0.3,0.0,1,1,3251.3646300259675,3486.403189024591,3326.481240277916,3452.43265625
0.3,0.0,1,0.1,3251.3646300259675,3681.619723826186,3252.8640587106906,3452.43265625
0.3,0.0,1,0.01,3251.3646300259675,3731.2031590749284,3239.197083162608,3452.43265625
0.3,0.0,1,0.001,3251.3646300259675,3675.7208524883413,3237.181968990416,3452.43265625
0.3,0.0,1,0.0001,3251.3646300259675,3667.4385836484785,3236.9940649773453,3452.43265625
0.5,0.1,9,100,1234.0303267286204,835.55390625,828.5002349403383,835.55390625
0.5,0.1,9,10,1234.0303267286204,835.55390625,808.8433647808808,835.55390625
0.5,0.1,9,1,1234.0303267286204,512.283735509081,797.6193264001787,835.55390625
0.5,0.1,9,0.1,1234.0303267286204,1275.251149160802,1085.7543457920879,835.55390625
0.5,0.1,9,0.01,1234.0303267286204,1732.510651709858,1213.583470314577,835.55390625
0.5,0.1,9,0.001,1234.0303267286204,1727.6303490396717,1231.5516662975795,835.55390625
0.5,0.1,9,0.0001,1234.0303267286204,4669.459871024609,1232.2108943703258,835.55390625
0.3,0.0,3,100,7109.828130000063,7801.20515625,7793.683018794514,7801.20515625
0.3,0.0,3,10,7109.828130000063,7801.20515625,7733.655302352473,7801.20515625
0.3,0.0,3,1,7109.828130000063,7801.20515625,7443.26474014329,7801.20515625
0.3,0.0,3,0.1,7109.828130000063,5002.153580874936,7166.357990021478,7801.20515625
0.3,0.0,3,0.01,7109.828130000063,4448.90075519992,7116.111798134332,7801.20515625
0.3,0.0,3,0.001,7109.828130000063,4970.814221811668,7110.513258737087,7801.20515625
0.3,0.0,3,0.0001,7109.828130000063,7669.535732663884,7109.774213086731,7801.20515625
0.1,0.01,1,100,4534.385446764095,4555.23515625,4555.0383123200945,4555.23515625
0.1,0.01,1,10,4534.385446764095,4555.23515625,4549.196798653018,4555.23515625
0.1,0.01,1,1,4534.385446764095,4442.6695338765485,4533.50949687275,4555.23515625
0.1,0.01,1,0.1,4534.385446764095,4200.1192952079,4555.290386453567,4555.23515625
0.1,0.01,1,0.01,4534.385446764095,4228.451909892008,4566.103373311544,4555.23515625
0.1,0.01,1,0.001,4534.385446764095,4209.381941354833,4566.9083310436845,4555.23515625
0.1,0.01,1,0.0001,4534.385446764095,4892.382635440416,4567.328221734721,4555.23515625
0.9,0.01,7,100,4894.454126677693,5184.215625,5181.585483796419,5184.215625
0.9,0.01,7,10,4894.454126677693,5184.215625,5155.695490838716,5184.215625
0.9,0.01,7,1,4894.454126677693,5184.215625,5037.853040425649,5184.215625
0.9,0.01,7,0.1,4894.454126677693,5450.302444266883,4930.399931138222,5184.215625
0.9,0.01,7,0.01,4894.454126677693,4929.436716286096,4915.567745453472,5184.215625
0.9,0.01,7,0.001,4894.454126677693,4843.945049859225,4913.165169935293,5184.215625
0.9,0.01,7,0.0001,4894.454126677693,5757.985865565264,4913.06464619827,5184.215625
0.1,0.0,3,100,9488.985697477836,9533.77890625,9531.1736028343,9533.77890625
0.1,0.0,3,10,9488.985697477836,9533.77890625,9528.34047411027,9533.77890625
0.1,0.0,3,1,9488.985697477836,9533.77890625,9509.137309086796,9533.77890625
0.1,0.0,3,0.1,9488.985697477836,9951.529790132132,9494.924561757467,9533.77890625
0.1,0.0,3,0.01,9488.985697477836,10267.354248653934,9494.641772060388,9533.77890625
0.1,0.0,3,0.001,9488.985697477836,10427.442486714524,9495.467180194022,9533.77890625
0.1,0.0,3,0.0001,9488.985697477836,10375.817839888452,9495.262681000695,9533.77890625
0.3,0.1,3,100,2044.4139540033405,1964.49140625,1949.7536532867045,1964.49140625
0.3,0.1,3,10,2044.4139540033405,1964.49140625,1848.0364143365077,1964.49140625
0.3,0.1,3,1,2044.4139540033405,1973.3637791364156,1685.6994984376531,1964.49140625
0.3,0.1,3,0.1,2044.4139540033405,3019.286853186072,1902.6771899486735,1964.49140625
0.3,0.1,3,0.01,2044.4139540033405,2811.93998326432,2014.842397302583,1964.49140625
0.3,0.1,3,0.001,2044.4139540033405,2142.5901876689572,2030.5150388410952,1964.49140625
0.3,0.1,3,0.0001,2044.4139540033405,6305.756999505888,2030.663814271206,1964.49140625
0.9,0.01,3,100,1546.9031480284855,1787.9324999999985,1783.6790613479504,1787.9324999999985
0.9,0.01,3,10,1546.9031480284855,1787.9324999999985,1761.1441765706847,1787.9324999999985
0.9,0.01,3,1,1546.9031480284855,1787.9324999999985,1647.6281894684312,1787.9324999999985
0.9,0.01,3,0.1,1546.9031480284855,1398.6173532411494,1551.0084248899223,1787.9324999999985
0.9,0.01,3,0.01,1546.9031480284855,1345.078525593763,1529.8331218694643,1787.9324999999985
0.9,0.01,3,0.001,1546.9031480284855,1451.6607715993264,1527.692797629548,1787.9324999999985
0.9,0.01,3,0.0001,1546.9031480284855,1750.0021936521632,1527.5296825136916,1787.9324999999985
0.9,0.2,3,100,3320.626737687629,1127.872656250001,1127.5850100242542,1127.872656250001
0.9,0.2,3,10,3320.626737687629,1127.872656250001,1146.3234453840284,1127.872656250001
0.9,0.2,3,1,3320.626737687629,1473.4691397008432,1588.4989759777027,1127.872656250001
0.9,0.2,3,0.1,3320.626737687629,2993.1752490865647,2725.1788250183135,1127.872656250001
0.9,0.2,3,0.01,3320.626737687629,3937.169118647992,3182.9422670001427,1127.872656250001
0.9,0.2,3,0.001,3320.626737687629,3555.684121222918,3239.312762793009,1127.872656250001
0.9,0.2,3,0.0001,3320.626737687629,3990.0463399789965,3240.4785816374747,1127.872656250001
0.9,0.0,7,100,9398.132952959695,9517.77265625,9515.673080641725,9517.77265625
0.9,0.0,7,10,9398.132952959695,9517.77265625,9505.414244062737,9517.77265625
0.9,0.0,7,1,9398.132952959695,9517.77265625,9452.870173019122,9517.77265625
0.9,0.0,7,0.1,9398.132952959695,9397.676963120048,9417.133486636943,9517.77265625
0.9,0.0,7,0.01,9398.132952959695,9474.14488578383,9413.283271327453,9517.77265625
0.9,0.0,7,0.001,9398.132952959695,9597.633233406892,9412.904383536528,9517.77265625
0.9,0.0,7,0.0001,9398.132952959695,9907.31280951054,9412.667110911923,9517.77265625
0.7,0.01,7,100,1837.5088154724829,1966.6256249999976,1964.043765095071,1966.6256249999976
0.7,0.01,7,10,1837.5088154724829,1966.6256249999976,1953.0101144662724,1966.6256249999976
0.7,0.01,7,1,1837.5088154724829,1966.6256249999976,1896.0197487468427,1966.6256249999976
0.7,0.01,7,0.1,1837.5088154724829,1811.4401926012615,1840.2922256669758,1966.6256249999976
0.7,0.01,7,0.01,1837.5088154724829,1817.4123460079034,1829.305967779344,1966.6256249999976
0.7,0.01,7,0.001,1837.5088154724829,1941.0967110036804,1828.2364651991666,1966.6256249999976
0.7,0.01,7,0.0001,1837.5088154724829,2158.2750745115436,1828.268109727053,1966.6256249999976
0.3,0.1,7,100,7078.126145932738,7891.62265625,7872.533825489547,7891.62265625
0.3,0.1,7,10,7078.126145932738,7891.62265625,7747.11964423126,7891.62265625
0.3,0.1,7,1,7078.126145932738,8099.745446524708,7310.757123953083,7891.62265625
0.3,0.1,7,0.1,7078.126145932738,9132.50865674879,7004.516830200055,7891.62265625
0.3,0.1,7,0.01,7078.126145932738,9222.671255519177,6976.781631629601,7891.62265625
0.3,0.1,7,0.001,7078.126145932738,8083.153785889704,6986.84120788385,7891.62265625
0.3,0.1,7,0.0001,7078.126145932738,8435.359199402048,6977.302726984815,7891.62265625
0.7,0.0,1,100,1595.1605023597522,1796.8324999999982,1793.6714629761468,1796.8324999999982
0.7,0.0,1,10,1595.1605023597522,1796.8324999999982,1761.6021853485704,1796.8324999999982
0.7,0.0,1,1,1595.1605023597522,2031.740840043185,1639.994245580999,1796.8324999999982
0.7,0.0,1,0.1,1595.1605023597522,2330.2958504851267,1589.0378810694106,1796.8324999999982
0.7,0.0,1,0.01,1595.1605023597522,2234.8418354791165,1584.1124752175037,1796.8324999999982
0.7,0.0,1,0.001,1595.1605023597522,2694.8979014438924,1585.0845286468057,1796.8324999999982
0.7,0.0,1,0.0001,1595.1605023597522,2919.2074125350296,1583.92874680049,1796.8324999999982
0.7,0.2,7,100,12207.435514106892,13499.847656249996,13447.107939443715,13499.847656249996
0.7,0.2,7,10,12207.435514106892,13499.847656249996,13064.157157549915,13499.847656249996
0.7,0.2,7,1,12207.435514106892,12531.967530942553,12050.350627777823,13499.847656249996
0.7,0.2,7,0.1,12207.435514106892,12819.496607480227,11887.259345184311,13499.847656249996
0.7,0.2,7,0.01,12207.435514106892,13703.901456051239,12108.71100948358,13499.847656249996
0.7,0.2,7,0.001,12207.435514106892,13828.225822355593,12157.213793275954,13499.847656249996
0.7,0.2,7,0.0001,12207.435514106892,13875.184893078555,12146.132231493291,13499.847656249996
1.0,0.1,1,100,1752.4745336252513,1426.251406249996,1408.1247494137542,1426.251406249996
1.0,0.1,1,10,1752.4745336252513,1426.251406249996,1319.734676491718,1426.251406249996
1.0,0.1,1,1,1752.4745336252513,2048.2122889898956,1282.621965915883,1426.251406249996
1.0,0.1,1,0.1,1752.4745336252513,2782.1921837870786,1617.9027230429156,1426.251406249996
1.0,0.1,1,0.01,1752.4745336252513,3019.144198414595,1734.155517359152,1426.251406249996
1.0,0.1,1,0.001,1752.4745336252513,2921.573252584349,1747.8942938782202,1426.251406249996
1.0,0.1,1,0.0001,1752.4745336252513,4290.666543416897,1743.772531609956,1426.251406249996
0.3,0.01,3,100,3939.994966334861,4583.28640625,4575.602643205764,4583.28640625
0.3,0.01,3,10,3939.994966334861,4583.28640625,4519.0544224138475,4583.28640625
0.3,0.01,3,1,3939.994966334861,4583.28640625,4243.874620924556,4583.28640625
0.3,0.01,3,0.1,3939.994966334861,1874.3296426235695,4000.7666401699753,4583.28640625
0.3,0.01,3,0.01,3939.994966334861,1241.5412498572518,3954.896686205439,4583.28640625
0.3,0.01,3,0.001,3939.994966334861,1669.5024147087377,3950.2432159853925,4583.28640625
0.3,0.01,3,0.0001,3939.994966334861,3901.0123613059236,3950.56949516861,4583.28640625
0.7,0.0,9,100,3856.7180754752612,4159.817656250001,4157.189537899712,4159.817656250001
0.7,0.0,9,10,3856.7180754752612,4159.817656250001,4130.881980986835,4159.817656250001
0.7,0.0,9,1,3856.7180754752612,4159.817656250001,4002.370729079356,4159.817656250001
0.7,0.0,9,0.1,3856.7180754752612,1734.0844423421004,3891.4629973301694,4159.817656250001
0.7,0.0,9,0.01,3856.7180754752612,1554.2940652844632,3872.24868759921,4159.817656250001
0.7,0.0,9,0.001,3856.7180754752612,1332.6065401275966,3870.3265650493313,4159.817656250001
0.7,0.0,9,0.0001,3856.7180754752612,4184.45219286446,3870.2009079737845,4159.817656250001
0.7,0.0,7,100,2359.4809679910754,2487.5325000000043,2485.5608806597693,2487.5325000000043
0.7,0.0,7,10,2359.4809679910754,2487.5325000000043,2475.4769281636336,2487.5325000000043
0.7,0.0,7,1,2359.4809679910754,2487.5325000000043,2426.3501169473916,2487.5325000000043
0.7,0.0,7,0.1,2359.4809679910754,2023.4654935858312,2355.210067134931,2487.5325000000043
0.7,0.0,7,0.01,2359.4809679910754,2243.310657997218,2340.6804144507896,2487.5325000000043
0.7,0.0,7,0.001,2359.4809679910754,2545.3585801768904,2338.3051656705898,2487.5325000000043
0.7,0.0,7,0.0001,2359.4809679910754,2321.62321404368,2338.0022930130535,2487.5325000000043
0.3,0.0,5,100,14492.95335922539,14914.97890625,14911.214588493502,14914.97890625
0.3,0.0,5,10,14492.95335922539,14914.97890625,14876.093292191867,14914.97890625
0.3,0.0,5,1,14492.95335922539,14914.97890625,14690.96652109548,14914.97890625
0.3,0.0,5,0.1,14492.95335922539,14348.061582239947,14551.570460613695,14914.97890625
0.3,0.0,5,0.01,14492.95335922539,14226.48615407687,14521.806606140735,14914.97890625
0.3,0.0,5,0.001,14492.95335922539,14238.48548528598,14520.04937294707,14914.97890625
0.3,0.0,5,0.0001,14492.95335922539,15272.660394771428,14520.429694618811,14914.97890625
0.5,0.0,9,100,784.5674939270142,789.2125000000015,790.3385874153093,789.2125000000015
0.5,0.0,9,10,784.5674939270142,789.2125000000015,787.8861015361827,789.2125000000015
0.5,0.0,9,1,784.5674939270142,789.2125000000015,780.4224891171785,789.2125000000015
0.5,0.0,9,0.1,784.5674939270142,500.4051523311192,766.5337268504638,789.2125000000015
0.5,0.0,9,0.01,784.5674939270142,493.0862404705155,763.7273904723962,789.2125000000015
0.5,0.0,9,0.001,784.5674939270142,606.0438531019097,762.3292616348622,789.2125000000015
0.5,0.0,9,0.0001,784.5674939270142,741.2731261725903,761.4751824545085,789.2125000000015
0.5,0.01,1,100,1255.319104374953,1526.6256249999974,1523.7275317602448,1526.6256249999974
0.5,0.01,1,10,1255.319104374953,1526.6256249999974,1484.047215269165,1526.6256249999974
0.5,0.01,1,1,1255.319104374953,1364.086422120358,1342.2405931115993,1526.6256249999974
0.5,0.01,1,0.1,1255.319104374953,1070.1984360420752,1261.5290860786426,1526.6256249999974
0.5,0.01,1,0.01,1255.319104374953,1017.8734917351239,1248.4086073902915,1526.6256249999974
0.5,0.01,1,0.001,1255.319104374953,1190.5764416768457,1247.0808808785825,1526.6256249999974
0.5,0.01,1,0.0001,1255.319104374953,1706.4649262801474,1246.4774338933912,1526.6256249999974
1.0,0.01,9,100,5302.196501128672,5543.705156249997,5540.864509628285,5543.705156249997
1.0,0.01,9,10,5302.196501128672,5543.705156249997,5520.94765361447,5543.705156249997
1.0,0.01,9,1,5302.196501128672,5543.705156249997,5424.178635341734,5543.705156249997
1.0,0.01,9,0.1,5302.196501128672,6063.5754925201645,5337.768013262962,5543.705156249997
1.0,0.01,9,0.01,5302.196501128672,5339.476350690949,5323.931340432085,5543.705156249997
1.0,0.01,9,0.001,5302.196501128672,5240.714594474674,5321.610572828617,5543.705156249997
1.0,0.01,9,0.0001,5302.196501128672,6019.180456938126,5321.82419124101,5543.705156249997
0.7,0.1,1,100,4305.020406397265,5862.42890625,5838.4960817291185,5862.42890625
0.7,0.1,1,10,4305.020406397265,5862.42890625,5656.8582083695,5862.42890625
0.7,0.1,1,1,4305.020406397265,6354.722127436018,5004.586043430756,5862.42890625
0.7,0.1,1,0.1,4305.020406397265,5711.979342351389,4438.717518351552,5862.42890625
0.7,0.1,1,0.01,4305.020406397265,5104.488670275294,4329.186537970376,5862.42890625
0.7,0.1,1,0.001,4305.020406397265,6159.583087157624,4316.038666229481,5862.42890625
0.7,0.1,1,0.0001,4305.020406397265,7135.382062966753,4315.650316932291,5862.42890625
0.1,0.0,7,100,1606.343449019619,1649.99765625,1649.7152091072744,1649.99765625
0.1,0.0,7,10,1606.343449019619,1649.99765625,1646.128084422564,1649.99765625
0.1,0.0,7,1,1606.343449019619,1649.99765625,1627.7761656479238,1649.99765625
0.1,0.0,7,0.1,1606.343449019619,1827.9245906770557,1603.605551804195,1649.99765625
0.1,0.0,7,0.01,1606.343449019619,1673.0263207151725,1605.2042034126373,1649.99765625
0.1,0.0,7,0.001,1606.343449019619,1368.3011002323187,1604.966976157767,1649.99765625
0.1,0.0,7,0.0001,1606.343449019619,1646.37157172734,1604.8532883190405,1649.99765625
1.0,0.0,1,100,11573.54395521135,13221.348906249992,13202.643944674419,13221.348906249992
1.0,0.0,1,10,11573.54395521135,13221.348906249992,13037.388632785616,13221.348906249992
1.0,0.0,1,1,11573.54395521135,13249.654159476859,12340.491867873587,13221.348906249992
1.0,0.0,1,0.1,11573.54395521135,11195.981884854587,11753.829795058818,13221.348906249992
1.0,0.0,1,0.01,11573.54395521135,11044.302322265194,11643.504722551772,13221.348906249992
1.0,0.0,1,0.001,11573.54395521135,11879.084887126159,11631.505433862569,13221.348906249992
1.0,0.0,1,0.0001,11573.54395521135,12837.335093112364,11631.545060136288,13221.348906249992
1.0,0.01,3,100,535.148084782058,627.4099999999985,626.7033912711443,627.4099999999985
1.0,0.01,3,10,535.148084782058,627.4099999999985,615.1697552445817,627.4099999999985
1.0,0.01,3,1,535.148084782058,627.4099999999985,570.87685840671,627.4099999999985
1.0,0.01,3,0.1,535.148084782058,547.7845218831642,530.2660907267525,627.4099999999985
1.0,0.01,3,0.01,535.148084782058,574.9413109317754,521.793709246351,627.4099999999985
1.0,0.01,3,0.001,535.148084782058,646.768622687011,520.9185028360004,627.4099999999985
1.0,0.01,3,0.0001,535.148084782058,844.7865810870408,520.8169027218125,627.4099999999985
0.5,0.2,9,100,2972.6936339383024,1185.6324999999988,1172.72480102096,1185.6324999999988
