max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.3,0.1,9,1,2029.7534308116549,1459.8929484797698,1391.4575661556246,1351.4506249999965
0.3,0.1,9,0.1,2029.7534308116549,2607.945920808369,1816.2673335707768,1351.4506249999965
0.3,0.1,9,0.01,2029.7534308116549,2960.5851665006767,1959.349771757729,1351.4506249999965
0.3,0.1,9,0.001,2029.7534308116549,2329.292565224271,1980.8668028574489,1351.4506249999965
0.3,0.1,9,0.0001,2029.7534308116549,4150.428204685918,1981.2389916303714,1351.4506249999965
0.7,0.01,9,100,779.1180425585126,859.7099999999958,857.1181457743138,859.7099999999958
0.7,0.01,9,10,779.1180425585126,859.7099999999958,851.0999127402732,859.7099999999958
0.7,0.01,9,1,779.1180425585126,859.7099999999958,807.3943439787561,859.7099999999958
0.7,0.01,9,0.1,779.1180425585126,452.54309887740584,774.2674330392592,859.7099999999958
0.7,0.01,9,0.01,779.1180425585126,622.3898686713435,760.68366917696,859.7099999999958
0.7,0.01,9,0.001,779.1180425585126,580.5850706244737,759.2877964910324,859.7099999999958
0.7,0.01,9,0.0001,779.1180425585126,895.0926542157961,759.3556212767181,859.7099999999958
0.3,0.0,7,100,999.5187385560996,1092.7125000000015,1090.510279023262,1092.7125000000015
0.3,0.0,7,10,999.5187385560996,1092.7125000000015,1083.4708201504993,1092.7125000000015
0.3,0.0,7,1,999.5187385560996,1092.7125000000015,1043.4998505828473,1092.7125000000015
0.3,0.0,7,0.1,999.5187385560996,831.7900762183092,997.5995193593211,1092.7125000000015
0.3,0.0,7,0.01,999.5187385560996,799.1376350474374,986.9569863196026,1092.7125000000015
0.3,0.0,7,0.001,999.5187385560996,770.0421765402515,985.005793767371,1092.7125000000015
0.3,0.0,7,0.0001,999.5187385560996,1054.9758444744505,984.8525714047686,1092.7125000000015
0.5,0.2,1,100,3375.6760087996663,4108.0356249999995,4053.1877911273646,4108.0356249999995
0.5,0.2,1,10,3375.6760087996663,4108.0356249999995,3679.409685849759,4108.0356249999995
0.5,0.2,1,1,3375.6760087996663,3236.780169099117,2683.558538911693,4108.0356249999995
0.5,0.2,1,0.1,3375.6760087996663,4885.156927752147,2845.127220282759,4108.0356249999995
0.5,0.2,1,0.01,3375.6760087996663,7092.9803024737685,3245.9303122966485,4108.0356249999995
0.5,0.2,1,0.001,3375.6760087996663,5856.787586308084,3313.5904261922005,4108.0356249999995
0.5,0.2,1,0.0001,3375.6760087996663,8531.303636493809,3317.4101890037664,4108.0356249999995
0.1,0.01,5,100,12556.684314398477,12647.303906249997,12648.919039572163,12647.303906249997
0.1,0.01,5,10,12556.684314398477,12647.303906249997,12638.735160962591,12647.303906249997
0.1,0.01,5,1,12556.684314398477,12647.303906249997,12590.706704291864,12647.303906249997
0.1,0.01,5,0.1,12556.684314398477,13332.582486960357,12567.422428452464,12647.303906249997
0.1,0.01,5,0.01,12556.684314398477,14187.055323845741,12559.070274657008,12647.303906249997
0.1,0.01,5,0.001,12556.684314398477,14100.507715046751,12557.940612440694,12647.303906249997
0.1,0.01,5,0.0001,12556.684314398477,13837.676014516392,12557.828291786318,12647.303906249997
0.7,0.01,1,100,883.4375530567511,1125.9114062500034,1123.3332090120905,1125.9114062500034
0.7,0.01,1,10,883.4375530567511,1125.9114062500034,1085.6104154585348,1125.9114062500034
0.7,0.01,1,1,883.4375530567511,1019.3249533628089,958.6153000694106,1125.9114062500034
0.7,0.01,1,0.1,883.4375530567511,921.3478516211469,856.8067152525198,1125.9114062500034
0.7,0.01,1,0.01,883.4375530567511,848.0185580845944,838.6632672669115,1125.9114062500034
0.7,0.01,1,0.001,883.4375530567511,897.8999729288131,837.6289816962906,1125.9114062500034
0.7,0.01,1,0.0001,883.4375530567511,598.0122816905321,836.9668058033158,1125.9114062500034
0.5,0.0,7,100,7418.496394950246,7756.825625000002,7753.84682635074,7756.825625000002
0.5,0.0,7,10,7418.496394950246,7756.825625000002,7724.122787035491,7756.825625000002
0.5,0.0,7,1,7418.496394950246,7756.825625000002,7583.772063844424,7756.825625000002
0.5,0.0,7,0.1,7418.496394950246,8214.432537433579,7444.9615815415,7756.825625000002
0.5,0.0,7,0.01,7418.496394950246,8165.217945513902,7423.452191301889,7756.825625000002
0.5,0.0,7,0.001,7418.496394950246,7875.350463546984,7421.689682856799,7756.825625000002
0.5,0.0,7,0.0001,7418.496394950246,8129.929788392563,7421.332302925841,7756.825625000002
1.0,0.1,3,100,14823.629595526703,16761.475625000006,16738.605749784136,16761.475625000006
1.0,0.1,3,10,14823.629595526703,16761.475625000006,16551.896361180443,16761.475625000006
1.0,0.1,3,1,14823.629595526703,16681.863970548427,15800.166577452905,16761.475625000006
1.0,0.1,3,0.1,14823.629595526703,15425.34578080535,15007.44473880473,16761.475625000006
1.0,0.1,3,0.01,14823.629595526703,15342.381621050841,14827.615629680095,16761.475625000006
1.0,0.1,3,0.001,14823.629595526703,15163.59801186644,14807.346115110442,16761.475625000006
1.0,0.1,3,0.0001,14823.629595526703,14909.85664491775,14802.478483530478,16761.475625000006
0.3,0.2,3,100,9470.335040976328,975.4226562500013,981.7251259903903,975.4226562500013
0.3,0.2,3,10,9470.335040976328,975.4226562500013,1098.2789773577065,975.4226562500013
0.3,0.2,3,1,9470.335040976328,2264.281358208468,2482.7984909151564,975.4226562500013
0.3,0.2,3,0.1,9470.335040976328,17729.875984673,6666.08384676226,975.4226562500013
0.3,0.2,3,0.01,9470.335040976328,23401.24718310414,9048.990874396437,975.4226562500013
0.3,0.2,3,0.001,9470.335040976328,17751.274102769905,9439.875032098269,975.4226562500013
0.3,0.2,3,0.0001,9470.335040976328,10749.104205888063,9449.40317089621,975.4226562500013
0.7,0.2,9,100,3409.7126015884924,1171.0356249999993,1160.3437597679388,1171.0356249999993
0.7,0.2,9,10,3409.7126015884924,1171.0356249999993,1108.842667857995,1171.0356249999993
0.7,0.2,9,1,3409.7126015884924,1732.2653969212963,1350.375288576342,1171.0356249999993
0.7,0.2,9,0.1,3409.7126015884924,5470.4529455228185,2617.100320300712,1171.0356249999993
0.7,0.2,9,0.01,3409.7126015884924,6149.133953939365,3315.2611455173546,1171.0356249999993
0.7,0.2,9,0.001,3409.7126015884924,7248.325835113952,3415.3257844341742,1171.0356249999993
0.7,0.2,9,0.0001,3409.7126015884924,4071.34796172528,3431.9247066441458,1171.0356249999993
0.9,0.2,7,100,6817.290989775776,8013.332499999995,7974.014144554587,8013.332499999995
0.9,0.2,7,10,6817.290989775776,8013.332499999995,7679.808755394796,8013.332499999995
0.9,0.2,7,1,6817.290989775776,8132.212777744711,6881.229530158734,8013.332499999995
0.9,0.2,7,0.1,6817.290989775776,7866.643932796585,6601.560736843168,8013.332499999995
0.9,0.2,7,0.01,6817.290989775776,8807.051569341103,6671.615722714969,8013.332499999995
0.9,0.2,7,0.001,6817.290989775776,8470.702352124938,6699.642595985431,8013.332499999995
0.9,0.2,7,0.0001,6817.290989775776,8960.095899541924,6707.511229874578,8013.332499999995
0.5,0.01,9,100,3311.0421937600427,3393.99140625,3392.8757548941876,3393.99140625
0.5,0.01,9,10,3311.0421937600427,3393.99140625,3385.701479430429,3393.99140625
0.5,0.01,9,1,3311.0421937600427,3393.99140625,3350.3947853615864,3393.99140625
0.5,0.01,9,0.1,3311.0421937600427,3419.662944353856,3318.4002442709134,3393.99140625
0.5,0.01,9,0.01,3311.0421937600427,3419.6023713781606,3312.2182850640843,3393.99140625
0.5,0.01,9,0.001,3311.0421937600427,3448.1920243058894,3311.6735780862464,3393.99140625
0.5,0.01,9,0.0001,3311.0421937600427,3968.768332075494,3311.5073707702322,3393.99140625
1.0,0.01,9,100,4812.263040086466,5032.612499999999,5027.237703147215,5032.612499999999
1.0,0.01,9,10,4812.263040086466,5032.612499999999,5010.744829904574,5032.612499999999
1.0,0.01,9,1,4812.263040086466,5032.612499999999,4920.6275614571705,5032.612499999999
1.0,0.01,9,0.1,4812.263040086466,5598.260115897983,4840.87793849854,5032.612499999999
1.0,0.01,9,0.01,4812.263040086466,5559.058173556548,4827.237889630032,5032.612499999999
1.0,0.01,9,0.001,4812.263040086466,5655.9798740148,4826.15486947781,5032.612499999999
1.0,0.01,9,0.0001,4812.263040086466,5409.306020165951,4826.056786071318,5032.612499999999
0.7,0.2,3,100,6763.905026522962,5229.710000000001,5218.947534536465,5229.710000000001
0.7,0.2,3,10,6763.905026522962,5229.710000000001,5165.351458466356,5229.710000000001
0.7,0.2,3,1,6763.905026522962,6365.4398458622145,5306.034662526495,5229.710000000001
0.7,0.2,3,0.1,6763.905026522962,7843.510813434422,6099.5697520326885,5229.710000000001
0.7,0.2,3,0.01,6763.905026522962,9891.220525324983,6626.937513744485,5229.710000000001
0.7,0.2,3,0.001,6763.905026522962,9689.790849452442,6686.710886187543,5229.710000000001
0.7,0.2,3,0.0001,6763.905026522962,9239.93756370334,6691.379326692612,5229.710000000001
1.0,0.1,5,100,8504.117794875168,9745.54765625,9716.251740317315,9745.54765625
1.0,0.1,5,10,8504.117794875168,9745.54765625,9531.112451431953,9745.54765625
1.0,0.1,5,1,8504.117794875168,8743.772296997062,8928.365556561794,9745.54765625
1.0,0.1,5,0.1,8504.117794875168,7478.746259345436,8556.999225342688,9745.54765625
1.0,0.1,5,0.01,8504.117794875168,7557.978833835632,8499.238440857847,9745.54765625
1.0,0.1,5,0.001,8504.117794875168,7722.066285943116,8494.68867010266,9745.54765625
1.0,0.1,5,0.0001,8504.117794875168,8471.174263693885,8497.300432422282,9745.54765625
0.5,0.1,3,100,962.3805859619627,907.1301562500014,901.647464326855,907.1301562500014
0.5,0.1,3,10,962.3805859619627,907.1301562500014,838.6128984036616,907.1301562500014
0.5,0.1,3,1,962.3805859619627,804.079748942632,758.4963660652808,907.1301562500014
0.5,0.1,3,0.1,962.3805859619627,1433.7755854832776,877.6794638615942,907.1301562500014
0.5,0.1,3,0.01,962.3805859619627,1622.6189870649546,932.141972419901,907.1301562500014
0.5,0.1,3,0.001,962.3805859619627,2274.4719156426427,940.7963523424621,907.1301562500014
0.5,0.1,3,0.0001,962.3805859619627,6284.715714897267,940.1295806015609,907.1301562500014
0.9,0.1,9,100,2727.812390680953,4444.3724999999995,4407.830861032063,4444.3724999999995
0.9,0.1,9,10,2727.812390680953,4444.3724999999995,4147.391559598747,4444.3724999999995
0.9,0.1,9,1,2727.812390680953,4231.0003689491405,3235.1994764158653,4444.3724999999995
0.9,0.1,9,0.1,2727.812390680953,4319.98888771361,2753.2035291115453,4444.3724999999995
0.9,0.1,9,0.01,2727.812390680953,4588.296194903513,2720.726521201771,4444.3724999999995
0.9,0.1,9,0.001,2727.812390680953,5503.629729574544,2719.800888636926,4444.3724999999995
0.9,0.1,9,0.0001,2727.812390680953,5867.772120069511,2718.845733073709,4444.3724999999995
0.3,0.01,7,100,1396.0751039663267,1455.24140625,1454.4951719048563,1455.24140625
0.3,0.01,7,10,1396.0751039663267,1455.24140625,1448.67454142384,1455.24140625
0.3,0.01,7,1,1396.0751039663267,1455.24140625,1422.4922171865787,1455.24140625
0.3,0.01,7,0.1,1396.0751039663267,1904.3882364865399,1401.4017720775405,1455.24140625
0.3,0.01,7,0.01,1396.0751039663267,1963.8686716309578,1397.807113841709,1455.24140625
0.3,0.01,7,0.001,1396.0751039663267,1705.4132078714915,1397.4092192321598,1455.24140625
0.3,0.01,7,0.0001,1396.0751039663267,1560.7422215665333,1397.3238756737928,1455.24140625
0.5,0.01,7,100,9257.039334651923,9509.032656250005,9505.524984837708,9509.032656250005
0.5,0.01,7,10,9257.039334651923,9509.032656250005,9484.624753976554,9509.032656250005
0.5,0.01,7,1,9257.039334651923,9509.032656250005,9385.034203460968,9509.032656250005
0.5,0.01,7,0.1,9257.039334651923,9816.258711965796,9293.071011013035,9509.032656250005
0.5,0.01,7,0.01,9257.039334651923,9392.793458367085,9273.870566667158,9509.032656250005
0.5,0.01,7,0.001,9257.039334651923,9214.953655975112,9272.41789319249,9509.032656250005
0.5,0.01,7,0.0001,9257.039334651923,9678.295530819412,9271.977482923407,9509.032656250005
0.9,0.1,5,100,8127.463817966777,9722.923906249996,9688.030347915785,9722.923906249996
0.9,0.1,5,10,8127.463817966777,9722.923906249996,9465.99402109277,9722.923906249996
0.9,0.1,5,1,8127.463817966777,8829.83198508695,8700.1737936866,9722.923906249996
0.9,0.1,5,0.1,8127.463817966777,8247.97226509771,8196.205850926197,9722.923906249996
0.9,0.1,5,0.01,8127.463817966777,8822.159208771873,8125.410188468055,9722.923906249996
0.9,0.1,5,0.001,8127.463817966777,8279.3329431205,8124.46463430294,9722.923906249996
0.9,0.1,5,0.0001,8127.463817966777,9379.480529130295,8118.102816967337,9722.923906249996
0.9,0.01,1,100,1039.7957479437664,1411.4264062499965,1404.5004909428592,1411.4264062499965
0.9,0.01,1,10,1039.7957479437664,1411.4264062499965,1352.6028590342833,1411.4264062499965
0.9,0.01,1,1,1039.7957479437664,1341.640253762963,1171.194218217557,1411.4264062499965
0.9,0.01,1,0.1,1039.7957479437664,1637.3299075918267,1036.520036806982,1411.4264062499965
0.9,0.01,1,0.01,1039.7957479437664,1609.0724357221702,1016.4521989677785,1411.4264062499965
0.9,0.01,1,0.001,1039.7957479437664,859.8316397988553,1014.316111732104,1411.4264062499965
0.9,0.01,1,0.0001,1039.7957479437664,1763.7452480103361,1015.0102490526045,1411.4264062499965
0.1,0.01,1,100,1625.6025524097595,1642.240625,1641.8203278817534,1642.240625
0.1,0.01,1,10,1625.6025524097595,1642.240625,1637.9866062174685,1642.240625
0.1,0.01,1,1,1625.6025524097595,1606.258109512652,1626.9680655131049,1642.240625
0.1,0.01,1,0.1,1625.6025524097595,1719.2665603047178,1627.7082072436742,1642.240625
0.1,0.01,1,0.01,1625.6025524097595,1654.907052285174,1632.3543424814873,1642.240625
0.1,0.01,1,0.001,1625.6025524097595,1457.1760287766422,1632.8143114908685,1642.240625
0.1,0.01,1,0.0001,1625.6025524097595,1713.4685636707204,1633.065831582263,1642.240625
1.0,0.2,3,100,1805.490409310712,805.3106249999986,779.8930497403802,805.3106249999986
1.0,0.2,3,10,1805.490409310712,805.3106249999986,652.1208742432316,805.3106249999986
1.0,0.2,3,1,1805.490409310712,1190.4631389083065,623.1574003970328,805.3106249999986
1.0,0.2,3,0.1,1805.490409310712,2944.605411204973,1292.9839044666078,805.3106249999986
1.0,0.2,3,0.01,1805.490409310712,3692.80792972795,1704.9966597578618,805.3106249999986
1.0,0.2,3,0.001,1805.490409310712,4432.532517770143,1777.932203582078,805.3106249999986
1.0,0.2,3,0.0001,1805.490409310712,4308.101197691247,1819.1069927573965,805.3106249999986
0.1,0.1,1,100,9032.050506894126,661.91015625,661.1221118102842,661.91015625
0.1,0.1,1,10,9032.050506894126,661.91015625,659.9561151554342,661.91015625
0.1,0.1,1,1,9032.050506894126,859.2444417929104,1022.784882663125,661.91015625
0.1,0.1,1,0.1,9032.050506894126,6021.39285757442,4191.40044340534,661.91015625
0.1,0.1,1,0.01,9032.050506894126,11390.73679914008,8034.381732548771,661.91015625
0.1,0.1,1,0.001,9032.050506894126,13930.023953179134,8847.871684615384,661.91015625
0.1,0.1,1,0.0001,9032.050506894126,21718.936179957665,8927.609222861847,661.91015625
0.3,0.2,1,100,5173.604562855915,1279.385624999998,1267.382931101588,1279.385624999998
0.3,0.2,1,10,5173.604562855915,1279.385624999998,1223.8157785674966,1279.385624999998
0.3,0.2,1,1,5173.604562855915,2430.982068324428,1691.2824568479325,1279.385624999998
0.3,0.2,1,0.1,5173.604562855915,6541.080389857348,3624.756516131267,1279.385624999998
0.3,0.2,1,0.01,5173.604562855915,5534.788385523672,4878.637255477068,1279.385624999998
0.3,0.2,1,0.001,5173.604562855915,6510.31372742311,5116.789336672067,1279.385624999998
0.3,0.2,1,0.0001,5173.604562855915,10662.707873493304,5147.79208365995,1279.385624999998
0.9,0.0,9,100,13327.72689424195,13484.49890625,13480.49909606002,13484.49890625
0.9,0.0,9,10,13327.72689424195,13484.49890625,13469.292121869297,13484.49890625
0.9,0.0,9,1,13327.72689424195,13484.49890625,13405.939029938347,13484.49890625
0.9,0.0,9,0.1,13327.72689424195,13928.305934631513,13356.503451763707,13484.49890625
0.9,0.0,9,0.01,13327.72689424195,13854.586701118784,13347.677366916596,13484.49890625
0.9,0.0,9,0.001,13327.72689424195,13969.280613095743,13347.332827362148,13484.49890625
0.9,0.0,9,0.0001,13327.72689424195,13784.481544019995,13346.837356542494,13484.49890625
0.3,0.01,1,100,9808.489960536393,10275.500625,10268.78284215304,10275.500625
0.3,0.01,1,10,9808.489960536393,10275.500625,10219.380841387247,10275.500625
0.3,0.01,1,1,9808.489960536393,10295.855371362235,10008.345082717287,10275.500625
0.3,0.01,1,0.1,9808.489960536393,10534.4062613364,9841.942271647686,10275.500625
0.3,0.01,1,0.01,9808.489960536393,10357.482312452386,9811.623702483352,10275.500625
0.3,0.01,1,0.001,9808.489960536393,10310.288627773576,9808.740991527407,10275.500625
0.3,0.01,1,0.0001,9808.489960536393,10691.687562072086,9808.692830987684,10275.500625
1.0,0.2,7,100,3264.962689957142,3462.77890625,3424.154795225156,3462.77890625
1.0,0.2,7,10,3264.962689957142,3462.77890625,3158.976164789711,3462.77890625
1.0,0.2,7,1,3264.962689957142,3148.988976818637,2484.166255858565,3462.77890625
1.0,0.2,7,0.1,3264.962689957142,2502.1872678330387,2779.6155786329227,3462.77890625
1.0,0.2,7,0.01,3264.962689957142,2774.0659742699113,3178.204480130806,3462.77890625
1.0,0.2,7,0.001,3264.962689957142,4014.068753445468,3243.798981850062,3462.77890625
1.0,0.2,7,0.0001,3264.962689957142,4308.655773865059,3260.155292092176,3462.77890625
0.7,0.0,3,100,938.7959644151857,1068.2301562499983,1067.3332145510421,1068.2301562499983
0.7,0.0,3,10,938.7959644151857,1068.2301562499983,1048.7652525755598,1068.2301562499983
0.7,0.0,3,1,938.7959644151857,1068.2301562499983,978.6816932883105,1068.2301562499983
0.7,0.0,3,0.1,938.7959644151857,1140.5346428447397,924.6195709211437,1068.2301562499983
0.7,0.0,3,0.01,938.7959644151857,841.1659610358154,909.5373053878633,1068.2301562499983
0.7,0.0,3,0.001,938.7959644151857,755.8199025387736,909.0049380068992,1068.2301562499983
0.7,0.0,3,0.0001,938.7959644151857,789.4874809823482,909.0589193218399,1068.2301562499983
0.3,0.2,9,100,5816.2698446354825,5828.04140625,5785.226273227364,5828.04140625
0.3,0.2,9,10,5816.2698446354825,5828.04140625,5512.76534785695,5828.04140625
0.3,0.2,9,1,5816.2698446354825,5564.091846204816,4855.550132119127,5828.04140625
0.3,0.2,9,0.1,5816.2698446354825,4942.022327112734,5012.537305424406,5828.04140625
0.3,0.2,9,0.01,5816.2698446354825,5933.361924143848,5607.15493150629,5828.04140625
0.3,0.2,9,0.001,5816.2698446354825,5021.294720657335,5729.6388854353545,5828.04140625
0.3,0.2,9,0.0001,5816.2698446354825,7312.652968931892,5749.981889092004,5828.04140625
0.1,0.01,7,100,1563.865487756478,1614.198906249998,1615.1199323291862,1614.198906249998
0.1,0.01,7,10,1563.865487756478,1614.198906249998,1608.806107631403,1614.198906249998
0.1,0.01,7,1,1563.865487756478,1614.198906249998,1583.600319069572,1614.198906249998
0.1,0.01,7,0.1,1563.865487756478,1217.3673722164808,1564.8460134506793,1614.198906249998
0.1,0.01,7,0.01,1563.865487756478,1063.1893106911334,1566.6428781141797,1614.198906249998
0.1,0.01,7,0.001,1563.865487756478,1084.096464473088,1564.4555329148882,1614.198906249998
0.1,0.01,7,0.0001,1563.865487756478,1314.1878112528527,1564.04177929062,1614.198906249998
0.9,0.2,5,100,10276.253898099127,10241.512499999997,10201.805672552293,10241.512499999997
0.9,0.2,5,10,10276.253898099127,10241.512499999997,9981.430727555526,10241.512499999997
0.9,0.2,5,1,10276.253898099127,9498.102524995493,9584.248645168422,10241.512499999997
0.9,0.2,5,0.1,10276.253898099127,10216.933674788783,9985.530206405783,10241.512499999997
0.9,0.2,5,0.01,10276.253898099127,10698.005251175713,10256.55765326866,10241.512499999997
0.9,0.2,5,0.001,10276.253898099127,10501.15006836523,10295.726829224825,10241.512499999997
0.9,0.2,5,0.0001,10276.253898099127,9400.060797050766,10299.426407258576,10241.512499999997
0.1,0.01,3,100,662.7404005416822,823.8726562500021,822.8148424050614,823.8726562500021
0.1,0.01,3,10,662.7404005416822,823.8726562500021,806.666740478421,823.8726562500021
0.1,0.01,3,1,662.7404005416822,823.8726562500021,741.1562371036092,823.8726562500021
0.1,0.01,3,0.1,662.7404005416822,439.2310986138199,684.9872568206986,823.8726562500021
0.1,0.01,3,0.01,662.7404005416822,418.78335369800897,674.3025152307757,823.8726562500021
0.1,0.01,3,0.001,662.7404005416822,418.21269477452034,673.1793973003755,823.8726562500021
0.1,0.01,3,0.0001,662.7404005416822,522.3607981614507,672.9791024984559,823.8726562500021
0.3,0.01,5,100,1300.533545466926,1389.290625,1389.47786917577,1389.290625
0.3,0.01,5,10,1300.533545466926,1389.290625,1379.9467969491593,1389.290625
0.3,0.01,5,1,1300.533545466926,1389.290625,1342.9824229017654,1389.290625
0.3,0.01,5,0.1,1300.533545466926,1071.409365245429,1294.1806377083562,1389.290625
0.3,0.01,5,0.01,1300.533545466926,1583.0845805026033,1277.3269282883061,1389.290625
0.3,0.01,5,0.001,1300.533545466926,1574.6215862681036,1275.2510147642906,1389.290625
0.3,0.01,5,0.0001,1300.533545466926,2037.7338744009526,1274.611551522689,1389.290625
0.5,0.01,3,100,3356.7880633281616,3513.075625000002,3510.8214018112544,3513.075625000002
0.5,0.01,3,10,3356.7880633281616,3513.075625000002,3493.8676403932923,3513.075625000002
0.5,0.01,3,1,3356.7880633281616,3513.075625000002,3421.7727085272286,3513.075625000002
0.5,0.01,3,0.1,3356.7880633281616,3770.4619426888253,3374.2286123542954,3513.075625000002
0.5,0.01,3,0.01,3356.7880633281616,4384.86488407689,3370.146999133211,3513.075625000002
0.5,0.01,3,0.001,3356.7880633281616,4079.5422814655567,3369.91881740888,3513.075625000002
0.5,0.01,3,0.0001,3356.7880633281616,4534.133847981087,3369.818968622088,3513.075625000002
0.9,0.0,5,100,1676.2576342264085,1792.840625000002,1795.4659106534268,1792.840625000002
0.9,0.0,5,10,1676.2576342264085,1792.840625000002,1779.3279159770086,1792.840625000002
0.9,0.0,5,1,1676.2576342264085,1792.840625000002,1714.4300107647073,1792.840625000002
0.9,0.0,5,0.1,1676.2576342264085,1424.5786643853978,1662.5024704717841,1792.840625000002
0.9,0.0,5,0.01,1676.2576342264085,1411.0492291440253,1645.6766194636753,1792.840625000002
0.9,0.0,5,0.001,1676.2576342264085,1515.0770092286837,1644.8462757427874,1792.840625000002
0.9,0.0,5,0.0001,1676.2576342264085,2186.9353558818025,1644.5331893786017,1792.840625000002
0.1,0.0,5,100,3617.3630801924833,3684.0856250000006,3683.2844911698025,3684.0856250000006
0.1,0.0,5,10,3617.3630801924833,3684.0856250000006,3677.094025528094,3684.0856250000006
0.1,0.0,5,1,3617.3630801924833,3684.0856250000006,3646.907273546688,3684.0856250000006
0.1,0.0,5,0.1,3617.3630801924833,3607.737321150084,3624.0843199561205,3684.0856250000006
0.1,0.0,5,0.01,3617.3630801924833,4060.459342402367,3619.6959530054264,3684.0856250000006
0.1,0.0,5,0.001,3617.3630801924833,4317.2480097514845,3619.2965232748284,3684.0856250000006
0.1,0.0,5,0.0001,3617.3630801924833,4078.478824320272,3619.1384426470104,3684.0856250000006
0.9,0.1,7,100,2238.8516342171847,4290.900625,4256.176487501979,4290.900625
0.9,0.1,7,10,2238.8516342171847,4290.900625,3992.1116546923818,4290.900625
0.9,0.1,7,1,2238.8516342171847,4380.145509499771,3006.5029010733742,4290.900625
0.9,0.1,7,0.1,2238.8516342171847,3231.7115829763416,2338.900983884588,4290.900625
0.9,0.1,7,0.01,2238.8516342171847,3269.1412328429437,2244.530137352886,4290.900625
0.9,0.1,7,0.001,2238.8516342171847,3679.399469466828,2237.673785728049,4290.900625
0.9,0.1,7,0.0001,2238.8516342171847,7198.046271655013,2234.553106796903,4290.900625
0.5,0.01,1,100,1159.9295281309398,1432.512500000003,1424.5753893270567,1432.512500000003
0.5,0.01,1,10,1159.9295281309398,1432.512500000003,1397.0811371011239,1432.512500000003
0.5,0.01,1,1,1159.9295281309398,1415.258108914732,1256.961069039685,1432.512500000003
0.5,0.01,1,0.1,1159.9295281309398,1283.1137122515847,1167.2193687664872,1432.512500000003
0.5,0.01,1,0.01,1159.9295281309398,1266.3108340790927,1154.0982221953395,1432.512500000003
0.5,0.01,1,0.001,1159.9295281309398,1441.446100201864,1152.697722297547,1432.512500000003
0.5,0.01,1,0.0001,1159.9295281309398,1309.1961051933679,1151.3049445564013,1432.512500000003
0.3,0.2,7,100,11423.666750079117,8145.472500000005,8114.456026985223,8145.472500000005
0.3,0.2,7,10,11423.666750079117,8145.472500000005,7963.107954117178,8145.472500000005
0.3,0.2,7,1,11423.666750079117,10315.77399060525,8192.507343318455,8145.472500000005
0.3,0.2,7,0.1,11423.666750079117,10348.882016351545,9904.635893718932,8145.472500000005
0.3,0.2,7,0.01,11423.666750079117,14159.646471822507,11161.91066884749,8145.472500000005
0.3,0.2,7,0.001,11423.666750079117,12524.919384636105,11390.57438457845,8145.472500000005
0.3,0.2,7,0.0001,11423.666750079117,9473.597939726193,11413.968932989315,8145.472500000005
0.7,0.2,7,100,3793.202821324982,3809.485624999999,3763.7375870298683,3809.485624999999
0.7,0.2,7,10,3793.202821324982,3809.485624999999,3450.2915502996375,3809.485624999999
0.7,0.2,7,1,3793.202821324982,3561.7823876859593,2743.5266848642914,3809.485624999999
0.7,0.2,7,0.1,3793.202821324982,4234.303383496652,3247.0930575046596,3809.485624999999
0.7,0.2,7,0.01,3793.202821324982,6371.120866501321,3699.909642380325,3809.485624999999
0.7,0.2,7,0.001,3793.202821324982,4516.411858941967,3766.5032898426166,3809.485624999999
0.7,0.2,7,0.0001,3793.202821324982,3549.7572201481867,3783.058606138858,3809.485624999999
0.7,0.0,9,100,845.0368935556519,900.71640625,897.1089769392707,900.71640625
0.7,0.0,9,10,845.0368935556519,900.71640625,893.7971692953222,900.71640625
0.7,0.0,9,1,845.0368935556519,900.71640625,871.3497318652013,900.71640625
0.7,0.0,9,0.1,845.0368935556519,905.156360960872,833.2481380155332,900.71640625
0.7,0.0,9,0.01,845.0368935556519,791.9595452475611,820.8706278807334,900.71640625
0.7,0.0,9,0.001,845.0368935556519,795.5908834663254,819.9421027072128,900.71640625
0.7,0.0,9,0.0001,845.0368935556519,733.8888913023444,820.3485368993719,900.71640625
0.5,0.2,3,100,2654.721501707706,1055.7864062499987,1036.2776480476507,1055.7864062499987
0.5,0.2,3,10,2654.721501707706,1055.7864062499987,948.8777983281321,1055.7864062499987
0.5,0.2,3,1,2654.721501707706,969.2435632759405,1001.3292609191991,1055.7864062499987
0.5,0.2,3,0.1,2654.721501707706,3058.9176225178007,1967.2888430871321,1055.7864062499987
0.5,0.2,3,0.01,2654.721501707706,3808.873054286166,2544.7559199056946,1055.7864062499987
0.5,0.2,3,0.001,2654.721501707706,3290.4616525980136,2631.183698787334,1055.7864062499987
0.5,0.2,3,0.0001,2654.721501707706,4576.595015228857,2649.7587802701137,1055.7864062499987
1.0,0.2,5,100,2381.0304511493787,3536.465625,3487.2546089704783,3536.465625
1.0,0.2,5,10,2381.0304511493787,3536.465625,3161.0015452652765,3536.465625
1.0,0.2,5,1,2381.0304511493787,3209.212515983276,2226.2297026294746,3536.465625
1.0,0.2,5,0.1,2381.0304511493787,3039.9132278016327,2079.0628815826485,3536.465625
1.0,0.2,5,0.01,2381.0304511493787,3964.469654727215,2326.7960649232164,3536.465625
