max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.5,0.01,7,10,1427.505030162623,1527.8406250000019,1517.7549784797175,1527.8406250000019
0.5,0.01,7,100,1427.505030162623,1527.8406250000019,1527.862756726049,1527.8406250000019
0.5,0.01,9,0.0001,937.8482412718153,1324.587769051449,928.7509106964402,998.5951562499988
0.5,0.01,9,0.001,937.8482412718153,1116.5072669899416,928.8134583216388,998.5951562499988
0.5,0.01,9,0.01,937.8482412718153,1037.5896813152926,929.4762644781251,998.5951562499988
0.5,0.01,9,0.1,937.8482412718153,887.6576368395245,936.9944506420821,998.5951562499988
0.5,0.01,9,1,937.8482412718153,998.5951562499988,963.2731306377424,998.5951562499988
0.5,0.01,9,10,937.8482412718153,998.5951562499988,992.242304963603,998.5951562499988
0.5,0.01,9,100,937.8482412718153,998.5951562499988,998.2562891937889,998.5951562499988
0.5,0.1,1,0.0001,4527.123291139428,8279.633221668873,4516.1361469331805,5587.64140625
0.5,0.1,1,0.001,4527.123291139428,5720.660613227364,4516.375410689308,5587.64140625
0.5,0.1,1,0.01,4527.123291139428,6280.218328940526,4522.036902979068,5587.64140625
0.5,0.1,1,0.1,4527.123291139428,6413.67037386415,4576.253108074082,5587.64140625
0.5,0.1,1,1,4527.123291139428,5928.704163268003,4941.764498467373,5587.64140625
0.5,0.1,1,10,4527.123291139428,5587.64140625,5426.142706791807,5587.64140625
0.5,0.1,1,100,4527.123291139428,5587.64140625,5567.625802548257,5587.64140625
0.5,0.1,3,0.0001,1618.5469867970219,3600.4074984741405,1518.9300086979194,917.94765625
0.5,0.1,3,0.001,1618.5469867970219,2384.066888604747,1511.9417740814793,917.94765625
0.5,0.1,3,0.01,1618.5469867970219,2387.6293061227393,1499.815684869766,917.94765625
0.5,0.1,3,0.1,1618.5469867970219,1653.1939063715286,1384.731853356639,917.94765625
0.5,0.1,3,1,1618.5469867970219,810.1646822571975,1009.7647246641088,917.94765625
0.5,0.1,3,10,1618.5469867970219,917.94765625,877.3455885182113,917.94765625
0.5,0.1,3,100,1618.5469867970219,917.94765625,915.9222547037725,917.94765625
0.5,0.1,5,0.0001,1833.7732298866595,6294.623389277802,1834.2665861918438,1888.9364062500022
0.5,0.1,5,0.001,1833.7732298866595,2200.072882066926,1833.3908895845786,1888.9364062500022
0.5,0.1,5,0.01,1833.7732298866595,2221.9638459884673,1820.3860704405179,1888.9364062500022
0.5,0.1,5,0.1,1833.7732298866595,1992.024427252018,1722.9022520207134,1888.9364062500022
0.5,0.1,5,1,1833.7732298866595,1671.976373320799,1570.1514933293274,1888.9364062500022
0.5,0.1,5,10,1833.7732298866595,1888.9364062500022,1764.5003048389367,1888.9364062500022
0.5,0.1,5,100,1833.7732298866595,1888.9364062500022,1871.5272827162196,1888.9364062500022
0.5,0.1,7,0.0001,4765.219841277277,8737.49528932112,4763.296888946336,5563.33015625
0.5,0.1,7,0.001,4765.219841277277,6333.417831505774,4762.638733104557,5563.33015625
0.5,0.1,7,0.01,4765.219841277277,6838.992092154763,4756.308169184884,5563.33015625
0.5,0.1,7,0.1,4765.219841277277,6571.842042233143,4732.086615395326,5563.33015625
0.5,0.1,7,1,4765.219841277277,5772.338837248968,4862.283707971168,5563.33015625
0.5,0.1,7,10,4765.219841277277,5563.33015625,5354.968686095994,5563.33015625
0.5,0.1,7,100,4765.219841277277,5563.33015625,5537.420717069324,5563.33015625
0.5,0.1,9,0.0001,4422.596435348214,6737.365865416374,4426.698299328536,5370.610000000002
0.5,0.1,9,0.001,4422.596435348214,6480.497441691986,4426.9558398665595,5370.610000000002
0.5,0.1,9,0.01,4422.596435348214,6597.707365839293,4427.20079264367,5370.610000000002
0.5,0.1,9,0.1,4422.596435348214,6139.329143873368,4433.223163975769,5370.610000000002
0.5,0.1,9,1,4422.596435348214,5629.606215031849,4738.086176227189,5370.610000000002
0.5,0.1,9,10,4422.596435348214,5370.610000000002,5225.862723848101,5370.610000000002
0.5,0.1,9,100,4422.596435348214,5370.610000000002,5355.784464766677,5370.610000000002
0.5,0.2,1,0.0001,2345.4162925136907,4527.894018222084,2347.5387164498215,1266.4500000000003
0.5,0.2,1,0.001,2345.4162925136907,4631.030795919907,2338.913802081239,1266.4500000000003
0.5,0.2,1,0.01,2345.4162925136907,9373.222894983792,2297.489353335105,1266.4500000000003
0.5,0.2,1,0.1,2345.4162925136907,6001.263502787718,2033.8733917655009,1266.4500000000003
0.5,0.2,1,1,2345.4162925136907,1445.866516980038,1418.552650089931,1266.4500000000003
0.5,0.2,1,10,2345.4162925136907,1266.4500000000003,1201.6956519300431,1266.4500000000003
0.5,0.2,1,100,2345.4162925136907,1266.4500000000003,1252.5921963569274,1266.4500000000003
0.5,0.2,3,0.0001,13762.648228456741,13344.751313007288,13664.81687323911,14616.86640625
0.5,0.2,3,0.001,13762.648228456741,13613.028835632129,13666.689783190039,14616.86640625
0.5,0.2,3,0.01,13762.648228456741,14511.011106126874,13634.759018476641,14616.86640625
0.5,0.2,3,0.1,13762.648228456741,13297.351387298058,13401.774123265926,14616.86640625
0.5,0.2,3,1,13762.648228456741,14027.34588356411,13361.784030758248,14616.86640625
0.5,0.2,3,10,13762.648228456741,14616.86640625,14208.83067918647,14616.86640625
0.5,0.2,3,100,13762.648228456741,14616.86640625,14559.257942439901,14616.86640625
0.5,0.2,5,0.0001,2362.862887283255,5946.026703270367,2359.0224441298387,1465.7914062500008
0.5,0.2,5,0.001,2362.862887283255,3365.4720652576448,2358.854793193866,1465.7914062500008
0.5,0.2,5,0.01,2362.862887283255,3545.0447611300965,2308.787287393197,1465.7914062500008
0.5,0.2,5,0.1,2362.862887283255,2690.2131922482135,2034.035692082499,1465.7914062500008
0.5,0.2,5,1,2362.862887283255,1762.3770787850287,1500.4859765602755,1465.7914062500008
0.5,0.2,5,10,2362.862887283255,1465.7914062500008,1369.5653730033496,1465.7914062500008
0.5,0.2,5,100,2362.862887283255,1465.7914062500008,1447.1474045927002,1465.7914062500008
0.5,0.2,7,0.0001,2456.4351390734964,7267.862840576857,2402.0636514953667,3561.42890625
0.5,0.2,7,0.001,2456.4351390734964,4073.672366810304,2401.8773155250497,3561.42890625
0.5,0.2,7,0.01,2456.4351390734964,4898.336184678062,2376.866852119895,3561.42890625
0.5,0.2,7,0.1,2456.4351390734964,3411.109034710031,2303.3464928389194,3561.42890625
0.5,0.2,7,1,2456.4351390734964,3049.6982560324263,2681.939415149932,3561.42890625
0.5,0.2,7,10,2456.4351390734964,3561.42890625,3316.515735580774,3561.42890625
0.5,0.2,7,100,2456.4351390734964,3561.42890625,3531.181977663927,3561.42890625
0.5,0.2,9,0.0001,4339.116556509384,6364.853587336508,4279.598186990013,4847.353906249999
0.5,0.2,9,0.001,4339.116556509384,6110.2181436738665,4280.593961728647,4847.353906249999
0.5,0.2,9,0.01,4339.116556509384,6871.786283107179,4212.669456505936,4847.353906249999
0.5,0.2,9,0.1,4339.116556509384,5048.02801495769,3819.1416372613617,4847.353906249999
0.5,0.2,9,1,4339.116556509384,4026.081107064902,3540.8779378280533,4847.353906249999
0.5,0.2,9,10,4339.116556509384,4847.353906249999,4403.20761357748,4847.353906249999
0.5,0.2,9,100,4339.116556509384,4847.353906249999,4789.526121073548,4847.353906249999
0.7,0.0,1,0.0001,1178.6696201719878,1937.6658618360266,1137.135657851396,1404.0
0.7,0.0,1,0.001,1178.6696201719878,1211.1954538986224,1137.2046008444606,1404.0
0.7,0.0,1,0.01,1178.6696201719878,1092.0609091123763,1138.4602810410931,1404.0
0.7,0.0,1,0.1,1178.6696201719878,1020.7115954245403,1149.5956220906135,1404.0
0.7,0.0,1,1,1178.6696201719878,1298.1618339630209,1228.3500496736806,1404.0
0.7,0.0,1,10,1178.6696201719878,1404.0,1362.6971705094643,1404.0
0.7,0.0,1,100,1178.6696201719878,1404.0,1397.4906151441626,1404.0
0.7,0.0,3,0.0001,4614.65532113506,5180.606519283858,4615.560893734413,4876.735625
0.7,0.0,3,0.001,4614.65532113506,5234.852571851572,4615.946438458186,4876.735625
0.7,0.0,3,0.01,4614.65532113506,4998.916191312904,4617.610110825344,4876.735625
0.7,0.0,3,0.1,4614.65532113506,4799.728957363466,4634.872458083013,4876.735625
0.7,0.0,3,1,4614.65532113506,4876.735625,4731.8536327522625,4876.735625
0.7,0.0,3,10,4614.65532113506,4876.735625,4847.789224479188,4876.735625
0.7,0.0,3,100,4614.65532113506,4876.735625,4873.095130071064,4876.735625
0.7,0.0,5,0.0001,1368.6886547247607,1246.2169975019665,1360.1394370265784,1388.2106250000002
0.7,0.0,5,0.001,1368.6886547247607,1417.9681517077984,1360.0722297291948,1388.2106250000002
0.7,0.0,5,0.01,1368.6886547247607,1640.8244611280031,1360.3253817145355,1388.2106250000002
0.7,0.0,5,0.1,1368.6886547247607,1798.796537242053,1363.5359576415524,1388.2106250000002
0.7,0.0,5,1,1368.6886547247607,1388.2106250000002,1370.899384932053,1388.2106250000002
0.7,0.0,5,10,1368.6886547247607,1388.2106250000002,1384.1050596722491,1388.2106250000002
0.7,0.0,5,100,1368.6886547247607,1388.2106250000002,1387.4525617969186,1388.2106250000002
0.7,0.0,7,0.0001,3992.4285586271108,4384.052071927056,4003.978227384259,4440.210625000001
0.7,0.0,7,0.001,3992.4285586271108,1520.3199756735835,4004.258683052448,4440.210625000001
0.7,0.0,7,0.01,3992.4285586271108,1362.523764055716,4007.8482512911532,4440.210625000001
0.7,0.0,7,0.1,3992.4285586271108,1904.0110712203564,4038.8827305511486,4440.210625000001
0.7,0.0,7,1,3992.4285586271108,4440.210625000001,4209.76648895021,4440.210625000001
0.7,0.0,7,10,3992.4285586271108,4440.210625000001,4396.939867071014,4440.210625000001
0.7,0.0,7,100,3992.4285586271108,4440.210625000001,4435.240444447016,4440.210625000001
0.7,0.0,9,0.0001,1231.2853762108468,1265.4001401899257,1215.6607156995656,1294.9551562500023
0.7,0.0,9,0.001,1231.2853762108468,1188.5380772283743,1215.4883501456527,1294.9551562500023
0.7,0.0,9,0.01,1231.2853762108468,1082.3103877091985,1216.5029324659438,1294.9551562500023
0.7,0.0,9,0.1,1231.2853762108468,1048.31907530891,1224.9167880264908,1294.9551562500023
0.7,0.0,9,1,1231.2853762108468,1294.9551562500023,1260.073516191327,1294.9551562500023
0.7,0.0,9,10,1231.2853762108468,1294.9551562500023,1288.52694722897,1294.9551562500023
0.7,0.0,9,100,1231.2853762108468,1294.9551562500023,1293.4046951966395,1294.9551562500023
0.7,0.01,1,0.0001,823.8910979766845,1320.7258818707385,814.9756379452962,755.4639062499975
0.7,0.01,1,0.001,823.8910979766845,831.4623346443902,814.7317520863544,755.4639062499975
0.7,0.01,1,0.01,823.8910979766845,793.6975832014261,813.4553173689386,755.4639062499975
0.7,0.01,1,0.1,823.8910979766845,812.641806013902,805.687836208657,755.4639062499975
0.7,0.01,1,1,823.8910979766845,736.3661871696397,767.4281462226877,755.4639062499975
0.7,0.01,1,10,823.8910979766845,755.4639062499975,752.1554980113609,755.4639062499975
0.7,0.01,1,100,823.8910979766845,755.4639062499975,753.7579383183714,755.4639062499975
0.7,0.01,3,0.0001,10946.910437823368,11027.01886221077,10926.132492715464,11371.513906250004
0.7,0.01,3,0.001,10946.910437823368,10556.574356392275,10926.319479755894,11371.513906250004
0.7,0.01,3,0.01,10946.910437823368,10725.557052147826,10930.57934561464,11371.513906250004
0.7,0.01,3,0.1,10946.910437823368,11491.997877489803,10963.402727539182,11371.513906250004
0.7,0.01,3,1,10946.910437823368,11371.513906250004,11147.126473301705,11371.513906250004
0.7,0.01,3,10,10946.910437823368,11371.513906250004,11327.147574988954,11371.513906250004
0.7,0.01,3,100,10946.910437823368,11371.513906250004,11365.834626983768,11371.513906250004
0.7,0.01,5,0.0001,1668.9487994138053,1667.9474028639156,1642.0979838108506,1851.47890625
0.7,0.01,5,0.001,1668.9487994138053,1220.2990825384572,1642.6970752111217,1851.47890625
0.7,0.01,5,0.01,1668.9487994138053,1232.449658734349,1644.1875274635054,1851.47890625
0.7,0.01,5,0.1,1668.9487994138053,1429.29739614939,1665.430259849128,1851.47890625
0.7,0.01,5,1,1668.9487994138053,1851.47890625,1758.1462001711898,1851.47890625
0.7,0.01,5,10,1668.9487994138053,1851.47890625,1832.5728027271027,1851.47890625
0.7,0.01,5,100,1668.9487994138053,1851.47890625,1851.3969125530016,1851.47890625
0.7,0.01,7,0.0001,3375.582435400161,3631.313175779776,3386.0604127288243,3549.2051562499996
0.7,0.01,7,0.001,3375.582435400161,3654.8183834520105,3384.713680447825,3549.2051562499996
0.7,0.01,7,0.01,3375.582435400161,3779.6745500327684,3387.2551906015697,3549.2051562499996
0.7,0.01,7,0.1,3375.582435400161,3764.085630722492,3395.4055455074986,3549.2051562499996
0.7,0.01,7,1,3375.582435400161,3549.2051562499996,3456.3241211728155,3549.2051562499996
0.7,0.01,7,10,3375.582435400161,3549.2051562499996,3531.9880717830697,3549.2051562499996
0.7,0.01,7,100,3375.582435400161,3549.2051562499996,3547.700486341312,3549.2051562499996
0.7,0.01,9,0.0001,594.8100760243299,668.1896618796173,578.989171445823,633.1051562499987
0.7,0.01,9,0.001,594.8100760243299,437.33044861976884,578.4682379813588,633.1051562499987
0.7,0.01,9,0.01,594.8100760243299,386.69131080906936,579.220727054648,633.1051562499987
0.7,0.01,9,0.1,594.8100760243299,733.0342365716954,587.8883294968523,633.1051562499987
0.7,0.01,9,1,594.8100760243299,633.1051562499987,611.2855676359204,633.1051562499987
0.7,0.01,9,10,594.8100760243299,633.1051562499987,628.1320883323281,633.1051562499987
0.7,0.01,9,100,594.8100760243299,633.1051562499987,633.4051159285675,633.1051562499987
0.7,0.1,1,0.0001,5653.937347848176,7934.804015553203,5682.324364024682,6379.715625
0.7,0.1,1,0.001,5653.937347848176,7797.022847444481,5691.174864317183,6379.715625
0.7,0.1,1,0.01,5653.937347848176,7980.550191911697,5684.774139138752,6379.715625
0.7,0.1,1,0.1,5653.937347848176,7285.632502288293,5698.572696096295,6379.715625
0.7,0.1,1,1,5653.937347848176,7450.961302315496,5922.968605671086,6379.715625
0.7,0.1,1,10,5653.937347848176,6379.715625,6262.51310535499,6379.715625
0.7,0.1,1,100,5653.937347848176,6379.715625,6361.467664255849,6379.715625
0.7,0.1,3,0.0001,11227.352445158784,14148.273252802697,11264.267999158843,12815.030156249997
0.7,0.1,3,0.001,11227.352445158784,13385.047973545326,11255.622302406124,12815.030156249997
0.7,0.1,3,0.01,11227.352445158784,14792.433845830989,11265.47746281052,12815.030156249997
0.7,0.1,3,0.1,11227.352445158784,13988.639922377854,11334.663222622712,12815.030156249997
0.7,0.1,3,1,11227.352445158784,12306.414487879814,11808.083492591886,12815.030156249997
0.7,0.1,3,10,11227.352445158784,12815.030156249997,12549.851184595878,12815.030156249997
0.7,0.1,3,100,11227.352445158784,12815.030156249997,12780.601089768377,12815.030156249997
0.7,0.1,5,0.0001,2627.6803559018017,5588.752048392422,2634.7613763333816,4662.5
0.7,0.1,5,0.001,2627.6803559018017,4612.034027458789,2629.5991864539856,4662.5
0.7,0.1,5,0.01,2627.6803559018017,4442.867194831843,2638.2870245951717,4662.5
0.7,0.1,5,0.1,2627.6803559018017,4357.687150872478,2668.3335483584524,4662.5
0.7,0.1,5,1,2627.6803559018017,4199.862547806091,3197.2498156699176,4662.5
0.7,0.1,5,10,2627.6803559018017,4662.5,4288.107995882763,4662.5
0.7,0.1,5,100,2627.6803559018017,4662.5,4617.823217376698,4662.5
0.7,0.1,7,0.0001,4653.602927204236,8248.834340011206,4667.20383017161,7168.66015625
0.7,0.1,7,0.001,4653.602927204236,5616.688604408575,4672.631355769314,7168.66015625
0.7,0.1,7,0.01,4653.602927204236,6760.783436442788,4689.49202722483,7168.66015625
0.7,0.1,7,0.1,4653.602927204236,6430.830292015273,4839.36055935342,7168.66015625
0.7,0.1,7,1,4653.602927204236,6825.554974561414,5728.114774039495,7168.66015625
0.7,0.1,7,10,4653.602927204236,7168.66015625,6857.464427326721,7168.66015625
0.7,0.1,7,100,4653.602927204236,7168.66015625,7124.779957553615,7168.66015625
0.7,0.1,9,0.0001,2442.9889612044253,3691.1293251233583,2459.93598943322,3371.38015625
0.7,0.1,9,0.001,2442.9889612044253,2418.607366529911,2456.530297412014,3371.38015625
0.7,0.1,9,0.01,2442.9889612044253,1924.9996674913214,2448.33230027618,3371.38015625
0.7,0.1,9,0.1,2442.9889612044253,1704.6992374188656,2394.5622712943455,3371.38015625
0.7,0.1,9,1,2442.9889612044253,2665.755239621326,2514.6783426823963,3371.38015625
0.7,0.1,9,10,2442.9889612044253,3371.38015625,3146.3683253527734,3371.38015625
0.7,0.1,9,100,2442.9889612044253,3371.38015625,3344.778210283382,3371.38015625
0.7,0.2,1,0.0001,3319.51430430817,4443.675114934993,3165.872399715184,2173.8351562500015
0.7,0.2,1,0.001,3319.51430430817,5331.760891726664,3171.1406626695016,2173.8351562500015
0.7,0.2,1,0.01,3319.51430430817,4643.461964314119,3059.2976826879535,2173.8351562500015
0.7,0.2,1,0.1,3319.51430430817,4222.015880214989,2472.0502877756326,2173.8351562500015
0.7,0.2,1,1,3319.51430430817,2035.9560278471213,1675.1213845596503,2173.8351562500015
0.7,0.2,1,10,3319.51430430817,2173.8351562500015,1940.051266575191,2173.8351562500015
0.7,0.2,1,100,3319.51430430817,2173.8351562500015,2144.4121307563564,2173.8351562500015
0.7,0.2,3,0.0001,4644.086322106613,4893.348964342926,4611.701828771208,2131.35390625
0.7,0.2,3,0.001,4644.086322106613,3536.501033102281,4595.326094639721,2131.35390625
0.7,0.2,3,0.01,4644.086322106613,3705.0074312400516,4484.035994893278,2131.35390625
0.7,0.2,3,0.1,4644.086322106613,3356.959900393461,3670.5544649326825,2131.35390625
0.7,0.2,3,1,4644.086322106613,2652.082704062089,2140.0868735370686,2131.35390625
0.7,0.2,3,10,4644.086322106613,2131.35390625,1984.3507523865724,2131.35390625
0.7,0.2,3,100,4644.086322106613,2131.35390625,2112.5496685106004,2131.35390625
0.7,0.2,5,0.0001,10752.964735906455,10409.933832314306,10727.931594564323,9693.861406250002
0.7,0.2,5,0.001,10752.964735906455,11517.803354812106,10746.746805558529,9693.861406250002
0.7,0.2,5,0.01,10752.964735906455,11591.012350906949,10668.375540927726,9693.861406250002
0.7,0.2,5,0.1,10752.964735906455,11113.298496859676,10243.989718427996,9693.861406250002
0.7,0.2,5,1,10752.964735906455,9364.336045548498,9414.243123360135,9693.861406250002
0.7,0.2,5,10,10752.964735906455,9693.861406250002,9492.505026880075,9693.861406250002
0.7,0.2,5,100,10752.964735906455,9693.861406250002,9665.593624521181,9693.861406250002
0.7,0.2,7,0.0001,8288.48167211159,9278.573058238642,8181.659584559301,6962.065625000001
0.7,0.2,7,0.001,8288.48167211159,8440.27365828864,8186.3643750586925,6962.065625000001
0.7,0.2,7,0.01,8288.48167211159,8290.529811680912,8132.234797913801,6962.065625000001
0.7,0.2,7,0.1,8288.48167211159,9114.567362493868,7747.309731937753,6962.065625000001
0.7,0.2,7,1,8288.48167211159,8232.727261010974,7005.539708269838,6962.065625000001
0.7,0.2,7,10,8288.48167211159,6962.065625000001,6851.182973660956,6962.065625000001
0.7,0.2,7,100,8288.48167211159,6962.065625000001,6943.605602581604,6962.065625000001
0.7,0.2,9,0.0001,8171.619275110704,12274.75578858663,8152.475594160156,8396.75
0.7,0.2,9,0.001,8171.619275110704,11174.744048246486,8141.71439203065,8396.75
0.7,0.2,9,0.01,8171.619275110704,9535.617085933927,8097.695945817739,8396.75
0.7,0.2,9,0.1,8171.619275110704,9110.681957390396,7678.93828431272,8396.75
0.7,0.2,9,1,8171.619275110704,8716.184959129654,7205.233608227582,8396.75
0.7,0.2,9,10,8171.619275110704,8396.75,7988.649819690021,8396.75
0.7,0.2,9,100,8171.619275110704,8396.75,8345.454772537652,8396.75
0.9,0.0,1,0.0001,9767.416591236559,10550.780505222494,9713.26684297322,10265.119999999999
0.9,0.0,1,0.001,9767.416591236559,9913.218628682163,9712.80873741619,10265.119999999999
0.9,0.0,1,0.01,9767.416591236559,9865.803018102572,9717.303377344115,10265.119999999999
0.9,0.0,1,0.1,9767.416591236559,9871.03267248737,9752.23716278602,10265.119999999999
0.9,0.0,1,1,9767.416591236559,10114.332004043277,9948.278549877847,10265.119999999999
0.9,0.0,1,10,9767.416591236559,10265.119999999999,10196.428647758576,10265.119999999999
0.9,0.0,1,100,9767.416591236559,10265.119999999999,10257.8569583455,10265.119999999999
0.9,0.0,3,0.0001,8480.335768744211,9357.698942472625,8502.140708119692,8976.3325
0.9,0.0,3,0.001,8480.335768744211,9564.632937150334,8502.433022597677,8976.3325
0.9,0.0,3,0.01,8480.335768744211,9110.62671125857,8505.389767170764,8976.3325
0.9,0.0,3,0.1,8480.335768744211,9147.58621763903,8538.18192919622,8976.3325
0.9,0.0,3,1,8480.335768744211,8976.3325,8719.025622997162,8976.3325
0.9,0.0,3,10,8480.335768744211,8976.3325,8925.148603532109,8976.3325
0.9,0.0,3,100,8480.335768744211,8976.3325,8970.199840767835,8976.3325
0.9,0.0,5,0.0001,1178.676303810509,1280.2016788094254,1147.2959194646635,1208.415625000001
0.9,0.0,5,0.001,1178.676303810509,1156.5160383690566,1147.3022068608063,1208.415625000001
0.9,0.0,5,0.01,1178.676303810509,1053.6530290112719,1149.0105498835287,1208.415625000001
0.9,0.0,5,0.1,1178.676303810509,1119.0094441180693,1166.640257353807,1208.415625000001
0.9,0.0,5,1,1178.676303810509,1208.415625000001,1199.6061901379858,1208.415625000001
0.9,0.0,5,10,1178.676303810509,1208.415625000001,1204.590481919127,1208.415625000001
0.9,0.0,5,100,1178.676303810509,1208.415625000001,1208.638962180245,1208.415625000001
0.9,0.0,7,0.0001,12655.019382740827,12966.184488646768,12674.433273950674,12857.636406250003
0.9,0.0,7,0.001,12655.019382740827,13139.16289713844,12674.610290673603,12857.636406250003
0.9,0.0,7,0.01,12655.019382740827,13144.186986594481,12675.484612533783,12857.636406250003
0.9,0.0,7,0.1,12655.019382740827,13200.717094246002,12685.30002728143,12857.636406250003
0.9,0.0,7,1,12655.019382740827,12857.636406250003,12753.452694540285,12857.636406250003
0.9,0.0,7,10,12655.019382740827,12857.636406250003,12836.823385567473,12857.636406250003
0.9,0.0,7,100,12655.019382740827,12857.636406250003,12853.82750805658,12857.636406250003
0.9,0.0,9,0.0001,1310.3369893444815,1150.385701255597,1303.6767433262066,1397.3301562500014
0.9,0.0,9,0.001,1310.3369893444815,1035.4284956739186,1303.7674291007697,1397.3301562500014
0.9,0.0,9,0.01,1310.3369893444815,1131.4140426561303,1304.5553014744896,1397.3301562500014
0.9,0.0,9,0.1,1310.3369893444815,1337.9520473828748,1311.8505469487227,1397.3301562500014
0.9,0.0,9,1,1310.3369893444815,1397.3301562500014,1351.6016918774706,1397.3301562500014
0.9,0.0,9,10,1310.3369893444815,1397.3301562500014,1388.289064377914,1397.3301562500014
0.9,0.0,9,100,1310.3369893444815,1397.3301562500014,1397.0364317348135,1397.3301562500014
0.9,0.01,1,0.0001,564.1713529190796,1183.468033102798,551.8448622147617,582.8324999999991
0.9,0.01,1,0.001,564.1713529190796,695.0807647051798,551.6002519417142,582.8324999999991
0.9,0.01,1,0.01,564.1713529190796,792.517821910604,550.8752068500793,582.8324999999991
0.9,0.01,1,0.1,564.1713529190796,624.5957706184515,542.3893400632812,582.8324999999991
0.9,0.01,1,1,564.1713529190796,493.0122072980832,516.8412588425219,582.8324999999991
0.9,0.01,1,10,564.1713529190796,582.8324999999991,559.0117730477172,582.8324999999991
0.9,0.01,1,100,564.1713529190796,582.8324999999991,580.4893800361473,582.8324999999991
0.9,0.01,3,0.0001,9136.733978339333,9516.2522950126,9173.805200280334,9357.898906250004
0.9,0.01,3,0.001,9136.733978339333,9741.080325060651,9173.532705856633,9357.898906250004
0.9,0.01,3,0.01,9136.733978339333,9539.536539208533,9174.29423456139,9357.898906250004
0.9,0.01,3,0.1,9136.733978339333,9425.861179530935,9175.727356664453,9357.898906250004
0.9,0.01,3,1,9136.733978339333,9357.898906250004,9235.60648850341,9357.898906250004
0.9,0.01,3,10,9136.733978339333,9357.898906250004,9330.136983957162,9357.898906250004
0.9,0.01,3,100,9136.733978339333,9357.898906250004,9353.683266918819,9357.898906250004
0.9,0.01,5,0.0001,5445.616585278036,7050.589071577755,5439.370142486846,5675.835625
0.9,0.01,5,0.001,5445.616585278036,5637.339522833696,5439.59140118933,5675.835625
0.9,0.01,5,0.01,5445.616585278036,5296.012513685557,5441.548272649901,5675.835625
0.9,0.01,5,0.1,5445.616585278036,5761.892560592241,5460.799624355151,5675.835625
0.9,0.01,5,1,5445.616585278036,5675.835625,5554.973675775536,5675.835625
0.9,0.01,5,10,5445.616585278036,5675.835625,5652.9283988572915,5675.835625
0.9,0.01,5,100,5445.616585278036,5675.835625,5672.956539605215,5675.835625
0.9,0.01,7,0.0001,987.1973324514877,1149.4594101925504,953.3885380490186,1085.3724999999956
0.9,0.01,7,0.001,987.1973324514877,676.6184145363533,953.2053709179405,1085.3724999999956
0.9,0.01,7,0.01,987.1973324514877,628.990630296257,955.7376870777061,1085.3724999999956
0.9,0.01,7,0.1,987.1973324514877,672.5726528710554,969.9093118277049,1085.3724999999956
0.9,0.01,7,1,987.1973324514877,1085.3724999999956,1034.6942379836482,1085.3724999999956
0.9,0.01,7,10,987.1973324514877,1085.3724999999956,1075.5149007493262,1085.3724999999956
0.9,0.01,7,100,987.1973324514877,1085.3724999999956,1086.048813787152,1085.3724999999956
0.9,0.01,9,0.0001,774.8988662851136,1104.5233166978217,780.1301627597574,816.74765625
0.9,0.01,9,0.001,774.8988662851136,1042.138316690641,780.2828863641369,816.74765625
0.9,0.01,9,0.01,774.8988662851136,1008.8332942002804,780.2811046872508,816.74765625
0.9,0.01,9,0.1,774.8988662851136,947.0008691720441,781.8878960093477,816.74765625
0.9,0.01,9,1,774.8988662851136,816.74765625,793.3750463937964,816.74765625
0.9,0.01,9,10,774.8988662851136,816.74765625,812.02747668288,816.74765625
0.9,0.01,9,100,774.8988662851136,816.74765625,816.0981659130023,816.74765625
0.9,0.1,1,0.0001,1691.4932495072455,4596.512361627809,1685.9381310874712,1726.6856249999987
0.9,0.1,1,0.001,1691.4932495072455,3268.0105995914605,1688.5996425990106,1726.6856249999987
0.9,0.1,1,0.01,1691.4932495072455,2630.603179103892,1680.0647410299086,1726.6856249999987
0.9,0.1,1,0.1,1691.4932495072455,2804.6730400038746,1603.9670613975372,1726.6856249999987
0.9,0.1,1,1,1691.4932495072455,1904.6820888866355,1456.7293032284886,1726.6856249999987
0.9,0.1,1,10,1691.4932495072455,1726.6856249999987,1611.7576142410148,1726.6856249999987
0.9,0.1,1,100,1691.4932495072455,1726.6856249999987,1709.624867516018,1726.6856249999987
0.9,0.1,3,0.0001,1782.7423638071855,3625.5043712956735,1777.7466438507004,1983.17890625
0.9,0.1,3,0.001,1782.7423638071855,4075.5437746508096,1778.490298250868,1983.17890625
0.9,0.1,3,0.01,1782.7423638071855,3888.4715149861995,1772.4014877556879,1983.17890625
0.9,0.1,3,0.1,1782.7423638071855,3893.5810735770187,1724.8549134026684,1983.17890625
0.9,0.1,3,1,1782.7423638071855,2510.3057312600718,1669.2635091804227,1983.17890625
0.9,0.1,3,10,1782.7423638071855,1983.17890625,1858.3933182395256,1983.17890625
0.9,0.1,3,100,1782.7423638071855,1983.17890625,1969.2295749205387,1983.17890625
0.9,0.1,5,0.0001,12881.307647672204,16808.882468207183,12859.128903097391,13799.7125
0.9,0.1,5,0.001,12881.307647672204,13810.05895710832,12850.390697470351,13799.7125
0.9,0.1,5,0.01,12881.307647672204,12622.14568334302,12857.914571606956,13799.7125
