max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
1.0,0.0,1,0.01,1576.4295345359685,1605.080664686631,1551.4500325666772,1751.950000000003
1.0,0.0,1,0.001,1576.4295345359685,1839.2598829633848,1554.980304853762,1751.950000000003
1.0,0.0,1,0.0001,1576.4295345359685,2903.4168513440736,1549.7254184664941,1751.950000000003
0.1,0.01,1,100,789.856550132935,718.0699999999983,718.6420650520514,718.0699999999983
0.1,0.01,1,10,789.856550132935,718.0699999999983,718.4685199734255,718.0699999999983
0.1,0.01,1,1,789.856550132935,668.7860440788279,738.8778478403078,718.0699999999983
0.1,0.01,1,0.1,789.856550132935,926.2236705826084,787.7920809388446,718.0699999999983
0.1,0.01,1,0.01,789.856550132935,633.0664866181527,802.9366150449466,718.0699999999983
0.1,0.01,1,0.001,789.856550132935,412.7612473921546,804.2613359380254,718.0699999999983
0.1,0.01,1,0.0001,789.856550132935,2078.079726042601,804.7691041216983,718.0699999999983
0.3,0.2,3,100,17062.018609615985,14653.126406250009,14611.914653968171,14653.126406250009
0.3,0.2,3,10,17062.018609615985,14653.126406250009,14346.405941760324,14653.126406250009
0.3,0.2,3,1,17062.018609615985,15390.090690888599,13985.198016796669,14653.126406250009
0.3,0.2,3,0.1,17062.018609615985,16337.406951448638,15363.338827245989,14653.126406250009
0.3,0.2,3,0.01,17062.018609615985,20050.306982885602,16598.746354154886,14653.126406250009
0.3,0.2,3,0.001,17062.018609615985,19691.97661839443,16823.012147634057,14653.126406250009
0.3,0.2,3,0.0001,17062.018609615985,15861.56692015632,16851.589895624624,14653.126406250009
0.7,0.0,1,100,14968.995540222813,16470.48015624999,16450.74804902088,16470.48015624999
0.7,0.0,1,10,14968.995540222813,16470.48015624999,16311.852194169809,16470.48015624999
0.7,0.0,1,1,14968.995540222813,16470.48015624999,15677.102477495146,16470.48015624999
0.7,0.0,1,0.1,14968.995540222813,13939.35615615264,15117.708369233142,16470.48015624999
0.7,0.0,1,0.01,14968.995540222813,13973.015754275417,15014.226050492405,16470.48015624999
0.7,0.0,1,0.001,14968.995540222813,15383.312703069794,15004.668013004233,16470.48015624999
0.7,0.0,1,0.0001,14968.995540222813,16095.584943438636,15002.484487245936,16470.48015624999
0.7,0.01,3,100,9619.999853530684,9840.372500000005,9834.40485403805,9840.372500000005
0.7,0.01,3,10,9619.999853530684,9840.372500000005,9816.229948782873,9840.372500000005
0.7,0.01,3,1,9619.999853530684,9840.372500000005,9723.678483419319,9840.372500000005
0.7,0.01,3,0.1,9619.999853530684,10143.926460666555,9681.296203642101,9840.372500000005
0.7,0.01,3,0.01,9619.999853530684,10118.202202230957,9687.012590133116,9840.372500000005
0.7,0.01,3,0.001,9619.999853530684,10272.569050378788,9686.539046707749,9840.372500000005
0.7,0.01,3,0.0001,9619.999853530684,10801.259388490576,9686.962762370753,9840.372500000005
0.9,0.1,3,100,2635.2636646000665,4563.320156249999,4524.025567125451,4563.320156249999
0.9,0.1,3,10,2635.2636646000665,4563.320156249999,4232.7336182510435,4563.320156249999
0.9,0.1,3,1,2635.2636646000665,4107.076950228637,3235.765560581472,4563.320156249999
0.9,0.1,3,0.1,2635.2636646000665,3335.707841221977,2688.5889050961805,4563.320156249999
0.9,0.1,3,0.01,2635.2636646000665,3104.6939259047426,2634.151342048208,4563.320156249999
0.9,0.1,3,0.001,2635.2636646000665,3581.504523262465,2626.4675422282144,4563.320156249999
0.9,0.1,3,0.0001,2635.2636646000665,4337.33367946862,2630.335238789944,4563.320156249999
0.3,0.01,5,100,8236.374936542354,8650.515625,8645.275278681162,8650.515625
0.3,0.01,5,10,8236.374936542354,8650.515625,8610.699709065937,8650.515625
0.3,0.01,5,1,8236.374936542354,8650.515625,8438.302320573592,8650.515625
0.3,0.01,5,0.1,8236.374936542354,8180.211727666358,8284.415002712994,8650.515625
0.3,0.01,5,0.01,8236.374936542354,8080.091905500638,8249.84354873688,8650.515625
0.3,0.01,5,0.001,8236.374936542354,7965.999237259704,8246.208174640247,8650.515625
0.3,0.01,5,0.0001,8236.374936542354,10149.954293021052,8246.150082459895,8650.515625
0.5,0.0,1,100,2919.5095014040626,4668.2756249999975,4647.484283062604,4668.2756249999975
0.5,0.0,1,10,2919.5095014040626,4668.2756249999975,4471.325454448214,4668.2756249999975
0.5,0.0,1,1,2919.5095014040626,4636.970589781296,3692.682204830636,4668.2756249999975
0.5,0.0,1,0.1,2919.5095014040626,2762.86353978457,3047.436144574989,4668.2756249999975
0.5,0.0,1,0.01,2919.5095014040626,2653.1939934352686,2933.88585010337,4668.2756249999975
0.5,0.0,1,0.001,2919.5095014040626,3351.9047604304665,2920.0995105000816,4668.2756249999975
0.5,0.0,1,0.0001,2919.5095014040626,4323.798173769652,2919.9666050333335,4668.2756249999975
0.3,0.0,9,100,3670.510409456987,3730.65390625,3729.8025211953345,3730.65390625
0.3,0.0,9,10,3670.510409456987,3730.65390625,3724.898339137205,3730.65390625
0.3,0.0,9,1,3670.510409456987,3730.65390625,3700.245164992043,3730.65390625
0.3,0.0,9,0.1,3670.510409456987,3755.252296489013,3675.5036509540455,3730.65390625
0.3,0.0,9,0.01,3670.510409456987,3863.32344895098,3670.850487664301,3730.65390625
0.3,0.0,9,0.001,3670.510409456987,3861.4695037276897,3670.301280648203,3730.65390625
0.3,0.0,9,0.0001,3670.510409456987,3764.62200611537,3670.2299352641667,3730.65390625
0.9,0.1,5,100,5960.905154827387,8507.432499999997,8461.804711619256,8507.432499999997
0.9,0.1,5,10,5960.905154827387,8507.432499999997,8145.1236505420065,8507.432499999997
0.9,0.1,5,1,5960.905154827387,8586.550251559514,6945.89142996892,8507.432499999997
0.9,0.1,5,0.1,5960.905154827387,7348.7841436591825,6097.5823190371175,8507.432499999997
0.9,0.1,5,0.01,5960.905154827387,6846.373081137947,5970.732250407756,8507.432499999997
0.9,0.1,5,0.001,5960.905154827387,7505.947032437907,5959.643230869376,8507.432499999997
0.9,0.1,5,0.0001,5960.905154827387,8596.81022193703,5953.882696405048,8507.432499999997
0.9,0.0,9,100,9271.070147736726,9372.95,9371.049886091523,9372.95
0.9,0.0,9,10,9271.070147736726,9372.95,9363.146312945086,9372.95
0.9,0.0,9,1,9271.070147736726,9372.95,9317.582637387017,9372.95
0.9,0.0,9,0.1,9271.070147736726,9290.645068195332,9288.128017943312,9372.95
0.9,0.0,9,0.01,9271.070147736726,9555.42852300811,9287.45998929739,9372.95
0.9,0.0,9,0.001,9271.070147736726,9552.551581849479,9287.125805313404,9372.95
0.9,0.0,9,0.0001,9271.070147736726,9974.495283339009,9287.309410366932,9372.95
0.1,0.0,3,100,17306.755263539733,17910.71390625001,17907.49314254019,17910.71390625001
0.1,0.0,3,10,17306.755263539733,17910.71390625001,17852.483179227398,17910.71390625001
0.1,0.0,3,1,17306.755263539733,17910.71390625001,17610.06677833829,17910.71390625001
0.1,0.0,3,0.1,17306.755263539733,17203.477950759214,17366.076301569552,17910.71390625001
0.1,0.0,3,0.01,17306.755263539733,17558.526628157204,17315.066111972323,17910.71390625001
0.1,0.0,3,0.001,17306.755263539733,17626.093066286416,17309.960822299025,17910.71390625001
0.1,0.0,3,0.0001,17306.755263539733,18524.306135481693,17309.196064356034,17910.71390625001
0.9,0.0,5,100,9008.833763169152,9494.730156250003,9487.028142737341,9494.730156250003
0.9,0.0,5,10,9008.833763169152,9494.730156250003,9448.710143965103,9494.730156250003
0.9,0.0,5,1,9008.833763169152,9494.730156250003,9254.804767749849,9494.730156250003
0.9,0.0,5,0.1,9008.833763169152,9988.550100584225,9051.397063606279,9494.730156250003
0.9,0.0,5,0.01,9008.833763169152,9870.049247802568,9021.476648288377,9494.730156250003
0.9,0.0,5,0.001,9008.833763169152,9204.351288860993,9017.664877250154,9494.730156250003
0.9,0.0,5,0.0001,9008.833763169152,9146.017820316076,9017.029220328706,9494.730156250003
1.0,0.1,7,100,2296.4096679561303,3883.532656250002,3847.898551880086,3883.532656250002
1.0,0.1,7,10,2296.4096679561303,3883.532656250002,3601.5830240712994,3883.532656250002
1.0,0.1,7,1,2296.4096679561303,3632.844664133108,2752.779609271368,3883.532656250002
1.0,0.1,7,0.1,2296.4096679561303,2724.0843628343173,2292.670500678847,3883.532656250002
1.0,0.1,7,0.01,2296.4096679561303,2456.604937947004,2252.614890015361,3883.532656250002
1.0,0.1,7,0.001,2296.4096679561303,2889.2423807462465,2249.2696245686616,3883.532656250002
1.0,0.1,7,0.0001,2296.4096679561303,3765.310334584795,2247.237446997754,3883.532656250002
1.0,0.0,9,100,1522.3461177632648,1557.0606250000028,1558.105818616848,1557.0606250000028
1.0,0.0,9,10,1522.3461177632648,1557.0606250000028,1554.4075832542862,1557.0606250000028
1.0,0.0,9,1,1522.3461177632648,1557.0606250000028,1535.272237279836,1557.0606250000028
1.0,0.0,9,0.1,1522.3461177632648,1655.4211944088897,1506.7739383060164,1557.0606250000028
1.0,0.0,9,0.01,1522.3461177632648,1400.370813861817,1497.6535815092402,1557.0606250000028
1.0,0.0,9,0.001,1522.3461177632648,1202.503671465357,1497.116778871179,1557.0606250000028
1.0,0.0,9,0.0001,1522.3461177632648,1674.7964219250966,1496.8073526576923,1557.0606250000028
0.5,0.01,3,100,5413.343102102966,5998.55,5992.054272732456,5998.55
0.5,0.01,3,10,5413.343102102966,5998.55,5939.251341534932,5998.55
0.5,0.01,3,1,5413.343102102966,5998.55,5689.305608890118,5998.55
0.5,0.01,3,0.1,5413.343102102966,6578.224212506201,5463.88186466759,5998.55
0.5,0.01,3,0.01,5413.343102102966,6389.0380597442845,5422.042442873904,5998.55
0.5,0.01,3,0.001,5413.343102102966,6353.227196120044,5417.355685523036,5998.55
0.5,0.01,3,0.0001,5413.343102102966,5969.090409235925,5417.009464244864,5998.55
0.1,0.1,7,100,15766.45215542805,14047.79765625,14044.801021115785,14047.79765625
0.1,0.1,7,10,15766.45215542805,14047.79765625,13999.463927567927,14047.79765625
0.1,0.1,7,1,15766.45215542805,14693.92140336,14057.83297482031,14047.79765625
0.1,0.1,7,0.1,15766.45215542805,15344.242598869843,14852.498322571537,14047.79765625
0.1,0.1,7,0.01,15766.45215542805,18141.39553897657,15455.665138606793,14047.79765625
0.1,0.1,7,0.001,15766.45215542805,19399.416702454917,15556.716590458407,14047.79765625
0.1,0.1,7,0.0001,15766.45215542805,19145.245739252798,15622.608866731485,14047.79765625
0.5,0.2,7,100,3286.888637157889,581.715625,579.6653151932117,581.715625
0.5,0.2,7,10,3286.888637157889,581.715625,582.4633484190198,581.715625
0.5,0.2,7,1,3286.888637157889,838.2855910499404,1027.0702443061323,581.715625
0.5,0.2,7,0.1,3286.888637157889,3346.7028064126534,2471.8441032012443,581.715625
0.5,0.2,7,0.01,3286.888637157889,3647.67895299296,3175.0419473194797,581.715625
0.5,0.2,7,0.001,3286.888637157889,4409.421750451091,3272.9114348513276,581.715625
0.5,0.2,7,0.0001,3286.888637157889,4804.208905787357,3287.5027905081415,581.715625
0.3,0.1,7,100,1026.16274822959,1704.990625,1681.4339133977878,1704.990625
0.3,0.1,7,10,1026.16274822959,1704.990625,1509.4600465463222,1704.990625
0.3,0.1,7,1,1026.16274822959,1612.2374084625185,1032.7374304077032,1704.990625
0.3,0.1,7,0.1,1026.16274822959,1814.52258038779,957.8458693017158,1704.990625
0.3,0.1,7,0.01,1026.16274822959,1997.3677446896618,1015.1071783145468,1704.990625
0.3,0.1,7,0.001,1026.16274822959,1821.6832205368114,1023.3617749603358,1704.990625
0.3,0.1,7,0.0001,1026.16274822959,2687.250415675302,1024.9189967859506,1704.990625
0.1,0.0,9,100,1176.1238352893888,1193.76640625,1195.8647486553461,1193.76640625
0.1,0.0,9,10,1176.1238352893888,1193.76640625,1191.0992457317502,1193.76640625
0.1,0.0,9,1,1176.1238352893888,1193.76640625,1184.1125119351486,1193.76640625
0.1,0.0,9,0.1,1176.1238352893888,682.7449114409668,1173.2667203802923,1193.76640625
0.1,0.0,9,0.01,1176.1238352893888,677.9850664156463,1175.134452875694,1193.76640625
0.1,0.0,9,0.001,1176.1238352893888,719.2656377115532,1174.4453708534816,1193.76640625
0.1,0.0,9,0.0001,1176.1238352893888,665.6276730828374,1174.0815534664503,1193.76640625
0.9,0.0,3,100,17202.47120895125,17609.290625,17601.68737748413,17609.290625
0.9,0.0,3,10,17202.47120895125,17609.290625,17570.06005377471,17609.290625
0.9,0.0,3,1,17202.47120895125,17609.290625,17400.805917603986,17609.290625
0.9,0.0,3,0.1,17202.47120895125,17723.778345639108,17269.79882302712,17609.290625
0.9,0.0,3,0.01,17202.47120895125,17590.8676786089,17248.578823944892,17609.290625
0.9,0.0,3,0.001,17202.47120895125,17384.859632657914,17245.352604747306,17609.290625
0.9,0.0,3,0.0001,17202.47120895125,17341.449032242064,17244.77297333214,17609.290625
0.3,0.2,1,100,7223.207824520827,3843.3926562499996,3830.875676539354,3843.3926562499996
0.3,0.2,1,10,7223.207824520827,3843.3926562499996,3762.281419318338,3843.3926562499996
0.3,0.2,1,1,7223.207824520827,4760.217723560503,3903.9764961267683,3843.3926562499996
0.3,0.2,1,0.1,7223.207824520827,7303.198615938441,5574.340998945766,3843.3926562499996
0.3,0.2,1,0.01,7223.207824520827,7745.398649127041,6865.881982895476,3843.3926562499996
0.3,0.2,1,0.001,7223.207824520827,7556.226781274991,7071.222576813084,3843.3926562499996
0.3,0.2,1,0.0001,7223.207824520827,13816.359716757866,7092.585511805683,3843.3926562499996
0.3,0.0,1,100,3320.5347515697613,4914.891406249999,4896.213237373013,4914.891406249999
0.3,0.0,1,10,3320.5347515697613,4914.891406249999,4740.097817899388,4914.891406249999
0.3,0.0,1,1,3320.5347515697613,4912.5362231138115,4035.0070478375173,4914.891406249999
0.3,0.0,1,0.1,3320.5347515697613,2576.6680155610425,3439.0154655377896,4914.891406249999
0.3,0.0,1,0.01,3320.5347515697613,4169.934486276699,3333.3253298397676,4914.891406249999
0.3,0.0,1,0.001,3320.5347515697613,5244.502928562417,3321.9842198555516,4914.891406249999
0.3,0.0,1,0.0001,3320.5347515697613,4705.385961694467,3320.4287512303695,4914.891406249999
0.5,0.1,1,100,7058.489270774126,8983.2325,8940.78567346673,8983.2325
0.5,0.1,1,10,7058.489270774126,8983.2325,8647.918462143645,8983.2325
0.5,0.1,1,1,7058.489270774126,9156.083713824466,7635.986585014709,8983.2325
0.5,0.1,1,0.1,7058.489270774126,9083.668325932977,7080.535864945441,8983.2325
0.5,0.1,1,0.01,7058.489270774126,8542.622914083995,7033.076253387984,8983.2325
0.5,0.1,1,0.001,7058.489270774126,8689.208857621365,7029.332825712592,8983.2325
0.5,0.1,1,0.0001,7058.489270774126,10282.425595472212,7025.559652246397,8983.2325
0.1,0.0,5,100,10100.25401340143,10124.017656250002,10123.51500828989,10124.017656250002
0.1,0.0,5,10,10100.25401340143,10124.017656250002,10119.89302336844,10124.017656250002
0.1,0.0,5,1,10100.25401340143,10124.017656250002,10110.65692085003,10124.017656250002
0.1,0.0,5,0.1,10100.25401340143,10284.29902679685,10102.030427222786,10124.017656250002
0.1,0.0,5,0.01,10100.25401340143,10564.646074264356,10103.294542386533,10124.017656250002
0.1,0.0,5,0.001,10100.25401340143,10699.237453990712,10103.219719241995,10124.017656250002
0.1,0.0,5,0.0001,10100.25401340143,10730.528845176439,10103.573848311302,10124.017656250002
0.9,0.2,3,100,2483.7314416609574,1814.8489062500043,1798.7783623210623,1814.8489062500043
0.9,0.2,3,10,2483.7314416609574,1814.8489062500043,1685.065296031628,1814.8489062500043
0.9,0.2,3,1,2483.7314416609574,1786.7035462292654,1528.6150724708339,1814.8489062500043
0.9,0.2,3,0.1,2483.7314416609574,1712.0833834840312,1941.1679677640943,1814.8489062500043
0.9,0.2,3,0.01,2483.7314416609574,3271.7478483092714,2256.0163796306874,1814.8489062500043
0.9,0.2,3,0.001,2483.7314416609574,3054.623753468832,2315.1867932260116,1814.8489062500043
0.9,0.2,3,0.0001,2483.7314416609574,3008.9342327351055,2313.8471583663704,1814.8489062500043
0.5,0.01,7,100,9730.517358002506,9869.375624999999,9867.229239389673,9869.375624999999
0.5,0.01,7,10,9730.517358002506,9869.375624999999,9854.662254668841,9869.375624999999
0.5,0.01,7,1,9730.517358002506,9869.375624999999,9798.660812569986,9869.375624999999
0.5,0.01,7,0.1,9730.517358002506,10324.09001485966,9753.620437319982,9869.375624999999
0.5,0.01,7,0.01,9730.517358002506,10204.380358828494,9745.121440133407,9869.375624999999
0.5,0.01,7,0.001,9730.517358002506,10360.065681010583,9743.92088457062,9869.375624999999
0.5,0.01,7,0.0001,9730.517358002506,10497.89008946863,9743.901858079982,9869.375624999999
0.1,0.1,3,100,15377.775794311208,860.8826562499983,868.2687574037136,860.8826562499983
0.1,0.1,3,10,15377.775794311208,860.8826562499983,954.6056139356349,860.8826562499983
0.1,0.1,3,1,15377.775794311208,1106.6391995676306,2385.967907885067,860.8826562499983
0.1,0.1,3,0.1,15377.775794311208,10799.095415737986,8825.210012443886,860.8826562499983
0.1,0.1,3,0.01,15377.775794311208,14806.133066623468,13922.256619815482,860.8826562499983
0.1,0.1,3,0.001,15377.775794311208,17900.275578468096,14784.618567350848,860.8826562499983
0.1,0.1,3,0.0001,15377.775794311208,24441.734391378406,14955.318779661486,860.8826562499983
0.7,0.1,3,100,3576.998284523151,5395.205156250004,5350.2023750897915,5395.205156250004
0.7,0.1,3,10,3576.998284523151,5395.205156250004,5043.926958374479,5395.205156250004
0.7,0.1,3,1,3576.998284523151,5911.042844230581,4057.3785025607554,5395.205156250004
0.7,0.1,3,0.1,3576.998284523151,5640.921667459744,3579.268021451896,5395.205156250004
0.7,0.1,3,0.01,3576.998284523151,6015.682020568649,3551.3618081862246,5395.205156250004
0.7,0.1,3,0.001,3576.998284523151,6427.076407915074,3544.7379283733267,5395.205156250004
0.7,0.1,3,0.0001,3576.998284523151,6305.08679295724,3539.996144718789,5395.205156250004
0.9,0.1,1,100,1307.9554956688044,985.5014062499956,976.2303229754059,985.5014062499956
0.9,0.1,1,10,1307.9554956688044,985.5014062499956,899.8496722858442,985.5014062499956
0.9,0.1,1,1,1307.9554956688044,914.016330371066,838.4573365565138,985.5014062499956
0.9,0.1,1,0.1,1307.9554956688044,1153.8052939177164,1148.039324469739,985.5014062499956
0.9,0.1,1,0.01,1307.9554956688044,1365.2871318210587,1271.982065033842,985.5014062499956
0.9,0.1,1,0.001,1307.9554956688044,1088.6533697113114,1279.244218981043,985.5014062499956
0.9,0.1,1,0.0001,1307.9554956688044,2213.57715899931,1282.7818503032918,985.5014062499956
0.7,0.0,3,100,5232.513044341071,5707.686406250001,5702.4957427289455,5707.686406250001
0.7,0.0,3,10,5232.513044341071,5707.686406250001,5659.5651542180185,5707.686406250001
0.7,0.0,3,1,5232.513044341071,5707.686406250001,5457.082238810806,5707.686406250001
0.7,0.0,3,0.1,5232.513044341071,5868.833067009059,5274.44824426052,5707.686406250001
0.7,0.0,3,0.01,5232.513044341071,5679.62299790143,5240.0788100956715,5707.686406250001
0.7,0.0,3,0.001,5232.513044341071,5688.733494755108,5236.7527981311305,5707.686406250001
0.7,0.0,3,0.0001,5232.513044341071,5920.577383136942,5236.460322618221,5707.686406250001
1.0,0.1,5,100,15372.455084620578,17915.270000000008,17875.06899784417,17915.270000000008
1.0,0.1,5,10,15372.455084620578,17915.270000000008,17620.74337435001,17915.270000000008
1.0,0.1,5,1,15372.455084620578,16895.599134807442,16558.10237378499,17915.270000000008
1.0,0.1,5,0.1,15372.455084620578,14930.627310258762,15585.148545952985,17915.270000000008
1.0,0.1,5,0.01,15372.455084620578,15122.01527257494,15390.38489534095,17915.270000000008
1.0,0.1,5,0.001,15372.455084620578,16730.752474105342,15377.908229062057,17915.270000000008
1.0,0.1,5,0.0001,15372.455084620578,16224.217511393703,15377.135281409564,17915.270000000008
0.5,0.2,1,100,3207.0178804660945,2108.613906249996,2078.326751357745,2108.613906249996
0.5,0.2,1,10,3207.0178804660945,2108.613906249996,1845.0677150683525,2108.613906249996
0.5,0.2,1,1,3207.0178804660945,1470.32827084462,1627.1515538602239,2108.613906249996
0.5,0.2,1,0.1,3207.0178804660945,3703.696793125895,2589.0976441210955,2108.613906249996
0.5,0.2,1,0.01,3207.0178804660945,5788.613092500405,3117.0309837878276,2108.613906249996
0.5,0.2,1,0.001,3207.0178804660945,5553.753443878378,3204.024055455317,2108.613906249996
0.5,0.2,1,0.0001,3207.0178804660945,5914.380328326536,3199.609924770043,2108.613906249996
0.1,0.1,1,100,14758.7942083279,13464.240624999997,13450.751186971145,13464.240624999997
0.1,0.1,1,10,14758.7942083279,13464.240624999997,13387.651504166706,13464.240624999997
0.1,0.1,1,1,14758.7942083279,13938.35109731684,13283.167918609182,13464.240624999997
0.1,0.1,1,0.1,14758.7942083279,14063.423307683453,13624.458543110397,13464.240624999997
0.1,0.1,1,0.01,14758.7942083279,14698.141135603306,14358.479688215986,13464.240624999997
0.1,0.1,1,0.001,14758.7942083279,14788.820330121118,14515.208924359937,13464.240624999997
0.1,0.1,1,0.0001,14758.7942083279,14582.287585058864,14530.936258544065,13464.240624999997
0.3,0.2,9,100,5839.174857382106,1146.732656249997,1129.7413461220876,1146.732656249997
0.3,0.2,9,10,5839.174857382106,1146.732656249997,1082.222230404188,1146.732656249997
0.3,0.2,9,1,5839.174857382106,1574.319794945163,1647.826842883121,1146.732656249997
0.3,0.2,9,0.1,5839.174857382106,5030.1245928397,4028.0515383549646,1146.732656249997
0.3,0.2,9,0.01,5839.174857382106,7286.132974769154,5506.819487428325,1146.732656249997
0.3,0.2,9,0.001,5839.174857382106,7156.726128130154,5755.101024923907,1146.732656249997
0.3,0.2,9,0.0001,5839.174857382106,8677.676204906478,5768.672240984646,1146.732656249997
0.7,0.01,1,100,12751.45606244789,13451.899999999998,13441.006224303555,13451.899999999998
0.7,0.01,1,10,12751.45606244789,13451.899999999998,13368.004501703579,13451.899999999998
0.7,0.01,1,1,12751.45606244789,13331.441175665814,13051.351852275015,13451.899999999998
0.7,0.01,1,0.1,12751.45606244789,13506.243582817846,12805.358543998405,13451.899999999998
0.7,0.01,1,0.01,12751.45606244789,13789.379920538786,12761.470498453924,13451.899999999998
0.7,0.01,1,0.001,12751.45606244789,13860.655512278294,12756.63593830347,13451.899999999998
0.7,0.01,1,0.0001,12751.45606244789,14156.653446144235,12756.862555354317,13451.899999999998
0.7,0.0,5,100,3483.8533646774895,3682.44765625,3680.013879168711,3682.44765625
0.7,0.0,5,10,3483.8533646774895,3682.44765625,3662.4689216892075,3682.44765625
0.7,0.0,5,1,3483.8533646774895,3682.44765625,3577.8167978667407,3682.44765625
0.7,0.0,5,0.1,3483.8533646774895,3679.952727067288,3501.4668642987112,3682.44765625
0.7,0.0,5,0.01,3483.8533646774895,3895.6639924022106,3487.6638012909775,3682.44765625
0.7,0.0,5,0.001,3483.8533646774895,3703.9400559510213,3486.32724905373,3682.44765625
0.7,0.0,5,0.0001,3483.8533646774895,3533.1151362241953,3486.111649471752,3682.44765625
1.0,0.2,7,100,10726.379749131085,9877.47390625,9836.097411462402,9877.47390625
1.0,0.2,7,10,10726.379749131085,9877.47390625,9564.383197006333,9877.47390625
1.0,0.2,7,1,10726.379749131085,11263.363323808253,9255.996466502413,9877.47390625
1.0,0.2,7,0.1,10726.379749131085,11579.571188942951,10091.478481721835,9877.47390625
1.0,0.2,7,0.01,10726.379749131085,11469.481411659888,10591.868773981034,9877.47390625
1.0,0.2,7,0.001,10726.379749131085,11760.696413020449,10667.874728520477,9877.47390625
1.0,0.2,7,0.0001,10726.379749131085,12793.517348043224,10674.189941315319,9877.47390625
0.1,0.01,9,100,2698.250784252975,2714.173906250003,2713.262506156949,2714.173906250003
0.1,0.01,9,10,2698.250784252975,2714.173906250003,2712.9378589309954,2714.173906250003
0.1,0.01,9,1,2698.250784252975,2714.173906250003,2700.4583201174064,2714.173906250003
0.1,0.01,9,0.1,2698.250784252975,2503.730908314704,2701.902713494093,2714.173906250003
0.1,0.01,9,0.01,2698.250784252975,2511.535415909477,2696.0990844794933,2714.173906250003
0.1,0.01,9,0.001,2698.250784252975,2571.254071698268,2696.914930600846,2714.173906250003
0.1,0.01,9,0.0001,2698.250784252975,2566.9391698367463,2696.6847612788542,2714.173906250003
1.0,0.1,9,100,4934.0603245356815,6435.332499999999,6414.190321758564,6435.332499999999
1.0,0.1,9,10,4934.0603245356815,6435.332499999999,6261.634581841159,6435.332499999999
1.0,0.1,9,1,4934.0603245356815,7234.102498868107,5685.284552484261,6435.332499999999
1.0,0.1,9,0.1,4934.0603245356815,6645.376997334128,5055.292102087003,6435.332499999999
1.0,0.1,9,0.01,4934.0603245356815,6815.6214562345285,4921.379807775293,6435.332499999999
1.0,0.1,9,0.001,4934.0603245356815,6757.767191573175,4904.420287336066,6435.332499999999
1.0,0.1,9,0.0001,4934.0603245356815,7727.654601732671,4902.178591478148,6435.332499999999
0.7,0.0,9,100,789.2116243370854,832.2599999999991,832.3596594499853,832.2599999999991
0.7,0.0,9,10,789.2116243370854,832.2599999999991,827.1925852962293,832.2599999999991
0.7,0.0,9,1,789.2116243370854,832.2599999999991,807.3951890988117,832.2599999999991
0.7,0.0,9,0.1,789.2116243370854,850.134471995867,788.6386371192159,832.2599999999991
0.7,0.0,9,0.01,789.2116243370854,746.147316078893,782.2323917432743,832.2599999999991
0.7,0.0,9,0.001,789.2116243370854,772.0148093209261,781.378950062287,832.2599999999991
0.7,0.0,9,0.0001,789.2116243370854,684.0547847591067,781.3348739713023,832.2599999999991
0.9,0.0,7,100,762.812169024273,816.0701562499977,814.5930689250042,816.0701562499977
0.9,0.0,7,10,762.812169024273,816.0701562499977,810.322796439173,816.0701562499977
0.9,0.0,7,1,762.812169024273,816.0701562499977,790.3016336070048,816.0701562499977
0.9,0.0,7,0.1,762.812169024273,549.4799359196662,751.7362801115721,816.0701562499977
0.9,0.0,7,0.01,762.812169024273,631.4790582240778,740.4567404318387,816.0701562499977
0.9,0.0,7,0.001,762.812169024273,669.0169469737851,738.8039601981252,816.0701562499977
0.9,0.0,7,0.0001,762.812169024273,603.6729487395131,738.902013572557,816.0701562499977
0.3,0.1,3,100,1750.6583199714592,1515.5164062500014,1505.737598088984,1515.5164062500014
0.3,0.1,3,10,1750.6583199714592,1515.5164062500014,1430.9226907536997,1515.5164062500014
0.3,0.1,3,1,1750.6583199714592,2125.0531338905325,1353.978935654604,1515.5164062500014
0.3,0.1,3,0.1,1750.6583199714592,2835.8397789891114,1623.2073326401187,1515.5164062500014
0.3,0.1,3,0.01,1750.6583199714592,2886.1113332771624,1731.4871096452093,1515.5164062500014
0.3,0.1,3,0.001,1750.6583199714592,2536.8755415617516,1748.4384812618694,1515.5164062500014
0.3,0.1,3,0.0001,1750.6583199714592,3411.162407108033,1747.7733008260752,1515.5164062500014
0.1,0.01,5,100,1581.000927855327,1638.205156250004,1634.810915340597,1638.205156250004
0.1,0.01,5,10,1581.000927855327,1638.205156250004,1631.885611228927,1638.205156250004
0.1,0.01,5,1,1581.000927855327,1638.205156250004,1607.9195383481365,1638.205156250004
0.1,0.01,5,0.1,1581.000927855327,1641.8085704521914,1583.8148953514044,1638.205156250004
0.1,0.01,5,0.01,1581.000927855327,1475.1309698154714,1576.07323577581,1638.205156250004
0.1,0.01,5,0.001,1581.000927855327,1268.143044240268,1575.5286614440954,1638.205156250004
0.1,0.01,5,0.0001,1581.000927855327,1519.0355718734365,1576.3675824662253,1638.205156250004
1.0,0.01,7,100,1363.3531905368266,1428.49765625,1434.9665710055199,1428.49765625
1.0,0.01,7,10,1363.3531905368266,1428.49765625,1421.8362397913604,1428.49765625
1.0,0.01,7,1,1363.3531905368266,1428.49765625,1389.3433111795403,1428.49765625
