max_df,min_df,phrase_len,alpha,lin_reg_mse_mean,lin_reg_mse_stdev,lasso_mse_mean,lasso_mse_stdev,ridge_mse_mean,ridge_mse_stdev,baseline_mse_mean,baseline_mse_stdev
0.3,0.01,7.0,0.001,4610.988490564582,4422.179587151394,3913.9972896415497,4491.312637698596,4609.407372225128,4430.474092281837,4824.955767045453,4509.637327985991
0.3,0.01,7.0,0.0001,4610.988490564582,4422.179587151394,4878.738726957119,4535.171264508943,4609.21131693247,4430.350763050636,4824.955767045453,4509.637327985991
0.3,0.01,9.0,100.0,4747.50868285417,5141.10086508764,4870.725568181817,5160.2569591948495,4869.3677322902095,5160.22373987336,4870.725568181817,5160.2569591948495
0.3,0.01,9.0,10.0,4747.50868285417,5141.10086508764,4870.725568181817,5160.2569591948495,4859.15370868894,5158.255478860089,4870.725568181817,5160.2569591948495
0.3,0.01,9.0,1.0,4747.50868285417,5141.10086508764,4870.725568181817,5160.2569591948495,4809.090687324853,5153.738831420772,4870.725568181817,5160.2569591948495
0.3,0.01,9.0,0.1,4747.50868285417,5141.10086508764,4321.392027062748,5343.691508058653,4753.755402562806,5145.748732049061,4870.725568181817,5160.2569591948495
0.3,0.01,9.0,0.01,4747.50868285417,5141.10086508764,4167.579991375136,5279.930444294642,4742.978488792468,5149.695796191089,4870.725568181817,5160.2569591948495
0.3,0.01,9.0,0.001,4747.50868285417,5141.10086508764,4075.3809033884,5317.090507084383,4741.791343625491,5149.522125186988,4870.725568181817,5160.2569591948495
0.3,0.01,9.0,0.0001,4747.50868285417,5141.10086508764,4801.2506163806775,5069.090581909419,4741.609710770611,5149.415730643127,4870.725568181817,5160.2569591948495
0.3,0.1,1.0,100.0,5743.944861903166,4131.936743374205,6389.522642045454,4696.299181905258,6370.583123396984,4689.281521335957,6389.522642045454,4696.299181905258
0.3,0.1,1.0,10.0,5743.944861903166,4131.936743374205,6389.522642045454,4696.299181905258,6238.408216742869,4632.965566823177,6389.522642045454,4696.299181905258
0.3,0.1,1.0,1.0,5743.944861903166,4131.936743374205,6434.276584286195,4615.315798838772,5849.242242839517,4402.615766673534,6389.522642045454,4696.299181905258
0.3,0.1,1.0,0.1,5743.944861903166,4131.936743374205,6767.867294704353,4359.236976295486,5708.028495976814,4186.555151599093,6389.522642045454,4696.299181905258
0.3,0.1,1.0,0.01,5743.944861903166,4131.936743374205,6793.76339553803,4233.958869590375,5719.334579665067,4138.821412273628,6389.522642045454,4696.299181905258
0.3,0.1,1.0,0.001,5743.944861903166,4131.936743374205,6617.853345928396,4137.920305985439,5722.488356058974,4133.16601305099,6389.522642045454,4696.299181905258
0.3,0.1,1.0,0.0001,5743.944861903166,4131.936743374205,7321.323648880562,3732.9484484558725,5721.243136876173,4132.065710427275,6389.522642045454,4696.299181905258
0.3,0.1,3.0,100.0,4641.701875535512,3891.4751966210933,5075.264857954546,4570.34764788998,5056.403149059992,4565.587412006337,5075.264857954546,4570.34764788998
0.3,0.1,3.0,10.0,4641.701875535512,3891.4751966210933,5075.264857954546,4570.34764788998,4924.203093498648,4524.020381260678,5075.264857954546,4570.34764788998
0.3,0.1,3.0,1.0,4641.701875535512,3891.4751966210933,5124.204762897459,4424.817228526527,4590.2032777644645,4299.611899924378,5075.264857954546,4570.34764788998
0.3,0.1,3.0,0.1,4641.701875535512,3891.4751966210933,5982.063801242198,3618.289046885756,4580.291861684389,3983.012696571848,5075.264857954546,4570.34764788998
0.3,0.1,3.0,0.01,4641.701875535512,3891.4751966210933,6028.555842301014,3554.132657193046,4628.86309779956,3899.603418506099,5075.264857954546,4570.34764788998
0.3,0.1,3.0,0.001,4641.701875535512,3891.4751966210933,5884.301435732194,3570.561111862881,4637.763399190991,3892.3154586281653,5075.264857954546,4570.34764788998
0.3,0.1,3.0,0.0001,4641.701875535512,3891.4751966210933,6196.267808534894,3355.674604588603,4637.8728317648,3891.115815528399,5075.264857954546,4570.34764788998
0.3,0.1,5.0,100.0,4089.1118267844618,3489.2764877583163,4820.689460227272,4241.182607336054,4800.997940252789,4231.962680268761,4820.689460227272,4241.182607336054
0.3,0.1,5.0,10.0,4089.1118267844618,3489.2764877583163,4820.689460227272,4241.182607336054,4662.661723666029,4166.735836708603,4820.689460227272,4241.182607336054
0.3,0.1,5.0,1.0,4089.1118267844618,3489.2764877583163,4928.164199882882,4232.70322418796,4257.788359825471,3871.0332807662544,4820.689460227272,4241.182607336054
0.3,0.1,5.0,0.1,4089.1118267844618,3489.2764877583163,5732.793795979102,4005.365062368789,4085.0728416944626,3571.418203199207,4820.689460227272,4241.182607336054
0.3,0.1,5.0,0.01,4089.1118267844618,3489.2764877583163,6034.329248956069,3904.8410772151337,4083.417746449563,3502.8485945448524,4820.689460227272,4241.182607336054
0.3,0.1,5.0,0.001,4089.1118267844618,3489.2764877583163,5436.760011910508,3981.455895226557,4083.6505661010583,3495.2830799076996,4820.689460227272,4241.182607336054
0.3,0.1,5.0,0.0001,4089.1118267844618,3489.2764877583163,6635.786035554805,3695.9138081908873,4082.317753365537,3492.5581353132848,4820.689460227272,4241.182607336054
0.3,0.1,7.0,100.0,2367.5360356009523,1963.078738803678,2605.145255681819,2271.4542390216175,2588.6756350202763,2269.9247263560164,2605.145255681819,2271.4542390216175
0.3,0.1,7.0,10.0,2367.5360356009523,1963.078738803678,2605.145255681819,2271.4542390216175,2472.3440043271903,2259.034394287521,2605.145255681819,2271.4542390216175
0.3,0.1,7.0,1.0,2367.5360356009523,1963.078738803678,2826.7725241585,2383.912170939717,2218.2618994124286,2156.325330692153,2605.145255681819,2271.4542390216175
0.3,0.1,7.0,0.1,2367.5360356009523,1963.078738803678,3633.146199224939,2426.8446139130574,2274.3797845633862,1986.2605182147008,2605.145255681819,2271.4542390216175
0.3,0.1,7.0,0.01,2367.5360356009523,1963.078738803678,3855.441671227479,2437.9691700494586,2335.5560433780315,1945.4038793935702,2605.145255681819,2271.4542390216175
0.3,0.1,7.0,0.001,2367.5360356009523,1963.078738803678,3489.758293439187,1953.797027961807,2344.04621071048,1943.3812557972312,2605.145255681819,2271.4542390216175
0.3,0.1,7.0,0.0001,2367.5360356009523,1963.078738803678,4025.075205610627,1839.974212918007,2343.93980617663,1939.935238481479,2605.145255681819,2271.4542390216175
0.3,0.1,9.0,100.0,6522.486516760117,5143.185038785613,6999.392201704544,5776.916241820889,6981.230304823281,5769.337324639696,6999.392201704544,5776.916241820889
0.3,0.1,9.0,10.0,6522.486516760117,5143.185038785613,6999.392201704544,5776.916241820889,6850.381876663802,5720.630739641213,6999.392201704544,5776.916241820889
0.3,0.1,9.0,1.0,6522.486516760117,5143.185038785613,7054.157882330002,5715.670920464571,6497.466909674978,5484.94796038265,6999.392201704544,5776.916241820889
0.3,0.1,9.0,0.1,6522.486516760117,5143.185038785613,8021.267553428989,5106.311210674821,6443.3114500110905,5207.680692803512,6999.392201704544,5776.916241820889
0.3,0.1,9.0,0.01,6522.486516760117,5143.185038785613,8366.698275926756,4800.254018835936,6482.337407760849,5140.857522872215,6999.392201704544,5776.916241820889
0.3,0.1,9.0,0.001,6522.486516760117,5143.185038785613,7811.530728593495,4947.577275969587,6487.874985485274,5133.0295962886,6999.392201704544,5776.916241820889
0.3,0.1,9.0,0.0001,6522.486516760117,5143.185038785613,8354.12721770988,4737.642024483633,6488.4306453880135,5132.223303419092,6999.392201704544,5776.916241820889
0.3,0.2,1.0,100.0,7359.215425552175,2616.2061142790344,4671.455625,3805.368512198877,4643.94780267385,3791.4312542338657,4671.455625,3805.368512198877
0.3,0.2,1.0,10.0,7359.215425552175,2616.2061142790344,4671.455625,3805.368512198877,4484.270577791451,3681.7491070220244,4671.455625,3805.368512198877
0.3,0.2,1.0,1.0,7359.215425552175,2616.2061142790344,5018.845389038583,3657.727808303574,4441.174696250095,3262.8038986176753,4671.455625,3805.368512198877
0.3,0.2,1.0,0.1,7359.215425552175,2616.2061142790344,7135.806889516616,2350.2112164421796,5881.774415906409,2803.742380996418,4671.455625,3805.368512198877
0.3,0.2,1.0,0.01,7359.215425552175,2616.2061142790344,7732.7788894479045,2713.5740101822507,6988.384554270654,2614.1774846413364,4671.455625,3805.368512198877
0.3,0.2,1.0,0.001,7359.215425552175,2616.2061142790344,8104.03313691548,2289.3477803532105,7179.137903178199,2584.0802420986156,4671.455625,3805.368512198877
0.3,0.2,1.0,0.0001,7359.215425552175,2616.2061142790344,9852.775308159817,2901.922730665901,7199.054102729381,2579.4273906003355,4671.455625,3805.368512198877
0.3,0.2,3.0,100.0,8782.258732186396,4957.9593258325085,5564.0136647727295,5679.2705932852205,5547.577423319811,5666.924573704357,5564.0136647727295,5679.2705932852205
0.3,0.2,3.0,10.0,8782.258732186396,4957.9593258325085,5564.0136647727295,5679.2705932852205,5397.052796212796,5582.79596158708,5564.0136647727295,5679.2705932852205
0.3,0.2,3.0,1.0,8782.258732186396,4957.9593258325085,6101.906369588283,5781.8042227446185,5505.812114676903,5241.665454952616,5564.0136647727295,5679.2705932852205
0.3,0.2,3.0,0.1,8782.258732186396,4957.9593258325085,8997.199577666477,5968.0921082564955,7193.298282453219,4975.5217353183025,5564.0136647727295,5679.2705932852205
0.3,0.2,3.0,0.01,8782.258732186396,4957.9593258325085,11292.693272060667,7426.952902623891,8454.285612686215,4934.256275006721,5564.0136647727295,5679.2705932852205
0.3,0.2,3.0,0.001,8782.258732186396,4957.9593258325085,10100.412402335793,6900.147642757273,8672.086304713532,4931.120407610208,5564.0136647727295,5679.2705932852205
0.3,0.2,3.0,0.0001,8782.258732186396,4957.9593258325085,9467.931219091259,4790.544268351794,8693.422018423178,4930.074010257222,5564.0136647727295,5679.2705932852205
0.3,0.2,5.0,100.0,7574.0234597261815,2405.8885817075966,4034.748167613636,3377.3828330468496,4010.4720584155584,3367.4560479963366,4034.748167613636,3377.3828330468496
0.3,0.2,5.0,10.0,7574.0234597261815,2405.8885817075966,4034.748167613636,3377.3828330468496,3880.035879171199,3296.7204672991934,4034.748167613636,3377.3828330468496
0.3,0.2,5.0,1.0,7574.0234597261815,2405.8885817075966,4462.944777479517,3379.038466521267,3987.5972820357274,3012.9333155228323,4034.748167613636,3377.3828330468496
0.3,0.2,5.0,0.1,7574.0234597261815,2405.8885817075966,8060.887693635014,2855.8808792567784,5730.001273871528,2550.7169118497063,4034.748167613636,3377.3828330468496
0.3,0.2,5.0,0.01,7574.0234597261815,2405.8885817075966,10925.912793694624,3670.1902084695685,7098.6904026018565,2384.480287511009,4034.748167613636,3377.3828330468496
0.3,0.2,5.0,0.001,7574.0234597261815,2405.8885817075966,9311.483562181142,2942.917834080502,7335.811902504478,2365.0126628732446,4034.748167613636,3377.3828330468496
0.3,0.2,5.0,0.0001,7574.0234597261815,2405.8885817075966,8692.775013810515,2231.11588994531,7360.662669495953,2359.529659639994,4034.748167613636,3377.3828330468496
0.3,0.2,7.0,100.0,8082.968024660735,3202.486986412704,4519.497116477273,4307.148429111159,4493.014478515544,4292.596877042846,4519.497116477273,4307.148429111159
0.3,0.2,7.0,10.0,8082.968024660735,3202.486986412704,4519.497116477273,4307.148429111159,4350.86725666469,4189.529081864203,4519.497116477273,4307.148429111159
0.3,0.2,7.0,1.0,8082.968024660735,3202.486986412704,5244.585663470695,4185.830409648706,4496.8391888278775,3799.215174255424,4519.497116477273,4307.148429111159
0.3,0.2,7.0,0.1,8082.968024660735,3202.486986412704,7311.967068238525,3261.377082842612,6352.012747238961,3384.0721379398424,4519.497116477273,4307.148429111159
0.3,0.2,7.0,0.01,8082.968024660735,3202.486986412704,9173.324832541948,3889.083836705616,7698.760981699084,3252.615997668144,4519.497116477273,4307.148429111159
0.3,0.2,7.0,0.001,8082.968024660735,3202.486986412704,8506.325650394725,4133.342858958917,7940.983830758347,3230.544055552364,4519.497116477273,4307.148429111159
0.3,0.2,7.0,0.0001,8082.968024660735,3202.486986412704,7935.245687940726,3002.9475525397743,7961.826310142918,3226.587486622974,4519.497116477273,4307.148429111159
0.3,0.2,9.0,100.0,6724.07500212298,1721.0200014881482,3210.7682386363635,2839.5934998811967,3189.062183487102,2827.290354917093,3210.7682386363635,2839.5934998811967
0.3,0.2,9.0,10.0,6724.07500212298,1721.0200014881482,3210.7682386363635,2839.5934998811967,3080.160075963799,2729.180591948063,3210.7682386363635,2839.5934998811967
0.3,0.2,9.0,1.0,6724.07500212298,1721.0200014881482,3659.590261292191,2722.395642994364,3249.0496670084653,2310.975943186083,3210.7682386363635,2839.5934998811967
0.3,0.2,9.0,0.1,6724.07500212298,1721.0200014881482,6999.125090195512,2600.9900388434057,5046.517097584099,1861.03822726104,3210.7682386363635,2839.5934998811967
0.3,0.2,9.0,0.01,6724.07500212298,1721.0200014881482,8355.26402801989,3184.7186602049455,6396.1323404882,1763.6045382356222,3210.7682386363635,2839.5934998811967
0.3,0.2,9.0,0.001,6724.07500212298,1721.0200014881482,7909.457292078649,2424.243860915466,6631.750222368055,1765.7839718470452,3210.7682386363635,2839.5934998811967
0.3,0.2,9.0,0.0001,6724.07500212298,1721.0200014881482,8822.191392871055,2024.7186308140133,6652.931758954303,1758.3251335842622,3210.7682386363635,2839.5934998811967
0.5,0.0,1.0,100.0,6133.536571297707,6331.594422282077,6856.154289772726,6417.296645705901,6846.568267377646,6417.139284333858,6856.154289772726,6417.296645705901
0.5,0.0,1.0,10.0,6133.536571297707,6331.594422282077,6856.154289772726,6417.296645705901,6769.92937741664,6407.803352088642,6856.154289772726,6417.296645705901
0.5,0.0,1.0,1.0,6133.536571297707,6331.594422282077,6843.5299456689745,6402.284246083362,6442.277094499249,6368.70763592128,6856.154289772726,6417.296645705901
0.5,0.0,1.0,0.1,6133.536571297707,6331.594422282077,6491.3313162101,6473.004532684334,6167.419943970783,6316.661057262672,6856.154289772726,6417.296645705901
0.5,0.0,1.0,0.01,6133.536571297707,6331.594422282077,6521.939314672447,6504.723296871792,6116.4773380238275,6304.397555760384,6856.154289772726,6417.296645705901
0.5,0.0,1.0,0.001,6133.536571297707,6331.594422282077,6791.130006879856,6329.69697377988,6110.841217863789,6303.334774543727,6856.154289772726,6417.296645705901
0.5,0.0,1.0,0.0001,6133.536571297707,6331.594422282077,7240.87571372494,6534.937783193889,6110.280781888156,6302.810107621524,6856.154289772726,6417.296645705901
0.5,0.0,3.0,100.0,6026.271858758343,3486.1614136493054,6422.842982954547,3513.701019661777,6418.480950839768,3513.6055471862383,6422.842982954547,3513.701019661777
0.5,0.0,3.0,10.0,6026.271858758343,3486.1614136493054,6422.842982954547,3513.701019661777,6381.116288080724,3509.4098830758785,6422.842982954547,3513.701019661777
0.5,0.0,3.0,1.0,6026.271858758343,3486.1614136493054,6422.842982954547,3513.701019661777,6208.647813093106,3500.1927669885026,6422.842982954547,3513.701019661777
0.5,0.0,3.0,0.1,6026.271858758343,3486.1614136493054,6451.69313730599,3721.129006066383,6066.780442910135,3498.244726392694,6422.842982954547,3513.701019661777
0.5,0.0,3.0,0.01,6026.271858758343,3486.1614136493054,6366.805784590327,3839.0692799920544,6043.022892863495,3500.7025539869105,6422.842982954547,3513.701019661777
0.5,0.0,3.0,0.001,6026.271858758343,3486.1614136493054,6292.210904813705,3896.390173614098,6040.266358677647,3500.898350501516,6422.842982954547,3513.701019661777
0.5,0.0,3.0,0.0001,6026.271858758343,3486.1614136493054,6860.454563896751,3826.23522556101,6040.051973218678,3501.0214605665956,6422.842982954547,3513.701019661777
0.5,0.0,5.0,100.0,5186.878769782009,3880.818897672669,5446.646008522726,3956.288057214746,5443.483833770682,3954.9804120452013,5446.646008522726,3956.288057214746
0.5,0.0,5.0,10.0,5186.878769782009,3880.818897672669,5446.646008522726,3956.288057214746,5420.740309543707,3948.6352854543597,5446.646008522726,3956.288057214746
0.5,0.0,5.0,1.0,5186.878769782009,3880.818897672669,5446.646008522726,3956.288057214746,5310.5626591451855,3920.1535206358653,5446.646008522726,3956.288057214746
0.5,0.0,5.0,0.1,5186.878769782009,3880.818897672669,4650.820430446241,3844.3315420282906,5208.9908109154,3901.362722063446,5446.646008522726,3956.288057214746
0.5,0.0,5.0,0.01,5186.878769782009,3880.818897672669,4622.964580665872,3964.1038176756088,5192.261080719719,3901.9222610819156,5446.646008522726,3956.288057214746
0.5,0.0,5.0,0.001,5186.878769782009,3880.818897672669,4661.194861602012,3941.827277876447,5190.19255950877,3901.981880943425,5446.646008522726,3956.288057214746
0.5,0.0,5.0,0.0001,5186.878769782009,3880.818897672669,5499.772212617909,3971.716884131376,5189.93465825369,3901.9470627461637,5446.646008522726,3956.288057214746
0.5,0.0,7.0,100.0,6185.196371545511,4429.953730148646,6372.381917613638,4504.156095494097,6370.911430154612,4503.447354984403,6372.381917613638,4504.156095494097
0.5,0.0,7.0,10.0,6185.196371545511,4429.953730148646,6372.381917613638,4504.156095494097,6354.068575239836,4497.24696707713,6372.381917613638,4504.156095494097
0.5,0.0,7.0,1.0,6185.196371545511,4429.953730148646,6372.381917613638,4504.156095494097,6276.332615978184,4468.364941706091,6372.381917613638,4504.156095494097
0.5,0.0,7.0,0.1,6185.196371545511,4429.953730148646,5927.551083336275,4277.5846447816675,6199.560283509951,4447.483485013467,6372.381917613638,4504.156095494097
0.5,0.0,7.0,0.01,6185.196371545511,4429.953730148646,5806.43216411733,4418.322694084723,6186.885924442592,4447.306845717656,6372.381917613638,4504.156095494097
0.5,0.0,7.0,0.001,6185.196371545511,4429.953730148646,5754.0996210003195,4432.488982937381,6185.265688561468,4447.430643324472,6372.381917613638,4504.156095494097
0.5,0.0,7.0,0.0001,6185.196371545511,4429.953730148646,6454.64408061107,4582.660658358603,6185.093128476594,4447.411690638842,6372.381917613638,4504.156095494097
0.5,0.0,9.0,100.0,3921.472355197615,2699.1110096637226,4086.339886363636,2749.5956050928385,4084.5234747917348,2749.4522381115344,4086.339886363636,2749.5956050928385
0.5,0.0,9.0,10.0,3921.472355197615,2699.1110096637226,4086.339886363636,2749.5956050928385,4070.300544006386,2744.5298011848627,4086.339886363636,2749.5956050928385
0.5,0.0,9.0,1.0,3921.472355197615,2699.1110096637226,4086.339886363636,2749.5956050928385,4000.9724777606493,2723.39954347578,4086.339886363636,2749.5956050928385
0.5,0.0,9.0,0.1,3921.472355197615,2699.1110096637226,3426.660697531897,3045.5403388165564,3934.1967948075453,2713.65821485957,4086.339886363636,2749.5956050928385
0.5,0.0,9.0,0.01,3921.472355197615,2699.1110096637226,3095.4488754696604,3070.136289382734,3922.0318093924666,2712.138942359235,4086.339886363636,2749.5956050928385
0.5,0.0,9.0,0.001,3921.472355197615,2699.1110096637226,3110.66097895867,3128.7029990901815,3920.586001413396,2712.0669532119637,4086.339886363636,2749.5956050928385
0.5,0.0,9.0,0.0001,3921.472355197615,2699.1110096637226,3991.2173235666155,2867.4826723741567,3920.3804468471526,2712.145710774115,4086.339886363636,2749.5956050928385
0.5,0.01,1.0,100.0,4778.6715754262195,5719.174089885059,5303.558721590908,5813.591136140232,5296.057613677066,5812.097416345976,5303.558721590908,5813.591136140232
0.5,0.01,1.0,10.0,4778.6715754262195,5719.174089885059,5303.558721590908,5813.591136140232,5236.923148619121,5803.625002407578,5303.558721590908,5813.591136140232
0.5,0.01,1.0,1.0,4778.6715754262195,5719.174089885059,5299.980512775089,5822.6860228499645,4987.914681621829,5761.740966118724,5303.558721590908,5813.591136140232
0.5,0.01,1.0,0.1,4778.6715754262195,5719.174089885059,5155.847253465415,5901.330675768938,4795.412954798345,5708.800658110635,5303.558721590908,5813.591136140232
0.5,0.01,1.0,0.01,4778.6715754262195,5719.174089885059,5323.65608366517,5984.093532632544,4760.47714773817,5694.92359733264,5303.558721590908,5813.591136140232
0.5,0.01,1.0,0.001,4778.6715754262195,5719.174089885059,5233.68894039129,6057.50904942258,4756.612742951504,5692.698371179767,5303.558721590908,5813.591136140232
0.5,0.01,1.0,0.0001,4778.6715754262195,5719.174089885059,5296.070730111654,5747.6128182933,4756.24203130983,5693.435146303445,5303.558721590908,5813.591136140232
0.5,0.01,3.0,100.0,4917.391598588901,4383.667914277862,5291.697343749999,4630.876213038534,5287.738890118115,4628.687666354418,5291.697343749999,4630.876213038534
0.5,0.01,3.0,10.0,4917.391598588901,4383.667914277862,5291.697343749999,4630.876213038534,5252.5412055498045,4607.065552436643,5291.697343749999,4630.876213038534
0.5,0.01,3.0,1.0,4917.391598588901,4383.667914277862,5291.697343749999,4630.876213038534,5091.550292045767,4507.635199974808,5291.697343749999,4630.876213038534
0.5,0.01,3.0,0.1,4917.391598588901,4383.667914277862,4684.7073438862535,4057.8540707183706,4944.77939614077,4424.916526928982,5291.697343749999,4630.876213038534
0.5,0.01,3.0,0.01,4917.391598588901,4383.667914277862,4522.371642734033,3981.7411995191874,4919.772659584422,4414.87441004491,5291.697343749999,4630.876213038534
0.5,0.01,3.0,0.001,4917.391598588901,4383.667914277862,4602.260796576403,4069.622092869293,4916.910310261877,4413.675494764303,5291.697343749999,4630.876213038534
0.5,0.01,3.0,0.0001,4917.391598588901,4383.667914277862,5443.818491284013,4437.899102293959,4916.549414743373,4413.486298699437,5291.697343749999,4630.876213038534
0.5,0.01,5.0,100.0,6527.382574548814,4716.06208438669,6804.627514204543,4812.563740844438,6802.822951476733,4812.6881464366625,6804.627514204543,4812.563740844438
0.5,0.01,5.0,10.0,6527.382574548814,4716.06208438669,6804.627514204543,4812.563740844438,6777.4598374478055,4804.04180421596,6804.627514204543,4812.563740844438
0.5,0.01,5.0,1.0,6527.382574548814,4716.06208438669,6804.627514204543,4812.563740844438,6662.434986115081,4769.6295722906025,6804.627514204543,4812.563740844438
0.5,0.01,5.0,0.1,6527.382574548814,4716.06208438669,6374.180910848735,5056.703472889948,6556.5898751413715,4733.461900263632,6804.627514204543,4812.563740844438
0.5,0.01,5.0,0.01,6527.382574548814,4716.06208438669,6342.953133087044,5198.1873462500635,6538.012588157909,4731.245928405933,6804.627514204543,4812.563740844438
0.5,0.01,5.0,0.001,6527.382574548814,4716.06208438669,6394.541943235564,5175.827731853375,6536.303288063952,4731.494625857497,6804.627514204543,4812.563740844438
0.5,0.01,5.0,0.0001,6527.382574548814,4716.06208438669,6887.934908079502,5073.691801697468,6535.984432730999,4731.2943983349205,6804.627514204543,4812.563740844438
0.5,0.01,7.0,100.0,4439.217067700691,3577.3918619200344,4611.016988636365,3631.3021320842486,4609.590315098927,3630.382949288406,4611.016988636365,3631.3021320842486
0.5,0.01,7.0,10.0,4439.217067700691,3577.3918619200344,4611.016988636365,3631.3021320842486,4594.200954796689,3625.6265538546063,4611.016988636365,3631.3021320842486
0.5,0.01,7.0,1.0,4439.217067700691,3577.3918619200344,4611.016988636365,3631.3021320842486,4521.935875060015,3604.843676926739,4611.016988636365,3631.3021320842486
0.5,0.01,7.0,0.1,4439.217067700691,3577.3918619200344,4257.088119274233,4031.6035482736784,4453.0122701425225,3594.486545468777,4611.016988636365,3631.3021320842486
0.5,0.01,7.0,0.01,4439.217067700691,3577.3918619200344,3927.238340086784,4075.8729127066854,4437.2735328338695,3595.946443384356,4611.016988636365,3631.3021320842486
0.5,0.01,7.0,0.001,4439.217067700691,3577.3918619200344,3903.568760261829,4113.738171772388,4435.598050049934,3596.00259797966,4611.016988636365,3631.3021320842486
0.5,0.01,7.0,0.0001,4439.217067700691,3577.3918619200344,4649.782611469348,3975.2590231191266,4435.367706339766,3596.1267852448623,4611.016988636365,3631.3021320842486
0.5,0.01,9.0,100.0,6304.519507731101,4982.847280515678,6517.217982954546,5051.473023061856,6515.135683525808,5050.615956956526,6517.217982954546,5051.473023061856
0.5,0.01,9.0,10.0,6304.519507731101,4982.847280515678,6517.217982954546,5051.473023061856,6496.882434135452,5045.087431618831,6517.217982954546,5051.473023061856
0.5,0.01,9.0,1.0,6304.519507731101,4982.847280515678,6517.217982954546,5051.473023061856,6407.112398979024,5016.304773142083,6517.217982954546,5051.473023061856
0.5,0.01,9.0,0.1,6304.519507731101,4982.847280515678,5910.498444426198,4821.608969472435,6325.686741367574,4999.005531271723,6517.217982954546,5051.473023061856
0.5,0.01,9.0,0.01,6304.519507731101,4982.847280515678,5651.198317770548,4830.2319617983985,6309.190279545688,4996.532466099318,6517.217982954546,5051.473023061856
0.5,0.01,9.0,0.001,6304.519507731101,4982.847280515678,5619.64557894486,4830.210074346927,6307.5324047850745,4996.451809412867,6517.217982954546,5051.473023061856
0.5,0.01,9.0,0.0001,6304.519507731101,4982.847280515678,6482.186379852143,5116.613111715407,6307.3671113817245,4996.526212640687,6517.217982954546,5051.473023061856
0.5,0.1,1.0,100.0,4589.185103406138,3500.7456175054563,5496.177798295454,3941.92557607886,5470.516962365144,3934.9921757234283,5496.177798295454,3941.92557607886
0.5,0.1,1.0,10.0,4589.185103406138,3500.7456175054563,5496.177798295454,3941.92557607886,5288.7529543293485,3882.4080672603345,5496.177798295454,3941.92557607886
0.5,0.1,1.0,1.0,4589.185103406138,3500.7456175054563,5471.1586162595395,3704.2935675311437,4745.51446494195,3684.609866487969,5496.177798295454,3941.92557607886
0.5,0.1,1.0,0.1,4589.185103406138,3500.7456175054563,5377.87507030949,3511.538461950582,4549.452406824694,3520.1408169747297,5496.177798295454,3941.92557607886
0.5,0.1,1.0,0.01,4589.185103406138,3500.7456175054563,5439.439325650242,3295.4760817365395,4558.881849750678,3485.8361693716292,5496.177798295454,3941.92557607886
0.5,0.1,1.0,0.001,4589.185103406138,3500.7456175054563,5506.47311724935,3344.6548485872822,4562.036363614804,3482.1724112693755,5496.177798295454,3941.92557607886
0.5,0.1,1.0,0.0001,4589.185103406138,3500.7456175054563,7301.494627793968,4281.687435087078,4562.719570070167,3483.4095846575424,5496.177798295454,3941.92557607886
0.5,0.1,3.0,100.0,3863.5407574658548,3795.3969554294786,4667.577883522727,4922.046916632824,4646.585781746159,4908.200969277264,4667.577883522727,4922.046916632824
0.5,0.1,3.0,10.0,3863.5407574658548,3795.3969554294786,4667.577883522727,4922.046916632824,4484.555781314143,4809.600918613123,4667.577883522727,4922.046916632824
0.5,0.1,3.0,1.0,3863.5407574658548,3795.3969554294786,4318.24362991613,4316.4854731671885,4011.158905160222,4352.2301580035355,4667.577883522727,4922.046916632824
0.5,0.1,3.0,0.1,3863.5407574658548,3795.3969554294786,4372.512011692467,3494.3331276691297,3830.2678547847363,3902.4337050670733,4667.577883522727,4922.046916632824
0.5,0.1,3.0,0.01,3863.5407574658548,3795.3969554294786,4619.2828253301495,3522.7017051756434,3839.7025573307224,3808.8700329342128,4667.577883522727,4922.046916632824
0.5,0.1,3.0,0.001,3863.5407574658548,3795.3969554294786,4740.8638408813285,3555.7104370011007,3843.0674179520925,3798.2755045902754,4667.577883522727,4922.046916632824
0.5,0.1,3.0,0.0001,3863.5407574658548,3795.3969554294786,6755.199701527611,3286.9626135937965,3844.5074754344937,3798.2166273264907,4667.577883522727,4922.046916632824
0.5,0.1,5.0,100.0,3524.933371894216,3384.1167704646905,4003.4903409090907,4088.8235726581433,3985.6944051782298,4078.1017736967556,4003.4903409090907,4088.8235726581433
0.5,0.1,5.0,10.0,3524.933371894216,3384.1167704646905,4003.4903409090907,4088.8235726581433,3868.45103823772,4021.559589864722,4003.4903409090907,4088.8235726581433
0.5,0.1,5.0,1.0,3524.933371894216,3384.1167704646905,3968.359636381737,4112.369953342406,3537.832713321192,3760.8639158140654,4003.4903409090907,4088.8235726581433
0.5,0.1,5.0,0.1,3524.933371894216,3384.1167704646905,3945.878137760126,3652.906456674924,3453.9840787535695,3476.5863078950615,4003.4903409090907,4088.8235726581433
0.5,0.1,5.0,0.01,3524.933371894216,3384.1167704646905,4301.889829299166,3489.3428445934896,3481.018976610417,3408.6209251359737,4003.4903409090907,4088.8235726581433
0.5,0.1,5.0,0.001,3524.933371894216,3384.1167704646905,4427.4523770667265,3549.2300705264315,3484.109001877281,3398.9163210277056,4003.4903409090907,4088.8235726581433
