max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.5,0.2,3,0.0001,4288.813191688571,4214.278482928943,4284.611673921013,437.4165958342099
1.0,0.1,1,100,1455.5023000487972,333.33400378708166,336.48110833599156,333.33400378708166
1.0,0.1,1,10,1455.5023000487972,333.33400378708166,365.9814530866417,333.33400378708166
1.0,0.1,1,1,1455.5023000487972,333.33400378708166,547.8129302474556,333.33400378708166
1.0,0.1,1,0.1,1455.5023000487972,786.6347524041588,1009.4573903131885,333.33400378708166
1.0,0.1,1,0.01,1455.5023000487972,1743.3546930405496,1372.1282920126255,333.33400378708166
1.0,0.1,1,0.001,1455.5023000487972,2217.7842451588804,1446.495343877068,333.33400378708166
1.0,0.1,1,0.0001,1455.5023000487972,1910.7563809423996,1454.831668276843,333.33400378708166
0.3,0.0,7,100,805.248464468363,924.1282911010546,920.6648095269475,924.1282911010546
0.3,0.0,7,10,805.248464468363,924.1282911010546,895.8360682267005,924.1282911010546
0.3,0.0,7,1,805.248464468363,924.1282911010546,829.2870245641604,924.1282911010546
0.3,0.0,7,0.1,805.248464468363,830.2545798482007,807.7512860643681,924.1282911010546
0.3,0.0,7,0.01,805.248464468363,780.5981970729302,805.6243777460342,924.1282911010546
0.3,0.0,7,0.001,805.248464468363,753.4222416260972,805.3267779365735,924.1282911010546
0.3,0.0,7,0.0001,805.248464468363,934.8590980900053,805.2300441253369,924.1282911010546
1.0,0.0,1,100,1602.2674331434312,1942.7223479907423,1934.2177647343215,1942.7223479907423
1.0,0.0,1,10,1602.2674331434312,1942.7223479907423,1872.8220834163283,1942.7223479907423
1.0,0.0,1,1,1602.2674331434312,1942.7223479907423,1690.424978306513,1942.7223479907423
1.0,0.0,1,0.1,1602.2674331434312,1504.567274520581,1611.1839720599746,1942.7223479907423
1.0,0.0,1,0.01,1602.2674331434312,1359.7149455534725,1603.0981791117679,1942.7223479907423
1.0,0.0,1,0.001,1602.2674331434312,1517.9940522317852,1602.4071361824447,1942.7223479907423
1.0,0.0,1,0.0001,1602.2674331434312,1400.5835286319873,1602.333688595564,1942.7223479907423
0.3,0.0,5,100,574.3250674037286,608.0787091928025,607.6490652687199,608.0787091928025
0.3,0.0,5,10,574.3250674037286,608.0787091928025,604.2123522588101,608.0787091928025
0.3,0.0,5,1,574.3250674037286,608.0787091928025,588.4828097374992,608.0787091928025
0.3,0.0,5,0.1,574.3250674037286,595.132860377615,574.8991629481546,608.0787091928025
0.3,0.0,5,0.01,574.3250674037286,561.528720784113,573.5268127079939,608.0787091928025
0.3,0.0,5,0.001,574.3250674037286,582.858679095038,574.1775254754857,608.0787091928025
0.3,0.0,5,0.0001,574.3250674037286,581.7074047458392,574.3096373395638,608.0787091928025
0.5,0.01,1,100,441.93754415296405,275.2540434314656,275.7227003959766,275.2540434314656
0.5,0.01,1,10,441.93754415296405,275.2540434314656,281.72931281527616,275.2540434314656
0.5,0.01,1,1,441.93754415296405,275.2540434314656,331.61078904911994,275.2540434314656
0.5,0.01,1,0.1,441.93754415296405,345.943964947614,413.53873242500663,275.2540434314656
0.5,0.01,1,0.01,441.93754415296405,562.3951414942369,438.4889035213637,275.2540434314656
0.5,0.01,1,0.001,441.93754415296405,591.425296121808,441.5382860703192,275.2540434314656
0.5,0.01,1,0.0001,441.93754415296405,565.7571907718634,441.8504302466925,275.2540434314656
0.7,0.1,9,100,2500.9513619820145,1252.8147423549806,1244.225028363129,1252.8147423549806
0.7,0.1,9,10,2500.9513619820145,1252.8147423549806,1191.8804738464828,1252.8147423549806
0.7,0.1,9,1,2500.9513619820145,1252.8147423549806,1128.6738967696328,1252.8147423549806
0.7,0.1,9,0.1,2500.9513619820145,1277.7497457325826,1419.9418759942175,1252.8147423549806
0.7,0.1,9,0.01,2500.9513619820145,1759.7829513895517,1704.9760382241013,1252.8147423549806
0.7,0.1,9,0.001,2500.9513619820145,2438.7982751995773,2025.1989871039384,1252.8147423549806
0.7,0.1,9,0.0001,2500.9513619820145,2367.4005119254984,2418.569909022909,1252.8147423549806
0.3,0.1,1,100,3187.571663792193,1382.5883764060281,1370.6167068728869,1382.5883764060281
0.3,0.1,1,10,3187.571663792193,1382.5883764060281,1300.009282510151,1382.5883764060281
0.3,0.1,1,1,3187.571663792193,1382.5883764060281,1267.2495473590222,1382.5883764060281
0.3,0.1,1,0.1,3187.571663792193,1368.6840345915755,1909.6793649494073,1382.5883764060281
0.3,0.1,1,0.01,3187.571663792193,2690.8472293655814,2544.8893697626154,1382.5883764060281
0.3,0.1,1,0.001,3187.571663792193,3062.272175618,2886.734402155729,1382.5883764060281
0.3,0.1,1,0.0001,3187.571663792193,3402.3555670406786,3139.553015015984,1382.5883764060281
0.5,0.01,5,100,562.441211548935,435.18530980868155,433.72778327667066,435.18530980868155
0.5,0.01,5,10,562.441211548935,435.18530980868155,426.3546808109592,435.18530980868155
0.5,0.01,5,1,562.441211548935,435.18530980868155,440.0819733430504,435.18530980868155
0.5,0.01,5,0.1,562.441211548935,590.3074136790643,501.99295423911764,435.18530980868155
0.5,0.01,5,0.01,562.441211548935,1075.40651168696,524.7739960815821,435.18530980868155
0.5,0.01,5,0.001,562.441211548935,1198.611099779079,548.077135499347,435.18530980868155
0.5,0.01,5,0.0001,562.441211548935,1073.6347530869652,560.4462147355111,435.18530980868155
1.0,0.1,9,100,2047.345699316344,372.4328786168976,370.3320931368462,372.4328786168976
1.0,0.1,9,10,2047.345699316344,372.4328786168976,370.53532257370836,372.4328786168976
1.0,0.1,9,1,2047.345699316344,372.4328786168976,521.2915070833188,372.4328786168976
1.0,0.1,9,0.1,2047.345699316344,685.8827479955042,975.9092959001404,372.4328786168976
1.0,0.1,9,0.01,2047.345699316344,1449.0238640599891,1297.619643110225,372.4328786168976
1.0,0.1,9,0.001,2047.345699316344,2048.1352437096925,1567.5243514074084,372.4328786168976
1.0,0.1,9,0.0001,2047.345699316344,1946.8110467496028,1957.3808457052587,372.4328786168976
1.0,0.1,5,100,2242.5599554602836,1347.5004129623221,1333.0522420660222,1347.5004129623221
1.0,0.1,5,10,2242.5599554602836,1347.5004129623221,1240.997394483757,1347.5004129623221
1.0,0.1,5,1,2242.5599554602836,1347.5004129623221,1083.0162690485024,1347.5004129623221
1.0,0.1,5,0.1,2242.5599554602836,1330.0785870320308,1282.7092308239605,1347.5004129623221
1.0,0.1,5,0.01,2242.5599554602836,1795.094435911732,1490.7012830525962,1347.5004129623221
1.0,0.1,5,0.001,2242.5599554602836,2138.7358867168095,1746.0624499814162,1347.5004129623221
1.0,0.1,5,0.0001,2242.5599554602836,1826.4671390633412,2149.713691436229,1347.5004129623221
0.3,0.2,9,100,1827.7969665843937,492.8760314581661,489.06854741073136,492.8760314581661
0.3,0.2,9,10,1827.7969665843937,492.8760314581661,494.4767698469811,492.8760314581661
0.3,0.2,9,1,1827.7969665843937,492.8760314581661,714.5857824056623,492.8760314581661
0.3,0.2,9,0.1,1827.7969665843937,674.654126758439,1301.8590108734463,492.8760314581661
0.3,0.2,9,0.01,1827.7969665843937,1384.0162096929612,1740.4289883484053,492.8760314581661
0.3,0.2,9,0.001,1827.7969665843937,1772.032444053617,1819.409426443895,492.8760314581661
0.3,0.2,9,0.0001,1827.7969665843937,1822.1046553664723,1827.504975636974,492.8760314581661
0.5,0.01,3,100,665.8545229069792,1025.9500207437493,1017.458723336083,1025.9500207437493
0.5,0.01,3,10,665.8545229069792,1025.9500207437493,955.9322141951645,1025.9500207437493
0.5,0.01,3,1,665.8545229069792,1025.9500207437493,758.0915819568393,1025.9500207437493
0.5,0.01,3,0.1,665.8545229069792,506.7526581092844,670.7065806391798,1025.9500207437493
0.5,0.01,3,0.01,665.8545229069792,735.2154620400124,666.0915053254528,1025.9500207437493
0.5,0.01,3,0.001,665.8545229069792,811.4366133237015,665.8268095560423,1025.9500207437493
0.5,0.01,3,0.0001,665.8545229069792,794.7697823792737,665.8049387340033,1025.9500207437493
0.3,0.1,3,100,3148.366440956216,2122.104089109444,2107.4042125467467,2122.104089109444
0.3,0.1,3,10,3148.366440956216,2122.104089109444,2013.4679874823648,2122.104089109444
0.3,0.1,3,1,3148.366440956216,2122.104089109444,1841.4739236386076,2122.104089109444
0.3,0.1,3,0.1,3148.366440956216,1939.641264278856,2048.524916377583,2122.104089109444
0.3,0.1,3,0.01,3148.366440956216,2583.8776592514523,2341.377172545538,2122.104089109444
0.3,0.1,3,0.001,3148.366440956216,2746.760943997274,2757.764770359689,2122.104089109444
0.3,0.1,3,0.0001,3148.366440956216,3181.7120091732454,3087.934060913719,2122.104089109444
0.3,0.2,3,100,2667.9117430136116,2211.434787041851,2193.02322030366,2211.434787041851
0.3,0.2,3,10,2667.9117430136116,2211.434787041851,2106.7147976845667,2211.434787041851
0.3,0.2,3,1,2667.9117430136116,2211.434787041851,2076.8785104765057,2211.434787041851
0.3,0.2,3,0.1,2667.9117430136116,2115.657406109211,2360.0541036604764,2211.434787041851
0.3,0.2,3,0.01,2667.9117430136116,2453.1334320218853,2610.4813513014687,2211.434787041851
0.3,0.2,3,0.001,2667.9117430136116,2630.9214528902858,2656.4624893931937,2211.434787041851
0.3,0.2,3,0.0001,2667.9117430136116,2663.0341690902887,2666.5910757158235,2211.434787041851
0.9,0.0,7,100,469.1326301719889,437.4165958342099,437.71203528440947,437.4165958342099
0.9,0.0,7,10,469.1326301719889,437.4165958342099,440.13570321953966,437.4165958342099
0.9,0.0,7,1,469.1326301719889,437.4165958342099,452.3600481444506,437.4165958342099
0.9,0.0,7,0.1,469.1326301719889,435.70087277965087,465.41556178371934,437.4165958342099
0.9,0.0,7,0.01,469.1326301719889,544.6481885484004,468.27282910458143,437.4165958342099
0.9,0.0,7,0.001,469.1326301719889,568.343688287228,468.595618808597,437.4165958342099
0.9,0.0,7,0.0001,469.1326301719889,479.76520400406963,468.6283234187072,437.4165958342099
0.3,0.01,3,100,620.9496694604848,333.33400378708166,336.1295839636722,333.33400378708166
0.3,0.01,3,10,620.9496694604848,333.33400378708166,358.8330669298884,333.33400378708166
0.3,0.01,3,1,620.9496694604848,333.33400378708166,464.0308635908105,333.33400378708166
0.3,0.01,3,0.1,620.9496694604848,474.8856463951235,584.6506139664683,333.33400378708166
0.3,0.01,3,0.01,620.9496694604848,632.1748761059913,616.4479778474108,333.33400378708166
0.3,0.01,3,0.001,620.9496694604848,719.4316348748656,620.298208046294,333.33400378708166
0.3,0.01,3,0.0001,620.9496694604848,696.9177946204927,620.6878798545581,333.33400378708166
0.1,0.01,5,100,909.9438432588714,924.1282911010546,919.3208026802149,924.1282911010546
0.1,0.01,5,10,909.9438432588714,924.1282911010546,887.5035601744725,924.1282911010546
0.1,0.01,5,1,909.9438432588714,924.1282911010546,836.0244729811537,924.1282911010546
0.1,0.01,5,0.1,909.9438432588714,1306.7432283603937,870.4243461858935,924.1282911010546
0.1,0.01,5,0.01,909.9438432588714,1854.012783515072,887.3090879810633,924.1282911010546
0.1,0.01,5,0.001,909.9438432588714,2112.593186492884,901.2670317914183,924.1282911010546
0.1,0.01,5,0.0001,909.9438432588714,1734.3284509794464,908.7328543718731,924.1282911010546
1.0,0.0,5,100,1737.57081952046,1942.7223479907423,1937.947072808515,1942.7223479907423
1.0,0.0,5,10,1737.57081952046,1942.7223479907423,1902.9582326754246,1942.7223479907423
1.0,0.0,5,1,1737.57081952046,1942.7223479907423,1796.174557219845,1942.7223479907423
1.0,0.0,5,0.1,1737.57081952046,1887.3162080533148,1745.040812158481,1942.7223479907423
1.0,0.0,5,0.01,1737.57081952046,1318.700643210541,1738.3556934239039,1942.7223479907423
1.0,0.0,5,0.001,1737.57081952046,1340.22803818286,1737.6589338831723,1942.7223479907423
1.0,0.0,5,0.0001,1737.57081952046,1403.4438659396205,1737.5890819946778,1942.7223479907423
0.5,0.0,1,100,714.8204924285698,608.0787091928025,606.9439461427015,608.0787091928025
0.5,0.0,1,10,714.8204924285698,608.0787091928025,598.6458426933707,608.0787091928025
0.5,0.0,1,1,714.8204924285698,608.0787091928025,569.5419423027491,608.0787091928025
0.5,0.0,1,0.1,714.8204924285698,582.815468090992,557.3221543892013,608.0787091928025
0.5,0.0,1,0.01,714.8204924285698,527.4049372978935,565.6613244125987,608.0787091928025
0.5,0.0,1,0.001,714.8204924285698,551.9584980847623,621.4034512199387,608.0787091928025
0.5,0.0,1,0.0001,714.8204924285698,547.5510170033912,696.2499486827578,608.0787091928025
0.9,0.1,7,100,1253.5397964183321,275.2540434314656,275.2946950801989,275.2540434314656
0.9,0.1,7,10,1253.5397964183321,275.2540434314656,284.7633584624636,275.2540434314656
0.9,0.1,7,1,1253.5397964183321,275.2540434314656,403.51677773634117,275.2540434314656
0.9,0.1,7,0.1,1253.5397964183321,463.19465345038907,826.0467927996277,275.2540434314656
0.9,0.1,7,0.01,1253.5397964183321,1125.0826692451492,1174.9227252817907,275.2540434314656
0.9,0.1,7,0.001,1253.5397964183321,1664.2104541223346,1245.1022322475492,275.2540434314656
0.9,0.1,7,0.0001,1253.5397964183321,1381.488879016779,1252.549153876915,275.2540434314656
0.9,0.01,7,100,924.5149806016909,1252.8147423549806,1242.7710249244979,1252.8147423549806
0.9,0.01,7,10,924.5149806016909,1252.8147423549806,1171.5322037510437,1252.8147423549806
0.9,0.01,7,1,924.5149806016909,1252.8147423549806,960.6267857516874,1252.8147423549806
0.9,0.01,7,0.1,924.5149806016909,865.7238526654618,860.7104662291155,1252.8147423549806
0.9,0.01,7,0.01,924.5149806016909,794.6851216247554,856.4597306428232,1252.8147423549806
0.9,0.01,7,0.001,924.5149806016909,729.9859815114968,896.3199446294803,1252.8147423549806
0.9,0.01,7,0.0001,924.5149806016909,608.6157909164771,920.6449170004081,1252.8147423549806
0.7,0.0,5,100,1133.9184228647755,1382.5883764060281,1377.4182002407354,1382.5883764060281
0.7,0.0,5,10,1133.9184228647755,1382.5883764060281,1339.1173291876928,1382.5883764060281
0.7,0.0,5,1,1133.9184228647755,1382.5883764060281,1214.3914300421711,1382.5883764060281
0.7,0.0,5,0.1,1133.9184228647755,1250.619000460783,1145.9423588765453,1382.5883764060281
0.7,0.0,5,0.01,1133.9184228647755,1238.5804843295737,1135.4324866392287,1382.5883764060281
0.7,0.0,5,0.001,1133.9184228647755,1217.2029494746735,1134.0515078594356,1382.5883764060281
0.7,0.0,5,0.0001,1133.9184228647755,1160.8652730401348,1133.898965275691,1382.5883764060281
0.9,0.01,5,100,569.2272911436428,435.18530980868155,433.6821250688906,435.18530980868155
0.9,0.01,5,10,569.2272911436428,435.18530980868155,425.90182785633755,435.18530980868155
0.9,0.01,5,1,569.2272911436428,435.18530980868155,439.01266749401276,435.18530980868155
0.9,0.01,5,0.1,569.2272911436428,590.7738885482283,505.57810005768533,435.18530980868155
0.9,0.01,5,0.01,569.2272911436428,1029.9741597654381,530.1025043055816,435.18530980868155
0.9,0.01,5,0.001,569.2272911436428,1134.4951893296272,553.7344775520038,435.18530980868155
0.9,0.01,5,0.0001,569.2272911436428,1134.5317760379828,567.0791619701964,435.18530980868155
0.9,0.1,3,100,2047.345699316344,372.4328786168976,370.3320931368462,372.4328786168976
0.9,0.1,3,10,2047.345699316344,372.4328786168976,370.53532257370836,372.4328786168976
0.9,0.1,3,1,2047.345699316344,372.4328786168976,521.2915070833188,372.4328786168976
0.9,0.1,3,0.1,2047.345699316344,685.8827479955042,975.9092959001404,372.4328786168976
0.9,0.1,3,0.01,2047.345699316344,1449.0238640599891,1297.619643110225,372.4328786168976
0.9,0.1,3,0.001,2047.345699316344,2048.1352437096925,1567.5243514074084,372.4328786168976
0.9,0.1,3,0.0001,2047.345699316344,1946.8110467496028,1957.3808457052587,372.4328786168976
0.5,0.0,9,100,1056.0489145187848,1347.5004129623221,1343.2412382909934,1347.5004129623221
0.5,0.0,9,10,1056.0489145187848,1347.5004129623221,1309.5149027512762,1347.5004129623221
0.5,0.0,9,1,1056.0489145187848,1347.5004129623221,1168.1033252657023,1347.5004129623221
0.5,0.0,9,0.1,1056.0489145187848,1330.324595130839,1071.8642360637546,1347.5004129623221
0.5,0.0,9,0.01,1056.0489145187848,1144.0810800744616,1057.7268246566553,1347.5004129623221
0.5,0.0,9,0.001,1056.0489145187848,1091.388391066684,1056.2227061839121,1347.5004129623221
0.5,0.0,9,0.0001,1056.0489145187848,760.8446144347062,1056.0696025007996,1347.5004129623221
0.7,0.1,7,100,1395.582181048052,1025.9500207437493,1015.9687225156423,1025.9500207437493
0.7,0.1,7,10,1395.582181048052,1025.9500207437493,955.3277505386283,1025.9500207437493
0.7,0.1,7,1,1395.582181048052,1025.9500207437493,847.6213919706604,1025.9500207437493
0.7,0.1,7,0.1,1395.582181048052,887.9111789556232,1058.2153408485372,1025.9500207437493
0.7,0.1,7,0.01,1395.582181048052,1328.9723087283728,1330.1424045635067,1025.9500207437493
0.7,0.1,7,0.001,1395.582181048052,1507.1761999270607,1388.6116017992224,1025.9500207437493
0.7,0.1,7,0.0001,1395.582181048052,1494.0232470705976,1395.1692918469116,1025.9500207437493
0.1,0.0,9,100,2000.2862637121254,2122.104089109444,2118.7675290950533,2122.104089109444
0.1,0.0,9,10,2000.2862637121254,2122.104089109444,2094.6810363654945,2122.104089109444
0.1,0.0,9,1,2000.2862637121254,2122.104089109444,2027.9393274036036,2122.104089109444
0.1,0.0,9,0.1,2000.2862637121254,2049.0519870673243,2004.5386570160817,2122.104089109444
0.1,0.0,9,0.01,2000.2862637121254,2112.042694266499,2001.0753827453534,2122.104089109444
0.1,0.0,9,0.001,2000.2862637121254,2091.8659107178332,2000.374304267021,2122.104089109444
0.1,0.0,9,0.0001,2000.2862637121254,2096.312980589304,2000.2905241507342,2122.104089109444
0.5,0.2,9,100,6286.006325247374,2211.434787041851,2194.297652475845,2211.434787041851
0.5,0.2,9,10,6286.006325247374,2211.434787041851,2105.4749122701896,2211.434787041851
0.5,0.2,9,1,6286.006325247374,2211.434787041851,2070.4372881238664,2211.434787041851
0.5,0.2,9,0.1,6286.006325247374,2093.1928404909418,2627.5090979486745,2211.434787041851
0.5,0.2,9,0.01,6286.006325247374,2935.570318096511,3913.4549131332788,2211.434787041851
0.5,0.2,9,0.001,6286.006325247374,4678.447594727082,5342.203559065834,2211.434787041851
0.5,0.2,9,0.0001,6286.006325247374,5707.76588390569,6074.273189914739,2211.434787041851
0.5,0.0,9,100,468.0811561236837,437.4165958342099,437.72282071435745,437.4165958342099
0.5,0.0,9,10,468.0811561236837,437.4165958342099,440.21265292994474,437.4165958342099
0.5,0.0,9,1,468.0811561236837,437.4165958342099,452.0503555021686,437.4165958342099
0.5,0.0,9,0.1,468.0811561236837,431.9373593715068,464.71642025580917,437.4165958342099
0.5,0.0,9,0.01,468.0811561236837,540.8807942049035,467.39335206534986,437.4165958342099
0.5,0.0,9,0.001,468.0811561236837,570.8213847911811,467.69540729069956,437.4165958342099
0.5,0.0,9,0.0001,468.0811561236837,493.9976820052271,467.72600805653695,437.4165958342099
0.9,0.01,3,100,612.7870076513309,333.33400378708166,336.0221652983999,333.33400378708166
0.9,0.01,3,10,612.7870076513309,333.33400378708166,357.8949628684682,333.33400378708166
0.9,0.01,3,1,612.7870076513309,333.33400378708166,458.4686095505487,333.33400378708166
0.9,0.01,3,0.1,612.7870076513309,468.1903938737098,576.1364110994618,333.33400378708166
0.9,0.01,3,0.01,612.7870076513309,627.6923942604533,608.44360712972,333.33400378708166
0.9,0.01,3,0.001,612.7870076513309,687.2212154084733,612.1770098806279,333.33400378708166
0.9,0.01,3,0.0001,612.7870076513309,658.9606729397425,612.5724368799524,333.33400378708166
0.7,0.2,7,100,5225.887428233531,924.1282911010546,917.2528860416355,924.1282911010546
0.7,0.2,7,10,5225.887428233531,924.1282911010546,886.2343873575761,924.1282911010546
0.7,0.2,7,1,5225.887428233531,924.1282911010546,911.4976909524305,924.1282911010546
0.7,0.2,7,0.1,5225.887428233531,947.224045816745,1424.580341461903,924.1282911010546
0.7,0.2,7,0.01,5225.887428233531,1887.8513332437374,2998.6530467186158,924.1282911010546
0.7,0.2,7,0.001,5225.887428233531,3905.7998739669824,4577.939903478415,924.1282911010546
0.7,0.2,7,0.0001,5225.887428233531,4956.52595507808,5113.76430517811,924.1282911010546
0.9,0.2,9,100,8810.929336961875,1942.7223479907423,1924.407513145288,1942.7223479907423
0.9,0.2,9,10,8810.929336961875,1942.7223479907423,1823.8802600842591,1942.7223479907423
0.9,0.2,9,1,8810.929336961875,1942.7223479907423,1736.2874489818892,1942.7223479907423
0.9,0.2,9,0.1,8810.929336961875,1888.6391006313204,2135.096659634117,1942.7223479907423
0.9,0.2,9,0.01,8810.929336961875,2412.4637428162396,3951.0101767394362,1942.7223479907423
0.9,0.2,9,0.001,8810.929336961875,5671.549557923455,7260.806654594749,1942.7223479907423
0.9,0.2,9,0.0001,8810.929336961875,8351.701343121777,8642.79368760666,1942.7223479907423
0.1,0.01,1,100,703.4785767154832,608.0787091928025,606.5238201730233,608.0787091928025
0.1,0.01,1,10,703.4785767154832,608.0787091928025,595.9917134289473,608.0787091928025
0.1,0.01,1,1,703.4785767154832,608.0787091928025,577.74379917117,608.0787091928025
0.1,0.01,1,0.1,703.4785767154832,651.3233195829625,608.4611445567608,608.0787091928025
0.1,0.01,1,0.01,703.4785767154832,694.9969742414829,631.4487630142512,608.0787091928025
0.1,0.01,1,0.001,703.4785767154832,911.0698428653529,675.6695242225381,608.0787091928025
0.1,0.01,1,0.0001,703.4785767154832,865.9409745411651,699.6554501958619,608.0787091928025
0.3,0.0,9,100,344.08093665591474,275.2540434314656,275.7395109982614,275.2540434314656
0.3,0.0,9,10,344.08093665591474,275.2540434314656,279.79585529380705,275.2540434314656
0.3,0.0,9,1,344.08093665591474,275.2540434314656,303.83155079861984,275.2540434314656
0.3,0.0,9,0.1,344.08093665591474,272.8574610945931,335.8128638247368,275.2540434314656
0.3,0.0,9,0.01,344.08093665591474,327.0093211812439,343.1879059172304,275.2540434314656
0.3,0.0,9,0.001,344.08093665591474,355.8966387336819,344.02028224593136,275.2540434314656
0.3,0.0,9,0.0001,344.08093665591474,340.4992175565024,344.10458662798726,275.2540434314656
0.3,0.1,3,100,2919.5165483873398,1252.8147423549806,1246.1196407957673,1252.8147423549806
0.3,0.1,3,10,2919.5165483873398,1252.8147423549806,1204.6805722737024,1252.8147423549806
0.3,0.1,3,1,2919.5165483873398,1252.8147423549806,1183.5832794549672,1252.8147423549806
0.3,0.1,3,0.1,2919.5165483873398,1289.2398519857502,1787.4997425734264,1252.8147423549806
0.3,0.1,3,0.01,2919.5165483873398,2130.6102586995794,2372.7470905482096,1252.8147423549806
0.3,0.1,3,0.001,2919.5165483873398,2666.2784569418573,2639.6125858961295,1252.8147423549806
0.3,0.1,3,0.0001,2919.5165483873398,2614.9453861850807,2873.7597571056426,1252.8147423549806
0.9,0.0,5,100,1131.0604726223085,1382.5883764060281,1377.3806218840602,1382.5883764060281
0.9,0.0,5,10,1131.0604726223085,1382.5883764060281,1338.7751269918358,1382.5883764060281
0.9,0.0,5,1,1131.0604726223085,1382.5883764060281,1212.692712636111,1382.5883764060281
0.9,0.0,5,0.1,1131.0604726223085,1251.2992796505453,1143.2468619081171,1382.5883764060281
0.9,0.0,5,0.01,1131.0604726223085,1231.1741523264293,1132.5994239439049,1382.5883764060281
0.9,0.0,5,0.001,1131.0604726223085,1221.0329499951201,1131.1937022889988,1382.5883764060281
0.9,0.0,5,0.0001,1131.0604726223085,1122.9621860752925,1131.0394086616552,1382.5883764060281
0.3,0.01,7,100,564.385610857275,435.18530980868155,433.91973472426434,435.18530980868155
0.3,0.01,7,10,564.385610857275,435.18530980868155,427.77157984502304,435.18530980868155
0.3,0.01,7,1,564.385610857275,435.18530980868155,444.94950349591505,435.18530980868155
0.3,0.01,7,0.1,564.385610857275,592.0267855555114,509.0858935691351,435.18530980868155
0.3,0.01,7,0.01,564.385610857275,1110.8993287228236,530.8616270681827,435.18530980868155
0.3,0.01,7,0.001,564.385610857275,1158.6984958584521,551.3382253602475,435.18530980868155
0.3,0.01,7,0.0001,564.385610857275,997.07179024958,562.7802414004215,435.18530980868155
0.9,0.1,3,100,2047.345699316344,372.4328786168976,370.3320931368462,372.4328786168976
0.9,0.1,3,10,2047.345699316344,372.4328786168976,370.53532257370836,372.4328786168976
0.9,0.1,3,1,2047.345699316344,372.4328786168976,521.2915070833188,372.4328786168976
0.9,0.1,3,0.1,2047.345699316344,685.8827479955042,975.9092959001404,372.4328786168976
0.9,0.1,3,0.01,2047.345699316344,1449.0238640599891,1297.619643110225,372.4328786168976
0.9,0.1,3,0.001,2047.345699316344,2048.1352437096925,1567.5243514074084,372.4328786168976
0.9,0.1,3,0.0001,2047.345699316344,1946.8110467496028,1957.3808457052587,372.4328786168976
1.0,0.01,9,100,750.7041524221,1347.5004129623221,1334.1716096201517,1347.5004129623221
1.0,0.01,9,10,750.7041524221,1347.5004129623221,1235.4964463668523,1347.5004129623221
1.0,0.01,9,1,750.7041524221,1347.5004129623221,911.5481397924312,1347.5004129623221
1.0,0.01,9,0.1,750.7041524221,820.983234267662,764.063984214564,1347.5004129623221
1.0,0.01,9,0.01,750.7041524221,704.2219812228839,744.1199561505387,1347.5004129623221
1.0,0.01,9,0.001,750.7041524221,757.822367972078,743.3938775246309,1347.5004129623221
1.0,0.01,9,0.0001,750.7041524221,637.5639053866042,749.7059310216405,1347.5004129623221
0.7,0.0,9,100,946.3540009303954,1025.9500207437493,1024.9695313777836,1025.9500207437493
0.7,0.0,9,10,946.3540009303954,1025.9500207437493,1017.118196754632,1025.9500207437493
0.7,0.0,9,1,946.3540009303954,1025.9500207437493,981.6185015461494,1025.9500207437493
0.7,0.0,9,0.1,946.3540009303954,1026.928901457177,952.1645075564411,1025.9500207437493
0.7,0.0,9,0.01,946.3540009303954,565.1161132071949,946.9838974099981,1025.9500207437493
0.7,0.0,9,0.001,946.3540009303954,515.7566626274886,946.427321092544,1025.9500207437493
0.7,0.0,9,0.0001,946.3540009303954,548.6869575955715,946.3712517632254,1025.9500207437493
0.3,0.01,9,100,1917.538040146827,2122.104089109444,2112.8612538027437,2122.104089109444
0.3,0.01,9,10,1917.538040146827,2122.104089109444,2049.076763944213,2122.104089109444
0.3,0.01,9,1,1917.538040146827,2122.104089109444,1892.889405336412,2122.104089109444
0.3,0.01,9,0.1,1917.538040146827,2049.783490249872,1850.5690507475124,2122.104089109444
0.3,0.01,9,0.01,1917.538040146827,2246.7901314824676,1856.5202358371878,2122.104089109444
0.3,0.01,9,0.001,1917.538040146827,2208.3202850951757,1894.8682136502446,2122.104089109444
0.3,0.01,9,0.0001,1917.538040146827,2293.5428196579674,1914.6492554707959,2122.104089109444
0.3,0.1,5,100,2659.6524086006193,2211.434787041851,2199.6300136818336,2211.434787041851
0.3,0.1,5,10,2659.6524086006193,2211.434787041851,2128.5664555428484,2211.434787041851
0.3,0.1,5,1,2659.6524086006193,2211.434787041851,2029.5054068292648,2211.434787041851
0.3,0.1,5,0.1,2659.6524086006193,2034.7864095276584,2293.538752248756,2211.434787041851
0.3,0.1,5,0.01,2659.6524086006193,2654.4581970733107,2587.5593915724485,2211.434787041851
0.3,0.1,5,0.001,2659.6524086006193,3017.1098756399706,2651.630856777431,2211.434787041851
0.3,0.1,5,0.0001,2659.6524086006193,2798.498282224834,2658.5347176070973,2211.434787041851
0.3,0.01,1,100,608.5484990541016,437.4165958342099,437.0662376969929,437.4165958342099
0.3,0.01,1,10,608.5484990541016,437.4165958342099,437.51325434798406,437.4165958342099
0.3,0.01,1,1,608.5484990541016,437.4165958342099,481.1529181940236,437.4165958342099
0.3,0.01,1,0.1,608.5484990541016,539.7718107170538,576.0154672080268,437.4165958342099
