max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.3,0.2,9,0.01,2160.095447998519,1667.4289995662123,2021.503821558254,1025.9500207437493
0.3,0.2,9,0.001,2160.095447998519,2079.0087738372063,2137.6345698695595,1025.9500207437493
0.3,0.2,9,0.0001,2160.095447998519,2151.3963330094884,2155.9019097495484,1025.9500207437493
0.9,0.0,7,100,1971.5422064899699,2122.104089109444,2118.2419940022405,2122.104089109444
0.9,0.0,7,10,1971.5422064899699,2122.104089109444,2090.214711579563,2122.104089109444
0.9,0.0,7,1,1971.5422064899699,2122.104089109444,2009.4086410994269,2122.104089109444
0.9,0.0,7,0.1,1971.5422064899699,2043.7595259949182,1976.4900656679495,2122.104089109444
0.9,0.0,7,0.01,1971.5422064899699,2115.236374737163,1972.1414088582972,2122.104089109444
0.9,0.0,7,0.001,1971.5422064899699,2054.7333916933126,1971.587534663198,2122.104089109444
0.9,0.0,7,0.0001,1971.5422064899699,2086.5165353502057,1971.5302411745463,2122.104089109444
0.5,0.01,3,100,2153.423906105405,2211.434787041851,2206.5562955416913,2211.434787041851
0.5,0.01,3,10,2153.423906105405,2211.434787041851,2174.1347547892615,2211.434787041851
0.5,0.01,3,1,2153.423906105405,2211.434787041851,2110.8129765319504,2211.434787041851
0.5,0.01,3,0.1,2153.423906105405,2280.238360432024,2136.060129913655,2211.434787041851
0.5,0.01,3,0.01,2153.423906105405,2556.2924743845783,2151.249121541795,2211.434787041851
0.5,0.01,3,0.001,2153.423906105405,2658.0743061447456,2153.2924857817666,2211.434787041851
0.5,0.01,3,0.0001,2153.423906105405,2683.1892665458236,2153.5028363572746,2211.434787041851
0.3,0.2,1,100,1905.2159667379372,437.4165958342099,437.0757718850211,437.4165958342099
0.3,0.2,1,10,1905.2159667379372,437.4165958342099,463.263807295118,437.4165958342099
0.3,0.2,1,1,1905.2159667379372,437.4165958342099,750.1807091383968,437.4165958342099
0.3,0.2,1,0.1,1905.2159667379372,717.2500353413454,1369.9041580585558,437.4165958342099
0.3,0.2,1,0.01,1905.2159667379372,1438.4863616424957,1807.6870753399648,437.4165958342099
0.3,0.2,1,0.001,1905.2159667379372,1837.7025955178071,1893.262466167268,437.4165958342099
0.3,0.2,1,0.0001,1905.2159667379372,1898.2940828206124,1902.7156580546014,437.4165958342099
0.5,0.0,1,100,518.0209841696641,333.33400378708166,335.2830253187331,333.33400378708166
0.5,0.0,1,10,518.0209841696641,333.33400378708166,350.6808756753599,333.33400378708166
0.5,0.0,1,1,518.0209841696641,333.33400378708166,416.62762327965885,333.33400378708166
0.5,0.0,1,0.1,518.0209841696641,358.5610805214367,486.08288490035295,333.33400378708166
0.5,0.0,1,0.01,518.0209841696641,416.9778862326751,513.0626423300973,333.33400378708166
0.5,0.0,1,0.001,518.0209841696641,445.81406082779296,517.4449579830159,333.33400378708166
0.5,0.0,1,0.0001,518.0209841696641,427.2360886186506,517.9153408792806,333.33400378708166
0.3,0.0,5,100,803.4559840231772,924.1282911010546,920.5029532770027,924.1282911010546
0.3,0.0,5,10,803.4559840231772,924.1282911010546,894.66501308369,924.1282911010546
0.3,0.0,5,1,803.4559840231772,924.1282911010546,827.1340286187323,924.1282911010546
0.3,0.0,5,0.1,803.4559840231772,817.690711963602,806.3276819895259,924.1282911010546
0.3,0.0,5,0.01,803.4559840231772,774.5631431431059,804.0259799635024,924.1282911010546
0.3,0.0,5,0.001,803.4559840231772,755.441511897533,803.5422674140137,924.1282911010546
0.3,0.0,5,0.0001,803.4559840231772,905.3188701752911,803.4681203345635,924.1282911010546
0.9,0.01,5,100,1506.82494790709,1942.7223479907423,1931.0015344403566,1942.7223479907423
0.9,0.01,5,10,1506.82494790709,1942.7223479907423,1847.459562640569,1942.7223479907423
0.9,0.01,5,1,1506.82494790709,1942.7223479907423,1605.1776138817545,1942.7223479907423
0.9,0.01,5,0.1,1506.82494790709,1767.172476822098,1511.0834265031565,1942.7223479907423
0.9,0.01,5,0.01,1506.82494790709,1494.39830904062,1507.0241349969,1942.7223479907423
0.9,0.01,5,0.001,1506.82494790709,1579.2294450103047,1506.726429536352,1942.7223479907423
0.9,0.01,5,0.0001,1506.82494790709,1478.2232862827473,1506.7141879820656,1942.7223479907423
0.9,0.1,5,100,1986.8156968545304,608.0787091928025,604.3591643973072,608.0787091928025
0.9,0.1,5,10,1986.8156968545304,608.0787091928025,579.7324912224427,608.0787091928025
0.9,0.1,5,1,1986.8156968545304,608.0787091928025,529.7397561589703,608.0787091928025
0.9,0.1,5,0.1,1986.8156968545304,624.5996317819291,744.6508781731746,608.0787091928025
0.9,0.1,5,0.01,1986.8156968545304,1040.1012316759602,1017.3714967938032,608.0787091928025
0.9,0.1,5,0.001,1986.8156968545304,1658.4548228044303,1398.9485975042062,608.0787091928025
0.9,0.1,5,0.0001,1986.8156968545304,1836.647652015261,1879.7206406347063,608.0787091928025
1.0,0.0,1,100,403.7568277888262,275.2540434314656,275.82883589258853,275.2540434314656
1.0,0.0,1,10,403.7568277888262,275.2540434314656,281.4410452393428,275.2540434314656
1.0,0.0,1,1,403.7568277888262,275.2540434314656,323.6637010466771,275.2540434314656
1.0,0.0,1,0.1,403.7568277888262,279.05389862765907,386.1341328753897,275.2540434314656
1.0,0.0,1,0.01,403.7568277888262,378.4086386520466,401.79202969280027,275.2540434314656
1.0,0.0,1,0.001,403.7568277888262,385.67583178561114,403.5973251329153,275.2540434314656
1.0,0.0,1,0.0001,403.7568277888262,371.6812041486443,403.7806311734303,275.2540434314656
0.9,0.2,5,100,9549.392843242807,1252.8147423549806,1242.5033565657939,1252.8147423549806
0.9,0.2,5,10,9549.392843242807,1252.8147423549806,1189.0639101812494,1252.8147423549806
0.9,0.2,5,1,9549.392843242807,1252.8147423549806,1157.5578598162047,1252.8147423549806
0.9,0.2,5,0.1,9549.392843242807,1207.3780710017274,1481.4776013934777,1252.8147423549806
0.9,0.2,5,0.01,9549.392843242807,1905.9566469834162,3128.0364081605017,1252.8147423549806
0.9,0.2,5,0.001,9549.392843242807,5108.217209439922,6585.424904468694,1252.8147423549806
0.9,0.2,5,0.0001,9549.392843242807,8001.454769012583,8911.161236920336,1252.8147423549806
1.0,0.2,7,100,13386.638819324291,1382.5883764060281,1362.584341801422,1382.5883764060281
1.0,0.2,7,10,13386.638819324291,1382.5883764060281,1242.0123361241035,1382.5883764060281
1.0,0.2,7,1,13386.638819324291,1382.5883764060281,1026.798544197764,1382.5883764060281
1.0,0.2,7,0.1,13386.638819324291,1140.2581622838636,1356.3857189764715,1382.5883764060281
1.0,0.2,7,0.01,13386.638819324291,1754.7334942214025,4409.206474806044,1382.5883764060281
1.0,0.2,7,0.001,13386.638819324291,8155.253258509569,10140.945563008769,1382.5883764060281
1.0,0.2,7,0.0001,13386.638819324291,12272.406366377714,12779.32223372309,1382.5883764060281
0.7,0.1,1,100,2290.5271696200048,435.18530980868155,432.95474926186586,435.18530980868155
0.7,0.1,1,10,2290.5271696200048,435.18530980868155,428.86815279545215,435.18530980868155
0.7,0.1,1,1,2290.5271696200048,435.18530980868155,552.0607692473562,435.18530980868155
0.7,0.1,1,0.1,2290.5271696200048,507.1171996522822,1054.8691447627061,435.18530980868155
0.7,0.1,1,0.01,2290.5271696200048,1474.2200389328495,1445.6400963307983,435.18530980868155
0.7,0.1,1,0.001,2290.5271696200048,1933.1607141734648,1849.6179245144142,435.18530980868155
0.7,0.1,1,0.0001,2290.5271696200048,1925.3426049562684,2216.8152481518464,435.18530980868155
1.0,0.0,3,100,378.93739214222694,372.4328786168976,372.31020080298873,372.4328786168976
1.0,0.0,3,10,378.93739214222694,372.4328786168976,371.49746094072555,372.4328786168976
1.0,0.0,3,1,378.93739214222694,372.4328786168976,371.22374025935625,372.4328786168976
1.0,0.0,3,0.1,378.93739214222694,363.594464313044,375.2561354868951,372.4328786168976
1.0,0.0,3,0.01,378.93739214222694,369.1540092689128,377.2059957799167,372.4328786168976
1.0,0.0,3,0.001,378.93739214222694,394.18007011301876,378.5892161528801,372.4328786168976
1.0,0.0,3,0.0001,378.93739214222694,387.371034830604,378.9293952941992,372.4328786168976
0.1,0.01,9,100,725.8805412636312,1025.9500207437493,1019.0001371503444,1025.9500207437493
0.1,0.01,9,10,725.8805412636312,1025.9500207437493,967.1463777528276,1025.9500207437493
0.1,0.01,9,1,725.8805412636312,1025.9500207437493,793.6818530697619,1025.9500207437493
0.1,0.01,9,0.1,725.8805412636312,654.5916642543841,725.9721492883284,1025.9500207437493
0.1,0.01,9,0.01,725.8805412636312,1313.4674905070597,725.530059490306,1025.9500207437493
0.1,0.01,9,0.001,725.8805412636312,1403.0255318872953,725.8962061226033,1025.9500207437493
0.1,0.01,9,0.0001,725.8805412636312,1238.6378709509559,725.940383958206,1025.9500207437493
0.9,0.2,3,100,8159.856837236585,2122.104089109444,2102.4222809480198,2122.104089109444
0.9,0.2,3,10,8159.856837236585,2122.104089109444,1991.8284296929744,2122.104089109444
0.9,0.2,3,1,8159.856837236585,2122.104089109444,1848.9505746376947,2122.104089109444
0.9,0.2,3,0.1,8159.856837236585,1836.9945665692069,2060.6404317651754,2122.104089109444
0.9,0.2,3,0.01,8159.856837236585,2164.876486349965,3135.7215799152536,2122.104089109444
0.9,0.2,3,0.001,8159.856837236585,4763.764841600482,6489.023392729202,2122.104089109444
0.9,0.2,3,0.0001,8159.856837236585,7633.808646048182,7874.714783237392,2122.104089109444
1.0,0.0,7,100,2224.0137923922007,2211.434787041851,2210.9757787789877,2211.434787041851
1.0,0.0,7,10,2224.0137923922007,2211.434787041851,2207.811537695774,2211.434787041851
1.0,0.0,7,1,2224.0137923922007,2211.434787041851,2203.19342754864,2211.434787041851
1.0,0.0,7,0.1,2224.0137923922007,2209.1709244313465,2216.398462078649,2211.434787041851
1.0,0.0,7,0.01,2224.0137923922007,2412.5872997760657,2223.089336999669,2211.434787041851
1.0,0.0,7,0.001,2224.0137923922007,2518.474627679833,2223.934121286136,2211.434787041851
1.0,0.0,7,0.0001,2224.0137923922007,2457.936796968922,2224.0210814297175,2211.434787041851
1.0,0.01,7,100,631.150221802047,437.4165958342099,437.1168251147913,437.4165958342099
1.0,0.01,7,10,631.150221802047,437.4165958342099,438.6894809001357,437.4165958342099
1.0,0.01,7,1,631.150221802047,437.4165958342099,492.6331005862526,437.4165958342099
1.0,0.01,7,0.1,631.150221802047,534.6036669003397,597.0533907693913,437.4165958342099
1.0,0.01,7,0.01,631.150221802047,901.7315922530065,627.1451084970669,437.4165958342099
1.0,0.01,7,0.001,631.150221802047,928.1839936746012,630.6620508770736,437.4165958342099
1.0,0.01,7,0.0001,631.150221802047,784.8145646955512,631.0326453981023,437.4165958342099
0.5,0.1,5,100,1450.363318118492,333.33400378708166,336.8589739586332,333.33400378708166
0.5,0.1,5,10,1450.363318118492,333.33400378708166,370.0440577833423,333.33400378708166
0.5,0.1,5,1,1450.363318118492,333.33400378708166,562.8152886636625,333.33400378708166
0.5,0.1,5,0.1,1450.363318118492,783.4293599674111,1021.2656623358852,333.33400378708166
0.5,0.1,5,0.01,1450.363318118492,1670.3422887659951,1369.2382612727836,333.33400378708166
0.5,0.1,5,0.001,1450.363318118492,1965.6353070810396,1441.0966802932978,333.33400378708166
0.5,0.1,5,0.0001,1450.363318118492,1765.5000984178605,1449.176379114813,333.33400378708166
0.9,0.2,1,100,7981.689877636298,924.1282911010546,915.8116692962232,924.1282911010546
0.9,0.2,1,10,7981.689877636298,924.1282911010546,874.6327259428042,924.1282911010546
0.9,0.2,1,1,7981.689877636298,924.1282911010546,879.0378524574926,924.1282911010546
0.9,0.2,1,0.1,7981.689877636298,889.6219838554559,1429.192335985979,924.1282911010546
0.9,0.2,1,0.01,7981.689877636298,1802.8490802088145,3359.9735601140324,924.1282911010546
0.9,0.2,1,0.001,7981.689877636298,4949.364155062227,6219.27465930248,924.1282911010546
0.9,0.2,1,0.0001,7981.689877636298,7429.040045824094,7701.414356413632,924.1282911010546
0.7,0.01,5,100,1527.0232241930387,1942.7223479907423,1931.225755032431,1942.7223479907423
0.7,0.01,5,10,1527.0232241930387,1942.7223479907423,1849.6330097394339,1942.7223479907423
0.7,0.01,5,1,1527.0232241930387,1942.7223479907423,1616.7784694715838,1942.7223479907423
0.7,0.01,5,0.1,1527.0232241930387,1767.99762464058,1530.0868211271556,1942.7223479907423
0.7,0.01,5,0.01,1527.0232241930387,1470.9763051008265,1527.0376899673552,1942.7223479907423
0.7,0.01,5,0.001,1527.0232241930387,1570.7858193246457,1527.0357718769642,1942.7223479907423
0.7,0.01,5,0.0001,1527.0232241930387,1517.9208317143773,1527.0394585978459,1942.7223479907423
0.7,0.1,5,100,1882.752732275981,608.0787091928025,604.4866320509342,608.0787091928025
0.7,0.1,5,10,1882.752732275981,608.0787091928025,581.2435516130474,608.0787091928025
0.7,0.1,5,1,1882.752732275981,608.0787091928025,545.0277795014786,608.0787091928025
0.7,0.1,5,0.1,1882.752732275981,648.9090641086872,756.2733389432851,608.0787091928025
0.7,0.1,5,0.01,1882.752732275981,1064.1647018540475,1019.2452600124525,608.0787091928025
0.7,0.1,5,0.001,1882.752732275981,1647.2144165431773,1410.8862328412235,608.0787091928025
0.7,0.1,5,0.0001,1882.752732275981,1916.3427140069466,1803.51155161845,608.0787091928025
0.1,0.01,3,100,441.2443719848975,275.2540434314656,275.8216142167009,275.2540434314656
0.1,0.01,3,10,441.2443719848975,275.2540434314656,281.7201263109453,275.2540434314656
0.1,0.01,3,1,441.2443719848975,275.2540434314656,331.22817262546073,275.2540434314656
0.1,0.01,3,0.1,441.2443719848975,329.75090328787627,414.27534157745987,275.2540434314656
0.1,0.01,3,0.01,441.2443719848975,494.40924440289945,437.906226470602,275.2540434314656
0.1,0.01,3,0.001,441.2443719848975,616.6329790721015,440.8559937493601,275.2540434314656
0.1,0.01,3,0.0001,441.2443719848975,557.694686259257,441.16211812574704,275.2540434314656
0.7,0.01,9,100,935.5384805665075,1252.8147423549806,1243.0830545173524,1252.8147423549806
0.7,0.01,9,10,935.5384805665075,1252.8147423549806,1174.070893017873,1252.8147423549806
0.7,0.01,9,1,935.5384805665075,1252.8147423549806,970.9392975634242,1252.8147423549806
0.7,0.01,9,0.1,935.5384805665075,865.3255755063769,876.0365005031124,1252.8147423549806
0.7,0.01,9,0.01,935.5384805665075,788.8238336891735,871.8461311208473,1252.8147423549806
0.7,0.01,9,0.001,935.5384805665075,742.6807291970529,909.6158788432097,1252.8147423549806
0.7,0.01,9,0.0001,935.5384805665075,657.1364086385719,932.2213075299018,1252.8147423549806
0.9,0.01,7,100,1037.088390561786,1382.5883764060281,1369.1520496149753,1382.5883764060281
0.9,0.01,7,10,1037.088390561786,1382.5883764060281,1274.2895742797293,1382.5883764060281
0.9,0.01,7,1,1037.088390561786,1382.5883764060281,1024.815142548217,1382.5883764060281
0.9,0.01,7,0.1,1037.088390561786,3006.3860701451454,995.9450859973675,1382.5883764060281
0.9,0.01,7,0.01,1037.088390561786,1642.2303264999653,1010.5118104627506,1382.5883764060281
0.9,0.01,7,0.001,1037.088390561786,1715.3362026123307,1023.4050758407147,1382.5883764060281
0.9,0.01,7,0.0001,1037.088390561786,3668.7349893278774,1035.1128883659533,1382.5883764060281
0.7,0.0,1,100,570.2062602605824,435.18530980868155,434.6035281616215,435.18530980868155
0.7,0.0,1,10,570.2062602605824,435.18530980868155,431.6003493886361,435.18530980868155
0.7,0.0,1,1,570.2062602605824,435.18530980868155,439.680675495295,435.18530980868155
0.7,0.0,1,0.1,570.2062602605824,442.41589351334994,471.90932329371685,435.18530980868155
0.7,0.0,1,0.01,570.2062602605824,461.3818735309188,484.0712106525647,435.18530980868155
0.7,0.0,1,0.001,570.2062602605824,465.0435694651558,512.0733591925731,435.18530980868155
0.7,0.0,1,0.0001,570.2062602605824,590.144863161803,558.0561835780925,435.18530980868155
1.0,0.1,7,100,2047.345699316344,372.4328786168976,370.3320931368462,372.4328786168976
1.0,0.1,7,10,2047.345699316344,372.4328786168976,370.53532257370836,372.4328786168976
1.0,0.1,7,1,2047.345699316344,372.4328786168976,521.2915070833188,372.4328786168976
1.0,0.1,7,0.1,2047.345699316344,685.8827479955042,975.9092959001404,372.4328786168976
1.0,0.1,7,0.01,2047.345699316344,1449.0238640599891,1297.619643110225,372.4328786168976
1.0,0.1,7,0.001,2047.345699316344,2048.1352437096925,1567.5243514074084,372.4328786168976
1.0,0.1,7,0.0001,2047.345699316344,1946.8110467496028,1957.3808457052587,372.4328786168976
0.5,0.1,9,100,1397.7739623426303,1025.9500207437493,1015.3837525173604,1025.9500207437493
0.5,0.1,9,10,1397.7739623426303,1025.9500207437493,950.9307315873775,1025.9500207437493
0.5,0.1,9,1,1397.7739623426303,1025.9500207437493,826.3357308366607,1025.9500207437493
0.5,0.1,9,0.1,1397.7739623426303,838.8729030670858,1033.0238867509936,1025.9500207437493
0.5,0.1,9,0.01,1397.7739623426303,1287.9810859870033,1325.2315470335432,1025.9500207437493
0.5,0.1,9,0.001,1397.7739623426303,1478.7074796466613,1389.7719161768903,1025.9500207437493
0.5,0.1,9,0.0001,1397.7739623426303,1483.208268623029,1397.1995512802066,1025.9500207437493
0.3,0.2,7,100,3038.0052156938787,2122.104089109444,2104.7613489564806,2122.104089109444
0.3,0.2,7,10,3038.0052156938787,2122.104089109444,2021.4590755796423,2122.104089109444
0.3,0.2,7,1,3038.0052156938787,2122.104089109444,1966.0556246216238,2122.104089109444
0.3,0.2,7,0.1,3038.0052156938787,1958.8038444137549,2258.1391859556747,2122.104089109444
0.3,0.2,7,0.01,3038.0052156938787,2379.9032595639956,2684.6269663336466,2122.104089109444
0.3,0.2,7,0.001,3038.0052156938787,2801.0186286598127,2885.1096565010207,2122.104089109444
0.3,0.2,7,0.0001,3038.0052156938787,2930.847880029989,3010.350265810218,2122.104089109444
0.5,0.0,7,100,2224.4952294833224,2211.434787041851,2211.046896006842,2211.434787041851
0.5,0.0,7,10,2224.4952294833224,2211.434787041851,2208.3557195509693,2211.434787041851
0.5,0.0,7,1,2224.4952294833224,2211.434787041851,2204.4686053363243,2211.434787041851
0.5,0.0,7,0.1,2224.4952294833224,2209.203531573348,2217.1735022688463,2211.434787041851
0.5,0.0,7,0.01,2224.4952294833224,2420.564175293335,2223.560579980578,2211.434787041851
0.5,0.0,7,0.001,2224.4952294833224,2531.419125367466,2224.377046578887,2211.434787041851
0.5,0.0,7,0.0001,2224.4952294833224,2483.5557488761833,2224.4611054592924,2211.434787041851
0.9,0.1,7,100,1422.8102311263306,437.4165958342099,435.8685818658219,437.4165958342099
0.9,0.1,7,10,1422.8102311263306,437.4165958342099,436.3884259300117,437.4165958342099
0.9,0.1,7,1,1422.8102311263306,437.4165958342099,575.819899885292,437.4165958342099
0.9,0.1,7,0.1,1422.8102311263306,616.0726953510606,1040.7740423349858,437.4165958342099
0.9,0.1,7,0.01,1422.8102311263306,1447.104297616835,1353.4785400888152,437.4165958342099
0.9,0.1,7,0.001,1422.8102311263306,1612.2140711928134,1414.926576315374,437.4165958342099
0.9,0.1,7,0.0001,1422.8102311263306,1569.3997688543252,1421.7818364078578,437.4165958342099
0.3,0.1,1,100,1999.7856706818122,333.33400378708166,336.9304677355071,333.33400378708166
0.3,0.1,1,10,1999.7856706818122,333.33400378708166,372.38863207419575,333.33400378708166
0.3,0.1,1,1,1999.7856706818122,333.33400378708166,602.4801909152345,333.33400378708166
0.3,0.1,1,0.1,1999.7856706818122,775.6008614225102,1241.080014099775,333.33400378708166
0.3,0.1,1,0.01,1999.7856706818122,1982.9917911770387,1843.1124420906574,333.33400378708166
0.3,0.1,1,0.001,1999.7856706818122,2739.26736477499,1981.777193557593,333.33400378708166
0.3,0.1,1,0.0001,1999.7856706818122,2233.7976527067276,1997.6797483454714,333.33400378708166
0.7,0.1,3,100,2355.4043006695642,924.1282911010546,916.8135629725724,924.1282911010546
0.7,0.1,3,10,2355.4043006695642,924.1282911010546,873.7091682769368,924.1282911010546
0.7,0.1,3,1,2355.4043006695642,924.1282911010546,820.6424163625976,924.1282911010546
0.7,0.1,3,0.1,2355.4043006695642,903.2821305074256,1048.984069563181,924.1282911010546
0.7,0.1,3,0.01,2355.4043006695642,1606.9921923640427,1340.745889462284,924.1282911010546
0.7,0.1,3,0.001,2355.4043006695642,2085.208218582259,1813.092129324766,924.1282911010546
0.7,0.1,3,0.0001,2355.4043006695642,2502.5671070859294,2265.323987812081,924.1282911010546
0.1,0.01,7,100,1547.4143411987002,1942.7223479907423,1932.4633462617387,1942.7223479907423
0.1,0.01,7,10,1547.4143411987002,1942.7223479907423,1858.6540795103938,1942.7223479907423
0.1,0.01,7,1,1547.4143411987002,1942.7223479907423,1640.9206448650918,1942.7223479907423
0.1,0.01,7,0.1,1547.4143411987002,1405.8535024133002,1553.7168262140533,1942.7223479907423
0.1,0.01,7,0.01,1547.4143411987002,1675.7688083812816,1547.8520872757017,1942.7223479907423
0.1,0.01,7,0.001,1547.4143411987002,1749.4784806164598,1547.4580394758455,1942.7223479907423
0.1,0.01,7,0.0001,1547.4143411987002,1671.4025616180593,1547.4210140936502,1942.7223479907423
0.3,0.1,9,100,2313.6978050094053,608.0787091928025,605.9167870650091,608.0787091928025
0.3,0.1,9,10,2313.6978050094053,608.0787091928025,597.2239996975147,608.0787091928025
0.3,0.1,9,1,2313.6978050094053,608.0787091928025,657.9769375772325,608.0787091928025
0.3,0.1,9,0.1,2313.6978050094053,713.6674638200682,1098.2205817937036,608.0787091928025
0.3,0.1,9,0.01,2313.6978050094053,1469.894174415633,1528.8833464884483,608.0787091928025
0.3,0.1,9,0.001,2313.6978050094053,1973.198970153754,1929.7633566413606,608.0787091928025
0.3,0.1,9,0.0001,2313.6978050094053,2296.6350223197537,2253.6609442134586,608.0787091928025
0.5,0.2,1,100,6608.239894033485,275.2540434314656,275.2454322672134,275.2540434314656
0.5,0.2,1,10,6608.239894033485,275.2540434314656,294.2746506272301,275.2540434314656
0.5,0.2,1,1,6608.239894033485,275.2540434314656,504.7951217908812,275.2540434314656
0.5,0.2,1,0.1,6608.239894033485,436.4844245734317,1450.2168183096132,275.2540434314656
0.5,0.2,1,0.01,6608.239894033485,2195.055745811016,4101.322377362573,275.2540434314656
0.5,0.2,1,0.001,6608.239894033485,5461.741390173519,6149.9747933310155,275.2540434314656
0.5,0.2,1,0.0001,6608.239894033485,6471.768534404858,6555.963008625324,275.2540434314656
0.5,0.01,5,100,940.996398578464,1252.8147423549806,1243.2836311222998,1252.8147423549806
0.5,0.01,5,10,940.996398578464,1252.8147423549806,1175.3756089843605,1252.8147423549806
0.5,0.01,5,1,940.996398578464,1252.8147423549806,973.4841796233542,1252.8147423549806
0.5,0.01,5,0.1,940.996398578464,860.8796526972833,880.8519409422054,1252.8147423549806
0.5,0.01,5,0.01,940.996398578464,783.2515873745808,877.6712808751738,1252.8147423549806
0.5,0.01,5,0.001,940.996398578464,728.2678515225332,915.5272178200229,1252.8147423549806
0.5,0.01,5,0.0001,940.996398578464,643.9284627064643,937.629090061922,1252.8147423549806
0.3,0.0,1,100,1059.6514792966677,1382.5883764060281,1372.9363824333018,1382.5883764060281
0.3,0.0,1,10,1059.6514792966677,1382.5883764060281,1302.8425923760158,1382.5883764060281
0.3,0.0,1,1,1059.6514792966677,1382.5883764060281,1095.2855492419994,1382.5883764060281
0.3,0.0,1,0.1,1059.6514792966677,960.1478702662971,1020.1104429131598,1382.5883764060281
0.3,0.0,1,0.01,1059.6514792966677,1235.0158004071243,1015.9176164426208,1382.5883764060281
0.3,0.0,1,0.001,1059.6514792966677,998.7699945403095,1026.025535994455,1382.5883764060281
0.3,0.0,1,0.0001,1059.6514792966677,854.3408115428243,1052.2323040901738,1382.5883764060281
0.5,0.2,5,100,4136.449814367931,435.18530980868155,431.2384061566261,435.18530980868155
0.5,0.2,5,10,4136.449814367931,435.18530980868155,432.05912799499544,435.18530980868155
0.5,0.2,5,1,4136.449814367931,435.18530980868155,657.337532202956,435.18530980868155
0.5,0.2,5,0.1,4136.449814367931,624.7995771830819,1511.6486808016336,435.18530980868155
0.5,0.2,5,0.01,4136.449814367931,1880.328416886665,3000.744054268621,435.18530980868155
0.5,0.2,5,0.001,4136.449814367931,3627.385698960443,3909.0901698692746,435.18530980868155
0.5,0.2,5,0.0001,4136.449814367931,4056.722846008411,4109.931315358248,435.18530980868155
0.7,0.1,9,100,2039.7312797644681,372.4328786168976,371.15106453208443,372.4328786168976
0.7,0.1,9,10,2039.7312797644681,372.4328786168976,377.2533940583204,372.4328786168976
0.7,0.1,9,1,2039.7312797644681,372.4328786168976,550.995669582438,372.4328786168976
0.7,0.1,9,0.1,2039.7312797644681,741.5340140789167,1036.1994993695303,372.4328786168976
0.7,0.1,9,0.01,2039.7312797644681,1585.0386974615883,1373.2452047338074,372.4328786168976
0.7,0.1,9,0.001,2039.7312797644681,2141.0257044734494,1655.4677422064294,372.4328786168976
0.7,0.1,9,0.0001,2039.7312797644681,2026.3263597133187,1973.5549676519877,372.4328786168976
0.1,0.0,1,100,830.2612595640595,1347.5004129623221,1337.8706943667332,1347.5004129623221
0.1,0.0,1,10,830.2612595640595,1347.5004129623221,1263.5327739394384,1347.5004129623221
0.1,0.0,1,1,830.2612595640595,1347.5004129623221,985.1830891196668,1347.5004129623221
0.1,0.0,1,0.1,830.2612595640595,765.0743520722298,830.2745605907501,1347.5004129623221
0.1,0.0,1,0.01,830.2612595640595,1160.248871876817,811.4604342432972,1347.5004129623221
0.1,0.0,1,0.001,830.2612595640595,1090.6628152914798,813.012123649823,1347.5004129623221
0.1,0.0,1,0.0001,830.2612595640595,774.0110976504724,826.0561963250865,1347.5004129623221
0.7,0.2,9,100,8662.32592258372,1025.9500207437493,1014.7137719476292,1025.9500207437493
0.7,0.2,9,10,8662.32592258372,1025.9500207437493,958.7923794585203,1025.9500207437493
0.7,0.2,9,1,8662.32592258372,1025.9500207437493,929.9572051327409,1025.9500207437493
0.7,0.2,9,0.1,8662.32592258372,971.9609963627697,1402.0913141626372,1025.9500207437493
0.7,0.2,9,0.01,8662.32592258372,1930.5277240741123,3123.0355155775496,1025.9500207437493
0.7,0.2,9,0.001,8662.32592258372,5184.513818594247,6502.462980005392,1025.9500207437493
0.7,0.2,9,0.0001,8662.32592258372,8118.004666022807,8358.92596135493,1025.9500207437493
1.0,0.01,3,100,1915.5735798151209,2122.104089109444,2112.3831044561393,2122.104089109444
1.0,0.01,3,10,1915.5735798151209,2122.104089109444,2045.8387562967741,2122.104089109444
1.0,0.01,3,1,1915.5735798151209,2122.104089109444,1888.4056404476505,2122.104089109444
1.0,0.01,3,0.1,1915.5735798151209,2038.5038943467491,1853.5954067684559,2122.104089109444
1.0,0.01,3,0.01,1915.5735798151209,2250.1616639672934,1859.499283344914,2122.104089109444
1.0,0.01,3,0.001,1915.5735798151209,2258.427650487493,1892.2208701204443,2122.104089109444
1.0,0.01,3,0.0001,1915.5735798151209,2368.097013135077,1912.5763094560687,2122.104089109444
0.3,0.0,7,100,2227.62396120493,2211.434787041851,2211.087576292563,2211.434787041851
0.3,0.0,7,10,2227.62396120493,2211.434787041851,2208.7192905759125,2211.434787041851
0.3,0.0,7,1,2227.62396120493,2211.434787041851,2206.2409672100557,2211.434787041851
0.3,0.0,7,0.1,2227.62396120493,2209.244146615353,2220.1033822011264,2211.434787041851
0.3,0.0,7,0.01,2227.62396120493,2420.43772690587,2226.686949263734,2211.434787041851
0.3,0.0,7,0.001,2227.62396120493,2567.057057045177,2227.5269564310574,2211.434787041851
0.3,0.0,7,0.0001,2227.62396120493,2518.3648364992064,2227.613395997725,2211.434787041851
0.1,0.0,3,100,468.6387070282787,437.4165958342099,437.6921376536825,437.4165958342099
