max_df,min_df,phrase_len,alpha,lin_reg_mse_mean,lin_reg_mse_stdev,lasso_mse_mean,lasso_mse_stdev,ridge_mse_mean,ridge_mse_stdev,baseline_mse_mean,baseline_mse_stdev
0.3,0.1,9.0,10.0,2116.4183505417805,453.47236243996196,883.0460338750822,895.957664341891,863.7534925322882,852.1610085478001,883.0460338750822,895.957664341891
0.3,0.1,9.0,1.0,2116.4183505417805,453.47236243996196,883.0460338750822,895.957664341891,922.8817570972517,742.460795713359,883.0460338750822,895.957664341891
0.3,0.1,9.0,0.1,2116.4183505417805,453.47236243996196,966.2667546552516,716.1531116645025,1382.2443021433196,608.932059538751,883.0460338750822,895.957664341891
0.3,0.1,9.0,0.01,2116.4183505417805,453.47236243996196,1820.7371965236214,562.867170365583,1834.106492555682,506.4361380515324,883.0460338750822,895.957664341891
0.3,0.1,9.0,0.001,2116.4183505417805,453.47236243996196,2397.070498226662,448.56485859467057,2010.8922617117748,440.5999675041935,883.0460338750822,895.957664341891
0.3,0.1,9.0,0.0001,2116.4183505417805,453.47236243996196,2343.8582954754293,312.68096112670236,2100.4071891192034,446.0219286324038,883.0460338750822,895.957664341891
0.3,0.2,1.0,100.0,2100.760923243486,282.8710789335213,683.9316608040508,387.6944609943892,683.0683552206153,385.9237336475022,683.9316608040508,387.6944609943892
0.3,0.2,1.0,10.0,2100.760923243486,282.8710789335213,683.9316608040508,387.6944609943892,699.6262139680106,368.78461904586254,683.9316608040508,387.6944609943892
0.3,0.2,1.0,1.0,2100.760923243486,282.8710789335213,684.27263431852,387.60610144513583,923.6576881500142,266.76167868914416,683.9316608040508,387.6944609943892
0.3,0.2,1.0,0.1,2100.760923243486,282.8710789335213,931.9462342385098,313.42747323470815,1544.0482132773718,204.1932416170943,683.9316608040508,387.6944609943892
0.3,0.2,1.0,0.01,2100.760923243486,282.8710789335213,1648.5291879864742,264.4660655733903,2001.708308967133,269.9578636898532,683.9316608040508,387.6944609943892
0.3,0.2,1.0,0.001,2100.760923243486,282.8710789335213,2038.1864563881577,283.70902450869454,2088.948382035902,281.3555452556935,683.9316608040508,387.6944609943892
0.3,0.2,1.0,0.0001,2100.760923243486,282.8710789335213,2094.3610794052584,282.9709736503393,2098.529079674693,282.53839952340707,683.9316608040508,387.6944609943892
0.3,0.2,3.0,100.0,2178.2831003674846,364.1681173583445,1041.88081180568,922.13791859698,1035.043769971968,911.2537487350501,1041.88081180568,922.13791859698
0.3,0.2,3.0,10.0,2178.2831003674846,364.1681173583445,1041.88081180568,922.13791859698,1017.3678241856106,848.0342029012884,1041.88081180568,922.13791859698
0.3,0.2,3.0,1.0,2178.2831003674846,364.1681173583445,1042.1500499650592,921.8423127155219,1134.6590439386916,719.6918558620342,1041.88081180568,922.13791859698
0.3,0.2,3.0,0.1,2178.2831003674846,364.1681173583445,1143.579806729188,787.8747594349936,1642.3148535176906,538.7560821865289,1041.88081180568,922.13791859698
0.3,0.2,3.0,0.01,2178.2831003674846,364.1681173583445,1753.0592280254507,520.1401681788169,2079.7366975162604,394.3572214182358,1041.88081180568,922.13791859698
0.3,0.2,3.0,0.001,2178.2831003674846,364.1681173583445,2115.580802317466,381.4493832189911,2165.3007409386423,365.1685784755533,1041.88081180568,922.13791859698
0.3,0.2,3.0,0.0001,2178.2831003674846,364.1681173583445,2171.3713738765045,365.4855483096436,2176.4512043406885,364.29159637537845,1041.88081180568,922.13791859698
0.3,0.2,5.0,100.0,2212.911560659451,93.3142931244236,1056.3906940722952,458.15134880745376,1051.437004367103,452.81678888631484,1056.3906940722952,458.15134880745376
0.3,0.2,5.0,10.0,2212.911560659451,93.3142931244236,1056.3906940722952,458.15134880745376,1044.5144816762943,412.5849042776738,1056.3906940722952,458.15134880745376
0.3,0.2,5.0,1.0,2212.911560659451,93.3142931244236,1056.4582140713112,458.01695139716475,1189.8997220581452,249.73196438477862,1056.3906940722952,458.15134880745376
0.3,0.2,5.0,0.1,2212.911560659451,93.3142931244236,1259.5605108489233,292.60621124238315,1680.8156880099937,54.42216478814037,1056.3906940722952,458.15134880745376
0.3,0.2,5.0,0.01,2212.911560659451,93.3142931244236,1772.5341922296375,53.42101041454851,2097.480877051015,84.61150934188954,1056.3906940722952,458.15134880745376
0.3,0.2,5.0,0.001,2212.911560659451,93.3142931244236,2144.891591033961,89.52116786582975,2194.762334264992,95.5133796719214,1056.3906940722952,458.15134880745376
0.3,0.2,5.0,0.0001,2212.911560659451,93.3142931244236,2205.6409403317402,92.84716959462224,2208.1688612531716,96.11121091177283,1056.3906940722952,458.15134880745376
0.3,0.2,7.0,100.0,2267.1540890644847,523.3543817058688,816.9321880395682,873.3747309081184,811.5473536653412,865.2156733484718,816.9321880395682,873.3747309081184
0.3,0.2,7.0,10.0,2267.1540890644847,523.3543817058688,816.9321880395682,873.3747309081184,806.2669001458189,812.53338752858,816.9321880395682,873.3747309081184
0.3,0.2,7.0,1.0,2267.1540890644847,523.3543817058688,817.1683962447999,873.1795044012944,995.1714058154498,652.1811760412886,816.9321880395682,873.3747309081184
0.3,0.2,7.0,0.1,2267.1540890644847,523.3543817058688,934.2332058817339,689.0246696460579,1610.5222147574632,454.4136777870244,816.9321880395682,873.3747309081184
0.3,0.2,7.0,0.01,2267.1540890644847,523.3543817058688,1732.5856634106303,451.1358215395897,2088.4226646109805,411.5088689613779,816.9321880395682,873.3747309081184
0.3,0.2,7.0,0.001,2267.1540890644847,523.3543817058688,2153.1034398248194,444.7922758330855,2218.0409268497006,455.70310897051013,816.9321880395682,873.3747309081184
0.3,0.2,7.0,0.0001,2267.1540890644847,523.3543817058688,2234.599015727771,474.766073720709,2259.7539940391916,510.2193380627683,816.9321880395682,873.3747309081184
0.3,0.2,9.0,100.0,2120.9002810452293,396.8949930536366,1055.7842176754832,810.3804805983239,1046.2691951694455,803.5414565120752,1055.7842176754832,810.3804805983239
0.3,0.2,9.0,10.0,2120.9002810452293,396.8949930536366,1055.7842176754832,810.3804805983239,1015.0426102989618,760.762796145563,1055.7842176754832,810.3804805983239
0.3,0.2,9.0,1.0,2120.9002810452293,396.8949930536366,1055.7842176754832,810.3804805983239,1125.7601554986625,647.9034052235992,1055.7842176754832,810.3804805983239
0.3,0.2,9.0,0.1,2120.9002810452293,396.8949930536366,1131.4257320561571,680.9281523253842,1625.642903799927,502.18642211644817,1055.7842176754832,810.3804805983239
0.3,0.2,9.0,0.01,2120.9002810452293,396.8949930536366,1722.1487127435053,505.30521669816864,2028.2107873891334,410.17098902274165,1055.7842176754832,810.3804805983239
0.3,0.2,9.0,0.001,2120.9002810452293,396.8949930536366,2063.4987787086816,405.0161723515108,2108.228978037636,395.0772661011382,1055.7842176754832,810.3804805983239
0.3,0.2,9.0,0.0001,2120.9002810452293,396.8949930536366,2114.659953208181,397.1737851519258,2119.37573418483,396.2978134765438,1055.7842176754832,810.3804805983239
0.5,0.0,1.0,100.0,703.3574356648767,248.8609493890549,674.1084920007025,487.6607790778313,671.7717415895711,482.63056649938096,674.1084920007025,487.6607790778313
0.5,0.0,1.0,10.0,703.3574356648767,248.8609493890549,674.1084920007025,487.6607790778313,655.3597764175006,445.6015414890708,674.1084920007025,487.6607790778313
0.5,0.0,1.0,1.0,703.3574356648767,248.8609493890549,674.1084920007025,487.6607790778313,613.6981695054611,329.311017566343,674.1084920007025,487.6607790778313
0.5,0.0,1.0,0.1,703.3574356648767,248.8609493890549,566.0523534916084,283.9184713083255,613.7702292211129,274.8153365676175,674.1084920007025,487.6607790778313
0.5,0.0,1.0,0.01,703.3574356648767,248.8609493890549,638.5664234817147,398.7741496768364,623.9878360288833,265.2005462984816,674.1084920007025,487.6607790778313
0.5,0.0,1.0,0.001,703.3574356648767,248.8609493890549,605.8193027180323,286.4818454009467,651.8124923608442,254.728614228987,674.1084920007025,487.6607790778313
0.5,0.0,1.0,0.0001,703.3574356648767,248.8609493890549,564.7740099597578,206.27018757084858,692.859745063644,249.17732634032438,674.1084920007025,487.6607790778313
0.5,0.0,3.0,100.0,538.3055422513078,192.55177959092825,535.1987618781011,297.15220714286494,534.4045729120331,295.0421863521198,535.1987618781011,297.15220714286494
0.5,0.0,3.0,10.0,538.3055422513078,192.55177959092825,535.1987618781011,297.15220714286494,529.0528528766879,279.67769739212633,535.1987618781011,297.15220714286494
0.5,0.0,3.0,1.0,538.3055422513078,192.55177959092825,535.1987618781011,297.15220714286494,521.653662728947,231.54728793540772,535.1987618781011,297.15220714286494
0.5,0.0,3.0,0.1,538.3055422513078,192.55177959092825,502.01677720248335,244.364520729383,532.4622245820763,200.58060565641154,535.1987618781011,297.15220714286494
0.5,0.0,3.0,0.01,538.3055422513078,192.55177959092825,523.3911123156116,187.3644447469473,537.0840964480745,193.90266713803484,535.1987618781011,297.15220714286494
0.5,0.0,3.0,0.001,538.3055422513078,192.55177959092825,539.4439050089975,177.0238034889478,538.0854104962406,192.73501375279986,535.1987618781011,297.15220714286494
0.5,0.0,3.0,0.0001,538.3055422513078,192.55177959092825,559.3615211657803,230.9031210850853,538.2618552211162,192.57351110807534,535.1987618781011,297.15220714286494
0.5,0.0,5.0,100.0,770.7141084574819,257.5794896078029,884.064158591443,336.98639108920617,881.0783328132223,335.1132659036322,884.064158591443,336.98639108920617
0.5,0.0,5.0,10.0,770.7141084574819,257.5794896078029,884.064158591443,336.98639108920617,859.5285552094808,321.50259034060076,884.064158591443,336.98639108920617
0.5,0.0,5.0,1.0,770.7141084574819,257.5794896078029,884.064158591443,336.98639108920617,798.6042234890523,280.7376927873352,884.064158591443,336.98639108920617
0.5,0.0,5.0,0.1,770.7141084574819,257.5794896078029,806.5382913396226,297.4767419918401,774.0994509762547,260.72395560738755,884.064158591443,336.98639108920617
0.5,0.0,5.0,0.01,770.7141084574819,257.5794896078029,788.2291629463602,287.40730864789,771.0670803495118,257.8716089721244,884.064158591443,336.98639108920617
0.5,0.0,5.0,0.001,770.7141084574819,257.5794896078029,782.7406969410417,276.05158322321734,770.7470830082166,257.6041485894164,884.064158591443,336.98639108920617
0.5,0.0,5.0,0.0001,770.7141084574819,257.5794896078029,766.0028428283829,186.21546528713588,770.7130751376279,257.58033461682635,884.064158591443,336.98639108920617
0.5,0.0,7.0,100.0,1602.2225634650401,720.0176485064354,1699.0800019474434,606.0052339170308,1697.4223923737054,607.1441481114229,1699.0800019474434,606.0052339170308
0.5,0.0,7.0,10.0,1602.2225634650401,720.0176485064354,1699.0800019474434,606.0052339170308,1684.4710962054326,616.5636134713203,1699.0800019474434,606.0052339170308
0.5,0.0,7.0,1.0,1602.2225634650401,720.0176485064354,1699.0800019474434,606.0052339170308,1633.270728662384,663.9327555294122,1699.0800019474434,606.0052339170308
0.5,0.0,7.0,0.1,1602.2225634650401,720.0176485064354,1693.43214093194,608.0948378959756,1604.6365921597849,709.0559393690623,1699.0800019474434,606.0052339170308
0.5,0.0,7.0,0.01,1602.2225634650401,720.0176485064354,1640.2551896073342,931.0137414127181,1602.4156634742099,718.7452822174818,1699.0800019474434,606.0052339170308
0.5,0.0,7.0,0.001,1602.2225634650401,720.0176485064354,1670.5234607186399,1020.5846609199522,1602.2342227017987,719.8710458486839,1699.0800019474434,606.0052339170308
0.5,0.0,7.0,0.0001,1602.2225634650401,720.0176485064354,1549.7240684007365,1080.2797767059485,1602.2156143508646,719.9868057519813,1699.0800019474434,606.0052339170308
0.5,0.0,9.0,100.0,982.7388736187775,721.9198801392229,1085.5516019286642,813.6570813992752,1083.6443976198043,811.5935237119367,1085.5516019286642,813.6570813992752
0.5,0.0,9.0,10.0,982.7388736187775,721.9198801392229,1085.5516019286642,813.6570813992752,1069.1226184611655,796.2901449791071,1085.5516019286642,813.6570813992752
0.5,0.0,9.0,1.0,982.7388736187775,721.9198801392229,1085.5516019286642,813.6570813992752,1016.7515613423136,748.1073308287802,1085.5516019286642,813.6570813992752
0.5,0.0,9.0,0.1,982.7388736187775,721.9198801392229,1061.3060929182852,783.0674829478938,987.2322768594041,725.6869487815826,1085.5516019286642,813.6570813992752
0.5,0.0,9.0,0.01,982.7388736187775,721.9198801392229,1065.522399271314,770.1852089730768,983.1632649444906,722.4781492444833,1085.5516019286642,813.6570813992752
0.5,0.0,9.0,0.001,982.7388736187775,721.9198801392229,1042.8295583476859,726.6848908503782,982.7020342040216,722.0490145662441,1085.5516019286642,813.6570813992752
0.5,0.0,9.0,0.0001,982.7388736187775,721.9198801392229,968.276087120026,757.2045615086682,982.6548413385965,722.0038650707941,1085.5516019286642,813.6570813992752
0.5,0.01,1.0,100.0,1252.2054935371361,811.4715836034593,1386.3530605985256,903.1593674422248,1379.4516399776435,898.8223330064851,1386.3530605985256,903.1593674422248
0.5,0.01,1.0,10.0,1252.2054935371361,811.4715836034593,1386.3530605985256,903.1593674422248,1331.8326916738456,868.4220574375722,1386.3530605985256,903.1593674422248
0.5,0.01,1.0,1.0,1252.2054935371361,811.4715836034593,1386.3530605985256,903.1593674422248,1212.3609090557684,791.2503199259002,1386.3530605985256,903.1593674422248
0.5,0.01,1.0,0.1,1252.2054935371361,811.4715836034593,1234.9095537723156,938.8496740220219,1190.9547581948157,756.9180524141834,1386.3530605985256,903.1593674422248
0.5,0.01,1.0,0.01,1252.2054935371361,811.4715836034593,1434.4695997951544,907.4974019835173,1203.512000497268,757.6703251705562,1386.3530605985256,903.1593674422248
0.5,0.01,1.0,0.001,1252.2054935371361,811.4715836034593,1430.5193233326333,837.143757634577,1233.9608826157591,790.8177295570202,1386.3530605985256,903.1593674422248
0.5,0.01,1.0,0.0001,1252.2054935371361,811.4715836034593,1484.0688511064986,934.8111705075321,1249.746155327571,808.7387832475727,1386.3530605985256,903.1593674422248
0.5,0.01,3.0,100.0,1289.639531904454,866.1262009650151,1408.6857350816274,928.1748784493632,1403.0415956096126,925.2826658331882,1408.6857350816274,928.1748784493632
0.5,0.01,3.0,10.0,1289.639531904454,866.1262009650151,1408.6857350816274,928.1748784493632,1364.3450348943577,905.4592422829738,1408.6857350816274,928.1748784493632
0.5,0.01,3.0,1.0,1289.639531904454,866.1262009650151,1408.6857350816274,928.1748784493632,1270.1221131513125,862.0509245178753,1408.6857350816274,928.1748784493632
0.5,0.01,3.0,0.1,1289.639531904454,866.1262009650151,1293.1902123249713,1009.6230510400766,1263.2021874913885,852.4025682204802,1408.6857350816274,928.1748784493632
0.5,0.01,3.0,0.01,1289.639531904454,866.1262009650151,1516.1581234231116,1015.260769478149,1273.2994531900385,852.4892632811798,1408.6857350816274,928.1748784493632
0.5,0.01,3.0,0.001,1289.639531904454,866.1262009650151,1581.017573920186,1027.6530998250196,1283.7477609406765,860.7938809385209,1408.6857350816274,928.1748784493632
0.5,0.01,3.0,0.0001,1289.639531904454,866.1262009650151,1598.6738985074699,1071.4042045686099,1288.9051239259693,865.5015086653018,1408.6857350816274,928.1748784493632
0.5,0.01,5.0,100.0,1080.6964725216658,732.8138000970068,1231.3462149873158,738.7138124884893,1225.2562428693418,737.7827674173417,1231.3462149873158,738.7138124884893
0.5,0.01,5.0,10.0,1080.6964725216658,732.8138000970068,1231.3462149873158,738.7138124884893,1182.9460850207402,731.7703057165945,1231.3462149873158,738.7138124884893
0.5,0.01,5.0,1.0,1080.6964725216658,732.8138000970068,1231.3462149873158,738.7138124884893,1070.6108047931734,727.2439858601425,1231.3462149873158,738.7138124884893
0.5,0.01,5.0,0.1,1080.6964725216658,732.8138000970068,1059.5991934762606,827.6574851277393,1047.413151123154,742.1468425660215,1231.3462149873158,738.7138124884893
0.5,0.01,5.0,0.01,1080.6964725216658,732.8138000970068,1287.5571185614185,859.0920998549476,1054.9630205865299,745.1393669546111,1231.3462149873158,738.7138124884893
0.5,0.01,5.0,0.001,1080.6964725216658,732.8138000970068,1349.0615599417692,896.377606051875,1070.6979687360927,737.8451181299514,1231.3462149873158,738.7138124884893
0.5,0.01,5.0,0.0001,1080.6964725216658,732.8138000970068,1298.8646905820076,939.8984271652423,1079.3628878672346,733.5469374901073,1231.3462149873158,738.7138124884893
0.5,0.01,7.0,100.0,1104.0740676384378,559.5743859169957,1363.692694340069,542.4733076934531,1354.5180283943855,541.1381543024285,1363.692694340069,542.4733076934531
0.5,0.01,7.0,10.0,1104.0740676384378,559.5743859169957,1363.692694340069,542.4733076934531,1290.1692842995967,532.7158552947286,1363.692694340069,542.4733076934531
0.5,0.01,7.0,1.0,1104.0740676384378,559.5743859169957,1363.692694340069,542.4733076934531,1119.1349184443977,524.442484406255,1363.692694340069,542.4733076934531
0.5,0.01,7.0,0.1,1104.0740676384378,559.5743859169957,1681.2208452635184,1071.0465868034748,1079.9368483277958,526.8904495072969,1363.692694340069,542.4733076934531
0.5,0.01,7.0,0.01,1104.0740676384378,559.5743859169957,1573.0480804990939,614.0817692154715,1083.4423815615226,531.1742986439135,1363.692694340069,542.4733076934531
0.5,0.01,7.0,0.001,1104.0740676384378,559.5743859169957,1625.1104636059813,613.8588261783369,1094.3289581864567,549.6398576453897,1363.692694340069,542.4733076934531
0.5,0.01,7.0,0.0001,1104.0740676384378,559.5743859169957,2069.600360772588,1181.3622135976514,1102.737747891919,558.3710583808747,1363.692694340069,542.4733076934531
0.5,0.01,9.0,100.0,770.6160507379276,124.99105722043193,952.7429408481469,267.71539201741547,946.4578825335893,264.1817501290462,952.7429408481469,267.71539201741547
0.5,0.01,9.0,10.0,770.6160507379276,124.99105722043193,952.7429408481469,267.71539201741547,902.0810671080214,238.7113850840331,952.7429408481469,267.71539201741547
0.5,0.01,9.0,1.0,770.6160507379276,124.99105722043193,952.7429408481469,267.71539201741547,774.1299294090293,164.58406002217166,952.7429408481469,267.71539201741547
0.5,0.01,9.0,0.1,770.6160507379276,124.99105722043193,802.9494115406699,297.5867884624589,730.0939091693871,132.34264701783306,952.7429408481469,267.71539201741547
0.5,0.01,9.0,0.01,770.6160507379276,124.99105722043193,968.2836164366703,464.04980737683024,733.7240247257066,122.68022799534218,952.7429408481469,267.71539201741547
0.5,0.01,9.0,0.001,770.6160507379276,124.99105722043193,1056.625671879519,552.4044608367005,755.910706342381,120.47853888653361,952.7429408481469,267.71539201741547
0.5,0.01,9.0,0.0001,770.6160507379276,124.99105722043193,955.245760949217,417.58602729871797,768.6786606328849,124.25537387190937,952.7429408481469,267.71539201741547
0.5,0.1,1.0,100.0,2309.349201509717,746.5877350384352,1421.8952233734935,833.0414020818049,1411.9158779714176,825.9420043676631,1421.8952233734935,833.0414020818049
0.5,0.1,1.0,10.0,2309.349201509717,746.5877350384352,1421.8952233734935,833.0414020818049,1352.4312679976397,776.2609467951607,1421.8952233734935,833.0414020818049
0.5,0.1,1.0,1.0,2309.349201509717,746.5877350384352,1421.8952233734935,833.0414020818049,1290.1322821976726,638.7071820215092,1421.8952233734935,833.0414020818049
0.5,0.1,1.0,0.1,2309.349201509717,746.5877350384352,1467.497302760023,666.772260651503,1602.5793486683317,543.1497315135572,1421.8952233734935,833.0414020818049
0.5,0.1,1.0,0.01,2309.349201509717,746.5877350384352,1855.7561477018944,629.0922278191297,1907.9754212435655,523.1384363335184,1421.8952233734935,833.0414020818049
0.5,0.1,1.0,0.001,2309.349201509717,746.5877350384352,2267.9626055444032,701.8096519379762,2107.041692396333,608.1723369709927,1421.8952233734935,833.0414020818049
0.5,0.1,1.0,0.0001,2309.349201509717,746.5877350384352,2249.56611859654,830.1591185171131,2276.141112818368,721.3157853204953,1421.8952233734935,833.0414020818049
0.5,0.1,3.0,100.0,2367.445966831874,98.83494124931141,1539.2683500112155,496.8978737216575,1527.6510225375237,493.34507965845506,1539.2683500112155,496.8978737216575
0.5,0.1,3.0,10.0,2367.445966831874,98.83494124931141,1539.2683500112155,496.8978737216575,1457.04803875861,470.9343354663194,1539.2683500112155,496.8978737216575
0.5,0.1,3.0,1.0,2367.445966831874,98.83494124931141,1539.2683500112155,496.8978737216575,1363.064244806712,438.4161633967154,1539.2683500112155,496.8978737216575
0.5,0.1,3.0,0.1,2367.445966831874,98.83494124931141,1573.4871811650783,513.330355658909,1645.645502163688,446.9487678129434,1539.2683500112155,496.8978737216575
0.5,0.1,3.0,0.01,2367.445966831874,98.83494124931141,1961.1049956610793,390.20601343868213,1960.700139367428,472.0456613414651,1539.2683500112155,496.8978737216575
0.5,0.1,3.0,0.001,2367.445966831874,98.83494124931141,2390.6461525751515,437.8112270764271,2160.958054816165,317.9049017195097,1539.2683500112155,496.8978737216575
0.5,0.1,3.0,0.0001,2367.445966831874,98.83494124931141,2417.2617260142197,228.8329205926861,2333.5003724094113,132.4268674067378,1539.2683500112155,496.8978737216575
0.5,0.1,5.0,100.0,1913.965144637332,333.29891442091247,437.2577253513659,121.36241055155983,436.6372908722865,120.00590325160819,437.2577253513659,121.36241055155983
0.5,0.1,5.0,10.0,1913.965144637332,333.29891442091247,437.2577253513659,121.36241055155983,442.90816841530403,108.41728450185228,437.2577253513659,121.36241055155983
0.5,0.1,5.0,1.0,1913.965144637332,333.29891442091247,437.2577253513659,121.36241055155983,571.4617135293078,39.05669459634812,437.2577253513659,121.36241055155983
0.5,0.1,5.0,0.1,1913.965144637332,333.29891442091247,670.1636580128837,134.38415125853632,987.2147155549234,108.34001800169054,437.2577253513659,121.36241055155983
0.5,0.1,5.0,0.01,1913.965144637332,333.29891442091247,1454.544699351136,221.98226282299902,1325.1613523603462,173.00446919840934,437.2577253513659,121.36241055155983
0.5,0.1,5.0,0.001,1913.965144637332,333.29891442091247,2003.7663661195836,280.50752450258574,1616.987872261462,188.83424168092105,437.2577253513659,121.36241055155983
0.5,0.1,5.0,0.0001,1913.965144637332,333.29891442091247,2036.7062545054691,191.26489845987052,1865.7333753316261,305.65097278670237,437.2577253513659,121.36241055155983
0.5,0.1,7.0,100.0,2446.4152373855122,513.9206825984423,977.8853225713906,798.7350579691591,971.5759996122748,792.4784261217045,977.8853225713906,798.7350579691591
0.5,0.1,7.0,10.0,2446.4152373855122,513.9206825984423,977.8853225713906,798.7350579691591,938.5450590534343,746.1489265745398,977.8853225713906,798.7350579691591
0.5,0.1,7.0,1.0,2446.4152373855122,513.9206825984423,977.8853225713906,798.7350579691591,957.6241965423466,591.4684647419599,977.8853225713906,798.7350579691591
0.5,0.1,7.0,0.1,2446.4152373855122,513.9206825984423,1063.7496325067505,570.013360911173,1329.9041815590913,482.56626751357743,977.8853225713906,798.7350579691591
0.5,0.1,7.0,0.01,2446.4152373855122,513.9206825984423,1691.4428649304868,492.45793322818463,1657.453035161494,443.62269059644325,977.8853225713906,798.7350579691591
0.5,0.1,7.0,0.001,2446.4152373855122,513.9206825984423,2234.0050587726337,495.91425994308287,2034.0094289692736,479.9035751277392,977.8853225713906,798.7350579691591
0.5,0.1,7.0,0.0001,2446.4152373855122,513.9206825984423,2498.957361333026,504.4114035992429,2379.3482724292744,508.7732127862414,977.8853225713906,798.7350579691591
0.5,0.1,9.0,100.0,2153.090007466067,518.225853943726,1231.3462149873158,738.7138124884893,1223.1025486804695,735.3430632156981,1231.3462149873158,738.7138124884893
0.5,0.1,9.0,10.0,2153.090007466067,518.225853943726,1231.3462149873158,738.7138124884893,1175.2769867641127,710.5571469928681,1231.3462149873158,738.7138124884893
0.5,0.1,9.0,1.0,2153.090007466067,518.225853943726,1231.3462149873158,738.7138124884893,1133.732276830303,628.8269340036198,1231.3462149873158,738.7138124884893
0.5,0.1,9.0,0.1,2153.090007466067,518.225853943726,1165.7764943103452,666.932973647677,1448.2066722552356,540.044452328937,1231.3462149873158,738.7138124884893
0.5,0.1,9.0,0.01,2153.090007466067,518.225853943726,1765.9664762665222,559.2647555621015,1748.7290858126867,473.7786242134573,1231.3462149873158,738.7138124884893
0.5,0.1,9.0,0.001,2153.090007466067,518.225853943726,2162.857591585954,547.0255363210396,1949.4647154030015,440.1262395944903,1231.3462149873158,738.7138124884893
0.5,0.1,9.0,0.0001,2153.090007466067,518.225853943726,2127.8736989479003,478.94873797376323,2119.753880648891,498.50120257577123,1231.3462149873158,738.7138124884893
0.5,0.2,1.0,100.0,5698.840753655055,1053.8360447380794,354.6093804174137,68.12885627511677,355.35394318504206,67.31341859588323,354.6093804174137,68.12885627511677
0.5,0.2,1.0,10.0,5698.840753655055,1053.8360447380794,354.6093804174137,68.12885627511677,383.3170260644966,66.85444953811125,354.6093804174137,68.12885627511677
0.5,0.2,1.0,1.0,5698.840753655055,1053.8360447380794,354.6093804174137,68.12885627511677,661.8907647556232,132.16665845676076,354.6093804174137,68.12885627511677
0.5,0.2,1.0,0.1,5698.840753655055,1053.8360447380794,682.8770273969839,197.55143985263894,1609.5111084240334,199.47958818980763,354.6093804174137,68.12885627511677
0.5,0.2,1.0,0.01,5698.840753655055,1053.8360447380794,2155.8192130890775,275.9897351715226,3728.4476593404306,525.6318668325806,354.6093804174137,68.12885627511677
0.5,0.2,1.0,0.001,5698.840753655055,1053.8360447380794,4746.65673348544,830.0670030113603,5343.497472361097,965.7430726718302,354.6093804174137,68.12885627511677
0.5,0.2,1.0,0.0001,5698.840753655055,1053.8360447380794,5583.727136787939,1028.7775739543779,5660.804616980116,1045.643523589715,354.6093804174137,68.12885627511677
0.5,0.2,3.0,100.0,4599.247882237496,827.1448893388514,812.6273908605789,753.3973723370069,806.8197853449728,747.8070350896529,812.6273908605789,753.3973723370069
0.5,0.2,3.0,10.0,4599.247882237496,827.1448893388514,812.6273908605789,753.3973723370069,795.3113037882034,712.3017572780933,812.6273908605789,753.3973723370069
0.5,0.2,3.0,1.0,4599.247882237496,827.1448893388514,812.6273908605789,753.3973723370069,982.4369629848431,607.0700369793325,812.6273908605789,753.3973723370069
0.5,0.2,3.0,0.1,4599.247882237496,827.1448893388514,1011.1492972724304,687.3007858720022,1759.3016683783478,468.6012001419614,812.6273908605789,753.3973723370069
0.5,0.2,3.0,0.01,4599.247882237496,827.1448893388514,2056.543903843979,420.54198421223083,3308.327890257633,635.885887351298,812.6273908605789,753.3973723370069
0.5,0.2,3.0,0.001,4599.247882237496,827.1448893388514,4006.3071892784565,731.4233010793072,4366.0761186076,809.5398355844942,812.6273908605789,753.3973723370069
0.5,0.2,3.0,0.0001,4599.247882237496,827.1448893388514,4519.778544285336,824.4267159988635,4577.731638498786,823.2755589400595,812.6273908605789,753.3973723370069
0.5,0.2,5.0,100.0,4954.198213470159,900.4424206666721,707.045256949504,434.5820329897526,703.6374083121387,430.5677562310424,707.045256949504,434.5820329897526
0.5,0.2,5.0,10.0,4954.198213470159,900.4424206666721,707.045256949504,434.5820329897526,701.7077316503218,403.61727427817726,707.045256949504,434.5820329897526
0.5,0.2,5.0,1.0,4954.198213470159,900.4424206666721,707.045256949504,434.5820329897526,874.4536399087447,311.9685811522019,707.045256949504,434.5820329897526
0.5,0.2,5.0,0.1,4954.198213470159,900.4424206666721,924.9437817467644,380.4677921181005,1670.6848607196525,239.28022924287453,707.045256949504,434.5820329897526
0.5,0.2,5.0,0.01,4954.198213470159,900.4424206666721,2111.6521143650857,351.44539252409993,3408.628218859836,489.4515299869184,707.045256949504,434.5820329897526
0.5,0.2,5.0,0.001,4954.198213470159,900.4424206666721,4219.267732201074,689.0643636383151,4674.51814176727,824.3007164692456,707.045256949504,434.5820329897526
0.5,0.2,5.0,0.0001,4954.198213470159,900.4424206666721,4861.417450806188,882.0114566596733,4928.2134744907125,889.3901407086322,707.045256949504,434.5820329897526
0.5,0.2,7.0,100.0,5571.49714508858,974.3530337324477,1299.3552885085194,907.4622574462134,1290.925024753559,899.2268269833788,1299.3552885085194,907.4622574462134
0.5,0.2,7.0,10.0,5571.49714508858,974.3530337324477,1299.3552885085194,907.4622574462134,1257.490954714047,849.1441752653457,1299.3552885085194,907.4622574462134
0.5,0.2,7.0,1.0,5571.49714508858,974.3530337324477,1299.3552885085194,907.4622574462134,1350.1627596923495,733.9714962421002,1299.3552885085194,907.4622574462134
