max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.9,0.2,5,0.001,13291.22994468666,6555.836908829845,9312.030090102917,2211.434787041851
0.9,0.2,5,0.0001,13291.22994468666,11988.404205534598,12620.10255644429,2211.434787041851
0.7,0.2,9,100,5757.118504233455,437.4165958342099,436.72743942638283,437.4165958342099
0.7,0.2,9,10,5757.118504233455,437.4165958342099,455.22046566585425,437.4165958342099
0.7,0.2,9,1,5757.118504233455,437.4165958342099,744.1168731155974,437.4165958342099
0.7,0.2,9,0.1,5757.118504233455,800.3671188319984,1715.5553358028722,437.4165958342099
0.7,0.2,9,0.01,5757.118504233455,2067.0567120211645,3318.704271392769,437.4165958342099
0.7,0.2,9,0.001,5757.118504233455,4386.315429803755,5105.284773113128,437.4165958342099
0.7,0.2,9,0.0001,5757.118504233455,5599.555047260055,5687.52504483776,437.4165958342099
0.3,0.01,1,100,624.7817005295966,333.33400378708166,336.2110491290037,333.33400378708166
0.3,0.01,1,10,624.7817005295966,333.33400378708166,359.44724841875865,333.33400378708166
0.3,0.01,1,1,624.7817005295966,333.33400378708166,465.549608627838,333.33400378708166
0.3,0.01,1,0.1,624.7817005295966,478.60877140340585,587.1718903033674,333.33400378708166
0.3,0.01,1,0.01,624.7817005295966,637.9976488710246,620.0752106692205,333.33400378708166
0.3,0.01,1,0.001,624.7817005295966,725.7885742961982,624.0782503340549,333.33400378708166
0.3,0.01,1,0.0001,624.7817005295966,723.7165502013327,624.4868617410416,333.33400378708166
0.9,0.01,1,100,789.662352939043,924.1282911010546,918.0643378432866,924.1282911010546
0.9,0.01,1,10,789.662352939043,924.1282911010546,877.5424477835078,924.1282911010546
0.9,0.01,1,1,789.662352939043,924.1282911010546,789.8672055665186,924.1282911010546
0.9,0.01,1,0.1,789.662352939043,1219.1557119200213,787.6019119636904,924.1282911010546
0.9,0.01,1,0.01,789.662352939043,1685.0862082417646,786.6395232332609,924.1282911010546
0.9,0.01,1,0.001,789.662352939043,1895.209344437395,782.5385279688147,924.1282911010546
0.9,0.01,1,0.0001,789.662352939043,1645.1069854475058,788.4018928217301,924.1282911010546
0.9,0.1,9,100,2334.8345647519836,1942.7223479907423,1926.6980100832156,1942.7223479907423
0.9,0.1,9,10,2334.8345647519836,1942.7223479907423,1824.7273633237983,1942.7223479907423
0.9,0.1,9,1,2334.8345647519836,1942.7223479907423,1643.2259662558733,1942.7223479907423
0.9,0.1,9,0.1,2334.8345647519836,1911.7930777508927,1878.7725500203592,1942.7223479907423
0.9,0.1,9,0.01,2334.8345647519836,2300.190393339228,2243.3104190530426,1942.7223479907423
0.9,0.1,9,0.001,2334.8345647519836,2716.623730186232,2324.4422590619056,1942.7223479907423
0.9,0.1,9,0.0001,2334.8345647519836,2716.550171349921,2333.889465869604,1942.7223479907423
0.1,0.0,1,100,655.8357969186533,608.0787091928025,606.898468186199,608.0787091928025
0.1,0.0,1,10,655.8357969186533,608.0787091928025,598.0919460952379,608.0787091928025
0.1,0.0,1,1,655.8357969186533,608.0787091928025,568.7086345222316,608.0787091928025
0.1,0.0,1,0.1,655.8357969186533,574.4867161365172,559.2007742143722,608.0787091928025
0.1,0.0,1,0.01,655.8357969186533,532.0639998255631,564.5996298588115,608.0787091928025
0.1,0.0,1,0.001,655.8357969186533,563.6547239244056,595.1734748288018,608.0787091928025
0.1,0.0,1,0.0001,655.8357969186533,605.4613703484496,643.0225561515055,608.0787091928025
0.7,0.0,9,100,343.15597289399636,275.2540434314656,275.7269882445751,275.2540434314656
0.7,0.0,9,10,343.15597289399636,275.2540434314656,279.67952300526576,275.2540434314656
0.7,0.0,9,1,343.15597289399636,275.2540434314656,303.2484833978198,275.2540434314656
0.7,0.0,9,0.1,343.15597289399636,272.79974271158454,334.94491713220486,275.2540434314656
0.7,0.0,9,0.01,343.15597289399636,329.89864311844764,342.2933730543392,275.2540434314656
0.7,0.0,9,0.001,343.15597289399636,363.0866584249382,343.1234561879207,275.2540434314656
0.7,0.0,9,0.0001,343.15597289399636,365.40123048956195,343.2075359718287,275.2540434314656
1.0,0.2,9,100,9549.392843242807,1252.8147423549806,1242.5033565657939,1252.8147423549806
1.0,0.2,9,10,9549.392843242807,1252.8147423549806,1189.0639101812494,1252.8147423549806
1.0,0.2,9,1,9549.392843242807,1252.8147423549806,1157.5578598162047,1252.8147423549806
1.0,0.2,9,0.1,9549.392843242807,1207.3780710017274,1481.4776013934777,1252.8147423549806
1.0,0.2,9,0.01,9549.392843242807,1905.9566469834162,3128.0364081605017,1252.8147423549806
1.0,0.2,9,0.001,9549.392843242807,5108.217209439922,6585.424904468694,1252.8147423549806
1.0,0.2,9,0.0001,9549.392843242807,8001.454769012583,8911.161236920336,1252.8147423549806
0.1,0.01,7,100,1050.6676272721077,1382.5883764060281,1369.348398386177,1382.5883764060281
0.1,0.01,7,10,1050.6676272721077,1382.5883764060281,1273.816829706372,1382.5883764060281
0.1,0.01,7,1,1050.6676272721077,1382.5883764060281,1017.1457174160947,1382.5883764060281
0.1,0.01,7,0.1,1050.6676272721077,2808.2891934230456,1006.5753262644316,1382.5883764060281
0.1,0.01,7,0.01,1050.6676272721077,1327.1561082168257,1026.9569892611717,1382.5883764060281
0.1,0.01,7,0.001,1050.6676272721077,1505.6285316540943,1039.6100968063593,1382.5883764060281
0.1,0.01,7,0.0001,1050.6676272721077,2661.129370180944,1049.037707812345,1382.5883764060281
0.9,0.2,7,100,10171.006126209742,435.18530980868155,431.0027679726029,435.18530980868155
0.9,0.2,7,10,10171.006126209742,435.18530980868155,424.43610800811,435.18530980868155
0.9,0.2,7,1,10171.006126209742,435.18530980868155,617.5197027579801,435.18530980868155
0.9,0.2,7,0.1,10171.006126209742,605.063384535914,1487.7281398307773,435.18530980868155
0.9,0.2,7,0.01,10171.006126209742,1998.4774797150562,3604.3661121005516,435.18530980868155
0.9,0.2,7,0.001,10171.006126209742,5488.194343608071,7118.904427952414,435.18530980868155
0.9,0.2,7,0.0001,10171.006126209742,9184.462068988618,9732.87138259449,435.18530980868155
1.0,0.2,1,100,10171.568698204339,1025.9500207437493,1014.0864437488336,1025.9500207437493
1.0,0.2,1,10,10171.568698204339,1025.9500207437493,951.1683799895987,1025.9500207437493
1.0,0.2,1,1,10171.568698204339,1025.9500207437493,889.2693108747419,1025.9500207437493
1.0,0.2,1,0.1,10171.568698204339,910.2944231053112,1405.818866825044,1025.9500207437493
1.0,0.2,1,0.01,10171.568698204339,1846.6955984353797,3745.830859695261,1025.9500207437493
1.0,0.2,1,0.001,10171.568698204339,6230.0889668290065,8021.933511941457,1025.9500207437493
1.0,0.2,1,0.0001,10171.568698204339,9575.341841069489,9889.815709493361,1025.9500207437493
0.1,0.0,3,100,1995.873757429415,2122.104089109444,2118.1211082779923,2122.104089109444
0.1,0.0,3,10,1995.873757429415,2122.104089109444,2089.8371996577675,2122.104089109444
0.1,0.0,3,1,1995.873757429415,2122.104089109444,2018.2057662375719,2122.104089109444
0.1,0.0,3,0.1,1995.873757429415,2030.566443432923,1998.6348056130191,2122.104089109444
0.1,0.0,3,0.01,1995.873757429415,2101.748283658547,1996.7553760434355,2122.104089109444
0.1,0.0,3,0.001,1995.873757429415,2078.9412199115845,1996.0235866962507,2122.104089109444
0.1,0.0,3,0.0001,1995.873757429415,2101.0223912104498,1995.8903139272322,2122.104089109444
0.9,0.01,9,100,2152.956635547333,2211.434787041851,2206.3651375692607,2211.434787041851
0.9,0.01,9,10,2152.956635547333,2211.434787041851,2173.016972386057,2211.434787041851
0.9,0.01,9,1,2152.956635547333,2211.434787041851,2110.3255306674127,2211.434787041851
0.9,0.01,9,0.1,2152.956635547333,2275.979587912955,2135.505077043388,2211.434787041851
0.9,0.01,9,0.01,2152.956635547333,2502.39203451132,2150.4514914937267,2211.434787041851
0.9,0.01,9,0.001,2152.956635547333,2591.9915973253405,2152.615989470282,2211.434787041851
0.9,0.01,9,0.0001,2152.956635547333,2629.997583363188,2152.81703941278,2211.434787041851
0.3,0.01,5,100,600.9751496142941,437.4165958342099,437.04894404846516,437.4165958342099
0.3,0.01,5,10,600.9751496142941,437.4165958342099,437.37379907543925,437.4165958342099
0.3,0.01,5,1,600.9751496142941,437.4165958342099,479.90919718199166,437.4165958342099
0.3,0.01,5,0.1,600.9751496142941,538.3359681790313,570.5330243700546,437.4165958342099
0.3,0.01,5,0.01,600.9751496142941,901.9359357392227,597.1546155494343,437.4165958342099
0.3,0.01,5,0.001,600.9751496142941,1002.9098487737123,600.5089638428914,437.4165958342099
0.3,0.01,5,0.0001,600.9751496142941,775.9114305438355,600.842185662499,437.4165958342099
0.7,0.0,7,100,405.49288585953923,333.33400378708166,333.8379163194555,333.33400378708166
0.7,0.0,7,10,405.49288585953923,333.33400378708166,337.99392779876655,333.33400378708166
0.7,0.0,7,1,405.49288585953923,333.33400378708166,361.01559713684327,333.33400378708166
0.7,0.0,7,0.1,405.49288585953923,340.6479853659797,394.27278329374457,333.33400378708166
0.7,0.0,7,0.01,405.49288585953923,411.2235549205424,404.14198929949487,333.33400378708166
0.7,0.0,7,0.001,405.49288585953923,436.0078339929275,405.3482258877938,333.33400378708166
0.7,0.0,7,0.0001,405.49288585953923,440.6827893711518,405.47158105432544,333.33400378708166
0.7,0.1,5,100,2355.4043006695642,924.1282911010546,916.8135629725724,924.1282911010546
0.7,0.1,5,10,2355.4043006695642,924.1282911010546,873.7091682769368,924.1282911010546
0.7,0.1,5,1,2355.4043006695642,924.1282911010546,820.6424163625976,924.1282911010546
0.7,0.1,5,0.1,2355.4043006695642,903.2821305074256,1048.984069563181,924.1282911010546
0.7,0.1,5,0.01,2355.4043006695642,1606.9921923640427,1340.745889462284,924.1282911010546
0.7,0.1,5,0.001,2355.4043006695642,2085.208218582259,1813.092129324766,924.1282911010546
0.7,0.1,5,0.0001,2355.4043006695642,2502.5671070859294,2265.323987812081,924.1282911010546
1.0,0.0,3,100,1693.236380011167,1942.7223479907423,1937.0196488422923,1942.7223479907423
1.0,0.0,3,10,1693.236380011167,1942.7223479907423,1895.2628939710964,1942.7223479907423
1.0,0.0,3,1,1693.236380011167,1942.7223479907423,1766.6438490831636,1942.7223479907423
1.0,0.0,3,0.1,1693.236380011167,1691.0832431508538,1702.954918960161,1942.7223479907423
1.0,0.0,3,0.01,1693.236380011167,1322.9876302054793,1694.2485336081636,1942.7223479907423
1.0,0.0,3,0.001,1693.236380011167,1370.646518781311,1693.351289163337,1942.7223479907423
1.0,0.0,3,0.0001,1693.236380011167,1344.5848324993597,1693.261305225332,1942.7223479907423
0.7,0.1,7,100,1882.752732275981,608.0787091928025,604.4866320509342,608.0787091928025
0.7,0.1,7,10,1882.752732275981,608.0787091928025,581.2435516130474,608.0787091928025
0.7,0.1,7,1,1882.752732275981,608.0787091928025,545.0277795014786,608.0787091928025
0.7,0.1,7,0.1,1882.752732275981,648.9090641086872,756.2733389432851,608.0787091928025
0.7,0.1,7,0.01,1882.752732275981,1064.1647018540475,1019.2452600124525,608.0787091928025
0.7,0.1,7,0.001,1882.752732275981,1647.2144165431773,1410.8862328412235,608.0787091928025
0.7,0.1,7,0.0001,1882.752732275981,1916.3427140069466,1803.51155161845,608.0787091928025
1.0,0.2,7,100,10040.231504201909,275.2540434314656,274.7245249737035,275.2540434314656
1.0,0.2,7,10,10040.231504201909,275.2540434314656,288.60439403373715,275.2540434314656
1.0,0.2,7,1,10040.231504201909,275.2540434314656,477.04288634543246,275.2540434314656
1.0,0.2,7,0.1,10040.231504201909,398.6615747023261,1376.7768443561633,275.2540434314656
1.0,0.2,7,0.01,10040.231504201909,2097.9472919110544,4265.962751998509,275.2540434314656
1.0,0.2,7,0.001,10040.231504201909,6751.252747915902,8250.932266524758,275.2540434314656
1.0,0.2,7,0.0001,10040.231504201909,9606.771507041994,9882.997676275581,275.2540434314656
0.9,0.0,9,100,1083.0478988774826,1252.8147423549806,1248.8825471916061,1252.8147423549806
0.9,0.0,9,10,1083.0478988774826,1252.8147423549806,1220.0806887258682,1252.8147423549806
0.9,0.0,9,1,1083.0478988774826,1252.8147423549806,1132.0753323806057,1252.8147423549806
0.9,0.0,9,0.1,1083.0478988774826,1175.397311827601,1089.4252796603919,1252.8147423549806
0.9,0.0,9,0.01,1083.0478988774826,1149.9619686306003,1083.6141476618404,1252.8147423549806
0.9,0.0,9,0.001,1083.0478988774826,1165.3354651981397,1083.070507226143,1252.8147423549806
0.9,0.0,9,0.0001,1083.0478988774826,878.5194938135642,1083.0886635891748,1252.8147423549806
0.9,0.0,3,100,1077.009001491447,1382.5883764060281,1376.2680104752974,1382.5883764060281
0.9,0.0,3,10,1077.009001491447,1382.5883764060281,1329.437852815535,1382.5883764060281
0.9,0.0,3,1,1077.009001491447,1382.5883764060281,1176.4202859269672,1382.5883764060281
0.9,0.0,3,0.1,1077.009001491447,1052.0722307158642,1092.5404487964713,1382.5883764060281
0.9,0.0,3,0.01,1077.009001491447,1233.904964858396,1079.4327056207708,1382.5883764060281
0.9,0.0,3,0.001,1077.009001491447,1145.7163276301924,1077.3478892800497,1382.5883764060281
0.9,0.0,3,0.0001,1077.009001491447,930.6642468400794,1077.0561356086496,1382.5883764060281
0.9,0.0,5,100,428.6663859095101,435.18530980868155,435.0587522219301,435.18530980868155
0.9,0.0,5,10,428.6663859095101,435.18530980868155,434.0534763345792,435.18530980868155
0.9,0.0,5,1,428.6663859095101,435.18530980868155,430.1323214011275,435.18530980868155
0.9,0.0,5,0.1,428.6663859095101,431.2541805703527,428.3500979385041,435.18530980868155
0.9,0.0,5,0.01,428.6663859095101,447.38918326333805,428.4575166512513,435.18530980868155
0.9,0.0,5,0.001,428.6663859095101,460.3539891709645,428.651802198225,435.18530980868155
0.9,0.0,5,0.0001,428.6663859095101,546.7431413586961,428.68695937802323,435.18530980868155
0.5,0.2,1,100,5359.740585599998,372.4328786168976,372.7974683587925,372.4328786168976
0.5,0.2,1,10,5359.740585599998,372.4328786168976,407.92129344462046,372.4328786168976
0.5,0.2,1,1,5359.740585599998,372.4328786168976,808.6884011687046,372.4328786168976
0.5,0.2,1,0.1,5359.740585599998,903.5357522685475,1901.0454397192404,372.4328786168976
0.5,0.2,1,0.01,5359.740585599998,2466.006700062268,3726.69428868367,372.4328786168976
0.5,0.2,1,0.001,5359.740585599998,4501.1822687614995,5067.6655081090275,372.4328786168976
0.5,0.2,1,0.0001,5359.740585599998,5254.350100535902,5334.938445663552,372.4328786168976
0.3,0.0,1,100,865.3309340254135,1347.5004129623221,1337.5286929475005,1347.5004129623221
0.3,0.0,1,10,865.3309340254135,1347.5004129623221,1261.4870726813433,1347.5004129623221
0.3,0.0,1,1,865.3309340254135,1347.5004129623221,987.3240029052076,1347.5004129623221
0.3,0.0,1,0.1,865.3309340254135,884.4113919078327,843.2515426860806,1347.5004129623221
0.3,0.0,1,0.01,865.3309340254135,1101.545505712866,825.4381518764284,1347.5004129623221
0.3,0.0,1,0.001,865.3309340254135,1007.476504451276,830.2441264944722,1347.5004129623221
0.3,0.0,1,0.0001,865.3309340254135,653.2640147244944,857.263100861983,1347.5004129623221
0.1,0.01,1,100,723.7247453548256,1025.9500207437493,1018.88236426899,1025.9500207437493
0.1,0.01,1,10,723.7247453548256,1025.9500207437493,966.1647217296487,1025.9500207437493
0.1,0.01,1,1,723.7247453548256,1025.9500207437493,789.8857743253195,1025.9500207437493
0.1,0.01,1,0.1,723.7247453548256,647.7294835469203,722.7014133472999,1025.9500207437493
0.1,0.01,1,0.01,723.7247453548256,1300.3055130270118,723.2704795032074,1025.9500207437493
0.1,0.01,1,0.001,723.7247453548256,1485.9648163729169,723.7476077389302,1025.9500207437493
0.1,0.01,1,0.0001,723.7247453548256,1215.017930582247,723.8084355887675,1025.9500207437493
0.7,0.0,1,100,2089.79432142329,2122.104089109444,2115.621461165005,2122.104089109444
0.7,0.0,1,10,2089.79432142329,2122.104089109444,2070.6690188139964,2122.104089109444
0.7,0.0,1,1,2089.79432142329,2122.104089109444,1965.392237708845,2122.104089109444
0.7,0.0,1,0.1,2089.79432142329,2027.8970385371406,1945.99496857364,2122.104089109444
0.7,0.0,1,0.01,2089.79432142329,2071.22340140691,1954.5104408844338,2122.104089109444
0.7,0.0,1,0.001,2089.79432142329,2026.3856743593165,2006.6587395585143,2122.104089109444
0.7,0.0,1,0.0001,2089.79432142329,2075.0205084381923,2073.250477290797,2122.104089109444
1.0,0.1,7,100,2279.9616554201434,2211.434787041851,2198.363503910594,2211.434787041851
1.0,0.1,7,10,2279.9616554201434,2211.434787041851,2115.8895701502706,2211.434787041851
1.0,0.1,7,1,2279.9616554201434,2211.434787041851,1963.0219744064668,2211.434787041851
1.0,0.1,7,0.1,2279.9616554201434,1983.900204530065,2097.094683734934,2211.434787041851
1.0,0.1,7,0.01,2279.9616554201434,2282.628103751163,2247.172895223595,2211.434787041851
1.0,0.1,7,0.001,2279.9616554201434,2578.9708380644274,2276.21036070731,2211.434787041851
1.0,0.1,7,0.0001,2279.9616554201434,2417.4837918438675,2279.3804661166864,2211.434787041851
0.3,0.01,9,100,600.988901179807,437.4165958342099,437.0489484301236,437.4165958342099
0.3,0.01,9,10,600.988901179807,437.4165958342099,437.37381794326546,437.4165958342099
0.3,0.01,9,1,600.988901179807,437.4165958342099,479.9096122155999,437.4165958342099
0.3,0.01,9,0.1,600.988901179807,538.3393942788433,570.5419059491073,437.4165958342099
0.3,0.01,9,0.01,600.988901179807,901.9360639654925,597.168520215015,437.4165958342099
0.3,0.01,9,0.001,600.988901179807,1002.897961588132,600.5219915537618,437.4165958342099
0.3,0.01,9,0.0001,600.988901179807,775.9215253074424,600.855251615167,437.4165958342099
1.0,0.01,5,100,612.7462113174956,333.33400378708166,336.0214960355877,333.33400378708166
1.0,0.01,5,10,612.7462113174956,333.33400378708166,357.8888308703955,333.33400378708166
1.0,0.01,5,1,612.7462113174956,333.33400378708166,458.4411748577185,333.33400378708166
1.0,0.01,5,0.1,612.7462113174956,468.1884559018778,576.0984188746661,333.33400378708166
1.0,0.01,5,0.01,612.7462113174956,627.701829354104,608.3987941788383,333.33400378708166
1.0,0.01,5,0.001,612.7462113174956,687.1706347669467,612.1388497071899,333.33400378708166
1.0,0.01,5,0.0001,612.7462113174956,658.9620420741145,612.534324682308,333.33400378708166
0.7,0.2,5,100,5225.887428233531,924.1282911010546,917.2528860416355,924.1282911010546
0.7,0.2,5,10,5225.887428233531,924.1282911010546,886.2343873575761,924.1282911010546
0.7,0.2,5,1,5225.887428233531,924.1282911010546,911.4976909524305,924.1282911010546
0.7,0.2,5,0.1,5225.887428233531,947.224045816745,1424.580341461903,924.1282911010546
0.7,0.2,5,0.01,5225.887428233531,1887.8513332437374,2998.6530467186158,924.1282911010546
0.7,0.2,5,0.001,5225.887428233531,3905.7998739669824,4577.939903478415,924.1282911010546
0.7,0.2,5,0.0001,5225.887428233531,4956.52595507808,5113.76430517811,924.1282911010546
1.0,0.1,3,100,2334.8345647519836,1942.7223479907423,1926.6980100832156,1942.7223479907423
1.0,0.1,3,10,2334.8345647519836,1942.7223479907423,1824.7273633237983,1942.7223479907423
1.0,0.1,3,1,2334.8345647519836,1942.7223479907423,1643.2259662558733,1942.7223479907423
1.0,0.1,3,0.1,2334.8345647519836,1911.7930777508927,1878.7725500203592,1942.7223479907423
1.0,0.1,3,0.01,2334.8345647519836,2300.190393339228,2243.3104190530426,1942.7223479907423
1.0,0.1,3,0.001,2334.8345647519836,2716.623730186232,2324.4422590619056,1942.7223479907423
1.0,0.1,3,0.0001,2334.8345647519836,2716.550171349921,2333.889465869604,1942.7223479907423
0.3,0.2,1,100,2504.9884399116113,608.0787091928025,609.0906427842369,608.0787091928025
0.3,0.2,1,10,2504.9884399116113,608.0787091928025,632.2308745819768,608.0787091928025
0.3,0.2,1,1,2504.9884399116113,609.4426032506792,881.3705243306669,608.0787091928025
0.3,0.2,1,0.1,2504.9884399116113,911.7674539964332,1761.666582142726,608.0787091928025
0.3,0.2,1,0.01,2504.9884399116113,1987.7133011548822,2380.194699346376,608.0787091928025
0.3,0.2,1,0.001,2504.9884399116113,2439.5400734254054,2489.9522438578815,608.0787091928025
0.3,0.2,1,0.0001,2504.9884399116113,2498.3326781358987,2501.8422088481616,608.0787091928025
0.3,0.1,9,100,1680.172980172089,275.2540434314656,276.7013955243276,275.2540434314656
0.3,0.1,9,10,1680.172980172089,275.2540434314656,295.83527852830423,275.2540434314656
0.3,0.1,9,1,1680.172980172089,275.2540434314656,453.5025553259991,275.2540434314656
0.3,0.1,9,0.1,1680.172980172089,568.8460990929157,1020.9989242224176,275.2540434314656
0.3,0.1,9,0.01,1680.172980172089,1490.7226732240508,1546.2527341990412,275.2540434314656
0.3,0.1,9,0.001,1680.172980172089,2198.302705218962,1665.2252687034463,275.2540434314656
0.3,0.1,9,0.0001,1680.172980172089,2113.8211899752578,1678.4520559284335,275.2540434314656
0.5,0.01,9,100,940.9947299272956,1252.8147423549806,1243.2836134948834,1252.8147423549806
0.5,0.01,9,10,940.9947299272956,1252.8147423549806,1175.3754052653833,1252.8147423549806
0.5,0.01,9,1,940.9947299272956,1252.8147423549806,973.4830121017429,1252.8147423549806
0.5,0.01,9,0.1,940.9947299272956,860.8645503996826,880.8475677042986,1252.8147423549806
0.5,0.01,9,0.01,940.9947299272956,783.265916028285,877.6659729113985,1252.8147423549806
0.5,0.01,9,0.001,940.9947299272956,728.2667103690783,915.5249169998416,1252.8147423549806
0.5,0.01,9,0.0001,940.9947299272956,643.9267417439636,937.6205637185226,1252.8147423549806
1.0,0.01,3,100,1037.3378698751433,1382.5883764060281,1369.1512821225888,1382.5883764060281
1.0,0.01,3,10,1037.3378698751433,1382.5883764060281,1274.2881173767305,1382.5883764060281
1.0,0.01,3,1,1037.3378698751433,1382.5883764060281,1024.890782463868,1382.5883764060281
1.0,0.01,3,0.1,1037.3378698751433,3008.9173644135813,996.1914843459922,1382.5883764060281
1.0,0.01,3,0.01,1037.3378698751433,1642.8367878045615,1010.7989898727508,1382.5883764060281
1.0,0.01,3,0.001,1037.3378698751433,1716.9543761917919,1023.6422703473132,1382.5883764060281
1.0,0.01,3,0.0001,1037.3378698751433,3673.198898706261,1035.351284936308,1382.5883764060281
0.7,0.2,3,100,6623.424186964508,435.18530980868155,432.4796753050751,435.18530980868155
0.7,0.2,3,10,6623.424186964508,435.18530980868155,435.79932071444057,435.18530980868155
0.7,0.2,3,1,6623.424186964508,435.18530980868155,649.6275378626055,435.18530980868155
0.7,0.2,3,0.1,6623.424186964508,604.4690293076837,1492.8470763901844,435.18530980868155
0.7,0.2,3,0.01,6623.424186964508,1920.4495051066392,3482.4497334281564,435.18530980868155
0.7,0.2,3,0.001,6623.424186964508,4947.0246217647045,5869.846463334829,435.18530980868155
0.7,0.2,3,0.0001,6623.424186964508,6376.551207062918,6512.53325062571,435.18530980868155
0.5,0.1,5,100,2010.8317168864455,372.4328786168976,370.9982590117943,372.4328786168976
0.5,0.1,5,10,2010.8317168864455,372.4328786168976,376.7299678325799,372.4328786168976
0.5,0.1,5,1,2010.8317168864455,372.4328786168976,549.5487756961082,372.4328786168976
0.5,0.1,5,0.1,2010.8317168864455,725.8612458289473,1037.2016992353106,372.4328786168976
0.5,0.1,5,0.01,2010.8317168864455,1531.4772084508572,1386.9182547028438,372.4328786168976
0.5,0.1,5,0.001,2010.8317168864455,2264.6649741341316,1668.8683166648625,372.4328786168976
0.5,0.1,5,0.0001,2010.8317168864455,2214.820737181923,1953.8888606112544,372.4328786168976
1.0,0.01,7,100,750.7041524221,1347.5004129623221,1334.1716096201517,1347.5004129623221
1.0,0.01,7,10,750.7041524221,1347.5004129623221,1235.4964463668523,1347.5004129623221
1.0,0.01,7,1,750.7041524221,1347.5004129623221,911.5481397924312,1347.5004129623221
1.0,0.01,7,0.1,750.7041524221,820.983234267662,764.063984214564,1347.5004129623221
1.0,0.01,7,0.01,750.7041524221,704.2219812228839,744.1199561505387,1347.5004129623221
1.0,0.01,7,0.001,750.7041524221,757.822367972078,743.3938775246309,1347.5004129623221
1.0,0.01,7,0.0001,750.7041524221,637.5639053866042,749.7059310216405,1347.5004129623221
0.1,0.01,3,100,785.1013878120771,492.8760314581661,492.46076824255016,492.8760314581661
0.1,0.01,3,10,785.1013878120771,492.8760314581661,492.0567478239842,492.8760314581661
0.1,0.01,3,1,785.1013878120771,492.8760314581661,553.3028427278806,492.8760314581661
0.1,0.01,3,0.1,785.1013878120771,2479.6091012648235,724.6702881658018,492.8760314581661
0.1,0.01,3,0.01,785.1013878120771,1743.0756772496625,772.7305326893202,492.8760314581661
0.1,0.01,3,0.001,785.1013878120771,2279.1099557791986,780.5017177888159,492.8760314581661
0.1,0.01,3,0.0001,785.1013878120771,2599.938373408849,784.4377030400656,492.8760314581661
0.5,0.01,7,100,665.8723629495885,1025.9500207437493,1017.458182246575,1025.9500207437493
0.5,0.01,7,10,665.8723629495885,1025.9500207437493,955.9274365106776,1025.9500207437493
0.5,0.01,7,1,665.8723629495885,1025.9500207437493,758.0842129654212,1025.9500207437493
0.5,0.01,7,0.1,665.8723629495885,507.0312097715096,670.7189347518587,1025.9500207437493
0.5,0.01,7,0.01,665.8723629495885,735.267364362245,666.1094014082485,1025.9500207437493
0.5,0.01,7,0.001,665.8723629495885,811.3440515963425,665.8442992295147,1025.9500207437493
0.5,0.01,7,0.0001,665.8723629495885,794.6956594965948,665.8224410278364,1025.9500207437493
0.7,0.2,7,100,5953.343303720283,2122.104089109444,2102.8622309093407,2122.104089109444
0.7,0.2,7,10,5953.343303720283,2122.104089109444,1997.5671202842814,2122.104089109444
0.7,0.2,7,1,5953.343303720283,2122.104089109444,1877.5766239864038,2122.104089109444
0.7,0.2,7,0.1,5953.343303720283,1873.7407666135782,2080.451023953684,2122.104089109444
0.7,0.2,7,0.01,5953.343303720283,2195.5275907022924,3061.069403065331,2122.104089109444
0.7,0.2,7,0.001,5953.343303720283,3975.825595075822,5057.827184091046,2122.104089109444
0.7,0.2,7,0.0001,5953.343303720283,5586.219283826151,5815.403447421727,2122.104089109444
0.9,0.1,5,100,2279.9616554201434,2211.434787041851,2198.363503910594,2211.434787041851
0.9,0.1,5,10,2279.9616554201434,2211.434787041851,2115.8895701502706,2211.434787041851
0.9,0.1,5,1,2279.9616554201434,2211.434787041851,1963.0219744064668,2211.434787041851
0.9,0.1,5,0.1,2279.9616554201434,1983.900204530065,2097.094683734934,2211.434787041851
0.9,0.1,5,0.01,2279.9616554201434,2282.628103751163,2247.172895223595,2211.434787041851
0.9,0.1,5,0.001,2279.9616554201434,2578.9708380644274,2276.21036070731,2211.434787041851
0.9,0.1,5,0.0001,2279.9616554201434,2417.4837918438675,2279.3804661166864,2211.434787041851
0.5,0.2,3,100,4288.813191688571,437.4165958342099,436.27765075807025,437.4165958342099
0.5,0.2,3,10,4288.813191688571,437.4165958342099,453.4702916302088,437.4165958342099
0.5,0.2,3,1,4288.813191688571,437.4165958342099,723.2233227955957,437.4165958342099
0.5,0.2,3,0.1,4288.813191688571,757.1543110010787,1552.2936584521037,437.4165958342099
0.5,0.2,3,0.01,4288.813191688571,1782.0049731407069,2969.9158591736486,437.4165958342099
0.5,0.2,3,0.001,4288.813191688571,3667.3797564984548,4071.1579488516063,437.4165958342099
0.5,0.2,3,0.0001,4288.813191688571,4214.278482928943,4284.611673921013,437.4165958342099
1.0,0.1,1,100,1455.5023000487972,333.33400378708166,336.48110833599156,333.33400378708166
1.0,0.1,1,10,1455.5023000487972,333.33400378708166,365.9814530866417,333.33400378708166
1.0,0.1,1,1,1455.5023000487972,333.33400378708166,547.8129302474556,333.33400378708166
1.0,0.1,1,0.1,1455.5023000487972,786.6347524041588,1009.4573903131885,333.33400378708166
