max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.3,0.1,3,50,3477.288915463916,3563.1011383849773
0.3,0.1,3,50,367.3285278350514,377.0815281866343
0.3,0.1,3,50,402.74285773195874,393.99524079615617
0.3,0.1,3,50,670.0586515463922,707.4408281502936
0.3,0.1,3,50,684.3908742268046,683.6481451819037
0.3,0.1,5,1,1330.7731958762886,1182.264877545805
0.3,0.1,5,1,2146.577319587629,1779.6697384340123
0.3,0.1,5,1,2695.8350515463917,377.0815281866343
0.3,0.1,5,1,3046.639175257732,2421.6526096958337
0.3,0.1,5,1,3461.0103092783506,3563.1011383849773
0.3,0.1,5,1,402.7525773195876,318.82865127375067
0.3,0.1,5,1,4528.628865979382,707.4408281502936
0.3,0.1,5,1,458.0103092783505,369.9693086402153
0.3,0.1,5,1,4705.886597938144,1321.063293857033
0.3,0.1,5,100,1146.0652680412368,1182.264877545805
0.3,0.1,5,100,1284.7001979381446,1321.063293857033
0.3,0.1,5,100,1702.2209845360817,1779.6697384340123
0.3,0.1,5,100,2339.595787628865,2421.6526096958337
0.3,0.1,5,100,323.61062989690714,318.82865127375067
0.3,0.1,5,100,3495.127357731959,3563.1011383849773
0.3,0.1,5,100,365.7095123711338,377.0815281866343
0.3,0.1,5,100,369.3380597938145,369.9693086402153
0.3,0.1,5,100,679.5439360824741,707.4408281502936
0.3,0.1,5,150,1146.0665347079043,1182.264877545805
0.3,0.1,5,150,1304.3582588774343,1321.063293857033
0.3,0.1,5,150,1728.1033438717068,1779.6697384340123
0.3,0.1,5,150,2392.8056884306993,2421.6526096958337
0.3,0.1,5,150,308.94121649484566,318.82865127375067
0.3,0.1,5,150,3512.946946620845,3563.1011383849773
0.3,0.1,5,150,360.7900911798398,369.9693086402153
0.3,0.1,5,150,363.955148224513,377.0815281866343
0.3,0.1,5,150,687.644053150058,707.4408281502936
0.3,0.1,5,200,1148.5496569587635,1182.264877545805
0.3,0.1,5,200,1286.7119015463913,1321.063293857033
0.3,0.1,5,200,1743.8017518041231,1779.6697384340123
0.3,0.1,5,200,2402.661321134021,2421.6526096958337
0.3,0.1,5,200,312.428192268041,318.82865127375067
0.3,0.1,5,200,3519.4916164948463,3563.1011383849773
0.3,0.1,5,200,363.79302783505125,377.0815281866343
0.3,0.1,5,200,365.879023195876,369.9693086402153
0.3,0.1,5,200,699.361417268041,707.4408281502936
0.3,0.1,5,25,1025.6914804123712,1182.264877545805
0.3,0.1,5,25,1231.469047422681,1321.063293857033
0.3,0.1,5,25,1597.6661608247427,1779.6697384340123
0.3,0.1,5,25,2340.297468041237,2421.6526096958337
0.3,0.1,5,25,3321.984956701031,3563.1011383849773
0.3,0.1,5,25,356.23581030927846,318.82865127375067
0.3,0.1,5,25,363.9536329896906,369.9693086402153
0.3,0.1,5,25,369.6168412371136,377.0815281866343
0.3,0.1,5,25,718.9276041237111,707.4408281502936
0.3,0.1,5,300,1168.5459171821317,1182.264877545805
0.3,0.1,5,300,1316.6216698739977,1321.063293857033
0.3,0.1,5,300,1762.6690642611682,1779.6697384340123
0.3,0.1,5,300,2406.540374914088,2421.6526096958337
0.3,0.1,5,300,320.52496701030907,318.82865127375067
0.3,0.1,5,300,3539.58229484536,3563.1011383849773
0.3,0.1,5,300,371.22072027491413,369.9693086402153
0.3,0.1,5,300,378.2682815578465,377.0815281866343
0.3,0.1,5,300,704.1653753722794,707.4408281502936
0.3,0.1,5,5,1321.8152577319595,1182.264877545805
0.3,0.1,5,5,1447.4981443298966,1321.063293857033
0.3,0.1,5,5,2009.0878350515472,2421.6526096958337
0.3,0.1,5,5,2056.4882474226797,1779.6697384340123
0.3,0.1,5,5,3226.404948453608,3563.1011383849773
0.3,0.1,5,5,548.1913402061849,318.82865127375067
0.3,0.1,5,5,555.850721649485,377.0815281866343
0.3,0.1,5,5,610.730721649484,369.9693086402153
0.3,0.1,5,5,866.3797938144334,707.4408281502936
0.3,0.1,5,50,1109.1045484536085,1182.264877545805
0.3,0.1,5,50,1267.5915051546394,1321.063293857033
0.3,0.1,5,50,1698.4592494845367,1779.6697384340123
0.3,0.1,5,50,2352.8071175257724,2421.6526096958337
0.3,0.1,5,50,326.2480989690723,318.82865127375067
0.3,0.1,5,50,3477.288915463916,3563.1011383849773
0.3,0.1,5,50,367.3285278350514,377.0815281866343
0.3,0.1,5,50,375.4432577319587,369.9693086402153
0.3,0.1,5,50,670.0586515463922,707.4408281502936
0.3,0.1,7,1,1936.5051546391753,1227.3403580165987
0.3,0.1,7,1,2190.257731958763,1235.7142268041237
0.3,0.1,7,1,2695.8350515463917,377.0815281866343
0.3,0.1,7,1,2729.773195876289,2980.626875553151
0.3,0.1,7,1,3046.639175257732,2421.6526096958337
0.3,0.1,7,1,3188.979381443299,683.6481451819037
0.3,0.1,7,1,3515.8041237113403,3360.1983883515054
0.3,0.1,7,1,4446.886597938144,4760.145538215969
0.3,0.1,7,1,4705.886597938144,1321.063293857033
0.3,0.1,7,100,1159.784831958763,1227.3403580165987
0.3,0.1,7,100,1235.8764907216498,1235.7142268041237
0.3,0.1,7,100,1284.7001979381446,1321.063293857033
0.3,0.1,7,100,2339.595787628865,2421.6526096958337
0.3,0.1,7,100,2947.4251515463925,2980.626875553151
0.3,0.1,7,100,3240.117116494846,3360.1983883515054
0.3,0.1,7,100,365.7095123711338,377.0815281866343
0.3,0.1,7,100,4644.9338814432995,4760.145538215969
0.3,0.1,7,100,664.5058536082474,683.6481451819037
0.3,0.1,7,150,1185.590375257732,1227.3403580165987
0.3,0.1,7,150,1232.7052197021765,1235.7142268041237
0.3,0.1,7,150,1304.3582588774343,1321.063293857033
0.3,0.1,7,150,2392.8056884306993,2421.6526096958337
0.3,0.1,7,150,2964.430262084765,2980.626875553151
0.3,0.1,7,150,3298.732230469645,3360.1983883515054
0.3,0.1,7,150,363.955148224513,377.0815281866343
0.3,0.1,7,150,4701.6537365406675,4760.145538215969
0.3,0.1,7,150,664.3083033218786,683.6481451819037
0.3,0.1,7,200,1208.51372757732,1227.3403580165987
0.3,0.1,7,200,1215.0328438144322,1235.7142268041237
0.3,0.1,7,200,1286.7119015463913,1321.063293857033
0.3,0.1,7,200,2402.661321134021,2421.6526096958337
0.3,0.1,7,200,2957.424789948455,2980.626875553151
0.3,0.1,7,200,3320.709451546392,3360.1983883515054
0.3,0.1,7,200,363.79302783505125,377.0815281866343
0.3,0.1,7,200,4727.890899484536,4760.145538215969
0.3,0.1,7,200,655.9642229381444,683.6481451819037
0.3,0.1,7,25,1181.6516783505156,1227.3403580165987
0.3,0.1,7,25,1231.469047422681,1321.063293857033
0.3,0.1,7,25,1240.6112329896907,1235.7142268041237
0.3,0.1,7,25,2340.297468041237,2421.6526096958337
0.3,0.1,7,25,2842.3170309278344,2980.626875553151
0.3,0.1,7,25,3157.64224329897,3360.1983883515054
0.3,0.1,7,25,369.6168412371136,377.0815281866343
0.3,0.1,7,25,4567.666985567011,4760.145538215969
0.3,0.1,7,25,649.9173938144334,683.6481451819037
0.3,0.1,7,300,1231.161114891179,1227.3403580165987
0.3,0.1,7,300,1239.4924019473076,1235.7142268041237
0.3,0.1,7,300,1316.6216698739977,1321.063293857033
0.3,0.1,7,300,2406.540374914088,2421.6526096958337
0.3,0.1,7,300,2966.3474991981675,2980.626875553151
0.3,0.1,7,300,3345.6398422680413,3360.1983883515054
0.3,0.1,7,300,378.2682815578465,377.0815281866343
0.3,0.1,7,300,4748.547559335625,4760.145538215969
0.3,0.1,7,300,671.9522057273764,683.6481451819037
0.3,0.1,7,5,1447.4981443298966,1321.063293857033
0.3,0.1,7,5,1473.5364948453612,1235.7142268041237
0.3,0.1,7,5,1501.7488659793808,1227.3403580165987
0.3,0.1,7,5,2009.0878350515472,2421.6526096958337
0.3,0.1,7,5,2536.4647422680414,2980.626875553151
0.3,0.1,7,5,3078.5789690721654,3360.1983883515054
0.3,0.1,7,5,4636.6383505154645,4760.145538215969
0.3,0.1,7,5,555.850721649485,377.0815281866343
0.3,0.1,7,5,859.0292783505153,683.6481451819037
0.3,0.1,7,50,1198.9764494845367,1227.3403580165987
0.3,0.1,7,50,1246.864136082474,1235.7142268041237
0.3,0.1,7,50,1267.5915051546394,1321.063293857033
0.3,0.1,7,50,2352.8071175257724,2421.6526096958337
0.3,0.1,7,50,2966.1252865979386,2980.626875553151
0.3,0.1,7,50,3225.260346391751,3360.1983883515054
0.3,0.1,7,50,367.3285278350514,377.0815281866343
0.3,0.1,7,50,4638.332791752578,4760.145538215969
0.3,0.1,7,50,684.3908742268046,683.6481451819037
0.3,0.1,9,1,2190.257731958763,1235.7142268041237
0.3,0.1,9,1,2432.4123711340208,393.99524079615617
0.3,0.1,9,1,3046.639175257732,2421.6526096958337
0.3,0.1,9,1,3188.979381443299,683.6481451819037
0.3,0.1,9,1,3461.0103092783506,3563.1011383849773
0.3,0.1,9,1,3515.8041237113403,3360.1983883515054
0.3,0.1,9,1,402.7525773195876,318.82865127375067
0.3,0.1,9,1,458.0103092783505,369.9693086402153
0.3,0.1,9,1,4705.886597938144,1321.063293857033
0.3,0.1,9,1,752.5876288659794,637.7868041237107
0.3,0.1,9,100,1235.8764907216498,1235.7142268041237
0.3,0.1,9,100,1284.7001979381446,1321.063293857033
0.3,0.1,9,100,2339.595787628865,2421.6526096958337
0.3,0.1,9,100,323.61062989690714,318.82865127375067
0.3,0.1,9,100,3240.117116494846,3360.1983883515054
0.3,0.1,9,100,3495.127357731959,3563.1011383849773
0.3,0.1,9,100,369.3380597938145,369.9693086402153
0.3,0.1,9,100,395.136669072165,393.99524079615617
0.3,0.1,9,100,613.4748237113404,637.7868041237107
0.3,0.1,9,100,664.5058536082474,683.6481451819037
0.3,0.1,9,150,1232.7052197021765,1235.7142268041237
0.3,0.1,9,150,1304.3582588774343,1321.063293857033
0.3,0.1,9,150,2392.8056884306993,2421.6526096958337
0.3,0.1,9,150,308.94121649484566,318.82865127375067
0.3,0.1,9,150,3298.732230469645,3360.1983883515054
0.3,0.1,9,150,3512.946946620845,3563.1011383849773
0.3,0.1,9,150,360.7900911798398,369.9693086402153
0.3,0.1,9,150,388.73668591065297,393.99524079615617
0.3,0.1,9,150,605.8774515463914,637.7868041237107
0.3,0.1,9,150,664.3083033218786,683.6481451819037
0.3,0.1,9,200,1215.0328438144322,1235.7142268041237
0.3,0.1,9,200,1286.7119015463913,1321.063293857033
0.3,0.1,9,200,2402.661321134021,2421.6526096958337
0.3,0.1,9,200,312.428192268041,318.82865127375067
0.3,0.1,9,200,3320.709451546392,3360.1983883515054
0.3,0.1,9,200,3519.4916164948463,3563.1011383849773
0.3,0.1,9,200,365.879023195876,369.9693086402153
0.3,0.1,9,200,391.3711438144328,393.99524079615617
0.3,0.1,9,200,618.8838005154639,637.7868041237107
0.3,0.1,9,200,655.9642229381444,683.6481451819037
0.3,0.1,9,25,1231.469047422681,1321.063293857033
0.3,0.1,9,25,1240.6112329896907,1235.7142268041237
0.3,0.1,9,25,2340.297468041237,2421.6526096958337
0.3,0.1,9,25,3157.64224329897,3360.1983883515054
0.3,0.1,9,25,3321.984956701031,3563.1011383849773
0.3,0.1,9,25,356.23581030927846,318.82865127375067
0.3,0.1,9,25,363.9536329896906,369.9693086402153
0.3,0.1,9,25,450.4238680412368,393.99524079615617
0.3,0.1,9,25,648.9581855670108,637.7868041237107
0.3,0.1,9,25,649.9173938144334,683.6481451819037
0.3,0.1,9,300,1239.4924019473076,1235.7142268041237
0.3,0.1,9,300,1316.6216698739977,1321.063293857033
0.3,0.1,9,300,2406.540374914088,2421.6526096958337
0.3,0.1,9,300,320.52496701030907,318.82865127375067
0.3,0.1,9,300,3345.6398422680413,3360.1983883515054
0.3,0.1,9,300,3539.58229484536,3563.1011383849773
0.3,0.1,9,300,371.22072027491413,369.9693086402153
0.3,0.1,9,300,390.77074135166083,393.99524079615617
0.3,0.1,9,300,632.0018437571589,637.7868041237107
0.3,0.1,9,300,671.9522057273764,683.6481451819037
0.3,0.1,9,5,1447.4981443298966,1321.063293857033
0.3,0.1,9,5,1473.5364948453612,1235.7142268041237
0.3,0.1,9,5,2009.0878350515472,2421.6526096958337
0.3,0.1,9,5,3078.5789690721654,3360.1983883515054
0.3,0.1,9,5,3226.404948453608,3563.1011383849773
0.3,0.1,9,5,548.1913402061849,318.82865127375067
0.3,0.1,9,5,610.730721649484,369.9693086402153
0.3,0.1,9,5,649.6284536082472,393.99524079615617
0.3,0.1,9,5,772.8197938144331,637.7868041237107
0.3,0.1,9,5,859.0292783505153,683.6481451819037
0.3,0.1,9,50,1246.864136082474,1235.7142268041237
0.3,0.1,9,50,1267.5915051546394,1321.063293857033
0.3,0.1,9,50,2352.8071175257724,2421.6526096958337
0.3,0.1,9,50,3225.260346391751,3360.1983883515054
0.3,0.1,9,50,326.2480989690723,318.82865127375067
0.3,0.1,9,50,3477.288915463916,3563.1011383849773
0.3,0.1,9,50,375.4432577319587,369.9693086402153
0.3,0.1,9,50,402.74285773195874,393.99524079615617
0.3,0.1,9,50,609.139719587629,637.7868041237107
0.3,0.1,9,50,684.3908742268046,683.6481451819037
0.3,0.2,1,1,1056.0618556701031,1027.2863167412315
0.3,0.2,1,1,1780.680412371134,1182.264877545805
0.3,0.2,1,1,2123.6701030927834,1227.3403580165987
0.3,0.2,1,1,2446.917525773196,1235.7142268041237
0.3,0.2,1,1,3174.041237113402,2421.6526096958337
0.3,0.2,1,1,3852.896907216495,3563.1011383849773
0.3,0.2,1,1,4788.298969072165,4760.145538215969
0.3,0.2,1,1,490.69072164948454,393.99524079615617
0.3,0.2,1,100,1007.5756257731958,1027.2863167412315
0.3,0.2,1,100,1139.934789690722,1182.264877545805
0.3,0.2,1,100,1194.6591329896905,1227.3403580165987
0.3,0.2,1,100,1241.9019422680408,1235.7142268041237
0.3,0.2,1,100,2334.770072164948,2421.6526096958337
0.3,0.2,1,100,3490.6377876288648,3563.1011383849773
0.3,0.2,1,100,390.07830206185577,393.99524079615617
0.3,0.2,1,100,4692.129231958764,4760.145538215969
0.3,0.2,1,150,1015.9351418098513,1027.2863167412315
0.3,0.2,1,150,1161.3462868270335,1182.264877545805
0.3,0.2,1,150,1201.3018235967927,1227.3403580165987
0.3,0.2,1,150,1243.7270254295536,1235.7142268041237
0.3,0.2,1,150,2363.983150515464,2421.6526096958337
0.3,0.2,1,150,3496.7021397479953,3563.1011383849773
0.3,0.2,1,150,392.2635450171822,393.99524079615617
0.3,0.2,1,150,4726.952097594504,4760.145538215969
0.3,0.2,1,200,1001.3115298969074,1027.2863167412315
0.3,0.2,1,200,1169.2539172680406,1182.264877545805
0.3,0.2,1,200,1213.3730554123715,1227.3403580165987
0.3,0.2,1,200,1234.182323711341,1235.7142268041237
0.3,0.2,1,200,2392.823474484536,2421.6526096958337
0.3,0.2,1,200,3531.3390149484544,3563.1011383849773
0.3,0.2,1,200,390.28971391752606,393.99524079615617
0.3,0.2,1,200,4753.29010386598,4760.145538215969
0.3,0.2,1,25,1055.9556948453612,1182.264877545805
0.3,0.2,1,25,1183.3115711340204,1227.3403580165987
0.3,0.2,1,25,1258.5204123711337,1235.7142268041237
0.3,0.2,1,25,2369.1244041237105,2421.6526096958337
0.3,0.2,1,25,3433.894647422679,3563.1011383849773
0.3,0.2,1,25,446.1064412371136,393.99524079615617
0.3,0.2,1,25,4692.455752577322,4760.145538215969
0.3,0.2,1,25,879.3284288659792,1027.2863167412315
0.3,0.2,1,300,1022.1052812142041,1027.2863167412315
0.3,0.2,1,300,1176.2561312714784,1182.264877545805
0.3,0.2,1,300,1220.305554295533,1227.3403580165987
0.3,0.2,1,300,1239.203322680412,1235.7142268041237
0.3,0.2,1,300,2408.93244833906,2421.6526096958337
0.3,0.2,1,300,3547.9886232531508,3563.1011383849773
0.3,0.2,1,300,390.53639977090506,393.99524079615617
0.3,0.2,1,300,4759.856678006875,4760.145538215969
0.3,0.2,1,5,1118.3492783505146,1235.7142268041237
0.3,0.2,1,5,1123.145567010309,1027.2863167412315
0.3,0.2,1,5,1328.298144329897,1227.3403580165987
0.3,0.2,1,5,1369.5731958762888,1182.264877545805
0.3,0.2,1,5,2494.237525773194,2421.6526096958337
0.3,0.2,1,5,3689.4589690721646,3563.1011383849773
0.3,0.2,1,5,4711.20618556701,4760.145538215969
0.3,0.2,1,5,713.8515463917527,393.99524079615617
0.3,0.2,1,50,1105.5391628865978,1182.264877545805
0.3,0.2,1,50,1208.0806804123715,1227.3403580165987
0.3,0.2,1,50,1268.8177731958767,1235.7142268041237
0.3,0.2,1,50,2331.183298969072,2421.6526096958337
0.3,0.2,1,50,3517.336465979382,3563.1011383849773
0.3,0.2,1,50,418.5170886597939,393.99524079615617
0.3,0.2,1,50,4689.762206185566,4760.145538215969
0.3,0.2,1,50,924.2120659793815,1027.2863167412315
0.3,0.2,3,1,1032.2886597938145,1063.786581558755
0.3,0.2,3,1,1338.721649484536,377.0815281866343
0.3,0.2,3,1,2130.639175257732,1227.3403580165987
0.3,0.2,3,1,2446.659793814433,1235.7142268041237
0.3,0.2,3,1,2529.639175257732,369.9693086402153
0.3,0.2,3,1,2597.938144329897,707.4408281502936
0.3,0.2,3,1,2795.505154639175,683.6481451819037
0.3,0.2,3,1,3174.082474226804,2421.6526096958337
0.3,0.2,3,1,545.1443298969073,318.82865127375067
0.3,0.2,3,100,1022.493926804124,1063.786581558755
0.3,0.2,3,100,1194.3903804123709,1227.3403580165987
0.3,0.2,3,100,1243.472436082474,1235.7142268041237
0.3,0.2,3,100,2335.679734020619,2421.6526096958337
0.3,0.2,3,100,335.5404628865976,318.82865127375067
0.3,0.2,3,100,360.6030268041239,369.9693086402153
0.3,0.2,3,100,362.15129175257744,377.0815281866343
0.3,0.2,3,100,653.7330103092781,683.6481451819037
0.3,0.2,3,100,703.5244329896904,707.4408281502936
0.3,0.2,3,150,1051.8954176403192,1063.786581558755
0.3,0.2,3,150,1200.4109942726232,1227.3403580165987
0.3,0.2,3,150,1243.9255198167248,1235.7142268041237
0.3,0.2,3,150,2363.1829667812144,2421.6526096958337
0.3,0.2,3,150,325.72893150057223,318.82865127375067
0.3,0.2,3,150,362.87848843069867,369.9693086402153
0.3,0.2,3,150,367.66726323024034,377.0815281866343
0.3,0.2,3,150,657.9601342497137,683.6481451819037
0.3,0.2,3,150,694.4531560137452,707.4408281502936
0.3,0.2,3,200,1063.9666494845364,1063.786581558755
0.3,0.2,3,200,1213.863705412372,1227.3403580165987
0.3,0.2,3,200,1234.0114804123707,1235.7142268041237
0.3,0.2,3,200,2393.584940721649,2421.6526096958337
0.3,0.2,3,200,315.0829451030927,318.82865127375067
0.3,0.2,3,200,363.258039690722,369.9693086402153
0.3,0.2,3,200,371.40516597938114,377.0815281866343
0.3,0.2,3,200,667.0026850515461,683.6481451819037
0.3,0.2,3,200,697.7272252577316,707.4408281502936
0.3,0.2,3,25,1026.729022680412,1063.786581558755
0.3,0.2,3,25,1182.4021278350515,1227.3403580165987
0.3,0.2,3,25,1264.6830185567005,1235.7142268041237
0.3,0.2,3,25,2369.5858474226793,2421.6526096958337
0.3,0.2,3,25,378.46362061855683,377.0815281866343
0.3,0.2,3,25,384.55717938144335,369.9693086402153
0.3,0.2,3,25,397.8667216494848,318.82865127375067
0.3,0.2,3,25,711.1143257731952,683.6481451819037
0.3,0.2,3,25,746.6721154639173,707.4408281502936
0.3,0.2,3,300,1061.5193306987394,1063.786581558755
0.3,0.2,3,300,1220.5638343642615,1227.3403580165987
0.3,0.2,3,300,1239.7383782359677,1235.7142268041237
0.3,0.2,3,300,2409.0125495990837,2421.6526096958337
0.3,0.2,3,300,315.3961069873998,318.82865127375067
0.3,0.2,3,300,361.62378247422646,369.9693086402153
0.3,0.2,3,300,379.8282439862544,377.0815281866343
0.3,0.2,3,300,676.4736848797253,683.6481451819037
0.3,0.2,3,300,700.5752197021768,707.4408281502936
0.3,0.2,3,5,1029.6989690721646,707.4408281502936
0.3,0.2,3,5,1118.5072164948447,1235.7142268041237
0.3,0.2,3,5,1219.0960824742274,1063.786581558755
0.3,0.2,3,5,1328.8016494845363,1227.3403580165987
0.3,0.2,3,5,2495.3785567010286,2421.6526096958337
0.3,0.2,3,5,651.08,377.0815281866343
0.3,0.2,3,5,712.5274226804127,318.82865127375067
0.3,0.2,3,5,760.3109278350515,369.9693086402153
0.3,0.2,3,5,960.4907216494842,683.6481451819037
0.3,0.2,3,50,1019.3403793814433,1063.786581558755
0.3,0.2,3,50,1205.8513979381446,1227.3403580165987
0.3,0.2,3,50,1258.6881360824746,1235.7142268041237
0.3,0.2,3,50,2329.424164948453,2421.6526096958337
0.3,0.2,3,50,351.5902680412373,318.82865127375067
0.3,0.2,3,50,353.87310927835017,377.0815281866343
0.3,0.2,3,50,371.1478886597941,369.9693086402153
0.3,0.2,3,50,670.909929896907,683.6481451819037
0.3,0.2,3,50,705.5342432989692,707.4408281502936
0.3,0.2,5,1,1338.721649484536,377.0815281866343
0.3,0.2,5,1,1780.680412371134,1182.264877545805
0.3,0.2,5,1,2419.4329896907216,1779.6697384340123
0.3,0.2,5,1,2446.659793814433,1235.7142268041237
0.3,0.2,5,1,2529.639175257732,369.9693086402153
0.3,0.2,5,1,2678.041237113402,1321.063293857033
0.3,0.2,5,1,3174.082474226804,2421.6526096958337
0.3,0.2,5,1,3414.659793814433,3360.1983883515054
0.3,0.2,5,1,479.54639175257734,393.99524079615617
0.3,0.2,5,100,1138.392671134021,1182.264877545805
0.3,0.2,5,100,1243.472436082474,1235.7142268041237
0.3,0.2,5,100,1325.0894608247422,1321.063293857033
0.3,0.2,5,100,1725.412764948453,1779.6697384340123
0.3,0.2,5,100,2335.679734020619,2421.6526096958337
0.3,0.2,5,100,3263.002024742269,3360.1983883515054
0.3,0.2,5,100,360.6030268041239,369.9693086402153
0.3,0.2,5,100,362.15129175257744,377.0815281866343
0.3,0.2,5,100,390.23036804123694,393.99524079615617
0.3,0.2,5,150,1161.4377658648345,1182.264877545805
0.3,0.2,5,150,1243.9255198167248,1235.7142268041237
0.3,0.2,5,150,1322.7099867124857,1321.063293857033
0.3,0.2,5,150,1735.4210231386023,1779.6697384340123
0.3,0.2,5,150,2363.1829667812144,2421.6526096958337
0.3,0.2,5,150,3306.3379651775485,3360.1983883515054
0.3,0.2,5,150,362.87848843069867,369.9693086402153
0.3,0.2,5,150,367.66726323024034,377.0815281866343
0.3,0.2,5,150,391.9713841924402,393.99524079615617
0.3,0.2,5,200,1169.9950162371128,1182.264877545805
0.3,0.2,5,200,1234.0114804123707,1235.7142268041237
0.3,0.2,5,200,1314.0205404639164,1321.063293857033
0.3,0.2,5,200,1755.0339592783516,1779.6697384340123
0.3,0.2,5,200,2393.584940721649,2421.6526096958337
0.3,0.2,5,200,3334.8429680412364,3360.1983883515054
0.3,0.2,5,200,363.258039690722,369.9693086402153
0.3,0.2,5,200,371.40516597938114,377.0815281866343
0.3,0.2,5,200,390.06982757732,393.99524079615617
0.3,0.2,5,25,1055.0934762886602,1182.264877545805
0.3,0.2,5,25,1251.2922556701033,1321.063293857033
0.3,0.2,5,25,1264.6830185567005,1235.7142268041237
0.3,0.2,5,25,1654.3510597938146,1779.6697384340123
0.3,0.2,5,25,2369.5858474226793,2421.6526096958337
0.3,0.2,5,25,3219.2885113402062,3360.1983883515054
0.3,0.2,5,25,378.46362061855683,377.0815281866343
0.3,0.2,5,25,384.55717938144335,369.9693086402153
0.3,0.2,5,25,438.3934020618558,393.99524079615617
0.3,0.2,5,300,1176.259697479955,1182.264877545805
0.3,0.2,5,300,1239.7383782359677,1235.7142268041237
0.3,0.2,5,300,1315.3877484536083,1321.063293857033
0.3,0.2,5,300,1759.4134434135178,1779.6697384340123
0.3,0.2,5,300,2409.0125495990837,2421.6526096958337
0.3,0.2,5,300,3359.561553608247,3360.1983883515054
0.3,0.2,5,300,361.62378247422646,369.9693086402153
0.3,0.2,5,300,379.8282439862544,377.0815281866343
0.3,0.2,5,300,389.8425442153497,393.99524079615617
0.3,0.2,5,5,1118.5072164948447,1235.7142268041237
0.3,0.2,5,5,1277.2663917525772,1321.063293857033
0.3,0.2,5,5,1369.708041237113,1182.264877545805
0.3,0.2,5,5,2171.9171134020626,1779.6697384340123
0.3,0.2,5,5,2495.3785567010286,2421.6526096958337
0.3,0.2,5,5,3310.6206185567007,3360.1983883515054
0.3,0.2,5,5,651.08,377.0815281866343
0.3,0.2,5,5,713.5785567010311,393.99524079615617
0.3,0.2,5,5,760.3109278350515,369.9693086402153
0.3,0.2,5,50,1107.1336577319587,1182.264877545805
0.3,0.2,5,50,1258.6881360824746,1235.7142268041237
0.3,0.2,5,50,1295.1767463917522,1321.063293857033
0.3,0.2,5,50,1717.8681608247414,1779.6697384340123
0.3,0.2,5,50,2329.424164948453,2421.6526096958337
0.3,0.2,5,50,3225.3931010309284,3360.1983883515054
0.3,0.2,5,50,353.87310927835017,377.0815281866343
0.3,0.2,5,50,371.1478886597941,369.9693086402153
0.3,0.2,5,50,418.35896494845383,393.99524079615617
0.3,0.2,7,1,2446.659793814433,1235.7142268041237
0.3,0.2,7,1,2597.938144329897,707.4408281502936
0.3,0.2,7,1,2678.041237113402,1321.063293857033
0.3,0.2,7,1,2795.505154639175,683.6481451819037
0.3,0.2,7,1,3174.082474226804,2421.6526096958337
0.3,0.2,7,1,3737.0309278350514,2943.7938146416436
0.3,0.2,7,1,3852.8865979381444,3563.1011383849773
0.3,0.2,7,1,545.1443298969073,318.82865127375067
0.3,0.2,7,100,1243.472436082474,1235.7142268041237
0.3,0.2,7,100,1325.0894608247422,1321.063293857033
0.3,0.2,7,100,2335.679734020619,2421.6526096958337
0.3,0.2,7,100,2860.4593391752574,2943.7938146416436
0.3,0.2,7,100,335.5404628865976,318.82865127375067
0.3,0.2,7,100,3489.146713402061,3563.1011383849773
0.3,0.2,7,100,653.7330103092781,683.6481451819037
0.3,0.2,7,100,703.5244329896904,707.4408281502936
0.3,0.2,7,150,1243.9255198167248,1235.7142268041237
0.3,0.2,7,150,1322.7099867124857,1321.063293857033
0.3,0.2,7,150,2363.1829667812144,2421.6526096958337
0.3,0.2,7,150,2883.59480366552,2943.7938146416436
0.3,0.2,7,150,325.72893150057223,318.82865127375067
0.3,0.2,7,150,3496.5534332187854,3563.1011383849773
0.3,0.2,7,150,657.9601342497137,683.6481451819037
0.3,0.2,7,150,694.4531560137452,707.4408281502936
0.3,0.2,7,200,1234.0114804123707,1235.7142268041237
0.3,0.2,7,200,1314.0205404639164,1321.063293857033
0.3,0.2,7,200,2393.584940721649,2421.6526096958337
0.3,0.2,7,200,2923.481931185566,2943.7938146416436
0.3,0.2,7,200,315.0829451030927,318.82865127375067
0.3,0.2,7,200,3530.95240386598,3563.1011383849773
0.3,0.2,7,200,667.0026850515461,683.6481451819037
0.3,0.2,7,200,697.7272252577316,707.4408281502936
0.3,0.2,7,25,1251.2922556701033,1321.063293857033
0.3,0.2,7,25,1264.6830185567005,1235.7142268041237
0.3,0.2,7,25,2369.5858474226793,2421.6526096958337
0.3,0.2,7,25,2905.9477113402063,2943.7938146416436
0.3,0.2,7,25,3434.06997113402,3563.1011383849773
0.3,0.2,7,25,397.8667216494848,318.82865127375067
0.3,0.2,7,25,711.1143257731952,683.6481451819037
0.3,0.2,7,25,746.6721154639173,707.4408281502936
0.3,0.2,7,300,1239.7383782359677,1235.7142268041237
0.3,0.2,7,300,1315.3877484536083,1321.063293857033
0.3,0.2,7,300,2409.0125495990837,2421.6526096958337
0.3,0.2,7,300,2938.983833333333,2943.7938146416436
0.3,0.2,7,300,315.3961069873998,318.82865127375067
0.3,0.2,7,300,3548.178858419245,3563.1011383849773
0.3,0.2,7,300,676.4736848797253,683.6481451819037
0.3,0.2,7,300,700.5752197021768,707.4408281502936
