max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.7,0.2,3,1,4035.278350515464,1182.264877545805
0.7,0.2,3,5,1335.3315463917522,1182.264877545805
0.7,0.2,3,25,1012.0413030927841,1182.264877545805
0.7,0.2,3,50,1106.9307999999994,1182.264877545805
0.7,0.2,3,100,1145.475325773196,1182.264877545805
0.7,0.2,3,150,1149.6535010309278,1182.264877545805
0.7,0.2,3,200,1156.0792786082473,1182.264877545805
0.7,0.2,3,300,1171.4735297823597,1182.264877545805
0.1,0.0,5,1,732.8969072164948,707.4408281502936
0.1,0.0,5,5,887.7216494845361,707.4408281502936
0.1,0.0,5,25,716.7194721649481,707.4408281502936
0.1,0.0,5,50,670.0688082474223,707.4408281502936
0.1,0.0,5,100,692.4628752577322,707.4408281502936
0.1,0.0,5,150,696.410356471936,707.4408281502936
0.1,0.0,5,200,698.4358729381441,707.4408281502936
0.1,0.0,5,300,701.7092664375716,707.4408281502936
0.3,0.1,1,1,3055.7525773195875,2421.6526096958337
0.3,0.1,1,5,1977.4152577319594,2421.6526096958337
0.3,0.1,1,25,2343.828222680412,2421.6526096958337
0.3,0.1,1,50,2351.091896907216,2421.6526096958337
0.3,0.1,1,100,2342.261905154638,2421.6526096958337
0.3,0.1,1,150,2394.5883120274907,2421.6526096958337
0.3,0.1,1,200,2401.837827835051,2421.6526096958337
0.3,0.1,1,300,2406.3382865979374,2421.6526096958337
0.7,0.2,7,1,3839.1649484536083,3563.1011383849773
0.7,0.2,7,5,3586.816907216496,3563.1011383849773
0.7,0.2,7,25,3327.400065979382,3563.1011383849773
0.7,0.2,7,50,3401.6979752577313,3563.1011383849773
0.7,0.2,7,100,3484.0130041237117,3563.1011383849773
0.7,0.2,7,150,3511.136797709049,3563.1011383849773
0.7,0.2,7,200,3526.973589175259,3563.1011383849773
0.7,0.2,7,300,3540.0229350515474,3563.1011383849773
0.7,0.1,1,1,4665.969072164949,1321.063293857033
0.7,0.1,1,5,1497.2268041237114,1321.063293857033
0.7,0.1,1,25,1233.7138969072166,1321.063293857033
0.7,0.1,1,50,1263.3640082474233,1321.063293857033
0.7,0.1,1,100,1267.3052536082473,1321.063293857033
0.7,0.1,1,150,1278.1683243986256,1321.063293857033
0.7,0.1,1,200,1286.0768966494845,1321.063293857033
0.7,0.1,1,300,1310.631314203894,1321.063293857033
0.5,0.01,7,1,508.70103092783506,393.99524079615617
0.5,0.01,7,5,674.8395876288664,393.99524079615617
0.5,0.01,7,25,390.74205360824783,393.99524079615617
0.5,0.01,7,50,366.9392412371132,393.99524079615617
0.5,0.01,7,100,374.608067010309,393.99524079615617
0.5,0.01,7,150,391.39575624284015,393.99524079615617
0.5,0.01,7,200,390.91359793814445,393.99524079615617
0.5,0.01,7,300,394.26025624284085,393.99524079615617
0.5,0.1,1,1,4418.072164948454,4760.145538215969
0.5,0.1,1,5,4496.9529896907225,4760.145538215969
0.5,0.1,1,25,4679.6265402061845,4760.145538215969
0.5,0.1,1,50,4608.700453608245,4760.145538215969
0.5,0.1,1,100,4643.134252577317,4760.145538215969
0.5,0.1,1,150,4692.655805269187,4760.145538215969
0.5,0.1,1,200,4723.397504639175,4760.145538215969
0.5,0.1,1,300,4744.7592066437555,4760.145538215969
0.1,0.0,1,1,4386.432989690722,377.0815281866343
0.1,0.0,1,5,669.3872164948455,377.0815281866343
0.1,0.0,1,25,404.79183505154646,377.0815281866343
0.1,0.0,1,50,378.7562762886596,377.0815281866343
0.1,0.0,1,100,369.1303907216489,377.0815281866343
0.1,0.0,1,150,361.7864843069871,377.0815281866343
0.1,0.0,1,200,369.2295713917523,377.0815281866343
0.1,0.0,1,300,371.6027912943868,377.0815281866343
0.5,0.01,3,1,2354.2061855670104,318.82865127375067
0.5,0.01,3,5,464.62432989690717,318.82865127375067
0.5,0.01,3,25,288.18691958762867,318.82865127375067
0.5,0.01,3,50,296.89333195876316,318.82865127375067
0.5,0.01,3,100,292.00048556701023,318.82865127375067
0.5,0.01,3,150,315.37446185567,318.82865127375067
0.5,0.01,3,200,311.8800546391752,318.82865127375067
0.5,0.01,3,300,320.2720690721649,318.82865127375067
0.7,0.01,1,1,561.020618556701,369.9693086402153
0.7,0.01,1,5,539.5472164948454,369.9693086402153
0.7,0.01,1,25,364.2440742268042,369.9693086402153
0.7,0.01,1,50,358.89154226804123,369.9693086402153
0.7,0.01,1,100,369.84842371133965,369.9693086402153
0.7,0.01,1,150,372.1106043528062,369.9693086402153
0.7,0.01,1,200,382.89663376288695,369.9693086402153
0.7,0.01,1,300,369.1575953035511,369.9693086402153
0.3,0.1,3,1,1936.5051546391753,1227.3403580165987
0.3,0.1,3,5,1501.7488659793808,1227.3403580165987
0.3,0.1,3,25,1181.6516783505156,1227.3403580165987
0.3,0.1,3,50,1198.9764494845367,1227.3403580165987
0.3,0.1,3,100,1159.784831958763,1227.3403580165987
0.3,0.1,3,150,1185.590375257732,1227.3403580165987
0.3,0.1,3,200,1208.51372757732,1227.3403580165987
0.3,0.1,3,300,1231.161114891179,1227.3403580165987
0.9,0.01,9,1,1408.8453608247423,683.6481451819037
0.9,0.01,9,5,737.7472164948451,683.6481451819037
0.9,0.01,9,25,631.1771051546394,683.6481451819037
0.9,0.01,9,50,637.1627587628859,683.6481451819037
0.9,0.01,9,100,642.0072587628874,683.6481451819037
0.9,0.01,9,150,650.791373195876,683.6481451819037
0.9,0.01,9,200,677.2996943298969,683.6481451819037
0.9,0.01,9,300,678.5367910652924,683.6481451819037
0.3,0.01,3,1,1374.9175257731958,1235.7142268041237
0.3,0.01,3,5,908.8239175257729,1235.7142268041237
0.3,0.01,3,25,1123.6141525773191,1235.7142268041237
0.3,0.01,3,50,1185.1722391752583,1235.7142268041237
0.3,0.01,3,100,1185.4947247422674,1235.7142268041237
0.3,0.01,3,150,1222.8749544100801,1235.7142268041237
0.3,0.01,3,200,1233.358408762886,1235.7142268041237
0.3,0.01,3,300,1231.7092159221072,1235.7142268041237
0.9,0.0,1,1,3333.5876288659792,1182.264877545805
0.9,0.0,1,5,1097.79381443299,1182.264877545805
0.9,0.0,1,25,1036.3600824742261,1182.264877545805
0.9,0.0,1,50,1121.5388948453603,1182.264877545805
0.9,0.0,1,100,1125.7216371134025,1182.264877545805
0.9,0.0,1,150,1132.0832302405504,1182.264877545805
0.9,0.0,1,200,1142.6658141752575,1182.264877545805
0.9,0.0,1,300,1167.1413668957616,1182.264877545805
0.9,0.01,3,1,4139.876288659794,707.4408281502936
0.9,0.01,3,5,826.1072164948453,707.4408281502936
0.9,0.01,3,25,660.566713402062,707.4408281502936
0.9,0.01,3,50,661.8941402061852,707.4408281502936
0.9,0.01,3,100,668.2471886597936,707.4408281502936
0.9,0.01,3,150,692.1766712485678,707.4408281502936
0.9,0.01,3,200,707.8457840206181,707.4408281502936
0.9,0.01,3,300,707.3353452462774,707.4408281502936
0.7,0.0,1,1,2833.6494845360826,2421.6526096958337
0.7,0.0,1,5,2452.1880412371147,2421.6526096958337
0.7,0.0,1,25,2287.2773608247426,2421.6526096958337
0.7,0.0,1,50,2334.118560824743,2421.6526096958337
0.7,0.0,1,100,2386.4269288659793,2421.6526096958337
0.7,0.0,1,150,2404.1326561282917,2421.6526096958337
0.7,0.0,1,200,2421.3425103092786,2421.6526096958337
0.7,0.0,1,300,2408.7152076746843,2421.6526096958337
0.3,0.01,5,1,3037.4329896907216,3563.1011383849773
0.3,0.01,5,5,3028.386804123711,3563.1011383849773
0.3,0.01,5,25,3279.119422680414,3563.1011383849773
0.3,0.01,5,50,3442.0837113402054,3563.1011383849773
0.3,0.01,5,100,3478.5464247422683,3563.1011383849773
0.3,0.01,5,150,3516.8046465063003,3563.1011383849773
0.3,0.01,5,200,3526.7579329896903,3563.1011383849773
0.3,0.01,5,300,3544.7333423825876,3563.1011383849773
0.1,0.01,9,1,2435.6701030927834,1321.063293857033
0.1,0.01,9,5,806.3727835051553,1321.063293857033
0.1,0.01,9,25,1179.0212783505162,1321.063293857033
0.1,0.01,9,50,1225.5078309278344,1321.063293857033
0.1,0.01,9,100,1250.0595938144324,1321.063293857033
0.1,0.01,9,150,1282.8931954180978,1321.063293857033
0.1,0.01,9,200,1294.6084136597935,1321.063293857033
0.1,0.01,9,300,1311.0468731958763,1321.063293857033
0.3,0.01,7,1,4137.907216494846,3360.1983883515054
0.3,0.01,7,5,2391.7604123711344,3360.1983883515054
0.3,0.01,7,25,3064.288313402061,3360.1983883515054
0.3,0.01,7,50,3209.564156701032,3360.1983883515054
0.3,0.01,7,100,3244.383078350515,3360.1983883515054
0.3,0.01,7,150,3287.160641008019,3360.1983883515054
0.3,0.01,7,200,3320.0557185567004,3360.1983883515054
0.3,0.01,7,300,3343.2043942726227,3360.1983883515054
0.1,0.01,3,1,4484.237113402062,4719.884542828973
0.1,0.01,3,5,3706.469278350514,4719.884542828973
0.1,0.01,3,25,4566.103076288661,4719.884542828973
0.1,0.01,3,50,4588.9440536082475,4719.884542828973
0.1,0.01,3,100,4604.756790721649,4719.884542828973
0.1,0.01,3,150,4641.806054982818,4719.884542828973
0.1,0.01,3,200,4677.9343737113395,4719.884542828973
0.1,0.01,3,300,4705.990167468502,4719.884542828973
1.0,0.1,9,1,518.3711340206186,393.99524079615617
1.0,0.1,9,5,563.7212371134023,393.99524079615617
1.0,0.1,9,25,413.86546804123714,393.99524079615617
1.0,0.1,9,50,405.89766597938154,393.99524079615617
1.0,0.1,9,100,391.29052164948445,393.99524079615617
1.0,0.1,9,150,392.2231738831618,393.99524079615617
1.0,0.1,9,200,398.42936211340253,393.99524079615617
1.0,0.1,9,300,396.174765864834,393.99524079615617
1.0,0.0,9,1,4833.092783505154,4760.145538215969
1.0,0.0,9,5,4339.472989690721,4760.145538215969
1.0,0.0,9,25,4560.841929896906,4760.145538215969
1.0,0.0,9,50,4655.778684536082,4760.145538215969
1.0,0.0,9,100,4686.973696907218,4760.145538215969
1.0,0.0,9,150,4692.174347766323,4760.145538215969
1.0,0.0,9,200,4735.254716237114,4760.145538215969
1.0,0.0,9,300,4753.699173195876,4760.145538215969
1.0,0.2,9,1,1162.5463917525774,377.0815281866343
1.0,0.2,9,5,510.53484536082533,377.0815281866343
1.0,0.2,9,25,380.62053608247453,377.0815281866343
1.0,0.2,9,50,365.4947752577321,377.0815281866343
1.0,0.2,9,100,356.34188453608243,377.0815281866343
1.0,0.2,9,150,371.96587353951895,377.0815281866343
1.0,0.2,9,200,386.14816340206187,377.0815281866343
1.0,0.2,9,300,381.3824618556703,377.0815281866343
1.0,0.01,1,1,3376.278350515464,318.82865127375067
1.0,0.01,1,5,528.6787628865976,318.82865127375067
1.0,0.01,1,25,292.29242061855655,318.82865127375067
1.0,0.01,1,50,295.2205443298967,318.82865127375067
1.0,0.01,1,100,286.2617340206189,318.82865127375067
1.0,0.01,1,150,294.1588361970222,318.82865127375067
1.0,0.01,1,200,312.00135335051567,318.82865127375067
1.0,0.01,1,300,318.84633871706745,318.82865127375067
0.1,0.0,9,1,582.340206185567,369.9693086402153
0.1,0.0,9,5,409.9381443298969,369.9693086402153
0.1,0.0,9,25,360.38559999999933,369.9693086402153
0.1,0.0,9,50,388.13321237113394,369.9693086402153
0.1,0.0,9,100,376.89906391752595,369.9693086402153
0.1,0.0,9,150,367.04118029782404,369.9693086402153
0.1,0.0,9,200,373.0426768041239,369.9693086402153
0.1,0.0,9,300,375.6915576174117,369.9693086402153
0.9,0.01,5,1,2339.3711340206187,1227.3403580165987
0.9,0.01,5,5,914.640412371134,1227.3403580165987
0.9,0.01,5,25,1151.097022680413,1227.3403580165987
0.9,0.01,5,50,1133.52221443299,1227.3403580165987
0.9,0.01,5,100,1171.961601030928,1227.3403580165987
0.9,0.01,5,150,1200.6121768613975,1227.3403580165987
0.9,0.01,5,200,1209.5092363402066,1227.3403580165987
0.9,0.01,5,300,1220.9024993127139,1227.3403580165987
1.0,0.01,3,1,1408.8453608247423,683.6481451819037
1.0,0.01,3,5,737.7472164948451,683.6481451819037
1.0,0.01,3,25,631.1128577319588,683.6481451819037
1.0,0.01,3,50,637.1596989690715,683.6481451819037
1.0,0.01,3,100,642.0419587628874,683.6481451819037
1.0,0.01,3,150,650.4509250859104,683.6481451819037
1.0,0.01,3,200,677.2891971649483,683.6481451819037
1.0,0.01,3,300,678.6354934707906,683.6481451819037
0.9,0.0,9,1,1322.8762886597938,1235.7142268041237
0.9,0.0,9,5,853.3921649484533,1235.7142268041237
0.9,0.0,9,25,1157.6628288659797,1235.7142268041237
0.9,0.0,9,50,1153.0247711340203,1235.7142268041237
0.9,0.0,9,100,1196.4923113402067,1235.7142268041237
0.9,0.0,9,150,1212.107271477664,1235.7142268041237
0.9,0.0,9,200,1226.1952283505152,1235.7142268041237
0.9,0.0,9,300,1220.3396082474221,1235.7142268041237
0.1,0.01,1,1,1478.4020618556701,1182.264877545805
0.1,0.01,1,5,1183.7917525773187,1182.264877545805
0.1,0.01,1,25,1123.4109690721648,1182.264877545805
0.1,0.01,1,50,1138.4583463917531,1182.264877545805
0.1,0.01,1,100,1142.192388659793,1182.264877545805
0.1,0.01,1,150,1134.9448801832762,1182.264877545805
0.1,0.01,1,200,1144.022909278351,1182.264877545805
0.1,0.01,1,300,1174.8884292096216,1182.264877545805
0.5,0.2,5,1,2330.103092783505,707.4408281502936
0.5,0.2,5,5,765.9826804123711,707.4408281502936
0.5,0.2,5,25,715.4784824742269,707.4408281502936
0.5,0.2,5,50,659.6171917525777,707.4408281502936
0.5,0.2,5,100,676.8840288659796,707.4408281502936
0.5,0.2,5,150,693.9956856815577,707.4408281502936
0.5,0.2,5,200,696.5106829896906,707.4408281502936
0.5,0.2,5,300,706.5917750286368,707.4408281502936
1.0,0.0,3,1,3097.9278350515465,2421.6526096958337
1.0,0.0,3,5,2409.7571134020623,2421.6526096958337
1.0,0.0,3,25,2281.038713402062,2421.6526096958337
1.0,0.0,3,50,2359.001208247423,2421.6526096958337
1.0,0.0,3,100,2389.5345319587627,2421.6526096958337
1.0,0.0,3,150,2410.832060022909,2421.6526096958337
1.0,0.0,3,200,2386.9621389175277,2421.6526096958337
1.0,0.0,3,300,2411.2973500572743,2421.6526096958337
0.7,0.0,7,1,2955.3298969072166,3563.1011383849773
0.7,0.0,7,5,2897.2032989690724,3563.1011383849773
0.7,0.0,7,25,3315.9499876288664,3563.1011383849773
0.7,0.0,7,50,3448.759208247423,3563.1011383849773
0.7,0.0,7,100,3513.200558762887,3563.1011383849773
0.7,0.0,7,150,3525.198598854524,3563.1011383849773
0.7,0.0,7,200,3524.41583298969,3563.1011383849773
0.7,0.0,7,300,3548.3969098510884,3563.1011383849773
1.0,0.0,1,1,1432.0515463917525,1321.063293857033
1.0,0.0,1,5,870.7534020618557,1321.063293857033
1.0,0.0,1,25,1180.0989855670111,1321.063293857033
1.0,0.0,1,50,1194.812465979381,1321.063293857033
1.0,0.0,1,100,1254.7417463917532,1321.063293857033
1.0,0.0,1,150,1265.888648339061,1321.063293857033
1.0,0.0,1,200,1288.4283389175264,1321.063293857033
1.0,0.0,1,300,1309.0437379152343,1321.063293857033
0.1,0.0,7,1,2649.9896907216494,3360.1983883515054
0.1,0.0,7,5,2801.513402061856,3360.1983883515054
0.1,0.0,7,25,3220.136940206185,3360.1983883515054
0.1,0.0,7,50,3312.6042144329904,3360.1983883515054
0.1,0.0,7,100,3262.7878484536095,3360.1983883515054
0.1,0.0,7,150,3298.3604481099655,3360.1983883515054
0.1,0.0,7,200,3334.569803092783,3360.1983883515054
0.1,0.0,7,300,3358.5835919816714,3360.1983883515054
1.0,0.2,5,1,4452.154639175258,4719.884542828973
1.0,0.2,5,5,4588.101030927836,4719.884542828973
1.0,0.2,5,25,4518.475265979383,4719.884542828973
1.0,0.2,5,50,4571.987641237114,4719.884542828973
1.0,0.2,5,100,4656.666731958763,4719.884542828973
1.0,0.2,5,150,4678.531191294387,4719.884542828973
1.0,0.2,5,200,4701.938517783503,4719.884542828973
1.0,0.2,5,300,4697.885643871707,4719.884542828973
1.0,0.1,3,1,518.3711340206186,393.99524079615617
1.0,0.1,3,5,563.7212371134023,393.99524079615617
1.0,0.1,3,25,413.86546804123714,393.99524079615617
1.0,0.1,3,50,405.89766597938154,393.99524079615617
1.0,0.1,3,100,391.29052164948445,393.99524079615617
1.0,0.1,3,150,392.2231738831618,393.99524079615617
1.0,0.1,3,200,398.42936211340253,393.99524079615617
1.0,0.1,3,300,396.174765864834,393.99524079615617
1.0,0.2,1,1,4720.484536082474,4760.145538215969
1.0,0.2,1,5,4631.889896907217,4760.145538215969
1.0,0.2,1,25,4670.184890721649,4760.145538215969
1.0,0.2,1,50,4700.607158762888,4760.145538215969
1.0,0.2,1,100,4694.269661855668,4760.145538215969
1.0,0.2,1,150,4719.53400229095,4760.145538215969
1.0,0.2,1,200,4728.145112113401,4760.145538215969
1.0,0.2,1,300,4735.0789045819,4760.145538215969
0.1,0.0,3,1,4380.216494845361,377.0815281866343
0.1,0.0,3,5,668.242886597938,377.0815281866343
0.1,0.0,3,25,389.8298226804125,377.0815281866343
0.1,0.0,3,50,374.8809896907215,377.0815281866343
0.1,0.0,3,100,371.1992969072166,377.0815281866343
0.1,0.0,3,150,359.7649896907217,377.0815281866343
0.1,0.0,3,200,362.6722412371135,377.0815281866343
0.1,0.0,3,300,372.88239369988577,377.0815281866343
0.7,0.1,7,1,306.3298969072165,318.82865127375067
0.7,0.1,7,5,382.00783505154635,318.82865127375067
0.7,0.1,7,25,335.558037113402,318.82865127375067
0.7,0.1,7,50,282.88515463917565,318.82865127375067
0.7,0.1,7,100,295.05042577319585,318.82865127375067
0.7,0.1,7,150,295.0415001145477,318.82865127375067
0.7,0.1,7,200,315.8119064432989,318.82865127375067
0.7,0.1,7,300,321.3859203894619,318.82865127375067
0.9,0.2,7,1,2426.680412371134,369.9693086402153
0.9,0.2,7,5,643.972783505155,369.9693086402153
0.9,0.2,7,25,359.48244123711305,369.9693086402153
0.9,0.2,7,50,379.5167546391752,369.9693086402153
0.9,0.2,7,100,361.2423865979384,369.9693086402153
0.9,0.2,7,150,362.0796398625427,369.9693086402153
0.9,0.2,7,200,371.4725384020619,369.9693086402153
0.9,0.2,7,300,373.037600343643,369.9693086402153
0.5,0.0,1,1,2294.3298969072166,1227.3403580165987
0.5,0.0,1,5,866.3653608247419,1227.3403580165987
0.5,0.0,1,25,1148.9946721649487,1227.3403580165987
0.5,0.0,1,50,1126.7827917525776,1227.3403580165987
0.5,0.0,1,100,1177.9205670103092,1227.3403580165987
0.5,0.0,1,150,1184.0655605956467,1227.3403580165987
0.5,0.0,1,200,1197.5889422680402,1227.3403580165987
0.5,0.0,1,300,1226.5708378006866,1227.3403580165987
0.7,0.2,9,1,1522.3092783505156,683.6481451819037
0.7,0.2,9,5,796.0400000000003,683.6481451819037
0.7,0.2,9,25,683.7670762886593,683.6481451819037
0.7,0.2,9,50,652.8548371134023,683.6481451819037
0.7,0.2,9,100,647.2538845360826,683.6481451819037
0.7,0.2,9,150,658.2803693012602,683.6481451819037
0.7,0.2,9,200,663.3850206185563,683.6481451819037
0.7,0.2,9,300,682.9035871706758,683.6481451819037
0.9,0.2,3,1,2325.453608247423,1235.7142268041237
0.9,0.2,3,5,1486.7958762886592,1235.7142268041237
0.9,0.2,3,25,1243.977451546392,1235.7142268041237
0.9,0.2,3,50,1263.6736577319582,1235.7142268041237
0.9,0.2,3,100,1242.5113567010317,1235.7142268041237
0.9,0.2,3,150,1223.7737342497132,1235.7142268041237
0.9,0.2,3,200,1231.231843814433,1235.7142268041237
0.9,0.2,3,300,1228.6713932416958,1235.7142268041237
0.5,0.2,1,1,1630.639175257732,1182.264877545805
0.5,0.2,1,5,1420.9327835051547,1182.264877545805
0.5,0.2,1,25,1008.5135505154642,1182.264877545805
0.5,0.2,1,50,1101.5370144329902,1182.264877545805
0.5,0.2,1,100,1142.1178618556703,1182.264877545805
0.5,0.2,1,150,1153.998341351661,1182.264877545805
0.5,0.2,1,200,1163.1632510309282,1182.264877545805
0.5,0.2,1,300,1174.1354828178696,1182.264877545805
0.5,0.01,9,1,3156.5876288659792,707.4408281502936
0.5,0.01,9,5,835.9068041237109,707.4408281502936
0.5,0.01,9,25,634.7437195876289,707.4408281502936
0.5,0.01,9,50,664.1117484536084,707.4408281502936
0.5,0.01,9,100,669.8251278350518,707.4408281502936
0.5,0.01,9,150,702.8590038946156,707.4408281502936
0.5,0.01,9,200,699.6004559278357,707.4408281502936
0.5,0.01,9,300,708.6448406643759,707.4408281502936
0.5,0.2,9,1,3065.226804123711,2421.6526096958337
0.5,0.2,9,5,2048.835876288659,2421.6526096958337
0.5,0.2,9,25,2387.757344329897,2421.6526096958337
0.5,0.2,9,50,2327.4787958762895,2421.6526096958337
0.5,0.2,9,100,2352.0271391752576,2421.6526096958337
0.5,0.2,9,150,2370.0686662084763,2421.6526096958337
0.5,0.2,9,200,2400.5885283505154,2421.6526096958337
0.5,0.2,9,300,2408.7456489117985,2421.6526096958337
1.0,0.1,1,1,3543.216494845361,3563.1011383849773
1.0,0.1,1,5,3571.025979381445,3563.1011383849773
1.0,0.1,1,25,3377.7161896907205,3563.1011383849773
1.0,0.1,1,50,3439.8360536082464,3563.1011383849773
1.0,0.1,1,100,3483.5191329896916,3563.1011383849773
1.0,0.1,1,150,3505.1638813287495,3563.1011383849773
1.0,0.1,1,200,3524.2971484536083,3563.1011383849773
1.0,0.1,1,300,3539.0973824742273,3563.1011383849773
0.3,0.2,5,1,2678.041237113402,1321.063293857033
0.3,0.2,5,5,1277.2663917525772,1321.063293857033
0.3,0.2,5,25,1251.2922556701033,1321.063293857033
0.3,0.2,5,50,1295.1767463917522,1321.063293857033
0.3,0.2,5,100,1325.0894608247422,1321.063293857033
0.3,0.2,5,150,1322.7099867124857,1321.063293857033
0.3,0.2,5,200,1314.0205404639164,1321.063293857033
0.3,0.2,5,300,1315.3877484536083,1321.063293857033
0.3,0.1,9,1,3515.8041237113403,3360.1983883515054
0.3,0.1,9,5,3078.5789690721654,3360.1983883515054
0.3,0.1,9,25,3157.64224329897,3360.1983883515054
0.3,0.1,9,50,3225.260346391751,3360.1983883515054
0.3,0.1,9,100,3240.117116494846,3360.1983883515054
0.3,0.1,9,150,3298.732230469645,3360.1983883515054
0.3,0.1,9,200,3320.709451546392,3360.1983883515054
0.3,0.1,9,300,3345.6398422680413,3360.1983883515054
