max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.9,0.01,1,1,1273.7422680412371,1235.7142268041237
0.9,0.01,1,5,1147.76824742268,1235.7142268041237
0.9,0.01,1,25,1135.7158268041237,1235.7142268041237
0.9,0.01,1,50,1139.5206721649477,1235.7142268041237
0.9,0.01,1,100,1194.5501556701033,1235.7142268041237
0.9,0.01,1,150,1214.5552623138603,1235.7142268041237
0.9,0.01,1,200,1228.3382922680423,1235.7142268041237
0.9,0.01,1,300,1232.3736867124856,1235.7142268041237
0.9,0.1,5,1,1316.9381443298969,1182.264877545805
0.9,0.1,5,5,1393.2684536082475,1182.264877545805
0.9,0.1,5,25,1000.23153814433,1182.264877545805
0.9,0.1,5,50,1099.3959175257733,1182.264877545805
0.9,0.1,5,100,1130.7068515463918,1182.264877545805
0.9,0.1,5,150,1135.897870332188,1182.264877545805
0.9,0.1,5,200,1153.441927319589,1182.264877545805
0.9,0.1,5,300,1173.9427242840788,1182.264877545805
0.5,0.0,3,1,3178.814432989691,707.4408281502936
0.5,0.0,3,5,991.3237113402054,707.4408281502936
0.5,0.0,3,25,665.693525773196,707.4408281502936
0.5,0.0,3,50,666.0552659793815,707.4408281502936
0.5,0.0,3,100,679.9769567010311,707.4408281502936
0.5,0.0,3,150,687.4944632302409,707.4408281502936
0.5,0.0,3,200,682.704232474227,707.4408281502936
0.5,0.0,3,300,699.6780827033227,707.4408281502936
0.1,0.0,9,1,2374.742268041237,2421.6526096958337
0.1,0.0,9,5,2281.5637113402076,2421.6526096958337
0.1,0.0,9,25,2368.322787628867,2421.6526096958337
0.1,0.0,9,50,2417.0319958762884,2421.6526096958337
0.1,0.0,9,100,2384.54949072165,2421.6526096958337
0.1,0.0,9,150,2382.3343715922106,2421.6526096958337
0.1,0.0,9,200,2404.731221391753,2421.6526096958337
0.1,0.0,9,300,2417.0633413516616,2421.6526096958337
0.1,0.01,5,1,3115.463917525773,3563.1011383849773
0.1,0.01,5,5,2962.5810309278363,3563.1011383849773
0.1,0.01,5,25,3417.3846432989703,3563.1011383849773
0.1,0.01,5,50,3494.939150515465,3563.1011383849773
0.1,0.01,5,100,3449.3190608247423,3563.1011383849773
0.1,0.01,5,150,3494.4703885452454,3563.1011383849773
0.1,0.01,5,200,3513.453746134021,3563.1011383849773
0.1,0.01,5,300,3545.743282932417,3563.1011383849773
0.1,0.0,3,1,506.2061855670103,393.99524079615617
0.1,0.0,3,5,535.1797938144331,393.99524079615617
0.1,0.0,3,25,376.9506144329899,393.99524079615617
0.1,0.0,3,50,344.95785567010336,393.99524079615617
0.1,0.0,3,100,359.50735051546394,393.99524079615617
0.1,0.0,3,150,372.5684824742265,393.99524079615617
0.1,0.0,3,200,385.557074484536,393.99524079615617
0.1,0.0,3,300,387.59607743413517,393.99524079615617
0.7,0.01,1,1,4695.412371134021,4760.145538215969
0.7,0.01,1,5,4655.60412371134,4760.145538215969
0.7,0.01,1,25,4566.140371134019,4760.145538215969
0.7,0.01,1,50,4617.735043298969,4760.145538215969
0.7,0.01,1,100,4666.560896907217,4760.145538215969
0.7,0.01,1,150,4691.682828865979,4760.145538215969
0.7,0.01,1,200,4706.833372680414,4760.145538215969
0.7,0.01,1,300,4740.7640361970225,4760.145538215969
0.9,0.0,7,1,3142.0103092783506,377.0815281866343
0.9,0.0,7,5,745.9612371134021,377.0815281866343
0.9,0.0,7,25,363.6595134020617,377.0815281866343
0.9,0.0,7,50,358.54741855670125,377.0815281866343
0.9,0.0,7,100,357.51854020618526,377.0815281866343
0.9,0.0,7,150,356.86011454753736,377.0815281866343
0.9,0.0,7,200,363.25283195876295,377.0815281866343
0.9,0.0,7,300,368.4158717067584,377.0815281866343
0.7,0.0,7,1,1055.7731958762886,318.82865127375067
0.7,0.0,7,5,470.08164948453583,318.82865127375067
0.7,0.0,7,25,283.3213525773198,318.82865127375067
0.7,0.0,7,50,286.7513278350515,318.82865127375067
0.7,0.0,7,100,292.57996701030936,318.82865127375067
0.7,0.0,7,150,292.50651821305837,318.82865127375067
0.7,0.0,7,200,303.0222244845362,318.82865127375067
0.7,0.0,7,300,308.8245547537229,318.82865127375067
0.5,0.01,3,1,496.0,369.9693086402153
0.5,0.01,3,5,560.7707216494847,369.9693086402153
0.5,0.01,3,25,365.0320659793814,369.9693086402153
0.5,0.01,3,50,357.977369072165,369.9693086402153
0.5,0.01,3,100,354.7644247422682,369.9693086402153
0.5,0.01,3,150,375.2415037800688,369.9693086402153
0.5,0.01,3,200,375.3632814432991,369.9693086402153
0.5,0.01,3,300,366.78193871706776,369.9693086402153
1.0,0.01,1,1,2342.4329896907216,1227.3403580165987
1.0,0.01,1,5,908.1740206185567,1227.3403580165987
1.0,0.01,1,25,1135.7032907216487,1227.3403580165987
1.0,0.01,1,50,1130.4023505154646,1227.3403580165987
1.0,0.01,1,100,1170.5227711340208,1227.3403580165987
1.0,0.01,1,150,1201.9096045819015,1227.3403580165987
1.0,0.01,1,200,1212.3488739690717,1227.3403580165987
1.0,0.01,1,300,1220.8596624284078,1227.3403580165987
0.5,0.01,5,1,1998.9175257731958,683.6481451819037
0.5,0.01,5,5,710.5942268041233,683.6481451819037
0.5,0.01,5,25,638.7323381443294,683.6481451819037
0.5,0.01,5,50,629.6830309278349,683.6481451819037
0.5,0.01,5,100,651.4144206185568,683.6481451819037
0.5,0.01,5,150,655.395552806415,683.6481451819037
0.5,0.01,5,200,668.5865154639166,683.6481451819037
0.5,0.01,5,300,674.0939802978236,683.6481451819037
0.3,0.01,1,1,1352.7422680412371,1235.7142268041237
0.3,0.01,1,5,904.0911340206183,1235.7142268041237
0.3,0.01,1,25,1124.5046103092782,1235.7142268041237
0.3,0.01,1,50,1168.573612371134,1235.7142268041237
0.3,0.01,1,100,1190.6353855670104,1235.7142268041237
0.3,0.01,1,150,1226.042754639175,1235.7142268041237
0.3,0.01,1,200,1234.4739136597932,1235.7142268041237
0.3,0.01,1,300,1233.9805998854522,1235.7142268041237
0.5,0.1,3,1,1318.8350515463917,1182.264877545805
0.5,0.1,3,5,929.0540206185566,1182.264877545805
0.5,0.1,3,25,1020.466127835052,1182.264877545805
0.5,0.1,3,50,1087.380334020618,1182.264877545805
0.5,0.1,3,100,1144.444962886598,1182.264877545805
0.5,0.1,3,150,1149.4541617411237,1182.264877545805
0.5,0.1,3,200,1162.0009038659787,1182.264877545805
0.5,0.1,3,300,1171.0409352806416,1182.264877545805
0.9,0.0,3,1,2552.144329896907,707.4408281502936
0.9,0.0,3,5,1050.2222680412372,707.4408281502936
0.9,0.0,3,25,674.2924371134026,707.4408281502936
0.9,0.0,3,50,668.8619257731955,707.4408281502936
0.9,0.0,3,100,676.6524907216493,707.4408281502936
0.9,0.0,3,150,681.0640077892323,707.4408281502936
0.9,0.0,3,200,677.5743219072159,707.4408281502936
0.9,0.0,3,300,700.7529294387168,707.4408281502936
0.7,0.2,7,1,3000.5154639175257,2421.6526096958337
0.7,0.2,7,5,2409.1793814433,2421.6526096958337
0.7,0.2,7,25,2346.0777402061863,2421.6526096958337
0.7,0.2,7,50,2332.098791752577,2421.6526096958337
0.7,0.2,7,100,2332.043614432989,2421.6526096958337
0.7,0.2,7,150,2376.1219706758307,2421.6526096958337
0.7,0.2,7,200,2396.6922951030933,2421.6526096958337
0.7,0.2,7,300,2399.6483671248575,2421.6526096958337
0.9,0.01,9,1,3074.7525773195875,3563.1011383849773
0.9,0.01,9,5,2867.1880412371147,3563.1011383849773
0.9,0.01,9,25,3259.8840907216486,3563.1011383849773
0.9,0.01,9,50,3442.6583793814425,3563.1011383849773
0.9,0.01,9,100,3487.0678577319577,3563.1011383849773
0.9,0.01,9,150,3502.283852462773,3563.1011383849773
0.9,0.01,9,200,3518.7385242268056,3563.1011383849773
0.9,0.01,9,300,3543.5848249713627,3563.1011383849773
0.1,0.01,1,1,2459.855670103093,1321.063293857033
0.1,0.01,1,5,889.3855670103095,1321.063293857033
0.1,0.01,1,25,1175.2343422680422,1321.063293857033
0.1,0.01,1,50,1223.1922927835044,1321.063293857033
0.1,0.01,1,100,1256.4305999999997,1321.063293857033
0.1,0.01,1,150,1280.016957159221,1321.063293857033
0.1,0.01,1,200,1291.9710840206178,1321.063293857033
0.1,0.01,1,300,1312.4656963344787,1321.063293857033
0.7,0.1,3,1,4204.969072164949,3360.1983883515054
0.7,0.1,3,5,3466.8136082474225,3360.1983883515054
0.7,0.1,3,25,3212.3967340206177,3360.1983883515054
0.7,0.1,3,50,3286.5850597938156,3360.1983883515054
0.7,0.1,3,100,3285.1528237113394,3360.1983883515054
0.7,0.1,3,150,3317.0599509736558,3360.1983883515054
0.7,0.1,3,200,3327.20979871134,3360.1983883515054
0.7,0.1,3,300,3335.4815587628873,3360.1983883515054
0.9,0.2,9,1,4452.154639175258,4719.884542828973
0.9,0.2,9,5,4588.101030927836,4719.884542828973
0.9,0.2,9,25,4518.475265979383,4719.884542828973
0.9,0.2,9,50,4571.987641237114,4719.884542828973
0.9,0.2,9,100,4656.666731958763,4719.884542828973
0.9,0.2,9,150,4678.531191294387,4719.884542828973
0.9,0.2,9,200,4701.938517783503,4719.884542828973
0.9,0.2,9,300,4697.885643871707,4719.884542828973
0.7,0.2,5,1,674.2061855670103,393.99524079615617
0.7,0.2,5,5,628.3088659793817,393.99524079615617
0.7,0.2,5,25,408.58523711340223,393.99524079615617
0.7,0.2,5,50,401.7455340206183,393.99524079615617
0.7,0.2,5,100,398.025729896907,393.99524079615617
0.7,0.2,5,150,390.92608430698743,393.99524079615617
0.7,0.2,5,200,394.69601881443265,393.99524079615617
0.7,0.2,5,300,398.23868453608253,393.99524079615617
0.7,0.0,1,1,4725.896907216495,4760.145538215969
0.7,0.0,1,5,4516.29319587629,4760.145538215969
0.7,0.0,1,25,4563.739760824744,4760.145538215969
0.7,0.0,1,50,4612.968977319589,4760.145538215969
0.7,0.0,1,100,4666.011086597939,4760.145538215969
0.7,0.0,1,150,4704.427086368842,4760.145538215969
0.7,0.0,1,200,4700.403903865979,4760.145538215969
0.7,0.0,1,300,4740.995897479954,4760.145538215969
1.0,0.2,9,1,1162.5463917525774,377.0815281866343
1.0,0.2,9,5,510.53484536082533,377.0815281866343
1.0,0.2,9,25,380.62053608247453,377.0815281866343
1.0,0.2,9,50,365.4947752577321,377.0815281866343
1.0,0.2,9,100,356.34188453608243,377.0815281866343
1.0,0.2,9,150,371.96587353951895,377.0815281866343
1.0,0.2,9,200,386.14816340206187,377.0815281866343
1.0,0.2,9,300,381.3824618556703,377.0815281866343
0.9,0.0,9,1,1086.9072164948454,318.82865127375067
0.9,0.0,9,5,511.42927835051546,318.82865127375067
0.9,0.0,9,25,293.54200412371125,318.82865127375067
0.9,0.0,9,50,284.10058556701046,318.82865127375067
0.9,0.0,9,100,286.7309886597938,318.82865127375067
0.9,0.0,9,150,288.52632073310485,318.82865127375067
0.9,0.0,9,200,296.69789871134043,318.82865127375067
0.9,0.0,9,300,308.69859392898053,318.82865127375067
1.0,0.2,7,1,2426.680412371134,369.9693086402153
1.0,0.2,7,5,643.972783505155,369.9693086402153
1.0,0.2,7,25,359.48244123711305,369.9693086402153
1.0,0.2,7,50,379.5167546391752,369.9693086402153
1.0,0.2,7,100,361.2423865979384,369.9693086402153
1.0,0.2,7,150,362.0796398625427,369.9693086402153
1.0,0.2,7,200,371.4725384020619,369.9693086402153
1.0,0.2,7,300,373.037600343643,369.9693086402153
0.7,0.0,5,1,3045.783505154639,1227.3403580165987
0.7,0.0,5,5,894.164948453608,1227.3403580165987
0.7,0.0,5,25,1057.6547793814434,1227.3403580165987
0.7,0.0,5,50,1105.4179422680409,1227.3403580165987
0.7,0.0,5,100,1166.9420484536079,1227.3403580165987
0.7,0.0,5,150,1189.5212925544097,1227.3403580165987
0.7,0.0,5,200,1200.929657474227,1227.3403580165987
0.7,0.0,5,300,1226.017763459336,1227.3403580165987
1.0,0.01,5,1,1408.8453608247423,683.6481451819037
1.0,0.01,5,5,737.7472164948451,683.6481451819037
1.0,0.01,5,25,631.1771051546394,683.6481451819037
1.0,0.01,5,50,637.1607670103085,683.6481451819037
1.0,0.01,5,100,642.0072587628874,683.6481451819037
1.0,0.01,5,150,650.7782006872849,683.6481451819037
1.0,0.01,5,200,677.2996943298969,683.6481451819037
1.0,0.01,5,300,678.5411549828182,683.6481451819037
0.9,0.1,3,1,2283.9690721649486,1235.7142268041237
0.9,0.1,3,5,1392.2078350515453,1235.7142268041237
0.9,0.1,3,25,1196.802325773196,1235.7142268041237
0.9,0.1,3,50,1220.8116247422672,1235.7142268041237
0.9,0.1,3,100,1219.3846185567008,1235.7142268041237
0.9,0.1,3,150,1228.551955097365,1235.7142268041237
0.9,0.1,3,200,1226.402875257732,1235.7142268041237
0.9,0.1,3,300,1227.6292139748002,1235.7142268041237
0.3,0.01,5,1,1335.2371134020618,1182.264877545805
0.3,0.01,5,5,1322.0070103092785,1182.264877545805
0.3,0.01,5,25,964.552362886598,1182.264877545805
0.3,0.01,5,50,1084.8093814432987,1182.264877545805
0.3,0.01,5,100,1128.9191577319584,1182.264877545805
0.3,0.01,5,150,1136.9773457044673,1182.264877545805
0.3,0.01,5,200,1147.5619940721645,1182.264877545805
0.3,0.01,5,300,1164.5337020618556,1182.264877545805
0.1,0.01,7,1,694.1649484536083,707.4408281502936
0.1,0.01,7,5,775.2296907216496,707.4408281502936
0.1,0.01,7,25,693.0619381443305,707.4408281502936
0.1,0.01,7,50,679.1445567010312,707.4408281502936
0.1,0.01,7,100,724.408917525773,707.4408281502936
0.1,0.01,7,150,706.923373195876,707.4408281502936
0.1,0.01,7,200,704.7616162371132,707.4408281502936
0.1,0.01,7,300,709.5899288659792,707.4408281502936
1.0,0.0,1,1,2967.639175257732,2421.6526096958337
1.0,0.0,1,5,2417.8288659793816,2421.6526096958337
1.0,0.0,1,25,2392.4076701030917,2421.6526096958337
1.0,0.0,1,50,2345.208189690722,2421.6526096958337
1.0,0.0,1,100,2379.3014340206187,2421.6526096958337
1.0,0.0,1,150,2405.7107386025195,2421.6526096958337
1.0,0.0,1,200,2409.1474157216485,2421.6526096958337
1.0,0.0,1,300,2409.578552348225,2421.6526096958337
0.3,0.0,3,1,2922.639175257732,3563.1011383849773
0.3,0.0,3,5,2818.420206185567,3563.1011383849773
0.3,0.0,3,25,3275.9513072164964,3563.1011383849773
0.3,0.0,3,50,3438.0590226804134,3563.1011383849773
0.3,0.0,3,100,3487.6503463917534,3563.1011383849773
0.3,0.0,3,150,3512.4803688430707,3563.1011383849773
0.3,0.0,3,200,3522.201081185566,3563.1011383849773
0.3,0.0,3,300,3545.8821507445587,3563.1011383849773
0.1,0.0,5,1,663.1030927835052,1321.063293857033
0.1,0.0,5,5,900.0169072164944,1321.063293857033
0.1,0.0,5,25,1212.7819381443298,1321.063293857033
0.1,0.0,5,50,1231.8211958762888,1321.063293857033
0.1,0.0,5,100,1235.0254587628863,1321.063293857033
0.1,0.0,5,150,1269.6352302405494,1321.063293857033
0.1,0.0,5,200,1283.6180798969074,1321.063293857033
0.1,0.0,5,300,1315.860334135167,1321.063293857033
0.9,0.1,1,1,4176.577319587629,3360.1983883515054
0.9,0.1,1,5,3511.527422680412,3360.1983883515054
0.9,0.1,1,25,3206.2746556701027,3360.1983883515054
0.9,0.1,1,50,3278.6030103092767,3360.1983883515054
0.9,0.1,1,100,3288.549420618557,3360.1983883515054
0.9,0.1,1,150,3314.1497392898045,3360.1983883515054
0.9,0.1,1,200,3327.3918479381446,3360.1983883515054
0.9,0.1,1,300,3338.9464595647196,3360.1983883515054
0.5,0.01,1,1,3161.237113402062,4719.884542828973
0.5,0.01,1,5,4024.990515463919,4719.884542828973
0.5,0.01,1,25,4513.764865979381,4719.884542828973
0.5,0.01,1,50,4564.62366185567,4719.884542828973
0.5,0.01,1,100,4616.52662474227,4719.884542828973
0.5,0.01,1,150,4672.668608934708,4719.884542828973
0.5,0.01,1,200,4684.2832932989695,4719.884542828973
0.5,0.01,1,300,4693.754693241695,4719.884542828973
0.3,0.01,3,1,489.0927835051546,393.99524079615617
0.3,0.01,3,5,644.3463917525775,393.99524079615617
0.3,0.01,3,25,401.1366597938148,393.99524079615617
0.3,0.01,3,50,363.77736494845306,393.99524079615617
0.3,0.01,3,100,384.6018206185564,393.99524079615617
0.3,0.01,3,150,390.0012041237116,393.99524079615617
0.3,0.01,3,200,398.2674832474229,393.99524079615617
0.3,0.01,3,300,394.25280916380325,393.99524079615617
1.0,0.2,5,1,4721.4639175257735,4760.145538215969
1.0,0.2,5,5,4629.751340206186,4760.145538215969
1.0,0.2,5,25,4668.64572371134,4760.145538215969
1.0,0.2,5,50,4694.311880412372,4760.145538215969
1.0,0.2,5,100,4694.338905154637,4760.145538215969
1.0,0.2,5,150,4719.3719422680415,4760.145538215969
1.0,0.2,5,200,4727.884460567011,4760.145538215969
1.0,0.2,5,300,4735.14451947308,4760.145538215969
0.7,0.0,9,1,3145.3711340206187,377.0815281866343
0.7,0.0,9,5,723.870103092783,377.0815281866343
0.7,0.0,9,25,357.3711835051551,377.0815281866343
0.7,0.0,9,50,365.8028701030924,377.0815281866343
0.7,0.0,9,100,358.63830515463917,377.0815281866343
0.7,0.0,9,150,350.8290845360825,377.0815281866343
0.7,0.0,9,200,360.6553105670101,377.0815281866343
0.7,0.0,9,300,366.58431443298946,377.0815281866343
1.0,0.0,7,1,1082.0103092783504,318.82865127375067
1.0,0.0,7,5,503.901855670103,318.82865127375067
1.0,0.0,7,25,290.63407835051515,318.82865127375067
1.0,0.0,7,50,286.4518350515462,318.82865127375067
1.0,0.0,7,100,283.741255670103,318.82865127375067
1.0,0.0,7,150,286.85194364261184,318.82865127375067
1.0,0.0,7,200,298.68167938144353,318.82865127375067
1.0,0.0,7,300,308.8360580756014,318.82865127375067
0.5,0.1,7,1,403.49484536082474,369.9693086402153
0.5,0.1,7,5,524.6960824742274,369.9693086402153
0.5,0.1,7,25,377.70799175257747,369.9693086402153
0.5,0.1,7,50,342.41476701030956,369.9693086402153
0.5,0.1,7,100,352.27881237113405,369.9693086402153
0.5,0.1,7,150,363.9764490263457,369.9693086402153
0.5,0.1,7,200,370.2773435567011,369.9693086402153
0.5,0.1,7,300,374.2365898052692,369.9693086402153
0.7,0.01,5,1,2324.505154639175,1227.3403580165987
0.7,0.01,5,5,899.6989690721651,1227.3403580165987
0.7,0.01,5,25,1128.9141113402065,1227.3403580165987
0.7,0.01,5,50,1133.0964536082477,1227.3403580165987
0.7,0.01,5,100,1169.0784835051543,1227.3403580165987
0.7,0.01,5,150,1192.4436284077892,1227.3403580165987
0.7,0.01,5,200,1208.8684438144335,1227.3403580165987
0.7,0.01,5,300,1223.3008318442162,1227.3403580165987
0.3,0.2,7,1,2795.505154639175,683.6481451819037
0.3,0.2,7,5,960.4907216494842,683.6481451819037
0.3,0.2,7,25,711.1143257731952,683.6481451819037
0.3,0.2,7,50,670.909929896907,683.6481451819037
0.3,0.2,7,100,653.7330103092781,683.6481451819037
0.3,0.2,7,150,657.9601342497137,683.6481451819037
0.3,0.2,7,200,667.0026850515461,683.6481451819037
0.3,0.2,7,300,676.4736848797253,683.6481451819037
0.3,0.1,9,1,2190.257731958763,1235.7142268041237
0.3,0.1,9,5,1473.5364948453612,1235.7142268041237
0.3,0.1,9,25,1240.6112329896907,1235.7142268041237
0.3,0.1,9,50,1246.864136082474,1235.7142268041237
0.3,0.1,9,100,1235.8764907216498,1235.7142268041237
0.3,0.1,9,150,1232.7052197021765,1235.7142268041237
0.3,0.1,9,200,1215.0328438144322,1235.7142268041237
0.3,0.1,9,300,1239.4924019473076,1235.7142268041237
0.9,0.2,1,1,3641.4845360824743,1182.264877545805
0.9,0.2,1,5,1431.7373195876296,1182.264877545805
0.9,0.2,1,25,1040.2279092783504,1182.264877545805
0.9,0.2,1,50,1087.427026804124,1182.264877545805
0.9,0.2,1,100,1130.6417659793817,1182.264877545805
0.9,0.2,1,150,1138.8315912943872,1182.264877545805
0.9,0.2,1,200,1163.7721548969073,1182.264877545805
0.9,0.2,1,300,1172.111922565865,1182.264877545805
0.7,0.01,3,1,3102.2886597938145,707.4408281502936
0.7,0.01,3,5,814.1323711340206,707.4408281502936
0.7,0.01,3,25,651.8461855670099,707.4408281502936
0.7,0.01,3,50,659.9858886597935,707.4408281502936
0.7,0.01,3,100,670.6428886597946,707.4408281502936
0.7,0.01,3,150,694.1183775486825,707.4408281502936
0.7,0.01,3,200,698.1500698453602,707.4408281502936
0.7,0.01,3,300,706.2473570446737,707.4408281502936
0.1,0.01,9,1,3239.092783505155,2421.6526096958337
0.1,0.01,9,5,2259.0416494845363,2421.6526096958337
0.1,0.01,9,25,2390.697517525773,2421.6526096958337
0.1,0.01,9,50,2398.9630103092786,2421.6526096958337
0.1,0.01,9,100,2362.51442783505,2421.6526096958337
0.1,0.01,9,150,2395.7822121420395,2421.6526096958337
0.1,0.01,9,200,2409.3534476804107,2421.6526096958337
0.1,0.01,9,300,2416.437700572738,2421.6526096958337
1.0,0.0,9,1,3182.134020618557,3563.1011383849773
1.0,0.0,9,5,2896.328247422681,3563.1011383849773
1.0,0.0,9,25,3259.9453030927825,3563.1011383849773
1.0,0.0,9,50,3451.7971010309293,3563.1011383849773
1.0,0.0,9,100,3507.122636082475,3563.1011383849773
1.0,0.0,9,150,3511.0210455899196,3563.1011383849773
1.0,0.0,9,200,3516.868194845362,3563.1011383849773
1.0,0.0,9,300,3548.663923482246,3563.1011383849773
0.5,0.01,9,1,1454.5051546391753,1321.063293857033
0.5,0.01,9,5,871.5286597938145,1321.063293857033
0.5,0.01,9,25,1143.2186556701024,1321.063293857033
0.5,0.01,9,50,1207.6321608247426,1321.063293857033
0.5,0.01,9,100,1219.876757731959,1321.063293857033
0.5,0.01,9,150,1271.976642382589,1321.063293857033
0.5,0.01,9,200,1292.924019329897,1321.063293857033
0.5,0.01,9,300,1303.6618955326455,1321.063293857033
0.9,0.01,7,1,2756.134020618557,3360.1983883515054
0.9,0.01,7,5,3114.7344329896914,3360.1983883515054
0.9,0.01,7,25,3076.225764948454,3360.1983883515054
0.9,0.01,7,50,3218.421463917526,3360.1983883515054
0.9,0.01,7,100,3290.2411371134035,3360.1983883515054
0.9,0.01,7,150,3296.362628178694,3360.1983883515054
0.9,0.01,7,200,3325.8805721649483,3360.1983883515054
0.9,0.01,7,300,3349.8522529209613,3360.1983883515054
