max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.5,0.0,1,300,1226.5708378006866,1227.3403580165987
0.3,0.01,7,1,1885.1030927835052,683.6481451819037
0.3,0.01,7,5,739.214845360825,683.6481451819037
0.3,0.01,7,25,627.0943835051546,683.6481451819037
0.3,0.01,7,50,624.2354103092784,683.6481451819037
0.3,0.01,7,100,653.5946907216495,683.6481451819037
0.3,0.01,7,150,666.9747697594497,683.6481451819037
0.3,0.01,7,200,672.0207146907215,683.6481451819037
0.3,0.01,7,300,674.1920703321879,683.6481451819037
0.3,0.1,3,1,2190.257731958763,1235.7142268041237
0.3,0.1,3,5,1473.5364948453612,1235.7142268041237
0.3,0.1,3,25,1240.6112329896907,1235.7142268041237
0.3,0.1,3,50,1246.864136082474,1235.7142268041237
0.3,0.1,3,100,1235.8764907216498,1235.7142268041237
0.3,0.1,3,150,1232.7052197021765,1235.7142268041237
0.3,0.1,3,200,1215.0328438144322,1235.7142268041237
0.3,0.1,3,300,1239.4924019473076,1235.7142268041237
0.5,0.2,5,1,1636.8659793814434,1182.264877545805
0.5,0.2,5,5,1413.456907216495,1182.264877545805
0.5,0.2,5,25,1011.2805113402065,1182.264877545805
0.5,0.2,5,50,1103.212709278351,1182.264877545805
0.5,0.2,5,100,1141.9256175257735,1182.264877545805
0.5,0.2,5,150,1154.369913860252,1182.264877545805
0.5,0.2,5,200,1160.8978840206187,1182.264877545805
0.5,0.2,5,300,1174.6984014891182,1182.264877545805
0.5,0.0,7,1,3167.938144329897,707.4408281502936
0.5,0.0,7,5,1044.2391752577314,707.4408281502936
0.5,0.0,7,25,682.7523793814438,707.4408281502936
0.5,0.0,7,50,658.1455628865979,707.4408281502936
0.5,0.0,7,100,675.6436618556696,707.4408281502936
0.5,0.0,7,150,688.4031491408939,707.4408281502936
0.5,0.0,7,200,679.6563649484536,707.4408281502936
0.5,0.0,7,300,700.9439438717063,707.4408281502936
0.9,0.0,9,1,3776.9690721649486,2421.6526096958337
0.9,0.0,9,5,1951.5455670103097,2421.6526096958337
0.9,0.0,9,25,2293.4446185567003,2421.6526096958337
0.9,0.0,9,50,2361.628927835052,2421.6526096958337
0.9,0.0,9,100,2388.214265979383,2421.6526096958337
0.9,0.0,9,150,2385.240212142039,2421.6526096958337
0.9,0.0,9,200,2387.1534760309282,2421.6526096958337
0.9,0.0,9,300,2414.83341351661,2421.6526096958337
1.0,0.1,5,1,518.3711340206186,393.99524079615617
1.0,0.1,5,5,563.7212371134023,393.99524079615617
1.0,0.1,5,25,413.86546804123714,393.99524079615617
1.0,0.1,5,50,405.89766597938154,393.99524079615617
1.0,0.1,5,100,391.29052164948445,393.99524079615617
1.0,0.1,5,150,392.2231738831618,393.99524079615617
1.0,0.1,5,200,398.42936211340253,393.99524079615617
1.0,0.1,5,300,396.174765864834,393.99524079615617
0.7,0.1,5,1,4235.18556701031,4760.145538215969
0.7,0.1,5,5,4514.057731958763,4760.145538215969
0.7,0.1,5,25,4670.310993814432,4760.145538215969
0.7,0.1,5,50,4656.342717525772,4760.145538215969
0.7,0.1,5,100,4656.67656597938,4760.145538215969
0.7,0.1,5,150,4715.050354639176,4760.145538215969
0.7,0.1,5,200,4719.203273969074,4760.145538215969
0.7,0.1,5,300,4735.170901374571,4760.145538215969
1.0,0.2,9,1,1162.5463917525774,377.0815281866343
1.0,0.2,9,5,510.53484536082533,377.0815281866343
1.0,0.2,9,25,380.62053608247453,377.0815281866343
1.0,0.2,9,50,365.4947752577321,377.0815281866343
1.0,0.2,9,100,356.34188453608243,377.0815281866343
1.0,0.2,9,150,371.96587353951895,377.0815281866343
1.0,0.2,9,200,386.14816340206187,377.0815281866343
1.0,0.2,9,300,381.3824618556703,377.0815281866343
0.1,0.0,7,1,768.8144329896908,318.82865127375067
0.1,0.0,7,5,497.0292783505149,318.82865127375067
0.1,0.0,7,25,330.13068865979415,318.82865127375067
0.1,0.0,7,50,312.70739381443303,318.82865127375067
0.1,0.0,7,100,304.0212721649485,318.82865127375067
0.1,0.0,7,150,294.2918872852233,318.82865127375067
0.1,0.0,7,200,304.5450231958764,318.82865127375067
0.1,0.0,7,300,316.6310400916383,318.82865127375067
0.9,0.2,9,1,2426.680412371134,369.9693086402153
0.9,0.2,9,5,643.972783505155,369.9693086402153
0.9,0.2,9,25,359.48244123711305,369.9693086402153
0.9,0.2,9,50,379.5167546391752,369.9693086402153
0.9,0.2,9,100,361.2423865979384,369.9693086402153
0.9,0.2,9,150,362.0796398625427,369.9693086402153
0.9,0.2,9,200,371.4725384020619,369.9693086402153
0.9,0.2,9,300,373.037600343643,369.9693086402153
0.7,0.1,3,1,1570.618556701031,1227.3403580165987
0.7,0.1,3,5,1348.7224742268045,1227.3403580165987
0.7,0.1,3,25,1256.1981360824748,1227.3403580165987
0.7,0.1,3,50,1136.2785731958763,1227.3403580165987
0.7,0.1,3,100,1175.888881443299,1227.3403580165987
0.7,0.1,3,150,1204.9558460481092,1227.3403580165987
0.7,0.1,3,200,1206.8964587628864,1227.3403580165987
0.7,0.1,3,300,1222.7973160366553,1227.3403580165987
0.9,0.01,1,1,1391.1752577319587,683.6481451819037
0.9,0.01,1,5,744.6482474226804,683.6481451819037
0.9,0.01,1,25,625.3187793814432,683.6481451819037
0.9,0.01,1,50,635.8183999999999,683.6481451819037
0.9,0.01,1,100,645.4028134020621,683.6481451819037
0.9,0.01,1,150,652.9421182130582,683.6481451819037
0.9,0.01,1,200,676.2610677835052,683.6481451819037
0.9,0.01,1,300,677.3267458190151,683.6481451819037
0.9,0.01,7,1,1184.4123711340205,1235.7142268041237
0.9,0.01,7,5,1146.5257731958764,1235.7142268041237
0.9,0.01,7,25,1149.36913814433,1235.7142268041237
0.9,0.01,7,50,1150.9982762886598,1235.7142268041237
0.9,0.01,7,100,1192.0160536082467,1235.7142268041237
0.9,0.01,7,150,1211.4468284077889,1235.7142268041237
0.9,0.01,7,200,1229.1790453608244,1235.7142268041237
0.9,0.01,7,300,1234.094149140893,1235.7142268041237
0.3,0.2,5,1,1780.680412371134,1182.264877545805
0.3,0.2,5,5,1369.708041237113,1182.264877545805
0.3,0.2,5,25,1055.0934762886602,1182.264877545805
0.3,0.2,5,50,1107.1336577319587,1182.264877545805
0.3,0.2,5,100,1138.392671134021,1182.264877545805
0.3,0.2,5,150,1161.4377658648345,1182.264877545805
0.3,0.2,5,200,1169.9950162371128,1182.264877545805
0.3,0.2,5,300,1176.259697479955,1182.264877545805
0.7,0.2,1,1,2695.185567010309,707.4408281502936
0.7,0.2,1,5,882.3608247422675,707.4408281502936
0.7,0.2,1,25,688.0157690721647,707.4408281502936
0.7,0.2,1,50,642.4385773195877,707.4408281502936
0.7,0.2,1,100,665.7070030927832,707.4408281502936
0.7,0.2,1,150,683.3574309278348,707.4408281502936
0.7,0.2,1,200,694.0349175257734,707.4408281502936
0.7,0.2,1,300,705.2397288659795,707.4408281502936
0.9,0.2,7,1,2969.6494845360826,2421.6526096958337
0.9,0.2,7,5,2379.5793814433,2421.6526096958337
0.9,0.2,7,25,2340.672940206186,2421.6526096958337
0.9,0.2,7,50,2346.5161649484544,2421.6526096958337
0.9,0.2,7,100,2327.9550206185563,2421.6526096958337
0.9,0.2,7,150,2377.386734936999,2421.6526096958337
0.9,0.2,7,200,2386.4320829896906,2421.6526096958337
0.9,0.2,7,300,2402.5574323024052,2421.6526096958337
0.7,0.2,5,1,3839.1649484536083,3563.1011383849773
0.7,0.2,5,5,3586.816907216496,3563.1011383849773
0.7,0.2,5,25,3327.400065979382,3563.1011383849773
0.7,0.2,5,50,3401.6979752577313,3563.1011383849773
0.7,0.2,5,100,3484.0130041237117,3563.1011383849773
0.7,0.2,5,150,3511.136797709049,3563.1011383849773
0.7,0.2,5,200,3526.973589175259,3563.1011383849773
0.7,0.2,5,300,3540.0229350515474,3563.1011383849773
0.5,0.2,3,1,2886.7113402061855,1321.063293857033
0.5,0.2,3,5,1532.7917525773191,1321.063293857033
0.5,0.2,3,25,1262.9701278350517,1321.063293857033
0.5,0.2,3,50,1298.118882474227,1321.063293857033
0.5,0.2,3,100,1307.8670185567012,1321.063293857033
0.5,0.2,3,150,1290.3525081328748,1321.063293857033
0.5,0.2,3,200,1303.9202420103086,1321.063293857033
0.5,0.2,3,300,1310.913984650631,1321.063293857033
1.0,0.1,9,1,4212.79381443299,3360.1983883515054
1.0,0.1,9,5,3482.3022680412364,3360.1983883515054
1.0,0.1,9,25,3209.439835051547,3360.1983883515054
1.0,0.1,9,50,3273.285525773196,3360.1983883515054
1.0,0.1,9,100,3286.554373195876,3360.1983883515054
1.0,0.1,9,150,3310.9879706758315,3360.1983883515054
1.0,0.1,9,200,3327.960384020618,3360.1983883515054
1.0,0.1,9,300,3339.0068675830466,3360.1983883515054
0.3,0.1,9,1,2432.4123711340208,393.99524079615617
0.3,0.1,9,5,649.6284536082472,393.99524079615617
0.3,0.1,9,25,450.4238680412368,393.99524079615617
0.3,0.1,9,50,402.74285773195874,393.99524079615617
0.3,0.1,9,100,395.136669072165,393.99524079615617
0.3,0.1,9,150,388.73668591065297,393.99524079615617
0.3,0.1,9,200,391.3711438144328,393.99524079615617
0.3,0.1,9,300,390.77074135166083,393.99524079615617
1.0,0.0,9,1,4833.092783505154,4760.145538215969
1.0,0.0,9,5,4339.472989690721,4760.145538215969
1.0,0.0,9,25,4560.841929896906,4760.145538215969
1.0,0.0,9,50,4655.778684536082,4760.145538215969
1.0,0.0,9,100,4686.973696907218,4760.145538215969
1.0,0.0,9,150,4692.174347766323,4760.145538215969
1.0,0.0,9,200,4735.254716237114,4760.145538215969
1.0,0.0,9,300,4753.699173195876,4760.145538215969
0.9,0.0,5,1,4976.134020618557,377.0815281866343
0.9,0.0,5,5,748.4465979381441,377.0815281866343
0.9,0.0,5,25,371.7834226804123,377.0815281866343
0.9,0.0,5,50,354.98645360824776,377.0815281866343
0.9,0.0,5,100,354.10812474226793,377.0815281866343
0.9,0.0,5,150,358.6793983963345,377.0815281866343
0.9,0.0,5,200,366.11671932989697,377.0815281866343
0.9,0.0,5,300,369.0394177548681,377.0815281866343
1.0,0.01,3,1,3305.103092783505,318.82865127375067
1.0,0.01,3,5,549.1117525773191,318.82865127375067
1.0,0.01,3,25,292.92837938144345,318.82865127375067
1.0,0.01,3,50,291.77263917525767,318.82865127375067
1.0,0.01,3,100,286.7922618556704,318.82865127375067
1.0,0.01,3,150,294.7163019473083,318.82865127375067
1.0,0.01,3,200,310.9223033505156,318.82865127375067
1.0,0.01,3,300,319.5775085910657,318.82865127375067
0.7,0.1,1,1,404.97938144329896,369.9693086402153
0.7,0.1,1,5,686.0028865979383,369.9693086402153
0.7,0.1,1,25,377.6045525773191,369.9693086402153
0.7,0.1,1,50,337.3851958762885,369.9693086402153
0.7,0.1,1,100,351.6111453608244,369.9693086402153
0.7,0.1,1,150,364.6976247422682,369.9693086402153
0.7,0.1,1,200,372.4698378865977,369.9693086402153
0.7,0.1,1,300,375.2204605956473,369.9693086402153
0.7,0.0,7,1,3681.1649484536083,1227.3403580165987
0.7,0.0,7,5,872.1022680412368,1227.3403580165987
0.7,0.0,7,25,1062.9495587628862,1227.3403580165987
0.7,0.0,7,50,1102.0250721649481,1227.3403580165987
0.7,0.0,7,100,1162.2924329896903,1227.3403580165987
0.7,0.0,7,150,1193.6217589919816,1227.3403580165987
0.7,0.0,7,200,1205.8803378865987,1227.3403580165987
0.7,0.0,7,300,1226.5640963344786,1227.3403580165987
0.3,0.0,9,1,1290.5670103092784,683.6481451819037
0.3,0.0,9,5,700.8251546391755,683.6481451819037
0.3,0.0,9,25,622.2995958762888,683.6481451819037
0.3,0.0,9,50,659.2906061855668,683.6481451819037
0.3,0.0,9,100,653.619334020619,683.6481451819037
0.3,0.0,9,150,659.3182570446729,683.6481451819037
0.3,0.0,9,200,670.0053680412367,683.6481451819037
0.3,0.0,9,300,667.9089812142029,683.6481451819037
0.7,0.1,9,1,2211.422680412371,1235.7142268041237
0.7,0.1,9,5,1463.699381443298,1235.7142268041237
0.7,0.1,9,25,1208.4719835051544,1235.7142268041237
0.7,0.1,9,50,1231.0409567010304,1235.7142268041237
0.7,0.1,9,100,1221.0001257731954,1235.7142268041237
0.7,0.1,9,150,1226.2406116838483,1235.7142268041237
0.7,0.1,9,200,1223.3262737113396,1235.7142268041237
0.7,0.1,9,300,1229.13932371134,1235.7142268041237
0.5,0.0,5,1,1408.1546391752577,1182.264877545805
0.5,0.0,5,5,1222.4123711340214,1182.264877545805
0.5,0.0,5,25,977.5397278350514,1182.264877545805
0.5,0.0,5,50,1091.0635958762887,1182.264877545805
0.5,0.0,5,100,1112.836313402062,1182.264877545805
0.5,0.0,5,150,1141.9358364261159,1182.264877545805
0.5,0.0,5,200,1131.962956443299,1182.264877545805
0.5,0.0,5,300,1173.0517729667806,1182.264877545805
0.9,0.1,5,1,5193.938144329897,707.4408281502936
0.9,0.1,5,5,917.9344329896909,707.4408281502936
0.9,0.1,5,25,680.0405113402065,707.4408281502936
0.9,0.1,5,50,641.0659711340201,707.4408281502936
0.9,0.1,5,100,663.3258175257732,707.4408281502936
0.9,0.1,5,150,680.3762982817866,707.4408281502936
0.9,0.1,5,200,699.4021729381438,707.4408281502936
0.9,0.1,5,300,705.2351901489119,707.4408281502936
0.7,0.01,9,1,3610.762886597938,2421.6526096958337
0.7,0.01,9,5,2429.0465979381456,2421.6526096958337
0.7,0.01,9,25,2305.7607092783505,2421.6526096958337
0.7,0.01,9,50,2348.47886185567,2421.6526096958337
0.7,0.01,9,100,2358.63625773196,2421.6526096958337
0.7,0.01,9,150,2378.723164261169,2421.6526096958337
0.7,0.01,9,200,2398.9019404639175,2421.6526096958337
0.7,0.01,9,300,2413.42162142039,2421.6526096958337
0.5,0.0,3,1,2904.9896907216494,3563.1011383849773
0.5,0.0,3,5,2439.4635051546406,3563.1011383849773
0.5,0.0,3,25,3262.9319092783508,3563.1011383849773
0.5,0.0,3,50,3427.961364948454,3563.1011383849773
0.5,0.0,3,100,3496.3070154639167,3563.1011383849773
0.5,0.0,3,150,3507.9760398625435,3563.1011383849773
0.5,0.0,3,200,3516.180082474227,3563.1011383849773
0.5,0.0,3,300,3550.5862406643737,3563.1011383849773
1.0,0.01,9,1,1562.7525773195875,1321.063293857033
1.0,0.01,9,5,1121.091134020619,1321.063293857033
1.0,0.01,9,25,1164.724882474226,1321.063293857033
1.0,0.01,9,50,1230.1120577319582,1321.063293857033
1.0,0.01,9,100,1232.890755670103,1321.063293857033
1.0,0.01,9,150,1271.232887056128,1321.063293857033
1.0,0.01,9,200,1292.6785144329908,1321.063293857033
1.0,0.01,9,300,1308.8786446735403,1321.063293857033
0.7,0.01,3,1,2660.8865979381444,3360.1983883515054
0.7,0.01,3,5,2706.7793814432994,3360.1983883515054
0.7,0.01,3,25,3102.8364041237114,3360.1983883515054
0.7,0.01,3,50,3199.5437608247407,3360.1983883515054
0.7,0.01,3,100,3275.9767195876284,3360.1983883515054
0.7,0.01,3,150,3295.2777667812134,3360.1983883515054
0.7,0.01,3,200,3320.2619912371124,3360.1983883515054
0.7,0.01,3,300,3345.1166948453606,3360.1983883515054
0.7,0.0,5,1,3050.7319587628867,4719.884542828973
0.7,0.0,5,5,4069.218969072166,4719.884542828973
0.7,0.0,5,25,4461.320775257732,4719.884542828973
0.7,0.0,5,50,4581.732865979381,4719.884542828973
0.7,0.0,5,100,4625.47823298969,4719.884542828973
0.7,0.0,5,150,4652.20400504009,4719.884542828973
0.7,0.0,5,200,4674.412045618557,4719.884542828973
0.7,0.0,5,300,4705.942801145474,4719.884542828973
0.3,0.01,3,1,489.0927835051546,393.99524079615617
0.3,0.01,3,5,644.3463917525775,393.99524079615617
0.3,0.01,3,25,401.1366597938148,393.99524079615617
0.3,0.01,3,50,363.77736494845306,393.99524079615617
0.3,0.01,3,100,384.6018206185564,393.99524079615617
0.3,0.01,3,150,390.0012041237116,393.99524079615617
0.3,0.01,3,200,398.2674832474229,393.99524079615617
0.3,0.01,3,300,394.25280916380325,393.99524079615617
0.7,0.01,1,1,4695.412371134021,4760.145538215969
0.7,0.01,1,5,4655.60412371134,4760.145538215969
0.7,0.01,1,25,4566.140371134019,4760.145538215969
0.7,0.01,1,50,4617.735043298969,4760.145538215969
0.7,0.01,1,100,4666.560896907217,4760.145538215969
0.7,0.01,1,150,4691.682828865979,4760.145538215969
0.7,0.01,1,200,4706.833372680414,4760.145538215969
0.7,0.01,1,300,4740.7640361970225,4760.145538215969
0.5,0.01,5,1,5080.98969072165,377.0815281866343
0.5,0.01,5,5,609.8577319587629,377.0815281866343
0.5,0.01,5,25,357.12925360824715,377.0815281866343
0.5,0.01,5,50,341.1099463917527,377.0815281866343
0.5,0.01,5,100,353.7356628865978,377.0815281866343
0.5,0.01,5,150,361.82281008018333,377.0815281866343
0.5,0.01,5,200,363.8679992268038,377.0815281866343
0.5,0.01,5,300,381.0943835051547,377.0815281866343
0.7,0.01,5,1,2359.855670103093,318.82865127375067
0.7,0.01,5,5,527.6399999999995,318.82865127375067
0.7,0.01,5,25,288.20448659793806,318.82865127375067
0.7,0.01,5,50,300.3235092783506,318.82865127375067
0.7,0.01,5,100,285.0342422680414,318.82865127375067
0.7,0.01,5,150,301.4942332187864,318.82865127375067
0.7,0.01,5,200,306.46345283505207,318.82865127375067
0.7,0.01,5,300,318.3096471935854,318.82865127375067
0.3,0.0,3,1,520.4948453608248,369.9693086402153
0.3,0.0,3,5,649.4795876288662,369.9693086402153
0.3,0.0,3,25,335.4287670103097,369.9693086402153
0.3,0.0,3,50,356.45950927835014,369.9693086402153
0.3,0.0,3,100,375.5269618556704,369.9693086402153
0.3,0.0,3,150,374.1786904925538,369.9693086402153
0.3,0.0,3,200,372.8597010309275,369.9693086402153
0.3,0.0,3,300,369.2528670103094,369.9693086402153
0.3,0.01,5,1,1126.3917525773195,1227.3403580165987
0.3,0.01,5,5,904.0235051546396,1227.3403580165987
0.3,0.01,5,25,1117.9999175257735,1227.3403580165987
0.3,0.01,5,50,1115.974767010309,1227.3403580165987
0.3,0.01,5,100,1174.37686185567,1227.3403580165987
0.3,0.01,5,150,1187.1155569301254,1227.3403580165987
0.3,0.01,5,200,1211.8112273195877,1227.3403580165987
0.3,0.01,5,300,1229.9773432989698,1227.3403580165987
0.3,0.2,9,1,2795.505154639175,683.6481451819037
0.3,0.2,9,5,960.4907216494842,683.6481451819037
0.3,0.2,9,25,711.1143257731952,683.6481451819037
0.3,0.2,9,50,670.909929896907,683.6481451819037
0.3,0.2,9,100,653.7330103092781,683.6481451819037
0.3,0.2,9,150,657.9601342497137,683.6481451819037
0.3,0.2,9,200,667.0026850515461,683.6481451819037
0.3,0.2,9,300,676.4736848797253,683.6481451819037
1.0,0.0,1,1,1260.4020618556701,1235.7142268041237
1.0,0.0,1,5,767.2659793814437,1235.7142268041237
1.0,0.0,1,25,1167.3149360824734,1235.7142268041237
1.0,0.0,1,50,1146.2681567010306,1235.7142268041237
1.0,0.0,1,100,1189.8391969072163,1235.7142268041237
1.0,0.0,1,150,1212.6285424971359,1235.7142268041237
1.0,0.0,1,200,1216.1765458762895,1235.7142268041237
1.0,0.0,1,300,1229.939053264605,1235.7142268041237
0.5,0.01,9,1,1336.4948453608247,1182.264877545805
0.5,0.01,9,5,1098.6997938144336,1182.264877545805
0.5,0.01,9,25,1039.0675628865974,1182.264877545805
0.5,0.01,9,50,1076.1120577319584,1182.264877545805
0.5,0.01,9,100,1127.267567010309,1182.264877545805
0.5,0.01,9,150,1142.2132751431836,1182.264877545805
0.5,0.01,9,200,1147.0442149484538,1182.264877545805
0.5,0.01,9,300,1164.230747766322,1182.264877545805
0.3,0.01,1,1,3207.7525773195875,707.4408281502936
0.3,0.01,1,5,876.8280412371137,707.4408281502936
0.3,0.01,1,25,655.4377567010309,707.4408281502936
0.3,0.01,1,50,665.2106639175255,707.4408281502936
0.3,0.01,1,100,691.549343298969,707.4408281502936
0.3,0.01,1,150,696.5428041237112,707.4408281502936
0.3,0.01,1,200,704.162717010309,707.4408281502936
0.3,0.01,1,300,709.0301324169536,707.4408281502936
0.3,0.2,1,1,3174.041237113402,2421.6526096958337
0.3,0.2,1,5,2494.237525773194,2421.6526096958337
0.3,0.2,1,25,2369.1244041237105,2421.6526096958337
0.3,0.2,1,50,2331.183298969072,2421.6526096958337
0.3,0.2,1,100,2334.770072164948,2421.6526096958337
0.3,0.2,1,150,2363.983150515464,2421.6526096958337
0.3,0.2,1,200,2392.823474484536,2421.6526096958337
0.3,0.2,1,300,2408.93244833906,2421.6526096958337
1.0,0.01,7,1,3074.7525773195875,3563.1011383849773
1.0,0.01,7,5,2867.1880412371147,3563.1011383849773
1.0,0.01,7,25,3259.8840907216486,3563.1011383849773
1.0,0.01,7,50,3442.6583793814425,3563.1011383849773
1.0,0.01,7,100,3487.0678577319577,3563.1011383849773
1.0,0.01,7,150,3502.283852462773,3563.1011383849773
1.0,0.01,7,200,3518.7385242268056,3563.1011383849773
1.0,0.01,7,300,3543.5848249713627,3563.1011383849773
0.1,0.01,1,1,2459.855670103093,1321.063293857033
0.1,0.01,1,5,889.3855670103095,1321.063293857033
0.1,0.01,1,25,1175.2343422680422,1321.063293857033
0.1,0.01,1,50,1223.1922927835044,1321.063293857033
0.1,0.01,1,100,1256.4305999999997,1321.063293857033
0.1,0.01,1,150,1280.016957159221,1321.063293857033
0.1,0.01,1,200,1291.9710840206178,1321.063293857033
0.1,0.01,1,300,1312.4656963344787,1321.063293857033
0.5,0.1,5,1,4220.134020618557,3360.1983883515054
0.5,0.1,5,5,3078.6169072164944,3360.1983883515054
0.5,0.1,5,25,3187.4596123711335,3360.1983883515054
0.5,0.1,5,50,3234.2107752577317,3360.1983883515054
0.5,0.1,5,100,3288.236559793813,3360.1983883515054
0.5,0.1,5,150,3297.4668664375727,3360.1983883515054
0.5,0.1,5,200,3321.7987234536085,3360.1983883515054
0.5,0.1,5,300,3342.329458877433,3360.1983883515054
0.3,0.0,1,1,3071.103092783505,4719.884542828973
0.3,0.0,1,5,4083.9331958762887,4719.884542828973
0.3,0.0,1,25,4539.8060371134015,4719.884542828973
0.3,0.0,1,50,4581.37108453608,4719.884542828973
0.3,0.0,1,100,4622.70603298969,4719.884542828973
0.3,0.0,1,150,4648.750684077893,4719.884542828973
0.3,0.0,1,200,4671.124203350515,4719.884542828973
0.3,0.0,1,300,4703.21220744559,4719.884542828973
