max_df,min_df,phrase_len,k,knn_mse_mean,knn_mse_stdev,baseline_mse_mean,baseline_mse_stdev
0.5,0.0,9.0,25.0,1435.021397479954,1480.92643320569,1537.3534600910318,1560.1345022123355
0.5,0.0,9.0,50.0,1459.3778657502862,1529.4025545397046,1537.3534600910316,1560.1345022123353
0.5,0.0,9.0,100.0,1480.8011587628869,1522.447478471789,1537.3534600910316,1560.1345022123353
0.5,0.0,9.0,150.0,1507.4398638666157,1545.0741180820437,1537.3534600910316,1560.1345022123353
0.5,0.0,9.0,200.0,1511.3242502290952,1553.318461802305,1537.3534600910316,1560.1345022123353
0.5,0.0,9.0,300.0,1531.4591497518138,1556.923168839788,1537.3534600910316,1560.1345022123353
0.5,0.01,1.0,1.0,1705.8828491096535,1030.1354362258778,1319.286187160373,1282.1955971469324
0.5,0.01,1.0,5.0,1158.207685098407,1028.602983536108,1319.286187160373,1282.1955971469324
0.5,0.01,1.0,25.0,1231.9190313027177,1226.1462656422664,1319.286187160373,1282.1955971469324
0.5,0.01,1.0,50.0,1256.5209859418928,1244.1915258630295,1319.286187160373,1282.1955971469324
0.5,0.01,1.0,100.0,1267.550965604499,1257.2183509057775,1319.286187160373,1282.1955971469324
0.5,0.01,1.0,150.0,1294.8634891596378,1270.490787687321,1319.286187160373,1282.1955971469324
0.5,0.01,1.0,200.0,1302.972799718838,1273.7480951756957,1319.286187160373,1282.1955971469324
0.5,0.01,1.0,300.0,1311.2211399875043,1275.5066552072858,1319.286187160373,1282.1955971469324
0.5,0.01,3.0,1.0,2021.751431844215,1053.6268002966917,1236.3873200957416,910.2290948607954
0.5,0.01,3.0,5.0,1065.7285681557844,632.3443580253792,1236.3873200957416,910.2290948607954
0.5,0.01,3.0,25.0,1149.0852435280638,872.6183804587342,1236.3873200957416,910.2290948607954
0.5,0.01,3.0,50.0,1177.0200526918672,891.3975435707529,1236.3873200957416,910.2290948607954
0.5,0.01,3.0,100.0,1193.0855381443298,900.5274028539228,1236.3873200957416,910.2290948607954
0.5,0.01,3.0,150.0,1217.579649026346,903.6858541876109,1236.3873200957416,910.2290948607954
0.5,0.01,3.0,200.0,1222.9840107674684,905.8622958248277,1236.3873200957416,910.2290948607954
0.5,0.01,3.0,300.0,1230.632252386407,906.5076172812744,1236.3873200957416,910.2290948607954
0.5,0.01,5.0,1.0,2299.5589919816725,1402.8094508799857,1259.8292560553798,1085.3157417905152
0.5,0.01,5.0,5.0,1019.7815349369984,669.1813516823208,1259.8292560553798,1085.3157417905152
0.5,0.01,5.0,25.0,1156.231549140893,1002.2180136781262,1259.8292560553798,1085.3157417905152
0.5,0.01,5.0,50.0,1193.585358075601,1058.3578997735883,1259.8292560553798,1085.3157417905152
0.5,0.01,5.0,100.0,1210.556516036655,1062.3763468329935,1259.82925605538,1085.315741790515
0.5,0.01,5.0,150.0,1237.241789436172,1073.7352755817926,1259.82925605538,1085.315741790515
0.5,0.01,5.0,200.0,1244.6986340492551,1078.1506399032662,1259.82925605538,1085.315741790515
0.5,0.01,5.0,300.0,1255.3794775359554,1078.3674639568576,1259.82925605538,1085.315741790515
0.5,0.01,7.0,1.0,2320.5758468335785,1441.1414756506358,2089.604125370641,1604.9291652105355
0.5,0.01,7.0,5.0,1748.1517525773195,1423.620409339425,2089.604125370641,1604.9291652105355
0.5,0.01,7.0,25.0,1935.9149337260678,1531.0461594638864,2089.604125370641,1604.9291652105355
0.5,0.01,7.0,50.0,1996.140960235641,1568.941378456914,2089.604125370641,1604.9291652105355
0.5,0.01,7.0,100.0,2009.7730695139908,1567.853612520575,2089.604125370641,1604.9291652105355
0.5,0.01,7.0,150.0,2045.3655469808543,1574.6098961171126,2089.604125370641,1604.9291652105355
0.5,0.01,7.0,200.0,2064.1295126288655,1590.525040989285,2089.604125370641,1604.9291652105355
0.5,0.01,7.0,300.0,2078.441051464572,1595.7363080012074,2089.604125370641,1604.9291652105355
0.5,0.01,9.0,1.0,2482.097365406644,1473.656559401563,1461.1447838521394,1042.6168112453015
0.5,0.01,9.0,5.0,1193.7617411225658,634.124159475906,1461.1447838521392,1042.6168112453015
0.5,0.01,9.0,25.0,1321.0611390607098,957.027777001546,1461.1447838521392,1042.6168112453015
0.5,0.01,9.0,50.0,1371.8331198167236,1010.0090213161552,1461.1447838521394,1042.6168112453015
0.5,0.01,9.0,100.0,1396.9821953035507,1017.6068202193703,1461.1447838521392,1042.6168112453015
0.5,0.01,9.0,150.0,1430.3059034236985,1027.930333601829,1461.1447838521392,1042.6168112453015
0.5,0.01,9.0,200.0,1438.9165753150055,1033.295386127374,1461.1447838521392,1042.6168112453015
0.5,0.01,9.0,300.0,1453.2459983581518,1036.1643436630975,1461.1447838521392,1042.6168112453015
0.5,0.1,1.0,1.0,2866.957474226804,1451.0797760771165,1767.8356183741284,1644.2560083282538
0.5,0.1,1.0,5.0,1717.9106185567016,1408.5969386115264,1767.8356183741282,1644.256008328254
0.5,0.1,1.0,25.0,1698.4778948453609,1607.9047897258001,1767.8356183741284,1644.2560083282538
0.5,0.1,1.0,50.0,1702.7641778350517,1600.2052378862172,1767.8356183741284,1644.2560083282538
0.5,0.1,1.0,100.0,1722.7971886597934,1607.5755393524253,1767.8356183741284,1644.2560083282538
0.5,0.1,1.0,150.0,1735.2211319014893,1621.123696208188,1767.8356183741284,1644.2560083282538
0.5,0.1,1.0,200.0,1749.051184568299,1631.5484366208864,1767.8356183741284,1644.2560083282538
0.5,0.1,1.0,300.0,1760.849440277778,1635.551629439412,1767.8356183741284,1644.2560083282538
0.5,0.1,3.0,1.0,2900.773195876289,1837.7038587250088,1878.1633627756632,1761.5203429398466
0.5,0.1,3.0,5.0,1836.793278350516,1602.7701911975735,1878.163362775663,1761.5203429398468
0.5,0.1,3.0,25.0,1787.3448659793817,1721.9004825051254,1878.1633627756632,1761.5203429398466
0.5,0.1,3.0,50.0,1804.3362717525772,1721.662378936421,1878.1633627756632,1761.5203429398466
0.5,0.1,3.0,100.0,1831.0442545360825,1726.0230459651723,1878.1633627756632,1761.5203429398468
0.5,0.1,3.0,150.0,1843.72437255441,1738.1144999080486,1878.1633627756632,1761.5203429398468
0.5,0.1,3.0,200.0,1855.704364639175,1746.0161361327498,1878.1633627756632,1761.5203429398468
0.5,0.1,3.0,300.0,1870.827641088202,1754.0357473277802,1878.1633627756632,1761.5203429398468
0.5,0.1,5.0,1.0,3103.619587628866,1393.142536559057,2202.1165562246024,1723.90888293381
0.5,0.1,5.0,5.0,2167.3628453608244,1538.2213916779226,2202.1165562246024,1723.90888293381
0.5,0.1,5.0,25.0,2135.4944907216495,1657.5851674546063,2202.1165562246024,1723.90888293381
0.5,0.1,5.0,50.0,2127.886417319588,1679.0117320983502,2202.1165562246024,1723.90888293381
0.5,0.1,5.0,100.0,2152.285192783505,1687.7334325032316,2202.1165562246024,1723.90888293381
0.5,0.1,5.0,150.0,2160.829440137457,1701.954539775174,2202.1165562246024,1723.90888293381
0.5,0.1,5.0,200.0,2174.843442835051,1709.9213353648436,2202.1165562246024,1723.90888293381
0.5,0.1,5.0,300.0,2194.6038758419245,1715.1082315456454,2202.1165562246024,1723.90888293381
0.5,0.1,7.0,1.0,2841.3562428407795,1693.421863984125,1420.1939897260768,1235.9616674663218
0.5,0.1,7.0,5.0,1416.3700801832763,995.5078867833716,1420.1939897260768,1235.9616674663218
0.5,0.1,7.0,25.0,1367.9112778923254,1195.794554092804,1420.1939897260768,1235.9616674663218
0.5,0.1,7.0,50.0,1369.6889585337913,1207.2642036581276,1420.1939897260768,1235.9616674663218
0.5,0.1,7.0,100.0,1387.0272904925544,1213.3712213048393,1420.1939897260768,1235.9616674663218
0.5,0.1,7.0,150.0,1391.928844698994,1216.2180632284683,1420.1939897260768,1235.9616674663218
0.5,0.1,7.0,200.0,1402.361096563574,1223.395424589625,1420.1939897260768,1235.9616674663218
0.5,0.1,7.0,300.0,1414.4231269441264,1227.4425991688918,1420.1939897260768,1235.9616674663218
0.5,0.1,9.0,1.0,2020.316642120766,1640.3713501061686,1206.9523258708657,1195.062051190451
0.5,0.1,9.0,5.0,1209.768659793815,975.8926048953176,1206.9523258708657,1195.062051190451
0.5,0.1,9.0,25.0,1152.2928754050076,1135.443739461189,1206.9523258708657,1195.062051190451
0.5,0.1,9.0,50.0,1166.2149773195877,1156.7649876448475,1206.9523258708657,1195.062051190451
0.5,0.1,9.0,100.0,1178.774031811487,1167.8435591184418,1206.9523258708657,1195.062051190451
0.5,0.1,9.0,150.0,1184.3839935198823,1172.9003828822067,1206.9523258708657,1195.062051190451
0.5,0.1,9.0,200.0,1194.239957179676,1181.5275050293894,1206.9523258708657,1195.062051190451
0.5,0.1,9.0,300.0,1203.3986700212731,1185.8723751587327,1206.9523258708657,1195.062051190451
0.5,0.2,1.0,1.0,2820.4609720176736,1365.3590448741736,1980.8138220488843,1773.9980867215234
0.5,0.2,1.0,5.0,1967.367599410898,1545.4739320618996,1980.8138220488843,1773.9980867215234
0.5,0.2,1.0,25.0,1907.8772076583207,1727.533426068256,1980.8138220488843,1773.9980867215234
0.5,0.2,1.0,50.0,1918.2325726067754,1732.2974072404957,1980.8138220488843,1773.9980867215234
0.5,0.2,1.0,100.0,1941.2430145802653,1749.8802604056375,1980.8138220488843,1773.9980867215234
0.5,0.2,1.0,150.0,1950.2659647193584,1756.7045912313147,1980.8138220488843,1773.9980867215234
0.5,0.2,1.0,200.0,1960.2354494477172,1761.5321158579668,1980.8138220488843,1773.9980867215234
0.5,0.2,1.0,300.0,1972.6714573228605,1770.0009851278528,1980.8138220488843,1773.9980867215234
0.5,0.2,3.0,1.0,2524.042525773196,1543.211903382636,1814.8161749256233,1625.1763599848025
0.5,0.2,3.0,5.0,1832.0173711340208,1427.5529008424012,1814.816174925623,1625.1763599848025
0.5,0.2,3.0,25.0,1764.275987628866,1581.482695883872,1814.8161749256233,1625.1763599848025
0.5,0.2,3.0,50.0,1752.082891237114,1587.1216797352001,1814.8161749256233,1625.1763599848025
0.5,0.2,3.0,100.0,1773.5254113402061,1598.6451891592253,1814.8161749256233,1625.1763599848025
0.5,0.2,3.0,150.0,1782.4813677548684,1609.6461589785508,1814.8161749256233,1625.1763599848025
0.5,0.2,3.0,200.0,1794.8085602770618,1614.1223412136103,1814.8161749256233,1625.1763599848025
0.5,0.2,3.0,300.0,1808.2216552691868,1621.6081101005484,1814.8161749256233,1625.1763599848025
0.5,0.2,5.0,1.0,2353.742268041237,1052.400701451202,1480.3333826048097,1418.3702203876633
0.5,0.2,5.0,5.0,1573.5749999999998,1298.7135695558663,1480.3333826048097,1418.3702203876633
0.5,0.2,5.0,25.0,1428.5951793814431,1366.777098844637,1480.3333826048097,1418.3702203876633
0.5,0.2,5.0,50.0,1440.7219242268043,1388.880030521792,1480.3333826048097,1418.3702203876633
0.5,0.2,5.0,100.0,1448.0681081185567,1392.7772317882925,1480.3333826048097,1418.3702203876633
0.5,0.2,5.0,150.0,1456.0325778923254,1406.3283754867637,1480.3333826048097,1418.3702203876633
0.5,0.2,5.0,200.0,1463.9443241945874,1409.7274050379424,1480.3333826048097,1418.3702203876633
0.5,0.2,5.0,300.0,1474.3872218356244,1413.2048758999056,1480.3333826048097,1418.3702203876633
0.5,0.2,7.0,1.0,2348.1958762886597,1430.700381629907,1881.6500152221295,1589.5175810211074
0.5,0.2,7.0,5.0,1927.6800000000003,1376.510124380049,1881.6500152221295,1589.5175810211074
0.5,0.2,7.0,25.0,1833.8456284077895,1542.505877108793,1881.650015222129,1589.5175810211076
0.5,0.2,7.0,50.0,1827.8132421534942,1550.7510327550503,1881.650015222129,1589.5175810211076
0.5,0.2,7.0,100.0,1847.6084825887742,1564.1636264908016,1881.650015222129,1589.5175810211076
0.5,0.2,7.0,150.0,1856.000197327224,1572.2447466699186,1881.650015222129,1589.5175810211076
0.5,0.2,7.0,200.0,1861.0933963344787,1580.304416851852,1881.650015222129,1589.5175810211076
0.5,0.2,7.0,300.0,1877.0501693903525,1586.1332980810241,1881.650015222129,1589.5175810211076
0.5,0.2,9.0,1.0,2350.4776632302405,1235.6302836484144,1636.2500535450322,1533.472595720262
0.5,0.2,9.0,5.0,1662.7576174112257,1349.5361427171065,1636.2500535450322,1533.472595720262
0.5,0.2,9.0,25.0,1605.371529896907,1476.9708412456177,1636.2500535450322,1533.472595720262
0.5,0.2,9.0,50.0,1582.5849759450173,1502.7071563399502,1636.2500535450322,1533.472595720262
0.5,0.2,9.0,100.0,1600.060898739977,1508.725194085497,1636.2500535450322,1533.472595720262
0.5,0.2,9.0,150.0,1613.1329034491537,1516.985130747831,1636.2500535450322,1533.472595720262
0.5,0.2,9.0,200.0,1618.8253165521191,1526.707126708686,1636.2500535450322,1533.472595720262
0.5,0.2,9.0,300.0,1631.110727822324,1528.1607803653544,1636.2500535450322,1533.472595720262
0.7,0.0,1.0,1.0,3053.958762886598,1126.941290026195,2326.8082075895145,1789.4251510208717
0.7,0.0,1.0,5.0,2097.215198821797,1620.369633374484,2326.808207589514,1789.4251510208717
0.7,0.0,1.0,25.0,2179.651725478645,1735.6663753897185,2326.808207589514,1789.4251510208717
0.7,0.0,1.0,50.0,2217.371204123712,1751.4689203082214,2326.808207589514,1789.4251510208717
0.7,0.0,1.0,100.0,2263.4887673048606,1762.225504498159,2326.808207589514,1789.4251510208717
0.7,0.0,1.0,150.0,2286.9551505154636,1776.9176222852661,2326.808207589514,1789.4251510208717
0.7,0.0,1.0,200.0,2295.61231763623,1776.3175664120076,2326.808207589514,1789.4251510208717
0.7,0.0,1.0,300.0,2310.9376790705287,1784.3949704474503,2326.808207589514,1789.4251510208717
0.7,0.0,3.0,1.0,2498.0360824742265,1473.4166509034624,1487.8763945589824,1497.110413362677
0.7,0.0,3.0,5.0,1421.8211958762884,1226.1850769371033,1487.8763945589822,1497.110413362677
0.7,0.0,3.0,25.0,1363.8687884536084,1423.481490528628,1487.8763945589822,1497.110413362677
0.7,0.0,3.0,50.0,1414.848692371134,1467.5616065608806,1487.8763945589822,1497.110413362677
0.7,0.0,3.0,100.0,1440.1784827835052,1474.1836314106838,1487.8763945589822,1497.110413362677
0.7,0.0,3.0,150.0,1454.9885491408936,1482.7679963238857,1487.8763945589822,1497.110413362677
0.7,0.0,3.0,200.0,1461.0918673453607,1482.4261625817826,1487.8763945589822,1497.110413362677
0.7,0.0,3.0,300.0,1479.3188023367697,1496.6360366089843,1487.8763945589822,1497.110413362677
0.7,0.0,5.0,1.0,1936.7982326951403,1272.9348688161106,1614.818132794276,1536.366586575943
0.7,0.0,5.0,5.0,1487.3531664212082,1232.115300426746,1614.818132794276,1536.366586575943
0.7,0.0,5.0,25.0,1473.0696388807069,1471.4169351557996,1614.818132794276,1536.366586575943
0.7,0.0,5.0,50.0,1541.5320300441822,1502.8200236931234,1614.8181327942755,1536.366586575943
0.7,0.0,5.0,100.0,1570.484382621502,1512.3394632034078,1614.8181327942755,1536.366586575943
0.7,0.0,5.0,150.0,1584.0358819833086,1517.9445668003725,1614.8181327942755,1536.366586575943
0.7,0.0,5.0,200.0,1590.3106448085423,1523.9826576130529,1614.8181327942755,1536.366586575943
0.7,0.0,5.0,300.0,1608.1410910325637,1533.8611999506902,1614.8181327942755,1536.366586575943
0.7,0.0,7.0,1.0,2553.6666666666665,1452.5903464438222,1826.664754965063,1663.4660474813834
0.7,0.0,7.0,5.0,1631.938098510882,1349.8808114567369,1826.664754965063,1663.4660474813834
0.7,0.0,7.0,25.0,1693.783714089347,1577.2256651274097,1826.664754965063,1663.4660474813834
0.7,0.0,7.0,50.0,1743.0910694158074,1619.986167665405,1826.664754965063,1663.4660474813834
0.7,0.0,7.0,100.0,1784.1864388316146,1640.285584582367,1826.664754965063,1663.4660474813834
0.7,0.0,7.0,150.0,1789.9677632684227,1641.874399449612,1826.664754965063,1663.4660474813834
0.7,0.0,7.0,200.0,1803.3331118270335,1652.8692395642217,1826.664754965063,1663.4660474813834
0.7,0.0,7.0,300.0,1819.5810381061476,1663.3437676095268,1826.664754965063,1663.4660474813834
0.7,0.0,9.0,1.0,2643.430412371134,963.7381166509884,1891.2522686498128,1648.3811954993218
0.7,0.0,9.0,5.0,1679.8732989690723,1277.788393860741,1891.2522686498128,1648.3811954993218
0.7,0.0,9.0,25.0,1751.2860041237116,1560.6064888214955,1891.2522686498128,1648.3811954993218
0.7,0.0,9.0,50.0,1814.3326855670098,1616.9342022673288,1891.2522686498128,1648.3811954993218
0.7,0.0,9.0,100.0,1847.9583664948457,1632.9880891883186,1891.2522686498128,1648.3811954993218
0.7,0.0,9.0,150.0,1859.826381443299,1636.3129363534858,1891.2522686498128,1648.3811954993218
0.7,0.0,9.0,200.0,1865.6923033505152,1639.4326929356182,1891.2522686498128,1648.3811954993218
0.7,0.0,9.0,300.0,1883.9493550257728,1646.9109979842615,1891.2522686498128,1648.3811954993218
0.7,0.01,1.0,1.0,2366.745213549337,1806.0173435554725,1219.1513013268702,1592.152037370172
0.7,0.01,1.0,5.0,1314.6218556701028,1486.923618113415,1219.1513013268702,1592.152037370172
0.7,0.01,1.0,25.0,1141.6650698085418,1533.3199211008803,1219.1513013268702,1592.152037370172
0.7,0.01,1.0,50.0,1162.562954933726,1549.6394099753404,1219.1513013268702,1592.152037370172
0.7,0.01,1.0,100.0,1184.3352808541974,1565.4112704794427,1219.1513013268702,1592.152037370172
0.7,0.01,1.0,150.0,1193.6732509245624,1571.763052985831,1219.1513013268702,1592.152037370172
0.7,0.01,1.0,200.0,1205.5444219072167,1573.4495176468358,1219.1513013268702,1592.152037370172
0.7,0.01,1.0,300.0,1211.7754135002456,1585.6084145934933,1219.1513013268702,1592.152037370172
0.7,0.01,3.0,1.0,2728.659793814433,1655.6785006800042,1995.2374883235507,1592.9825736041457
0.7,0.01,3.0,5.0,1807.3739289805271,1398.7285626709936,1995.2374883235507,1592.9825736041457
0.7,0.01,3.0,25.0,1860.9798597938143,1513.9841875419677,1995.2374883235507,1592.9825736041457
0.7,0.01,3.0,50.0,1903.982969988545,1555.8664187656782,1995.2374883235507,1592.9825736041457
0.7,0.01,3.0,100.0,1934.7387116838484,1563.4741527344213,1995.2374883235507,1592.9825736041457
0.7,0.01,3.0,150.0,1956.8415371770398,1568.16126978344,1995.2374883235507,1592.9825736041457
0.7,0.01,3.0,200.0,1974.0425161798396,1574.27653565459,1995.2374883235507,1592.9825736041457
0.7,0.01,3.0,300.0,1987.1802901107294,1585.151110742139,1995.2374883235507,1592.9825736041457
0.7,0.01,5.0,1.0,1812.2925257731958,1041.419865718045,970.4729905253403,706.8930562760406
0.7,0.01,5.0,5.0,964.6917525773197,622.4456709728935,970.4729905253403,706.8930562760405
0.7,0.01,5.0,25.0,893.718975257732,665.7209710798536,970.4729905253404,706.8930562760406
0.7,0.01,5.0,50.0,903.3304587628863,678.7298486070315,970.4729905253404,706.8930562760406
0.7,0.01,5.0,100.0,927.1533975515467,685.5728143664548,970.4729905253404,706.8930562760406
0.7,0.01,5.0,150.0,945.3588737686142,691.6664988081986,970.4729905253404,706.8930562760406
0.7,0.01,5.0,200.0,958.4105556701033,697.3005900949028,970.4729905253404,706.8930562760406
0.7,0.01,5.0,300.0,965.9280555698742,704.0779614078016,970.4729905253404,706.8930562760406
0.7,0.01,7.0,1.0,2439.7242268041236,1791.3351394565236,1419.3552476643722,1517.000450222225
0.7,0.01,7.0,5.0,1443.6442268041242,1396.9407353968702,1419.355247664372,1517.0004502222253
0.7,0.01,7.0,25.0,1331.4197175257732,1460.3496717677158,1419.3552476643722,1517.000450222225
0.7,0.01,7.0,50.0,1343.8423778350511,1481.84811488565,1419.3552476643722,1517.000450222225
0.7,0.01,7.0,100.0,1370.5736021907219,1484.4351884086411,1419.3552476643722,1517.000450222225
0.7,0.01,7.0,150.0,1388.4648707903782,1491.3240507484982,1419.3552476643722,1517.000450222225
0.7,0.01,7.0,200.0,1404.7139051546394,1499.5656286866217,1419.3552476643722,1517.000450222225
0.7,0.01,7.0,300.0,1413.4059396764032,1510.5192798083929,1419.3552476643722,1517.000450222225
0.7,0.01,9.0,1.0,1558.416237113402,1010.0998085717698,965.3968082620286,701.2503995274295
0.7,0.01,9.0,5.0,944.7572164948454,627.2636800684244,965.3968082620286,701.2503995274295
0.7,0.01,9.0,25.0,887.794288659794,660.2205408308898,965.3968082620286,701.2503995274295
0.7,0.01,9.0,50.0,904.7064365979379,676.3505230451444,965.3968082620287,701.2503995274295
0.7,0.01,9.0,100.0,925.9895014175261,682.4527529356263,965.3968082620287,701.2503995274295
0.7,0.01,9.0,150.0,943.3098678121423,687.4932845303108,965.3968082620287,701.2503995274295
0.7,0.01,9.0,200.0,954.5918318621132,692.5335596675703,965.3968082620287,701.2503995274295
0.7,0.01,9.0,300.0,959.1053005011456,698.1793766623031,965.3968082620287,701.2503995274295
0.7,0.1,1.0,1.0,2616.917525773196,1664.4084090206297,1383.8476259448144,1416.0364953390117
0.7,0.1,1.0,5.0,1501.5643298969076,1263.7843590135217,1383.8476259448144,1416.036495339012
0.7,0.1,1.0,25.0,1336.2301298969073,1393.079379587391,1383.8476259448144,1416.036495339012
0.7,0.1,1.0,50.0,1329.1259963917523,1398.3416459790133,1383.8476259448144,1416.036495339012
0.7,0.1,1.0,100.0,1344.9693072164946,1389.4455912370586,1383.8476259448144,1416.036495339012
0.7,0.1,1.0,150.0,1360.858401489118,1406.1725902877276,1383.8476259448144,1416.036495339012
0.7,0.1,1.0,200.0,1367.0681104703606,1402.427607284659,1383.8476259448144,1416.036495339012
0.7,0.1,1.0,300.0,1378.0529230240547,1407.0997803059256,1383.8476259448144,1416.036495339012
0.7,0.1,3.0,1.0,2422.7205040091635,1642.2835287065916,1326.401917621213,1255.5253908933544
0.7,0.1,3.0,5.0,1505.0804123711341,1183.5975526920151,1326.4019176212132,1255.5253908933544
0.7,0.1,3.0,25.0,1297.5095679266894,1189.8464913609323,1326.401917621213,1255.5253908933544
0.7,0.1,3.0,50.0,1283.4698052691872,1231.691187008003,1326.401917621213,1255.5253908933544
0.7,0.1,3.0,100.0,1288.7327822451316,1229.064998727852,1326.401917621213,1255.5253908933544
0.7,0.1,3.0,150.0,1302.9584007636506,1242.9048410138557,1326.401917621213,1255.5253908933544
0.7,0.1,3.0,200.0,1313.3867686712483,1241.7094593239979,1326.401917621213,1255.5253908933544
0.7,0.1,3.0,300.0,1321.0059043909891,1245.0283037557062,1326.401917621213,1255.5253908933544
0.7,0.1,5.0,1.0,2314.9293078055966,1508.382587205324,1597.675790968781,1430.3946845484934
0.7,0.1,5.0,5.0,1656.7922238586157,1298.654605270725,1597.675790968781,1430.3946845484934
0.7,0.1,5.0,25.0,1526.252300441826,1419.4041020504126,1597.675790968781,1430.3946845484934
0.7,0.1,5.0,50.0,1536.2797837997055,1409.671635156811,1597.675790968781,1430.3946845484934
0.7,0.1,5.0,100.0,1551.40763814433,1403.3926499346053,1597.675790968781,1430.3946845484934
0.7,0.1,5.0,150.0,1570.8915291114386,1421.1618890196528,1597.675790968781,1430.3946845484934
0.7,0.1,5.0,200.0,1579.8546724963182,1418.5457632406574,1597.675790968781,1430.3946845484934
0.7,0.1,5.0,300.0,1591.2171184912454,1421.273221290096,1597.675790968781,1430.3946845484934
0.7,0.1,7.0,1.0,1941.0029455081003,1228.1537519180217,1731.0333097669497,1274.1517715699356
0.7,0.1,7.0,5.0,1827.9788512518414,1181.8830883490114,1731.0333097669497,1274.1517715699356
0.7,0.1,7.0,25.0,1686.4422503681885,1208.3108262894873,1731.0333097669497,1274.1517715699356
0.7,0.1,7.0,50.0,1692.5891693667159,1269.6029510783278,1731.0333097669497,1274.1517715699356
0.7,0.1,7.0,100.0,1684.2273731958758,1249.4077835057024,1731.0333097669497,1274.1517715699356
0.7,0.1,7.0,150.0,1702.4122940926195,1258.9541196657824,1731.0333097669497,1274.1517715699356
0.7,0.1,7.0,200.0,1713.9773762150216,1261.45775060745,1731.0333097669497,1274.1517715699356
0.7,0.1,7.0,300.0,1722.276984290624,1263.6020252163703,1731.0333097669497,1274.1517715699356
0.7,0.1,9.0,1.0,2100.9312714776634,1657.1092838931936,1522.962841404887,1618.8455708808285
0.7,0.1,9.0,5.0,1606.0458190148918,1462.3021594668887,1522.962841404887,1618.8455708808285
0.7,0.1,9.0,25.0,1484.6323427262312,1568.8501943496613,1522.962841404887,1618.8455708808285
0.7,0.1,9.0,50.0,1467.821135853379,1586.7446564647666,1522.962841404887,1618.8455708808285
0.7,0.1,9.0,100.0,1478.3651765177547,1583.696620767798,1522.962841404887,1618.8455708808285
0.7,0.1,9.0,150.0,1498.1211149802728,1603.9619492601641,1522.962841404887,1618.8455708808285
0.7,0.1,9.0,200.0,1507.8226878293242,1602.936430912995,1522.962841404887,1618.8455708808285
0.7,0.1,9.0,300.0,1518.2060247677232,1607.687243996281,1522.962841404887,1618.8455708808285
0.7,0.2,1.0,1.0,2483.2508591065293,895.4332784399631,1367.9084228278227,1026.3789128194865
0.7,0.2,1.0,5.0,1519.6736769759452,952.5024737008118,1367.9084228278227,1026.3789128194865
0.7,0.2,1.0,25.0,1315.037712714777,959.3498230771803,1367.9084228278227,1026.3789128194865
0.7,0.2,1.0,50.0,1322.851984879725,980.8607864597365,1367.9084228278227,1026.3789128194865
0.7,0.2,1.0,100.0,1326.067293585338,1001.6765902462874,1367.9084228278227,1026.3789128194865
0.7,0.2,1.0,150.0,1340.328034007891,1012.1567055193423,1367.9084228278227,1026.3789128194865
0.7,0.2,1.0,200.0,1351.071959306987,1016.4360629507729,1367.9084228278227,1026.3789128194865
0.7,0.2,1.0,300.0,1361.5913077637776,1016.7692583777193,1367.9084228278227,1026.3789128194865
0.7,0.2,3.0,1.0,2822.1288659793818,1282.9679141078855,1573.4139924501794,1425.8975997169812
0.7,0.2,3.0,5.0,1676.1107731958764,1295.6557841548718,1573.4139924501794,1425.8975997169812
0.7,0.2,3.0,25.0,1521.168682474227,1396.6964508338408,1573.4139924501794,1425.8975997169812
0.7,0.2,3.0,50.0,1531.7476943298966,1415.201942148821,1573.4139924501794,1425.8975997169812
0.7,0.2,3.0,100.0,1525.1744261597937,1402.6619640913223,1573.4139924501794,1425.8975997169812
0.7,0.2,3.0,150.0,1543.13519954181,1419.1657227537432,1573.4139924501794,1425.8975997169812
0.7,0.2,3.0,200.0,1553.340713885309,1417.31517570469,1573.4139924501794,1425.8975997169812
0.7,0.2,3.0,300.0,1564.5241712199313,1416.6994506527149,1573.4139924501794,1425.8975997169812
0.7,0.2,5.0,1.0,2418.239404352806,1309.7496245621728,1650.0548361336523,1728.2495759162364
0.7,0.2,5.0,5.0,1776.972783505155,1600.0545622813338,1650.0548361336523,1728.2495759162364
0.7,0.2,5.0,25.0,1588.3930501718214,1639.6134754330187,1650.0548361336523,1728.2495759162364
0.7,0.2,5.0,50.0,1604.6768485681557,1685.8659137026568,1650.0548361336523,1728.2495759162364
0.7,0.2,5.0,100.0,1613.751048339061,1699.6305168126328,1650.0548361336523,1728.2495759162364
0.7,0.2,5.0,150.0,1629.242795519919,1717.6626863444872,1650.0548361336523,1728.2495759162364
0.7,0.2,5.0,200.0,1634.9313871993124,1719.7303882992796,1650.0548361336523,1728.2495759162364
0.7,0.2,5.0,300.0,1643.0987867761235,1714.7466983653035,1650.0548361336523,1728.2495759162364
0.7,0.2,7.0,1.0,2366.8079896907216,1009.8719483414975,1572.8156754585618,1345.8970056270862
0.7,0.2,7.0,5.0,1684.5418041237115,1282.7991459459586,1572.8156754585616,1345.8970056270862
0.7,0.2,7.0,25.0,1522.8067237113403,1267.5671803196037,1572.8156754585616,1345.8970056270862
0.7,0.2,7.0,50.0,1515.3367371134018,1316.365747259004,1572.8156754585616,1345.8970056270862
0.7,0.2,7.0,100.0,1523.4965079896906,1322.4467146877391,1572.8156754585616,1345.8970056270862
