max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.3,0.01,1,50,1022.3038144329897,1137.807896326461
0.3,0.01,1,100,1079.2066711340212,1137.807896326461
0.3,0.01,1,150,1096.5890620847651,1137.807896326461
0.3,0.01,1,200,1118.8602695876295,1137.807896326461
0.3,0.01,1,300,1129.008407789233,1137.807896326461
0.7,0.01,9,1,1265.2061855670104,1117.1014061584417
0.7,0.01,9,5,677.7703092783505,1117.1014061584417
0.7,0.01,9,25,959.1253113402062,1117.1014061584417
0.7,0.01,9,50,1006.4765360824744,1117.1014061584417
0.7,0.01,9,100,1044.5216845360826,1117.1014061584417
0.7,0.01,9,150,1087.180391752577,1117.1014061584417
0.7,0.01,9,200,1092.894220876288,1117.1014061584417
0.7,0.01,9,300,1105.7784906071024,1117.1014061584417
0.9,0.0,9,1,1490.9381443298969,637.7868041237107
0.9,0.0,9,5,776.8985567010319,637.7868041237107
0.9,0.0,9,25,645.1565030927835,637.7868041237107
0.9,0.0,9,50,619.7210144329889,637.7868041237107
0.9,0.0,9,100,607.4001659793817,637.7868041237107
0.9,0.0,9,150,603.3108540664375,637.7868041237107
0.9,0.0,9,200,612.4118835051552,637.7868041237107
0.9,0.0,9,300,635.0912778923251,637.7868041237107
1.0,0.0,3,1,1267.381443298969,842.121060243813
1.0,0.0,3,5,1057.8160824742272,842.121060243813
1.0,0.0,3,25,786.1517360824743,842.121060243813
1.0,0.0,3,50,767.9417484536079,842.121060243813
1.0,0.0,3,100,830.2027845360816,842.121060243813
1.0,0.0,3,150,835.9169938144327,842.121060243813
1.0,0.0,3,200,829.2899206185566,842.121060243813
1.0,0.0,3,300,836.2355642611678,842.121060243813
0.3,0.2,7,1,3737.0309278350514,2943.7938146416436
0.3,0.2,7,5,2770.28618556701,2943.7938146416436
0.3,0.2,7,25,2905.9477113402063,2943.7938146416436
0.3,0.2,7,50,2918.2758680412376,2943.7938146416436
0.3,0.2,7,100,2860.4593391752574,2943.7938146416436
0.3,0.2,7,150,2883.59480366552,2943.7938146416436
0.3,0.2,7,200,2923.481931185566,2943.7938146416436
0.3,0.2,7,300,2938.983833333333,2943.7938146416436
0.1,0.01,1,1,1369.8247422680413,1080.1207141553045
0.1,0.01,1,5,992.9463917525769,1080.1207141553045
0.1,0.01,1,25,990.4381525773193,1080.1207141553045
0.1,0.01,1,50,1026.914272164949,1080.1207141553045
0.1,0.01,1,100,1053.1507958762882,1080.1207141553045
0.1,0.01,1,150,1050.4340050400913,1080.1207141553045
0.1,0.01,1,200,1073.773042525773,1080.1207141553045
0.1,0.01,1,300,1088.8267386025195,1080.1207141553045
1.0,0.2,1,1,2812.381443298969,447.35028163161064
1.0,0.2,1,5,916.4870103092784,447.35028163161064
1.0,0.2,1,25,489.8500123711339,447.35028163161064
1.0,0.2,1,50,471.0209072164942,447.35028163161064
1.0,0.2,1,100,451.58133917525777,447.35028163161064
1.0,0.2,1,150,451.47960962199335,447.35028163161064
1.0,0.2,1,200,462.1761597938149,447.35028163161064
1.0,0.2,1,300,455.1791723940438,447.35028163161064
0.5,0.2,5,1,2032.381443298969,1980.3891121918646
0.5,0.2,5,5,1773.7731958762884,1980.3891121918646
0.5,0.2,5,25,1840.679439175257,1980.3891121918646
0.5,0.2,5,50,1901.2931752577315,1980.3891121918646
0.5,0.2,5,100,1916.895648453608,1980.3891121918646
0.5,0.2,5,150,1943.5809809851103,1980.3891121918646
0.5,0.2,5,200,1951.456123969072,1980.3891121918646
0.5,0.2,5,300,1976.8793279495987,1980.3891121918646
0.3,0.1,5,1,2146.577319587629,1779.6697384340123
0.3,0.1,5,5,2056.4882474226797,1779.6697384340123
0.3,0.1,5,25,1597.6661608247427,1779.6697384340123
0.3,0.1,5,50,1698.4592494845367,1779.6697384340123
0.3,0.1,5,100,1702.2209845360817,1779.6697384340123
0.3,0.1,5,150,1728.1033438717068,1779.6697384340123
0.3,0.1,5,200,1743.8017518041231,1779.6697384340123
0.3,0.1,5,300,1762.6690642611682,1779.6697384340123
1.0,0.0,1,1,1275.3711340206185,185.7835051546392
1.0,0.0,1,5,382.90020618556724,185.7835051546392
1.0,0.0,1,25,207.36771958762867,185.7835051546392
1.0,0.0,1,50,200.33708453608253,185.7835051546392
1.0,0.0,1,100,204.21712474226817,185.7835051546392
1.0,0.0,1,150,199.3618744558992,185.7835051546392
1.0,0.0,1,200,188.03371829896878,185.7835051546392
1.0,0.0,1,300,175.28826586483348,185.7835051546392
1.0,0.1,1,1,3023.319587628866,2857.0452302069325
1.0,0.1,1,5,2767.8247422680424,2857.0452302069325
1.0,0.1,1,25,2767.667282474226,2857.0452302069325
1.0,0.1,1,50,2811.810527835051,2857.0452302069325
1.0,0.1,1,100,2788.885737113401,2857.0452302069325
1.0,0.1,1,150,2806.8702080183266,2857.0452302069325
1.0,0.1,1,200,2827.852211597937,2857.0452302069325
1.0,0.1,1,300,2835.907662542956,2857.0452302069325
0.3,0.2,9,1,1032.2886597938145,1063.786581558755
0.3,0.2,9,5,1219.0960824742274,1063.786581558755
0.3,0.2,9,25,1026.729022680412,1063.786581558755
0.3,0.2,9,50,1019.3403793814433,1063.786581558755
0.3,0.2,9,100,1022.493926804124,1063.786581558755
0.3,0.2,9,150,1051.8954176403192,1063.786581558755
0.3,0.2,9,200,1063.9666494845364,1063.786581558755
0.3,0.2,9,300,1061.5193306987394,1063.786581558755
0.7,0.1,7,1,2685.701030927835,2980.626875553151
0.7,0.1,7,5,2965.5468041237123,2980.626875553151
0.7,0.1,7,25,2838.637690721649,2980.626875553151
0.7,0.1,7,50,2975.6918515463926,2980.626875553151
0.7,0.1,7,100,2935.932815463917,2980.626875553151
0.7,0.1,7,150,2938.79683619702,2980.626875553151
0.7,0.1,7,200,2955.4168484536085,2980.626875553151
0.7,0.1,7,300,2959.6828074455902,2980.626875553151
0.3,0.2,1,1,1056.0618556701031,1027.2863167412315
0.3,0.2,1,5,1123.145567010309,1027.2863167412315
0.3,0.2,1,25,879.3284288659792,1027.2863167412315
0.3,0.2,1,50,924.2120659793815,1027.2863167412315
0.3,0.2,1,100,1007.5756257731958,1027.2863167412315
0.3,0.2,1,150,1015.9351418098513,1027.2863167412315
0.3,0.2,1,200,1001.3115298969074,1027.2863167412315
0.3,0.2,1,300,1022.1052812142041,1027.2863167412315
0.9,0.01,5,1,503.5154639175258,1137.807896326461
0.9,0.01,5,5,634.3653608247421,1137.807896326461
0.9,0.01,5,25,983.7002886597938,1137.807896326461
0.9,0.01,5,50,1010.9601567010304,1137.807896326461
0.9,0.01,5,100,1060.9806113402055,1137.807896326461
0.9,0.01,5,150,1099.3287097365408,1137.807896326461
0.9,0.01,5,200,1113.092446649485,1137.807896326461
0.9,0.01,5,300,1124.4362079037803,1137.807896326461
0.1,0.01,9,1,1364.4020618556701,1117.1014061584417
0.1,0.01,9,5,810.3307216494851,1117.1014061584417
0.1,0.01,9,25,905.0558680412369,1117.1014061584417
0.1,0.01,9,50,983.6198474226801,1117.1014061584417
0.1,0.01,9,100,1041.0324742268044,1117.1014061584417
0.1,0.01,9,150,1070.3915958762893,1117.1014061584417
0.1,0.01,9,200,1088.0663399484542,1117.1014061584417
0.1,0.01,9,300,1119.0514435280645,1117.1014061584417
0.3,0.1,1,1,779.9690721649484,637.7868041237107
0.3,0.1,1,5,775.4915463917526,637.7868041237107
0.3,0.1,1,25,644.0072247422686,637.7868041237107
0.3,0.1,1,50,610.6158350515464,637.7868041237107
0.3,0.1,1,100,611.784957731959,637.7868041237107
0.3,0.1,1,150,611.6437919816723,637.7868041237107
0.3,0.1,1,200,617.6754487113399,637.7868041237107
0.3,0.1,1,300,631.8219898052688,637.7868041237107
0.5,0.0,5,1,1281.1958762886597,842.121060243813
0.5,0.0,5,5,831.3917525773197,842.121060243813
0.5,0.0,5,25,715.1039505154639,842.121060243813
0.5,0.0,5,50,784.6787670103091,842.121060243813
0.5,0.0,5,100,825.7086649484537,842.121060243813
0.5,0.0,5,150,834.5071816723947,842.121060243813
0.5,0.0,5,200,823.242528350515,842.121060243813
0.5,0.0,5,300,844.0213494845366,842.121060243813
0.1,0.01,7,1,3036.5670103092784,2943.7938146416436
0.1,0.01,7,5,2579.1752577319594,2943.7938146416436
0.1,0.01,7,25,2823.8621030927843,2943.7938146416436
0.1,0.01,7,50,2911.511303092785,2943.7938146416436
0.1,0.01,7,100,2842.9479762886594,2943.7938146416436
0.1,0.01,7,150,2894.383276517755,2943.7938146416436
0.1,0.01,7,200,2914.703620360825,2943.7938146416436
0.1,0.01,7,300,2941.8129500572736,2943.7938146416436
1.0,0.1,3,1,1283.1134020618556,1080.1207141553045
1.0,0.1,3,5,1162.4181443298967,1080.1207141553045
1.0,0.1,3,25,915.4429690721653,1080.1207141553045
1.0,0.1,3,50,1009.7264907216504,1080.1207141553045
1.0,0.1,3,100,1023.2866917525783,1080.1207141553045
1.0,0.1,3,150,1045.9014043528064,1080.1207141553045
1.0,0.1,3,200,1072.9127095360832,1080.1207141553045
1.0,0.1,3,300,1081.5153550973653,1080.1207141553045
1.0,0.0,5,1,754.7731958762887,447.35028163161064
1.0,0.0,5,5,932.9703092783504,447.35028163161064
1.0,0.0,5,25,464.3303587628867,447.35028163161064
1.0,0.0,5,50,418.975381443299,447.35028163161064
1.0,0.0,5,100,413.6599690721646,447.35028163161064
1.0,0.0,5,150,421.117654066438,447.35028163161064
1.0,0.0,5,200,438.5669319587633,447.35028163161064
1.0,0.0,5,300,443.6765882016038,447.35028163161064
0.7,0.1,9,1,2054.4329896907216,1980.3891121918646
0.7,0.1,9,5,1716.6008247422687,1980.3891121918646
0.7,0.1,9,25,1878.9376659793813,1980.3891121918646
0.7,0.1,9,50,1835.911059793814,1980.3891121918646
0.7,0.1,9,100,1884.7189855670103,1980.3891121918646
0.7,0.1,9,150,1929.010668499427,1980.3891121918646
0.7,0.1,9,200,1948.6279296391756,1980.3891121918646
0.7,0.1,9,300,1973.5658623138604,1980.3891121918646
1.0,0.2,7,1,4202.505154639175,1779.6697384340123
1.0,0.2,7,5,1974.6713402061862,1779.6697384340123
1.0,0.2,7,25,1587.5614185567015,1779.6697384340123
1.0,0.2,7,50,1640.3165113402067,1779.6697384340123
1.0,0.2,7,100,1685.747444329896,1779.6697384340123
1.0,0.2,7,150,1725.4470542955332,1779.6697384340123
1.0,0.2,7,200,1739.1353659793817,1779.6697384340123
1.0,0.2,7,300,1756.5201583046955,1779.6697384340123
0.5,0.0,3,1,3096.061855670103,2857.0452302069325
0.5,0.0,3,5,1984.941030927836,2857.0452302069325
0.5,0.0,3,25,2653.0901608247427,2857.0452302069325
0.5,0.0,3,50,2728.630919587629,2857.0452302069325
0.5,0.0,3,100,2793.5553278350494,2857.0452302069325
0.5,0.0,3,150,2803.5190515463923,2857.0452302069325
0.5,0.0,3,200,2813.472560309279,2857.0452302069325
0.5,0.0,3,300,2834.945528980526,2857.0452302069325
0.7,0.2,9,1,2934.556701030928,1063.786581558755
0.7,0.2,9,5,1334.0750515463913,1063.786581558755
0.7,0.2,9,25,991.7530061855674,1063.786581558755
0.7,0.2,9,50,1016.3587092783498,1063.786581558755
0.7,0.2,9,100,1033.308873195876,1063.786581558755
0.7,0.2,9,150,1034.4605214203898,1063.786581558755
0.7,0.2,9,200,1044.4891180412367,1063.786581558755
0.7,0.2,9,300,1063.6537552119123,1063.786581558755
0.5,0.01,3,1,2941.40206185567,2980.626875553151
0.5,0.01,3,5,2299.6874226804116,2980.626875553151
0.5,0.01,3,25,2844.2449814432985,2980.626875553151
0.5,0.01,3,50,2900.003694845361,2980.626875553151
0.5,0.01,3,100,2946.241067010308,2980.626875553151
0.5,0.01,3,150,2956.236487056127,2980.626875553151
0.5,0.01,3,200,2966.0036943298974,2980.626875553151
0.5,0.01,3,300,2966.037290263459,2980.626875553151
0.1,0.01,5,1,2801.1237113402062,1027.2863167412315
0.1,0.01,5,5,896.7030927835046,1027.2863167412315
0.1,0.01,5,25,918.9509938144329,1027.2863167412315
0.1,0.01,5,50,926.5274597938146,1027.2863167412315
0.1,0.01,5,100,983.2540659793821,1027.2863167412315
0.1,0.01,5,150,1000.0758084765187,1027.2863167412315
0.1,0.01,5,200,1013.5681497422671,1027.2863167412315
0.1,0.01,5,300,1024.5521022909509,1027.2863167412315
0.9,0.2,3,1,1052.6701030927834,1137.807896326461
0.9,0.2,3,5,1051.0911340206185,1137.807896326461
0.9,0.2,3,25,1036.3551340206188,1137.807896326461
0.9,0.2,3,50,1053.2681319587625,1137.807896326461
0.9,0.2,3,100,1081.266470103093,1137.807896326461
0.9,0.2,3,150,1104.9909965635732,1137.807896326461
0.9,0.2,3,200,1119.8463461340205,1137.807896326461
0.9,0.2,3,300,1123.8403214203886,1137.807896326461
1.0,0.0,7,1,1302.0309278350514,1117.1014061584417
1.0,0.0,7,5,789.8136082474228,1117.1014061584417
1.0,0.0,7,25,895.4662927835053,1117.1014061584417
1.0,0.0,7,50,997.6749855670097,1117.1014061584417
1.0,0.0,7,100,1056.0994938144331,1117.1014061584417
1.0,0.0,7,150,1078.7264646048106,1117.1014061584417
1.0,0.0,7,200,1091.6360115979378,1117.1014061584417
1.0,0.0,7,300,1106.7697643757158,1117.1014061584417
0.5,0.01,1,1,766.2989690721649,637.7868041237107
0.5,0.01,1,5,646.0849484536081,637.7868041237107
0.5,0.01,1,25,635.9545402061857,637.7868041237107
0.5,0.01,1,50,633.6283010309277,637.7868041237107
0.5,0.01,1,100,607.2653670103093,637.7868041237107
0.5,0.01,1,150,614.8279853379152,637.7868041237107
0.5,0.01,1,200,620.5670682989689,637.7868041237107
0.5,0.01,1,300,635.6141715922106,637.7868041237107
0.3,0.01,7,1,1263.4020618556701,842.121060243813
0.3,0.01,7,5,1106.9942268041236,842.121060243813
0.3,0.01,7,25,769.5654103092781,842.121060243813
0.3,0.01,7,50,781.8554391752575,842.121060243813
0.3,0.01,7,100,833.0581690721655,842.121060243813
0.3,0.01,7,150,832.4124412371133,842.121060243813
0.3,0.01,7,200,842.2701304123709,842.121060243813
0.3,0.01,7,300,841.4831037800692,842.121060243813
1.0,0.0,9,1,2924.59793814433,2943.7938146416436
1.0,0.0,9,5,2116.982680412372,2943.7938146416436
1.0,0.0,9,25,2749.169847422681,2943.7938146416436
1.0,0.0,9,50,2847.7650639175254,2943.7938146416436
1.0,0.0,9,100,2919.3481371134008,2943.7938146416436
1.0,0.0,9,150,2926.7574029782368,2943.7938146416436
1.0,0.0,9,200,2931.7180644329896,2943.7938146416436
1.0,0.0,9,300,2938.612137113401,2943.7938146416436
0.5,0.2,3,1,1287.8247422680413,1080.1207141553045
0.5,0.2,3,5,1120.492783505155,1080.1207141553045
0.5,0.2,3,25,920.1837195876288,1080.1207141553045
0.5,0.2,3,50,980.2892948453608,1080.1207141553045
0.5,0.2,3,100,1034.6489216494847,1080.1207141553045
0.5,0.2,3,150,1040.7762927835054,1080.1207141553045
0.5,0.2,3,200,1061.9722716494844,1080.1207141553045
0.5,0.2,3,300,1082.1351435280633,1080.1207141553045
0.7,0.1,3,1,1172.5463917525774,447.35028163161064
0.7,0.1,3,5,820.2367010309282,447.35028163161064
0.7,0.1,3,25,483.6870268041234,447.35028163161064
0.7,0.1,3,50,454.8393608247429,447.35028163161064
0.7,0.1,3,100,446.328380412371,447.35028163161064
0.7,0.1,3,150,445.0525786941582,447.35028163161064
0.7,0.1,3,200,462.0531059278352,447.35028163161064
0.7,0.1,3,300,455.3665601374571,447.35028163161064
0.1,0.0,5,1,612.0927835051547,1980.3891121918646
0.1,0.0,5,5,1328.8964948453613,1980.3891121918646
0.1,0.0,5,25,1600.6618721649484,1980.3891121918646
0.1,0.0,5,50,1749.5957773195871,1980.3891121918646
0.1,0.0,5,100,1855.3820494845359,1980.3891121918646
0.1,0.0,5,150,1904.3968476517764,1980.3891121918646
0.1,0.0,5,200,1931.638951804124,1980.3891121918646
0.1,0.0,5,300,1971.4764546391748,1980.3891121918646
1.0,0.01,5,1,1311.5773195876288,1779.6697384340123
1.0,0.01,5,5,1212.2832989690735,1779.6697384340123
1.0,0.01,5,25,1488.7322391752577,1779.6697384340123
1.0,0.01,5,50,1616.419880412371,1779.6697384340123
1.0,0.01,5,100,1703.2298371134027,1779.6697384340123
1.0,0.01,5,150,1728.1398680412367,1779.6697384340123
1.0,0.01,5,200,1742.80989742268,1779.6697384340123
1.0,0.01,5,300,1760.3842442153496,1779.6697384340123
0.9,0.2,5,1,2974.381443298969,185.7835051546392
0.9,0.2,5,5,613.3105154639175,185.7835051546392
0.9,0.2,5,25,255.3874969072164,185.7835051546392
0.9,0.2,5,50,214.26067628865982,185.7835051546392
0.9,0.2,5,100,200.47091030927845,185.7835051546392
0.9,0.2,5,150,188.755326002291,185.7835051546392
0.9,0.2,5,200,190.52748170103118,185.7835051546392
0.9,0.2,5,300,186.81541408934726,185.7835051546392
0.9,0.0,7,1,3252.2061855670104,2857.0452302069325
0.9,0.0,7,5,2465.047422680412,2857.0452302069325
0.9,0.0,7,25,2668.624428865979,2857.0452302069325
0.9,0.0,7,50,2761.030202061856,2857.0452302069325
0.9,0.0,7,100,2810.669146391753,2857.0452302069325
0.9,0.0,7,150,2813.281161512027,2857.0452302069325
0.9,0.0,7,200,2816.9687760309284,2857.0452302069325
0.9,0.0,7,300,2835.755366437571,2857.0452302069325
0.9,0.01,7,1,1325.5567010309278,1063.786581558755
0.9,0.01,7,5,815.4750515463916,1063.786581558755
0.9,0.01,7,25,928.0648742268047,1063.786581558755
0.9,0.01,7,50,974.2097443298976,1063.786581558755
0.9,0.01,7,100,1039.126518556701,1063.786581558755
0.9,0.01,7,150,1037.847057502863,1063.786581558755
0.9,0.01,7,200,1051.7888755154636,1063.786581558755
0.9,0.01,7,300,1055.7349334478815,1063.786581558755
0.7,0.0,9,1,2456.721649484536,2980.626875553151
0.7,0.0,9,5,2280.092371134022,2980.626875553151
0.7,0.0,9,25,2803.2872907216492,2980.626875553151
0.7,0.0,9,50,2913.378552577319,2980.626875553151
0.7,0.0,9,100,2975.7702041237126,2980.626875553151
0.7,0.0,9,150,2962.6438148911807,2980.626875553151
0.7,0.0,9,200,2955.879069329896,2980.626875553151
0.7,0.0,9,300,2975.966655097366,2980.626875553151
0.3,0.0,3,1,3976.8762886597938,1027.2863167412315
0.3,0.0,3,5,939.0107216494841,1027.2863167412315
0.3,0.0,3,25,867.8162804123712,1027.2863167412315
0.3,0.0,3,50,936.4897690721657,1027.2863167412315
0.3,0.0,3,100,959.4787525773197,1027.2863167412315
0.3,0.0,3,150,986.0416197021754,1027.2863167412315
0.3,0.0,3,200,1004.3381018041238,1027.2863167412315
0.3,0.0,3,300,1025.2067065292101,1027.2863167412315
0.3,0.0,5,1,437.92783505154637,1137.807896326461
0.3,0.0,5,5,714.9674226804126,1137.807896326461
0.3,0.0,5,25,943.2986391752581,1137.807896326461
0.3,0.0,5,50,991.0207917525776,1137.807896326461
0.3,0.0,5,100,1070.3171030927829,1137.807896326461
0.3,0.0,5,150,1091.4851046964488,1137.807896326461
0.3,0.0,5,200,1119.9486554123707,1137.807896326461
0.3,0.0,5,300,1125.848351088201,1137.807896326461
0.5,0.01,5,1,1909.9690721649486,1117.1014061584417
0.5,0.01,5,5,709.5245360824741,1117.1014061584417
0.5,0.01,5,25,938.0165938144329,1117.1014061584417
0.5,0.01,5,50,996.8915999999999,1117.1014061584417
0.5,0.01,5,100,1054.2633845360815,1117.1014061584417
0.5,0.01,5,150,1087.3672169530355,1117.1014061584417
0.5,0.01,5,200,1097.6268188144325,1117.1014061584417
0.5,0.01,5,300,1112.6197051546392,1117.1014061584417
0.7,0.2,7,1,1817.360824742268,637.7868041237107
0.7,0.2,7,5,772.9929896907215,637.7868041237107
0.7,0.2,7,25,641.1865896907216,637.7868041237107
0.7,0.2,7,50,605.586136082474,637.7868041237107
0.7,0.2,7,100,592.1461896907211,637.7868041237107
0.7,0.2,7,150,616.170809163803,637.7868041237107
0.7,0.2,7,200,621.5704989690732,637.7868041237107
0.7,0.2,7,300,633.24029954181,637.7868041237107
0.5,0.2,9,1,1854.360824742268,842.121060243813
0.5,0.2,9,5,1066.1731958762887,842.121060243813
0.5,0.2,9,25,766.851364948454,842.121060243813
0.5,0.2,9,50,805.6888329896909,842.121060243813
0.5,0.2,9,100,835.0041608247425,842.121060243813
0.5,0.2,9,150,830.1312064146626,842.121060243813
0.5,0.2,9,200,829.4849438144327,842.121060243813
0.5,0.2,9,300,836.5920198167238,842.121060243813
0.5,0.1,7,1,3758.618556701031,2943.7938146416436
0.5,0.1,7,5,2686.3851546391743,2943.7938146416436
0.5,0.1,7,25,2899.201270103092,2943.7938146416436
0.5,0.1,7,50,2867.008622680411,2943.7938146416436
0.5,0.1,7,100,2893.8074154639166,2943.7938146416436
0.5,0.1,7,150,2894.0495276059546,2943.7938146416436
0.5,0.1,7,200,2916.192153608248,2943.7938146416436
0.5,0.1,7,300,2930.768478006873,2943.7938146416436
0.7,0.1,5,1,1109.7835051546392,1080.1207141553045
0.7,0.1,5,5,1138.3286597938147,1080.1207141553045
0.7,0.1,5,25,924.6249731958762,1080.1207141553045
0.7,0.1,5,50,1008.7398103092784,1080.1207141553045
0.7,0.1,5,100,1023.7712886597935,1080.1207141553045
0.7,0.1,5,150,1053.6292898052695,1080.1207141553045
0.7,0.1,5,200,1079.717656701031,1080.1207141553045
0.7,0.1,5,300,1085.4131520045823,1080.1207141553045
0.1,0.0,9,1,2680.1546391752577,447.35028163161064
0.1,0.0,9,5,580.7847422680417,447.35028163161064
0.1,0.0,9,25,437.6411381443303,447.35028163161064
0.1,0.0,9,50,427.3032701030931,447.35028163161064
0.1,0.0,9,100,427.1054536082471,447.35028163161064
0.1,0.0,9,150,432.98064742268,447.35028163161064
0.1,0.0,9,200,441.98871340206233,447.35028163161064
0.1,0.0,9,300,444.61036620847653,447.35028163161064
1.0,0.01,7,1,5119.474226804124,1980.3891121918646
1.0,0.01,7,5,1546.2775257731967,1980.3891121918646
1.0,0.01,7,25,1704.5322226804117,1980.3891121918646
1.0,0.01,7,50,1779.2233525773204,1980.3891121918646
1.0,0.01,7,100,1862.335591752579,1980.3891121918646
1.0,0.01,7,150,1906.196539289805,1980.3891121918646
1.0,0.01,7,200,1938.914807216496,1980.3891121918646
1.0,0.01,7,300,1967.936097823598,1980.3891121918646
0.1,0.0,7,1,1287.9175257731958,1779.6697384340123
0.1,0.0,7,5,1115.619381443299,1779.6697384340123
0.1,0.0,7,25,1573.8461525773205,1779.6697384340123
0.1,0.0,7,50,1645.925232989691,1779.6697384340123
0.1,0.0,7,100,1699.3771144329908,1779.6697384340123
0.1,0.0,7,150,1733.187800229094,1779.6697384340123
0.1,0.0,7,200,1753.4899051546383,1779.6697384340123
0.1,0.0,7,300,1778.0176522336778,1779.6697384340123
