max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.5,0.2,1,300,375.94654123711376,377.0815281866343
0.3,0.1,1,1,402.11340206185565,318.82865127375067
0.3,0.1,1,5,551.6354639175252,318.82865127375067
0.3,0.1,1,25,342.6325443298973,318.82865127375067
0.3,0.1,1,50,326.71212783505166,318.82865127375067
0.3,0.1,1,100,325.16036907216466,318.82865127375067
0.3,0.1,1,150,308.75257411225687,318.82865127375067
0.3,0.1,1,200,312.2119131443296,318.82865127375067
0.3,0.1,1,300,320.5256475372279,318.82865127375067
0.7,0.0,7,1,512.2474226804123,369.9693086402153
0.7,0.0,7,5,636.8985567010313,369.9693086402153
0.7,0.0,7,25,355.3080907216495,369.9693086402153
0.7,0.0,7,50,363.26681649484533,369.9693086402153
0.7,0.0,7,100,381.25021237113384,369.9693086402153
0.7,0.0,7,150,371.32540022909546,369.9693086402153
0.7,0.0,7,200,375.4650961340207,369.9693086402153
0.7,0.0,7,300,368.3670247422682,369.9693086402153
0.5,0.2,9,1,1987.5567010309278,1227.3403580165987
0.5,0.2,9,5,1304.9043298969073,1227.3403580165987
0.5,0.2,9,25,1261.0197938144333,1227.3403580165987
0.5,0.2,9,50,1197.4243628865984,1227.3403580165987
0.5,0.2,9,100,1196.1000525773188,1227.3403580165987
0.5,0.2,9,150,1215.9078442153489,1227.3403580165987
0.5,0.2,9,200,1201.9752780927831,1227.3403580165987
0.5,0.2,9,300,1227.1137872852237,1227.3403580165987
1.0,0.2,9,1,1541.1752577319587,683.6481451819037
1.0,0.2,9,5,861.5175257731956,683.6481451819037
1.0,0.2,9,25,702.1938969072165,683.6481451819037
1.0,0.2,9,50,656.8890969072165,683.6481451819037
1.0,0.2,9,100,642.9152979381441,683.6481451819037
1.0,0.2,9,150,653.1506455899199,683.6481451819037
1.0,0.2,9,200,676.6606311855675,683.6481451819037
1.0,0.2,9,300,683.169551317297,683.6481451819037
0.1,0.01,5,1,1278.8762886597938,1235.7142268041237
0.1,0.01,5,5,744.8453608247421,1235.7142268041237
0.1,0.01,5,25,1154.4370474226807,1235.7142268041237
0.1,0.01,5,50,1157.6545402061859,1235.7142268041237
0.1,0.01,5,100,1203.5635824742262,1235.7142268041237
0.1,0.01,5,150,1213.9117085910657,1235.7142268041237
0.1,0.01,5,200,1219.4361054123713,1235.7142268041237
0.1,0.01,5,300,1232.0061028636878,1235.7142268041237
0.3,0.0,1,1,1621.1546391752577,1182.264877545805
0.3,0.0,1,5,1181.7237113402064,1182.264877545805
0.3,0.0,1,25,1035.4938556701027,1182.264877545805
0.3,0.0,1,50,1101.2660412371135,1182.264877545805
0.3,0.0,1,100,1127.2766855670106,1182.264877545805
0.3,0.0,1,150,1131.0375743413515,1182.264877545805
0.3,0.0,1,200,1143.1876255154646,1182.264877545805
0.3,0.0,1,300,1161.6915216494847,1182.264877545805
0.7,0.2,3,1,2736.061855670103,707.4408281502936
0.7,0.2,3,5,882.3224742268035,707.4408281502936
0.7,0.2,3,25,688.5002886597936,707.4408281502936
0.7,0.2,3,50,643.2305649484537,707.4408281502936
0.7,0.2,3,100,665.1345309278346,707.4408281502936
0.7,0.2,3,150,682.9739175257727,707.4408281502936
0.7,0.2,3,200,693.3792845360825,707.4408281502936
0.7,0.2,3,300,705.3832730813288,707.4408281502936
0.9,0.01,1,1,3586.9484536082473,2421.6526096958337
0.9,0.01,1,5,2427.090309278352,2421.6526096958337
0.9,0.01,1,25,2291.585237113401,2421.6526096958337
0.9,0.01,1,50,2362.5201030927833,2421.6526096958337
0.9,0.01,1,100,2349.442047422681,2421.6526096958337
0.9,0.01,1,150,2371.440211225658,2421.6526096958337
0.9,0.01,1,200,2400.299704896907,2421.6526096958337
0.9,0.01,1,300,2414.4048263459345,2421.6526096958337
0.9,0.1,5,1,3538.907216494845,3563.1011383849773
0.9,0.1,5,5,3577.724536082475,3563.1011383849773
0.9,0.1,5,25,3376.5206432989685,3563.1011383849773
0.9,0.1,5,50,3435.2870432989685,3563.1011383849773
0.9,0.1,5,100,3485.6126804123724,3563.1011383849773
0.9,0.1,5,150,3504.6135770904925,3563.1011383849773
0.9,0.1,5,200,3523.2566139175265,3563.1011383849773
0.9,0.1,5,300,3540.0018702176408,3563.1011383849773
0.3,0.1,9,1,4705.886597938144,1321.063293857033
0.3,0.1,9,5,1447.4981443298966,1321.063293857033
0.3,0.1,9,25,1231.469047422681,1321.063293857033
0.3,0.1,9,50,1267.5915051546394,1321.063293857033
0.3,0.1,9,100,1284.7001979381446,1321.063293857033
0.3,0.1,9,150,1304.3582588774343,1321.063293857033
0.3,0.1,9,200,1286.7119015463913,1321.063293857033
0.3,0.1,9,300,1316.6216698739977,1321.063293857033
0.3,0.2,9,1,479.54639175257734,393.99524079615617
0.3,0.2,9,5,713.5785567010311,393.99524079615617
0.3,0.2,9,25,438.3934020618558,393.99524079615617
0.3,0.2,9,50,418.35896494845383,393.99524079615617
0.3,0.2,9,100,390.23036804123694,393.99524079615617
0.3,0.2,9,150,391.9713841924402,393.99524079615617
0.3,0.2,9,200,390.06982757732,393.99524079615617
0.3,0.2,9,300,389.8425442153497,393.99524079615617
1.0,0.0,5,1,4833.051546391753,4760.145538215969
1.0,0.0,5,5,4360.783505154639,4760.145538215969
1.0,0.0,5,25,4562.031983505155,4760.145538215969
1.0,0.0,5,50,4657.428668041238,4760.145538215969
1.0,0.0,5,100,4686.0231938144325,4760.145538215969
1.0,0.0,5,150,4705.901859793815,4760.145538215969
1.0,0.0,5,200,4719.110497938143,4760.145538215969
1.0,0.0,5,300,4750.305396449025,4760.145538215969
0.3,0.01,1,1,5114.123711340206,377.0815281866343
0.3,0.01,1,5,582.562886597938,377.0815281866343
0.3,0.01,1,25,346.1198515463919,377.0815281866343
0.3,0.01,1,50,350.2669855670101,377.0815281866343
0.3,0.01,1,100,361.29333711340195,377.0815281866343
0.3,0.01,1,150,359.60549644902676,377.0815281866343
0.3,0.01,1,200,365.06670721649476,377.0815281866343
0.3,0.01,1,300,382.3474922107672,377.0815281866343
0.3,0.0,3,1,1124.7422680412371,318.82865127375067
0.3,0.0,3,5,494.3542268041232,318.82865127375067
0.3,0.0,3,25,315.840742268041,318.82865127375067
0.3,0.0,3,50,310.8292783505154,318.82865127375067
0.3,0.0,3,100,306.25087628866,318.82865127375067
0.3,0.0,3,150,304.1772884306984,318.82865127375067
0.3,0.0,3,200,306.9478688144332,318.82865127375067
0.3,0.0,3,300,314.73488361970186,318.82865127375067
0.5,0.1,3,1,403.49484536082474,369.9693086402153
0.5,0.1,3,5,524.6960824742274,369.9693086402153
0.5,0.1,3,25,377.70799175257747,369.9693086402153
0.5,0.1,3,50,342.41476701030956,369.9693086402153
0.5,0.1,3,100,352.27881237113405,369.9693086402153
0.5,0.1,3,150,363.9764490263457,369.9693086402153
0.5,0.1,3,200,370.2773435567011,369.9693086402153
0.5,0.1,3,300,374.2365898052692,369.9693086402153
0.1,0.0,5,1,723.6494845360825,1227.3403580165987
0.1,0.0,5,5,858.6630927835058,1227.3403580165987
0.1,0.0,5,25,1092.7559752577326,1227.3403580165987
0.1,0.0,5,50,1126.4195216494843,1227.3403580165987
0.1,0.0,5,100,1172.0758164948452,1227.3403580165987
0.1,0.0,5,150,1207.960839404353,1227.3403580165987
0.1,0.0,5,200,1219.110157474227,1227.3403580165987
0.1,0.0,5,300,1229.9523681557837,1227.3403580165987
0.1,0.01,7,1,1420.9381443298969,683.6481451819037
0.1,0.01,7,5,585.514226804124,683.6481451819037
0.1,0.01,7,25,632.3325360824737,683.6481451819037
0.1,0.01,7,50,637.2594886597935,683.6481451819037
0.1,0.01,7,100,664.1952453608246,683.6481451819037
0.1,0.01,7,150,661.0344288659796,683.6481451819037
0.1,0.01,7,200,666.7578329896904,683.6481451819037
0.1,0.01,7,300,689.2126831615119,683.6481451819037
1.0,0.0,1,1,1260.4020618556701,1235.7142268041237
1.0,0.0,1,5,767.2659793814437,1235.7142268041237
1.0,0.0,1,25,1167.3149360824734,1235.7142268041237
1.0,0.0,1,50,1146.2681567010306,1235.7142268041237
1.0,0.0,1,100,1189.8391969072163,1235.7142268041237
1.0,0.0,1,150,1212.6285424971359,1235.7142268041237
1.0,0.0,1,200,1216.1765458762895,1235.7142268041237
1.0,0.0,1,300,1229.939053264605,1235.7142268041237
1.0,0.01,5,1,1388.4226804123712,1182.264877545805
1.0,0.01,5,5,1085.8032989690726,1182.264877545805
1.0,0.01,5,25,1047.0687340206189,1182.264877545805
1.0,0.01,5,50,1063.4851752577322,1182.264877545805
1.0,0.01,5,100,1121.265480412371,1182.264877545805
1.0,0.01,5,150,1123.512693699886,1182.264877545805
1.0,0.01,5,200,1152.2250819587614,1182.264877545805
1.0,0.01,5,300,1164.7245474226806,1182.264877545805
0.9,0.2,9,1,4784.979381443299,707.4408281502936
0.9,0.2,9,5,1030.5674226804128,707.4408281502936
0.9,0.2,9,25,694.8905731958764,707.4408281502936
0.9,0.2,9,50,635.5568494845362,707.4408281502936
0.9,0.2,9,100,661.426188659794,707.4408281502936
0.9,0.2,9,150,692.8015276059564,707.4408281502936
0.9,0.2,9,200,702.846521391752,707.4408281502936
0.9,0.2,9,300,706.1291561282931,707.4408281502936
0.3,0.01,7,1,3563.8453608247423,2421.6526096958337
0.3,0.01,7,5,1943.432577319587,2421.6526096958337
0.3,0.01,7,25,2278.2038762886586,2421.6526096958337
0.3,0.01,7,50,2325.0728123711333,2421.6526096958337
0.3,0.01,7,100,2374.4506422680424,2421.6526096958337
0.3,0.01,7,150,2382.4199922107664,2421.6526096958337
0.3,0.01,7,200,2407.1470634020625,2421.6526096958337
0.3,0.01,7,300,2413.8294912943875,2421.6526096958337
0.9,0.0,1,1,2988.1958762886597,3563.1011383849773
0.9,0.0,1,5,2889.5954639175266,3563.1011383849773
0.9,0.0,1,25,3387.66926185567,3563.1011383849773
0.9,0.0,1,50,3418.101830927837,3563.1011383849773
0.9,0.0,1,100,3477.2853123711348,3563.1011383849773
0.9,0.0,1,150,3510.8304742268047,3563.1011383849773
0.9,0.0,1,200,3518.133645103094,3563.1011383849773
0.9,0.0,1,300,3534.4534160366547,3563.1011383849773
0.5,0.0,5,1,1359.319587628866,1321.063293857033
0.5,0.0,5,5,1134.405360824742,1321.063293857033
0.5,0.0,5,25,1163.1024000000004,1321.063293857033
0.5,0.0,5,50,1161.3228000000004,1321.063293857033
0.5,0.0,5,100,1242.7755123711336,1321.063293857033
0.5,0.0,5,150,1280.7742895761733,1321.063293857033
0.5,0.0,5,200,1295.2765853092783,1321.063293857033
0.5,0.0,5,300,1306.2645749140902,1321.063293857033
0.1,0.0,1,1,2548.9690721649486,3360.1983883515054
0.1,0.0,1,5,2786.259793814433,3360.1983883515054
0.1,0.0,1,25,3198.235760824742,3360.1983883515054
0.1,0.0,1,50,3273.4184123711348,3360.1983883515054
0.1,0.0,1,100,3307.2524319587633,3360.1983883515054
0.1,0.0,1,150,3308.3854240549826,3360.1983883515054
0.1,0.0,1,200,3325.3335360824753,3360.1983883515054
0.1,0.0,1,300,3350.3939407789217,3360.1983883515054
0.9,0.01,7,1,3140.7319587628867,4719.884542828973
0.9,0.01,7,5,4004.3703092783526,4719.884542828973
0.9,0.01,7,25,4501.139529896907,4719.884542828973
0.9,0.01,7,50,4577.779665979381,4719.884542828973
0.9,0.01,7,100,4633.822696907217,4719.884542828973
0.9,0.01,7,150,4672.601248568156,4719.884542828973
0.9,0.01,7,200,4686.08837216495,4719.884542828973
0.9,0.01,7,300,4698.635198396335,4719.884542828973
0.9,0.2,3,1,678.4123711340206,393.99524079615617
0.9,0.2,3,5,656.9187628865977,393.99524079615617
0.9,0.2,3,25,438.1549360824741,393.99524079615617
0.9,0.2,3,50,416.97583917525816,393.99524079615617
0.9,0.2,3,100,389.644144329897,393.99524079615617
0.9,0.2,3,150,396.302106758305,393.99524079615617
0.9,0.2,3,200,400.9651177835048,393.99524079615617
0.9,0.2,3,300,396.35215303550956,393.99524079615617
0.9,0.1,9,1,4191.6082474226805,4760.145538215969
0.9,0.1,9,5,4404.884948453608,4760.145538215969
0.9,0.1,9,25,4647.60550927835,4760.145538215969
0.9,0.1,9,50,4682.491002061856,4760.145538215969
0.9,0.1,9,100,4671.165512371135,4760.145538215969
0.9,0.1,9,150,4715.080083390607,4760.145538215969
0.9,0.1,9,200,4714.265062371134,4760.145538215969
0.9,0.1,9,300,4737.142837800688,4760.145538215969
0.5,0.1,7,1,1233.6082474226805,377.0815281866343
0.5,0.1,7,5,443.76164948453635,377.0815281866343
0.5,0.1,7,25,367.29489484536106,377.0815281866343
0.5,0.1,7,50,353.1012742268039,377.0815281866343
0.5,0.1,7,100,363.66733195876344,377.0815281866343
0.5,0.1,7,150,366.84324032073295,377.0815281866343
0.5,0.1,7,200,372.59998427835063,377.0815281866343
0.5,0.1,7,300,383.43727090492587,377.0815281866343
1.0,0.0,9,1,1086.9072164948454,318.82865127375067
1.0,0.0,9,5,511.42927835051546,318.82865127375067
1.0,0.0,9,25,293.54200412371125,318.82865127375067
1.0,0.0,9,50,284.10058556701046,318.82865127375067
1.0,0.0,9,100,286.7309886597938,318.82865127375067
1.0,0.0,9,150,288.52632073310485,318.82865127375067
1.0,0.0,9,200,296.69789871134043,318.82865127375067
1.0,0.0,9,300,308.69859392898053,318.82865127375067
0.7,0.01,5,1,517.1546391752578,369.9693086402153
0.7,0.01,5,5,541.5076288659795,369.9693086402153
0.7,0.01,5,25,367.78274639175277,369.9693086402153
0.7,0.01,5,50,358.34783092783476,369.9693086402153
0.7,0.01,5,100,368.8998185567011,369.9693086402153
0.7,0.01,5,150,379.06597021763986,369.9693086402153
0.7,0.01,5,200,383.3728729381445,369.9693086402153
0.7,0.01,5,300,367.6973443298971,369.9693086402153
0.5,0.0,9,1,3667.824742268041,1227.3403580165987
0.5,0.0,9,5,894.8185567010306,1227.3403580165987
0.5,0.0,9,25,1150.5641072164947,1227.3403580165987
0.5,0.0,9,50,1106.4951546391744,1227.3403580165987
0.5,0.0,9,100,1166.006797938144,1227.3403580165987
0.5,0.0,9,150,1194.1281053837342,1227.3403580165987
0.5,0.0,9,200,1200.9917221649487,1227.3403580165987
0.5,0.0,9,300,1230.31675303551,1227.3403580165987
0.9,0.1,7,1,3972.1649484536083,683.6481451819037
0.9,0.1,7,5,956.7265979381449,683.6481451819037
0.9,0.1,7,25,656.6049484536086,683.6481451819037
0.9,0.1,7,50,673.2780412371131,683.6481451819037
0.9,0.1,7,100,647.5964948453606,683.6481451819037
0.9,0.1,7,150,656.1975033218787,683.6481451819037
0.9,0.1,7,200,671.6790922680416,683.6481451819037
0.9,0.1,7,300,680.9477932416955,683.6481451819037
0.3,0.2,5,1,2446.659793814433,1235.7142268041237
0.3,0.2,5,5,1118.5072164948447,1235.7142268041237
0.3,0.2,5,25,1264.6830185567005,1235.7142268041237
0.3,0.2,5,50,1258.6881360824746,1235.7142268041237
0.3,0.2,5,100,1243.472436082474,1235.7142268041237
0.3,0.2,5,150,1243.9255198167248,1235.7142268041237
0.3,0.2,5,200,1234.0114804123707,1235.7142268041237
0.3,0.2,5,300,1239.7383782359677,1235.7142268041237
0.3,0.2,1,1,1780.680412371134,1182.264877545805
0.3,0.2,1,5,1369.5731958762888,1182.264877545805
0.3,0.2,1,25,1055.9556948453612,1182.264877545805
0.3,0.2,1,50,1105.5391628865978,1182.264877545805
0.3,0.2,1,100,1139.934789690722,1182.264877545805
0.3,0.2,1,150,1161.3462868270335,1182.264877545805
0.3,0.2,1,200,1169.2539172680406,1182.264877545805
0.3,0.2,1,300,1176.2561312714784,1182.264877545805
0.3,0.1,3,1,4528.628865979382,707.4408281502936
0.3,0.1,3,5,866.3797938144334,707.4408281502936
0.3,0.1,3,25,718.9276041237111,707.4408281502936
0.3,0.1,3,50,670.0586515463922,707.4408281502936
0.3,0.1,3,100,679.5439360824741,707.4408281502936
0.3,0.1,3,150,687.644053150058,707.4408281502936
0.3,0.1,3,200,699.361417268041,707.4408281502936
0.3,0.1,3,300,704.1653753722794,707.4408281502936
0.9,0.01,9,1,3582.216494845361,2421.6526096958337
0.9,0.01,9,5,2425.776907216496,2421.6526096958337
0.9,0.01,9,25,2312.6337814433,2421.6526096958337
0.9,0.01,9,50,2356.0009979381434,2421.6526096958337
0.9,0.01,9,100,2346.0781525773195,2421.6526096958337
0.9,0.01,9,150,2381.5244270332178,2421.6526096958337
0.9,0.01,9,200,2398.9772244845367,2421.6526096958337
0.9,0.01,9,300,2413.7481715922113,2421.6526096958337
0.7,0.0,3,1,2920.6288659793813,3563.1011383849773
0.7,0.0,3,5,2893.761649484536,3563.1011383849773
0.7,0.0,3,25,3310.72206185567,3563.1011383849773
0.7,0.0,3,50,3446.0039835051552,3563.1011383849773
0.7,0.0,3,100,3504.7599515463908,3563.1011383849773
0.7,0.0,3,150,3515.1496430698744,3563.1011383849773
0.7,0.0,3,200,3508.7842115979374,3563.1011383849773
0.7,0.0,3,300,3550.35867812142,3563.1011383849773
1.0,0.1,9,1,518.3711340206186,393.99524079615617
1.0,0.1,9,5,563.7212371134023,393.99524079615617
1.0,0.1,9,25,413.86546804123714,393.99524079615617
1.0,0.1,9,50,405.89766597938154,393.99524079615617
1.0,0.1,9,100,391.29052164948445,393.99524079615617
1.0,0.1,9,150,392.2231738831618,393.99524079615617
1.0,0.1,9,200,398.42936211340253,393.99524079615617
1.0,0.1,9,300,396.174765864834,393.99524079615617
0.9,0.2,5,1,4721.4639175257735,4760.145538215969
0.9,0.2,5,5,4629.751340206186,4760.145538215969
0.9,0.2,5,25,4668.64572371134,4760.145538215969
0.9,0.2,5,50,4694.311880412372,4760.145538215969
0.9,0.2,5,100,4694.338905154637,4760.145538215969
0.9,0.2,5,150,4719.3719422680415,4760.145538215969
0.9,0.2,5,200,4727.884460567011,4760.145538215969
0.9,0.2,5,300,4735.14451947308,4760.145538215969
0.7,0.2,5,1,1842.9690721649486,377.0815281866343
0.7,0.2,5,5,562.0581443298972,377.0815281866343
0.7,0.2,5,25,356.07656907216483,377.0815281866343
0.7,0.2,5,50,364.2058762886601,377.0815281866343
0.7,0.2,5,100,357.65057216494904,377.0815281866343
0.7,0.2,5,150,366.154655211913,377.0815281866343
0.7,0.2,5,200,372.79851881443244,377.0815281866343
0.7,0.2,5,300,382.0332648339062,377.0815281866343
0.5,0.0,3,1,1149.6288659793815,318.82865127375067
0.5,0.0,3,5,469.16206185567006,318.82865127375067
0.5,0.0,3,25,292.72961649484563,318.82865127375067
0.5,0.0,3,50,287.5486515463921,318.82865127375067
0.5,0.0,3,100,302.0068319587629,318.82865127375067
0.5,0.0,3,150,304.0187326460482,318.82865127375067
0.5,0.0,3,200,306.61989381443317,318.82865127375067
0.5,0.0,3,300,312.81962107674644,318.82865127375067
0.5,0.2,7,1,532.7010309278351,369.9693086402153
0.5,0.2,7,5,664.0882474226802,369.9693086402153
0.5,0.2,7,25,386.00480000000016,369.9693086402153
0.5,0.2,7,50,341.0197690721654,369.9693086402153
0.5,0.2,7,100,355.4607494845362,369.9693086402153
0.5,0.2,7,150,361.1378799541811,369.9693086402153
0.5,0.2,7,200,358.91658479381454,369.9693086402153
0.5,0.2,7,300,368.94513722794966,369.9693086402153
0.9,0.1,3,1,1566.1237113402062,1227.3403580165987
0.9,0.1,3,5,1284.1958762886597,1227.3403580165987
0.9,0.1,3,25,1182.5356536082477,1227.3403580165987
0.9,0.1,3,50,1126.0095175257727,1227.3403580165987
0.9,0.1,3,100,1189.182275257731,1227.3403580165987
0.9,0.1,3,150,1208.3521947308136,1227.3403580165987
0.9,0.1,3,200,1212.5848796391747,1227.3403580165987
0.9,0.1,3,300,1217.845522222222,1227.3403580165987
0.5,0.01,3,1,1998.9175257731958,683.6481451819037
0.5,0.01,3,5,710.5942268041233,683.6481451819037
0.5,0.01,3,25,638.7352577319584,683.6481451819037
0.5,0.01,3,50,629.6891546391751,683.6481451819037
0.5,0.01,3,100,651.413525773196,683.6481451819037
0.5,0.01,3,150,655.6562190148912,683.6481451819037
0.5,0.01,3,200,668.6014925257723,683.6481451819037
0.5,0.01,3,300,673.9973875143183,683.6481451819037
1.0,0.01,7,1,1184.4123711340205,1235.7142268041237
1.0,0.01,7,5,1146.5257731958764,1235.7142268041237
1.0,0.01,7,25,1149.36913814433,1235.7142268041237
1.0,0.01,7,50,1150.9982762886598,1235.7142268041237
1.0,0.01,7,100,1192.0160536082467,1235.7142268041237
1.0,0.01,7,150,1211.4468284077889,1235.7142268041237
1.0,0.01,7,200,1229.1790453608244,1235.7142268041237
1.0,0.01,7,300,1234.094149140893,1235.7142268041237
0.7,0.01,1,1,1379.9690721649486,1182.264877545805
0.7,0.01,1,5,1098.9979381443302,1182.264877545805
0.7,0.01,1,25,1030.6509195876288,1182.264877545805
0.7,0.01,1,50,1085.7242432989688,1182.264877545805
0.7,0.01,1,100,1138.9315752577327,1182.264877545805
0.7,0.01,1,150,1140.822270790378,1182.264877545805
0.7,0.01,1,200,1150.297729381443,1182.264877545805
0.7,0.01,1,300,1162.2273222222223,1182.264877545805
0.7,0.1,3,1,4571.288659793814,707.4408281502936
0.7,0.1,3,5,1000.7958762886599,707.4408281502936
0.7,0.1,3,25,652.0238350515464,707.4408281502936
0.7,0.1,3,50,634.5891917525771,707.4408281502936
0.7,0.1,3,100,663.1725185567013,707.4408281502936
0.7,0.1,3,150,681.420308361971,707.4408281502936
0.7,0.1,3,200,696.708341752577,707.4408281502936
0.7,0.1,3,300,704.9978482245125,707.4408281502936
0.3,0.2,3,1,3174.082474226804,2421.6526096958337
0.3,0.2,3,5,2495.3785567010286,2421.6526096958337
0.3,0.2,3,25,2369.5858474226793,2421.6526096958337
0.3,0.2,3,50,2329.424164948453,2421.6526096958337
0.3,0.2,3,100,2335.679734020619,2421.6526096958337
0.3,0.2,3,150,2363.1829667812144,2421.6526096958337
0.3,0.2,3,200,2393.584940721649,2421.6526096958337
0.3,0.2,3,300,2409.0125495990837,2421.6526096958337
0.5,0.01,5,1,2931.092783505155,3563.1011383849773
0.5,0.01,5,5,2387.3195876288655,3563.1011383849773
0.5,0.01,5,25,3261.5258886597935,3563.1011383849773
0.5,0.01,5,50,3442.400853608245,3563.1011383849773
0.5,0.01,5,100,3474.1632752577307,3563.1011383849773
0.5,0.01,5,150,3512.1271111111123,3563.1011383849773
0.5,0.01,5,200,3531.4685036082487,3563.1011383849773
0.5,0.01,5,300,3540.21088419244,3563.1011383849773
