max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.3,0.01,3,300,1229.980981328752,1227.3403580165987
0.3,0.1,1,1,3198.463917525773,683.6481451819037
0.3,0.1,1,5,864.0338144329895,683.6481451819037
0.3,0.1,1,25,654.3677690721654,683.6481451819037
0.3,0.1,1,50,688.6277360824744,683.6481451819037
0.3,0.1,1,100,663.4822474226804,683.6481451819037
0.3,0.1,1,150,664.6016742268042,683.6481451819037
0.3,0.1,1,200,653.3983742268039,683.6481451819037
0.3,0.1,1,300,672.0872613974794,683.6481451819037
0.5,0.01,5,1,1251.5257731958764,1235.7142268041237
0.5,0.01,5,5,807.4626804123708,1235.7142268041237
0.5,0.01,5,25,1128.9688907216494,1235.7142268041237
0.5,0.01,5,50,1185.721286597938,1235.7142268041237
0.5,0.01,5,100,1177.6027752577318,1235.7142268041237
0.5,0.01,5,150,1215.4449961053847,1235.7142268041237
0.5,0.01,5,200,1228.5644170103092,1235.7142268041237
0.5,0.01,5,300,1233.4566859106533,1235.7142268041237
0.1,0.01,3,1,1498.3505154639174,1182.264877545805
0.1,0.01,3,5,1120.763711340205,1182.264877545805
0.1,0.01,3,25,1107.0564948453607,1182.264877545805
0.1,0.01,3,50,1137.3807876288665,1182.264877545805
0.1,0.01,3,100,1137.8426237113408,1182.264877545805
0.1,0.01,3,150,1132.5378597938143,1182.264877545805
0.1,0.01,3,200,1150.3619778350514,1182.264877545805
0.1,0.01,3,300,1173.4311678121423,1182.264877545805
0.1,0.01,7,1,694.1649484536083,707.4408281502936
0.1,0.01,7,5,775.2296907216496,707.4408281502936
0.1,0.01,7,25,693.0619381443305,707.4408281502936
0.1,0.01,7,50,679.1445567010312,707.4408281502936
0.1,0.01,7,100,724.408917525773,707.4408281502936
0.1,0.01,7,150,706.923373195876,707.4408281502936
0.1,0.01,7,200,704.7616162371132,707.4408281502936
0.1,0.01,7,300,709.5899288659792,707.4408281502936
0.7,0.01,3,1,3610.762886597938,2421.6526096958337
0.7,0.01,3,5,2429.0465979381456,2421.6526096958337
0.7,0.01,3,25,2305.732651546392,2421.6526096958337
0.7,0.01,3,50,2348.665175257732,2421.6526096958337
0.7,0.01,3,100,2358.716428865981,2421.6526096958337
0.7,0.01,3,150,2378.69596609393,2421.6526096958337
0.7,0.01,3,200,2398.9362793814435,2421.6526096958337
0.7,0.01,3,300,2413.4250964490266,2421.6526096958337
0.3,0.2,1,1,3852.896907216495,3563.1011383849773
0.3,0.2,1,5,3689.4589690721646,3563.1011383849773
0.3,0.2,1,25,3433.894647422679,3563.1011383849773
0.3,0.2,1,50,3517.336465979382,3563.1011383849773
0.3,0.2,1,100,3490.6377876288648,3563.1011383849773
0.3,0.2,1,150,3496.7021397479953,3563.1011383849773
0.3,0.2,1,200,3531.3390149484544,3563.1011383849773
0.3,0.2,1,300,3547.9886232531508,3563.1011383849773
0.9,0.1,7,1,4789.371134020618,1321.063293857033
0.9,0.1,7,5,1496.5674226804113,1321.063293857033
0.9,0.1,7,25,1223.1186144329895,1321.063293857033
0.9,0.1,7,50,1270.136886597938,1321.063293857033
0.9,0.1,7,100,1268.1163484536085,1321.063293857033
0.9,0.1,7,150,1284.0832297823595,1321.063293857033
0.9,0.1,7,200,1292.032393556701,1321.063293857033
0.9,0.1,7,300,1310.0253358533791,1321.063293857033
0.9,0.01,3,1,2756.134020618557,3360.1983883515054
0.9,0.01,3,5,3114.7344329896914,3360.1983883515054
0.9,0.01,3,25,3076.225616494846,3360.1983883515054
0.9,0.01,3,50,3218.436787628867,3360.1983883515054
0.9,0.01,3,100,3290.2367288659807,3360.1983883515054
0.9,0.01,3,150,3297.599730584194,3360.1983883515054
0.9,0.01,3,200,3325.850367525773,3360.1983883515054
0.9,0.01,3,300,3349.8713783505145,3360.1983883515054
0.9,0.2,5,1,678.4123711340206,393.99524079615617
0.9,0.2,5,5,656.9187628865977,393.99524079615617
0.9,0.2,5,25,438.1549360824741,393.99524079615617
0.9,0.2,5,50,416.97583917525816,393.99524079615617
0.9,0.2,5,100,389.644144329897,393.99524079615617
0.9,0.2,5,150,396.302106758305,393.99524079615617
0.9,0.2,5,200,400.9651177835048,393.99524079615617
0.9,0.2,5,300,396.35215303550956,393.99524079615617
0.5,0.0,1,1,4721.257731958763,4760.145538215969
0.5,0.0,1,5,4516.193402061857,4760.145538215969
0.5,0.0,1,25,4579.902845360825,4760.145538215969
0.5,0.0,1,50,4625.5284659793815,4760.145538215969
0.5,0.0,1,100,4668.112874226803,4760.145538215969
0.5,0.0,1,150,4692.16593585338,4760.145538215969
0.5,0.0,1,200,4705.763021134021,4760.145538215969
0.5,0.0,1,300,4738.381660137457,4760.145538215969
0.3,0.0,5,1,4934.59793814433,377.0815281866343
0.3,0.0,5,5,656.3839175257727,377.0815281866343
0.3,0.0,5,25,381.1670762886595,377.0815281866343
0.3,0.0,5,50,361.2095257731958,377.0815281866343
0.3,0.0,5,100,352.5259865979383,377.0815281866343
0.3,0.0,5,150,350.15590836196986,377.0815281866343
0.3,0.0,5,200,367.6025149484535,377.0815281866343
0.3,0.0,5,300,371.22857079037766,377.0815281866343
1.0,0.2,3,1,713.5463917525773,318.82865127375067
1.0,0.2,3,5,521.2643298969072,318.82865127375067
1.0,0.2,3,25,363.19717938144333,318.82865127375067
1.0,0.2,3,50,304.2270721649485,318.82865127375067
1.0,0.2,3,100,304.03279999999995,318.82865127375067
1.0,0.2,3,150,309.61264696449075,318.82865127375067
1.0,0.2,3,200,323.50186082474204,318.82865127375067
1.0,0.2,3,300,320.9784784650627,318.82865127375067
0.3,0.2,3,1,2529.639175257732,369.9693086402153
0.3,0.2,3,5,760.3109278350515,369.9693086402153
0.3,0.2,3,25,384.55717938144335,369.9693086402153
0.3,0.2,3,50,371.1478886597941,369.9693086402153
0.3,0.2,3,100,360.6030268041239,369.9693086402153
0.3,0.2,3,150,362.87848843069867,369.9693086402153
0.3,0.2,3,200,363.258039690722,369.9693086402153
0.3,0.2,3,300,361.62378247422646,369.9693086402153
0.7,0.0,5,1,3045.783505154639,1227.3403580165987
0.7,0.0,5,5,894.164948453608,1227.3403580165987
0.7,0.0,5,25,1057.6547793814434,1227.3403580165987
0.7,0.0,5,50,1105.4179422680409,1227.3403580165987
0.7,0.0,5,100,1166.9420484536079,1227.3403580165987
0.7,0.0,5,150,1189.5212925544097,1227.3403580165987
0.7,0.0,5,200,1200.929657474227,1227.3403580165987
0.7,0.0,5,300,1226.017763459336,1227.3403580165987
0.5,0.1,3,1,3866.134020618557,683.6481451819037
0.5,0.1,3,5,876.4445360824744,683.6481451819037
0.5,0.1,3,25,655.2636701030932,683.6481451819037
0.5,0.1,3,50,653.140284536083,683.6481451819037
0.5,0.1,3,100,664.8837030927835,683.6481451819037
0.5,0.1,3,150,662.9055441008016,683.6481451819037
0.5,0.1,3,200,672.2073247422683,683.6481451819037
0.5,0.1,3,300,678.0044524627723,683.6481451819037
0.3,0.0,1,1,854.1546391752578,1235.7142268041237
0.3,0.0,1,5,853.4090721649476,1235.7142268041237
0.3,0.0,1,25,1163.0736329896909,1235.7142268041237
0.3,0.0,1,50,1180.7634762886605,1235.7142268041237
0.3,0.0,1,100,1183.3421989690721,1235.7142268041237
0.3,0.0,1,150,1208.8594400916377,1235.7142268041237
0.3,0.0,1,200,1220.9217528350514,1235.7142268041237
0.3,0.0,1,300,1234.3191882016044,1235.7142268041237
0.5,0.0,9,1,1496.5567010309278,1182.264877545805
0.5,0.0,9,5,1230.454432989692,1182.264877545805
0.5,0.0,9,25,977.2975175257734,1182.264877545805
0.5,0.0,9,50,1084.6089154639178,1182.264877545805
0.5,0.0,9,100,1112.836078350516,1182.264877545805
0.5,0.0,9,150,1143.463832302406,1182.264877545805
0.5,0.0,9,200,1137.2833384020628,1182.264877545805
0.5,0.0,9,300,1177.317353379153,1182.264877545805
0.3,0.01,1,1,3207.7525773195875,707.4408281502936
0.3,0.01,1,5,876.8280412371137,707.4408281502936
0.3,0.01,1,25,655.4377567010309,707.4408281502936
0.3,0.01,1,50,665.2106639175255,707.4408281502936
0.3,0.01,1,100,691.549343298969,707.4408281502936
0.3,0.01,1,150,696.5428041237112,707.4408281502936
0.3,0.01,1,200,704.162717010309,707.4408281502936
0.3,0.01,1,300,709.0301324169536,707.4408281502936
0.1,0.0,5,1,2363.134020618557,2421.6526096958337
0.1,0.0,5,5,2279.1006185567026,2421.6526096958337
0.1,0.0,5,25,2357.8619381443305,2421.6526096958337
0.1,0.0,5,50,2408.623797938144,2421.6526096958337
0.1,0.0,5,100,2380.1829865979375,2421.6526096958337
0.1,0.0,5,150,2384.2629855670107,2421.6526096958337
0.1,0.0,5,200,2406.599102835052,2421.6526096958337
0.1,0.0,5,300,2417.1400682703324,2421.6526096958337
0.7,0.0,7,1,2955.3298969072166,3563.1011383849773
0.7,0.0,7,5,2897.2032989690724,3563.1011383849773
0.7,0.0,7,25,3315.9499876288664,3563.1011383849773
0.7,0.0,7,50,3448.759208247423,3563.1011383849773
0.7,0.0,7,100,3513.200558762887,3563.1011383849773
0.7,0.0,7,150,3525.198598854524,3563.1011383849773
0.7,0.0,7,200,3524.41583298969,3563.1011383849773
0.7,0.0,7,300,3548.3969098510884,3563.1011383849773
1.0,0.1,1,1,4795.381443298969,1321.063293857033
1.0,0.1,1,5,1503.8239175257727,1321.063293857033
1.0,0.1,1,25,1222.9776329896906,1321.063293857033
1.0,0.1,1,50,1271.6926020618555,1321.063293857033
1.0,0.1,1,100,1293.6938494845358,1321.063293857033
1.0,0.1,1,150,1281.360407789232,1321.063293857033
1.0,0.1,1,200,1291.4642860824747,1321.063293857033
1.0,0.1,1,300,1309.9988297823595,1321.063293857033
0.3,0.2,5,1,479.54639175257734,393.99524079615617
0.3,0.2,5,5,713.5785567010311,393.99524079615617
0.3,0.2,5,25,438.3934020618558,393.99524079615617
0.3,0.2,5,50,418.35896494845383,393.99524079615617
0.3,0.2,5,100,390.23036804123694,393.99524079615617
0.3,0.2,5,150,391.9713841924402,393.99524079615617
0.3,0.2,5,200,390.06982757732,393.99524079615617
0.3,0.2,5,300,389.8425442153497,393.99524079615617
0.1,0.0,7,1,4228.659793814433,4760.145538215969
0.1,0.0,7,5,4206.7393814433,4760.145538215969
0.1,0.0,7,25,4527.362012371134,4760.145538215969
0.1,0.0,7,50,4651.238457731959,4760.145538215969
0.1,0.0,7,100,4663.0559061855665,4760.145538215969
0.1,0.0,7,150,4694.525057044672,4760.145538215969
0.1,0.0,7,200,4725.578612371134,4760.145538215969
0.1,0.0,7,300,4752.391992898051,4760.145538215969
0.5,0.1,5,1,1233.6082474226805,377.0815281866343
0.5,0.1,5,5,443.76164948453635,377.0815281866343
0.5,0.1,5,25,367.29489484536106,377.0815281866343
0.5,0.1,5,50,353.1012742268039,377.0815281866343
0.5,0.1,5,100,363.66733195876344,377.0815281866343
0.5,0.1,5,150,366.84324032073295,377.0815281866343
0.5,0.1,5,200,372.59998427835063,377.0815281866343
0.5,0.1,5,300,383.43727090492587,377.0815281866343
0.9,0.0,3,1,436.2783505154639,318.82865127375067
0.9,0.0,3,5,499.4771134020616,318.82865127375067
0.9,0.0,3,25,292.69308041237167,318.82865127375067
0.9,0.0,3,50,280.6139752577318,318.82865127375067
0.9,0.0,3,100,287.78473298969084,318.82865127375067
0.9,0.0,3,150,289.4670932416952,318.82865127375067
0.9,0.0,3,200,300.65858608247424,318.82865127375067
0.9,0.0,3,300,310.313828178694,318.82865127375067
1.0,0.2,5,1,2426.680412371134,369.9693086402153
1.0,0.2,5,5,643.972783505155,369.9693086402153
1.0,0.2,5,25,359.48244123711305,369.9693086402153
1.0,0.2,5,50,379.5167546391752,369.9693086402153
1.0,0.2,5,100,361.2423865979384,369.9693086402153
1.0,0.2,5,150,362.0796398625427,369.9693086402153
1.0,0.2,5,200,371.4725384020619,369.9693086402153
1.0,0.2,5,300,373.037600343643,369.9693086402153
0.7,0.1,7,1,1570.618556701031,1227.3403580165987
0.7,0.1,7,5,1348.7224742268045,1227.3403580165987
0.7,0.1,7,25,1256.1981360824748,1227.3403580165987
0.7,0.1,7,50,1136.2785731958763,1227.3403580165987
0.7,0.1,7,100,1175.888881443299,1227.3403580165987
0.7,0.1,7,150,1204.9558460481092,1227.3403580165987
0.7,0.1,7,200,1206.8964587628864,1227.3403580165987
0.7,0.1,7,300,1222.7973160366553,1227.3403580165987
0.3,0.1,7,1,3188.979381443299,683.6481451819037
0.3,0.1,7,5,859.0292783505153,683.6481451819037
0.3,0.1,7,25,649.9173938144334,683.6481451819037
0.3,0.1,7,50,684.3908742268046,683.6481451819037
0.3,0.1,7,100,664.5058536082474,683.6481451819037
0.3,0.1,7,150,664.3083033218786,683.6481451819037
0.3,0.1,7,200,655.9642229381444,683.6481451819037
0.3,0.1,7,300,671.9522057273764,683.6481451819037
1.0,0.01,5,1,1184.4123711340205,1235.7142268041237
1.0,0.01,5,5,1146.5257731958764,1235.7142268041237
1.0,0.01,5,25,1149.36913814433,1235.7142268041237
1.0,0.01,5,50,1150.9982762886598,1235.7142268041237
1.0,0.01,5,100,1192.0161350515457,1235.7142268041237
1.0,0.01,5,150,1211.5451046964486,1235.7142268041237
1.0,0.01,5,200,1229.1790453608244,1235.7142268041237
1.0,0.01,5,300,1234.0932217640318,1235.7142268041237
1.0,0.0,7,1,1417.4329896907216,1182.264877545805
1.0,0.0,7,5,1223.3723711340217,1182.264877545805
1.0,0.0,7,25,981.3515876288658,1182.264877545805
1.0,0.0,7,50,1084.2589484536086,1182.264877545805
1.0,0.0,7,100,1110.9707680412369,1182.264877545805
1.0,0.0,7,150,1136.031682016037,1182.264877545805
1.0,0.0,7,200,1146.1372322164946,1182.264877545805
1.0,0.0,7,300,1177.1460647193583,1182.264877545805
1.0,0.01,7,1,4139.876288659794,707.4408281502936
1.0,0.01,7,5,824.7649484536081,707.4408281502936
1.0,0.01,7,25,660.5580536082476,707.4408281502936
1.0,0.01,7,50,661.8865649484533,707.4408281502936
1.0,0.01,7,100,668.2645494845359,707.4408281502936
1.0,0.01,7,150,692.1331413516606,707.4408281502936
1.0,0.01,7,200,707.8537363402057,707.4408281502936
1.0,0.01,7,300,707.3423038946165,707.4408281502936
0.3,0.2,7,1,3174.082474226804,2421.6526096958337
0.3,0.2,7,5,2495.3785567010286,2421.6526096958337
0.3,0.2,7,25,2369.5858474226793,2421.6526096958337
0.3,0.2,7,50,2329.424164948453,2421.6526096958337
0.3,0.2,7,100,2335.679734020619,2421.6526096958337
0.3,0.2,7,150,2363.1829667812144,2421.6526096958337
0.3,0.2,7,200,2393.584940721649,2421.6526096958337
0.3,0.2,7,300,2409.0125495990837,2421.6526096958337
0.9,0.0,7,1,3028.8762886597938,3563.1011383849773
0.9,0.0,7,5,2892.002474226804,3563.1011383849773
0.9,0.0,7,25,3258.2695257731943,3563.1011383849773
0.9,0.0,7,50,3438.9015422680422,3563.1011383849773
0.9,0.0,7,100,3506.1673577319584,3563.1011383849773
0.9,0.0,7,150,3508.577440549829,3563.1011383849773
0.9,0.0,7,200,3512.400944845359,3563.1011383849773
0.9,0.0,7,300,3549.739315234823,3563.1011383849773
0.7,0.01,7,1,1447.7422680412371,1321.063293857033
0.7,0.01,7,5,1122.0082474226808,1321.063293857033
0.7,0.01,7,25,1172.5308536082468,1321.063293857033
0.7,0.01,7,50,1160.6646969072162,1321.063293857033
0.7,0.01,7,100,1226.1689113402065,1321.063293857033
0.7,0.01,7,150,1272.4457168384884,1321.063293857033
0.7,0.01,7,200,1293.0731061855674,1321.063293857033
0.7,0.01,7,300,1308.8857153493705,1321.063293857033
0.7,0.2,7,1,3386.701030927835,3360.1983883515054
0.7,0.2,7,5,3448.163298969072,3360.1983883515054
0.7,0.2,7,25,3269.0561814432976,3360.1983883515054
0.7,0.2,7,50,3348.7582721649496,3360.1983883515054
0.7,0.2,7,100,3297.065559793814,3360.1983883515054
0.7,0.2,7,150,3337.3828490263454,3360.1983883515054
0.7,0.2,7,200,3339.823339948453,3360.1983883515054
0.7,0.2,7,300,3341.4596340206185,3360.1983883515054
0.9,0.01,1,1,547.319587628866,393.99524079615617
0.9,0.01,1,5,643.0738144329894,393.99524079615617
0.9,0.01,1,25,391.75783917525774,393.99524079615617
0.9,0.01,1,50,373.1832701030928,393.99524079615617
0.9,0.01,1,100,391.05509484536077,393.99524079615617
0.9,0.01,1,150,394.41881191294385,393.99524079615617
0.9,0.01,1,200,398.8060286082471,393.99524079615617
0.9,0.01,1,300,394.59718293241735,393.99524079615617
0.1,0.01,9,1,4749.020618556701,4760.145538215969
0.1,0.01,9,5,4449.76206185567,4760.145538215969
0.1,0.01,9,25,4587.746589690721,4760.145538215969
0.1,0.01,9,50,4628.60122474227,4760.145538215969
0.1,0.01,9,100,4661.027989690721,4760.145538215969
0.1,0.01,9,150,4692.62301947308,4760.145538215969
0.1,0.01,9,200,4711.969394845361,4760.145538215969
0.1,0.01,9,300,4738.542169186712,4760.145538215969
0.7,0.01,1,1,5057.082474226804,377.0815281866343
0.7,0.01,1,5,742.2717525773193,377.0815281866343
0.7,0.01,1,25,354.97072164948463,377.0815281866343
0.7,0.01,1,50,344.6548701030927,377.0815281866343
0.7,0.01,1,100,353.51069072164995,377.0815281866343
0.7,0.01,1,150,361.9553438717067,377.0815281866343
0.7,0.01,1,200,373.7056435567015,377.0815281866343
0.7,0.01,1,300,381.30872302405464,377.0815281866343
0.3,0.1,9,1,402.7525773195876,318.82865127375067
0.3,0.1,9,5,548.1913402061849,318.82865127375067
0.3,0.1,9,25,356.23581030927846,318.82865127375067
0.3,0.1,9,50,326.2480989690723,318.82865127375067
0.3,0.1,9,100,323.61062989690714,318.82865127375067
0.3,0.1,9,150,308.94121649484566,318.82865127375067
0.3,0.1,9,200,312.428192268041,318.82865127375067
0.3,0.1,9,300,320.52496701030907,318.82865127375067
0.3,0.01,5,1,512.7010309278351,369.9693086402153
0.3,0.01,5,5,546.0276288659794,369.9693086402153
0.3,0.01,5,25,371.9858474226808,369.9693086402153
0.3,0.01,5,50,360.96390515463867,369.9693086402153
0.3,0.01,5,100,370.0484659793811,369.9693086402153
0.3,0.01,5,150,373.7222061855673,369.9693086402153
0.3,0.01,5,200,380.9019451030931,369.9693086402153
0.3,0.01,5,300,368.4933552119124,369.9693086402153
0.5,0.01,3,1,1094.3505154639174,1227.3403580165987
0.5,0.01,3,5,868.2119587628865,1227.3403580165987
0.5,0.01,3,25,1103.620239175257,1227.3403580165987
0.5,0.01,3,50,1135.9668412371132,1227.3403580165987
0.5,0.01,3,100,1173.8006381443292,1227.3403580165987
0.5,0.01,3,150,1194.9174437571592,1227.3403580165987
0.5,0.01,3,200,1207.506522422681,1227.3403580165987
0.5,0.01,3,300,1228.2017193585336,1227.3403580165987
0.7,0.01,9,1,1416.2164948453608,683.6481451819037
0.7,0.01,9,5,732.0181443298972,683.6481451819037
0.7,0.01,9,25,631.9258226804128,683.6481451819037
0.7,0.01,9,50,637.5508907216494,683.6481451819037
0.7,0.01,9,100,648.0705329896912,683.6481451819037
0.7,0.01,9,150,653.197369072165,683.6481451819037
0.7,0.01,9,200,674.3552886597939,683.6481451819037
0.7,0.01,9,300,676.0696234822447,683.6481451819037
1.0,0.0,3,1,1302.9484536082475,1235.7142268041237
1.0,0.0,3,5,802.0375257731963,1235.7142268041237
1.0,0.0,3,25,1148.8122721649488,1235.7142268041237
1.0,0.0,3,50,1140.4354515463917,1235.7142268041237
1.0,0.0,3,100,1204.3807804123705,1235.7142268041237
1.0,0.0,3,150,1210.757851088201,1235.7142268041237
1.0,0.0,3,200,1221.075699484537,1235.7142268041237
1.0,0.0,3,300,1229.5621880870565,1235.7142268041237
1.0,0.1,9,1,1316.9381443298969,1182.264877545805
1.0,0.1,9,5,1393.2684536082475,1182.264877545805
1.0,0.1,9,25,1000.23153814433,1182.264877545805
1.0,0.1,9,50,1099.3959175257733,1182.264877545805
1.0,0.1,9,100,1130.7068515463918,1182.264877545805
1.0,0.1,9,150,1135.897870332188,1182.264877545805
1.0,0.1,9,200,1153.441927319589,1182.264877545805
1.0,0.1,9,300,1173.9427242840788,1182.264877545805
0.9,0.1,5,1,5193.938144329897,707.4408281502936
0.9,0.1,5,5,917.9344329896909,707.4408281502936
0.9,0.1,5,25,680.0405113402065,707.4408281502936
0.9,0.1,5,50,641.0659711340201,707.4408281502936
0.9,0.1,5,100,663.3258175257732,707.4408281502936
0.9,0.1,5,150,680.3762982817866,707.4408281502936
0.9,0.1,5,200,699.4021729381438,707.4408281502936
0.9,0.1,5,300,705.2351901489119,707.4408281502936
0.9,0.0,1,1,2967.639175257732,2421.6526096958337
0.9,0.0,1,5,2417.8288659793816,2421.6526096958337
0.9,0.0,1,25,2392.4076701030917,2421.6526096958337
0.9,0.0,1,50,2345.208189690722,2421.6526096958337
0.9,0.0,1,100,2379.3014340206187,2421.6526096958337
0.9,0.0,1,150,2405.7107386025195,2421.6526096958337
0.9,0.0,1,200,2409.1474157216485,2421.6526096958337
0.9,0.0,1,300,2409.578552348225,2421.6526096958337
1.0,0.2,9,1,3871.1134020618556,3563.1011383849773
1.0,0.2,9,5,3559.443298969074,3563.1011383849773
1.0,0.2,9,25,3352.9000742268045,3563.1011383849773
1.0,0.2,9,50,3388.6549484536067,3563.1011383849773
1.0,0.2,9,100,3465.7233484536096,3563.1011383849773
1.0,0.2,9,150,3505.293824971362,3563.1011383849773
1.0,0.2,9,200,3529.074325773196,3563.1011383849773
1.0,0.2,9,300,3537.538016265752,3563.1011383849773
0.5,0.1,7,1,4688.701030927835,1321.063293857033
0.5,0.1,7,5,1486.904742268041,1321.063293857033
0.5,0.1,7,25,1246.2846350515472,1321.063293857033
0.5,0.1,7,50,1247.8344041237108,1321.063293857033
0.5,0.1,7,100,1288.517240206186,1321.063293857033
0.5,0.1,7,150,1279.8774694158074,1321.063293857033
0.5,0.1,7,200,1290.003858762887,1321.063293857033
0.5,0.1,7,300,1312.9940486827031,1321.063293857033
0.9,0.1,1,1,4176.577319587629,3360.1983883515054
0.9,0.1,1,5,3511.527422680412,3360.1983883515054
0.9,0.1,1,25,3206.2746556701027,3360.1983883515054
0.9,0.1,1,50,3278.6030103092767,3360.1983883515054
0.9,0.1,1,100,3288.549420618557,3360.1983883515054
0.9,0.1,1,150,3314.1497392898045,3360.1983883515054
0.9,0.1,1,200,3327.3918479381446,3360.1983883515054
0.9,0.1,1,300,3338.9464595647196,3360.1983883515054
