max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.5,0.0,9,300,1235.5824668957623,1235.7142268041237
1.0,0.01,7,1,1388.4226804123712,1182.264877545805
1.0,0.01,7,5,1085.8032989690726,1182.264877545805
1.0,0.01,7,25,1047.0687340206189,1182.264877545805
1.0,0.01,7,50,1063.4869443298971,1182.264877545805
1.0,0.01,7,100,1121.265480412371,1182.264877545805
1.0,0.01,7,150,1123.512693699886,1182.264877545805
1.0,0.01,7,200,1152.2250819587614,1182.264877545805
1.0,0.01,7,300,1164.7242741122568,1182.264877545805
0.1,0.0,9,1,744.1546391752578,707.4408281502936
0.1,0.0,9,5,834.2350515463914,707.4408281502936
0.1,0.0,9,25,709.9519505154635,707.4408281502936
0.1,0.0,9,50,664.1423422680408,707.4408281502936
0.1,0.0,9,100,689.8077030927833,707.4408281502936
0.1,0.0,9,150,695.5820091638033,707.4408281502936
0.1,0.0,9,200,697.429456443299,707.4408281502936
0.1,0.0,9,300,703.8891352806413,707.4408281502936
0.9,0.2,9,1,2969.6494845360826,2421.6526096958337
0.9,0.2,9,5,2379.5793814433,2421.6526096958337
0.9,0.2,9,25,2340.672940206186,2421.6526096958337
0.9,0.2,9,50,2346.5161649484544,2421.6526096958337
0.9,0.2,9,100,2327.9550206185563,2421.6526096958337
0.9,0.2,9,150,2377.386734936999,2421.6526096958337
0.9,0.2,9,200,2386.4320829896906,2421.6526096958337
0.9,0.2,9,300,2402.5574323024052,2421.6526096958337
0.3,0.1,9,1,3461.0103092783506,3563.1011383849773
0.3,0.1,9,5,3226.404948453608,3563.1011383849773
0.3,0.1,9,25,3321.984956701031,3563.1011383849773
0.3,0.1,9,50,3477.288915463916,3563.1011383849773
0.3,0.1,9,100,3495.127357731959,3563.1011383849773
0.3,0.1,9,150,3512.946946620845,3563.1011383849773
0.3,0.1,9,200,3519.4916164948463,3563.1011383849773
0.3,0.1,9,300,3539.58229484536,3563.1011383849773
0.9,0.0,5,1,1205.1443298969073,1321.063293857033
0.9,0.0,5,5,1107.4028865979385,1321.063293857033
0.9,0.0,5,25,1190.0380371134022,1321.063293857033
0.9,0.0,5,50,1187.6121690721652,1321.063293857033
0.9,0.0,5,100,1250.8025628865987,1321.063293857033
0.9,0.0,5,150,1275.7418176403212,1321.063293857033
0.9,0.0,5,200,1295.0500525773193,1321.063293857033
0.9,0.0,5,300,1303.4912575028638,1321.063293857033
0.3,0.01,5,1,4137.907216494846,3360.1983883515054
0.3,0.01,5,5,2391.7604123711344,3360.1983883515054
0.3,0.01,5,25,3064.288313402061,3360.1983883515054
0.3,0.01,5,50,3209.5571505154653,3360.1983883515054
0.3,0.01,5,100,3244.438459793814,3360.1983883515054
0.3,0.01,5,150,3287.160641008019,3360.1983883515054
0.3,0.01,5,200,3320.0602966494835,3360.1983883515054
0.3,0.01,5,300,3343.2043942726227,3360.1983883515054
0.9,0.0,7,1,532.1237113402062,393.99524079615617
0.9,0.0,7,5,612.0544329896907,393.99524079615617
0.9,0.0,7,25,395.86888247422667,393.99524079615617
0.9,0.0,7,50,358.15231752577324,393.99524079615617
0.9,0.0,7,100,372.5927103092786,393.99524079615617
0.9,0.0,7,150,371.54744329896914,393.99524079615617
0.9,0.0,7,200,378.06533608247446,393.99524079615617
0.9,0.0,7,300,383.03841912943864,393.99524079615617
0.1,0.0,5,1,4063.680412371134,4760.145538215969
0.1,0.0,5,5,4205.099793814434,4760.145538215969
0.1,0.0,5,25,4524.022795876288,4760.145538215969
0.1,0.0,5,50,4649.246870103092,4760.145538215969
0.1,0.0,5,100,4656.934315463916,4760.145538215969
0.1,0.0,5,150,4693.564064604811,4760.145538215969
0.1,0.0,5,200,4722.476782989691,4760.145538215969
0.1,0.0,5,300,4752.473944902635,4760.145538215969
0.7,0.01,3,1,5079.19587628866,377.0815281866343
0.7,0.01,3,5,701.3451546391753,377.0815281866343
0.7,0.01,3,25,352.47602474226807,377.0815281866343
0.7,0.01,3,50,339.6829443298965,377.0815281866343
0.7,0.01,3,100,352.68609278350516,377.0815281866343
0.7,0.01,3,150,361.77800962199314,377.0815281866343
0.7,0.01,3,200,375.44073350515475,377.0815281866343
0.7,0.01,3,300,381.0098839633447,377.0815281866343
1.0,0.0,1,1,445.89690721649487,318.82865127375067
1.0,0.0,1,5,426.3525773195872,318.82865127375067
1.0,0.0,1,25,284.64102268041245,318.82865127375067
1.0,0.0,1,50,291.03826804123673,318.82865127375067
1.0,0.0,1,100,293.1253546391752,318.82865127375067
1.0,0.0,1,150,298.4432233676977,318.82865127375067
1.0,0.0,1,200,304.4393056701032,318.82865127375067
1.0,0.0,1,300,307.4398265750285,318.82865127375067
1.0,0.1,9,1,464.16494845360825,369.9693086402153
1.0,0.1,9,5,625.3579381443294,369.9693086402153
1.0,0.1,9,25,361.3371381443302,369.9693086402153
1.0,0.1,9,50,346.73444948453584,369.9693086402153
1.0,0.1,9,100,359.18794226804096,369.9693086402153
1.0,0.1,9,150,362.39175715922113,369.9693086402153
1.0,0.1,9,200,374.07325000000026,369.9693086402153
1.0,0.1,9,300,371.4362460481099,369.9693086402153
0.9,0.1,7,1,1566.1237113402062,1227.3403580165987
0.9,0.1,7,5,1284.1958762886597,1227.3403580165987
0.9,0.1,7,25,1182.5356536082477,1227.3403580165987
0.9,0.1,7,50,1126.0095175257727,1227.3403580165987
0.9,0.1,7,100,1189.182275257731,1227.3403580165987
0.9,0.1,7,150,1208.3521947308136,1227.3403580165987
0.9,0.1,7,200,1212.5848796391747,1227.3403580165987
0.9,0.1,7,300,1217.845522222222,1227.3403580165987
0.5,0.0,1,1,1554.958762886598,683.6481451819037
0.5,0.0,1,5,780.4119587628866,683.6481451819037
0.5,0.0,1,25,624.1661525773194,683.6481451819037
0.5,0.0,1,50,630.8523505154635,683.6481451819037
0.5,0.0,1,100,664.3596731958766,683.6481451819037
0.5,0.0,1,150,662.9520375715923,683.6481451819037
0.5,0.0,1,200,673.3652500000001,683.6481451819037
0.5,0.0,1,300,676.1283768613978,683.6481451819037
0.5,0.01,3,1,1251.5257731958764,1235.7142268041237
0.5,0.01,3,5,807.4626804123708,1235.7142268041237
0.5,0.01,3,25,1128.9688907216494,1235.7142268041237
0.5,0.01,3,50,1185.7606309278349,1235.7142268041237
0.5,0.01,3,100,1177.4172824742266,1235.7142268041237
0.5,0.01,3,150,1215.1612911798406,1235.7142268041237
0.5,0.01,3,200,1228.6825301546392,1235.7142268041237
0.5,0.01,3,300,1233.478057273769,1235.7142268041237
0.9,0.0,9,1,1472.4123711340205,1182.264877545805
0.9,0.0,9,5,1219.301030927836,1182.264877545805
0.9,0.0,9,25,988.3839670103085,1182.264877545805
0.9,0.0,9,50,1080.4551092783506,1182.264877545805
0.9,0.0,9,100,1110.9052639175252,1182.264877545805
0.9,0.0,9,150,1130.911419931272,1182.264877545805
0.9,0.0,9,200,1147.5465951030926,1182.264877545805
0.9,0.0,9,300,1177.1517332187857,1182.264877545805
0.9,0.01,5,1,4139.876288659794,707.4408281502936
0.9,0.01,5,5,824.7649484536081,707.4408281502936
0.9,0.01,5,25,660.5580536082476,707.4408281502936
0.9,0.01,5,50,661.8865649484533,707.4408281502936
0.9,0.01,5,100,668.2645494845359,707.4408281502936
0.9,0.01,5,150,692.1331413516606,707.4408281502936
0.9,0.01,5,200,707.8537363402057,707.4408281502936
0.9,0.01,5,300,707.3423038946165,707.4408281502936
0.7,0.1,7,1,2969.134020618557,2421.6526096958337
0.7,0.1,7,5,2414.607010309278,2421.6526096958337
0.7,0.1,7,25,2368.4485608247433,2421.6526096958337
0.7,0.1,7,50,2405.407538144329,2421.6526096958337
0.7,0.1,7,100,2334.2597391752574,2421.6526096958337
0.7,0.1,7,150,2373.283766323024,2421.6526096958337
0.7,0.1,7,200,2398.4610793814422,2421.6526096958337
0.7,0.1,7,300,2405.6081721649493,2421.6526096958337
0.5,0.2,7,1,4072.773195876289,3563.1011383849773
0.5,0.2,7,5,3221.5468041237123,3563.1011383849773
0.5,0.2,7,25,3434.766812371135,3563.1011383849773
0.5,0.2,7,50,3444.459385567012,3563.1011383849773
0.5,0.2,7,100,3476.194002061855,3563.1011383849773
0.5,0.2,7,150,3499.0524591065296,3563.1011383849773
0.5,0.2,7,200,3521.3277891752577,3563.1011383849773
0.5,0.2,7,300,3550.049540664376,3563.1011383849773
0.3,0.1,5,1,4705.886597938144,1321.063293857033
0.3,0.1,5,5,1447.4981443298966,1321.063293857033
0.3,0.1,5,25,1231.469047422681,1321.063293857033
0.3,0.1,5,50,1267.5915051546394,1321.063293857033
0.3,0.1,5,100,1284.7001979381446,1321.063293857033
0.3,0.1,5,150,1304.3582588774343,1321.063293857033
0.3,0.1,5,200,1286.7119015463913,1321.063293857033
0.3,0.1,5,300,1316.6216698739977,1321.063293857033
0.7,0.2,3,1,674.2061855670103,393.99524079615617
0.7,0.2,3,5,628.3088659793817,393.99524079615617
0.7,0.2,3,25,408.58523711340223,393.99524079615617
0.7,0.2,3,50,401.7455340206183,393.99524079615617
0.7,0.2,3,100,398.025729896907,393.99524079615617
0.7,0.2,3,150,390.92608430698743,393.99524079615617
0.7,0.2,3,200,394.69601881443265,393.99524079615617
0.7,0.2,3,300,398.23868453608253,393.99524079615617
0.7,0.1,5,1,4235.18556701031,4760.145538215969
0.7,0.1,5,5,4514.057731958763,4760.145538215969
0.7,0.1,5,25,4670.310993814432,4760.145538215969
0.7,0.1,5,50,4656.342717525772,4760.145538215969
0.7,0.1,5,100,4656.67656597938,4760.145538215969
0.7,0.1,5,150,4715.050354639176,4760.145538215969
0.7,0.1,5,200,4719.203273969074,4760.145538215969
0.7,0.1,5,300,4735.170901374571,4760.145538215969
0.9,0.01,1,1,5067.515463917526,377.0815281866343
0.9,0.01,1,5,694.0865979381442,377.0815281866343
0.9,0.01,1,25,359.17952989690735,377.0815281866343
0.9,0.01,1,50,339.00964536082483,377.0815281866343
0.9,0.01,1,100,356.87192164948465,377.0815281866343
0.9,0.01,1,150,362.4509800687283,377.0815281866343
0.9,0.01,1,200,376.7837631443301,377.0815281866343
0.9,0.01,1,300,380.64763276059597,377.0815281866343
0.5,0.1,5,1,1168.4329896907216,318.82865127375067
0.5,0.1,5,5,492.72247422680397,318.82865127375067
0.5,0.1,5,25,338.8756453608251,318.82865127375067
0.5,0.1,5,50,297.34014845360844,318.82865127375067
0.5,0.1,5,100,309.65676185567,318.82865127375067
0.5,0.1,5,150,310.90710652920944,318.82865127375067
0.5,0.1,5,200,311.78684561855647,318.82865127375067
0.5,0.1,5,300,320.117178235968,318.82865127375067
0.5,0.0,3,1,496.8144329896907,369.9693086402153
0.5,0.0,3,5,547.0086597938149,369.9693086402153
0.5,0.0,3,25,365.06964123711333,369.9693086402153
0.5,0.0,3,50,344.2992824742269,369.9693086402153
0.5,0.0,3,100,369.42068041237155,369.9693086402153
0.5,0.0,3,150,372.7141159221076,369.9693086402153
0.5,0.0,3,200,373.1564391752576,369.9693086402153
0.5,0.0,3,300,365.09045074455906,369.9693086402153
0.7,0.0,9,1,3685.041237113402,1227.3403580165987
0.7,0.0,9,5,878.0152577319586,1227.3403580165987
0.7,0.0,9,25,1061.5943587628863,1227.3403580165987
0.7,0.0,9,50,1103.2468948453602,1227.3403580165987
0.7,0.0,9,100,1161.908797938144,1227.3403580165987
0.7,0.0,9,150,1194.9453910652928,1227.3403580165987
0.7,0.0,9,200,1206.9198518041246,1227.3403580165987
0.7,0.0,9,300,1229.9855808705609,1227.3403580165987
0.3,0.0,7,1,1290.5670103092784,683.6481451819037
0.3,0.0,7,5,771.2346391752574,683.6481451819037
0.3,0.0,7,25,621.6318185567015,683.6481451819037
0.3,0.0,7,50,655.5242432989686,683.6481451819037
0.3,0.0,7,100,652.8332237113407,683.6481451819037
0.3,0.0,7,150,660.5345672394043,683.6481451819037
0.3,0.0,7,200,666.8266685567017,683.6481451819037
0.3,0.0,7,300,668.2140044673538,683.6481451819037
1.0,0.0,5,1,1300.8762886597938,1235.7142268041237
1.0,0.0,5,5,849.3534020618556,1235.7142268041237
1.0,0.0,5,25,1142.1281814432996,1235.7142268041237
1.0,0.0,5,50,1145.0541896907214,1235.7142268041237
1.0,0.0,5,100,1197.577853608247,1235.7142268041237
1.0,0.0,5,150,1211.7173928980524,1235.7142268041237
1.0,0.0,5,200,1222.283411597938,1235.7142268041237
1.0,0.0,5,300,1224.0386524627713,1235.7142268041237
1.0,0.01,9,1,1388.4226804123712,1182.264877545805
1.0,0.01,9,5,1085.8032989690726,1182.264877545805
1.0,0.01,9,25,1047.0687340206189,1182.264877545805
1.0,0.01,9,50,1063.4869443298971,1182.264877545805
1.0,0.01,9,100,1121.265480412371,1182.264877545805
1.0,0.01,9,150,1123.512693699886,1182.264877545805
1.0,0.01,9,200,1152.2250819587614,1182.264877545805
1.0,0.01,9,300,1164.7242741122568,1182.264877545805
0.9,0.2,5,1,4784.979381443299,707.4408281502936
0.9,0.2,5,5,1030.5674226804128,707.4408281502936
0.9,0.2,5,25,694.8905731958764,707.4408281502936
0.9,0.2,5,50,635.5568494845362,707.4408281502936
0.9,0.2,5,100,661.426188659794,707.4408281502936
0.9,0.2,5,150,692.8015276059564,707.4408281502936
0.9,0.2,5,200,702.846521391752,707.4408281502936
0.9,0.2,5,300,706.1291561282931,707.4408281502936
1.0,0.0,3,1,3097.9278350515465,2421.6526096958337
1.0,0.0,3,5,2409.7571134020623,2421.6526096958337
1.0,0.0,3,25,2281.038713402062,2421.6526096958337
1.0,0.0,3,50,2359.001208247423,2421.6526096958337
1.0,0.0,3,100,2389.5345319587627,2421.6526096958337
1.0,0.0,3,150,2410.832060022909,2421.6526096958337
1.0,0.0,3,200,2386.9621389175277,2421.6526096958337
1.0,0.0,3,300,2411.2973500572743,2421.6526096958337
0.5,0.1,3,1,3545.907216494845,3563.1011383849773
0.5,0.1,3,5,3169.344742268041,3563.1011383849773
0.5,0.1,3,25,3408.9115546391754,3563.1011383849773
0.5,0.1,3,50,3453.8567711340215,3563.1011383849773
0.5,0.1,3,100,3492.201601030928,3563.1011383849773
0.5,0.1,3,150,3503.630419702176,3563.1011383849773
0.5,0.1,3,200,3521.573515721649,3563.1011383849773
0.5,0.1,3,300,3543.428094387171,3563.1011383849773
1.0,0.2,9,1,2995.2886597938145,1321.063293857033
1.0,0.2,9,5,1469.609072164947,1321.063293857033
1.0,0.2,9,25,1301.5331628865986,1321.063293857033
1.0,0.2,9,50,1282.433158762887,1321.063293857033
1.0,0.2,9,100,1299.0718587628871,1321.063293857033
1.0,0.2,9,150,1285.3470121420385,1321.063293857033
1.0,0.2,9,200,1296.5225945876286,1321.063293857033
1.0,0.2,9,300,1312.2070758304692,1321.063293857033
0.9,0.1,3,1,4212.79381443299,3360.1983883515054
0.9,0.1,3,5,3482.3022680412364,3360.1983883515054
0.9,0.1,3,25,3209.439835051547,3360.1983883515054
0.9,0.1,3,50,3273.285525773196,3360.1983883515054
0.9,0.1,3,100,3286.554373195876,3360.1983883515054
0.9,0.1,3,150,3310.9879706758315,3360.1983883515054
0.9,0.1,3,200,3327.960384020618,3360.1983883515054
0.9,0.1,3,300,3339.0068675830466,3360.1983883515054
1.0,0.1,3,1,4609.835051546392,4719.884542828973
1.0,0.1,3,5,4511.175670103094,4719.884542828973
1.0,0.1,3,25,4533.723562886597,4719.884542828973
1.0,0.1,3,50,4596.2124536082465,4719.884542828973
1.0,0.1,3,100,4637.55916701031,4719.884542828973
1.0,0.1,3,150,4651.595072164949,4719.884542828973
1.0,0.1,3,200,4677.623977835053,4719.884542828973
1.0,0.1,3,300,4698.750376059565,4719.884542828973
0.3,0.1,3,1,2432.4123711340208,393.99524079615617
0.3,0.1,3,5,649.6284536082472,393.99524079615617
0.3,0.1,3,25,450.4238680412368,393.99524079615617
0.3,0.1,3,50,402.74285773195874,393.99524079615617
0.3,0.1,3,100,395.136669072165,393.99524079615617
0.3,0.1,3,150,388.73668591065297,393.99524079615617
0.3,0.1,3,200,391.3711438144328,393.99524079615617
0.3,0.1,3,300,390.77074135166083,393.99524079615617
0.3,0.2,1,1,4788.298969072165,4760.145538215969
0.3,0.2,1,5,4711.20618556701,4760.145538215969
0.3,0.2,1,25,4692.455752577322,4760.145538215969
0.3,0.2,1,50,4689.762206185566,4760.145538215969
0.3,0.2,1,100,4692.129231958764,4760.145538215969
0.3,0.2,1,150,4726.952097594504,4760.145538215969
0.3,0.2,1,200,4753.29010386598,4760.145538215969
0.3,0.2,1,300,4759.856678006875,4760.145538215969
0.3,0.1,7,1,2695.8350515463917,377.0815281866343
0.3,0.1,7,5,555.850721649485,377.0815281866343
0.3,0.1,7,25,369.6168412371136,377.0815281866343
0.3,0.1,7,50,367.3285278350514,377.0815281866343
0.3,0.1,7,100,365.7095123711338,377.0815281866343
0.3,0.1,7,150,363.955148224513,377.0815281866343
0.3,0.1,7,200,363.79302783505125,377.0815281866343
0.3,0.1,7,300,378.2682815578465,377.0815281866343
1.0,0.2,5,1,713.5463917525773,318.82865127375067
1.0,0.2,5,5,521.2643298969072,318.82865127375067
1.0,0.2,5,25,363.19717938144333,318.82865127375067
1.0,0.2,5,50,304.2270721649485,318.82865127375067
1.0,0.2,5,100,304.03279999999995,318.82865127375067
1.0,0.2,5,150,309.61264696449075,318.82865127375067
1.0,0.2,5,200,323.50186082474204,318.82865127375067
1.0,0.2,5,300,320.9784784650627,318.82865127375067
0.5,0.2,9,1,532.7010309278351,369.9693086402153
0.5,0.2,9,5,664.0882474226802,369.9693086402153
0.5,0.2,9,25,386.00480000000016,369.9693086402153
0.5,0.2,9,50,341.0197690721654,369.9693086402153
0.5,0.2,9,100,355.4607494845362,369.9693086402153
0.5,0.2,9,150,361.1378799541811,369.9693086402153
0.5,0.2,9,200,358.91658479381454,369.9693086402153
0.5,0.2,9,300,368.94513722794966,369.9693086402153
0.9,0.1,5,1,1566.1237113402062,1227.3403580165987
0.9,0.1,5,5,1284.1958762886597,1227.3403580165987
0.9,0.1,5,25,1182.5356536082477,1227.3403580165987
0.9,0.1,5,50,1126.0095175257727,1227.3403580165987
0.9,0.1,5,100,1189.182275257731,1227.3403580165987
0.9,0.1,5,150,1208.3521947308136,1227.3403580165987
0.9,0.1,5,200,1212.5848796391747,1227.3403580165987
0.9,0.1,5,300,1217.845522222222,1227.3403580165987
0.7,0.01,1,1,1360.8969072164948,683.6481451819037
0.7,0.01,1,5,732.0449484536083,683.6481451819037
0.7,0.01,1,25,629.5743175257732,683.6481451819037
0.7,0.01,1,50,650.0609855670102,683.6481451819037
0.7,0.01,1,100,651.3719546391749,683.6481451819037
0.7,0.01,1,150,658.0285351660945,683.6481451819037
0.7,0.01,1,200,672.3172226804116,683.6481451819037
0.7,0.01,1,300,675.9351265750283,683.6481451819037
0.3,0.2,7,1,2446.659793814433,1235.7142268041237
0.3,0.2,7,5,1118.5072164948447,1235.7142268041237
0.3,0.2,7,25,1264.6830185567005,1235.7142268041237
0.3,0.2,7,50,1258.6881360824746,1235.7142268041237
0.3,0.2,7,100,1243.472436082474,1235.7142268041237
0.3,0.2,7,150,1243.9255198167248,1235.7142268041237
0.3,0.2,7,200,1234.0114804123707,1235.7142268041237
0.3,0.2,7,300,1239.7383782359677,1235.7142268041237
0.9,0.0,3,1,1414.2577319587629,1182.264877545805
0.9,0.0,3,5,1270.2837113402072,1182.264877545805
0.9,0.0,3,25,1021.6240824742267,1182.264877545805
0.9,0.0,3,50,1079.8843793814433,1182.264877545805
0.9,0.0,3,100,1110.8718639175254,1182.264877545805
0.9,0.0,3,150,1131.9112348224517,1182.264877545805
0.9,0.0,3,200,1144.0218695876283,1182.264877545805
0.9,0.0,3,300,1172.4245096219931,1182.264877545805
0.5,0.0,7,1,3167.938144329897,707.4408281502936
0.5,0.0,7,5,1044.2391752577314,707.4408281502936
0.5,0.0,7,25,682.7523793814438,707.4408281502936
0.5,0.0,7,50,658.1455628865979,707.4408281502936
0.5,0.0,7,100,675.6436618556696,707.4408281502936
0.5,0.0,7,150,688.4031491408939,707.4408281502936
0.5,0.0,7,200,679.6563649484536,707.4408281502936
0.5,0.0,7,300,700.9439438717063,707.4408281502936
0.5,0.1,7,1,3037.721649484536,2421.6526096958337
0.5,0.1,7,5,1983.0445360824758,2421.6526096958337
0.5,0.1,7,25,2332.3218144329903,2421.6526096958337
0.5,0.1,7,50,2364.795950515464,2421.6526096958337
0.5,0.1,7,100,2355.2410113402048,2421.6526096958337
0.5,0.1,7,150,2376.3257676975936,2421.6526096958337
0.5,0.1,7,200,2396.281408247422,2421.6526096958337
0.5,0.1,7,300,2406.067610538373,2421.6526096958337
1.0,0.2,3,1,3871.1134020618556,3563.1011383849773
1.0,0.2,3,5,3559.443298969074,3563.1011383849773
1.0,0.2,3,25,3352.9000742268045,3563.1011383849773
1.0,0.2,3,50,3388.6549484536067,3563.1011383849773
1.0,0.2,3,100,3465.7233484536096,3563.1011383849773
1.0,0.2,3,150,3505.293824971362,3563.1011383849773
1.0,0.2,3,200,3529.074325773196,3563.1011383849773
1.0,0.2,3,300,3537.538016265752,3563.1011383849773
0.5,0.01,1,1,1463.381443298969,1321.063293857033
0.5,0.01,1,5,888.8853608247422,1321.063293857033
0.5,0.01,1,25,1158.1331793814436,1321.063293857033
0.5,0.01,1,50,1207.1466020618557,1321.063293857033
0.5,0.01,1,100,1221.2069793814435,1321.063293857033
0.5,0.01,1,150,1271.3200581901488,1321.063293857033
0.5,0.01,1,200,1292.593013402061,1321.063293857033
0.5,0.01,1,300,1303.161847995418,1321.063293857033
0.5,0.1,9,1,4220.134020618557,3360.1983883515054
0.5,0.1,9,5,3078.6169072164944,3360.1983883515054
0.5,0.1,9,25,3187.4596123711335,3360.1983883515054
0.5,0.1,9,50,3234.2107752577317,3360.1983883515054
0.5,0.1,9,100,3288.236559793813,3360.1983883515054
0.5,0.1,9,150,3297.4668664375727,3360.1983883515054
0.5,0.1,9,200,3321.7987234536085,3360.1983883515054
0.5,0.1,9,300,3342.329458877433,3360.1983883515054
1.0,0.2,7,1,4452.154639175258,4719.884542828973
1.0,0.2,7,5,4588.101030927836,4719.884542828973
1.0,0.2,7,25,4518.475265979383,4719.884542828973
1.0,0.2,7,50,4571.987641237114,4719.884542828973
1.0,0.2,7,100,4656.666731958763,4719.884542828973
1.0,0.2,7,150,4678.531191294387,4719.884542828973
1.0,0.2,7,200,4701.938517783503,4719.884542828973
1.0,0.2,7,300,4697.885643871707,4719.884542828973
