max_df,min_df,phrase_len,k,knn_mse,baseline_mse
1.0,0.01,9,300,1220.9024993127139,1227.3403580165987
0.3,0.1,3,1,3188.979381443299,683.6481451819037
0.3,0.1,3,5,859.0292783505153,683.6481451819037
0.3,0.1,3,25,649.9173938144334,683.6481451819037
0.3,0.1,3,50,684.3908742268046,683.6481451819037
0.3,0.1,3,100,664.5058536082474,683.6481451819037
0.3,0.1,3,150,664.3083033218786,683.6481451819037
0.3,0.1,3,200,655.9642229381444,683.6481451819037
0.3,0.1,3,300,671.9522057273764,683.6481451819037
0.9,0.1,1,1,2282.237113402062,1235.7142268041237
0.9,0.1,1,5,1398.1802061855662,1235.7142268041237
0.9,0.1,1,25,1191.1735917525773,1235.7142268041237
0.9,0.1,1,50,1218.8338680412367,1235.7142268041237
0.9,0.1,1,100,1216.2407927835052,1235.7142268041237
0.9,0.1,1,150,1228.8924201603666,1235.7142268041237
0.9,0.1,1,200,1228.3361744845358,1235.7142268041237
0.9,0.1,1,300,1227.58490927835,1235.7142268041237
0.5,0.0,1,1,1612.4742268041236,1182.264877545805
0.5,0.0,1,5,1078.2569072164952,1182.264877545805
0.5,0.0,1,25,1032.5123298969074,1182.264877545805
0.5,0.0,1,50,1104.6353731958766,1182.264877545805
0.5,0.0,1,100,1133.9043412371138,1182.264877545805
0.5,0.0,1,150,1132.8350561282925,1182.264877545805
0.5,0.0,1,200,1151.3929731958772,1182.264877545805
0.5,0.0,1,300,1162.5914277205036,1182.264877545805
0.5,0.01,7,1,3156.5876288659792,707.4408281502936
0.5,0.01,7,5,835.9068041237109,707.4408281502936
0.5,0.01,7,25,634.7437195876289,707.4408281502936
0.5,0.01,7,50,664.1117484536084,707.4408281502936
0.5,0.01,7,100,669.8251278350518,707.4408281502936
0.5,0.01,7,150,702.8590038946156,707.4408281502936
0.5,0.01,7,200,699.6004559278357,707.4408281502936
0.5,0.01,7,300,708.6448406643759,707.4408281502936
0.3,0.01,7,1,3563.8453608247423,2421.6526096958337
0.3,0.01,7,5,1943.432577319587,2421.6526096958337
0.3,0.01,7,25,2278.2038762886586,2421.6526096958337
0.3,0.01,7,50,2325.0728123711333,2421.6526096958337
0.3,0.01,7,100,2374.4506422680424,2421.6526096958337
0.3,0.01,7,150,2382.4199922107664,2421.6526096958337
0.3,0.01,7,200,2407.1470634020625,2421.6526096958337
0.3,0.01,7,300,2413.8294912943875,2421.6526096958337
0.9,0.01,3,1,3074.7525773195875,3563.1011383849773
0.9,0.01,3,5,2867.1880412371147,3563.1011383849773
0.9,0.01,3,25,3259.7983505154634,3563.1011383849773
0.9,0.01,3,50,3442.6684742268044,3563.1011383849773
0.9,0.01,3,100,3486.9162164948443,3563.1011383849773
0.9,0.01,3,150,3503.3295560137453,3563.1011383849773
0.9,0.01,3,200,3518.73504072165,3563.1011383849773
0.9,0.01,3,300,3543.492219243986,3563.1011383849773
0.1,0.01,9,1,2435.6701030927834,1321.063293857033
0.1,0.01,9,5,806.3727835051553,1321.063293857033
0.1,0.01,9,25,1179.0212783505162,1321.063293857033
0.1,0.01,9,50,1225.5078309278344,1321.063293857033
0.1,0.01,9,100,1250.0595938144324,1321.063293857033
0.1,0.01,9,150,1282.8931954180978,1321.063293857033
0.1,0.01,9,200,1294.6084136597935,1321.063293857033
0.1,0.01,9,300,1311.0468731958763,1321.063293857033
0.5,0.2,7,1,3359.40206185567,3360.1983883515054
0.5,0.2,7,5,3040.630103092785,3360.1983883515054
0.5,0.2,7,25,3247.3265484536078,3360.1983883515054
0.5,0.2,7,50,3265.675962886597,3360.1983883515054
0.5,0.2,7,100,3313.380503092784,3360.1983883515054
0.5,0.2,7,150,3316.3089892325315,3360.1983883515054
0.5,0.2,7,200,3339.1319780927843,3360.1983883515054
0.5,0.2,7,300,3355.8114297823595,3360.1983883515054
0.3,0.0,7,1,506.340206185567,393.99524079615617
0.3,0.0,7,5,609.7068041237117,393.99524079615617
0.3,0.0,7,25,389.8854927835051,393.99524079615617
0.3,0.0,7,50,368.16713814433,393.99524079615617
0.3,0.0,7,100,368.0350247422685,393.99524079615617
0.3,0.0,7,150,374.22679587628903,393.99524079615617
0.3,0.0,7,200,380.3563744845361,393.99524079615617
0.3,0.0,7,300,387.6327764032067,393.99524079615617
0.7,0.1,1,1,4172.731958762886,4760.145538215969
0.7,0.1,1,5,4521.6144329896915,4760.145538215969
0.7,0.1,1,25,4669.232164948453,4760.145538215969
0.7,0.1,1,50,4664.24138556701,4760.145538215969
0.7,0.1,1,100,4658.428645360824,4760.145538215969
0.7,0.1,1,150,4716.766068270332,4760.145538215969
0.7,0.1,1,200,4715.497410309278,4760.145538215969
0.7,0.1,1,300,4735.520701947307,4760.145538215969
0.7,0.0,3,1,4908.2474226804125,377.0815281866343
0.7,0.0,3,5,739.784742268041,377.0815281866343
0.7,0.0,3,25,365.9408824742268,377.0815281866343
0.7,0.0,3,50,361.5698226804122,377.0815281866343
0.7,0.0,3,100,358.45350721649453,377.0815281866343
0.7,0.0,3,150,358.32578785796136,377.0815281866343
0.7,0.0,3,200,365.6211221649484,377.0815281866343
0.7,0.0,3,300,367.6506546391754,377.0815281866343
0.9,0.2,9,1,713.5463917525773,318.82865127375067
0.9,0.2,9,5,521.2643298969072,318.82865127375067
0.9,0.2,9,25,363.19717938144333,318.82865127375067
0.9,0.2,9,50,304.2270721649485,318.82865127375067
0.9,0.2,9,100,304.03279999999995,318.82865127375067
0.9,0.2,9,150,309.61264696449075,318.82865127375067
0.9,0.2,9,200,323.50186082474204,318.82865127375067
0.9,0.2,9,300,320.9784784650627,318.82865127375067
1.0,0.2,7,1,2426.680412371134,369.9693086402153
1.0,0.2,7,5,643.972783505155,369.9693086402153
1.0,0.2,7,25,359.48244123711305,369.9693086402153
1.0,0.2,7,50,379.5167546391752,369.9693086402153
1.0,0.2,7,100,361.2423865979384,369.9693086402153
1.0,0.2,7,150,362.0796398625427,369.9693086402153
1.0,0.2,7,200,371.4725384020619,369.9693086402153
1.0,0.2,7,300,373.037600343643,369.9693086402153
0.9,0.01,5,1,2339.3711340206187,1227.3403580165987
0.9,0.01,5,5,914.640412371134,1227.3403580165987
0.9,0.01,5,25,1151.097022680413,1227.3403580165987
0.9,0.01,5,50,1133.52221443299,1227.3403580165987
0.9,0.01,5,100,1171.961601030928,1227.3403580165987
0.9,0.01,5,150,1200.6121768613975,1227.3403580165987
0.9,0.01,5,200,1209.5092363402066,1227.3403580165987
0.9,0.01,5,300,1220.9024993127139,1227.3403580165987
0.3,0.2,7,1,2795.505154639175,683.6481451819037
0.3,0.2,7,5,960.4907216494842,683.6481451819037
0.3,0.2,7,25,711.1143257731952,683.6481451819037
0.3,0.2,7,50,670.909929896907,683.6481451819037
0.3,0.2,7,100,653.7330103092781,683.6481451819037
0.3,0.2,7,150,657.9601342497137,683.6481451819037
0.3,0.2,7,200,667.0026850515461,683.6481451819037
0.3,0.2,7,300,676.4736848797253,683.6481451819037
0.7,0.0,9,1,1308.1134020618556,1235.7142268041237
0.7,0.0,9,5,831.1492783505151,1235.7142268041237
0.7,0.0,9,25,1063.9577567010317,1235.7142268041237
0.7,0.0,9,50,1134.1485154639174,1235.7142268041237
0.7,0.0,9,100,1189.5573824742276,1235.7142268041237
0.7,0.0,9,150,1221.5726611683851,1235.7142268041237
0.7,0.0,9,200,1221.8147332474227,1235.7142268041237
0.7,0.0,9,300,1236.190992898053,1235.7142268041237
0.9,0.0,1,1,3333.5876288659792,1182.264877545805
0.9,0.0,1,5,1097.79381443299,1182.264877545805
0.9,0.0,1,25,1036.3600824742261,1182.264877545805
0.9,0.0,1,50,1121.5388948453603,1182.264877545805
0.9,0.0,1,100,1125.7216371134025,1182.264877545805
0.9,0.0,1,150,1132.0832302405504,1182.264877545805
0.9,0.0,1,200,1142.6658141752575,1182.264877545805
0.9,0.0,1,300,1167.1413668957616,1182.264877545805
0.3,0.2,3,1,2597.938144329897,707.4408281502936
0.3,0.2,3,5,1029.6989690721646,707.4408281502936
0.3,0.2,3,25,746.6721154639173,707.4408281502936
0.3,0.2,3,50,705.5342432989692,707.4408281502936
0.3,0.2,3,100,703.5244329896904,707.4408281502936
0.3,0.2,3,150,694.4531560137452,707.4408281502936
0.3,0.2,3,200,697.7272252577316,707.4408281502936
0.3,0.2,3,300,700.5752197021768,707.4408281502936
0.7,0.2,9,1,3000.5154639175257,2421.6526096958337
0.7,0.2,9,5,2409.1793814433,2421.6526096958337
0.7,0.2,9,25,2346.0777402061863,2421.6526096958337
0.7,0.2,9,50,2332.098791752577,2421.6526096958337
0.7,0.2,9,100,2332.043614432989,2421.6526096958337
0.7,0.2,9,150,2376.1219706758307,2421.6526096958337
0.7,0.2,9,200,2396.6922951030933,2421.6526096958337
0.7,0.2,9,300,2399.6483671248575,2421.6526096958337
0.1,0.01,1,1,3114.8041237113403,3563.1011383849773
0.1,0.01,1,5,2966.438350515465,3563.1011383849773
0.1,0.01,1,25,3421.764569072165,3563.1011383849773
0.1,0.01,1,50,3490.7146845360817,3563.1011383849773
0.1,0.01,1,100,3460.203821649484,3563.1011383849773
0.1,0.01,1,150,3488.07280183276,3563.1011383849773
0.1,0.01,1,200,3505.6179453608256,3563.1011383849773
0.1,0.01,1,300,3547.533159908361,3563.1011383849773
0.9,0.01,9,1,1562.7525773195875,1321.063293857033
0.9,0.01,9,5,1121.091134020619,1321.063293857033
0.9,0.01,9,25,1164.724882474226,1321.063293857033
0.9,0.01,9,50,1230.1120577319582,1321.063293857033
0.9,0.01,9,100,1232.890755670103,1321.063293857033
0.9,0.01,9,150,1271.232887056128,1321.063293857033
0.9,0.01,9,200,1292.6785144329908,1321.063293857033
0.9,0.01,9,300,1308.8786446735403,1321.063293857033
0.3,0.1,7,1,3515.8041237113403,3360.1983883515054
0.3,0.1,7,5,3078.5789690721654,3360.1983883515054
0.3,0.1,7,25,3157.64224329897,3360.1983883515054
0.3,0.1,7,50,3225.260346391751,3360.1983883515054
0.3,0.1,7,100,3240.117116494846,3360.1983883515054
0.3,0.1,7,150,3298.732230469645,3360.1983883515054
0.3,0.1,7,200,3320.709451546392,3360.1983883515054
0.3,0.1,7,300,3345.6398422680413,3360.1983883515054
0.9,0.0,3,1,534.9072164948453,393.99524079615617
0.9,0.0,3,5,582.9439175257734,393.99524079615617
0.9,0.0,3,25,374.9646020618558,393.99524079615617
0.9,0.0,3,50,366.18689072164943,393.99524079615617
0.9,0.0,3,100,377.1100783505155,393.99524079615617
0.9,0.0,3,150,379.64585429553273,393.99524079615617
0.9,0.0,3,200,380.0901649484534,393.99524079615617
0.9,0.0,3,300,384.61137766323037,393.99524079615617
0.9,0.01,7,1,4712.474226804124,4760.145538215969
0.9,0.01,7,5,4529.865154639177,4760.145538215969
0.9,0.01,7,25,4574.653839175258,4760.145538215969
0.9,0.01,7,50,4635.8496000000005,4760.145538215969
0.9,0.01,7,100,4679.3704443298975,4760.145538215969
0.9,0.01,7,150,4700.042996563576,4760.145538215969
0.9,0.01,7,200,4711.926407474228,4760.145538215969
0.9,0.01,7,300,4745.491371019473,4760.145538215969
1.0,0.2,3,1,1162.5463917525774,377.0815281866343
1.0,0.2,3,5,510.53484536082533,377.0815281866343
1.0,0.2,3,25,380.62053608247453,377.0815281866343
1.0,0.2,3,50,365.4947752577321,377.0815281866343
1.0,0.2,3,100,356.34188453608243,377.0815281866343
1.0,0.2,3,150,371.96587353951895,377.0815281866343
1.0,0.2,3,200,386.14816340206187,377.0815281866343
1.0,0.2,3,300,381.3824618556703,377.0815281866343
0.7,0.01,1,1,2434.092783505155,318.82865127375067
0.7,0.01,1,5,523.5076288659791,318.82865127375067
0.7,0.01,1,25,282.0434804123711,318.82865127375067
0.7,0.01,1,50,303.18775670103105,318.82865127375067
0.7,0.01,1,100,285.3959546391758,318.82865127375067
0.7,0.01,1,150,299.9684407789233,318.82865127375067
0.7,0.01,1,200,304.67066752577307,318.82865127375067
0.7,0.01,1,300,316.9034935853379,318.82865127375067
0.5,0.2,3,1,532.7010309278351,369.9693086402153
0.5,0.2,3,5,664.0882474226802,369.9693086402153
0.5,0.2,3,25,386.00480000000016,369.9693086402153
0.5,0.2,3,50,341.0197690721654,369.9693086402153
0.5,0.2,3,100,355.4607494845362,369.9693086402153
0.5,0.2,3,150,361.1378799541811,369.9693086402153
0.5,0.2,3,200,358.91658479381454,369.9693086402153
0.5,0.2,3,300,368.94513722794966,369.9693086402153
0.3,0.2,9,1,2130.639175257732,1227.3403580165987
0.3,0.2,9,5,1328.8016494845363,1227.3403580165987
0.3,0.2,9,25,1182.4021278350515,1227.3403580165987
0.3,0.2,9,50,1205.8513979381446,1227.3403580165987
0.3,0.2,9,100,1194.3903804123709,1227.3403580165987
0.3,0.2,9,150,1200.4109942726232,1227.3403580165987
0.3,0.2,9,200,1213.863705412372,1227.3403580165987
0.3,0.2,9,300,1220.5638343642615,1227.3403580165987
0.3,0.0,1,1,755.2164948453608,683.6481451819037
0.3,0.0,1,5,744.1814432989692,683.6481451819037
0.3,0.0,1,25,618.9784742268041,683.6481451819037
0.3,0.0,1,50,635.1865402061859,683.6481451819037
0.3,0.0,1,100,664.7466422680413,683.6481451819037
0.3,0.0,1,150,667.7676013745704,683.6481451819037
0.3,0.0,1,200,673.8893992268039,683.6481451819037
0.3,0.0,1,300,672.3477080183275,683.6481451819037
1.0,0.0,3,1,1302.9484536082475,1235.7142268041237
1.0,0.0,3,5,802.0375257731963,1235.7142268041237
1.0,0.0,3,25,1148.8122721649488,1235.7142268041237
1.0,0.0,3,50,1140.4354515463917,1235.7142268041237
1.0,0.0,3,100,1204.3807804123705,1235.7142268041237
1.0,0.0,3,150,1210.757851088201,1235.7142268041237
1.0,0.0,3,200,1221.075699484537,1235.7142268041237
1.0,0.0,3,300,1229.5621880870565,1235.7142268041237
0.5,0.1,1,1,1301.5876288659795,1182.264877545805
0.5,0.1,1,5,988.8494845360824,1182.264877545805
0.5,0.1,1,25,1025.1094432989692,1182.264877545805
0.5,0.1,1,50,1090.2953855670103,1182.264877545805
0.5,0.1,1,100,1143.9178010309274,1182.264877545805
0.5,0.1,1,150,1149.68624284078,1182.264877545805
0.5,0.1,1,200,1160.9452579896908,1182.264877545805
0.5,0.1,1,300,1171.8611673539522,1182.264877545805
1.0,0.0,5,1,3243.1546391752577,707.4408281502936
1.0,0.0,5,5,1046.1558762886596,707.4408281502936
1.0,0.0,5,25,675.815307216495,707.4408281502936
1.0,0.0,5,50,668.7759958762883,707.4408281502936
1.0,0.0,5,100,676.1682773195874,707.4408281502936
1.0,0.0,5,150,677.2258822451314,707.4408281502936
1.0,0.0,5,200,676.7665311855668,707.4408281502936
1.0,0.0,5,300,698.5018878579617,707.4408281502936
0.5,0.0,3,1,3649.536082474227,2421.6526096958337
0.5,0.0,3,5,1948.281649484537,2421.6526096958337
0.5,0.0,3,25,2282.672412371135,2421.6526096958337
0.5,0.0,3,50,2331.5679587628874,2421.6526096958337
0.5,0.0,3,100,2374.8672432989683,2421.6526096958337
0.5,0.0,3,150,2397.2082112256585,2421.6526096958337
0.5,0.0,3,200,2397.907777319587,2421.6526096958337
0.5,0.0,3,300,2417.3530298969067,2421.6526096958337
1.0,0.2,5,1,3871.1134020618556,3563.1011383849773
1.0,0.2,5,5,3559.443298969074,3563.1011383849773
1.0,0.2,5,25,3352.9000742268045,3563.1011383849773
1.0,0.2,5,50,3388.6549484536067,3563.1011383849773
1.0,0.2,5,100,3465.7233484536096,3563.1011383849773
1.0,0.2,5,150,3505.293824971362,3563.1011383849773
1.0,0.2,5,200,3529.074325773196,3563.1011383849773
1.0,0.2,5,300,3537.538016265752,3563.1011383849773
0.9,0.2,1,1,678.4123711340206,393.99524079615617
0.9,0.2,1,5,656.8779381443297,393.99524079615617
0.9,0.2,1,25,434.91800412371146,393.99524079615617
0.9,0.2,1,50,415.09653195876336,393.99524079615617
0.9,0.2,1,100,390.96007319587625,393.99524079615617
0.9,0.2,1,150,394.90831019473114,393.99524079615617
0.9,0.2,1,200,401.48550876288624,393.99524079615617
0.9,0.2,1,300,396.31475670103094,393.99524079615617
0.7,0.0,1,1,4725.896907216495,4760.145538215969
0.7,0.0,1,5,4516.29319587629,4760.145538215969
0.7,0.0,1,25,4563.739760824744,4760.145538215969
0.7,0.0,1,50,4612.968977319589,4760.145538215969
0.7,0.0,1,100,4666.011086597939,4760.145538215969
0.7,0.0,1,150,4704.427086368842,4760.145538215969
0.7,0.0,1,200,4700.403903865979,4760.145538215969
0.7,0.0,1,300,4740.995897479954,4760.145538215969
0.9,0.1,9,1,3194.144329896907,377.0815281866343
0.9,0.1,9,5,584.257319587629,377.0815281866343
0.9,0.1,9,25,373.25966185566995,377.0815281866343
0.9,0.1,9,50,359.45390927834995,377.0815281866343
0.9,0.1,9,100,362.24134639175224,377.0815281866343
0.9,0.1,9,150,367.1721301260024,377.0815281866343
0.9,0.1,9,200,378.65360798969056,377.0815281866343
0.9,0.1,9,300,381.33551912943864,377.0815281866343
1.0,0.01,1,1,3376.278350515464,318.82865127375067
1.0,0.01,1,5,528.6787628865976,318.82865127375067
1.0,0.01,1,25,292.29242061855655,318.82865127375067
1.0,0.01,1,50,295.2205443298967,318.82865127375067
1.0,0.01,1,100,286.2617340206189,318.82865127375067
1.0,0.01,1,150,294.1588361970222,318.82865127375067
1.0,0.01,1,200,312.00135335051567,318.82865127375067
1.0,0.01,1,300,318.84633871706745,318.82865127375067
0.3,0.2,5,1,2529.639175257732,369.9693086402153
0.3,0.2,5,5,760.3109278350515,369.9693086402153
0.3,0.2,5,25,384.55717938144335,369.9693086402153
0.3,0.2,5,50,371.1478886597941,369.9693086402153
0.3,0.2,5,100,360.6030268041239,369.9693086402153
0.3,0.2,5,150,362.87848843069867,369.9693086402153
0.3,0.2,5,200,363.258039690722,369.9693086402153
0.3,0.2,5,300,361.62378247422646,369.9693086402153
0.7,0.1,7,1,1570.618556701031,1227.3403580165987
0.7,0.1,7,5,1348.7224742268045,1227.3403580165987
0.7,0.1,7,25,1256.1981360824748,1227.3403580165987
0.7,0.1,7,50,1136.2785731958763,1227.3403580165987
0.7,0.1,7,100,1175.888881443299,1227.3403580165987
0.7,0.1,7,150,1204.9558460481092,1227.3403580165987
0.7,0.1,7,200,1206.8964587628864,1227.3403580165987
0.7,0.1,7,300,1222.7973160366553,1227.3403580165987
0.5,0.1,3,1,3866.134020618557,683.6481451819037
0.5,0.1,3,5,876.4445360824744,683.6481451819037
0.5,0.1,3,25,655.2636701030932,683.6481451819037
0.5,0.1,3,50,653.140284536083,683.6481451819037
0.5,0.1,3,100,664.8837030927835,683.6481451819037
0.5,0.1,3,150,662.9055441008016,683.6481451819037
0.5,0.1,3,200,672.2073247422683,683.6481451819037
0.5,0.1,3,300,678.0044524627723,683.6481451819037
0.9,0.01,1,1,1273.7422680412371,1235.7142268041237
0.9,0.01,1,5,1147.76824742268,1235.7142268041237
0.9,0.01,1,25,1135.7158268041237,1235.7142268041237
0.9,0.01,1,50,1139.5206721649477,1235.7142268041237
0.9,0.01,1,100,1194.5501556701033,1235.7142268041237
0.9,0.01,1,150,1214.5552623138603,1235.7142268041237
0.9,0.01,1,200,1228.3382922680423,1235.7142268041237
0.9,0.01,1,300,1232.3736867124856,1235.7142268041237
0.5,0.01,3,1,1336.4948453608247,1182.264877545805
0.5,0.01,3,5,1098.6997938144336,1182.264877545805
0.5,0.01,3,25,1039.0695917525768,1182.264877545805
0.5,0.01,3,50,1076.1355216494844,1182.264877545805
0.5,0.01,3,100,1127.2762463917525,1182.264877545805
0.5,0.01,3,150,1142.448696907216,1182.264877545805
0.5,0.01,3,200,1146.9453878865982,1182.264877545805
0.5,0.01,3,300,1164.1249155784642,1182.264877545805
0.1,0.0,9,1,744.1546391752578,707.4408281502936
0.1,0.0,9,5,834.2350515463914,707.4408281502936
0.1,0.0,9,25,709.9519505154635,707.4408281502936
0.1,0.0,9,50,664.1423422680408,707.4408281502936
0.1,0.0,9,100,689.8077030927833,707.4408281502936
0.1,0.0,9,150,695.5820091638033,707.4408281502936
0.1,0.0,9,200,697.429456443299,707.4408281502936
0.1,0.0,9,300,703.8891352806413,707.4408281502936
0.3,0.1,1,1,3055.7525773195875,2421.6526096958337
0.3,0.1,1,5,1977.4152577319594,2421.6526096958337
0.3,0.1,1,25,2343.828222680412,2421.6526096958337
0.3,0.1,1,50,2351.091896907216,2421.6526096958337
0.3,0.1,1,100,2342.261905154638,2421.6526096958337
0.3,0.1,1,150,2394.5883120274907,2421.6526096958337
0.3,0.1,1,200,2401.837827835051,2421.6526096958337
0.3,0.1,1,300,2406.3382865979374,2421.6526096958337
0.9,0.2,7,1,3871.1134020618556,3563.1011383849773
0.9,0.2,7,5,3559.443298969074,3563.1011383849773
0.9,0.2,7,25,3352.9000742268045,3563.1011383849773
0.9,0.2,7,50,3388.6549484536067,3563.1011383849773
0.9,0.2,7,100,3465.7233484536096,3563.1011383849773
0.9,0.2,7,150,3505.293824971362,3563.1011383849773
0.9,0.2,7,200,3529.074325773196,3563.1011383849773
0.9,0.2,7,300,3537.538016265752,3563.1011383849773
0.9,0.1,3,1,4789.371134020618,1321.063293857033
0.9,0.1,3,5,1496.5674226804113,1321.063293857033
0.9,0.1,3,25,1223.1186144329895,1321.063293857033
0.9,0.1,3,50,1270.136886597938,1321.063293857033
0.9,0.1,3,100,1268.1163484536085,1321.063293857033
0.9,0.1,3,150,1284.0832297823595,1321.063293857033
0.9,0.1,3,200,1292.032393556701,1321.063293857033
0.9,0.1,3,300,1310.0253358533791,1321.063293857033
1.0,0.1,9,1,4212.79381443299,3360.1983883515054
1.0,0.1,9,5,3482.3022680412364,3360.1983883515054
1.0,0.1,9,25,3209.439835051547,3360.1983883515054
1.0,0.1,9,50,3273.285525773196,3360.1983883515054
1.0,0.1,9,100,3286.554373195876,3360.1983883515054
1.0,0.1,9,150,3310.9879706758315,3360.1983883515054
1.0,0.1,9,200,3327.960384020618,3360.1983883515054
1.0,0.1,9,300,3339.0068675830466,3360.1983883515054
1.0,0.2,9,1,4452.154639175258,4719.884542828973
1.0,0.2,9,5,4588.101030927836,4719.884542828973
1.0,0.2,9,25,4518.475265979383,4719.884542828973
1.0,0.2,9,50,4571.987641237114,4719.884542828973
1.0,0.2,9,100,4656.666731958763,4719.884542828973
1.0,0.2,9,150,4678.531191294387,4719.884542828973
1.0,0.2,9,200,4701.938517783503,4719.884542828973
1.0,0.2,9,300,4697.885643871707,4719.884542828973
