max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.9,0.2,1,300,1172.111922565865,1182.264877545805
0.7,0.0,9,1,3303.4123711340208,707.4408281502936
0.7,0.0,9,5,1171.5567010309276,707.4408281502936
0.7,0.0,9,25,670.913006185567,707.4408281502936
0.7,0.0,9,50,670.9735628865975,707.4408281502936
0.7,0.0,9,100,673.487013402062,707.4408281502936
0.7,0.0,9,150,680.8878501718212,707.4408281502936
0.7,0.0,9,200,677.6118337628862,707.4408281502936
0.7,0.0,9,300,697.1812247422678,707.4408281502936
0.3,0.1,5,1,3046.639175257732,2421.6526096958337
0.3,0.1,5,5,2009.0878350515472,2421.6526096958337
0.3,0.1,5,25,2340.297468041237,2421.6526096958337
0.3,0.1,5,50,2352.8071175257724,2421.6526096958337
0.3,0.1,5,100,2339.595787628865,2421.6526096958337
0.3,0.1,5,150,2392.8056884306993,2421.6526096958337
0.3,0.1,5,200,2402.661321134021,2421.6526096958337
0.3,0.1,5,300,2406.540374914088,2421.6526096958337
0.3,0.0,5,1,2940.092783505155,3563.1011383849773
0.3,0.0,5,5,2417.5072164948465,3563.1011383849773
0.3,0.0,5,25,3291.916898969072,3563.1011383849773
0.3,0.0,5,50,3450.448791752577,3563.1011383849773
0.3,0.0,5,100,3491.140257731958,3563.1011383849773
0.3,0.0,5,150,3516.3494712485685,3563.1011383849773
0.3,0.0,5,200,3531.12609484536,3563.1011383849773
0.3,0.0,5,300,3546.5750494845374,3563.1011383849773
0.9,0.2,5,1,2995.2886597938145,1321.063293857033
0.9,0.2,5,5,1469.609072164947,1321.063293857033
0.9,0.2,5,25,1301.5331628865986,1321.063293857033
0.9,0.2,5,50,1282.433158762887,1321.063293857033
0.9,0.2,5,100,1299.0718587628871,1321.063293857033
0.9,0.2,5,150,1285.3470121420385,1321.063293857033
0.9,0.2,5,200,1296.5225945876286,1321.063293857033
0.9,0.2,5,300,1312.2070758304692,1321.063293857033
0.7,0.2,5,1,3386.701030927835,3360.1983883515054
0.7,0.2,5,5,3448.163298969072,3360.1983883515054
0.7,0.2,5,25,3269.0561814432976,3360.1983883515054
0.7,0.2,5,50,3348.7582721649496,3360.1983883515054
0.7,0.2,5,100,3297.065559793814,3360.1983883515054
0.7,0.2,5,150,3337.3828490263454,3360.1983883515054
0.7,0.2,5,200,3339.823339948453,3360.1983883515054
0.7,0.2,5,300,3341.4596340206185,3360.1983883515054
0.7,0.2,9,1,4341.453608247422,4719.884542828973
0.7,0.2,9,5,4515.551340206187,4719.884542828973
0.7,0.2,9,25,4520.838894845363,4719.884542828973
0.7,0.2,9,50,4599.549896907216,4719.884542828973
0.7,0.2,9,100,4641.3355958762895,4719.884542828973
0.7,0.2,9,150,4691.243759450173,4719.884542828973
0.7,0.2,9,200,4697.691029123711,4719.884542828973
0.7,0.2,9,300,4688.414507445591,4719.884542828973
0.5,0.01,7,1,508.70103092783506,393.99524079615617
0.5,0.01,7,5,674.8395876288664,393.99524079615617
0.5,0.01,7,25,390.74205360824783,393.99524079615617
0.5,0.01,7,50,366.9392412371132,393.99524079615617
0.5,0.01,7,100,374.608067010309,393.99524079615617
0.5,0.01,7,150,391.39575624284015,393.99524079615617
0.5,0.01,7,200,390.91359793814445,393.99524079615617
0.5,0.01,7,300,394.26025624284085,393.99524079615617
1.0,0.0,1,1,4779.79381443299,4760.145538215969
1.0,0.0,1,5,4477.44907216495,4760.145538215969
1.0,0.0,1,25,4550.878927835051,4760.145538215969
1.0,0.0,1,50,4619.465463917525,4760.145538215969
1.0,0.0,1,100,4679.575613402062,4760.145538215969
1.0,0.0,1,150,4716.781407560139,4760.145538215969
1.0,0.0,1,200,4706.0065765463905,4760.145538215969
1.0,0.0,1,300,4745.890199198167,4760.145538215969
0.3,0.0,7,1,3072.4845360824743,377.0815281866343
0.3,0.0,7,5,651.4886597938143,377.0815281866343
0.3,0.0,7,25,385.03089484536105,377.0815281866343
0.3,0.0,7,50,363.6649154639175,377.0815281866343
0.3,0.0,7,100,350.95175670103083,377.0815281866343
0.3,0.0,7,150,350.8150506300116,377.0815281866343
0.3,0.0,7,200,368.63018144329925,377.0815281866343
0.3,0.0,7,300,371.21994261168373,377.0815281866343
0.5,0.0,7,1,1048.7113402061855,318.82865127375067
0.5,0.0,7,5,474.09072164948464,318.82865127375067
0.5,0.0,7,25,298.58576494845363,318.82865127375067
0.5,0.0,7,50,278.31517525773194,318.82865127375067
0.5,0.0,7,100,300.6133041237112,318.82865127375067
0.5,0.0,7,150,304.0852256586485,318.82865127375067
0.5,0.0,7,200,305.09378067010323,318.82865127375067
0.5,0.0,7,300,311.1349060710196,318.82865127375067
0.7,0.1,7,1,412.7113402061856,369.9693086402153
0.7,0.1,7,5,673.6432989690725,369.9693086402153
0.7,0.1,7,25,375.95256082474197,369.9693086402153
0.7,0.1,7,50,340.93494432989667,369.9693086402153
0.7,0.1,7,100,353.4946649484534,369.9693086402153
0.7,0.1,7,150,363.85262222222264,369.9693086402153
0.7,0.1,7,200,371.81681262886576,369.9693086402153
0.7,0.1,7,300,375.13671523482253,369.9693086402153
0.1,0.0,5,1,723.6494845360825,1227.3403580165987
0.1,0.0,5,5,858.6630927835058,1227.3403580165987
0.1,0.0,5,25,1092.7559752577326,1227.3403580165987
0.1,0.0,5,50,1126.4195216494843,1227.3403580165987
0.1,0.0,5,100,1172.0758164948452,1227.3403580165987
0.1,0.0,5,150,1207.960839404353,1227.3403580165987
0.1,0.0,5,200,1219.110157474227,1227.3403580165987
0.1,0.0,5,300,1229.9523681557837,1227.3403580165987
0.5,0.2,9,1,2970.3917525773195,683.6481451819037
0.5,0.2,9,5,840.9909278350519,683.6481451819037
0.5,0.2,9,25,683.9808824742269,683.6481451819037
0.5,0.2,9,50,650.0430432989692,683.6481451819037
0.5,0.2,9,100,656.614562886598,683.6481451819037
0.5,0.2,9,150,666.4640146620845,683.6481451819037
0.5,0.2,9,200,669.7322971649481,683.6481451819037
0.5,0.2,9,300,677.5742580756014,683.6481451819037
0.3,0.2,1,1,2446.917525773196,1235.7142268041237
0.3,0.2,1,5,1118.3492783505146,1235.7142268041237
0.3,0.2,1,25,1258.5204123711337,1235.7142268041237
0.3,0.2,1,50,1268.8177731958767,1235.7142268041237
0.3,0.2,1,100,1241.9019422680408,1235.7142268041237
0.3,0.2,1,150,1243.7270254295536,1235.7142268041237
0.3,0.2,1,200,1234.182323711341,1235.7142268041237
0.3,0.2,1,300,1239.203322680412,1235.7142268041237
1.0,0.1,5,1,1316.9381443298969,1182.264877545805
1.0,0.1,5,5,1393.2684536082475,1182.264877545805
1.0,0.1,5,25,1000.23153814433,1182.264877545805
1.0,0.1,5,50,1099.3959175257733,1182.264877545805
1.0,0.1,5,100,1130.7068515463918,1182.264877545805
1.0,0.1,5,150,1135.897870332188,1182.264877545805
1.0,0.1,5,200,1153.441927319589,1182.264877545805
1.0,0.1,5,300,1173.9427242840788,1182.264877545805
1.0,0.2,7,1,4784.979381443299,707.4408281502936
1.0,0.2,7,5,1030.5674226804128,707.4408281502936
1.0,0.2,7,25,694.8905731958764,707.4408281502936
1.0,0.2,7,50,635.5568494845362,707.4408281502936
1.0,0.2,7,100,661.426188659794,707.4408281502936
1.0,0.2,7,150,692.8015276059564,707.4408281502936
1.0,0.2,7,200,702.846521391752,707.4408281502936
1.0,0.2,7,300,706.1291561282931,707.4408281502936
0.9,0.01,5,1,3582.216494845361,2421.6526096958337
0.9,0.01,5,5,2425.776907216496,2421.6526096958337
0.9,0.01,5,25,2312.6337814433,2421.6526096958337
0.9,0.01,5,50,2356.0009979381434,2421.6526096958337
0.9,0.01,5,100,2346.07842371134,2421.6526096958337
0.9,0.01,5,150,2381.5244270332178,2421.6526096958337
0.9,0.01,5,200,2398.977553092784,2421.6526096958337
0.9,0.01,5,300,2413.7481715922113,2421.6526096958337
0.7,0.2,1,1,3839.1649484536083,3563.1011383849773
0.7,0.2,1,5,3587.5645360824756,3563.1011383849773
0.7,0.2,1,25,3326.5250144329902,3563.1011383849773
0.7,0.2,1,50,3400.543439175257,3563.1011383849773
0.7,0.2,1,100,3484.4158618556708,3563.1011383849773
0.7,0.2,1,150,3510.936620847652,3563.1011383849773
0.7,0.2,1,200,3527.239897938145,3563.1011383849773
0.7,0.2,1,300,3540.0702468499426,3563.1011383849773
0.3,0.01,3,1,2752.701030927835,1321.063293857033
0.3,0.01,3,5,862.860206185567,1321.063293857033
0.3,0.01,3,25,1143.1421525773187,1321.063293857033
0.3,0.01,3,50,1205.1053030927835,1321.063293857033
0.3,0.01,3,100,1232.0160690721646,1321.063293857033
0.3,0.01,3,150,1276.6797777777774,1321.063293857033
0.3,0.01,3,200,1299.9806296391757,1321.063293857033
0.3,0.01,3,300,1309.4645392898046,1321.063293857033
0.3,0.01,9,1,4137.907216494846,3360.1983883515054
0.3,0.01,9,5,2391.7604123711344,3360.1983883515054
0.3,0.01,9,25,3064.288313402061,3360.1983883515054
0.3,0.01,9,50,3209.564156701032,3360.1983883515054
0.3,0.01,9,100,3244.383078350515,3360.1983883515054
0.3,0.01,9,150,3287.160641008019,3360.1983883515054
0.3,0.01,9,200,3320.0557185567004,3360.1983883515054
0.3,0.01,9,300,3343.2043942726227,3360.1983883515054
0.1,0.01,1,1,696.0103092783505,393.99524079615617
0.1,0.01,1,5,494.72123711340214,393.99524079615617
0.1,0.01,1,25,415.82178969072163,393.99524079615617
0.1,0.01,1,50,371.81108453608283,393.99524079615617
0.1,0.01,1,100,390.1040463917523,393.99524079615617
0.1,0.01,1,150,393.0178575028639,393.99524079615617
0.1,0.01,1,200,394.17212938144354,393.99524079615617
0.1,0.01,1,300,400.30495990836175,393.99524079615617
0.7,0.1,1,1,4172.731958762886,4760.145538215969
0.7,0.1,1,5,4521.6144329896915,4760.145538215969
0.7,0.1,1,25,4669.232164948453,4760.145538215969
0.7,0.1,1,50,4664.24138556701,4760.145538215969
0.7,0.1,1,100,4658.428645360824,4760.145538215969
0.7,0.1,1,150,4716.766068270332,4760.145538215969
0.7,0.1,1,200,4715.497410309278,4760.145538215969
0.7,0.1,1,300,4735.520701947307,4760.145538215969
0.5,0.0,5,1,4924.18556701031,377.0815281866343
0.5,0.0,5,5,634.4981443298967,377.0815281866343
0.5,0.0,5,25,357.25626391752587,377.0815281866343
0.5,0.0,5,50,361.95732783505144,377.0815281866343
0.5,0.0,5,100,358.1237309278348,377.0815281866343
0.5,0.0,5,150,353.0438323024054,377.0815281866343
0.5,0.0,5,200,357.29955592783557,377.0815281866343
0.5,0.0,5,300,367.1187757159222,377.0815281866343
0.9,0.1,1,1,321.35051546391753,318.82865127375067
0.9,0.1,1,5,399.3830927835054,318.82865127375067
0.9,0.1,1,25,337.26065154639167,318.82865127375067
0.9,0.1,1,50,285.3111134020621,318.82865127375067
0.9,0.1,1,100,297.8535948453609,318.82865127375067
0.9,0.1,1,150,296.5589947308132,318.82865127375067
0.9,0.1,1,200,316.1713579896908,318.82865127375067
0.9,0.1,1,300,323.65989587628866,318.82865127375067
0.9,0.01,9,1,537.5567010309278,369.9693086402153
0.9,0.01,9,5,524.1884536082478,369.9693086402153
0.9,0.01,9,25,364.2195298969076,369.9693086402153
0.9,0.01,9,50,354.2842061855673,369.9693086402153
0.9,0.01,9,100,368.07151030927844,369.9693086402153
0.9,0.01,9,150,376.7500206185564,369.9693086402153
0.9,0.01,9,200,384.2539007731954,369.9693086402153
0.9,0.01,9,300,370.41424936998845,369.9693086402153
0.3,0.1,1,1,1931.340206185567,1227.3403580165987
0.3,0.1,1,5,1500.6259793814424,1227.3403580165987
0.3,0.1,1,25,1178.2089896907214,1227.3403580165987
0.3,0.1,1,50,1200.3838556701032,1227.3403580165987
0.3,0.1,1,100,1159.0545948453605,1227.3403580165987
0.3,0.1,1,150,1187.2625709049257,1227.3403580165987
0.3,0.1,1,200,1209.4705904639186,1227.3403580165987
0.3,0.1,1,300,1229.5618915234816,1227.3403580165987
0.9,0.0,7,1,1371.3505154639174,683.6481451819037
0.9,0.0,7,5,857.9298969072163,683.6481451819037
0.9,0.0,7,25,647.7591752577317,683.6481451819037
0.9,0.0,7,50,650.3305072164956,683.6481451819037
0.9,0.0,7,100,646.3753979381443,683.6481451819037
0.9,0.0,7,150,659.5283234822443,683.6481451819037
0.9,0.0,7,200,666.7966734536084,683.6481451819037
0.9,0.0,7,300,677.3093797250865,683.6481451819037
0.3,0.2,9,1,2446.659793814433,1235.7142268041237
0.3,0.2,9,5,1118.5072164948447,1235.7142268041237
0.3,0.2,9,25,1264.6830185567005,1235.7142268041237
0.3,0.2,9,50,1258.6881360824746,1235.7142268041237
0.3,0.2,9,100,1243.472436082474,1235.7142268041237
0.3,0.2,9,150,1243.9255198167248,1235.7142268041237
0.3,0.2,9,200,1234.0114804123707,1235.7142268041237
0.3,0.2,9,300,1239.7383782359677,1235.7142268041237
0.7,0.01,1,1,1379.9690721649486,1182.264877545805
0.7,0.01,1,5,1098.9979381443302,1182.264877545805
0.7,0.01,1,25,1030.6509195876288,1182.264877545805
0.7,0.01,1,50,1085.7242432989688,1182.264877545805
0.7,0.01,1,100,1138.9315752577327,1182.264877545805
0.7,0.01,1,150,1140.822270790378,1182.264877545805
0.7,0.01,1,200,1150.297729381443,1182.264877545805
0.7,0.01,1,300,1162.2273222222223,1182.264877545805
0.5,0.0,9,1,3174.896907216495,707.4408281502936
0.5,0.0,9,5,1092.7397938144325,707.4408281502936
0.5,0.0,9,25,683.7480082474232,707.4408281502936
0.5,0.0,9,50,664.1924536082474,707.4408281502936
0.5,0.0,9,100,676.338517525773,707.4408281502936
0.5,0.0,9,150,687.2939069873994,707.4408281502936
0.5,0.0,9,200,679.331562886598,707.4408281502936
0.5,0.0,9,300,700.262902520046,707.4408281502936
0.3,0.1,9,1,3046.639175257732,2421.6526096958337
0.3,0.1,9,5,2009.0878350515472,2421.6526096958337
0.3,0.1,9,25,2340.297468041237,2421.6526096958337
0.3,0.1,9,50,2352.8071175257724,2421.6526096958337
0.3,0.1,9,100,2339.595787628865,2421.6526096958337
0.3,0.1,9,150,2392.8056884306993,2421.6526096958337
0.3,0.1,9,200,2402.661321134021,2421.6526096958337
0.3,0.1,9,300,2406.540374914088,2421.6526096958337
0.7,0.1,3,1,3431.103092783505,3563.1011383849773
0.7,0.1,3,5,3547.6251546391773,3563.1011383849773
0.7,0.1,3,25,3421.8287835051538,3563.1011383849773
0.7,0.1,3,50,3475.88516701031,3563.1011383849773
0.7,0.1,3,100,3473.964959793814,3563.1011383849773
0.7,0.1,3,150,3514.714876059566,3563.1011383849773
0.7,0.1,3,200,3526.11225412371,3563.1011383849773
0.7,0.1,3,300,3542.188635051547,3563.1011383849773
1.0,0.2,3,1,2995.2886597938145,1321.063293857033
1.0,0.2,3,5,1469.609072164947,1321.063293857033
1.0,0.2,3,25,1301.5331628865986,1321.063293857033
1.0,0.2,3,50,1282.433158762887,1321.063293857033
1.0,0.2,3,100,1299.0718587628871,1321.063293857033
1.0,0.2,3,150,1285.3470121420385,1321.063293857033
1.0,0.2,3,200,1296.5225945876286,1321.063293857033
1.0,0.2,3,300,1312.2070758304692,1321.063293857033
0.3,0.2,5,1,3414.659793814433,3360.1983883515054
0.3,0.2,5,5,3310.6206185567007,3360.1983883515054
0.3,0.2,5,25,3219.2885113402062,3360.1983883515054
0.3,0.2,5,50,3225.3931010309284,3360.1983883515054
0.3,0.2,5,100,3263.002024742269,3360.1983883515054
0.3,0.2,5,150,3306.3379651775485,3360.1983883515054
0.3,0.2,5,200,3334.8429680412364,3360.1983883515054
0.3,0.2,5,300,3359.561553608247,3360.1983883515054
1.0,0.1,7,1,518.3711340206186,393.99524079615617
1.0,0.1,7,5,563.7212371134023,393.99524079615617
1.0,0.1,7,25,413.86546804123714,393.99524079615617
1.0,0.1,7,50,405.89766597938154,393.99524079615617
1.0,0.1,7,100,391.29052164948445,393.99524079615617
1.0,0.1,7,150,392.2231738831618,393.99524079615617
1.0,0.1,7,200,398.42936211340253,393.99524079615617
1.0,0.1,7,300,396.174765864834,393.99524079615617
0.7,0.2,3,1,4741.226804123711,4760.145538215969
0.7,0.2,3,5,4575.677113402063,4760.145538215969
0.7,0.2,3,25,4658.045228865979,4760.145538215969
0.7,0.2,3,50,4712.699212371135,4760.145538215969
0.7,0.2,3,100,4674.786905154639,4760.145538215969
0.7,0.2,3,150,4724.30858419244,4760.145538215969
0.7,0.2,3,200,4723.528451546392,4760.145538215969
0.7,0.2,3,300,4735.261562542955,4760.145538215969
1.0,0.01,7,1,5088.3917525773195,377.0815281866343
1.0,0.01,7,5,671.0597938144331,377.0815281866343
1.0,0.01,7,25,356.9609896907219,377.0815281866343
1.0,0.01,7,50,334.6242804123712,377.0815281866343
1.0,0.01,7,100,355.2360989690722,377.0815281866343
1.0,0.01,7,150,360.7872050400917,377.0815281866343
1.0,0.01,7,200,375.36512912371103,377.0815281866343
1.0,0.01,7,300,380.9456233676974,377.0815281866343
1.0,0.0,3,1,436.2783505154639,318.82865127375067
1.0,0.0,3,5,499.4771134020616,318.82865127375067
1.0,0.0,3,25,292.69308041237167,318.82865127375067
1.0,0.0,3,50,280.6139752577318,318.82865127375067
1.0,0.0,3,100,287.78473298969084,318.82865127375067
1.0,0.0,3,150,289.4670932416952,318.82865127375067
1.0,0.0,3,200,300.65858608247424,318.82865127375067
1.0,0.0,3,300,310.313828178694,318.82865127375067
0.1,0.01,5,1,583.7731958762887,369.9693086402153
0.1,0.01,5,5,384.9311340206186,369.9693086402153
0.1,0.01,5,25,388.1264164948452,369.9693086402153
0.1,0.01,5,50,378.15250721649477,369.9693086402153
0.1,0.01,5,100,378.28076597938116,369.9693086402153
0.1,0.01,5,150,380.26340481099646,369.9693086402153
0.1,0.01,5,200,379.45999819587644,369.9693086402153
0.1,0.01,5,300,374.87274100801824,369.9693086402153
0.3,0.0,1,1,498.92783505154637,1227.3403580165987
0.3,0.0,1,5,879.633402061856,1227.3403580165987
0.3,0.0,1,25,1147.0478515463917,1227.3403580165987
0.3,0.0,1,50,1128.203270103092,1227.3403580165987
0.3,0.0,1,100,1175.5799536082484,1227.3403580165987
0.3,0.0,1,150,1190.3746817869414,1227.3403580165987
0.3,0.0,1,200,1194.5552435567008,1227.3403580165987
0.3,0.0,1,300,1226.6363957617411,1227.3403580165987
0.3,0.2,3,1,2795.505154639175,683.6481451819037
0.3,0.2,3,5,960.4907216494842,683.6481451819037
0.3,0.2,3,25,711.1143257731952,683.6481451819037
0.3,0.2,3,50,670.909929896907,683.6481451819037
0.3,0.2,3,100,653.7330103092781,683.6481451819037
0.3,0.2,3,150,657.9601342497137,683.6481451819037
0.3,0.2,3,200,667.0026850515461,683.6481451819037
0.3,0.2,3,300,676.4736848797253,683.6481451819037
0.5,0.0,3,1,1294.7319587628865,1235.7142268041237
0.5,0.0,3,5,897.5014432989691,1235.7142268041237
0.5,0.0,3,25,1135.018606185567,1235.7142268041237
0.5,0.0,3,50,1143.3889072164945,1235.7142268041237
0.5,0.0,3,100,1185.530080412371,1235.7142268041237
0.5,0.0,3,150,1212.6266950744557,1235.7142268041237
0.5,0.0,3,200,1223.922035567011,1235.7142268041237
0.5,0.0,3,300,1238.2613587628866,1235.7142268041237
1.0,0.0,7,1,1417.4329896907216,1182.264877545805
1.0,0.0,7,5,1223.3723711340217,1182.264877545805
1.0,0.0,7,25,981.3515876288658,1182.264877545805
1.0,0.0,7,50,1084.2589484536086,1182.264877545805
1.0,0.0,7,100,1110.9707680412369,1182.264877545805
1.0,0.0,7,150,1136.031682016037,1182.264877545805
1.0,0.0,7,200,1146.1372322164946,1182.264877545805
1.0,0.0,7,300,1177.1460647193583,1182.264877545805
0.5,0.1,1,1,4537.876288659794,707.4408281502936
0.5,0.1,1,5,996.3323711340213,707.4408281502936
0.5,0.1,1,25,632.5304247422686,707.4408281502936
0.5,0.1,1,50,645.40187628866,707.4408281502936
0.5,0.1,1,100,679.3942886597938,707.4408281502936
0.5,0.1,1,150,689.0255729667809,707.4408281502936
0.5,0.1,1,200,696.2839090206186,707.4408281502936
0.5,0.1,1,300,703.6807704467348,707.4408281502936
1.0,0.2,9,1,2969.6494845360826,2421.6526096958337
1.0,0.2,9,5,2379.5793814433,2421.6526096958337
1.0,0.2,9,25,2340.672940206186,2421.6526096958337
1.0,0.2,9,50,2346.5161649484544,2421.6526096958337
1.0,0.2,9,100,2327.9550206185563,2421.6526096958337
1.0,0.2,9,150,2377.386734936999,2421.6526096958337
1.0,0.2,9,200,2386.4320829896906,2421.6526096958337
1.0,0.2,9,300,2402.5574323024052,2421.6526096958337
0.3,0.0,9,1,2944.8865979381444,3563.1011383849773
0.3,0.0,9,5,2440.221030927836,3563.1011383849773
0.3,0.0,9,25,3291.550927835051,3563.1011383849773
0.3,0.0,9,50,3454.8357154639166,3563.1011383849773
0.3,0.0,9,100,3488.1401649484537,3563.1011383849773
0.3,0.0,9,150,3520.8686703321887,3563.1011383849773
0.3,0.0,9,200,3533.1619646907216,3563.1011383849773
0.3,0.0,9,300,3546.3412028636885,3563.1011383849773
0.5,0.0,1,1,1448.6494845360826,1321.063293857033
0.5,0.0,1,5,920.624742268042,1321.063293857033
0.5,0.0,1,25,1165.9591752577319,1321.063293857033
0.5,0.0,1,50,1241.3448577319587,1321.063293857033
0.5,0.0,1,100,1229.9405989690715,1321.063293857033
0.5,0.0,1,150,1270.5197012600233,1321.063293857033
0.5,0.0,1,200,1287.90717628866,1321.063293857033
0.5,0.0,1,300,1304.6676331042388,1321.063293857033
0.9,0.01,3,1,2756.134020618557,3360.1983883515054
0.9,0.01,3,5,3114.7344329896914,3360.1983883515054
0.9,0.01,3,25,3076.225616494846,3360.1983883515054
0.9,0.01,3,50,3218.436787628867,3360.1983883515054
0.9,0.01,3,100,3290.2367288659807,3360.1983883515054
0.9,0.01,3,150,3297.599730584194,3360.1983883515054
0.9,0.01,3,200,3325.850367525773,3360.1983883515054
0.9,0.01,3,300,3349.8713783505145,3360.1983883515054
0.7,0.0,1,1,3036.1134020618556,4719.884542828973
0.7,0.0,1,5,4077.721649484536,4719.884542828973
0.7,0.0,1,25,4524.536412371133,4719.884542828973
0.7,0.0,1,50,4577.727620618559,4719.884542828973
0.7,0.0,1,100,4622.651378350517,4719.884542828973
0.7,0.0,1,150,4664.942471935852,4719.884542828973
0.7,0.0,1,200,4679.808178350514,4719.884542828973
0.7,0.0,1,300,4694.990739862545,4719.884542828973
