max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.9,0.1,3,1,1566.1237113402062,1227.3403580165987
0.9,0.1,3,5,1284.1958762886597,1227.3403580165987
0.9,0.1,3,25,1182.5356536082477,1227.3403580165987
0.9,0.1,3,50,1126.0095175257727,1227.3403580165987
0.9,0.1,3,100,1189.182275257731,1227.3403580165987
0.9,0.1,3,150,1208.3521947308136,1227.3403580165987
0.9,0.1,3,200,1212.5848796391747,1227.3403580165987
0.9,0.1,3,300,1217.845522222222,1227.3403580165987
0.1,0.0,3,1,561.3711340206186,683.6481451819037
0.1,0.0,3,5,591.5430927835055,683.6481451819037
0.1,0.0,3,25,642.4729237113407,683.6481451819037
0.1,0.0,3,50,638.0049896907223,683.6481451819037
0.1,0.0,3,100,664.6398690721655,683.6481451819037
0.1,0.0,3,150,651.5839505154636,683.6481451819037
0.1,0.0,3,200,665.9954448453601,683.6481451819037
0.1,0.0,3,300,679.3106534937002,683.6481451819037
0.9,0.1,9,1,2283.9690721649486,1235.7142268041237
0.9,0.1,9,5,1392.2078350515453,1235.7142268041237
0.9,0.1,9,25,1196.802325773196,1235.7142268041237
0.9,0.1,9,50,1220.8116247422672,1235.7142268041237
0.9,0.1,9,100,1219.3846185567008,1235.7142268041237
0.9,0.1,9,150,1228.551955097365,1235.7142268041237
0.9,0.1,9,200,1226.402875257732,1235.7142268041237
0.9,0.1,9,300,1227.6292139748002,1235.7142268041237
0.1,0.01,7,1,1498.3505154639174,1182.264877545805
0.1,0.01,7,5,1120.763711340205,1182.264877545805
0.1,0.01,7,25,1107.131298969072,1182.264877545805
0.1,0.01,7,50,1137.2688000000003,1182.264877545805
0.1,0.01,7,100,1137.9561865979383,1182.264877545805
0.1,0.01,7,150,1132.5598813287513,1182.264877545805
0.1,0.01,7,200,1150.3714520618557,1182.264877545805
0.1,0.01,7,300,1173.4438096219935,1182.264877545805
1.0,0.2,7,1,4784.979381443299,707.4408281502936
1.0,0.2,7,5,1030.5674226804128,707.4408281502936
1.0,0.2,7,25,694.8905731958764,707.4408281502936
1.0,0.2,7,50,635.5568494845362,707.4408281502936
1.0,0.2,7,100,661.426188659794,707.4408281502936
1.0,0.2,7,150,692.8015276059564,707.4408281502936
1.0,0.2,7,200,702.846521391752,707.4408281502936
1.0,0.2,7,300,706.1291561282931,707.4408281502936
0.9,0.01,7,1,3582.216494845361,2421.6526096958337
0.9,0.01,7,5,2425.776907216496,2421.6526096958337
0.9,0.01,7,25,2312.6337814433,2421.6526096958337
0.9,0.01,7,50,2356.0009979381434,2421.6526096958337
0.9,0.01,7,100,2346.0781525773195,2421.6526096958337
0.9,0.01,7,150,2381.5244270332178,2421.6526096958337
0.9,0.01,7,200,2398.9772244845367,2421.6526096958337
0.9,0.01,7,300,2413.7481715922113,2421.6526096958337
0.3,0.0,9,1,2944.8865979381444,3563.1011383849773
0.3,0.0,9,5,2440.221030927836,3563.1011383849773
0.3,0.0,9,25,3291.550927835051,3563.1011383849773
0.3,0.0,9,50,3454.8357154639166,3563.1011383849773
0.3,0.0,9,100,3488.1401649484537,3563.1011383849773
0.3,0.0,9,150,3520.8686703321887,3563.1011383849773
0.3,0.0,9,200,3533.1619646907216,3563.1011383849773
0.3,0.0,9,300,3546.3412028636885,3563.1011383849773
0.3,0.01,9,1,2752.701030927835,1321.063293857033
0.3,0.01,9,5,862.860206185567,1321.063293857033
0.3,0.01,9,25,1143.1421525773187,1321.063293857033
0.3,0.01,9,50,1205.3316865979384,1321.063293857033
0.3,0.01,9,100,1231.9061999999997,1321.063293857033
0.3,0.01,9,150,1276.6896155784646,1321.063293857033
0.3,0.01,9,200,1300.0679038659798,1321.063293857033
0.3,0.01,9,300,1309.4756153493693,1321.063293857033
0.9,0.1,7,1,518.3711340206186,393.99524079615617
0.9,0.1,7,5,563.7212371134023,393.99524079615617
0.9,0.1,7,25,413.86546804123714,393.99524079615617
0.9,0.1,7,50,405.89766597938154,393.99524079615617
0.9,0.1,7,100,391.29052164948445,393.99524079615617
0.9,0.1,7,150,392.2231738831618,393.99524079615617
0.9,0.1,7,200,398.42936211340253,393.99524079615617
0.9,0.1,7,300,396.174765864834,393.99524079615617
0.7,0.01,7,1,4624.618556701031,4760.145538215969
0.7,0.01,7,5,4557.61319587629,4760.145538215969
0.7,0.01,7,25,4566.2754474226795,4760.145538215969
0.7,0.01,7,50,4617.830956701029,4760.145538215969
0.7,0.01,7,100,4648.554057731958,4760.145538215969
0.7,0.01,7,150,4677.017697136312,4760.145538215969
0.7,0.01,7,200,4710.549683247424,4760.145538215969
0.7,0.01,7,300,4740.444521993126,4760.145538215969
0.3,0.2,3,1,1338.721649484536,377.0815281866343
0.3,0.2,3,5,651.08,377.0815281866343
0.3,0.2,3,25,378.46362061855683,377.0815281866343
0.3,0.2,3,50,353.87310927835017,377.0815281866343
0.3,0.2,3,100,362.15129175257744,377.0815281866343
0.3,0.2,3,150,367.66726323024034,377.0815281866343
0.3,0.2,3,200,371.40516597938114,377.0815281866343
0.3,0.2,3,300,379.8282439862544,377.0815281866343
0.5,0.01,5,1,2354.2061855670104,318.82865127375067
0.5,0.01,5,5,464.62432989690717,318.82865127375067
0.5,0.01,5,25,288.1870020618555,318.82865127375067
0.5,0.01,5,50,296.88181443299,318.82865127375067
0.5,0.01,5,100,292.0535958762885,318.82865127375067
0.5,0.01,5,150,315.4768476517753,318.82865127375067
0.5,0.01,5,200,311.99422551546394,318.82865127375067
0.5,0.01,5,300,320.3082300114549,318.82865127375067
1.0,0.1,9,1,464.16494845360825,369.9693086402153
1.0,0.1,9,5,625.3579381443294,369.9693086402153
1.0,0.1,9,25,361.3371381443302,369.9693086402153
1.0,0.1,9,50,346.73444948453584,369.9693086402153
1.0,0.1,9,100,359.18794226804096,369.9693086402153
1.0,0.1,9,150,362.39175715922113,369.9693086402153
1.0,0.1,9,200,374.07325000000026,369.9693086402153
1.0,0.1,9,300,371.4362460481099,369.9693086402153
0.5,0.1,5,1,1904.7628865979382,1227.3403580165987
0.5,0.1,5,5,1332.7901030927833,1227.3403580165987
0.5,0.1,5,25,1266.433616494846,1227.3403580165987
0.5,0.1,5,50,1198.9547175257742,1227.3403580165987
0.5,0.1,5,100,1181.053897938145,1227.3403580165987
0.5,0.1,5,150,1194.7380980526912,1227.3403580165987
0.5,0.1,5,200,1207.5276260309286,1227.3403580165987
0.5,0.1,5,300,1230.653224856817,1227.3403580165987
0.5,0.1,9,1,3866.134020618557,683.6481451819037
0.5,0.1,9,5,876.4445360824744,683.6481451819037
0.5,0.1,9,25,655.2636701030932,683.6481451819037
0.5,0.1,9,50,653.140284536083,683.6481451819037
0.5,0.1,9,100,664.8837030927835,683.6481451819037
0.5,0.1,9,150,662.9055441008016,683.6481451819037
0.5,0.1,9,200,672.2073247422683,683.6481451819037
0.5,0.1,9,300,678.0044524627723,683.6481451819037
0.1,0.0,9,1,695.8556701030927,1235.7142268041237
0.1,0.0,9,5,831.6692783505155,1235.7142268041237
0.1,0.0,9,25,1197.2608494845351,1235.7142268041237
0.1,0.0,9,50,1161.3060164948447,1235.7142268041237
0.1,0.0,9,100,1170.6509979381444,1235.7142268041237
0.1,0.0,9,150,1200.1200526918674,1235.7142268041237
0.1,0.0,9,200,1215.0888747422684,1235.7142268041237
0.1,0.0,9,300,1236.3262742268037,1235.7142268041237
0.7,0.1,5,1,1193.1649484536083,1182.264877545805
0.7,0.1,5,5,1066.642886597938,1182.264877545805
0.7,0.1,5,25,1011.2407752577326,1182.264877545805
0.7,0.1,5,50,1104.528626804124,1182.264877545805
0.7,0.1,5,100,1148.4795371134026,1182.264877545805
0.7,0.1,5,150,1151.7098877434132,1182.264877545805
0.7,0.1,5,200,1163.304123969072,1182.264877545805
0.7,0.1,5,300,1171.4139859106524,1182.264877545805
1.0,0.1,7,1,5193.938144329897,707.4408281502936
1.0,0.1,7,5,917.9344329896909,707.4408281502936
1.0,0.1,7,25,680.0405113402065,707.4408281502936
1.0,0.1,7,50,641.0659711340201,707.4408281502936
1.0,0.1,7,100,663.3258175257732,707.4408281502936
1.0,0.1,7,150,680.3762982817866,707.4408281502936
1.0,0.1,7,200,699.4021729381438,707.4408281502936
1.0,0.1,7,300,705.2351901489119,707.4408281502936
0.3,0.0,1,1,2195.0515463917527,2421.6526096958337
0.3,0.0,1,5,2444.2894845360834,2421.6526096958337
0.3,0.0,1,25,2270.376907216496,2421.6526096958337
0.3,0.0,1,50,2336.5890762886597,2421.6526096958337
0.3,0.0,1,100,2394.0391113402065,2421.6526096958337
0.3,0.0,1,150,2410.418438487971,2421.6526096958337
0.3,0.0,1,200,2392.717803092783,2421.6526096958337
0.3,0.0,1,300,2412.733363115694,2421.6526096958337
0.9,0.01,5,1,3074.7525773195875,3563.1011383849773
0.9,0.01,5,5,2867.1880412371147,3563.1011383849773
0.9,0.01,5,25,3259.8840907216486,3563.1011383849773
0.9,0.01,5,50,3442.6583793814425,3563.1011383849773
0.9,0.01,5,100,3487.0348938144316,3563.1011383849773
0.9,0.01,5,150,3502.283852462773,3563.1011383849773
0.9,0.01,5,200,3518.740688144331,3563.1011383849773
0.9,0.01,5,300,3543.5821051546386,3563.1011383849773
0.3,0.0,7,1,699.5979381443299,1321.063293857033
0.3,0.0,7,5,1185.7793814432991,1321.063293857033
0.3,0.0,7,25,1144.1671917525773,1321.063293857033
0.3,0.0,7,50,1157.6398309278352,1321.063293857033
0.3,0.0,7,100,1251.9719670103088,1321.063293857033
0.3,0.0,7,150,1276.053337457045,1321.063293857033
0.3,0.0,7,200,1295.0993332474222,1321.063293857033
0.3,0.0,7,300,1307.5249206185567,1321.063293857033
0.3,0.01,1,1,482.7525773195876,393.99524079615617
0.3,0.01,1,5,606.8651546391754,393.99524079615617
0.3,0.01,1,25,400.2288494845361,393.99524079615617
0.3,0.01,1,50,366.02096494845324,393.99524079615617
0.3,0.01,1,100,388.5688865979382,393.99524079615617
0.3,0.01,1,150,391.76604948453604,393.99524079615617
0.3,0.01,1,200,397.0081020618557,393.99524079615617
0.3,0.01,1,300,393.06447938144316,393.99524079615617
1.0,0.0,9,1,4833.092783505154,4760.145538215969
1.0,0.0,9,5,4339.472989690721,4760.145538215969
1.0,0.0,9,25,4560.841929896906,4760.145538215969
1.0,0.0,9,50,4655.778684536082,4760.145538215969
1.0,0.0,9,100,4686.973696907218,4760.145538215969
1.0,0.0,9,150,4692.174347766323,4760.145538215969
1.0,0.0,9,200,4735.254716237114,4760.145538215969
1.0,0.0,9,300,4753.699173195876,4760.145538215969
0.9,0.2,3,1,1162.5463917525774,377.0815281866343
0.9,0.2,3,5,510.53484536082533,377.0815281866343
0.9,0.2,3,25,380.62053608247453,377.0815281866343
0.9,0.2,3,50,365.4947752577321,377.0815281866343
0.9,0.2,3,100,356.34188453608243,377.0815281866343
0.9,0.2,3,150,371.96587353951895,377.0815281866343
0.9,0.2,3,200,386.14816340206187,377.0815281866343
0.9,0.2,3,300,381.3824618556703,377.0815281866343
1.0,0.01,1,1,3376.278350515464,318.82865127375067
1.0,0.01,1,5,528.6787628865976,318.82865127375067
1.0,0.01,1,25,292.29242061855655,318.82865127375067
1.0,0.01,1,50,295.2205443298967,318.82865127375067
1.0,0.01,1,100,286.2617340206189,318.82865127375067
1.0,0.01,1,150,294.1588361970222,318.82865127375067
1.0,0.01,1,200,312.00135335051567,318.82865127375067
1.0,0.01,1,300,318.84633871706745,318.82865127375067
0.9,0.2,5,1,2426.680412371134,369.9693086402153
0.9,0.2,5,5,643.972783505155,369.9693086402153
0.9,0.2,5,25,359.48244123711305,369.9693086402153
0.9,0.2,5,50,379.5167546391752,369.9693086402153
0.9,0.2,5,100,361.2423865979384,369.9693086402153
0.9,0.2,5,150,362.0796398625427,369.9693086402153
0.9,0.2,5,200,371.4725384020619,369.9693086402153
0.9,0.2,5,300,373.037600343643,369.9693086402153
0.9,0.0,5,1,3012.7319587628867,1227.3403580165987
0.9,0.0,5,5,904.3175257731957,1227.3403580165987
0.9,0.0,5,25,1055.6258309278348,1227.3403580165987
0.9,0.0,5,50,1115.205967010309,1227.3403580165987
0.9,0.0,5,100,1161.2820185567002,1227.3403580165987
0.9,0.0,5,150,1183.9047738831614,1227.3403580165987
0.9,0.0,5,200,1193.8681193298974,1227.3403580165987
0.9,0.0,5,300,1225.6374844215343,1227.3403580165987
1.0,0.1,3,1,3972.1649484536083,683.6481451819037
1.0,0.1,3,5,956.7265979381449,683.6481451819037
1.0,0.1,3,25,656.6049484536086,683.6481451819037
1.0,0.1,3,50,673.2780412371131,683.6481451819037
1.0,0.1,3,100,647.5964948453606,683.6481451819037
1.0,0.1,3,150,656.1975033218787,683.6481451819037
1.0,0.1,3,200,671.6790922680416,683.6481451819037
1.0,0.1,3,300,680.9477932416955,683.6481451819037
0.5,0.2,5,1,2272.463917525773,1235.7142268041237
0.5,0.2,5,5,1360.113402061856,1235.7142268041237
0.5,0.2,5,25,1311.1331958762892,1235.7142268041237
0.5,0.2,5,50,1264.7598556701034,1235.7142268041237
0.5,0.2,5,100,1236.4908257731963,1235.7142268041237
0.5,0.2,5,150,1216.5255775486826,1235.7142268041237
0.5,0.2,5,200,1226.2119690721647,1235.7142268041237
0.5,0.2,5,300,1231.9568602520048,1235.7142268041237
0.9,0.1,5,1,1316.9381443298969,1182.264877545805
0.9,0.1,5,5,1393.2684536082475,1182.264877545805
0.9,0.1,5,25,1000.23153814433,1182.264877545805
0.9,0.1,5,50,1099.3959175257733,1182.264877545805
0.9,0.1,5,100,1130.7068515463918,1182.264877545805
0.9,0.1,5,150,1135.897870332188,1182.264877545805
0.9,0.1,5,200,1153.441927319589,1182.264877545805
0.9,0.1,5,300,1173.9427242840788,1182.264877545805
0.7,0.0,1,1,2506.5154639175257,707.4408281502936
0.7,0.0,1,5,760.7352577319585,707.4408281502936
0.7,0.0,1,25,653.7081731958759,707.4408281502936
0.7,0.0,1,50,661.5537278350508,707.4408281502936
0.7,0.0,1,100,681.0471917525772,707.4408281502936
0.7,0.0,1,150,684.1341475372276,707.4408281502936
0.7,0.0,1,200,687.680078092784,707.4408281502936
0.7,0.0,1,300,693.4750095074456,707.4408281502936
1.0,0.0,5,1,3767.2886597938145,2421.6526096958337
1.0,0.0,5,5,1957.6655670103098,2421.6526096958337
1.0,0.0,5,25,2282.677674226805,2421.6526096958337
1.0,0.0,5,50,2358.9433855670104,2421.6526096958337
1.0,0.0,5,100,2385.7038690721656,2421.6526096958337
1.0,0.0,5,150,2402.3140728522326,2421.6526096958337
1.0,0.0,5,200,2386.5266167525765,2421.6526096958337
1.0,0.0,5,300,2412.4270174112253,2421.6526096958337
0.3,0.2,7,1,3852.8865979381444,3563.1011383849773
0.3,0.2,7,5,3692.318762886597,3563.1011383849773
0.3,0.2,7,25,3434.06997113402,3563.1011383849773
0.3,0.2,7,50,3518.651430927835,3563.1011383849773
0.3,0.2,7,100,3489.146713402061,3563.1011383849773
0.3,0.2,7,150,3496.5534332187854,3563.1011383849773
0.3,0.2,7,200,3530.95240386598,3563.1011383849773
0.3,0.2,7,300,3548.178858419245,3563.1011383849773
0.7,0.2,1,1,2943.092783505155,1321.063293857033
0.7,0.2,1,5,1503.4993814432985,1321.063293857033
0.7,0.2,1,25,1285.8292123711344,1321.063293857033
0.7,0.2,1,50,1317.2726804123706,1321.063293857033
0.7,0.2,1,100,1275.6962938144336,1321.063293857033
0.7,0.2,1,150,1275.1946410080182,1321.063293857033
0.7,0.2,1,200,1293.567111340206,1321.063293857033
0.7,0.2,1,300,1310.0981301260024,1321.063293857033
0.5,0.0,7,1,3753.7525773195875,3360.1983883515054
0.5,0.0,7,5,2520.140206185567,3360.1983883515054
0.5,0.0,7,25,3077.879274226804,3360.1983883515054
0.5,0.0,7,50,3193.3764494845373,3360.1983883515054
0.5,0.0,7,100,3253.24647113402,3360.1983883515054
0.5,0.0,7,150,3285.189479954182,3360.1983883515054
0.5,0.0,7,200,3328.379723969071,3360.1983883515054
0.5,0.0,7,300,3348.443672279497,3360.1983883515054
0.5,0.2,9,1,716.7422680412371,393.99524079615617
0.5,0.2,9,5,649.1311340206192,393.99524079615617
0.5,0.2,9,25,427.1147051546394,393.99524079615617
0.5,0.2,9,50,378.4987216494846,393.99524079615617
0.5,0.2,9,100,383.6042226804125,393.99524079615617
0.5,0.2,9,150,391.079860710195,393.99524079615617
0.5,0.2,9,200,385.26275309278316,393.99524079615617
0.5,0.2,9,300,396.9628297823597,393.99524079615617
0.7,0.0,7,1,4752.742268041237,4760.145538215969
0.7,0.0,7,5,4384.882061855669,4760.145538215969
0.7,0.0,7,25,4571.016940206184,4760.145538215969
0.7,0.0,7,50,4648.2050185567,4760.145538215969
0.7,0.0,7,100,4673.746424742268,4760.145538215969
0.7,0.0,7,150,4680.947742038945,4760.145538215969
0.7,0.0,7,200,4725.88533402062,4760.145538215969
0.7,0.0,7,300,4757.142199541809,4760.145538215969
0.3,0.1,5,1,2695.8350515463917,377.0815281866343
0.3,0.1,5,5,555.850721649485,377.0815281866343
0.3,0.1,5,25,369.6168412371136,377.0815281866343
0.3,0.1,5,50,367.3285278350514,377.0815281866343
0.3,0.1,5,100,365.7095123711338,377.0815281866343
0.3,0.1,5,150,363.955148224513,377.0815281866343
0.3,0.1,5,200,363.79302783505125,377.0815281866343
0.3,0.1,5,300,378.2682815578465,377.0815281866343
0.7,0.1,3,1,306.3298969072165,318.82865127375067
0.7,0.1,3,5,382.00783505154635,318.82865127375067
0.7,0.1,3,25,335.558037113402,318.82865127375067
0.7,0.1,3,50,282.88515463917565,318.82865127375067
0.7,0.1,3,100,295.05042577319585,318.82865127375067
0.7,0.1,3,150,295.0415001145477,318.82865127375067
0.7,0.1,3,200,315.8119064432989,318.82865127375067
0.7,0.1,3,300,321.3859203894619,318.82865127375067
1.0,0.2,5,1,2426.680412371134,369.9693086402153
1.0,0.2,5,5,643.972783505155,369.9693086402153
1.0,0.2,5,25,359.48244123711305,369.9693086402153
1.0,0.2,5,50,379.5167546391752,369.9693086402153
1.0,0.2,5,100,361.2423865979384,369.9693086402153
1.0,0.2,5,150,362.0796398625427,369.9693086402153
1.0,0.2,5,200,371.4725384020619,369.9693086402153
1.0,0.2,5,300,373.037600343643,369.9693086402153
0.7,0.0,9,1,3685.041237113402,1227.3403580165987
0.7,0.0,9,5,878.0152577319586,1227.3403580165987
0.7,0.0,9,25,1061.5943587628863,1227.3403580165987
0.7,0.0,9,50,1103.2468948453602,1227.3403580165987
0.7,0.0,9,100,1161.908797938144,1227.3403580165987
0.7,0.0,9,150,1194.9453910652928,1227.3403580165987
0.7,0.0,9,200,1206.9198518041246,1227.3403580165987
0.7,0.0,9,300,1229.9855808705609,1227.3403580165987
0.5,0.01,1,1,1364.1855670103093,683.6481451819037
0.5,0.01,1,5,686.5674226804122,683.6481451819037
0.5,0.01,1,25,621.9935340206187,683.6481451819037
0.5,0.01,1,50,629.1769567010308,683.6481451819037
0.5,0.01,1,100,650.2116814432985,683.6481451819037
0.5,0.01,1,150,659.7589654066433,683.6481451819037
0.5,0.01,1,200,667.9140414948453,683.6481451819037
0.5,0.01,1,300,673.2738985108823,683.6481451819037
0.7,0.01,3,1,1402.3505154639174,1235.7142268041237
0.7,0.01,3,5,886.385154639175,1235.7142268041237
0.7,0.01,3,25,1137.245624742268,1235.7142268041237
0.7,0.01,3,50,1136.9268329896902,1235.7142268041237
0.7,0.01,3,100,1178.7403309278343,1235.7142268041237
0.7,0.01,3,150,1215.9154469644905,1235.7142268041237
0.7,0.01,3,200,1233.0247569587625,1235.7142268041237
0.7,0.01,3,300,1232.5840332187854,1235.7142268041237
0.5,0.2,7,1,1636.8659793814434,1182.264877545805
0.5,0.2,7,5,1413.456907216495,1182.264877545805
0.5,0.2,7,25,1011.2805113402065,1182.264877545805
0.5,0.2,7,50,1103.212709278351,1182.264877545805
0.5,0.2,7,100,1141.9256175257735,1182.264877545805
0.5,0.2,7,150,1154.369913860252,1182.264877545805
0.5,0.2,7,200,1160.8978840206187,1182.264877545805
0.5,0.2,7,300,1174.6984014891182,1182.264877545805
0.9,0.01,1,1,4215.845360824742,707.4408281502936
0.9,0.01,1,5,836.5199999999998,707.4408281502936
0.9,0.01,1,25,645.2391587628864,707.4408281502936
0.9,0.01,1,50,665.9738185567008,707.4408281502936
0.9,0.01,1,100,670.7994226804124,707.4408281502936
0.9,0.01,1,150,694.5516898052686,707.4408281502936
0.9,0.01,1,200,707.100190206186,707.4408281502936
0.9,0.01,1,300,707.1245098510879,707.4408281502936
0.1,0.01,5,1,3239.092783505155,2421.6526096958337
0.1,0.01,5,5,2259.0416494845363,2421.6526096958337
0.1,0.01,5,25,2390.697517525773,2421.6526096958337
0.1,0.01,5,50,2398.9630103092786,2421.6526096958337
0.1,0.01,5,100,2362.51442783505,2421.6526096958337
0.1,0.01,5,150,2395.7822121420395,2421.6526096958337
0.1,0.01,5,200,2409.3534476804107,2421.6526096958337
0.1,0.01,5,300,2416.4387123711344,2421.6526096958337
0.3,0.01,5,1,3037.4329896907216,3563.1011383849773
0.3,0.01,5,5,3028.386804123711,3563.1011383849773
0.3,0.01,5,25,3279.119422680414,3563.1011383849773
0.3,0.01,5,50,3442.0837113402054,3563.1011383849773
0.3,0.01,5,100,3478.5464247422683,3563.1011383849773
0.3,0.01,5,150,3516.8046465063003,3563.1011383849773
0.3,0.01,5,200,3526.7579329896903,3563.1011383849773
0.3,0.01,5,300,3544.7333423825876,3563.1011383849773
0.7,0.2,3,1,2942.1546391752577,1321.063293857033
0.7,0.2,3,5,1502.790103092783,1321.063293857033
0.7,0.2,3,25,1283.0515134020623,1321.063293857033
0.7,0.2,3,50,1311.9440206185561,1321.063293857033
0.7,0.2,3,100,1276.2002762886605,1321.063293857033
0.7,0.2,3,150,1275.0485722794965,1321.063293857033
0.7,0.2,3,200,1294.0447798969071,1321.063293857033
0.7,0.2,3,300,1309.4003824742274,1321.063293857033
0.9,0.0,7,1,3096.5257731958764,3360.1983883515054
0.9,0.0,7,5,2529.5480412371135,3360.1983883515054
0.9,0.0,7,25,3101.252470103092,3360.1983883515054
0.9,0.0,7,50,3218.955290721649,3360.1983883515054
0.9,0.0,7,100,3300.2211175257726,3360.1983883515054
0.9,0.0,7,150,3316.1520655211907,3360.1983883515054
0.9,0.0,7,200,3331.589827577319,3360.1983883515054
0.9,0.0,7,300,3345.97662565865,3360.1983883515054
