max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.5,0.1,1,300,383.869486139748,377.0815281866343
0.1,0.0,9,1,768.8144329896908,318.82865127375067
0.1,0.0,9,5,500.92206185566954,318.82865127375067
0.1,0.0,9,25,329.99693195876324,318.82865127375067
0.1,0.0,9,50,310.4915917525773,318.82865127375067
0.1,0.0,9,100,303.2829896907216,318.82865127375067
0.1,0.0,9,150,293.3479184421535,318.82865127375067
0.1,0.0,9,200,304.19010128865966,318.82865127375067
0.1,0.0,9,300,316.96078339060733,318.82865127375067
1.0,0.1,9,1,464.16494845360825,369.9693086402153
1.0,0.1,9,5,625.3579381443294,369.9693086402153
1.0,0.1,9,25,361.3371381443302,369.9693086402153
1.0,0.1,9,50,346.73444948453584,369.9693086402153
1.0,0.1,9,100,359.18794226804096,369.9693086402153
1.0,0.1,9,150,362.39175715922113,369.9693086402153
1.0,0.1,9,200,374.07325000000026,369.9693086402153
1.0,0.1,9,300,371.4362460481099,369.9693086402153
0.1,0.01,3,1,683.3917525773196,1227.3403580165987
0.1,0.01,3,5,811.5402061855671,1227.3403580165987
0.1,0.01,3,25,1136.8682556701042,1227.3403580165987
0.1,0.01,3,50,1130.2914309278347,1227.3403580165987
0.1,0.01,3,100,1199.496039175258,1227.3403580165987
0.1,0.01,3,150,1198.905616036655,1227.3403580165987
0.1,0.01,3,200,1213.987577319587,1227.3403580165987
0.1,0.01,3,300,1228.8478199312715,1227.3403580165987
0.1,0.0,3,1,561.3711340206186,683.6481451819037
0.1,0.0,3,5,591.5430927835055,683.6481451819037
0.1,0.0,3,25,642.4729237113407,683.6481451819037
0.1,0.0,3,50,638.0049896907223,683.6481451819037
0.1,0.0,3,100,664.6398690721655,683.6481451819037
0.1,0.0,3,150,651.5839505154636,683.6481451819037
0.1,0.0,3,200,665.9954448453601,683.6481451819037
0.1,0.0,3,300,679.3106534937002,683.6481451819037
0.3,0.01,9,1,1374.9175257731958,1235.7142268041237
0.3,0.01,9,5,908.8239175257729,1235.7142268041237
0.3,0.01,9,25,1123.6141525773191,1235.7142268041237
0.3,0.01,9,50,1185.2293072164953,1235.7142268041237
0.3,0.01,9,100,1185.8537432989685,1235.7142268041237
0.3,0.01,9,150,1222.7718552119131,1235.7142268041237
0.3,0.01,9,200,1233.6154435567003,1235.7142268041237
0.3,0.01,9,300,1231.7534839633443,1235.7142268041237
1.0,0.2,7,1,3641.4845360824743,1182.264877545805
1.0,0.2,7,5,1429.8206185567014,1182.264877545805
1.0,0.2,7,25,1040.5426144329892,1182.264877545805
1.0,0.2,7,50,1087.2191422680414,1182.264877545805
1.0,0.2,7,100,1130.0720288659788,1182.264877545805
1.0,0.2,7,150,1139.301804810997,1182.264877545805
1.0,0.2,7,200,1164.3292167525774,1182.264877545805
1.0,0.2,7,300,1169.9785103092786,1182.264877545805
0.7,0.0,1,1,2506.5154639175257,707.4408281502936
0.7,0.0,1,5,760.7352577319585,707.4408281502936
0.7,0.0,1,25,653.7081731958759,707.4408281502936
0.7,0.0,1,50,661.5537278350508,707.4408281502936
0.7,0.0,1,100,681.0471917525772,707.4408281502936
0.7,0.0,1,150,684.1341475372276,707.4408281502936
0.7,0.0,1,200,687.680078092784,707.4408281502936
0.7,0.0,1,300,693.4750095074456,707.4408281502936
1.0,0.2,9,1,2969.6494845360826,2421.6526096958337
1.0,0.2,9,5,2379.5793814433,2421.6526096958337
1.0,0.2,9,25,2340.672940206186,2421.6526096958337
1.0,0.2,9,50,2346.5161649484544,2421.6526096958337
1.0,0.2,9,100,2327.9550206185563,2421.6526096958337
1.0,0.2,9,150,2377.386734936999,2421.6526096958337
1.0,0.2,9,200,2386.4320829896906,2421.6526096958337
1.0,0.2,9,300,2402.5574323024052,2421.6526096958337
0.1,0.01,7,1,3115.463917525773,3563.1011383849773
0.1,0.01,7,5,2962.5810309278363,3563.1011383849773
0.1,0.01,7,25,3417.3852536082486,3563.1011383849773
0.1,0.01,7,50,3492.2969855670117,3563.1011383849773
0.1,0.01,7,100,3449.3190608247423,3563.1011383849773
0.1,0.01,7,150,3494.4703885452454,3563.1011383849773
0.1,0.01,7,200,3513.462104639176,3563.1011383849773
0.1,0.01,7,300,3545.743282932417,3563.1011383849773
1.0,0.1,1,1,4795.381443298969,1321.063293857033
1.0,0.1,1,5,1503.8239175257727,1321.063293857033
1.0,0.1,1,25,1222.9776329896906,1321.063293857033
1.0,0.1,1,50,1271.6926020618555,1321.063293857033
1.0,0.1,1,100,1293.6938494845358,1321.063293857033
1.0,0.1,1,150,1281.360407789232,1321.063293857033
1.0,0.1,1,200,1291.4642860824747,1321.063293857033
1.0,0.1,1,300,1309.9988297823595,1321.063293857033
0.9,0.0,9,1,532.1237113402062,393.99524079615617
0.9,0.0,9,5,608.8272164948454,393.99524079615617
0.9,0.0,9,25,391.90997113402074,393.99524079615617
0.9,0.0,9,50,361.1548536082474,393.99524079615617
0.9,0.0,9,100,371.9409721649482,393.99524079615617
0.9,0.0,9,150,373.4023871706762,393.99524079615617
0.9,0.0,9,200,377.04564432989656,393.99524079615617
0.9,0.0,9,300,382.0343762886598,393.99524079615617
0.9,0.2,5,1,4721.4639175257735,4760.145538215969
0.9,0.2,5,5,4629.751340206186,4760.145538215969
0.9,0.2,5,25,4668.64572371134,4760.145538215969
0.9,0.2,5,50,4694.311880412372,4760.145538215969
0.9,0.2,5,100,4694.338905154637,4760.145538215969
0.9,0.2,5,150,4719.3719422680415,4760.145538215969
0.9,0.2,5,200,4727.884460567011,4760.145538215969
0.9,0.2,5,300,4735.14451947308,4760.145538215969
0.3,0.01,5,1,5088.855670103093,377.0815281866343
0.3,0.01,5,5,597.0226804123708,377.0815281866343
0.3,0.01,5,25,343.8271010309277,377.0815281866343
0.3,0.01,5,50,352.7260536082476,377.0815281866343
0.3,0.01,5,100,359.9358845360825,377.0815281866343
0.3,0.01,5,150,360.7113287514322,377.0815281866343
0.3,0.01,5,200,371.07575309278343,377.0815281866343
0.3,0.01,5,300,382.39493276059613,377.0815281866343
0.9,0.1,1,1,321.35051546391753,318.82865127375067
0.9,0.1,1,5,399.3830927835054,318.82865127375067
0.9,0.1,1,25,337.26065154639167,318.82865127375067
0.9,0.1,1,50,285.3111134020621,318.82865127375067
0.9,0.1,1,100,297.8535948453609,318.82865127375067
0.9,0.1,1,150,296.5589947308132,318.82865127375067
0.9,0.1,1,200,316.1713579896908,318.82865127375067
0.9,0.1,1,300,323.65989587628866,318.82865127375067
0.5,0.01,3,1,496.0,369.9693086402153
0.5,0.01,3,5,560.7707216494847,369.9693086402153
0.5,0.01,3,25,365.0320659793814,369.9693086402153
0.5,0.01,3,50,357.977369072165,369.9693086402153
0.5,0.01,3,100,354.7644247422682,369.9693086402153
0.5,0.01,3,150,375.2415037800688,369.9693086402153
0.5,0.01,3,200,375.3632814432991,369.9693086402153
0.5,0.01,3,300,366.78193871706776,369.9693086402153
0.7,0.0,3,1,3028.3298969072166,1227.3403580165987
0.7,0.0,3,5,893.5422680412369,1227.3403580165987
0.7,0.0,3,25,1061.434589690721,1227.3403580165987
0.7,0.0,3,50,1123.5329484536078,1227.3403580165987
0.7,0.0,3,100,1163.6408484536091,1227.3403580165987
0.7,0.0,3,150,1187.4382969072165,1227.3403580165987
0.7,0.0,3,200,1196.0784677835047,1227.3403580165987
0.7,0.0,3,300,1226.010655441008,1227.3403580165987
0.1,0.01,5,1,1420.9381443298969,683.6481451819037
0.1,0.01,5,5,585.514226804124,683.6481451819037
0.1,0.01,5,25,632.3295505154633,683.6481451819037
0.1,0.01,5,50,637.2594886597935,683.6481451819037
0.1,0.01,5,100,664.1952453608246,683.6481451819037
0.1,0.01,5,150,661.0344288659796,683.6481451819037
0.1,0.01,5,200,666.7578329896904,683.6481451819037
0.1,0.01,5,300,689.2126831615119,683.6481451819037
0.7,0.1,7,1,2211.422680412371,1235.7142268041237
0.7,0.1,7,5,1463.699381443298,1235.7142268041237
0.7,0.1,7,25,1208.4719835051544,1235.7142268041237
0.7,0.1,7,50,1231.0409567010304,1235.7142268041237
0.7,0.1,7,100,1221.0001257731954,1235.7142268041237
0.7,0.1,7,150,1226.2406116838483,1235.7142268041237
0.7,0.1,7,200,1223.3262737113396,1235.7142268041237
0.7,0.1,7,300,1229.13932371134,1235.7142268041237
0.1,0.0,1,1,1548.0103092783504,1182.264877545805
0.1,0.0,1,5,980.0762886597936,1182.264877545805
0.1,0.0,1,25,1113.1792989690714,1182.264877545805
0.1,0.0,1,50,1129.361703092783,1182.264877545805
0.1,0.0,1,100,1121.528418556701,1182.264877545805
0.1,0.0,1,150,1136.5954891179836,1182.264877545805
0.1,0.0,1,200,1159.4702499999996,1182.264877545805
0.1,0.0,1,300,1175.2889085910654,1182.264877545805
0.3,0.01,1,1,3207.7525773195875,707.4408281502936
0.3,0.01,1,5,876.8280412371137,707.4408281502936
0.3,0.01,1,25,655.4377567010309,707.4408281502936
0.3,0.01,1,50,665.2106639175255,707.4408281502936
0.3,0.01,1,100,691.549343298969,707.4408281502936
0.3,0.01,1,150,696.5428041237112,707.4408281502936
0.3,0.01,1,200,704.162717010309,707.4408281502936
0.3,0.01,1,300,709.0301324169536,707.4408281502936
0.9,0.01,1,1,3586.9484536082473,2421.6526096958337
0.9,0.01,1,5,2427.090309278352,2421.6526096958337
0.9,0.01,1,25,2291.585237113401,2421.6526096958337
0.9,0.01,1,50,2362.5201030927833,2421.6526096958337
0.9,0.01,1,100,2349.442047422681,2421.6526096958337
0.9,0.01,1,150,2371.440211225658,2421.6526096958337
0.9,0.01,1,200,2400.299704896907,2421.6526096958337
0.9,0.01,1,300,2414.4048263459345,2421.6526096958337
0.5,0.1,7,1,3545.907216494845,3563.1011383849773
0.5,0.1,7,5,3169.344742268041,3563.1011383849773
0.5,0.1,7,25,3408.9115546391754,3563.1011383849773
0.5,0.1,7,50,3453.8567711340215,3563.1011383849773
0.5,0.1,7,100,3492.201601030928,3563.1011383849773
0.5,0.1,7,150,3503.630419702176,3563.1011383849773
0.5,0.1,7,200,3521.573515721649,3563.1011383849773
0.5,0.1,7,300,3543.428094387171,3563.1011383849773
0.7,0.1,1,1,4665.969072164949,1321.063293857033
0.7,0.1,1,5,1497.2268041237114,1321.063293857033
0.7,0.1,1,25,1233.7138969072166,1321.063293857033
0.7,0.1,1,50,1263.3640082474233,1321.063293857033
0.7,0.1,1,100,1267.3052536082473,1321.063293857033
0.7,0.1,1,150,1278.1683243986256,1321.063293857033
0.7,0.1,1,200,1286.0768966494845,1321.063293857033
0.7,0.1,1,300,1310.631314203894,1321.063293857033
0.7,0.0,7,1,3755.020618556701,3360.1983883515054
0.7,0.0,7,5,2539.0057731958764,3360.1983883515054
0.7,0.0,7,25,3086.455538144328,3360.1983883515054
0.7,0.0,7,50,3196.6934597938143,3360.1983883515054
0.7,0.0,7,100,3300.2908309278346,3360.1983883515054
0.7,0.0,7,150,3288.6078643757146,3360.1983883515054
0.7,0.0,7,200,3329.3155685567,3360.1983883515054
0.7,0.0,7,300,3355.303012600229,3360.1983883515054
0.9,0.1,7,1,518.3711340206186,393.99524079615617
0.9,0.1,7,5,563.7212371134023,393.99524079615617
0.9,0.1,7,25,413.86546804123714,393.99524079615617
0.9,0.1,7,50,405.89766597938154,393.99524079615617
0.9,0.1,7,100,391.29052164948445,393.99524079615617
0.9,0.1,7,150,392.2231738831618,393.99524079615617
0.9,0.1,7,200,398.42936211340253,393.99524079615617
0.9,0.1,7,300,396.174765864834,393.99524079615617
1.0,0.1,7,1,4191.6082474226805,4760.145538215969
1.0,0.1,7,5,4404.884948453608,4760.145538215969
1.0,0.1,7,25,4647.60550927835,4760.145538215969
1.0,0.1,7,50,4682.491002061856,4760.145538215969
1.0,0.1,7,100,4671.165512371135,4760.145538215969
1.0,0.1,7,150,4715.080083390607,4760.145538215969
1.0,0.1,7,200,4714.265062371134,4760.145538215969
1.0,0.1,7,300,4737.142837800688,4760.145538215969
1.0,0.2,1,1,1162.5463917525774,377.0815281866343
1.0,0.2,1,5,515.7542268041242,377.0815281866343
1.0,0.2,1,25,380.75991752577335,377.0815281866343
1.0,0.2,1,50,366.0025278350519,377.0815281866343
1.0,0.2,1,100,357.19797731958744,377.0815281866343
1.0,0.2,1,150,372.25471431844215,377.0815281866343
1.0,0.2,1,200,384.47052474226825,377.0815281866343
1.0,0.2,1,300,381.1068184421539,377.0815281866343
0.5,0.01,5,1,2354.2061855670104,318.82865127375067
0.5,0.01,5,5,464.62432989690717,318.82865127375067
0.5,0.01,5,25,288.1870020618555,318.82865127375067
0.5,0.01,5,50,296.88181443299,318.82865127375067
0.5,0.01,5,100,292.0535958762885,318.82865127375067
0.5,0.01,5,150,315.4768476517753,318.82865127375067
0.5,0.01,5,200,311.99422551546394,318.82865127375067
0.5,0.01,5,300,320.3082300114549,318.82865127375067
1.0,0.0,3,1,491.2886597938144,369.9693086402153
1.0,0.0,3,5,710.8618556701036,369.9693086402153
1.0,0.0,3,25,356.6448494845359,369.9693086402153
1.0,0.0,3,50,361.25861030927865,369.9693086402153
1.0,0.0,3,100,371.5526134020618,369.9693086402153
1.0,0.0,3,150,373.0439198167237,369.9693086402153
1.0,0.0,3,200,376.74390335051567,369.9693086402153
1.0,0.0,3,300,365.9071927835055,369.9693086402153
0.5,0.01,7,1,1094.3505154639174,1227.3403580165987
0.5,0.01,7,5,868.2119587628865,1227.3403580165987
0.5,0.01,7,25,1103.6203876288653,1227.3403580165987
0.5,0.01,7,50,1135.9682762886594,1227.3403580165987
0.5,0.01,7,100,1171.2967371134025,1227.3403580165987
0.5,0.01,7,150,1195.5735285223373,1227.3403580165987
0.5,0.01,7,200,1206.9924036082477,1227.3403580165987
0.5,0.01,7,300,1228.1996652920961,1227.3403580165987
0.3,0.1,9,1,3188.979381443299,683.6481451819037
0.3,0.1,9,5,859.0292783505153,683.6481451819037
0.3,0.1,9,25,649.9173938144334,683.6481451819037
0.3,0.1,9,50,684.3908742268046,683.6481451819037
0.3,0.1,9,100,664.5058536082474,683.6481451819037
0.3,0.1,9,150,664.3083033218786,683.6481451819037
0.3,0.1,9,200,655.9642229381444,683.6481451819037
0.3,0.1,9,300,671.9522057273764,683.6481451819037
0.3,0.0,5,1,637.1752577319587,1235.7142268041237
0.3,0.0,5,5,912.7435051546395,1235.7142268041237
0.3,0.0,5,25,1165.6732536082468,1235.7142268041237
0.3,0.0,5,50,1139.8186639175258,1235.7142268041237
0.3,0.0,5,100,1190.0739958762886,1235.7142268041237
0.3,0.0,5,150,1209.8378694158077,1235.7142268041237
0.3,0.0,5,200,1232.2894213917534,1235.7142268041237
0.3,0.0,5,300,1238.1244722794968,1235.7142268041237
0.9,0.01,3,1,1388.4226804123712,1182.264877545805
0.9,0.01,3,5,1085.8032989690726,1182.264877545805
0.9,0.01,3,25,1047.0687340206189,1182.264877545805
0.9,0.01,3,50,1063.333513402062,1182.264877545805
0.9,0.01,3,100,1121.342412371134,1182.264877545805
0.9,0.01,3,150,1123.5281484536088,1182.264877545805
0.9,0.01,3,200,1152.2256948453596,1182.264877545805
0.9,0.01,3,300,1164.7079977090496,1182.264877545805
1.0,0.0,7,1,3247.8453608247423,707.4408281502936
1.0,0.0,7,5,1078.5158762886592,707.4408281502936
1.0,0.0,7,25,681.0530144329895,707.4408281502936
1.0,0.0,7,50,671.0163876288661,707.4408281502936
1.0,0.0,7,100,676.3574567010312,707.4408281502936
1.0,0.0,7,150,681.3572934707898,707.4408281502936
1.0,0.0,7,200,680.7902247422682,707.4408281502936
1.0,0.0,7,300,698.0747453608251,707.4408281502936
0.9,0.0,3,1,3097.9278350515465,2421.6526096958337
0.9,0.0,3,5,2409.7571134020623,2421.6526096958337
0.9,0.0,3,25,2281.038713402062,2421.6526096958337
0.9,0.0,3,50,2359.001208247423,2421.6526096958337
0.9,0.0,3,100,2389.5345319587627,2421.6526096958337
0.9,0.0,3,150,2410.832060022909,2421.6526096958337
0.9,0.0,3,200,2386.9621389175277,2421.6526096958337
0.9,0.0,3,300,2411.2973500572743,2421.6526096958337
0.9,0.01,5,1,3074.7525773195875,3563.1011383849773
0.9,0.01,5,5,2867.1880412371147,3563.1011383849773
0.9,0.01,5,25,3259.8840907216486,3563.1011383849773
0.9,0.01,5,50,3442.6583793814425,3563.1011383849773
0.9,0.01,5,100,3487.0348938144316,3563.1011383849773
0.9,0.01,5,150,3502.283852462773,3563.1011383849773
0.9,0.01,5,200,3518.740688144331,3563.1011383849773
0.9,0.01,5,300,3543.5821051546386,3563.1011383849773
0.7,0.01,3,1,543.2783505154639,393.99524079615617
0.7,0.01,3,5,673.7068041237112,393.99524079615617
0.7,0.01,3,25,380.66870103092816,393.99524079615617
0.7,0.01,3,50,368.7778268041235,393.99524079615617
0.7,0.01,3,100,389.44070927835077,393.99524079615617
0.7,0.01,3,150,394.38705612829375,393.99524079615617
0.7,0.01,3,200,395.9424420103094,393.99524079615617
0.7,0.01,3,300,394.7935058419242,393.99524079615617
0.9,0.1,9,1,4191.6082474226805,4760.145538215969
0.9,0.1,9,5,4404.884948453608,4760.145538215969
0.9,0.1,9,25,4647.60550927835,4760.145538215969
0.9,0.1,9,50,4682.491002061856,4760.145538215969
0.9,0.1,9,100,4671.165512371135,4760.145538215969
0.9,0.1,9,150,4715.080083390607,4760.145538215969
0.9,0.1,9,200,4714.265062371134,4760.145538215969
0.9,0.1,9,300,4737.142837800688,4760.145538215969
1.0,0.2,3,1,1162.5463917525774,377.0815281866343
1.0,0.2,3,5,510.53484536082533,377.0815281866343
1.0,0.2,3,25,380.62053608247453,377.0815281866343
1.0,0.2,3,50,365.4947752577321,377.0815281866343
1.0,0.2,3,100,356.34188453608243,377.0815281866343
1.0,0.2,3,150,371.96587353951895,377.0815281866343
1.0,0.2,3,200,386.14816340206187,377.0815281866343
1.0,0.2,3,300,381.3824618556703,377.0815281866343
0.1,0.0,5,1,771.2989690721649,318.82865127375067
0.1,0.0,5,5,498.21608247422637,318.82865127375067
0.1,0.0,5,25,330.34746391752566,318.82865127375067
0.1,0.0,5,50,316.4087587628867,318.82865127375067
0.1,0.0,5,100,297.986312371134,318.82865127375067
0.1,0.0,5,150,296.6119340206184,318.82865127375067
0.1,0.0,5,200,304.38946701030886,318.82865127375067
0.1,0.0,5,300,316.24460206185563,318.82865127375067
0.5,0.0,1,1,535.639175257732,369.9693086402153
0.5,0.0,1,5,468.2259793814429,369.9693086402153
0.5,0.0,1,25,356.49748453608225,369.9693086402153
0.5,0.0,1,50,346.8462144329897,369.9693086402153
0.5,0.0,1,100,359.2465731958766,369.9693086402153
0.5,0.0,1,150,373.03321282932416,369.9693086402153
0.5,0.0,1,200,374.6296999999998,369.9693086402153
0.5,0.0,1,300,369.6594295532644,369.9693086402153
0.7,0.2,7,1,2145.618556701031,1227.3403580165987
0.7,0.2,7,5,1341.4004123711338,1227.3403580165987
0.7,0.2,7,25,1176.9057154639188,1227.3403580165987
0.7,0.2,7,50,1124.7773484536087,1227.3403580165987
0.7,0.2,7,100,1170.3435958762889,1227.3403580165987
0.7,0.2,7,150,1204.780450400917,1227.3403580165987
0.7,0.2,7,200,1210.9544368556706,1227.3403580165987
0.7,0.2,7,300,1226.6574310423828,1227.3403580165987
0.9,0.2,7,1,1541.1752577319587,683.6481451819037
0.9,0.2,7,5,861.5175257731956,683.6481451819037
0.9,0.2,7,25,702.1938969072165,683.6481451819037
0.9,0.2,7,50,656.8890969072165,683.6481451819037
0.9,0.2,7,100,642.9152979381441,683.6481451819037
0.9,0.2,7,150,653.1506455899199,683.6481451819037
0.9,0.2,7,200,676.6606311855675,683.6481451819037
0.9,0.2,7,300,683.169551317297,683.6481451819037
0.3,0.1,7,1,2190.257731958763,1235.7142268041237
0.3,0.1,7,5,1473.5364948453612,1235.7142268041237
0.3,0.1,7,25,1240.6112329896907,1235.7142268041237
0.3,0.1,7,50,1246.864136082474,1235.7142268041237
0.3,0.1,7,100,1235.8764907216498,1235.7142268041237
0.3,0.1,7,150,1232.7052197021765,1235.7142268041237
0.3,0.1,7,200,1215.0328438144322,1235.7142268041237
0.3,0.1,7,300,1239.4924019473076,1235.7142268041237
0.9,0.2,3,1,3641.4845360824743,1182.264877545805
0.9,0.2,3,5,1429.8206185567014,1182.264877545805
0.9,0.2,3,25,1040.5426144329892,1182.264877545805
0.9,0.2,3,50,1087.2191422680414,1182.264877545805
0.9,0.2,3,100,1130.0720288659788,1182.264877545805
0.9,0.2,3,150,1139.301804810997,1182.264877545805
0.9,0.2,3,200,1164.3292167525774,1182.264877545805
0.9,0.2,3,300,1169.9785103092786,1182.264877545805
0.9,0.0,7,1,3247.8453608247423,707.4408281502936
0.9,0.0,7,5,1078.5158762886592,707.4408281502936
0.9,0.0,7,25,681.0530144329895,707.4408281502936
0.9,0.0,7,50,671.0163876288661,707.4408281502936
0.9,0.0,7,100,676.3574567010312,707.4408281502936
0.9,0.0,7,150,681.3572934707898,707.4408281502936
0.9,0.0,7,200,680.7902247422682,707.4408281502936
0.9,0.0,7,300,698.0747453608251,707.4408281502936
0.1,0.01,9,1,3239.092783505155,2421.6526096958337
0.1,0.01,9,5,2259.0416494845363,2421.6526096958337
0.1,0.01,9,25,2390.697517525773,2421.6526096958337
0.1,0.01,9,50,2398.9630103092786,2421.6526096958337
0.1,0.01,9,100,2362.51442783505,2421.6526096958337
0.1,0.01,9,150,2395.7822121420395,2421.6526096958337
0.1,0.01,9,200,2409.3534476804107,2421.6526096958337
0.1,0.01,9,300,2416.437700572738,2421.6526096958337
0.5,0.0,9,1,2927.5257731958764,3563.1011383849773
0.5,0.0,9,5,2465.0791752577334,3563.1011383849773
0.5,0.0,9,25,3252.302828865978,3563.1011383849773
0.5,0.0,9,50,3456.7123051546378,3563.1011383849773
0.5,0.0,9,100,3476.8414979381446,3563.1011383849773
0.5,0.0,9,150,3526.056103092784,3563.1011383849773
0.5,0.0,9,200,3525.3511868556698,3563.1011383849773
0.5,0.0,9,300,3549.1628654066453,3563.1011383849773
1.0,0.0,5,1,1205.1443298969073,1321.063293857033
1.0,0.0,5,5,1107.4028865979385,1321.063293857033
1.0,0.0,5,25,1190.0380371134022,1321.063293857033
1.0,0.0,5,50,1187.6121690721652,1321.063293857033
1.0,0.0,5,100,1250.8025628865987,1321.063293857033
1.0,0.0,5,150,1275.7418176403212,1321.063293857033
1.0,0.0,5,200,1295.0500525773193,1321.063293857033
1.0,0.0,5,300,1303.4912575028638,1321.063293857033
