max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.1,0.01,3,0.01,10500.767829860935,10723.813198816077,10504.64266562984,10534.341406249998
0.1,0.01,3,0.001,10500.767829860935,10779.209177497705,10504.661231202805,10534.341406249998
0.1,0.01,3,0.0001,10500.767829860935,11125.182051275313,10504.753266088292,10534.341406249998
0.3,0.1,5,100,692.1499950511808,1065.4476562500017,1049.9789078661086,1065.4476562500017
0.3,0.1,5,10,692.1499950511808,1065.4476562500017,962.8419062377125,1065.4476562500017
0.3,0.1,5,1,692.1499950511808,1001.6418405893601,719.5843645648948,1065.4476562500017
0.3,0.1,5,0.1,692.1499950511808,1908.4472730574792,664.5298129332774,1065.4476562500017
0.3,0.1,5,0.01,692.1499950511808,2471.192398977869,685.2309191088113,1065.4476562500017
0.3,0.1,5,0.001,692.1499950511808,1455.5475629527432,687.6399495404069,1065.4476562500017
0.3,0.1,5,0.0001,692.1499950511808,3465.426078061333,690.6696946466593,1065.4476562500017
0.9,0.01,3,100,10362.183657118761,10702.835624999998,10698.470617045901,10702.835624999998
0.9,0.01,3,10,10362.183657118761,10702.835624999998,10666.025927079074,10702.835624999998
0.9,0.01,3,1,10362.183657118761,10702.835624999998,10515.624087263594,10702.835624999998
0.9,0.01,3,0.1,10362.183657118761,10424.991331304022,10381.491898029624,10702.835624999998
0.9,0.01,3,0.01,10362.183657118761,10410.655689827821,10355.54865602843,10702.835624999998
0.9,0.01,3,0.001,10362.183657118761,10491.757960247382,10352.992292723278,10702.835624999998
0.9,0.01,3,0.0001,10362.183657118761,10690.88498231894,10352.53679480212,10702.835624999998
0.7,0.1,9,100,1380.8792425405572,1936.7451562499966,1925.6161319242947,1936.7451562499966
0.7,0.1,9,10,1380.8792425405572,1936.7451562499966,1832.4052896260714,1936.7451562499966
0.7,0.1,9,1,1380.8792425405572,2003.4456097626626,1534.4391989199355,1936.7451562499966
0.7,0.1,9,0.1,1380.8792425405572,1455.8924523344908,1378.4895271588377,1936.7451562499966
0.7,0.1,9,0.01,1380.8792425405572,1529.6410339508832,1382.6958182671785,1936.7451562499966
0.7,0.1,9,0.001,1380.8792425405572,1741.7820033831963,1384.2411375869672,1936.7451562499966
0.7,0.1,9,0.0001,1380.8792425405572,3100.740562665257,1384.5034869368924,1936.7451562499966
1.0,0.2,7,100,13331.845807759359,12785.307656250006,12746.0304253288,12785.307656250006
1.0,0.2,7,10,13331.845807759359,12785.307656250006,12523.794078251642,12785.307656250006
1.0,0.2,7,1,13331.845807759359,12518.968794522447,12140.972433582252,12785.307656250006
1.0,0.2,7,0.1,13331.845807759359,17369.74092921953,12766.998096578305,12785.307656250006
1.0,0.2,7,0.01,13331.845807759359,18455.17375832363,13256.764613204668,12785.307656250006
1.0,0.2,7,0.001,13331.845807759359,17755.14335978801,13330.86326180769,12785.307656250006
1.0,0.2,7,0.0001,13331.845807759359,19377.475230148866,13331.53577974397,12785.307656250006
0.3,0.1,7,100,2472.836325530824,3779.85390625,3749.0597170561728,3779.85390625
0.3,0.1,7,10,2472.836325530824,3779.85390625,3524.7685660674883,3779.85390625
0.3,0.1,7,1,2472.836325530824,4975.54777922559,2818.162361915817,3779.85390625
0.3,0.1,7,0.1,2472.836325530824,5507.958540676986,2485.0445914320944,3779.85390625
0.3,0.1,7,0.01,2472.836325530824,5271.032508456356,2468.0485443973525,3779.85390625
0.3,0.1,7,0.001,2472.836325530824,4602.452592658725,2466.457692375721,3779.85390625
0.3,0.1,7,0.0001,2472.836325530824,3345.9184036518914,2464.4919446093727,3779.85390625
0.7,0.0,7,100,13713.212310234483,14091.911406249996,14092.688861782453,14091.911406249996
0.7,0.0,7,10,13713.212310234483,14091.911406249996,14056.746672509526,14091.911406249996
0.7,0.0,7,1,13713.212310234483,14091.911406249996,13899.013954221813,14091.911406249996
0.7,0.0,7,0.1,13713.212310234483,14150.989177333797,13781.667928526464,14091.911406249996
0.7,0.0,7,0.01,13713.212310234483,13684.20752903003,13768.862097776204,14091.911406249996
0.7,0.0,7,0.001,13713.212310234483,13588.225578327,13767.592456456132,14091.911406249996
0.7,0.0,7,0.0001,13713.212310234483,13891.209262704017,13767.230766971265,14091.911406249996
0.7,0.1,7,100,15597.151502726605,18175.63515625,18143.227351857724,18175.63515625
0.7,0.1,7,10,15597.151502726605,18175.63515625,17829.498135457157,18175.63515625
0.7,0.1,7,1,15597.151502726605,18075.166698984165,16762.39791560766,18175.63515625
0.7,0.1,7,0.1,15597.151502726605,17094.600891074202,15877.208040510217,18175.63515625
0.7,0.1,7,0.01,15597.151502726605,16860.672540403822,15710.74235869408,18175.63515625
0.7,0.1,7,0.001,15597.151502726605,17238.21377577971,15695.67500802573,18175.63515625
0.7,0.1,7,0.0001,15597.151502726605,18640.535130337466,15698.233591696273,18175.63515625
0.7,0.01,1,100,1024.9953071835728,1303.3356249999974,1295.536857178015,1303.3356249999974
0.7,0.01,1,10,1024.9953071835728,1303.3356249999974,1256.5256860278955,1303.3356249999974
0.7,0.01,1,1,1024.9953071835728,1293.772627296447,1082.3852897787033,1303.3356249999974
0.7,0.01,1,0.1,1024.9953071835728,1078.5515220947927,1012.7468900682097,1303.3356249999974
0.7,0.01,1,0.01,1024.9953071835728,1065.2723754651179,1003.3882885095338,1303.3356249999974
0.7,0.01,1,0.001,1024.9953071835728,1192.9581480869242,1001.4706924503922,1303.3356249999974
0.7,0.01,1,0.0001,1024.9953071835728,1198.256134458367,1000.7590319404424,1303.3356249999974
0.9,0.01,5,100,7832.928148798193,8299.665624999998,8293.932627558914,8299.665624999998
0.9,0.01,5,10,7832.928148798193,8299.665624999998,8253.832468008452,8299.665624999998
0.9,0.01,5,1,7832.928148798193,8299.665624999998,8055.799409383386,8299.665624999998
0.9,0.01,5,0.1,7832.928148798193,8747.614456190524,7882.2123260449325,8299.665624999998
0.9,0.01,5,0.01,7832.928148798193,8325.581441412904,7854.441369107425,8299.665624999998
0.9,0.01,5,0.001,7832.928148798193,8231.190122589765,7850.882304232602,8299.665624999998
0.9,0.01,5,0.0001,7832.928148798193,7867.838552792979,7850.68405282633,8299.665624999998
0.7,0.1,3,100,2257.27811978191,2310.7139062499946,2294.0838036321284,2310.7139062499946
0.7,0.1,3,10,2257.27811978191,2310.7139062499946,2155.276250206131,2310.7139062499946
0.7,0.1,3,1,2257.27811978191,2098.0932848964158,1895.0368325368731,2310.7139062499946
0.7,0.1,3,0.1,2257.27811978191,2204.8834015860434,2111.873251419708,2310.7139062499946
0.7,0.1,3,0.01,2257.27811978191,2597.37916248984,2217.8346634108957,2310.7139062499946
0.7,0.1,3,0.001,2257.27811978191,3128.78731515347,2228.6345696837993,2310.7139062499946
0.7,0.1,3,0.0001,2257.27811978191,10642.901178685304,2227.2104887527544,2310.7139062499946
0.1,0.1,3,100,17371.979703371522,9313.855156250002,9312.457999758735,9313.855156250002
0.1,0.1,3,10,17371.979703371522,9313.855156250002,9350.437982410262,9313.855156250002
0.1,0.1,3,1,17371.979703371522,9793.83228607225,10014.320086176864,9313.855156250002
0.1,0.1,3,0.1,17371.979703371522,13316.87094057641,12610.379088692498,9313.855156250002
0.1,0.1,3,0.01,17371.979703371522,16726.11690068122,16062.94346031908,9313.855156250002
0.1,0.1,3,0.001,17371.979703371522,19813.81710890658,16937.599553101863,9313.855156250002
0.1,0.1,3,0.0001,17371.979703371522,17822.421312462026,17030.79615482745,9313.855156250002
0.5,0.1,3,100,8246.681929984543,9648.417656249998,9622.438646930446,9648.417656249998
0.5,0.1,3,10,8246.681929984543,9648.417656249998,9395.60750510588,9648.417656249998
0.5,0.1,3,1,8246.681929984543,8141.10014501264,8630.734665709497,9648.417656249998
0.5,0.1,3,0.1,8246.681929984543,7163.743179795519,8201.025609663708,9648.417656249998
0.5,0.1,3,0.01,8246.681929984543,7349.53507359889,8174.180815964663,9648.417656249998
0.5,0.1,3,0.001,8246.681929984543,6853.625614967942,8171.173528808325,9648.417656249998
0.5,0.1,3,0.0001,8246.681929984543,10161.689324741845,8175.253152111074,9648.417656249998
0.5,0.0,7,100,1211.5324829542549,1261.1301562499982,1262.002934649137,1261.1301562499982
0.5,0.0,7,10,1211.5324829542549,1261.1301562499982,1255.7478090647396,1261.1301562499982
0.5,0.0,7,1,1211.5324829542549,1261.1301562499982,1226.4947868773281,1261.1301562499982
0.5,0.0,7,0.1,1211.5324829542549,882.3091797696386,1196.9761404312244,1261.1301562499982
0.5,0.0,7,0.01,1211.5324829542549,936.8338677045513,1187.2281857998819,1261.1301562499982
0.5,0.0,7,0.001,1211.5324829542549,934.0152586591614,1185.9487328048485,1261.1301562499982
0.5,0.0,7,0.0001,1211.5324829542549,1165.007647825237,1185.6188941464393,1261.1301562499982
0.5,0.1,9,100,2675.5516694622097,3751.2389062499983,3725.9915219026807,3751.2389062499983
0.5,0.1,9,10,2675.5516694622097,3751.2389062499983,3555.914907790816,3751.2389062499983
0.5,0.1,9,1,2675.5516694622097,3800.7462028614195,3010.196227369452,3751.2389062499983
0.5,0.1,9,0.1,2675.5516694622097,2991.8573236069906,2711.0336088069316,3751.2389062499983
0.5,0.1,9,0.01,2675.5516694622097,3045.2827445195594,2683.4580233307565,3751.2389062499983
0.5,0.1,9,0.001,2675.5516694622097,2859.333886329198,2679.237285251625,3751.2389062499983
0.5,0.1,9,0.0001,2675.5516694622097,6915.501550133804,2677.443817426161,3751.2389062499983
1.0,0.1,5,100,1329.7268899931485,932.02890625,909.649653141339,932.02890625
1.0,0.1,5,10,1329.7268899931485,932.02890625,868.3021771185338,932.02890625
1.0,0.1,5,1,1329.7268899931485,1205.090722838501,901.1005366470312,932.02890625
1.0,0.1,5,0.1,1329.7268899931485,1238.0907285273533,1203.9655256459525,932.02890625
1.0,0.1,5,0.01,1329.7268899931485,1608.397596230447,1313.8567972165638,932.02890625
1.0,0.1,5,0.001,1329.7268899931485,1246.4300783725635,1323.9455303906288,932.02890625
1.0,0.1,5,0.0001,1329.7268899931485,1701.6899661659095,1321.2224280881937,932.02890625
0.7,0.01,7,100,974.2545868257314,977.535624999999,979.3790437581802,977.535624999999
0.7,0.01,7,10,974.2545868257314,977.535624999999,975.6651856660914,977.535624999999
0.7,0.01,7,1,974.2545868257314,977.535624999999,965.9059617863753,977.535624999999
0.7,0.01,7,0.1,974.2545868257314,817.6679816581508,956.4867883806517,977.535624999999
0.7,0.01,7,0.01,974.2545868257314,825.3823659411225,952.7932068723896,977.535624999999
0.7,0.01,7,0.001,974.2545868257314,864.4170179311961,952.2145705515135,977.535624999999
0.7,0.01,7,0.0001,974.2545868257314,956.2487715585814,952.2439489697645,977.535624999999
0.1,0.01,1,100,3484.559683752682,3674.7864062499984,3672.795301090421,3674.7864062499984
0.1,0.01,1,10,3484.559683752682,3674.7864062499984,3652.9809668005823,3674.7864062499984
0.1,0.01,1,1,3484.559683752682,3648.519352966293,3565.420813636557,3674.7864062499984
0.1,0.01,1,0.1,3484.559683752682,4177.342255004374,3507.902329923374,3674.7864062499984
0.1,0.01,1,0.01,3484.559683752682,3989.891118122231,3499.5732712426734,3674.7864062499984
0.1,0.01,1,0.001,3484.559683752682,3720.224361875892,3498.9392057175382,3674.7864062499984
0.1,0.01,1,0.0001,3484.559683752682,3669.8016444763,3499.12129329667,3674.7864062499984
0.9,0.1,5,100,1113.0561051262725,1238.355156249998,1230.4353825038663,1238.355156249998
0.9,0.1,5,10,1113.0561051262725,1238.355156249998,1172.285980668612,1238.355156249998
0.9,0.1,5,1,1113.0561051262725,895.2838887222475,1028.1693364418938,1238.355156249998
0.9,0.1,5,0.1,1113.0561051262725,1686.8299192251256,1050.5664373000425,1238.355156249998
0.9,0.1,5,0.01,1113.0561051262725,1798.757788181249,1068.311441894536,1238.355156249998
0.9,0.1,5,0.001,1113.0561051262725,2067.1099756244257,1070.6939230972907,1238.355156249998
0.9,0.1,5,0.0001,1113.0561051262725,2600.0377135869307,1071.3796543642754,1238.355156249998
0.5,0.2,1,100,13285.394925408275,14045.212499999998,14008.14356336084,14045.212499999998
0.5,0.2,1,10,13285.394925408275,14045.212499999998,13754.97010832572,14045.212499999998
0.5,0.2,1,1,13285.394925408275,12926.879202738568,13122.97560299029,14045.212499999998
0.5,0.2,1,0.1,13285.394925408275,13682.07427091555,12886.470756302459,14045.212499999998
0.5,0.2,1,0.01,13285.394925408275,15147.748340295075,12917.509925650775,14045.212499999998
0.5,0.2,1,0.001,13285.394925408275,16593.659790030266,12921.760455293037,14045.212499999998
0.5,0.2,1,0.0001,13285.394925408275,15608.62665740954,12917.519706916011,14045.212499999998
1.0,0.2,5,100,7045.882643801289,5117.18515625,5113.916822301594,5117.18515625
1.0,0.2,5,10,7045.882643801289,5117.18515625,5109.765636808288,5117.18515625
1.0,0.2,5,1,7045.882643801289,6098.358255665869,5400.235223032507,5117.18515625
1.0,0.2,5,0.1,7045.882643801289,7142.75448184724,6388.2830433309055,5117.18515625
1.0,0.2,5,0.01,7045.882643801289,8449.465019695108,6958.098217660724,5117.18515625
1.0,0.2,5,0.001,7045.882643801289,9019.092860076074,7032.957939009537,5117.18515625
1.0,0.2,5,0.0001,7045.882643801289,6872.799280624096,7040.3970270911905,5117.18515625
0.5,0.0,5,100,4096.020341729448,4632.067656249999,4626.121129476775,4632.067656249999
0.5,0.0,5,10,4096.020341729448,4632.067656249999,4579.678407533482,4632.067656249999
0.5,0.0,5,1,4096.020341729448,4632.067656249999,4361.725008273457,4632.067656249999
0.5,0.0,5,0.1,4096.020341729448,2112.0583127871673,4156.890394375448,4632.067656249999
0.5,0.0,5,0.01,4096.020341729448,1733.9916612809982,4117.012913978368,4632.067656249999
0.5,0.0,5,0.001,4096.020341729448,1922.69661004489,4113.242605002075,4632.067656249999
0.5,0.0,5,0.0001,4096.020341729448,4078.8166514103223,4112.774232879403,4632.067656249999
0.3,0.0,1,100,993.7744458446969,1283.8700000000013,1279.638283544415,1283.8700000000013
0.3,0.0,1,10,993.7744458446969,1283.8700000000013,1242.515295799824,1283.8700000000013
0.3,0.0,1,1,993.7744458446969,1264.419627626204,1099.4335888605885,1283.8700000000013
0.3,0.0,1,0.1,993.7744458446969,1329.2893481027318,1006.5001397668959,1283.8700000000013
0.3,0.0,1,0.01,993.7744458446969,1324.5580976015835,992.4763572764402,1283.8700000000013
0.3,0.0,1,0.001,993.7744458446969,1412.1169777974615,990.845564207473,1283.8700000000013
0.3,0.0,1,0.0001,993.7744458446969,837.9936323749819,990.7548666169911,1283.8700000000013
0.7,0.0,1,100,891.634808256016,1196.769999999999,1189.0012622488555,1196.769999999999
0.7,0.0,1,10,891.634808256016,1196.769999999999,1137.1520894830705,1196.769999999999
0.7,0.0,1,1,891.634808256016,1163.6169709917563,967.9720518114736,1196.769999999999
0.7,0.0,1,0.1,891.634808256016,1415.1787722781787,896.4803426984151,1196.769999999999
0.7,0.0,1,0.01,891.634808256016,1399.7359915366421,890.6404459751163,1196.769999999999
0.7,0.0,1,0.001,891.634808256016,1577.909437408827,890.2484592330791,1196.769999999999
0.7,0.0,1,0.0001,891.634808256016,2134.522785534976,890.1082783202397,1196.769999999999
0.5,0.01,1,100,4248.9447242324095,5255.190624999999,5242.948919390338,5255.190624999999
0.5,0.01,1,10,4248.9447242324095,5255.190624999999,5143.325808303647,5255.190624999999
0.5,0.01,1,1,4248.9447242324095,5342.0010596130005,4696.888352382088,5255.190624999999
0.5,0.01,1,0.1,4248.9447242324095,5579.6626087344075,4325.588147317925,5255.190624999999
0.5,0.01,1,0.01,4248.9447242324095,5490.1001307671695,4259.780372857731,5255.190624999999
0.5,0.01,1,0.001,4248.9447242324095,5278.001249194121,4252.837562357554,5255.190624999999
0.5,0.01,1,0.0001,4248.9447242324095,5586.1356708851135,4251.71826001887,5255.190624999999
0.3,0.2,1,100,6978.854727433818,2278.860624999999,2258.748343023424,2278.860624999999
0.3,0.2,1,10,6978.854727433818,2278.860624999999,2161.8497467868788,2278.860624999999
0.3,0.2,1,1,6978.854727433818,2356.0171752818214,2518.5356643266505,2278.860624999999
0.3,0.2,1,0.1,6978.854727433818,5869.985872405655,4868.812157418981,2278.860624999999
0.3,0.2,1,0.01,6978.854727433818,6885.2601234150625,6486.834039023016,2278.860624999999
0.3,0.2,1,0.001,6978.854727433818,7498.592181064449,6742.0352315778755,2278.860624999999
0.3,0.2,1,0.0001,6978.854727433818,9246.869040163645,6771.732552691433,2278.860624999999
0.1,0.1,5,100,9926.332021787819,998.2906250000015,987.196727821168,998.2906250000015
0.1,0.1,5,10,9926.332021787819,998.2906250000015,921.382527945378,998.2906250000015
0.1,0.1,5,1,9926.332021787819,1129.3160209442976,1256.2712110203042,998.2906250000015
0.1,0.1,5,0.1,9926.332021787819,7415.397452026853,4411.796581782879,998.2906250000015
0.1,0.1,5,0.01,9926.332021787819,11226.931825343596,8682.571816089201,998.2906250000015
0.1,0.1,5,0.001,9926.332021787819,14466.6497888332,9683.617525080654,998.2906250000015
0.1,0.1,5,0.0001,9926.332021787819,22164.709049856858,9849.444543467822,998.2906250000015
1.0,0.01,1,100,863.3102045070425,1383.9906250000024,1373.643742395188,1383.9906250000024
1.0,0.01,1,10,863.3102045070425,1383.9906250000024,1310.6135409172152,1383.9906250000024
1.0,0.01,1,1,863.3102045070425,1418.3088474085594,1053.7552835042895,1383.9906250000024
1.0,0.01,1,0.1,863.3102045070425,1312.2385455712915,884.2077006274181,1383.9906250000024
1.0,0.01,1,0.01,863.3102045070425,1289.7535024752256,855.6517165229682,1383.9906250000024
1.0,0.01,1,0.001,863.3102045070425,1486.992061926166,851.9490325328215,1383.9906250000024
1.0,0.01,1,0.0001,863.3102045070425,1189.5606089849562,850.2194719477399,1383.9906250000024
0.7,0.1,1,100,5076.81295811512,4950.120000000003,4943.802500595967,4950.120000000003
0.7,0.1,1,10,5076.81295811512,4950.120000000003,4893.332203525233,4950.120000000003
0.7,0.1,1,1,5076.81295811512,6018.018981375639,4883.34165466591,4950.120000000003
0.7,0.1,1,0.1,5076.81295811512,6202.796016750135,4987.962526668028,4950.120000000003
0.7,0.1,1,0.01,5076.81295811512,6176.022127943533,5033.492512725816,4950.120000000003
0.7,0.1,1,0.001,5076.81295811512,6603.572469444795,5038.221049270551,4950.120000000003
0.7,0.1,1,0.0001,5076.81295811512,6496.615205635514,5037.682242268348,4950.120000000003
0.7,0.0,9,100,7758.175759167047,8082.845156250003,8081.825434602926,8082.845156250003
0.7,0.0,9,10,7758.175759167047,8082.845156250003,8051.231099894545,8082.845156250003
0.7,0.0,9,1,7758.175759167047,8082.845156250003,7922.360208377376,8082.845156250003
0.7,0.0,9,0.1,7758.175759167047,5680.06641866787,7805.53409846991,8082.845156250003
0.7,0.0,9,0.01,7758.175759167047,5001.058392572935,7778.217691248838,8082.845156250003
0.7,0.0,9,0.001,7758.175759167047,4832.869735611811,7775.993547540942,8082.845156250003
0.7,0.0,9,0.0001,7758.175759167047,8128.67894152964,7776.0149183659,8082.845156250003
0.3,0.01,9,100,3789.4168866579726,4065.8239062500006,4062.8365559690587,4065.8239062500006
0.3,0.01,9,10,3789.4168866579726,4065.8239062500006,4039.8670311361043,4065.8239062500006
0.3,0.01,9,1,3789.4168866579726,4065.8239062500006,3926.6192357499785,4065.8239062500006
0.3,0.01,9,0.1,3789.4168866579726,1562.018077009021,3815.5519139660782,4065.8239062500006
0.3,0.01,9,0.01,3789.4168866579726,1237.4764343142278,3794.6555014213504,4065.8239062500006
0.3,0.01,9,0.001,3789.4168866579726,1112.7701546375715,3792.53224500449,4065.8239062500006
0.3,0.01,9,0.0001,3789.4168866579726,4305.762079310195,3792.2316931308487,4065.8239062500006
0.9,0.1,3,100,1979.2180332602543,4000.4256250000008,3959.5950939418644,4000.4256250000008
0.9,0.1,3,10,1979.2180332602543,4000.4256250000008,3661.3783106741257,4000.4256250000008
0.9,0.1,3,1,1979.2180332602543,3677.615131106248,2638.285338798712,4000.4256250000008
0.9,0.1,3,0.1,1979.2180332602543,4163.430209398006,2049.971640303299,4000.4256250000008
0.9,0.1,3,0.01,1979.2180332602543,4810.717723668886,1985.836971222431,4000.4256250000008
0.9,0.1,3,0.001,1979.2180332602543,4735.67148298697,1980.709927065219,4000.4256250000008
0.9,0.1,3,0.0001,1979.2180332602543,3749.662934022341,1983.856560019587,4000.4256250000008
0.5,0.0,9,100,1184.8911000625114,1177.1125,1176.0432964589113,1177.1125
0.5,0.0,9,10,1184.8911000625114,1177.1125,1177.00163051172,1177.1125
0.5,0.0,9,1,1184.8911000625114,1177.1125,1172.9732327795211,1177.1125
0.5,0.0,9,0.1,1184.8911000625114,872.547503151929,1163.277893971985,1177.1125
0.5,0.0,9,0.01,1184.8911000625114,854.1750309737727,1161.5303659236336,1177.1125
0.5,0.0,9,0.001,1184.8911000625114,893.7464445442358,1161.2687692452391,1177.1125
0.5,0.0,9,0.0001,1184.8911000625114,865.7008347571139,1160.9520221285552,1177.1125
0.9,0.0,3,100,797.6208725218023,913.3789062500016,914.2662859640761,913.3789062500016
0.9,0.0,3,10,797.6208725218023,913.3789062500016,898.4953032688009,913.3789062500016
0.9,0.0,3,1,797.6208725218023,913.3789062500016,834.9087861435457,913.3789062500016
0.9,0.0,3,0.1,797.6208725218023,1016.2938589219588,773.3285154096078,913.3789062500016
0.9,0.0,3,0.01,797.6208725218023,812.0730705755965,760.887884472648,913.3789062500016
0.9,0.0,3,0.001,797.6208725218023,668.5344543406092,759.0113687727427,913.3789062500016
0.9,0.0,3,0.0001,797.6208725218023,749.5307166554798,758.8479329984309,913.3789062500016
1.0,0.2,9,100,3523.2316494623738,663.4051562499988,662.6432600559599,663.4051562499988
1.0,0.2,9,10,3523.2316494623738,663.4051562499988,709.223740708214,663.4051562499988
1.0,0.2,9,1,3523.2316494623738,1564.3403576461535,1406.7006919579826,663.4051562499988
1.0,0.2,9,0.1,3523.2316494623738,3807.549789868637,2802.113540159905,663.4051562499988
1.0,0.2,9,0.01,3523.2316494623738,4908.96990527366,3344.0154610791446,663.4051562499988
1.0,0.2,9,0.001,3523.2316494623738,4035.1566538972997,3424.709662501454,663.4051562499988
1.0,0.2,9,0.0001,3523.2316494623738,3633.0485931662542,3432.1007049517807,663.4051562499988
0.3,0.01,7,100,4925.944649250231,5207.11015625,5203.757015206341,5207.11015625
0.3,0.01,7,10,4925.944649250231,5207.11015625,5180.666998893583,5207.11015625
0.3,0.01,7,1,4925.944649250231,5207.11015625,5064.091920071293,5207.11015625
0.3,0.01,7,0.1,4925.944649250231,4602.831525649711,4955.5916912638895,5207.11015625
0.3,0.01,7,0.01,4925.944649250231,4634.41865225246,4934.191054465716,5207.11015625
0.3,0.01,7,0.001,4925.944649250231,4568.019133734494,4932.017935123039,5207.11015625
0.3,0.01,7,0.0001,4925.944649250231,6029.951535194134,4931.808386104841,5207.11015625
0.3,0.01,1,100,12537.959813549325,13092.740625,13087.56118306717,13092.740625
0.3,0.01,1,10,12537.959813549325,13092.740625,13025.75947145968,13092.740625
0.3,0.01,1,1,12537.959813549325,13148.86435259105,12779.4460111372,13092.740625
0.3,0.01,1,0.1,12537.959813549325,13419.175105238905,12595.729709836543,13092.740625
0.3,0.01,1,0.01,12537.959813549325,13444.653980964698,12567.614022966822,13092.740625
0.3,0.01,1,0.001,12537.959813549325,13547.642309112542,12566.928173785363,13092.740625
0.3,0.01,1,0.0001,12537.959813549325,13686.93548605768,12566.227402582568,13092.740625
0.7,0.1,5,100,2505.212962203946,2099.0801562499973,2084.320760936023,2099.0801562499973
0.7,0.1,5,10,2505.212962203946,2099.0801562499973,2003.8280287802088,2099.0801562499973
0.7,0.1,5,1,2505.212962203946,2550.0061080518076,1949.6987342907073,2099.0801562499973
0.7,0.1,5,0.1,2505.212962203946,3585.037468673899,2317.2486337649566,2099.0801562499973
0.7,0.1,5,0.01,2505.212962203946,4305.1089854923675,2466.7219288388533,2099.0801562499973
0.7,0.1,5,0.001,2505.212962203946,3771.86034153194,2491.0600446270773,2099.0801562499973
0.7,0.1,5,0.0001,2505.212962203946,5463.519625723958,2482.76435890281,2099.0801562499973
0.3,0.0,7,100,673.1436792274383,713.7239062499991,712.2582685961409,713.7239062499991
0.3,0.0,7,10,673.1436792274383,713.7239062499991,709.2688923054823,713.7239062499991
0.3,0.0,7,1,673.1436792274383,713.7239062499991,692.4629164561707,713.7239062499991
0.3,0.0,7,0.1,673.1436792274383,603.1141870128502,669.7471083649409,713.7239062499991
0.3,0.0,7,0.01,673.1436792274383,512.7648670607682,661.9777268611949,713.7239062499991
0.3,0.0,7,0.001,673.1436792274383,531.9329974926484,661.3391725472036,713.7239062499991
0.3,0.0,7,0.0001,673.1436792274383,589.202195811574,661.322239430787,713.7239062499991
0.1,0.0,1,100,1712.2852773525888,1760.1856249999976,1756.7901244586096,1760.1856249999976
0.1,0.0,1,10,1712.2852773525888,1760.1856249999976,1753.146657462627,1760.1856249999976
0.1,0.0,1,1,1712.2852773525888,1640.4243396166955,1729.2515163536318,1760.1856249999976
0.1,0.0,1,0.1,1712.2852773525888,1282.9918536931693,1735.7995146452936,1760.1856249999976
0.1,0.0,1,0.01,1712.2852773525888,1266.0600854901759,1739.4395535065978,1760.1856249999976
0.1,0.0,1,0.001,1712.2852773525888,1198.8235937911047,1738.6924125235564,1760.1856249999976
0.1,0.0,1,0.0001,1712.2852773525888,1879.828239264763,1738.4444024289583,1760.1856249999976
1.0,0.01,7,100,9984.769993746619,10126.282656250001,10123.719738967284,10126.282656250001
1.0,0.01,7,10,9984.769993746619,10126.282656250001,10111.665835972108,10126.282656250001
1.0,0.01,7,1,9984.769993746619,10126.282656250001,10050.574910125139,10126.282656250001
1.0,0.01,7,0.1,9984.769993746619,10646.948904988352,10013.965838147315,10126.282656250001
1.0,0.01,7,0.01,9984.769993746619,10368.07242622593,10009.863989517327,10126.282656250001
1.0,0.01,7,0.001,9984.769993746619,10303.53596888643,10009.30052142633,10126.282656250001
1.0,0.01,7,0.0001,9984.769993746619,10384.110826374737,10009.63553251363,10126.282656250001
1.0,0.1,3,100,1778.939533007512,4005.060625000001,3962.3017415806303,4005.060625000001
1.0,0.1,3,10,1778.939533007512,4005.060625000001,3641.6775715845533,4005.060625000001
1.0,0.1,3,1,1778.939533007512,3637.504056855636,2520.1824190239163,4005.060625000001
1.0,0.1,3,0.1,1778.939533007512,2820.3989998392544,1851.7972085722863,4005.060625000001
1.0,0.1,3,0.01,1778.939533007512,3294.4853090797856,1781.9835528345855,4005.060625000001
1.0,0.1,3,0.001,1778.939533007512,3101.096376730683,1776.5741568917426,4005.060625000001
1.0,0.1,3,0.0001,1778.939533007512,3249.1455946279343,1772.9943755386764,4005.060625000001
0.3,0.01,5,100,656.8065453828469,723.1656250000003,722.1102127561464,723.1656250000003
0.3,0.01,5,10,656.8065453828469,723.1656250000003,716.1187660231947,723.1656250000003
0.3,0.01,5,1,656.8065453828469,723.1656250000003,688.1835014587648,723.1656250000003
0.3,0.01,5,0.1,656.8065453828469,803.2483418454888,659.3580864179852,723.1656250000003
0.3,0.01,5,0.01,656.8065453828469,1420.1653754803558,653.6598624408965,723.1656250000003
0.3,0.01,5,0.001,656.8065453828469,1349.6833918757552,653.077147809079,723.1656250000003
0.3,0.01,5,0.0001,656.8065453828469,1061.5001565619039,652.9579998357692,723.1656250000003
0.1,0.1,7,100,11399.183397784276,4061.0125,4042.2354568195174,4061.0125
0.1,0.1,7,10,11399.183397784276,4061.0125,3923.119582462761,4061.0125
0.1,0.1,7,1,11399.183397784276,5113.915147472451,3954.442523983597,4061.0125
0.1,0.1,7,0.1,11399.183397784276,9228.201925745514,6434.562650036403,4061.0125
0.1,0.1,7,0.01,11399.183397784276,14295.51084230473,10118.73426075881,4061.0125
0.1,0.1,7,0.001,11399.183397784276,12846.257496558845,11024.610245468812,4061.0125
