max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.5,0.1,9,1,2980.1288909493715,3633.147136047452,2954.5469800397077,3550.7489062500003
0.5,0.1,9,0.1,2980.1288909493715,3146.096601697333,2909.9398019365663,3550.7489062500003
0.5,0.1,9,0.01,2980.1288909493715,3536.761832384674,2959.2242710549353,3550.7489062500003
0.5,0.1,9,0.001,2980.1288909493715,3823.776830156147,2962.3110469268786,3550.7489062500003
0.5,0.1,9,0.0001,2980.1288909493715,6135.006356300334,2966.358630183651,3550.7489062500003
0.5,0.2,7,100,4660.156412034536,1914.9514062499966,1880.6585586542988,1914.9514062499966
0.5,0.2,7,10,4660.156412034536,1914.9514062499966,1741.714855432485,1914.9514062499966
0.5,0.2,7,1,4660.156412034536,3126.758469749831,2200.209348606246,1914.9514062499966
0.5,0.2,7,0.1,4660.156412034536,5130.763901566651,3939.3837365455065,1914.9514062499966
0.5,0.2,7,0.01,4660.156412034536,6405.798102732661,4562.765101713598,1914.9514062499966
0.5,0.2,7,0.001,4660.156412034536,4141.45959277875,4644.686940823429,1914.9514062499966
0.5,0.2,7,0.0001,4660.156412034536,6197.319492196333,4665.215406899733,1914.9514062499966
0.7,0.01,5,100,6107.01871342429,6639.500625000003,6635.472797812652,6639.500625000003
0.7,0.01,5,10,6107.01871342429,6639.500625000003,6587.5144551212625,6639.500625000003
0.7,0.01,5,1,6107.01871342429,6639.500625000003,6360.185653740425,6639.500625000003
0.7,0.01,5,0.1,6107.01871342429,4094.5638372244407,6161.704475437444,6639.500625000003
0.7,0.01,5,0.01,6107.01871342429,4004.4002693335015,6126.5026580997455,6639.500625000003
0.7,0.01,5,0.001,6107.01871342429,4290.6030337283955,6123.899219557892,6639.500625000003
0.7,0.01,5,0.0001,6107.01871342429,6278.165773310885,6122.199848493869,6639.500625000003
0.9,0.0,7,100,14547.106185243767,14939.270156250006,14931.817973336389,14939.270156250006
0.9,0.0,7,10,14547.106185243767,14939.270156250006,14900.562711625204,14939.270156250006
0.9,0.0,7,1,14547.106185243767,14939.270156250006,14740.013855222864,14939.270156250006
0.9,0.0,7,0.1,14547.106185243767,14853.65705279657,14612.589221823127,14939.270156250006
0.9,0.0,7,0.01,14547.106185243767,14508.362369435325,14599.418464817794,14939.270156250006
0.9,0.0,7,0.001,14547.106185243767,14515.342147676196,14597.21020282498,14939.270156250006
0.9,0.0,7,0.0001,14547.106185243767,14725.77079912835,14597.634783924213,14939.270156250006
0.5,0.1,7,100,14581.80137336683,16698.11015625,16671.31713611905,16698.11015625
0.5,0.1,7,10,14581.80137336683,16698.11015625,16453.14960953077,16698.11015625
0.5,0.1,7,1,14581.80137336683,16580.646614662804,15596.66044181486,16698.11015625
0.5,0.1,7,0.1,14581.80137336683,15646.507837999481,14774.677315519462,16698.11015625
0.5,0.1,7,0.01,14581.80137336683,14056.78001748721,14604.182383151569,16698.11015625
0.5,0.1,7,0.001,14581.80137336683,14807.194288437817,14588.664510393224,16698.11015625
0.5,0.1,7,0.0001,14581.80137336683,15108.558917125421,14582.101295568074,16698.11015625
1.0,0.01,3,100,474.7935143444873,575.3106249999988,572.7041195095487,575.3106249999988
1.0,0.01,3,10,474.7935143444873,575.3106249999988,560.3500583975581,575.3106249999988
1.0,0.01,3,1,474.7935143444873,575.3106249999988,508.6113051421353,575.3106249999988
1.0,0.01,3,0.1,474.7935143444873,428.2802792581905,465.9907359079224,575.3106249999988
1.0,0.01,3,0.01,474.7935143444873,447.31466950880224,457.7381084836028,575.3106249999988
1.0,0.01,3,0.001,474.7935143444873,478.694401901388,456.88863209355566,575.3106249999988
1.0,0.01,3,0.0001,474.7935143444873,749.1971333612032,456.3354324868287,575.3106249999988
0.9,0.2,3,100,6605.641045110386,6277.249999999999,6248.619638431434,6277.249999999999
0.9,0.2,3,10,6605.641045110386,6277.249999999999,6084.719735615146,6277.249999999999
0.9,0.2,3,1,6605.641045110386,7382.968947301015,5920.342929578394,6277.249999999999
0.9,0.2,3,0.1,6605.641045110386,9037.105532850097,6249.634772638323,6277.249999999999
0.9,0.2,3,0.01,6605.641045110386,8348.156459353524,6460.533603784084,6277.249999999999
0.9,0.2,3,0.001,6605.641045110386,7747.492135133647,6489.732766732814,6277.249999999999
0.9,0.2,3,0.0001,6605.641045110386,8245.019436176299,6517.091488478431,6277.249999999999
1.0,0.2,7,100,3693.8035927478804,1706.87265625,1685.9323293511243,1706.87265625
1.0,0.2,7,10,3693.8035927478804,1706.87265625,1591.119941172198,1706.87265625
1.0,0.2,7,1,3693.8035927478804,2715.853060826639,1809.859190665586,1706.87265625
1.0,0.2,7,0.1,3693.8035927478804,3535.603907644273,2965.7679836336583,1706.87265625
1.0,0.2,7,0.01,3693.8035927478804,5936.786795643999,3583.6323330708233,1706.87265625
1.0,0.2,7,0.001,3693.8035927478804,4551.879714286352,3657.625025936691,1706.87265625
1.0,0.2,7,0.0001,3693.8035927478804,3537.487316255954,3656.698248797567,1706.87265625
0.1,0.1,1,100,14457.000385403944,6198.5914062500015,6196.396952894791,6198.5914062500015
0.1,0.1,1,10,14457.000385403944,6198.5914062500015,6207.507217485103,6198.5914062500015
0.1,0.1,1,1,14457.000385403944,6322.19814770159,6881.911369787641,6198.5914062500015
0.1,0.1,1,0.1,14457.000385403944,11779.975813934125,10326.893774511065,6198.5914062500015
0.1,0.1,1,0.01,14457.000385403944,13940.219978796606,13488.060430019264,6198.5914062500015
0.1,0.1,1,0.001,14457.000385403944,15633.464096480355,14125.11689225204,6198.5914062500015
0.1,0.1,1,0.0001,14457.000385403944,16830.73383434684,14187.877692927568,6198.5914062500015
0.9,0.1,3,100,7813.736366516243,9816.080156250002,9777.83696543645,9816.080156250002
0.9,0.1,3,10,7813.736366516243,9816.080156250002,9519.182796463623,9816.080156250002
0.9,0.1,3,1,7813.736366516243,8920.858814620518,8630.73509313073,9816.080156250002
0.9,0.1,3,0.1,7813.736366516243,7879.133724820686,7965.162421585791,9816.080156250002
0.9,0.1,3,0.01,7813.736366516243,7260.011494125899,7841.605789735331,9816.080156250002
0.9,0.1,3,0.001,7813.736366516243,6642.788761545652,7828.07577294795,9816.080156250002
0.9,0.1,3,0.0001,7813.736366516243,8859.986523140364,7821.965106340225,9816.080156250002
0.9,0.1,1,100,3018.1855365866004,4482.14140625,4443.129464473484,4482.14140625
0.9,0.1,1,10,3018.1855365866004,4482.14140625,4168.521886330892,4482.14140625
0.9,0.1,1,1,3018.1855365866004,4176.326472781713,3359.3506566196666,4482.14140625
0.9,0.1,1,0.1,3018.1855365866004,3158.8744306404014,3036.907378119843,4482.14140625
0.9,0.1,1,0.01,3018.1855365866004,2927.779039455098,3020.270128673173,4482.14140625
0.9,0.1,1,0.001,3018.1855365866004,3197.362911623301,3019.941230970143,4482.14140625
0.9,0.1,1,0.0001,3018.1855365866004,4769.9003277502525,3017.4853712898785,4482.14140625
0.9,0.01,7,100,1451.6471690119745,1543.350624999997,1548.1913969245038,1543.350624999997
0.9,0.01,7,10,1451.6471690119745,1543.350624999997,1533.2313244567722,1543.350624999997
0.9,0.01,7,1,1451.6471690119745,1543.350624999997,1494.6757159407052,1543.350624999997
0.9,0.01,7,0.1,1451.6471690119745,1342.8190625302236,1441.088237810031,1543.350624999997
0.9,0.01,7,0.01,1451.6471690119745,1268.7692386732595,1429.9966951215779,1543.350624999997
0.9,0.01,7,0.001,1451.6471690119745,1306.674880986589,1427.9240299413455,1543.350624999997
0.9,0.01,7,0.0001,1451.6471690119745,2326.286799330665,1427.386552980238,1543.350624999997
0.7,0.0,7,100,3762.018392014759,4223.46015625,4218.641265677467,4223.46015625
0.7,0.0,7,10,3762.018392014759,4223.46015625,4178.620996901147,4223.46015625
0.7,0.0,7,1,3762.018392014759,4223.46015625,3984.3067233080765,4223.46015625
0.7,0.0,7,0.1,3762.018392014759,1610.2537966223558,3800.5480155561845,4223.46015625
0.7,0.0,7,0.01,3762.018392014759,1396.8315655599035,3765.2796100974083,4223.46015625
0.7,0.0,7,0.001,3762.018392014759,1174.1525125911662,3761.31787848327,4223.46015625
0.7,0.0,7,0.0001,3762.018392014759,3651.2606699612215,3761.105735174525,4223.46015625
0.5,0.0,5,100,9562.011507206113,9733.282656250001,9730.789280413863,9733.282656250001
0.5,0.0,5,10,9562.011507206113,9733.282656250001,9714.646966728773,9733.282656250001
0.5,0.0,5,1,9562.011507206113,9733.282656250001,9640.980710585754,9733.282656250001
0.5,0.0,5,0.1,9562.011507206113,9708.164684659383,9587.660405825374,9733.282656250001
0.5,0.0,5,0.01,9562.011507206113,10208.494919453737,9579.273304946135,9733.282656250001
0.5,0.0,5,0.001,9562.011507206113,10203.932577255919,9578.85734791624,9733.282656250001
0.5,0.0,5,0.0001,9562.011507206113,10172.903549728313,9578.358212355062,9733.282656250001
0.9,0.1,7,100,1437.4968898063867,1189.5500000000015,1174.607524750656,1189.5500000000015
0.9,0.1,7,10,1437.4968898063867,1189.5500000000015,1097.0677775576546,1189.5500000000015
0.9,0.1,7,1,1437.4968898063867,1602.517397745632,1045.597418366961,1189.5500000000015
0.9,0.1,7,0.1,1437.4968898063867,1892.3950769839216,1318.5419981428483,1189.5500000000015
0.9,0.1,7,0.01,1437.4968898063867,2338.274060295564,1417.7029140829006,1189.5500000000015
0.9,0.1,7,0.001,1437.4968898063867,2754.482848459193,1436.924402424645,1189.5500000000015
0.9,0.1,7,0.0001,1437.4968898063867,3618.5000241192633,1439.656296187462,1189.5500000000015
0.9,0.01,9,100,973.7208426579967,997.4724999999966,995.5207050594621,997.4724999999966
0.9,0.01,9,10,973.7208426579967,997.4724999999966,995.1435906922713,997.4724999999966
0.9,0.01,9,1,973.7208426579967,997.4724999999966,975.1308528858824,997.4724999999966
0.9,0.01,9,0.1,973.7208426579967,833.4293387384671,952.201771998454,997.4724999999966
0.9,0.01,9,0.01,973.7208426579967,691.1865281524291,945.1172642596111,997.4724999999966
0.9,0.01,9,0.001,973.7208426579967,617.3549327075443,943.7245325009823,997.4724999999966
0.9,0.01,9,0.0001,973.7208426579967,957.550455852472,943.6297073198148,997.4724999999966
0.3,0.0,3,100,6896.3573402583515,7571.423906250004,7563.240343426738,7571.423906250004
0.3,0.0,3,10,6896.3573402583515,7571.423906250004,7504.539471674009,7571.423906250004
0.3,0.0,3,1,6896.3573402583515,7571.423906250004,7216.952705821085,7571.423906250004
0.3,0.0,3,0.1,6896.3573402583515,5018.09390045479,6960.141914575923,7571.423906250004
0.3,0.0,3,0.01,6896.3573402583515,4578.2106645078275,6914.184515572231,7571.423906250004
0.3,0.0,3,0.001,6896.3573402583515,5105.198414388867,6909.084285733901,7571.423906250004
0.3,0.0,3,0.0001,6896.3573402583515,7807.61912833444,6908.992822244179,7571.423906250004
1.0,0.01,9,100,4139.589650014455,4306.935624999998,4304.591664999269,4306.935624999998
1.0,0.01,9,10,4139.589650014455,4306.935624999998,4289.600587832025,4306.935624999998
1.0,0.01,9,1,4139.589650014455,4306.935624999998,4220.579512429569,4306.935624999998
1.0,0.01,9,0.1,4139.589650014455,4542.624657944488,4163.279898606686,4306.935624999998
1.0,0.01,9,0.01,4139.589650014455,4390.146801682715,4148.646109865687,4306.935624999998
1.0,0.01,9,0.001,4139.589650014455,4169.034568023457,4147.835140691038,4306.935624999998
1.0,0.01,9,0.0001,4139.589650014455,4102.135492638588,4147.873519193991,4306.935624999998
1.0,0.0,5,100,864.3074273388363,921.4599999999964,922.3861470304613,921.4599999999964
1.0,0.0,5,10,864.3074273388363,921.4599999999964,915.7454275353703,921.4599999999964
1.0,0.0,5,1,864.3074273388363,921.4599999999964,879.4841858013837,921.4599999999964
1.0,0.0,5,0.1,864.3074273388363,724.9638402589522,842.2896493887501,921.4599999999964
1.0,0.0,5,0.01,864.3074273388363,635.3711490660787,826.0679912667005,921.4599999999964
1.0,0.0,5,0.001,864.3074273388363,662.9148218813389,823.9921757198335,921.4599999999964
1.0,0.0,5,0.0001,864.3074273388363,2114.2468608830923,824.34980697493,921.4599999999964
1.0,0.1,5,100,1630.1973458900488,1740.5324999999987,1723.981661252174,1740.5324999999987
1.0,0.1,5,10,1630.1973458900488,1740.5324999999987,1596.8590546446508,1740.5324999999987
1.0,0.1,5,1,1630.1973458900488,1851.761909825253,1370.8303648750452,1740.5324999999987
1.0,0.1,5,0.1,1630.1973458900488,1712.7085167468445,1516.2294388021503,1740.5324999999987
1.0,0.1,5,0.01,1630.1973458900488,2381.8506996794167,1602.945515100524,1740.5324999999987
1.0,0.1,5,0.001,1630.1973458900488,2836.1025588131533,1611.2938710169542,1740.5324999999987
1.0,0.1,5,0.0001,1630.1973458900488,5142.091538718563,1612.5423674188537,1740.5324999999987
0.5,0.1,5,100,12494.102573914015,14136.260624999992,14093.364055535076,14136.260624999992
0.5,0.1,5,10,12494.102573914015,14136.260624999992,13882.195340456881,14136.260624999992
0.5,0.1,5,1,12494.102573914015,13613.052634032962,13141.510356339179,14136.260624999992
0.5,0.1,5,0.1,12494.102573914015,13066.641574132362,12631.061993547346,14136.260624999992
0.5,0.1,5,0.01,12494.102573914015,13247.856400752717,12546.098663068022,14136.260624999992
0.5,0.1,5,0.001,12494.102573914015,13275.687894288834,12528.998930593129,14136.260624999992
0.5,0.1,5,0.0001,12494.102573914015,15230.04570946535,12531.702724440946,14136.260624999992
0.5,0.1,3,100,3129.459757504633,3583.210624999999,3561.932334999474,3583.210624999999
0.5,0.1,3,10,3129.459757504633,3583.210624999999,3411.3307240012145,3583.210624999999
0.5,0.1,3,1,3129.459757504633,4206.435220484838,3011.417940770195,3583.210624999999
0.5,0.1,3,0.1,3129.459757504633,3054.8142590681555,3041.046273898468,3583.210624999999
0.5,0.1,3,0.01,3129.459757504633,3459.1454511780694,3118.561489434062,3583.210624999999
0.5,0.1,3,0.001,3129.459757504633,4001.1297907259295,3128.626575905006,3583.210624999999
0.5,0.1,3,0.0001,3129.459757504633,6050.222152779708,3128.141723595959,3583.210624999999
0.7,0.2,9,100,3914.6437529501854,1257.0106250000003,1238.6606819885496,1257.0106250000003
0.7,0.2,9,10,3914.6437529501854,1257.0106250000003,1154.7267060154302,1257.0106250000003
0.7,0.2,9,1,3914.6437529501854,1903.3943119156716,1570.360091652201,1257.0106250000003
0.7,0.2,9,0.1,3914.6437529501854,3667.0844835851035,3173.245306089808,1257.0106250000003
0.7,0.2,9,0.01,3914.6437529501854,4110.139275635901,3821.8024905378734,1257.0106250000003
0.7,0.2,9,0.001,3914.6437529501854,3901.64984936117,3915.7280995706633,1257.0106250000003
0.7,0.2,9,0.0001,3914.6437529501854,3450.295836922583,3918.1967988037723,1257.0106250000003
0.5,0.0,3,100,9198.489146303687,9388.892656249995,9385.846586618794,9388.892656249995
0.5,0.0,3,10,9198.489146303687,9388.892656249995,9367.905750369198,9388.892656249995
0.5,0.0,3,1,9198.489146303687,9388.892656249995,9286.408864881018,9388.892656249995
0.5,0.0,3,0.1,9198.489146303687,9417.67877011811,9232.955784844686,9388.892656249995
0.5,0.0,3,0.01,9198.489146303687,9683.332831566611,9228.656331420683,9388.892656249995
0.5,0.0,3,0.001,9198.489146303687,9952.683803085383,9228.07632308315,9388.892656249995
0.5,0.0,3,0.0001,9198.489146303687,9972.183219316508,9227.71779141886,9388.892656249995
0.3,0.2,1,100,4123.790187137489,1279.040625,1253.6518700970012,1279.040625
0.3,0.2,1,10,4123.790187137489,1279.040625,1123.7924859534676,1279.040625
0.3,0.2,1,1,4123.790187137489,1636.0949578695174,1399.8592447240787,1279.040625
0.3,0.2,1,0.1,4123.790187137489,3524.3372565597506,2941.980294634311,1279.040625
0.3,0.2,1,0.01,4123.790187137489,3479.849009789746,3916.6264520894883,1279.040625
0.3,0.2,1,0.001,4123.790187137489,4910.081914617119,4072.392775394784,1279.040625
0.3,0.2,1,0.0001,4123.790187137489,6360.82961741019,4095.8508706040425,1279.040625
0.5,0.01,3,100,3709.2295263257497,4544.232500000003,4534.425771884525,4544.232500000003
0.5,0.01,3,10,3709.2295263257497,4544.232500000003,4461.577411083172,4544.232500000003
0.5,0.01,3,1,3709.2295263257497,4544.232500000003,4102.237238816732,4544.232500000003
0.5,0.01,3,0.1,3709.2295263257497,1707.7715265576476,3763.4724246566284,4544.232500000003
0.5,0.01,3,0.01,3709.2295263257497,1134.496204652583,3695.1774502816115,4544.232500000003
0.5,0.01,3,0.001,3709.2295263257497,1462.5718463010876,3687.401527625563,4544.232500000003
0.5,0.01,3,0.0001,3709.2295263257497,3486.877681894145,3686.6714180180775,4544.232500000003
0.1,0.0,9,100,3816.158781425472,3838.36640625,3838.9514721371297,3838.36640625
0.1,0.0,9,10,3816.158781425472,3838.36640625,3836.442009961456,3838.36640625
0.1,0.0,9,1,3816.158781425472,3838.36640625,3825.8970693132214,3838.36640625
0.1,0.0,9,0.1,3816.158781425472,4370.342299069991,3814.081629204051,3838.36640625
0.1,0.0,9,0.01,3816.158781425472,4456.950817081915,3815.567707885937,3838.36640625
0.1,0.0,9,0.001,3816.158781425472,4211.44976994995,3815.422341948346,3838.36640625
0.1,0.0,9,0.0001,3816.158781425472,4329.351074091926,3815.442441582941,3838.36640625
0.3,0.1,5,100,1081.9819439198407,1352.5364062500023,1335.5421592855887,1352.5364062500023
0.3,0.1,5,10,1081.9819439198407,1352.5364062500023,1229.8779084563876,1352.5364062500023
0.3,0.1,5,1,1081.9819439198407,1385.6856936146621,993.6584637815574,1352.5364062500023
0.3,0.1,5,0.1,1081.9819439198407,2248.9819840981404,1013.7916097119847,1352.5364062500023
0.3,0.1,5,0.01,1081.9819439198407,2466.249523423946,1069.929437523916,1352.5364062500023
0.3,0.1,5,0.001,1081.9819439198407,2287.223344426586,1077.0724709826245,1352.5364062500023
0.3,0.1,5,0.0001,1081.9819439198407,3178.699752466133,1078.7483574574007,1352.5364062500023
0.7,0.1,5,100,1540.6259858542928,2003.7289062500017,1978.6372685709798,2003.7289062500017
0.7,0.1,5,10,1540.6259858542928,2003.7289062500017,1847.3150417870656,2003.7289062500017
0.7,0.1,5,1,1540.6259858542928,1866.3621025172652,1524.3639778934776,2003.7289062500017
0.7,0.1,5,0.1,1540.6259858542928,1590.4209460446887,1494.7631170607463,2003.7289062500017
0.7,0.1,5,0.01,1540.6259858542928,1450.714449855302,1528.0103333223426,2003.7289062500017
0.7,0.1,5,0.001,1540.6259858542928,1605.9617184118938,1526.4241283725123,2003.7289062500017
0.7,0.1,5,0.0001,1540.6259858542928,4705.668412073975,1540.322471625574,2003.7289062500017
0.3,0.01,1,100,843.212591069069,954.175624999998,952.7693658642398,954.175624999998
0.3,0.01,1,10,843.212591069069,954.175624999998,931.1948642658633,954.175624999998
0.3,0.01,1,1,843.212591069069,936.7615609452602,860.2473726829497,954.175624999998
0.3,0.01,1,0.1,843.212591069069,1851.8774025982434,835.7678891981668,954.175624999998
0.3,0.01,1,0.01,843.212591069069,2028.1652079906357,832.2866692128531,954.175624999998
0.3,0.01,1,0.001,843.212591069069,918.3221080985471,832.801833737044,954.175624999998
0.3,0.01,1,0.0001,843.212591069069,1512.205203124414,832.0460906200458,954.175624999998
1.0,0.0,9,100,1958.20855157715,2027.4156249999996,2026.3818068156652,2027.4156249999996
1.0,0.0,9,10,1958.20855157715,2027.4156249999996,2020.2283202178576,2027.4156249999996
1.0,0.0,9,1,1958.20855157715,2027.4156249999996,1992.020287692059,2027.4156249999996
1.0,0.0,9,0.1,1958.20855157715,2541.9164501264377,1966.6212291489442,2027.4156249999996
1.0,0.0,9,0.01,1958.20855157715,2270.1141939297327,1963.651289669357,2027.4156249999996
1.0,0.0,9,0.001,1958.20855157715,2040.744279580931,1963.1222756163872,2027.4156249999996
1.0,0.0,9,0.0001,1958.20855157715,2815.942690019604,1963.04779451862,2027.4156249999996
0.1,0.0,3,100,3490.731858351821,4031.2125,4025.4195053211106,4031.2125
0.1,0.0,3,10,3490.731858351821,4031.2125,3979.456042949246,4031.2125
0.1,0.0,3,1,3490.731858351821,4031.2125,3753.511879793294,4031.2125
0.1,0.0,3,0.1,3490.731858351821,1230.4441137457648,3537.419297704268,4031.2125
0.1,0.0,3,0.01,3490.731858351821,850.1333943448577,3495.869216732968,4031.2125
0.1,0.0,3,0.001,3490.731858351821,1501.8814382169571,3491.2932101547785,4031.2125
0.1,0.0,3,0.0001,3490.731858351821,3563.9604650692027,3490.8473170508923,4031.2125
0.9,0.2,7,100,13899.263195239666,14906.42265625,14860.458644033653,14906.42265625
0.9,0.2,7,10,13899.263195239666,14906.42265625,14587.363763986421,14906.42265625
0.9,0.2,7,1,13899.263195239666,14392.382545956254,13886.082469072226,14906.42265625
0.9,0.2,7,0.1,13899.263195239666,14886.389913028299,13721.75684765896,14906.42265625
0.9,0.2,7,0.01,13899.263195239666,15206.29184918955,13884.58107681259,14906.42265625
0.9,0.2,7,0.001,13899.263195239666,14050.3888718807,13905.69562034226,14906.42265625
0.9,0.2,7,0.0001,13899.263195239666,14195.357515326812,13895.573822387718,14906.42265625
0.5,0.0,9,100,3336.9216410816807,3413.31015625,3412.3174459956126,3413.31015625
0.5,0.0,9,10,3336.9216410816807,3413.31015625,3405.819619492036,3413.31015625
0.5,0.0,9,1,3336.9216410816807,3413.31015625,3373.756486418625,3413.31015625
0.5,0.0,9,0.1,3336.9216410816807,3634.1532620655394,3347.9814087498744,3413.31015625
0.5,0.0,9,0.01,3336.9216410816807,3716.8444618473354,3343.259156979218,3413.31015625
0.5,0.0,9,0.001,3336.9216410816807,3800.722855263558,3342.601695482753,3413.31015625
0.5,0.0,9,0.0001,3336.9216410816807,4149.497929521252,3342.742553644138,3413.31015625
0.9,0.1,5,100,1626.5260192007595,646.4389062499988,641.3241670696343,646.4389062499988
0.9,0.1,5,10,1626.5260192007595,646.4389062499988,626.5356107243557,646.4389062499988
0.9,0.1,5,1,1626.5260192007595,984.2515615180273,839.914521314999,646.4389062499988
0.9,0.1,5,0.1,1626.5260192007595,1472.493413942102,1331.4110064317824,646.4389062499988
0.9,0.1,5,0.01,1626.5260192007595,1642.503808841998,1477.2614234251146,646.4389062499988
0.9,0.1,5,0.001,1626.5260192007595,1929.1017851665692,1495.5368682452267,646.4389062499988
0.9,0.1,5,0.0001,1626.5260192007595,1934.6630398289149,1494.2331094415397,646.4389062499988
1.0,0.2,5,100,6656.850996185924,5639.24765625,5620.538104784244,5639.24765625
1.0,0.2,5,10,6656.850996185924,5639.24765625,5522.968840434021,5639.24765625
1.0,0.2,5,1,6656.850996185924,6065.484895415628,5484.017888203056,5639.24765625
1.0,0.2,5,0.1,6656.850996185924,5956.375408634436,5956.102875835159,5639.24765625
1.0,0.2,5,0.01,6656.850996185924,6098.078621977615,6282.378614589964,5639.24765625
1.0,0.2,5,0.001,6656.850996185924,6718.319247523611,6312.892119247907,5639.24765625
1.0,0.2,5,0.0001,6656.850996185924,6682.023563337925,6338.53667728833,5639.24765625
0.5,0.0,1,100,987.6997920007191,950.6506249999987,949.5481915318466,950.6506249999987
0.5,0.0,1,10,987.6997920007191,950.6506249999987,940.8215529548543,950.6506249999987
0.5,0.0,1,1,987.6997920007191,927.1324185432488,936.715492389757,950.6506249999987
0.5,0.0,1,0.1,987.6997920007191,969.5284907753488,971.6835706670752,950.6506249999987
0.5,0.0,1,0.01,987.6997920007191,924.3632628465045,979.3930771738009,950.6506249999987
0.5,0.0,1,0.001,987.6997920007191,1108.9605368325833,980.2120986746073,950.6506249999987
0.5,0.0,1,0.0001,987.6997920007191,955.349205828795,980.2531599309838,950.6506249999987
0.3,0.1,1,100,1352.2805407708993,1510.11640625,1496.2210783782205,1510.11640625
0.3,0.1,1,10,1352.2805407708993,1510.11640625,1393.6796310131542,1510.11640625
0.3,0.1,1,1,1352.2805407708993,1743.842522384597,1200.0530829892664,1510.11640625
0.3,0.1,1,0.1,1352.2805407708993,2390.7343555885855,1266.3925184735313,1510.11640625
0.3,0.1,1,0.01,1352.2805407708993,2679.114878675091,1320.2269210204083,1510.11640625
0.3,0.1,1,0.001,1352.2805407708993,2492.1836734692674,1329.1881917050007,1510.11640625
0.3,0.1,1,0.0001,1352.2805407708993,3158.102194582799,1328.1366724812935,1510.11640625
0.3,0.01,9,100,5697.919438763243,5960.42265625,5957.376926271863,5960.42265625
0.3,0.01,9,10,5697.919438763243,5960.42265625,5935.82580968246,5960.42265625
0.3,0.01,9,1,5697.919438763243,5960.42265625,5827.301163004459,5960.42265625
0.3,0.01,9,0.1,5697.919438763243,5344.00305850965,5722.004657226048,5960.42265625
0.3,0.01,9,0.01,5697.919438763243,5443.0407018813,5702.795464368135,5960.42265625
0.3,0.01,9,0.001,5697.919438763243,5263.74359943256,5700.635026009358,5960.42265625
0.3,0.01,9,0.0001,5697.919438763243,6184.617650132915,5700.3232223845225,5960.42265625
1.0,0.01,7,100,3461.798423421973,3616.6725000000006,3614.487992235024,3616.6725000000006
1.0,0.01,7,10,3461.798423421973,3616.6725000000006,3600.913382481649,3616.6725000000006
1.0,0.01,7,1,3461.798423421973,3616.6725000000006,3533.514315816079,3616.6725000000006
1.0,0.01,7,0.1,3461.798423421973,3882.708657700862,3479.627027775673,3616.6725000000006
1.0,0.01,7,0.01,3461.798423421973,3451.0277821805093,3469.613647701467,3616.6725000000006
1.0,0.01,7,0.001,3461.798423421973,3424.4891260824734,3468.711053867088,3616.6725000000006
1.0,0.01,7,0.0001,3461.798423421973,3289.4724626860175,3468.5555690101837,3616.6725000000006
0.5,0.01,9,100,16424.5163020112,16701.020000000008,16699.566024608277,16701.020000000008
0.5,0.01,9,10,16424.5163020112,16701.020000000008,16674.454103176617,16701.020000000008
0.5,0.01,9,1,16424.5163020112,16701.020000000008,16561.453803677614,16701.020000000008
0.5,0.01,9,0.1,16424.5163020112,14258.66615522221,16473.924531950313,16701.020000000008
0.5,0.01,9,0.01,16424.5163020112,13992.187616584397,16456.411209577633,16701.020000000008
0.5,0.01,9,0.001,16424.5163020112,14020.01009510177,16455.56003029822,16701.020000000008
0.5,0.01,9,0.0001,16424.5163020112,16721.222340931276,16455.60661604823,16701.020000000008
0.7,0.01,1,100,6406.292847106552,8026.585156249997,8004.974580536177,8026.585156249997
0.7,0.01,1,10,6406.292847106552,8026.585156249997,7847.826009146584,8026.585156249997
0.7,0.01,1,1,6406.292847106552,8172.248030039156,7121.4695334122025,8026.585156249997
0.7,0.01,1,0.1,6406.292847106552,5925.512046783704,6463.0682217419,8026.585156249997
0.7,0.01,1,0.01,6406.292847106552,5560.930181240374,6342.937340179333,8026.585156249997
0.7,0.01,1,0.001,6406.292847106552,6691.579785545243,6328.9814956882665,8026.585156249997
0.7,0.01,1,0.0001,6406.292847106552,8166.147263037873,6327.881076734013,8026.585156249997
0.3,0.0,5,100,10089.578581069512,10172.03015625,10167.532828034493,10172.03015625
0.3,0.0,5,10,10089.578581069512,10172.03015625,10163.787581032942,10172.03015625
0.3,0.0,5,1,10089.578581069512,10172.03015625,10132.7415725307,10172.03015625
0.3,0.0,5,0.1,10089.578581069512,10523.679254767605,10118.257836229137,10172.03015625
0.3,0.0,5,0.01,10089.578581069512,10661.909142027951,10118.66920060894,10172.03015625
0.3,0.0,5,0.001,10089.578581069512,11154.264136121343,10118.5803229856,10172.03015625
0.3,0.0,5,0.0001,10089.578581069512,10807.724574162643,10119.632974762058,10172.03015625
0.1,0.01,3,100,1053.986645798739,1074.6226562500015,1072.1008609343985,1074.6226562500015
0.1,0.01,3,10,1053.986645798739,1074.6226562500015,1071.7242529577104,1074.6226562500015
0.1,0.01,3,1,1053.986645798739,1074.6226562500015,1057.5936062351984,1074.6226562500015
0.1,0.01,3,0.1,1053.986645798739,891.3612098053894,1056.7264419528005,1074.6226562500015
0.1,0.01,3,0.01,1053.986645798739,1001.7015777894201,1053.3973882937626,1074.6226562500015
