max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.3,0.0,3,1,4028.5866707441273,4109.760000000001,4062.8289679503296,4109.760000000001
0.3,0.0,3,0.1,4028.5866707441273,4331.8010833334965,4038.3380607072104,4109.760000000001
0.3,0.0,3,0.01,4028.5866707441273,4506.813998973789,4034.4378455874903,4109.760000000001
0.3,0.0,3,0.001,4028.5866707441273,4496.901534242449,4033.9988258127837,4109.760000000001
0.3,0.0,3,0.0001,4028.5866707441273,4994.323929269708,4033.921242083948,4109.760000000001
0.5,0.01,9,100,4715.138076313656,5065.03015625,5061.57900051296,5065.03015625
0.5,0.01,9,10,4715.138076313656,5065.03015625,5032.051515058865,5065.03015625
0.5,0.01,9,1,4715.138076313656,5065.03015625,4886.091527177547,5065.03015625
0.5,0.01,9,0.1,4715.138076313656,2595.453736487444,4747.6770643277505,5065.03015625
0.5,0.01,9,0.01,4715.138076313656,1851.1701949252358,4723.0396130839135,5065.03015625
0.5,0.01,9,0.001,4715.138076313656,1771.38529000698,4720.310460645899,5065.03015625
0.5,0.01,9,0.0001,4715.138076313656,4425.657679021611,4719.93921258281,5065.03015625
1.0,0.01,7,100,13066.21355214251,13513.932499999995,13507.43325202247,13513.932499999995
1.0,0.01,7,10,13066.21355214251,13513.932499999995,13470.95242228288,13513.932499999995
1.0,0.01,7,1,13066.21355214251,13513.932499999995,13282.88427006706,13513.932499999995
1.0,0.01,7,0.1,13066.21355214251,11088.348948122228,13131.240717973651,13513.932499999995
1.0,0.01,7,0.01,13066.21355214251,10333.24837587355,13104.75580062493,13513.932499999995
1.0,0.01,7,0.001,13066.21355214251,10203.371701333575,13103.870239793321,13513.932499999995
1.0,0.01,7,0.0001,13066.21355214251,12884.170510461288,13102.85392901512,13513.932499999995
0.7,0.1,3,100,20387.54438995335,21255.860156249997,21235.83794805137,21255.860156249997
0.7,0.1,3,10,20387.54438995335,21255.860156249997,21110.04415622171,21255.860156249997
0.7,0.1,3,1,20387.54438995335,21255.860156249997,20679.46935012904,21255.860156249997
0.7,0.1,3,0.1,20387.54438995335,21571.40454280542,20313.758958443865,21255.860156249997
0.7,0.1,3,0.01,20387.54438995335,21519.39960793125,20243.63628920503,21255.860156249997
0.7,0.1,3,0.001,20387.54438995335,21441.54909257241,20236.485031196178,21255.860156249997
0.7,0.1,3,0.0001,20387.54438995335,20834.64407425512,20235.193671234014,21255.860156249997
0.1,0.1,5,100,14114.800987063407,5296.107656249999,5283.675306406045,5296.107656249999
0.1,0.1,5,10,14114.800987063407,5296.107656249999,5209.854663528535,5296.107656249999
0.1,0.1,5,1,14114.800987063407,5714.214711684977,5525.132011467058,5296.107656249999
0.1,0.1,5,0.1,14114.800987063407,7757.400238552706,8164.191655439866,5296.107656249999
0.1,0.1,5,0.01,14114.800987063407,12949.6030243022,11886.642955588817,5296.107656249999
0.1,0.1,5,0.001,14114.800987063407,13977.83968243453,12854.922841880938,5296.107656249999
0.1,0.1,5,0.0001,14114.800987063407,20155.57430437937,13077.196018347347,5296.107656249999
0.5,0.2,5,100,3437.8171256886512,907.5725000000006,906.1916485699596,907.5725000000006
0.5,0.2,5,10,3437.8171256886512,907.5725000000006,930.4016262860362,907.5725000000006
0.5,0.2,5,1,3437.8171256886512,1104.0245220459544,1430.7075900161483,907.5725000000006
0.5,0.2,5,0.1,3437.8171256886512,4454.521897191284,2704.592622267595,907.5725000000006
0.5,0.2,5,0.01,3437.8171256886512,6072.756340979788,3314.4414950382534,907.5725000000006
0.5,0.2,5,0.001,3437.8171256886512,4979.745121521554,3400.689445645809,907.5725000000006
0.5,0.2,5,0.0001,3437.8171256886512,4909.804280348466,3398.240924677003,907.5725000000006
0.7,0.01,1,100,3307.8482313378254,3692.22265625,3685.9945549513855,3692.22265625
0.7,0.01,1,10,3307.8482313378254,3692.22265625,3638.312518477674,3692.22265625
0.7,0.01,1,1,3307.8482313378254,3612.167737935158,3457.453169954277,3692.22265625
0.7,0.01,1,0.1,3307.8482313378254,3823.937024751329,3315.7197638586376,3692.22265625
0.7,0.01,1,0.01,3307.8482313378254,3799.7187442184827,3289.4550641701812,3692.22265625
0.7,0.01,1,0.001,3307.8482313378254,4015.7437982575184,3287.10041865182,3692.22265625
0.7,0.01,1,0.0001,3307.8482313378254,4231.376011762318,3286.688624474912,3692.22265625
1.0,0.01,5,100,5552.481618775786,5955.836406249998,5950.9245082423,5955.836406249998
1.0,0.01,5,10,5552.481618775786,5955.836406249998,5916.064320232238,5955.836406249998
1.0,0.01,5,1,5552.481618775786,5955.836406249998,5746.7938962058215,5955.836406249998
1.0,0.01,5,0.1,5552.481618775786,6501.302592047816,5592.961343170361,5955.836406249998
1.0,0.01,5,0.01,5552.481618775786,6093.780917285404,5569.263234386153,5955.836406249998
1.0,0.01,5,0.001,5552.481618775786,5782.4082450547085,5566.457244654839,5955.836406249998
1.0,0.01,5,0.0001,5552.481618775786,5898.042781883863,5565.964996799079,5955.836406249998
0.3,0.0,7,100,3305.717756062896,3336.6125,3336.3417106960596,3336.6125
0.3,0.0,7,10,3305.717756062896,3336.6125,3333.405709469379,3336.6125
0.3,0.0,7,1,3305.717756062896,3336.6125,3320.311014286786,3336.6125
0.3,0.0,7,0.1,3305.717756062896,3781.400884822724,3310.010267667877,3336.6125
0.3,0.0,7,0.01,3305.717756062896,3869.584980722585,3308.4524991328276,3336.6125
0.3,0.0,7,0.001,3305.717756062896,3610.518363894856,3308.30754900816,3336.6125
0.3,0.0,7,0.0001,3305.717756062896,3522.407563960077,3308.3622335697555,3336.6125
0.1,0.01,7,100,5215.181819899239,5448.8125,5445.817830482161,5448.8125
0.1,0.01,7,10,5215.181819899239,5448.8125,5427.220456036313,5448.8125
0.1,0.01,7,1,5215.181819899239,5448.8125,5331.8442518352185,5448.8125
0.1,0.01,7,0.1,5215.181819899239,4881.303182456488,5234.9370541361395,5448.8125
0.1,0.01,7,0.01,5215.181819899239,4829.604304479221,5217.544928147983,5448.8125
0.1,0.01,7,0.001,5215.181819899239,4822.943272366936,5215.07947798766,5448.8125
0.1,0.01,7,0.0001,5215.181819899239,5845.1516924060015,5214.9309771066355,5448.8125
0.3,0.2,3,100,8553.6991513816,5806.823906250001,5779.481718581621,5806.823906250001
0.3,0.2,3,10,8553.6991513816,5806.823906250001,5622.847497755958,5806.823906250001
0.3,0.2,3,1,8553.6991513816,5882.3870534207,5498.429384699003,5806.823906250001
0.3,0.2,3,0.1,8553.6991513816,5549.450051352472,6795.11356442447,5806.823906250001
0.3,0.2,3,0.01,8553.6991513816,7690.238828759638,8077.182478560331,5806.823906250001
0.3,0.2,3,0.001,8553.6991513816,6129.606181495946,8243.832182343944,5806.823906250001
0.3,0.2,3,0.0001,8553.6991513816,9427.248938029343,8319.916921195134,5806.823906250001
0.7,0.1,9,100,1629.18593693838,3535.76640625,3499.386155291192,3535.76640625
0.7,0.1,9,10,1629.18593693838,3535.76640625,3230.2894704231708,3535.76640625
0.7,0.1,9,1,1629.18593693838,3439.7294715070157,2326.440998603879,3535.76640625
0.7,0.1,9,0.1,1629.18593693838,3461.8403543451213,1745.4347284333749,3535.76640625
0.7,0.1,9,0.01,1629.18593693838,3666.5251648461226,1658.197983745331,3535.76640625
0.7,0.1,9,0.001,1629.18593693838,3179.3838201246263,1649.0988603524124,3535.76640625
0.7,0.1,9,0.0001,1629.18593693838,4993.133862172917,1648.6473334761897,3535.76640625
0.3,0.0,1,100,7349.3394073728105,8597.117656250004,8586.822943699472,8597.117656250004
0.3,0.0,1,10,7349.3394073728105,8597.117656250004,8470.25421082448,8597.117656250004
0.3,0.0,1,1,7349.3394073728105,8615.041484868278,7937.292427283076,8597.117656250004
0.3,0.0,1,0.1,7349.3394073728105,8589.703856190374,7399.139785611641,8597.117656250004
0.3,0.0,1,0.01,7349.3394073728105,9175.078366881378,7296.591748461537,8597.117656250004
0.3,0.0,1,0.001,7349.3394073728105,8662.14451357072,7284.892728955192,8597.117656250004
0.3,0.0,1,0.0001,7349.3394073728105,8913.619107035622,7283.582723488942,8597.117656250004
0.5,0.1,3,100,1340.1965763682042,1964.21640625,1945.4426658505313,1964.21640625
0.5,0.1,3,10,1340.1965763682042,1964.21640625,1794.7103554301198,1964.21640625
0.5,0.1,3,1,1340.1965763682042,1671.3326639922986,1404.3444556868785,1964.21640625
0.5,0.1,3,0.1,1340.1965763682042,2717.089083139661,1304.1176154235898,1964.21640625
0.5,0.1,3,0.01,1340.1965763682042,3141.8658575360027,1320.5510842815609,1964.21640625
0.5,0.1,3,0.001,1340.1965763682042,2606.8621255939033,1327.693344057487,1964.21640625
0.5,0.1,3,0.0001,1340.1965763682042,4624.002473102436,1326.203988252494,1964.21640625
0.5,0.01,5,100,1067.940519970722,1144.8701562499978,1146.8796056643391,1144.8701562499978
0.5,0.01,5,10,1067.940519970722,1144.8701562499978,1136.6051894990353,1144.8701562499978
0.5,0.01,5,1,1067.940519970722,1144.8701562499978,1094.667218771444,1144.8701562499978
0.5,0.01,5,0.1,1067.940519970722,1000.8792880842202,1060.8448298876533,1144.8701562499978
0.5,0.01,5,0.01,1067.940519970722,1229.6078354475444,1048.3638199557377,1144.8701562499978
0.5,0.01,5,0.001,1067.940519970722,1370.141835209783,1046.7501733187307,1144.8701562499978
0.5,0.01,5,0.0001,1067.940519970722,912.5531913146131,1046.487906949895,1144.8701562499978
1.0,0.2,7,100,2727.5729500888033,2168.601406249994,2167.8779486056665,2168.601406249994
1.0,0.2,7,10,2727.5729500888033,2168.601406249994,1995.15823615696,2168.601406249994
1.0,0.2,7,1,2727.5729500888033,1734.6929953812928,1710.1393536925684,2168.601406249994
1.0,0.2,7,0.1,2727.5729500888033,3108.7257677850694,2126.9455389256796,2168.601406249994
1.0,0.2,7,0.01,2727.5729500888033,5057.511496674481,2600.724305760447,2168.601406249994
1.0,0.2,7,0.001,2727.5729500888033,5039.852181307674,2684.1391515866826,2168.601406249994
1.0,0.2,7,0.0001,2727.5729500888033,4167.333105141487,2689.5120701232745,2168.601406249994
0.7,0.01,5,100,6131.250925199252,6673.590625,6667.764756608709,6673.590625
0.7,0.01,5,10,6131.250925199252,6673.590625,6621.461338559804,6673.590625
0.7,0.01,5,1,6131.250925199252,6673.590625,6394.673334050051,6673.590625
0.7,0.01,5,0.1,6131.250925199252,4069.056363506877,6188.935864186262,6673.590625
0.7,0.01,5,0.01,6131.250925199252,3502.338848619694,6150.564113801434,6673.590625
0.7,0.01,5,0.001,6131.250925199252,3407.2071644760736,6146.067995094099,6673.590625
0.7,0.01,5,0.0001,6131.250925199252,7111.201679206075,6145.84881289551,6673.590625
0.9,0.01,1,100,3127.636363440787,3586.8364062500013,3577.8215232378084,3586.8364062500013
0.9,0.01,1,10,3127.636363440787,3586.8364062500013,3519.6000384781737,3586.8364062500013
0.9,0.01,1,1,3127.636363440787,3401.0189964097553,3294.870357376166,3586.8364062500013
0.9,0.01,1,0.1,3127.636363440787,3316.0532758439667,3149.1117358646834,3586.8364062500013
0.9,0.01,1,0.01,3127.636363440787,3462.631938716386,3125.7602925861347,3586.8364062500013
0.9,0.01,1,0.001,3127.636363440787,3270.586607631972,3123.4226203742664,3586.8364062500013
0.9,0.01,1,0.0001,3127.636363440787,3954.9905106037754,3123.099556531687,3586.8364062500013
0.3,0.01,7,100,3959.0039763498244,4281.39140625,4278.292627650737,4281.39140625
0.3,0.01,7,10,3959.0039763498244,4281.39140625,4250.4852571186175,4281.39140625
0.3,0.01,7,1,3959.0039763498244,4281.39140625,4113.291330004044,4281.39140625
0.3,0.01,7,0.1,3959.0039763498244,1569.0119283435904,3983.9034001041227,4281.39140625
0.3,0.01,7,0.01,3959.0039763498244,1030.7126885644504,3957.709284665229,4281.39140625
0.3,0.01,7,0.001,3959.0039763498244,1120.2160281718354,3954.5739297580685,4281.39140625
0.3,0.01,7,0.0001,3959.0039763498244,3805.6629091978857,3954.439562705121,4281.39140625
0.9,0.2,3,100,4352.496534880119,1223.3506250000005,1208.1541247188338,1223.3506250000005
0.9,0.2,3,10,4352.496534880119,1223.3506250000005,1148.089832824067,1223.3506250000005
0.9,0.2,3,1,4352.496534880119,1787.412705858543,1606.8270246653137,1223.3506250000005
0.9,0.2,3,0.1,4352.496534880119,4995.248753577258,3361.7005098434106,1223.3506250000005
0.9,0.2,3,0.01,4352.496534880119,8396.49679854459,4181.5412969277995,1223.3506250000005
0.9,0.2,3,0.001,4352.496534880119,6687.674768332373,4303.252575086379,1223.3506250000005
0.9,0.2,3,0.0001,4352.496534880119,6096.739243972712,4323.26068301574,1223.3506250000005
0.3,0.2,9,100,9522.466891275451,9639.290624999998,9596.705280573546,9639.290624999998
0.3,0.2,9,10,9522.466891275451,9639.290624999998,9312.70351174527,9639.290624999998
0.3,0.2,9,1,9522.466891275451,10077.245013930862,8706.822471135614,9639.290624999998
0.3,0.2,9,0.1,9522.466891275451,9720.812100901989,8977.082290536073,9639.290624999998
0.3,0.2,9,0.01,9522.466891275451,12326.211760096676,9420.483965824587,9639.290624999998
0.3,0.2,9,0.001,9522.466891275451,11179.022217316453,9507.045390251209,9639.290624999998
0.3,0.2,9,0.0001,9522.466891275451,9081.847649067462,9518.194620808124,9639.290624999998
0.1,0.01,3,100,1009.3260999945165,1033.2156250000003,1032.216782949746,1033.2156250000003
0.1,0.01,3,10,1009.3260999945165,1033.2156250000003,1029.6922580238029,1033.2156250000003
0.1,0.01,3,1,1009.3260999945165,1033.2156250000003,1017.685888052747,1033.2156250000003
0.1,0.01,3,0.1,1009.3260999945165,1081.7270923444419,1010.6189179094172,1033.2156250000003
0.1,0.01,3,0.01,1009.3260999945165,1095.6775222246415,1009.5894519265836,1033.2156250000003
0.1,0.01,3,0.001,1009.3260999945165,1108.9413266642246,1009.4495326855719,1033.2156250000003
0.1,0.01,3,0.0001,1009.3260999945165,1054.5395284026258,1009.4164479565892,1033.2156250000003
0.1,0.1,3,100,9203.653152909405,1736.2176562500038,1732.379648834325,1736.2176562500038
0.1,0.1,3,10,9203.653152909405,1736.2176562500038,1717.475127311929,1736.2176562500038
0.1,0.1,3,1,9203.653152909405,2645.3373213666464,2356.7078118539166,1736.2176562500038
0.1,0.1,3,0.1,9203.653152909405,8402.83945689692,5281.181755677057,1736.2176562500038
0.1,0.1,3,0.01,9203.653152909405,13502.918200148342,8292.927904998913,1736.2176562500038
0.1,0.1,3,0.001,9203.653152909405,11304.524015500556,9005.150543468179,1736.2176562500038
0.1,0.1,3,0.0001,9203.653152909405,10556.785476906625,9092.623876205133,1736.2176562500038
0.5,0.0,5,100,3568.327547288454,3763.1076562499993,3762.140894965428,3763.1076562499993
0.5,0.0,5,10,3568.327547288454,3763.1076562499993,3742.6256158464785,3763.1076562499993
0.5,0.0,5,1,3568.327547288454,3763.1076562499993,3658.3778968255406,3763.1076562499993
0.5,0.0,5,0.1,3568.327547288454,3788.056534292751,3583.479291049901,3763.1076562499993
0.5,0.0,5,0.01,3568.327547288454,3718.170343743526,3569.861367804756,3763.1076562499993
0.5,0.0,5,0.001,3568.327547288454,3654.6274248820505,3568.2740522609156,3763.1076562499993
0.5,0.0,5,0.0001,3568.327547288454,3834.067549470663,3568.030190121551,3763.1076562499993
0.1,0.0,3,100,1086.7064843592757,1126.0551562499995,1125.3295680711606,1126.0551562499995
0.1,0.0,3,10,1086.7064843592757,1126.0551562499995,1121.1131538838338,1126.0551562499995
0.1,0.0,3,1,1086.7064843592757,1126.0551562499995,1101.881157654923,1126.0551562499995
0.1,0.0,3,0.1,1086.7064843592757,1199.1232393286227,1089.0149808528595,1126.0551562499995
0.1,0.0,3,0.01,1086.7064843592757,1284.1255066043236,1086.4940869413053,1126.0551562499995
0.1,0.0,3,0.001,1086.7064843592757,1279.2197826138936,1086.0945584293772,1126.0551562499995
0.1,0.0,3,0.0001,1086.7064843592757,2052.1250999089043,1086.1024023646949,1126.0551562499995
1.0,0.0,1,100,854.9957821207597,780.5606249999994,780.502718629992,780.5606249999994
1.0,0.0,1,10,854.9957821207597,780.5606249999994,778.8349851179614,780.5606249999994
1.0,0.0,1,1,854.9957821207597,788.4668135826279,789.6877620137212,780.5606249999994
1.0,0.0,1,0.1,854.9957821207597,850.2685726895813,812.8688278505649,780.5606249999994
1.0,0.0,1,0.01,854.9957821207597,786.0535759094705,818.461416901805,780.5606249999994
1.0,0.0,1,0.001,854.9957821207597,803.5435569091279,819.443711343775,780.5606249999994
1.0,0.0,1,0.0001,854.9957821207597,766.0102294239443,819.3408314063424,780.5606249999994
0.7,0.1,7,100,1271.765085015523,1256.2324999999994,1239.38541866403,1256.2324999999994
0.7,0.1,7,10,1271.765085015523,1256.2324999999994,1137.9396267565498,1256.2324999999994
0.7,0.1,7,1,1271.765085015523,2349.4445314748996,1027.7220861539138,1256.2324999999994
0.7,0.1,7,0.1,1271.765085015523,2225.636774794958,1194.7001045131096,1256.2324999999994
0.7,0.1,7,0.01,1271.765085015523,2411.5619819013373,1264.1045705938911,1256.2324999999994
0.7,0.1,7,0.001,1271.765085015523,2087.1054840073584,1272.4195375413178,1256.2324999999994
0.7,0.1,7,0.0001,1271.765085015523,3264.903852569799,1272.707163529249,1256.2324999999994
0.1,0.1,9,100,10219.713314784643,1584.6606249999984,1579.0335721973363,1584.6606249999984
0.1,0.1,9,10,10219.713314784643,1584.6606249999984,1585.1522447887533,1584.6606249999984
0.1,0.1,9,1,10219.713314784643,2689.6814057485544,2177.078404656163,1584.6606249999984
0.1,0.1,9,0.1,10219.713314784643,9173.749937029419,5302.230166106983,1584.6606249999984
0.1,0.1,9,0.01,10219.713314784643,15133.807505489702,9076.261364929544,1584.6606249999984
0.1,0.1,9,0.001,10219.713314784643,14501.728248403533,10012.302716919288,1584.6606249999984
0.1,0.1,9,0.0001,10219.713314784643,13436.84985465504,10126.08902534961,1584.6606249999984
0.3,0.1,3,100,3102.0299079298647,4367.486406250001,4335.70905230907,4367.486406250001
0.3,0.1,3,10,3102.0299079298647,4367.486406250001,4111.752531988901,4367.486406250001
0.3,0.1,3,1,3102.0299079298647,4536.560970216554,3410.470214037848,4367.486406250001
0.3,0.1,3,0.1,3102.0299079298647,5506.289072467716,3109.885028197079,4367.486406250001
0.3,0.1,3,0.01,3102.0299079298647,5971.84875054083,3105.238618237955,4367.486406250001
0.3,0.1,3,0.001,3102.0299079298647,5356.112891567629,3103.3628800819884,4367.486406250001
0.3,0.1,3,0.0001,3102.0299079298647,5072.398109730437,3107.0144402736637,4367.486406250001
0.5,0.01,1,100,4646.29436632711,5880.732499999998,5863.554891851556,5880.732499999998
0.5,0.01,1,10,4646.29436632711,5880.732499999998,5733.65738057636,5880.732499999998
0.5,0.01,1,1,4646.29436632711,6017.243394743555,5179.512188155022,5880.732499999998
0.5,0.01,1,0.1,4646.29436632711,7374.498256674715,4736.013347613018,5880.732499999998
0.5,0.01,1,0.01,4646.29436632711,7886.636145788869,4656.083384453955,5880.732499999998
0.5,0.01,1,0.001,4646.29436632711,6160.031127397674,4646.9446739193645,5880.732499999998
0.5,0.01,1,0.0001,4646.29436632711,5987.74638319797,4646.4375024379915,5880.732499999998
0.7,0.2,7,100,13237.900359436317,13342.086406249995,13302.700336262738,13342.086406249995
0.7,0.2,7,10,13237.900359436317,13342.086406249995,13017.970510760124,13342.086406249995
0.7,0.2,7,1,13237.900359436317,13089.1644865545,12346.997392488058,13342.086406249995
0.7,0.2,7,0.1,13237.900359436317,14007.264820879176,12747.388068581675,13342.086406249995
0.7,0.2,7,0.01,13237.900359436317,16247.698102320206,13213.457268671671,13342.086406249995
0.7,0.2,7,0.001,13237.900359436317,15347.048369355301,13272.257636242979,13342.086406249995
0.7,0.2,7,0.0001,13237.900359436317,20594.72216761747,13278.979678615031,13342.086406249995
0.9,0.0,9,100,4097.490956974888,4249.322656249999,4247.427797075145,4249.322656249999
0.9,0.0,9,10,4097.490956974888,4249.322656249999,4233.863560131486,4249.322656249999
0.9,0.0,9,1,4097.490956974888,4249.322656249999,4172.216125401143,4249.322656249999
0.9,0.0,9,0.1,4097.490956974888,4393.928837663012,4114.0821515513435,4249.322656249999
0.9,0.0,9,0.01,4097.490956974888,4486.1838034696875,4105.389989518611,4249.322656249999
0.9,0.0,9,0.001,4097.490956974888,4417.239029788663,4103.97569990407,4249.322656249999
0.9,0.0,9,0.0001,4097.490956974888,3992.042803426725,4103.8430663514555,4249.322656249999
0.5,0.01,3,100,691.6762704325272,742.1856249999994,740.666365570846,742.1856249999994
0.5,0.01,3,10,691.6762704325272,742.1856249999994,732.9942811799194,742.1856249999994
0.5,0.01,3,1,691.6762704325272,742.1856249999994,704.8864223830054,742.1856249999994
0.5,0.01,3,0.1,691.6762704325272,708.4247775269185,682.7598198282702,742.1856249999994
0.5,0.01,3,0.01,691.6762704325272,927.0235585989412,678.7600919514387,742.1856249999994
0.5,0.01,3,0.001,691.6762704325272,801.8468228920127,678.5759793434928,742.1856249999994
0.5,0.01,3,0.0001,691.6762704325272,1126.7624617584029,678.535602090971,742.1856249999994
1.0,0.01,9,100,5279.994718444223,5533.78640625,5530.290354812365,5533.78640625
1.0,0.01,9,10,5279.994718444223,5533.78640625,5509.271569036358,5533.78640625
1.0,0.01,9,1,5279.994718444223,5533.78640625,5404.842126947468,5533.78640625
1.0,0.01,9,0.1,5279.994718444223,6033.185291587236,5308.523929839766,5533.78640625
1.0,0.01,9,0.01,5279.994718444223,5712.152695001086,5292.236190360411,5533.78640625
1.0,0.01,9,0.001,5279.994718444223,5702.1411278388805,5290.3976120181305,5533.78640625
1.0,0.01,9,0.0001,5279.994718444223,5652.119152547609,5290.067720319339,5533.78640625
0.7,0.0,9,100,4159.731007577206,4258.910624999999,4258.545676369018,4258.910624999999
0.7,0.0,9,10,4159.731007577206,4258.910624999999,4248.606686664817,4258.910624999999
0.7,0.0,9,1,4159.731007577206,4258.910624999999,4206.4918894908205,4258.910624999999
0.7,0.0,9,0.1,4159.731007577206,4082.444528546343,4163.391531902476,4258.910624999999
0.7,0.0,9,0.01,4159.731007577206,4039.236938352014,4152.902372575497,4258.910624999999
0.7,0.0,9,0.001,4159.731007577206,4184.839017462369,4151.896957509678,4258.910624999999
0.7,0.0,9,0.0001,4159.731007577206,3698.3040066237527,4151.855880531513,4258.910624999999
0.5,0.0,7,100,3166.353162868176,3251.809999999999,3250.960456880602,3251.809999999999
0.5,0.0,7,10,3166.353162868176,3251.809999999999,3242.526809186792,3251.809999999999
0.5,0.0,7,1,3166.353162868176,3251.809999999999,3204.609525384295,3251.809999999999
0.5,0.0,7,0.1,3166.353162868176,3291.559462864951,3172.9854833976615,3251.809999999999
0.5,0.0,7,0.01,3166.353162868176,3441.5929600079116,3167.2769946465232,3251.809999999999
0.5,0.0,7,0.001,3166.353162868176,3475.155063149421,3166.668566854092,3251.809999999999
0.5,0.0,7,0.0001,3166.353162868176,4398.356591111063,3166.7820452630594,3251.809999999999
0.1,0.0,1,100,6770.950465695374,7942.27890625,7926.981243683947,7942.27890625
0.1,0.0,1,10,6770.950465695374,7942.27890625,7826.758747708451,7942.27890625
0.1,0.0,1,1,6770.950465695374,7907.805837241724,7326.11750009071,7942.27890625
0.1,0.0,1,0.1,6770.950465695374,8368.702700539307,6834.567166866889,7942.27890625
0.1,0.0,1,0.01,6770.950465695374,8687.874609807697,6735.08266445326,7942.27890625
0.1,0.0,1,0.001,6770.950465695374,7933.409912913502,6723.927739526638,7942.27890625
0.1,0.0,1,0.0001,6770.950465695374,8698.881866740008,6722.9302190909275,7942.27890625
0.5,0.2,1,100,3413.8396268481347,1465.64140625,1442.8340869218723,1465.64140625
0.5,0.2,1,10,3413.8396268481347,1465.64140625,1333.9353339176898,1465.64140625
0.5,0.2,1,1,3413.8396268481347,1361.787294451108,1628.0466259005589,1465.64140625
0.5,0.2,1,0.1,3413.8396268481347,4044.0823836969284,2779.3794707638604,1465.64140625
0.5,0.2,1,0.01,3413.8396268481347,5108.008671948205,3243.9971559810697,1465.64140625
0.5,0.2,1,0.001,3413.8396268481347,3459.3267439131696,3313.9108245913376,1465.64140625
0.5,0.2,1,0.0001,3413.8396268481347,7232.7789602049115,3312.999302933406,1465.64140625
0.7,0.2,9,100,1933.0909654886989,845.3356250000018,824.6766288658634,845.3356250000018
0.7,0.2,9,10,1933.0909654886989,845.3356250000018,699.8479714558149,845.3356250000018
0.7,0.2,9,1,1933.0909654886989,776.2151557572257,711.0330937714901,845.3356250000018
0.7,0.2,9,0.1,1933.0909654886989,974.3347350555352,1429.9140894801824,845.3356250000018
0.7,0.2,9,0.01,1933.0909654886989,2893.025226015422,1853.3139405512052,845.3356250000018
0.7,0.2,9,0.001,1933.0909654886989,1880.0467509265866,1913.1250280605823,845.3356250000018
0.7,0.2,9,0.0001,1933.0909654886989,3464.8886010692963,1924.9352032681795,845.3356250000018
1.0,0.2,3,100,10929.285022759292,10351.6,10321.739724431416,10351.6
1.0,0.2,3,10,10929.285022759292,10351.6,10133.51867229331,10351.6
1.0,0.2,3,1,10929.285022759292,9461.500030153107,9860.200686349572,10351.6
1.0,0.2,3,0.1,10929.285022759292,10527.335300243425,10407.294198871461,10351.6
1.0,0.2,3,0.01,10929.285022759292,10440.493758295186,10831.175727436927,10351.6
1.0,0.2,3,0.001,10929.285022759292,11191.032582901882,10908.257626479011,10351.6
1.0,0.2,3,0.0001,10929.285022759292,10606.55045602729,10890.982713664045,10351.6
1.0,0.1,5,100,1793.987932407991,1613.986406250004,1616.5609115993127,1613.986406250004
1.0,0.1,5,10,1793.987932407991,1613.986406250004,1607.0025669344045,1613.986406250004
1.0,0.1,5,1,1793.987932407991,1461.7211769301573,1655.982630328268,1613.986406250004
1.0,0.1,5,0.1,1793.987932407991,1499.1879105259302,1756.8935807702703,1613.986406250004
1.0,0.1,5,0.01,1793.987932407991,2016.511034659501,1786.0364339708249,1613.986406250004
1.0,0.1,5,0.001,1793.987932407991,2451.3511387777758,1788.4215086959612,1613.986406250004
1.0,0.1,5,0.0001,1793.987932407991,3570.242198421086,1785.5212178576235,1613.986406250004
0.3,0.01,1,100,1203.0387092956796,1244.6906250000013,1247.1080053587589,1244.6906250000013
0.3,0.01,1,10,1203.0387092956796,1244.6906250000013,1234.1876278423497,1244.6906250000013
0.3,0.01,1,1,1203.0387092956796,1197.63073578708,1191.949954469037,1244.6906250000013
0.3,0.01,1,0.1,1203.0387092956796,1131.7216907490076,1167.868290631723,1244.6906250000013
0.3,0.01,1,0.01,1203.0387092956796,1102.84195226161,1158.8526058926982,1244.6906250000013
0.3,0.01,1,0.001,1203.0387092956796,1053.257559028187,1158.5411486154928,1244.6906250000013
0.3,0.01,1,0.0001,1203.0387092956796,1286.2525842261034,1157.8798541684578,1244.6906250000013
1.0,0.0,3,100,6608.261055513984,7433.7325,7425.577607833114,7433.7325
1.0,0.0,3,10,6608.261055513984,7433.7325,7352.429234825067,7433.7325
1.0,0.0,3,1,6608.261055513984,7433.7325,7005.787554285726,7433.7325
1.0,0.0,3,0.1,6608.261055513984,4764.003896413992,6679.468615593721,7433.7325
1.0,0.0,3,0.01,6608.261055513984,4265.238584955828,6619.349998642475,7433.7325
1.0,0.0,3,0.001,6608.261055513984,4661.054845336974,6612.876994140514,7433.7325
1.0,0.0,3,0.0001,6608.261055513984,6364.34466276473,6612.1625145379485,7433.7325
0.1,0.0,5,100,9694.319938760327,9739.185624999998,9738.349377976512,9739.185624999998
0.1,0.0,5,10,9694.319938760327,9739.185624999998,9734.549570769952,9739.185624999998
0.1,0.0,5,1,9694.319938760327,9739.185624999998,9712.309388661637,9739.185624999998
0.1,0.0,5,0.1,9694.319938760327,9876.324367794874,9699.77926999065,9739.185624999998
0.1,0.0,5,0.01,9694.319938760327,10029.002771472533,9696.495309137354,9739.185624999998
