max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.9,0.2,1,0.0001,3322.8746412000883,5751.257687904346,3117.3127965287786,1896.6125
0.5,0.1,7,100,6447.029553393244,8432.4125,8397.620190072472,8432.4125
0.5,0.1,7,10,6447.029553393244,8432.4125,8159.590504614929,8432.4125
0.5,0.1,7,1,6447.029553393244,8533.512774217028,7269.14417570379,8432.4125
0.5,0.1,7,0.1,6447.029553393244,8845.585190749069,6562.816002120469,8432.4125
0.5,0.1,7,0.01,6447.029553393244,9041.40775858621,6439.250278686189,8432.4125
0.5,0.1,7,0.001,6447.029553393244,10297.905831356777,6426.465828292973,8432.4125
0.5,0.1,7,0.0001,6447.029553393244,9502.959696120473,6425.326287096165,8432.4125
0.7,0.0,5,100,3587.611542250654,3765.425625000002,3764.439133430847,3765.425625000002
0.7,0.0,5,10,3587.611542250654,3765.425625000002,3747.578471007239,3765.425625000002
0.7,0.0,5,1,3587.611542250654,3765.425625000002,3669.832315135817,3765.425625000002
0.7,0.0,5,0.1,3587.611542250654,4067.071762142389,3614.4609530287025,3765.425625000002
0.7,0.0,5,0.01,3587.611542250654,4135.095807484803,3603.179031153285,3765.425625000002
0.7,0.0,5,0.001,3587.611542250654,4208.776958473698,3602.7333501813205,3765.425625000002
0.7,0.0,5,0.0001,3587.611542250654,3648.8922594636147,3603.2428526964577,3765.425625000002
0.7,0.0,7,100,1238.232499232151,1282.0724999999989,1281.11970466714,1282.0724999999989
0.7,0.0,7,10,1238.232499232151,1282.0724999999989,1276.4340403487377,1282.0724999999989
0.7,0.0,7,1,1238.232499232151,1282.0724999999989,1255.253023040943,1282.0724999999989
0.7,0.0,7,0.1,1238.232499232151,1261.1715871466204,1234.007625650263,1282.0724999999989
0.7,0.0,7,0.01,1238.232499232151,1374.111907401259,1230.3185654101983,1282.0724999999989
0.7,0.0,7,0.001,1238.232499232151,1444.6512050163337,1229.9747037406055,1282.0724999999989
0.7,0.0,7,0.0001,1238.232499232151,1811.9669396903573,1229.9474523387005,1282.0724999999989
1.0,0.0,7,100,1360.1831307005264,1436.3601562500028,1437.3788143221173,1436.3601562500028
1.0,0.0,7,10,1360.1831307005264,1436.3601562500028,1427.511412592065,1436.3601562500028
1.0,0.0,7,1,1360.1831307005264,1436.3601562500028,1376.6676935691175,1436.3601562500028
1.0,0.0,7,0.1,1360.1831307005264,804.5089623714209,1328.848784190806,1436.3601562500028
1.0,0.0,7,0.01,1360.1831307005264,745.9695397304879,1312.1169434252222,1436.3601562500028
1.0,0.0,7,0.001,1360.1831307005264,691.0979909849485,1309.43201617379,1436.3601562500028
1.0,0.0,7,0.0001,1360.1831307005264,829.4823158063451,1308.5510929307482,1436.3601562500028
0.3,0.0,9,100,4943.865430147976,5188.110000000002,5185.919387033774,5188.110000000002
0.3,0.0,9,10,4943.865430147976,5188.110000000002,5165.042827044757,5188.110000000002
0.3,0.0,9,1,4943.865430147976,5188.110000000002,5062.291686284194,5188.110000000002
0.3,0.0,9,0.1,4943.865430147976,4692.3277648225885,4973.086344667531,5188.110000000002
0.3,0.0,9,0.01,4943.865430147976,4426.394136908608,4955.112642651025,5188.110000000002
0.3,0.0,9,0.001,4943.865430147976,4295.799635318301,4953.317466114988,5188.110000000002
0.3,0.0,9,0.0001,4943.865430147976,5261.756869704204,4952.6673481981325,5188.110000000002
1.0,0.2,9,100,5855.31461801867,4970.830156249997,4965.796807154844,4970.830156249997
1.0,0.2,9,10,5855.31461801867,4970.830156249997,4945.328430333848,4970.830156249997
1.0,0.2,9,1,5855.31461801867,6187.71930479576,5158.527792543945,4970.830156249997
1.0,0.2,9,0.1,5855.31461801867,7779.943352323421,5599.807844466849,4970.830156249997
1.0,0.2,9,0.01,5855.31461801867,8597.17449988092,5783.574777803659,4970.830156249997
1.0,0.2,9,0.001,5855.31461801867,7531.533202219876,5822.214367441899,4970.830156249997
1.0,0.2,9,0.0001,5855.31461801867,7498.3316185895765,5827.220356538408,4970.830156249997
1.0,0.0,5,100,528.1533709170824,569.9601562500009,567.5622963808732,569.9601562500009
1.0,0.0,5,10,528.1533709170824,569.9601562500009,562.8961939445347,569.9601562500009
1.0,0.0,5,1,528.1533709170824,569.9601562500009,536.1673160062376,569.9601562500009
1.0,0.0,5,0.1,528.1533709170824,883.1213643903053,517.20949031484,569.9601562500009
1.0,0.0,5,0.01,528.1533709170824,701.9758274985122,508.35478192144967,569.9601562500009
1.0,0.0,5,0.001,528.1533709170824,618.6907243498205,507.5107858073364,569.9601562500009
1.0,0.0,5,0.0001,528.1533709170824,1025.1907076041732,507.30725507086635,569.9601562500009
0.1,0.01,7,100,1475.127669669976,1504.9724999999978,1503.7076614295852,1504.9724999999978
0.1,0.01,7,10,1475.127669669976,1504.9724999999978,1502.1560556512663,1504.9724999999978
0.1,0.01,7,1,1475.127669669976,1504.9724999999978,1489.2735891820425,1504.9724999999978
0.1,0.01,7,0.1,1475.127669669976,1713.1975097668133,1478.9446492539432,1504.9724999999978
0.1,0.01,7,0.01,1475.127669669976,1752.094517331409,1475.4293284344337,1504.9724999999978
0.1,0.01,7,0.001,1475.127669669976,1410.4073711175806,1474.4928709281037,1504.9724999999978
0.1,0.01,7,0.0001,1475.127669669976,1387.7075681504334,1474.4902433708867,1504.9724999999978
0.7,0.1,3,100,4860.564608875182,5614.870000000001,5595.01583787047,5614.870000000001
0.7,0.1,3,10,4860.564608875182,5614.870000000001,5458.244919831481,5614.870000000001
0.7,0.1,3,1,4860.564608875182,6263.3694896885145,5092.827470746047,5614.870000000001
0.7,0.1,3,0.1,4860.564608875182,6574.311382217612,4903.89853845075,5614.870000000001
0.7,0.1,3,0.01,4860.564608875182,6219.455514597257,4886.966174816131,5614.870000000001
0.7,0.1,3,0.001,4860.564608875182,6941.4806607743285,4880.90973415249,5614.870000000001
0.7,0.1,3,0.0001,4860.564608875182,5790.131000202437,4887.127459198734,5614.870000000001
1.0,0.1,7,100,7963.135578815358,10254.91015625,10219.893725161464,10254.91015625
1.0,0.1,7,10,7963.135578815358,10254.91015625,9966.60919289873,10254.91015625
1.0,0.1,7,1,7963.135578815358,9338.555643891574,8987.351161617673,10254.91015625
1.0,0.1,7,0.1,7963.135578815358,7908.48117891083,8148.225311962616,10254.91015625
1.0,0.1,7,0.01,7963.135578815358,7903.836198835348,7985.857603294122,10254.91015625
1.0,0.1,7,0.001,7963.135578815358,8941.830870294816,7970.532045533953,10254.91015625
1.0,0.1,7,0.0001,7963.135578815358,8893.18905148563,7964.271786963504,10254.91015625
0.5,0.0,1,100,3850.191198526162,4280.77390625,4273.580946224304,4280.77390625
0.5,0.0,1,10,3850.191198526162,4280.77390625,4225.724220230388,4280.77390625
0.5,0.0,1,1,3850.191198526162,4248.129205804212,4020.961956196844,4280.77390625
0.5,0.0,1,0.1,3850.191198526162,5025.819295507215,3860.0936770796266,4280.77390625
0.5,0.0,1,0.01,3850.191198526162,4660.113397347083,3832.7967591453526,4280.77390625
0.5,0.0,1,0.001,3850.191198526162,4880.965754815357,3829.1705140853155,4280.77390625
0.5,0.0,1,0.0001,3850.191198526162,5051.356786861846,3829.0760278526554,4280.77390625
1.0,0.2,7,100,3333.597036868491,1608.4724999999976,1594.9752397820073,1608.4724999999976
1.0,0.2,7,10,3333.597036868491,1608.4724999999976,1515.6361492016017,1608.4724999999976
1.0,0.2,7,1,3333.597036868491,2252.9840206256304,1716.5205790183882,1608.4724999999976
1.0,0.2,7,0.1,3333.597036868491,5104.818985682787,2725.2351143248547,1608.4724999999976
1.0,0.2,7,0.01,3333.597036868491,5584.005091512215,3203.4462989192507,1608.4724999999976
1.0,0.2,7,0.001,3333.597036868491,6942.301178629353,3285.0061222538206,1608.4724999999976
1.0,0.2,7,0.0001,3333.597036868491,8599.290239960777,3285.788662185587,1608.4724999999976
0.5,0.01,3,100,4295.3576657594185,4600.586406249999,4597.81679422299,4600.586406249999
0.5,0.01,3,10,4295.3576657594185,4600.586406249999,4566.4240790449,4600.586406249999
0.5,0.01,3,1,4295.3576657594185,4600.586406249999,4429.897044139181,4600.586406249999
0.5,0.01,3,0.1,4295.3576657594185,4795.226054386242,4315.853022376812,4600.586406249999
0.5,0.01,3,0.01,4295.3576657594185,4437.942317996077,4295.6061806252055,4600.586406249999
0.5,0.01,3,0.001,4295.3576657594185,4481.919081854923,4294.814995393719,4600.586406249999
0.5,0.01,3,0.0001,4295.3576657594185,4509.495566978957,4294.302741687103,4600.586406249999
0.9,0.0,5,100,3575.4802652796543,3814.995156249999,3812.5232190538723,3814.995156249999
0.9,0.0,5,10,3575.4802652796543,3814.995156249999,3789.2879775439324,3814.995156249999
0.9,0.0,5,1,3575.4802652796543,3814.995156249999,3684.017415629268,3814.995156249999
0.9,0.0,5,0.1,3575.4802652796543,3674.9675006686252,3591.419256169913,3814.995156249999
0.9,0.0,5,0.01,3575.4802652796543,3730.6203762552263,3575.326391903217,3814.995156249999
0.9,0.0,5,0.001,3575.4802652796543,3615.733460387509,3573.499027946554,3814.995156249999
0.9,0.0,5,0.0001,3575.4802652796543,3337.173330933611,3573.101155422678,3814.995156249999
0.3,0.01,1,100,4093.332328273807,5357.461406249999,5342.384891710764,5357.461406249999
0.3,0.01,1,10,4093.332328273807,5357.461406249999,5225.973096859569,5357.461406249999
0.3,0.01,1,1,4093.332328273807,5338.657602250941,4682.132874497327,5357.461406249999
0.3,0.01,1,0.1,4093.332328273807,5623.829945405376,4204.086645766421,5357.461406249999
0.3,0.01,1,0.01,4093.332328273807,5884.417374131826,4112.544600367584,5357.461406249999
0.3,0.01,1,0.001,4093.332328273807,5479.19617654299,4103.296747493099,5357.461406249999
0.3,0.01,1,0.0001,4093.332328273807,6422.465391267259,4101.9847454179935,5357.461406249999
1.0,0.2,3,100,2709.3756605142416,3428.515625,3379.1660199014973,3428.515625
1.0,0.2,3,10,2709.3756605142416,3428.515625,3038.8484214700784,3428.515625
1.0,0.2,3,1,2709.3756605142416,2809.6380876625594,2190.619537035406,3428.515625
1.0,0.2,3,0.1,2709.3756605142416,2118.2586879230053,2335.02849126418,3428.515625
1.0,0.2,3,0.01,2709.3756605142416,2430.8858838169717,2640.708797282487,3428.515625
1.0,0.2,3,0.001,2709.3756605142416,2760.770323711703,2692.186836193765,3428.515625
1.0,0.2,3,0.0001,2709.3756605142416,5266.366662607534,2693.258602224561,3428.515625
0.9,0.0,9,100,8465.54911316526,8681.523906249995,8680.435114179285,8681.523906249995
0.9,0.0,9,10,8465.54911316526,8681.523906249995,8660.609807604753,8681.523906249995
0.9,0.0,9,1,8465.54911316526,8681.523906249995,8569.966913431872,8681.523906249995
0.9,0.0,9,0.1,8465.54911316526,8919.019639598797,8501.390034455213,8681.523906249995
0.9,0.0,9,0.01,8465.54911316526,8339.315926820516,8488.930201731999,8681.523906249995
0.9,0.0,9,0.001,8465.54911316526,8232.630953063592,8487.797890554579,8681.523906249995
0.9,0.0,9,0.0001,8465.54911316526,8914.05609640037,8487.624430086817,8681.523906249995
0.9,0.0,1,100,1120.6462718726666,1226.6476562499997,1222.8417645126597,1226.6476562499997
0.9,0.0,1,10,1120.6462718726666,1226.6476562499997,1196.2539600649036,1226.6476562499997
0.9,0.0,1,1,1120.6462718726666,1306.8747595081554,1128.7054705000728,1226.6476562499997
0.9,0.0,1,0.1,1120.6462718726666,1878.3958977421073,1119.3554591958614,1226.6476562499997
0.9,0.0,1,0.01,1120.6462718726666,1750.608795633802,1122.0428837687566,1226.6476562499997
0.9,0.0,1,0.001,1120.6462718726666,1897.2799728433256,1122.461678852788,1226.6476562499997
0.9,0.0,1,0.0001,1120.6462718726666,1142.4082565705646,1122.4617486342381,1226.6476562499997
0.9,0.1,3,100,1647.9240247001471,1890.880156249997,1887.5526838408653,1890.880156249997
0.9,0.1,3,10,1647.9240247001471,1890.880156249997,1821.4568750752576,1890.880156249997
0.9,0.1,3,1,1647.9240247001471,1481.0204472118842,1611.8017502042048,1890.880156249997
0.9,0.1,3,0.1,1647.9240247001471,1408.9543175427834,1565.1767440085798,1890.880156249997
0.9,0.1,3,0.01,1647.9240247001471,1403.055522846729,1597.185459687563,1890.880156249997
0.9,0.1,3,0.001,1647.9240247001471,1671.802576722679,1603.0960047377869,1890.880156249997
0.9,0.1,3,0.0001,1647.9240247001471,4441.63140775496,1608.9275788769617,1890.880156249997
0.5,0.0,3,100,9916.640536583858,10152.710625000002,10150.646609525396,10152.710625000002
0.5,0.0,3,10,9916.640536583858,10152.710625000002,10123.202469491327,10152.710625000002
0.5,0.0,3,1,9916.640536583858,10152.710625000002,10026.101129954803,10152.710625000002
0.5,0.0,3,0.1,9916.640536583858,10255.756045200746,9971.98291759837,10152.710625000002
0.5,0.0,3,0.01,9916.640536583858,10445.386436191295,9974.292883334227,10152.710625000002
0.5,0.0,3,0.001,9916.640536583858,10685.180978935761,9972.166347841696,10152.710625000002
0.5,0.0,3,0.0001,9916.640536583858,11326.28751898778,9973.007794611502,10152.710625000002
0.7,0.1,7,100,4491.431134244675,5167.115625,5154.148589183335,5167.115625
0.7,0.1,7,10,4491.431134244675,5167.115625,5055.071368583838,5167.115625
0.7,0.1,7,1,4491.431134244675,6260.513568100303,4792.329859683495,5167.115625
0.7,0.1,7,0.1,4491.431134244675,6252.751387559929,4582.415354238421,5167.115625
0.7,0.1,7,0.01,4491.431134244675,5603.6774645376545,4534.689042706652,5167.115625
0.7,0.1,7,0.001,4491.431134244675,5780.344993314082,4539.064769198506,5167.115625
0.7,0.1,7,0.0001,4491.431134244675,8079.4608883433875,4532.211017981405,5167.115625
0.3,0.01,9,100,1092.6511294537224,1164.100624999996,1162.283596975475,1164.100624999996
0.3,0.01,9,10,1092.6511294537224,1164.100624999996,1158.088090791764,1164.100624999996
0.3,0.01,9,1,1092.6511294537224,1164.100624999996,1126.9468236783507,1164.100624999996
0.3,0.01,9,0.1,1092.6511294537224,1121.5567943977628,1082.7826716989407,1164.100624999996
0.3,0.01,9,0.01,1092.6511294537224,1065.4635549308143,1076.6202127222678,1164.100624999996
0.3,0.01,9,0.001,1092.6511294537224,903.0102293394833,1076.5583464003719,1164.100624999996
0.3,0.01,9,0.0001,1092.6511294537224,1261.9881576565929,1076.4723391000964,1164.100624999996
0.5,0.0,7,100,4867.703557568707,5080.525625000001,5078.55167206161,5080.525625000001
0.5,0.0,7,10,4867.703557568707,5080.525625000001,5059.884503404882,5080.525625000001
0.5,0.0,7,1,4867.703557568707,5080.525625000001,4971.617466779705,5080.525625000001
0.5,0.0,7,0.1,4867.703557568707,5396.001051463841,4891.325992974404,5080.525625000001
0.5,0.0,7,0.01,4867.703557568707,5212.300569420851,4877.105362800099,5080.525625000001
0.5,0.0,7,0.001,4867.703557568707,4893.611469099625,4875.816779606536,5080.525625000001
0.5,0.0,7,0.0001,4867.703557568707,4902.734541832067,4875.518304697819,5080.525625000001
0.9,0.2,5,100,3054.070143599065,637.4114062500009,635.356889110622,637.4114062500009
0.9,0.2,5,10,3054.070143599065,637.4114062500009,658.9143009374889,637.4114062500009
0.9,0.2,5,1,3054.070143599065,952.7307375013795,1164.0344222431445,637.4114062500009
0.9,0.2,5,0.1,3054.070143599065,2690.9820837233797,2430.0820443074235,637.4114062500009
0.9,0.2,5,0.01,3054.070143599065,3812.218020481767,2958.7744175428115,637.4114062500009
0.9,0.2,5,0.001,3054.070143599065,4138.664675927884,3035.3914197800996,637.4114062500009
0.9,0.2,5,0.0001,3054.070143599065,7056.987686866481,3042.1075559515875,637.4114062500009
0.5,0.0,5,100,12373.516423047706,12890.466406249998,12881.553286836372,12890.466406249998
0.5,0.0,5,10,12373.516423047706,12890.466406249998,12840.925501989868,12890.466406249998
0.5,0.0,5,1,12373.516423047706,12890.466406249998,12633.2480492828,12890.466406249998
0.5,0.0,5,0.1,12373.516423047706,10402.527159981717,12451.282179756641,12890.466406249998
0.5,0.0,5,0.01,12373.516423047706,10276.138442621297,12433.339156606624,12890.466406249998
0.5,0.0,5,0.001,12373.516423047706,10117.614626207069,12430.220411458817,12890.466406249998
0.5,0.0,5,0.0001,12373.516423047706,12654.218725762043,12430.01150813765,12890.466406249998
0.7,0.2,9,100,8609.483805477756,8740.669999999996,8686.108153830757,8740.669999999996
0.7,0.2,9,10,8609.483805477756,8740.669999999996,8340.78755192697,8740.669999999996
0.7,0.2,9,1,8609.483805477756,8590.83424229046,7454.074629578916,8740.669999999996
0.7,0.2,9,0.1,8609.483805477756,8232.576941781037,7888.2328231915,8740.669999999996
0.7,0.2,9,0.01,8609.483805477756,9766.208162980654,8482.351881293444,8740.669999999996
0.7,0.2,9,0.001,8609.483805477756,10573.965680931593,8597.40343649175,8740.669999999996
0.7,0.2,9,0.0001,8609.483805477756,7846.311392216897,8603.305676374559,8740.669999999996
1.0,0.2,5,100,11307.683181675928,9870.648906249995,9846.228606570094,9870.648906249995
1.0,0.2,5,10,11307.683181675928,9870.648906249995,9691.37638356855,9870.648906249995
1.0,0.2,5,1,11307.683181675928,9193.066627055201,9603.877907154045,9870.648906249995
1.0,0.2,5,0.1,11307.683181675928,11304.876310676123,10619.766148783168,9870.648906249995
1.0,0.2,5,0.01,11307.683181675928,12294.805671074368,11222.498566544384,9870.648906249995
1.0,0.2,5,0.001,11307.683181675928,10799.99065117587,11319.337637762317,9870.648906249995
1.0,0.2,5,0.0001,11307.683181675928,11799.43891882447,11309.569946380228,9870.648906249995
0.9,0.01,7,100,6503.425222619665,6916.910000000002,6911.411532969316,6916.910000000002
0.9,0.01,7,10,6503.425222619665,6916.910000000002,6877.696999330983,6916.910000000002
0.9,0.01,7,1,6503.425222619665,6916.910000000002,6705.92480326683,6916.910000000002
0.9,0.01,7,0.1,6503.425222619665,4402.068824941,6550.552456410721,6916.910000000002
0.9,0.01,7,0.01,6503.425222619665,3867.595513832364,6522.109164868367,6916.910000000002
0.9,0.01,7,0.001,6503.425222619665,4069.128654064287,6518.8251504160335,6916.910000000002
0.9,0.01,7,0.0001,6503.425222619665,6636.006498405453,6518.35438330621,6916.910000000002
0.7,0.1,1,100,8162.178390159299,11382.275625000006,11339.034697869623,11382.275625000006
0.7,0.1,1,10,8162.178390159299,11382.275625000006,10980.112891646571,11382.275625000006
0.7,0.1,1,1,8162.178390159299,11025.342207328185,9525.14005494282,11382.275625000006
0.7,0.1,1,0.1,8162.178390159299,9065.559205928905,8367.802231009913,11382.275625000006
0.7,0.1,1,0.01,8162.178390159299,9430.458988288543,8171.935622738322,11382.275625000006
0.7,0.1,1,0.001,8162.178390159299,9216.803807525364,8162.057599705224,11382.275625000006
0.7,0.1,1,0.0001,8162.178390159299,10441.306456637487,8168.780954955751,11382.275625000006
0.7,0.2,5,100,17443.79675709406,17025.4,17001.518047669626,17025.4
0.7,0.2,5,10,17443.79675709406,17025.4,16855.712284317367,17025.4
0.7,0.2,5,1,17443.79675709406,16940.554847916006,16597.775920534616,17025.4
0.7,0.2,5,0.1,17443.79675709406,16816.418767788684,16934.42700139559,17025.4
0.7,0.2,5,0.01,17443.79675709406,16990.048080256965,17239.78820048422,17025.4
0.7,0.2,5,0.001,17443.79675709406,16838.594322970548,17325.392459719173,17025.4
0.7,0.2,5,0.0001,17443.79675709406,19332.439799235675,17297.0864428488,17025.4
0.5,0.1,1,100,3328.6278598485806,4910.8864062500015,4868.669066095066,4910.8864062500015
0.5,0.1,1,10,3328.6278598485806,4910.8864062500015,4560.685934500771,4910.8864062500015
0.5,0.1,1,1,3328.6278598485806,4487.45402304859,3605.912734168938,4910.8864062500015
0.5,0.1,1,0.1,3328.6278598485806,5309.057876191313,3274.2638023232457,4910.8864062500015
0.5,0.1,1,0.01,3328.6278598485806,5621.555842408396,3284.1869751861245,4910.8864062500015
0.5,0.1,1,0.001,3328.6278598485806,4958.931316291865,3286.5310541575373,4910.8864062500015
0.5,0.1,1,0.0001,3328.6278598485806,6619.055214145124,3287.9943625702135,4910.8864062500015
0.1,0.1,9,100,10070.966132163585,3533.1606250000004,3510.1596363408485,3533.1606250000004
0.1,0.1,9,10,10070.966132163585,3533.1606250000004,3351.9420951591806,3533.1606250000004
0.1,0.1,9,1,10070.966132163585,3255.914066645952,3064.707706152466,3533.1606250000004
0.1,0.1,9,0.1,10070.966132163585,6228.848071725117,5173.8734465820835,3533.1606250000004
0.1,0.1,9,0.01,10070.966132163585,9423.092820773261,8923.070285392323,3533.1606250000004
0.1,0.1,9,0.001,10070.966132163585,10253.018388095423,9824.400987328063,3533.1606250000004
0.1,0.1,9,0.0001,10070.966132163585,14493.766313792963,9856.179069607508,3533.1606250000004
0.3,0.0,7,100,5449.160026705167,5755.623906250001,5751.813874910834,5755.623906250001
0.3,0.0,7,10,5449.160026705167,5755.623906250001,5726.986173196574,5755.623906250001
0.3,0.0,7,1,5449.160026705167,5755.623906250001,5603.18994005829,5755.623906250001
0.3,0.0,7,0.1,5449.160026705167,5235.959697003733,5482.498770745447,5755.623906250001
0.3,0.0,7,0.01,5449.160026705167,5002.385718207911,5461.636492795851,5755.623906250001
0.3,0.0,7,0.001,5449.160026705167,4939.823509809767,5459.613113815949,5755.623906250001
0.3,0.0,7,0.0001,5449.160026705167,5716.033059408022,5459.464040895676,5755.623906250001
1.0,0.2,1,100,3851.285092352778,2103.70390625,2077.35848575158,2103.70390625
1.0,0.2,1,10,3851.285092352778,2103.70390625,1933.0884931654605,2103.70390625
1.0,0.2,1,1,3851.285092352778,2160.902682545796,2036.4557669987335,2103.70390625
1.0,0.2,1,0.1,3851.285092352778,3693.659474349269,3124.6012979891207,2103.70390625
1.0,0.2,1,0.01,3851.285092352778,4131.625814765291,3635.679989714065,2103.70390625
1.0,0.2,1,0.001,3851.285092352778,4077.884329171985,3722.6071897366687,2103.70390625
1.0,0.2,1,0.0001,3851.285092352778,4960.696791297245,3729.8452783193943,2103.70390625
1.0,0.01,5,100,442.4614365598777,531.3500000000015,531.5106413307859,531.3500000000015
1.0,0.01,5,10,442.4614365598777,531.3500000000015,520.0619490209339,531.3500000000015
1.0,0.01,5,1,442.4614365598777,531.3500000000015,472.17345388425673,531.3500000000015
1.0,0.01,5,0.1,442.4614365598777,317.6696111110731,437.4420667754836,531.3500000000015
1.0,0.01,5,0.01,442.4614365598777,443.56185331274116,423.24161981117294,531.3500000000015
1.0,0.01,5,0.001,442.4614365598777,347.7882436175909,422.07066891625107,531.3500000000015
1.0,0.01,5,0.0001,442.4614365598777,454.7984921323731,421.8030045262514,531.3500000000015
0.9,0.1,7,100,951.2219519250054,848.926406249997,840.2763387633,848.926406249997
0.9,0.1,7,10,951.2219519250054,848.926406249997,761.8305709831695,848.926406249997
0.9,0.1,7,1,951.2219519250054,857.703852752943,652.656895636413,848.926406249997
0.9,0.1,7,0.1,951.2219519250054,1443.608889360292,837.7410061782324,848.926406249997
0.9,0.1,7,0.01,951.2219519250054,1255.3649107520334,925.1658339999755,848.926406249997
0.9,0.1,7,0.001,951.2219519250054,1504.5138723510477,934.7909271202938,848.926406249997
0.9,0.1,7,0.0001,951.2219519250054,1545.2467662095685,937.1313531462935,848.926406249997
0.9,0.2,3,100,10352.45612136993,9657.165624999998,9627.16049301306,9657.165624999998
0.9,0.2,3,10,10352.45612136993,9657.165624999998,9431.064552249087,9657.165624999998
0.9,0.2,3,1,10352.45612136993,8761.490486462115,9177.861750808206,9657.165624999998
0.9,0.2,3,0.1,10352.45612136993,9234.814102857708,9799.29557709378,9657.165624999998
0.9,0.2,3,0.01,10352.45612136993,10316.480014044908,10242.838884886314,9657.165624999998
0.9,0.2,3,0.001,10352.45612136993,9540.459758758052,10304.025156636208,9657.165624999998
0.9,0.2,3,0.0001,10352.45612136993,10558.223907281641,10310.337601355383,9657.165624999998
0.5,0.0,9,100,10609.867452399269,10740.75390625,10740.906613835508,10740.75390625
0.5,0.0,9,10,10609.867452399269,10740.75390625,10727.42300691785,10740.75390625
0.5,0.0,9,1,10609.867452399269,10740.75390625,10668.878827517761,10740.75390625
0.5,0.0,9,0.1,10609.867452399269,10841.360683908955,10640.836057243945,10740.75390625
0.5,0.0,9,0.01,10609.867452399269,10894.557731147914,10632.29177701628,10740.75390625
0.5,0.0,9,0.001,10609.867452399269,11157.718185307063,10631.096630450606,10740.75390625
0.5,0.0,9,0.0001,10609.867452399269,11227.257439085715,10631.092384300187,10740.75390625
0.9,0.0,7,100,9509.5190383825,9627.223906249998,9624.76055070866,9627.223906249998
0.9,0.0,7,10,9509.5190383825,9627.223906249998,9615.093984757394,9627.223906249998
0.9,0.0,7,1,9509.5190383825,9627.223906249998,9564.783193852636,9627.223906249998
0.9,0.0,7,0.1,9509.5190383825,9622.064767066806,9537.725209612116,9627.223906249998
0.9,0.0,7,0.01,9509.5190383825,9669.9843500473,9537.025864375848,9627.223906249998
0.9,0.0,7,0.001,9509.5190383825,9665.04650759944,9536.75243084581,9627.223906249998
0.9,0.0,7,0.0001,9509.5190383825,9802.726602242616,9536.610165934839,9627.223906249998
0.7,0.2,1,100,3195.8694092022843,876.640625,868.7174815495788,876.640625
0.7,0.2,1,10,3195.8694092022843,876.640625,847.3146208739033,876.640625
0.7,0.2,1,1,3195.8694092022843,997.200492006782,1134.3236519331645,876.640625
0.7,0.2,1,0.1,3195.8694092022843,2839.535965512573,2377.5897695523704,876.640625
0.7,0.2,1,0.01,3195.8694092022843,3995.3709658757953,3080.2555434798223,876.640625
0.7,0.2,1,0.001,3195.8694092022843,3099.0618151559,3192.5783695460195,876.640625
0.7,0.2,1,0.0001,3195.8694092022843,4491.734811516817,3198.9962204507506,876.640625
0.9,0.1,9,100,1409.2299053599033,1944.40390625,1933.6186814792138,1944.40390625
0.9,0.1,9,10,1409.2299053599033,1944.40390625,1823.8347694080562,1944.40390625
0.9,0.1,9,1,1409.2299053599033,2087.401287175049,1547.126747465342,1944.40390625
0.9,0.1,9,0.1,1409.2299053599033,1317.2650822813944,1407.384894948494,1944.40390625
0.9,0.1,9,0.01,1409.2299053599033,1675.9011317235822,1403.5089759176485,1944.40390625
0.9,0.1,9,0.001,1409.2299053599033,1513.9618425334527,1398.219300872603,1944.40390625
0.9,0.1,9,0.0001,1409.2299053599033,3305.1148579906767,1400.9690012301933,1944.40390625
0.5,0.01,7,100,1302.7243188306038,1341.2200000000034,1344.9018232920484,1341.2200000000034
0.5,0.01,7,10,1302.7243188306038,1341.2200000000034,1337.369423343329,1341.2200000000034
0.5,0.01,7,1,1302.7243188306038,1341.2200000000034,1322.6425048343413,1341.2200000000034
0.5,0.01,7,0.1,1302.7243188306038,1119.0422930566335,1290.860514171111,1341.2200000000034
0.5,0.01,7,0.01,1302.7243188306038,1127.8372743050782,1274.1089471032603,1341.2200000000034
0.5,0.01,7,0.001,1302.7243188306038,1194.350295624793,1271.8009183079698,1341.2200000000034
0.5,0.01,7,0.0001,1302.7243188306038,1040.4148538115048,1270.7509666598166,1341.2200000000034
1.0,0.1,9,100,1432.7289947007637,1754.4039062500008,1737.3820573133762,1754.4039062500008
1.0,0.1,9,10,1432.7289947007637,1754.4039062500008,1613.4474817267014,1754.4039062500008
1.0,0.1,9,1,1432.7289947007637,1790.3017507806603,1347.7334476824067,1754.4039062500008
1.0,0.1,9,0.1,1432.7289947007637,2419.4527819771033,1373.539845367998,1754.4039062500008
1.0,0.1,9,0.01,1432.7289947007637,2419.6073022306327,1419.158153311148,1754.4039062500008
1.0,0.1,9,0.001,1432.7289947007637,2353.054244256898,1424.5245264068203,1754.4039062500008
1.0,0.1,9,0.0001,1432.7289947007637,5257.213394673906,1428.2724438198552,1754.4039062500008
1.0,0.01,7,100,8481.213443641165,8662.499999999998,8658.927728633327,8662.499999999998
1.0,0.01,7,10,8481.213443641165,8662.499999999998,8643.79574914992,8662.499999999998
1.0,0.01,7,1,8481.213443641165,8662.499999999998,8559.589342823492,8662.499999999998
