max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.9,0.0,7,10,5656.063805398809,5896.960624999999,5874.027348642305,5896.960624999999
0.9,0.0,7,1,5656.063805398809,5896.960624999999,5774.246761203596,5896.960624999999
0.9,0.0,7,0.1,5656.063805398809,6070.643889588164,5672.746660710195,5896.960624999999
0.9,0.0,7,0.01,5656.063805398809,6064.08540224852,5652.717567511236,5896.960624999999
0.9,0.0,7,0.001,5656.063805398809,6143.836837421341,5650.46859012341,5896.960624999999
0.9,0.0,7,0.0001,5656.063805398809,6703.8342175175785,5650.15017290057,5896.960624999999
1.0,0.2,7,100,2900.932150060033,2314.9325000000053,2289.081803429783,2314.9325000000053
1.0,0.2,7,10,2900.932150060033,2314.9325000000053,2091.1767825799884,2314.9325000000053
1.0,0.2,7,1,2900.932150060033,2131.7471886720314,1860.5504227316148,2314.9325000000053
1.0,0.2,7,0.1,2900.932150060033,3423.983113838366,2325.4643636946817,2314.9325000000053
1.0,0.2,7,0.01,2900.932150060033,4128.246392807507,2598.35199989165,2314.9325000000053
1.0,0.2,7,0.001,2900.932150060033,5199.947273938931,2657.1180662818606,2314.9325000000053
1.0,0.2,7,0.0001,2900.932150060033,12242.441709262517,2655.998484643244,2314.9325000000053
0.5,0.2,3,100,5577.912379901971,7537.965625,7485.905932217567,7537.965625
0.5,0.2,3,10,5577.912379901971,7537.965625,7137.75355211375,7537.965625
0.5,0.2,3,1,5577.912379901971,7840.128542432489,5934.574016220695,7537.965625
0.5,0.2,3,0.1,5577.912379901971,8537.631370727364,5362.198596751228,7537.965625
0.5,0.2,3,0.01,5577.912379901971,9045.341761832166,5434.6787379903735,7537.965625
0.5,0.2,3,0.001,5577.912379901971,7634.577095024426,5446.416376706174,7537.965625
0.5,0.2,3,0.0001,5577.912379901971,6825.533907390071,5454.21169907418,7537.965625
0.7,0.2,7,100,3440.436648115643,724.112500000001,736.0635811051707,724.112500000001
0.7,0.2,7,10,3440.436648115643,724.112500000001,860.8318169920245,724.112500000001
0.7,0.2,7,1,3440.436648115643,1466.5706730312809,1704.5026455864668,724.112500000001
0.7,0.2,7,0.1,3440.436648115643,4747.223133797864,2864.8451523672165,724.112500000001
0.7,0.2,7,0.01,3440.436648115643,5651.1305545878395,3285.192884993139,724.112500000001
0.7,0.2,7,0.001,3440.436648115643,4365.889175362954,3326.692452928169,724.112500000001
0.7,0.2,7,0.0001,3440.436648115643,3049.4955250711873,3335.03456751503,724.112500000001
0.9,0.1,3,100,5791.592428335248,5782.26390625,5768.758118637357,5782.26390625
0.9,0.1,3,10,5791.592428335248,5782.26390625,5688.284734957691,5782.26390625
0.9,0.1,3,1,5791.592428335248,7074.1063939142305,5616.798660711327,5782.26390625
0.9,0.1,3,0.1,5791.592428335248,8319.081930872311,5653.090110135943,5782.26390625
0.9,0.1,3,0.01,5791.592428335248,8675.351687933184,5645.210546475538,5782.26390625
0.9,0.1,3,0.001,5791.592428335248,9337.392951046746,5648.641609970745,5782.26390625
0.9,0.1,3,0.0001,5791.592428335248,6628.986923767251,5640.872743759586,5782.26390625
0.3,0.01,9,100,1003.4978332853219,1043.5099999999957,1042.1534708810148,1043.5099999999957
0.3,0.01,9,10,1003.4978332853219,1043.5099999999957,1040.2165388835567,1043.5099999999957
0.3,0.01,9,1,1003.4978332853219,1043.5099999999957,1026.4430421022391,1043.5099999999957
0.3,0.01,9,0.1,1003.4978332853219,661.8244435815079,995.6159701108197,1043.5099999999957
0.3,0.01,9,0.01,1003.4978332853219,548.7094512415756,984.9275291634567,1043.5099999999957
0.3,0.01,9,0.001,1003.4978332853219,563.3845913640354,983.4600191648194,1043.5099999999957
0.3,0.01,9,0.0001,1003.4978332853219,759.9041901362715,983.7425676747873,1043.5099999999957
1.0,0.1,1,100,2538.8337986890324,4250.819999999998,4211.134837768549,4250.819999999998
1.0,0.1,1,10,2538.8337986890324,4250.819999999998,3938.1064760378185,4250.819999999998
1.0,0.1,1,1,2538.8337986890324,3925.3277655275488,3065.1859784932894,4250.819999999998
1.0,0.1,1,0.1,2538.8337986890324,2988.0526663183314,2589.983312920228,4250.819999999998
1.0,0.1,1,0.01,2538.8337986890324,3062.5665368647487,2546.2022935990826,4250.819999999998
1.0,0.1,1,0.001,2538.8337986890324,4204.364961748554,2542.6308753229637,4250.819999999998
1.0,0.1,1,0.0001,2538.8337986890324,3303.7851996796016,2538.152129163288,4250.819999999998
0.9,0.0,3,100,12302.539274564911,13118.330156250004,13115.369425045114,13118.330156250004
0.9,0.0,3,10,12302.539274564911,13118.330156250004,13035.385819901807,13118.330156250004
0.9,0.0,3,1,12302.539274564911,13118.330156250004,12707.393668455143,13118.330156250004
0.9,0.0,3,0.1,12302.539274564911,10736.83527856581,12439.30396432663,13118.330156250004
0.9,0.0,3,0.01,12302.539274564911,10651.546947572995,12393.909304219032,13118.330156250004
0.9,0.0,3,0.001,12302.539274564911,10690.927077055467,12391.342937968173,13118.330156250004
0.9,0.0,3,0.0001,12302.539274564911,12686.507648830499,12391.497107766756,13118.330156250004
0.5,0.1,1,100,7776.334277891496,9611.998906249999,9576.960595259248,9611.998906249999
0.5,0.1,1,10,7776.334277891496,9611.998906249999,9328.221080361502,9611.998906249999
0.5,0.1,1,1,7776.334277891496,8457.250759250932,8432.11688627373,9611.998906249999
0.5,0.1,1,0.1,7776.334277891496,7025.301565179255,7835.09634126795,9611.998906249999
0.5,0.1,1,0.01,7776.334277891496,7491.745644000808,7753.781509664203,9611.998906249999
0.5,0.1,1,0.001,7776.334277891496,7493.511290590635,7748.381130708682,9611.998906249999
0.5,0.1,1,0.0001,7776.334277891496,8040.962924117113,7743.179695926998,9611.998906249999
0.3,0.1,1,100,3705.227890085399,4826.966406249999,4798.5411810647365,4826.966406249999
0.3,0.1,1,10,3705.227890085399,4826.966406249999,4580.440708360167,4826.966406249999
0.3,0.1,1,1,3705.227890085399,4882.27536678047,3879.3657083776925,4826.966406249999
0.3,0.1,1,0.1,3705.227890085399,6675.983773506485,3661.0897475448132,4826.966406249999
0.3,0.1,1,0.01,3705.227890085399,6708.904108679913,3701.214060978088,4826.966406249999
0.3,0.1,1,0.001,3705.227890085399,6175.610310082023,3708.020900146964,4826.966406249999
0.3,0.1,1,0.0001,3705.227890085399,5028.277673683087,3706.205664021275,4826.966406249999
0.5,0.0,7,100,10083.277767771357,10246.190625,10244.449904945375,10246.190625
0.5,0.0,7,10,10083.277767771357,10246.190625,10230.125543230399,10246.190625
0.5,0.0,7,1,10083.277767771357,10246.190625,10161.053393119457,10246.190625
0.5,0.0,7,0.1,10083.277767771357,10063.578435043342,10096.717894645295,10246.190625
0.5,0.0,7,0.01,10083.277767771357,10257.743895944912,10084.251442948236,10246.190625
0.5,0.0,7,0.001,10083.277767771357,10465.461219647988,10083.006189206937,10246.190625
0.5,0.0,7,0.0001,10083.277767771357,10660.922504628328,10082.91037565337,10246.190625
1.0,0.01,1,100,1538.5497238879373,1679.640625,1676.7515721060258,1679.640625
1.0,0.01,1,10,1538.5497238879373,1679.640625,1643.2322555539274,1679.640625
1.0,0.01,1,1,1538.5497238879373,1865.186400337363,1552.5122919623834,1679.640625
1.0,0.01,1,0.1,1538.5497238879373,2475.8344975417167,1535.9744588261233,1679.640625
1.0,0.01,1,0.01,1538.5497238879373,2509.9228464548273,1537.3700202000955,1679.640625
1.0,0.01,1,0.001,1538.5497238879373,2337.1745973138586,1536.097023316505,1679.640625
1.0,0.01,1,0.0001,1538.5497238879373,1462.2306509197415,1536.2266747414455,1679.640625
0.7,0.01,9,100,1758.9018238248111,1780.586406249999,1779.6861973089065,1780.586406249999
0.7,0.01,9,10,1758.9018238248111,1780.586406249999,1778.029451997211,1780.586406249999
0.7,0.01,9,1,1758.9018238248111,1780.586406249999,1773.8679307178481,1780.586406249999
0.7,0.01,9,0.1,1758.9018238248111,1677.573206220605,1746.8700559873148,1780.586406249999
0.7,0.01,9,0.01,1758.9018238248111,1657.8672831644958,1743.444964742736,1780.586406249999
0.7,0.01,9,0.001,1758.9018238248111,1674.3625919687408,1743.1767607553043,1780.586406249999
0.7,0.01,9,0.0001,1758.9018238248111,2618.0061273016736,1742.978106140289,1780.586406249999
1.0,0.0,9,100,1344.4178327509358,1412.7656250000011,1411.0177006540175,1412.7656250000011
1.0,0.0,9,10,1344.4178327509358,1412.7656250000011,1404.6171784246662,1412.7656250000011
1.0,0.0,9,1,1344.4178327509358,1412.7656250000011,1373.65506172319,1412.7656250000011
1.0,0.0,9,0.1,1344.4178327509358,1268.720872962578,1343.6230895563403,1412.7656250000011
1.0,0.0,9,0.01,1344.4178327509358,1407.8444253532448,1336.22853770515,1412.7656250000011
1.0,0.0,9,0.001,1344.4178327509358,1604.33735716007,1335.0896116574177,1412.7656250000011
1.0,0.0,9,0.0001,1344.4178327509358,2070.8429464164838,1335.2625922275397,1412.7656250000011
1.0,0.2,1,100,9257.494306103816,10322.615624999999,10280.537948607267,10322.615624999999
1.0,0.2,1,10,9257.494306103816,10322.615624999999,9997.269857053372,10322.615624999999
1.0,0.2,1,1,9257.494306103816,9553.824855805706,9283.329697949335,10322.615624999999
1.0,0.2,1,0.1,9257.494306103816,10090.506868833472,9125.526988409401,10322.615624999999
1.0,0.2,1,0.01,9257.494306103816,10585.921355906688,9253.533744103075,10322.615624999999
1.0,0.2,1,0.001,9257.494306103816,10122.18784260879,9274.351281760499,10322.615624999999
1.0,0.2,1,0.0001,9257.494306103816,8136.57587888142,9258.538366747214,10322.615624999999
0.7,0.0,5,100,5014.728876824286,5315.240624999999,5311.807233648767,5315.240624999999
0.7,0.0,5,10,5014.728876824286,5315.240624999999,5284.731014019695,5315.240624999999
0.7,0.0,5,1,5014.728876824286,5315.240624999999,5160.377484773145,5315.240624999999
0.7,0.0,5,0.1,5014.728876824286,5676.373212625696,5052.553238267109,5315.240624999999
0.7,0.0,5,0.01,5014.728876824286,4679.632210740586,5034.840858519352,5315.240624999999
0.7,0.0,5,0.001,5014.728876824286,4486.251231986242,5033.261408989449,5315.240624999999
0.7,0.0,5,0.0001,5014.728876824286,5561.819469145871,5033.943226826318,5315.240624999999
0.7,0.0,3,100,10780.296517117697,11117.986406250002,11113.69275462339,11117.986406250002
0.7,0.0,3,10,10780.296517117697,11117.986406250002,11081.39884833918,11117.986406250002
0.7,0.0,3,1,10780.296517117697,11117.986406250002,10932.403128045984,11117.986406250002
0.7,0.0,3,0.1,10780.296517117697,11559.285388063046,10813.447139103086,11117.986406250002
0.7,0.0,3,0.01,10780.296517117697,11311.516070948634,10793.665612090752,11117.986406250002
0.7,0.0,3,0.001,10780.296517117697,11391.776549638298,10791.517203719135,11117.986406250002
0.7,0.0,3,0.0001,10780.296517117697,11466.98624093294,10791.21692800244,11117.986406250002
0.9,0.01,5,100,1197.2415038043478,1279.5426562499983,1279.4800182577173,1279.5426562499983
0.9,0.01,5,10,1197.2415038043478,1279.5426562499983,1271.7761954714374,1279.5426562499983
0.9,0.01,5,1,1197.2415038043478,1279.5426562499983,1235.2259680814007,1279.5426562499983
0.9,0.01,5,0.1,1197.2415038043478,932.6197050222311,1174.1690769987451,1279.5426562499983
0.9,0.01,5,0.01,1197.2415038043478,805.7761565609733,1162.437288534633,1279.5426562499983
0.9,0.01,5,0.001,1197.2415038043478,859.6163826150975,1159.7613879503647,1279.5426562499983
0.9,0.01,5,0.0001,1197.2415038043478,992.4873487745411,1159.7876347912966,1279.5426562499983
0.1,0.1,1,100,12327.76649342236,10127.76640625,10134.272157241745,10127.76640625
0.1,0.1,1,10,12327.76649342236,10127.76640625,10213.892639185864,10127.76640625
0.1,0.1,1,1,12327.76649342236,10610.726328671377,10720.993019789232,10127.76640625
0.1,0.1,1,0.1,12327.76649342236,10543.512029978157,11019.110553724046,10127.76640625
0.1,0.1,1,0.01,12327.76649342236,10666.953220712228,11345.979754648732,10127.76640625
0.1,0.1,1,0.001,12327.76649342236,11569.334839237583,11517.307630947707,10127.76640625
0.1,0.1,1,0.0001,12327.76649342236,13507.505498332379,11469.985368934029,10127.76640625
0.1,0.0,7,100,1390.3892382389859,1424.6489062499984,1425.490508294279,1424.6489062499984
0.1,0.0,7,10,1390.3892382389859,1424.6489062499984,1421.0840334064565,1424.6489062499984
0.1,0.0,7,1,1390.3892382389859,1424.6489062499984,1410.9226768934643,1424.6489062499984
0.1,0.0,7,0.1,1390.3892382389859,1221.3763747804837,1397.4259387111354,1424.6489062499984
0.1,0.0,7,0.01,1390.3892382389859,1181.3328914427436,1390.3366367570984,1424.6489062499984
0.1,0.0,7,0.001,1390.3892382389859,1181.9298893686457,1389.53630923197,1424.6489062499984
0.1,0.0,7,0.0001,1390.3892382389859,1327.0115473503524,1389.2817651265862,1424.6489062499984
0.3,0.0,7,100,4378.833264676012,4736.140624999998,4731.794647986504,4736.140624999998
0.3,0.0,7,10,4378.833264676012,4736.140624999998,4702.397222435897,4736.140624999998
0.3,0.0,7,1,4378.833264676012,4736.140624999998,4550.619279948247,4736.140624999998
0.3,0.0,7,0.1,4378.833264676012,2232.265065213046,4414.8072226615495,4736.140624999998
0.3,0.0,7,0.01,4378.833264676012,1664.1291828601302,4390.653826860488,4736.140624999998
0.3,0.0,7,0.001,4378.833264676012,1542.768728009894,4388.065555441861,4736.140624999998
0.3,0.0,7,0.0001,4378.833264676012,4334.398736243851,4387.949771268401,4736.140624999998
0.5,0.01,7,100,4794.5788439570715,5059.990624999998,5055.858345944917,5059.990624999998
0.5,0.01,7,10,4794.5788439570715,5059.990624999998,5033.984136235083,5059.990624999998
0.5,0.01,7,1,4794.5788439570715,5059.990624999998,4923.977706474855,5059.990624999998
0.5,0.01,7,0.1,4794.5788439570715,5650.599137390147,4830.085903335181,5059.990624999998
0.5,0.01,7,0.01,4794.5788439570715,5123.929002013457,4813.12823347992,5059.990624999998
0.5,0.01,7,0.001,4794.5788439570715,4972.623812319786,4812.055011880455,5059.990624999998
0.5,0.01,7,0.0001,4794.5788439570715,5274.192540644647,4811.795604980987,5059.990624999998
0.7,0.01,1,100,4164.176561436327,5412.750625000002,5397.514865843341,5412.750625000002
0.7,0.01,1,10,4164.176561436327,5412.750625000002,5271.148539292062,5412.750625000002
0.7,0.01,1,1,4164.176561436327,5824.655497503275,4722.465492072328,5412.750625000002
0.7,0.01,1,0.1,4164.176561436327,6093.481343803091,4262.293949640245,5412.750625000002
0.7,0.01,1,0.01,4164.176561436327,5976.81818897238,4178.940421323905,5412.750625000002
0.7,0.01,1,0.001,4164.176561436327,5379.596606636325,4170.352062106094,5412.750625000002
0.7,0.01,1,0.0001,4164.176561436327,5744.0775522767835,4168.810347876935,5412.750625000002
0.5,0.01,5,100,3491.167836723078,3635.09765625,3632.9245384789297,3635.09765625
0.5,0.01,5,10,3491.167836723078,3635.09765625,3619.1467238120285,3635.09765625
0.5,0.01,5,1,3491.167836723078,3635.09765625,3557.444510259942,3635.09765625
0.5,0.01,5,0.1,3491.167836723078,3921.640484772327,3509.626115852522,3635.09765625
0.5,0.01,5,0.01,3491.167836723078,3971.274983203225,3504.4802841359765,3635.09765625
0.5,0.01,5,0.001,3491.167836723078,4032.9238481492052,3503.8026047361273,3635.09765625
0.5,0.01,5,0.0001,3491.167836723078,4066.034660170243,3503.5051607919513,3635.09765625
0.9,0.2,1,100,2627.8276406463574,2062.075624999995,2036.7892765452136,2062.075624999995
0.9,0.2,1,10,2627.8276406463574,2062.075624999995,1902.469398946411,2062.075624999995
0.9,0.2,1,1,2627.8276406463574,1838.3134155447406,1662.0319774691266,2062.075624999995
0.9,0.2,1,0.1,2627.8276406463574,1757.8242304999712,2136.2043026218576,2062.075624999995
0.9,0.2,1,0.01,2627.8276406463574,2678.7408489204145,2477.307828129377,2062.075624999995
0.9,0.2,1,0.001,2627.8276406463574,3269.2161252841006,2522.581686685481,2062.075624999995
0.9,0.2,1,0.0001,2627.8276406463574,5977.7918154418585,2530.779731435972,2062.075624999995
0.7,0.2,5,100,13438.355685859186,12494.005156250001,12457.526062682151,12494.005156250001
0.7,0.2,5,10,13438.355685859186,12494.005156250001,12261.691036486749,12494.005156250001
0.7,0.2,5,1,13438.355685859186,12393.366894862635,12015.529729210577,12494.005156250001
0.7,0.2,5,0.1,13438.355685859186,15834.932452432407,12789.947039769846,12494.005156250001
0.7,0.2,5,0.01,13438.355685859186,15176.827242950782,13334.578501001834,12494.005156250001
0.7,0.2,5,0.001,13438.355685859186,15500.845053351464,13434.0218140496,12494.005156250001
0.7,0.2,5,0.0001,13438.355685859186,23304.91935979804,13415.74535745542,12494.005156250001
0.3,0.0,5,100,3845.4091959615916,3917.1176562500004,3915.9897208870216,3917.1176562500004
0.3,0.0,5,10,3845.4091959615916,3917.1176562500004,3909.7991000241427,3917.1176562500004
0.3,0.0,5,1,3845.4091959615916,3917.1176562500004,3878.0739562392264,3917.1176562500004
0.3,0.0,5,0.1,3845.4091959615916,4052.0624680908195,3852.684732363039,3917.1176562500004
0.3,0.0,5,0.01,3845.4091959615916,4086.1987901347807,3850.2340585321144,3917.1176562500004
0.3,0.0,5,0.001,3845.4091959615916,4082.9325406936596,3849.92514582952,3917.1176562500004
0.3,0.0,5,0.0001,3845.4091959615916,4073.294434306041,3850.14838017253,3917.1176562500004
0.7,0.0,9,100,608.6542379537416,639.6500000000004,639.5833643671556,639.6500000000004
0.7,0.0,9,10,608.6542379537416,639.6500000000004,636.2844015170816,639.6500000000004
0.7,0.0,9,1,608.6542379537416,639.6500000000004,620.2151205885705,639.6500000000004
0.7,0.0,9,0.1,608.6542379537416,591.7733031308661,606.7046009699291,639.6500000000004
0.7,0.0,9,0.01,608.6542379537416,571.4011324791279,601.901516122756,639.6500000000004
0.7,0.0,9,0.001,608.6542379537416,591.9780874910371,601.361825549908,639.6500000000004
0.7,0.0,9,0.0001,608.6542379537416,719.8884375157736,601.3496478203109,639.6500000000004
0.7,0.1,3,100,2564.0801332003894,2062.4664062500005,2048.679446753202,2062.4664062500005
0.7,0.1,3,10,2564.0801332003894,2062.4664062500005,1975.1057992958117,2062.4664062500005
0.7,0.1,3,1,2564.0801332003894,1902.153285000535,2003.868038174729,2062.4664062500005
0.7,0.1,3,0.1,2564.0801332003894,2428.8348321506046,2326.101417410041,2062.4664062500005
0.7,0.1,3,0.01,2564.0801332003894,2834.9397068163103,2417.9948290088514,2062.4664062500005
0.7,0.1,3,0.001,2564.0801332003894,2606.318249854837,2427.7156846564903,2062.4664062500005
0.7,0.1,3,0.0001,2564.0801332003894,3121.3080803339394,2429.456030337722,2062.4664062500005
0.1,0.0,3,100,5316.914002269146,5749.075625000001,5744.694573219572,5749.075625000001
0.1,0.0,3,10,5316.914002269146,5749.075625000001,5707.206602471027,5749.075625000001
0.1,0.0,3,1,5316.914002269146,5749.075625000001,5526.849955069314,5749.075625000001
0.1,0.0,3,0.1,5316.914002269146,5029.170037239421,5354.710625224369,5749.075625000001
0.1,0.0,3,0.01,5316.914002269146,4952.146519484424,5321.379650316741,5749.075625000001
0.1,0.0,3,0.001,5316.914002269146,5016.220150866189,5317.527739694093,5749.075625000001
0.1,0.0,3,0.0001,5316.914002269146,6056.038022575822,5317.325265139568,5749.075625000001
0.5,0.1,9,100,3158.4501267648693,3695.34765625,3675.7460781765535,3695.34765625
0.5,0.1,9,10,3158.4501267648693,3695.34765625,3541.013727384213,3695.34765625
0.5,0.1,9,1,3158.4501267648693,4110.217941102097,3211.43375417594,3695.34765625
0.5,0.1,9,0.1,3158.4501267648693,4389.46642470378,3133.4622522076825,3695.34765625
0.5,0.1,9,0.01,3158.4501267648693,5017.860070004541,3141.243489127364,3695.34765625
0.5,0.1,9,0.001,3158.4501267648693,4651.772111908796,3144.3266106636265,3695.34765625
0.5,0.1,9,0.0001,3158.4501267648693,5855.264103503028,3144.943834148015,3695.34765625
1.0,0.01,3,100,1024.8624451162045,1159.2201562499959,1156.1068912789992,1159.2201562499959
1.0,0.01,3,10,1024.8624451162045,1159.2201562499959,1143.6932811076324,1159.2201562499959
1.0,0.01,3,1,1024.8624451162045,1159.2201562499959,1074.2437684446304,1159.2201562499959
1.0,0.01,3,0.1,1024.8624451162045,775.5131560180125,998.5751571985973,1159.2201562499959
1.0,0.01,3,0.01,1024.8624451162045,912.6181480720873,971.2753335209584,1159.2201562499959
1.0,0.01,3,0.001,1024.8624451162045,804.5913099858888,968.8235939239934,1159.2201562499959
1.0,0.01,3,0.0001,1024.8624451162045,1502.6304851337532,968.2408903566633,1159.2201562499959
0.7,0.01,7,100,5069.449015798307,5410.803906250001,5406.918469338641,5410.803906250001
0.7,0.01,7,10,5069.449015798307,5410.803906250001,5377.27793473549,5410.803906250001
0.7,0.01,7,1,5069.449015798307,5410.803906250001,5233.015158766537,5410.803906250001
0.7,0.01,7,0.1,5069.449015798307,5471.902303095838,5099.600841615992,5410.803906250001
0.7,0.01,7,0.01,5069.449015798307,4873.663104238112,5074.17295877954,5410.803906250001
0.7,0.01,7,0.001,5069.449015798307,4769.486644135574,5071.387129764912,5410.803906250001
0.7,0.01,7,0.0001,5069.449015798307,5112.225806998658,5071.20491694363,5410.803906250001
0.9,0.1,1,100,1172.815261961569,1321.3324999999984,1311.6809414397703,1321.3324999999984
0.9,0.1,1,10,1172.815261961569,1321.3324999999984,1245.4552207367417,1321.3324999999984
0.9,0.1,1,1,1172.815261961569,1594.2911575119367,1139.8323843415833,1321.3324999999984
0.9,0.1,1,0.1,1172.815261961569,1234.904987824229,1121.156472785125,1321.3324999999984
0.9,0.1,1,0.01,1172.815261961569,1555.8203928897356,1124.2880021130998,1321.3324999999984
0.9,0.1,1,0.001,1172.815261961569,1847.4120360075672,1124.6977443945345,1321.3324999999984
0.9,0.1,1,0.0001,1172.815261961569,2858.9189752850916,1122.3041261899873,1321.3324999999984
0.7,0.2,9,100,3156.8087664133777,1665.1601562500018,1663.5233139329553,1665.1601562500018
0.7,0.2,9,10,3156.8087664133777,1665.1601562500018,1630.215860373668,1665.1601562500018
0.7,0.2,9,1,3156.8087664133777,2284.3511106155092,1883.5392240467386,1665.1601562500018
0.7,0.2,9,0.1,3156.8087664133777,2126.536655281404,2694.5870869811642,1665.1601562500018
0.7,0.2,9,0.01,3156.8087664133777,2989.98732417587,3072.986605695145,1665.1601562500018
0.7,0.2,9,0.001,3156.8087664133777,3361.376732360432,3182.4152320177254,1665.1601562500018
0.7,0.2,9,0.0001,3156.8087664133777,4446.1046675725975,3162.5426662375294,1665.1601562500018
0.9,0.2,9,100,12993.838293012852,12016.505156250001,11979.530331894308,12016.505156250001
0.9,0.2,9,10,12993.838293012852,12016.505156250001,11794.015559410267,12016.505156250001
0.9,0.2,9,1,12993.838293012852,11783.374696055575,11583.016997189128,12016.505156250001
0.9,0.2,9,0.1,12993.838293012852,17685.880140317917,12461.74909845383,12016.505156250001
0.9,0.2,9,0.01,12993.838293012852,17723.702813659147,12963.346498292838,12016.505156250001
0.9,0.2,9,0.001,12993.838293012852,17033.714051431,13030.352780397006,12016.505156250001
0.9,0.2,9,0.0001,12993.838293012852,20778.005156807125,13043.298520965744,12016.505156250001
1.0,0.01,5,100,911.4249312353704,976.7351562500013,976.9906073021488,976.7351562500013
1.0,0.01,5,10,911.4249312353704,976.7351562500013,969.3668639300492,976.7351562500013
1.0,0.01,5,1,911.4249312353704,976.7351562500013,931.9469699593668,976.7351562500013
1.0,0.01,5,0.1,911.4249312353704,848.0358174462933,896.4400487672165,976.7351562500013
1.0,0.01,5,0.01,911.4249312353704,1091.7553129470843,883.1651696720919,976.7351562500013
1.0,0.01,5,0.001,911.4249312353704,1005.6564886986127,880.8734887649462,976.7351562500013
1.0,0.01,5,0.0001,911.4249312353704,1277.5010246968982,881.6319485325478,976.7351562500013
0.1,0.1,3,100,14102.185154316734,9240.920156250002,9247.765052136787,9240.920156250002
0.1,0.1,3,10,14102.185154316734,9240.920156250002,9313.581189975408,9240.920156250002
0.1,0.1,3,1,14102.185154316734,9889.950262036273,10154.33309807457,9240.920156250002
0.1,0.1,3,0.1,14102.185154316734,13339.64057972725,12071.0698831788,9240.920156250002
0.1,0.1,3,0.01,14102.185154316734,15009.320130015167,13148.215406087586,9240.920156250002
0.1,0.1,3,0.001,14102.185154316734,15588.143336331428,13342.299086009767,9240.920156250002
0.1,0.1,3,0.0001,14102.185154316734,16787.950551876358,13367.909925421995,9240.920156250002
0.3,0.1,7,100,1608.7972119919139,1907.8906250000025,1884.0349655629918,1907.8906250000025
0.3,0.1,7,10,1608.7972119919139,1907.8906250000025,1695.8328486744206,1907.8906250000025
0.3,0.1,7,1,1608.7972119919139,2021.1654701345237,1329.1170808011577,1907.8906250000025
0.3,0.1,7,0.1,1608.7972119919139,2904.8313198218743,1483.4447546086865,1907.8906250000025
0.3,0.1,7,0.01,1608.7972119919139,2922.1651712835196,1565.7370273533124,1907.8906250000025
0.3,0.1,7,0.001,1608.7972119919139,2696.36151482466,1576.4432654849045,1907.8906250000025
0.3,0.1,7,0.0001,1608.7972119919139,4143.560810744255,1580.2108350887263,1907.8906250000025
0.5,0.01,1,100,3874.2653946320534,5345.06640625,5326.541557159375,5345.06640625
0.5,0.01,1,10,3874.2653946320534,5345.06640625,5171.144865633841,5345.06640625
0.5,0.01,1,1,3874.2653946320534,5332.760743342062,4504.130453582861,5345.06640625
0.5,0.01,1,0.1,3874.2653946320534,2605.2784726469554,3963.966519973291,5345.06640625
0.5,0.01,1,0.01,3874.2653946320534,3552.831792656564,3869.4873109946793,5345.06640625
0.5,0.01,1,0.001,3874.2653946320534,4676.203425577307,3860.368796841342,5345.06640625
0.5,0.01,1,0.0001,3874.2653946320534,3697.1874722934067,3858.297982541608,5345.06640625
0.1,0.0,9,100,1412.799299036015,1417.990625,1416.2496245393602,1417.990625
0.1,0.0,9,10,1412.799299036015,1417.990625,1417.0566915316476,1417.990625
0.1,0.0,9,1,1412.799299036015,1417.990625,1416.8328832678721,1417.990625
0.1,0.0,9,0.1,1412.799299036015,1075.8241933004242,1414.8951550508787,1417.990625
0.1,0.0,9,0.01,1412.799299036015,1046.8241658120642,1407.556273030084,1417.990625
0.1,0.0,9,0.001,1412.799299036015,1066.2126086761505,1407.4855952342084,1417.990625
0.1,0.0,9,0.0001,1412.799299036015,999.3946069776514,1407.5262912801943,1417.990625
0.5,0.2,9,100,9381.778691888603,9396.685624999996,9353.006506467733,9396.685624999996
0.5,0.2,9,10,9381.778691888603,9396.685624999996,9091.09188661046,9396.685624999996
0.5,0.2,9,1,9381.778691888603,8267.45894588315,8480.878973332914,9396.685624999996
0.5,0.2,9,0.1,9381.778691888603,8394.433354600385,8621.250990854458,9396.685624999996
0.5,0.2,9,0.01,9381.778691888603,7704.4899828645985,8982.575419917346,9396.685624999996
0.5,0.2,9,0.001,9381.778691888603,9215.94756269155,9037.67533399841,9396.685624999996
0.5,0.2,9,0.0001,9381.778691888603,8728.699286683794,9020.383810183082,9396.685624999996
0.3,0.2,3,100,4880.5346215002055,1908.1699999999983,1881.84895280186,1908.1699999999983
0.3,0.2,3,10,4880.5346215002055,1908.1699999999983,1741.3509138647635,1908.1699999999983
0.3,0.2,3,1,4880.5346215002055,2602.9190541255784,1977.9790126824112,1908.1699999999983
0.3,0.2,3,0.1,4880.5346215002055,5717.944149930661,3632.4026636829813,1908.1699999999983
0.3,0.2,3,0.01,4880.5346215002055,6885.269818330326,4642.143644676224,1908.1699999999983
0.3,0.2,3,0.001,4880.5346215002055,5661.84230494719,4809.668835288807,1908.1699999999983
0.3,0.2,3,0.0001,4880.5346215002055,4187.247632947525,4825.148778403939,1908.1699999999983
0.3,0.0,1,100,733.9272934852974,784.2700000000011,782.6504768655161,784.2700000000011
0.3,0.0,1,10,733.9272934852974,784.2700000000011,773.5711391152112,784.2700000000011
