max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
1.0,0.1,9,100,2395.009533964761,4049.269999999999,4015.6943203409182,4049.269999999999
1.0,0.1,9,10,2395.009533964761,4049.269999999999,3775.339083065222,4049.269999999999
1.0,0.1,9,1,2395.009533964761,3815.8947541889293,2987.8271768111726,4049.269999999999
1.0,0.1,9,0.1,2395.009533964761,2886.3648175350563,2472.6151173028666,4049.269999999999
1.0,0.1,9,0.01,2395.009533964761,2646.7406023757,2390.649212490659,4049.269999999999
1.0,0.1,9,0.001,2395.009533964761,2798.011923582147,2379.8568116196757,4049.269999999999
1.0,0.1,9,0.0001,2395.009533964761,4965.674017889968,2382.5422518127516,4049.269999999999
0.1,0.0,5,100,1093.0028161315213,1092.940625,1093.1286601102422,1092.940625
0.1,0.0,5,10,1093.0028161315213,1092.940625,1092.499205064569,1092.940625
0.1,0.0,5,1,1093.0028161315213,1092.940625,1090.5920550634066,1092.940625
0.1,0.0,5,0.1,1093.0028161315213,1123.664725093399,1090.776138099293,1092.940625
0.1,0.0,5,0.01,1093.0028161315213,1174.1589629368252,1092.1794409156687,1092.940625
0.1,0.0,5,0.001,1093.0028161315213,1228.6618621704342,1092.3093631227155,1092.940625
0.1,0.0,5,0.0001,1093.0028161315213,1724.2336405502526,1092.3663415667863,1092.940625
0.3,0.0,1,100,9326.13634574264,9657.140624999998,9650.019447659943,9657.140624999998
0.3,0.0,1,10,9326.13634574264,9657.140624999998,9613.783687601597,9657.140624999998
0.3,0.0,1,1,9326.13634574264,9718.911694627961,9460.555671453189,9657.140624999998
0.3,0.0,1,0.1,9326.13634574264,10134.808733261947,9342.626869762928,9657.140624999998
0.3,0.0,1,0.01,9326.13634574264,10227.120937290167,9318.306306144445,9657.140624999998
0.3,0.0,1,0.001,9326.13634574264,10459.028888392326,9317.008181444107,9657.140624999998
0.3,0.0,1,0.0001,9326.13634574264,10268.414663539672,9316.76292615916,9657.140624999998
0.3,0.2,1,100,4409.773065292944,1282.7176562499988,1275.2618202332121,1282.7176562499988
0.3,0.2,1,10,4409.773065292944,1282.7176562499988,1256.073296711705,1282.7176562499988
0.3,0.2,1,1,4409.773065292944,1743.236679612134,1476.6970016591238,1282.7176562499988
0.3,0.2,1,0.1,4409.773065292944,3482.372150080285,2895.957353337192,1282.7176562499988
0.3,0.2,1,0.01,4409.773065292944,4968.122915114544,4051.95302532764,1282.7176562499988
0.3,0.2,1,0.001,4409.773065292944,5639.3860869936125,4261.873892771047,1282.7176562499988
0.3,0.2,1,0.0001,4409.773065292944,7763.807581461961,4277.817465574264,1282.7176562499988
0.9,0.1,3,100,8362.92100422474,10106.172656249999,10072.378020948658,10106.172656249999
0.9,0.1,3,10,8362.92100422474,10106.172656249999,9804.367366797855,10106.172656249999
0.9,0.1,3,1,8362.92100422474,9190.941114498,8941.436288190771,10106.172656249999
0.9,0.1,3,0.1,8362.92100422474,8738.423568971939,8449.27263130571,10106.172656249999
0.9,0.1,3,0.01,8362.92100422474,9358.459493847751,8399.063875901411,10106.172656249999
0.9,0.1,3,0.001,8362.92100422474,8392.202497718146,8387.770895873518,10106.172656249999
0.9,0.1,3,0.0001,8362.92100422474,9418.093149679147,8385.309721750804,10106.172656249999
1.0,0.0,7,100,4389.892821405954,4893.865625,4889.181710940053,4893.865625
1.0,0.0,7,10,4389.892821405954,4893.865625,4845.63863559393,4893.865625
1.0,0.0,7,1,4389.892821405954,4893.865625,4631.728425786072,4893.865625
1.0,0.0,7,0.1,4389.892821405954,2162.1662515045164,4426.767890122089,4893.865625
1.0,0.0,7,0.01,4389.892821405954,1371.3427436961356,4386.514904150046,4893.865625
1.0,0.0,7,0.001,4389.892821405954,1312.106752231574,4382.288232763474,4893.865625
1.0,0.0,7,0.0001,4389.892821405954,3469.501770289377,4381.692461734242,4893.865625
0.1,0.01,1,100,2729.8158257228,3013.932500000007,3011.573084070803,3013.932500000007
0.1,0.01,1,10,2729.8158257228,3013.932500000007,2974.874086710219,3013.932500000007
0.1,0.01,1,1,2729.8158257228,2772.8790852809957,2844.8151892664173,3013.932500000007
0.1,0.01,1,0.1,2729.8158257228,1936.0533624164204,2781.1044238340864,3013.932500000007
0.1,0.01,1,0.01,2729.8158257228,1758.5989587466422,2785.866863507427,3013.932500000007
0.1,0.01,1,0.001,2729.8158257228,1679.1294012224298,2785.646301434453,3013.932500000007
0.1,0.01,1,0.0001,2729.8158257228,2032.4012695222839,2786.488230702028,3013.932500000007
0.9,0.2,3,100,5210.791247390039,5093.442656249999,5046.375963492097,5093.442656249999
0.9,0.2,3,10,5210.791247390039,5093.442656249999,4725.55263169779,5093.442656249999
0.9,0.2,3,1,5210.791247390039,6056.217696116384,4033.208542483206,5093.442656249999
0.9,0.2,3,0.1,5210.791247390039,7246.908572923698,4555.490582665823,5093.442656249999
0.9,0.2,3,0.01,5210.791247390039,7652.232557855447,5063.979737658635,5093.442656249999
0.9,0.2,3,0.001,5210.791247390039,7839.38661271453,5163.937932384668,5093.442656249999
0.9,0.2,3,0.0001,5210.791247390039,6122.243248969657,5128.8290763875875,5093.442656249999
0.5,0.2,1,100,3660.424994651922,977.1006249999979,962.9486750934814,977.1006249999979
0.5,0.2,1,10,3660.424994651922,977.1006249999979,927.0285828715416,977.1006249999979
0.5,0.2,1,1,3660.424994651922,1740.9515810737362,1453.9564985964475,977.1006249999979
0.5,0.2,1,0.1,3660.424994651922,5008.968116435515,2982.9085803678713,977.1006249999979
0.5,0.2,1,0.01,3660.424994651922,6003.759369188712,3611.522327238598,977.1006249999979
0.5,0.2,1,0.001,3660.424994651922,5751.079683352885,3693.4681737352867,977.1006249999979
0.5,0.2,1,0.0001,3660.424994651922,4572.548296281116,3706.867378693827,977.1006249999979
0.7,0.01,5,100,957.2257610177027,1095.353906250001,1093.3199826053542,1095.353906250001
0.7,0.01,5,10,957.2257610177027,1095.353906250001,1079.9262603242346,1095.353906250001
0.7,0.01,5,1,957.2257610177027,1095.353906250001,1020.7917963079333,1095.353906250001
0.7,0.01,5,0.1,957.2257610177027,816.3629196323161,955.6607744939511,1095.353906250001
0.7,0.01,5,0.01,957.2257610177027,823.7393649312584,941.8241621848774,1095.353906250001
0.7,0.01,5,0.001,957.2257610177027,869.5671050211137,940.6921380558566,1095.353906250001
0.7,0.01,5,0.0001,957.2257610177027,839.9483667310353,941.5938672287746,1095.353906250001
0.9,0.1,9,100,8212.561255987663,10362.107656249998,10328.237500287574,10362.107656249998
0.9,0.1,9,10,8212.561255987663,10362.107656249998,10076.864961883375,10362.107656249998
0.9,0.1,9,1,8212.561255987663,9600.289540098343,9134.337297159294,10362.107656249998
0.9,0.1,9,0.1,8212.561255987663,8044.474154682434,8362.851011233013,10362.107656249998
0.9,0.1,9,0.01,8212.561255987663,8585.093271672866,8229.718453250363,10362.107656249998
0.9,0.1,9,0.001,8212.561255987663,8679.017784237927,8218.628370875205,10362.107656249998
0.9,0.1,9,0.0001,8212.561255987663,10635.475666292385,8213.47532232187,10362.107656249998
0.3,0.1,7,100,1025.453683537956,831.1106250000039,817.4017265502978,831.1106250000039
0.3,0.1,7,10,1025.453683537956,831.1106250000039,736.1449545748051,831.1106250000039
0.3,0.1,7,1,1025.453683537956,580.6304556754567,694.840476276046,831.1106250000039
0.3,0.1,7,0.1,1025.453683537956,796.0221861268104,928.5352863479696,831.1106250000039
0.3,0.1,7,0.01,1025.453683537956,1089.4204002434913,1011.5427295775464,831.1106250000039
0.3,0.1,7,0.001,1025.453683537956,1405.6992669261513,1023.8230741146539,831.1106250000039
0.3,0.1,7,0.0001,1025.453683537956,3271.840104321281,1023.8179581306098,831.1106250000039
0.5,0.0,9,100,4075.6995677851082,4181.310624999999,4179.615093690416,4181.310624999999
0.5,0.0,9,10,4075.6995677851082,4181.310624999999,4170.883566313747,4181.310624999999
0.5,0.0,9,1,4075.6995677851082,4181.310624999999,4126.8745961480945,4181.310624999999
0.5,0.0,9,0.1,4075.6995677851082,4347.3751592822355,4076.8677788424734,4181.310624999999
0.5,0.0,9,0.01,4075.6995677851082,3951.8551998407493,4068.517414369252,4181.310624999999
0.5,0.0,9,0.001,4075.6995677851082,3936.729737703856,4067.7921730703333,4181.310624999999
0.5,0.0,9,0.0001,4075.6995677851082,3991.330990344035,4067.8364537090065,4181.310624999999
0.7,0.01,9,100,5299.8914277622625,5542.4325,5540.003210687579,5542.4325
0.7,0.01,9,10,5299.8914277622625,5542.4325,5519.703495365386,5542.4325
0.7,0.01,9,1,5299.8914277622625,5542.4325,5417.079301547403,5542.4325
0.7,0.01,9,0.1,5299.8914277622625,5578.848313778593,5317.91191526204,5542.4325
0.7,0.01,9,0.01,5299.8914277622625,5208.063128708383,5297.595045085844,5542.4325
0.7,0.01,9,0.001,5299.8914277622625,5038.8692861748805,5295.704002230267,5542.4325
0.7,0.01,9,0.0001,5299.8914277622625,5291.317516679022,5295.145459231264,5542.4325
0.3,0.0,9,100,7957.022602335672,8189.817656249996,8188.994404845789,8189.817656249996
0.3,0.0,9,10,7957.022602335672,8189.817656249996,8167.78719898451,8189.817656249996
0.3,0.0,9,1,7957.022602335672,8189.817656249996,8074.6261050623725,8189.817656249996
0.3,0.0,9,0.1,7957.022602335672,7733.727531313956,7981.459596303403,8189.817656249996
0.3,0.0,9,0.01,7957.022602335672,7480.410273672288,7965.523222237456,8189.817656249996
0.3,0.0,9,0.001,7957.022602335672,7502.932778350795,7964.030363568175,8189.817656249996
0.3,0.0,9,0.0001,7957.022602335672,8390.304159894245,7963.732156802202,8189.817656249996
0.5,0.2,7,100,2677.975876314005,3027.1106249999966,2975.358208546413,3027.1106249999966
0.5,0.2,7,10,2677.975876314005,3027.1106249999966,2677.988278649335,3027.1106249999966
0.5,0.2,7,1,2677.975876314005,2140.278867753683,2014.336392431429,3027.1106249999966
0.5,0.2,7,0.1,2677.975876314005,2865.373769189376,2197.9735161405247,3027.1106249999966
0.5,0.2,7,0.01,2677.975876314005,6081.593532156702,2579.68648720621,3027.1106249999966
0.5,0.2,7,0.001,2677.975876314005,6649.850724979302,2665.3112792837283,3027.1106249999966
0.5,0.2,7,0.0001,2677.975876314005,4581.541014573018,2643.2290817983207,3027.1106249999966
0.5,0.01,5,100,9576.068407161938,9721.7325,9719.35654009996,9721.7325
0.5,0.01,5,10,9576.068407161938,9721.7325,9705.330818004304,9721.7325
0.5,0.01,5,1,9576.068407161938,9721.7325,9648.620080597531,9721.7325
0.5,0.01,5,0.1,9576.068407161938,9728.076834514515,9603.062742369464,9721.7325
0.5,0.01,5,0.01,9576.068407161938,10105.145830668607,9599.988804707273,9721.7325
0.5,0.01,5,0.001,9576.068407161938,10387.872434825456,9602.639795055882,9721.7325
0.5,0.01,5,0.0001,9576.068407161938,10396.833381135279,9601.104160471075,9721.7325
0.7,0.1,5,100,5405.101261519642,8003.9125,7957.77110430116,8003.9125
0.7,0.1,5,10,5405.101261519642,8003.9125,7624.1110245493355,8003.9125
0.7,0.1,5,1,5405.101261519642,7536.124225897566,6376.170239858463,8003.9125
0.7,0.1,5,0.1,5405.101261519642,5890.68468640943,5543.1720353051915,8003.9125
0.7,0.1,5,0.01,5405.101261519642,6492.392775986603,5445.465991235923,8003.9125
0.7,0.1,5,0.001,5405.101261519642,5856.377529888426,5433.153855860743,8003.9125
0.7,0.1,5,0.0001,5405.101261519642,7913.098122660847,5429.196935506431,8003.9125
0.3,0.2,3,100,15971.82595618052,12975.682656250006,12940.908195523272,12975.682656250006
0.3,0.2,3,10,15971.82595618052,12975.682656250006,12780.988182217614,12975.682656250006
0.3,0.2,3,1,15971.82595618052,13710.4560352364,12908.5191564807,12975.682656250006
0.3,0.2,3,0.1,15971.82595618052,14546.950409938256,14586.053953401217,12975.682656250006
0.3,0.2,3,0.01,15971.82595618052,18297.76032329753,15700.63911538304,12975.682656250006
0.3,0.2,3,0.001,15971.82595618052,18556.585141891897,15897.281753109677,12975.682656250006
0.3,0.2,3,0.0001,15971.82595618052,16036.2549756792,15902.770403403614,12975.682656250006
0.3,0.01,1,100,3541.617320364141,5024.085156250001,5005.99427287586,5024.085156250001
0.3,0.01,1,10,3541.617320364141,5024.085156250001,4862.334439148546,5024.085156250001
0.3,0.01,1,1,3541.617320364141,5007.828579647494,4208.641515523007,5024.085156250001
0.3,0.01,1,0.1,3541.617320364141,2202.2790407486473,3652.632863950833,5024.085156250001
0.3,0.01,1,0.01,3541.617320364141,2472.671392881555,3552.9157383956604,5024.085156250001
0.3,0.01,1,0.001,3541.617320364141,4201.785260428631,3541.2184866500293,5024.085156250001
0.3,0.01,1,0.0001,3541.617320364141,4831.291414553771,3539.766289038621,5024.085156250001
0.7,0.0,3,100,12990.471815035393,13451.365625,13442.507175880115,13451.365625
0.7,0.0,3,10,12990.471815035393,13451.365625,13401.453839545919,13451.365625
0.7,0.0,3,1,12990.471815035393,13451.365625,13208.847196777318,13451.365625
0.7,0.0,3,0.1,12990.471815035393,13550.706624365008,13043.358161074208,13451.365625
0.7,0.0,3,0.01,12990.471815035393,13725.800812486934,13017.200573759834,13451.365625
0.7,0.0,3,0.001,12990.471815035393,14155.044301601225,13013.718174548592,13451.365625
0.7,0.0,3,0.0001,12990.471815035393,13884.91275435017,13013.309444094224,13451.365625
0.3,0.2,5,100,11011.607894452614,10156.172656249995,10118.537334164143,10156.172656249995
0.3,0.2,5,10,11011.607894452614,10156.172656249995,9880.42471247907,10156.172656249995
0.3,0.2,5,1,11011.607894452614,10695.233105087074,9486.770807008277,10156.172656249995
0.3,0.2,5,0.1,11011.607894452614,13077.701503157052,10053.287222646208,10156.172656249995
0.3,0.2,5,0.01,11011.607894452614,17660.593673556497,10739.581719205016,10156.172656249995
0.3,0.2,5,0.001,11011.607894452614,15153.917835607208,10878.308929331417,10156.172656249995
0.3,0.2,5,0.0001,11011.607894452614,10668.887788584343,10866.125820273437,10156.172656249995
0.1,0.0,1,100,7418.359234595251,8657.103906249997,8645.81367868214,8657.103906249997
0.1,0.0,1,10,7418.359234595251,8657.103906249997,8535.771976158805,8657.103906249997
0.1,0.0,1,1,7418.359234595251,8684.8511760387,7999.619250068844,8657.103906249997
0.1,0.0,1,0.1,7418.359234595251,9241.45148231682,7466.512672852868,8657.103906249997
0.1,0.0,1,0.01,7418.359234595251,9599.77932361911,7362.053387739807,8657.103906249997
0.1,0.0,1,0.001,7418.359234595251,8956.173244306174,7350.647836527831,8657.103906249997
0.1,0.0,1,0.0001,7418.359234595251,8896.056983780756,7348.788330674036,8657.103906249997
0.9,0.01,9,100,3371.0280562691514,3482.3324999999995,3481.403432145159,3482.3324999999995
0.9,0.01,9,10,3371.0280562691514,3482.3324999999995,3471.5538855985433,3482.3324999999995
0.9,0.01,9,1,3371.0280562691514,3482.3324999999995,3424.6057362839792,3482.3324999999995
0.9,0.01,9,0.1,3371.0280562691514,3473.7605613308465,3383.846923704986,3482.3324999999995
0.9,0.01,9,0.01,3371.0280562691514,3271.266055745403,3377.1264840258846,3482.3324999999995
0.9,0.01,9,0.001,3371.0280562691514,3201.4182412694076,3376.216344435377,3482.3324999999995
0.9,0.01,9,0.0001,3371.0280562691514,2827.3470851447737,3376.1305408558087,3482.3324999999995
1.0,0.2,1,100,3407.470873645343,1042.8324999999986,1032.4788074077073,1042.8324999999986
1.0,0.2,1,10,3407.470873645343,1042.8324999999986,961.1241205017765,1042.8324999999986
1.0,0.2,1,1,3407.470873645343,1478.282386354848,1234.4942449671007,1042.8324999999986
1.0,0.2,1,0.1,3407.470873645343,2007.3071691935324,2503.8806599372037,1042.8324999999986
1.0,0.2,1,0.01,3407.470873645343,3241.26337760606,3198.9585221736484,1042.8324999999986
1.0,0.2,1,0.001,3407.470873645343,5310.371440918926,3304.5549108207583,1042.8324999999986
1.0,0.2,1,0.0001,3407.470873645343,4437.299018267489,3329.0429953633466,1042.8324999999986
0.3,0.0,5,100,814.9223333838983,910.8701562499958,912.3037084978853,910.8701562499958
0.3,0.0,5,10,814.9223333838983,910.8701562499958,900.5858063523544,910.8701562499958
0.3,0.0,5,1,814.9223333838983,910.8701562499958,852.7116556728495,910.8701562499958
0.3,0.0,5,0.1,814.9223333838983,511.44862700040784,802.5012892133396,910.8701562499958
0.3,0.0,5,0.01,814.9223333838983,469.15265957374334,795.1041093208383,910.8701562499958
0.3,0.0,5,0.001,814.9223333838983,429.16527660651184,792.7524001523667,910.8701562499958
0.3,0.0,5,0.0001,814.9223333838983,368.5280718519267,791.6177149785697,910.8701562499958
1.0,0.01,3,100,3917.7903704852833,4197.836406250002,4194.887003354558,4197.836406250002
1.0,0.01,3,10,3917.7903704852833,4197.836406250002,4167.926954586415,4197.836406250002
1.0,0.01,3,1,3917.7903704852833,4197.836406250002,4043.0819314639893,4197.836406250002
1.0,0.01,3,0.1,3917.7903704852833,4357.379095014417,3936.9735408995366,4197.836406250002
1.0,0.01,3,0.01,3917.7903704852833,4050.633362822962,3918.3339079437646,4197.836406250002
1.0,0.01,3,0.001,3917.7903704852833,3775.6587505261355,3916.6961708203803,4197.836406250002
1.0,0.01,3,0.0001,3917.7903704852833,4315.301753075652,3916.6445027449236,4197.836406250002
0.7,0.0,1,100,1063.9253390324368,1294.6801562499982,1288.6574069916155,1294.6801562499982
0.7,0.0,1,10,1063.9253390324368,1294.6801562499982,1258.7292454509093,1294.6801562499982
0.7,0.0,1,1,1063.9253390324368,1331.9731972366003,1134.0587953037625,1294.6801562499982
0.7,0.0,1,0.1,1063.9253390324368,1220.1495415425322,1063.7109827332292,1294.6801562499982
0.7,0.0,1,0.01,1063.9253390324368,1277.7317616708149,1055.2387709601323,1294.6801562499982
0.7,0.0,1,0.001,1063.9253390324368,1349.4116592980868,1051.9360073933335,1294.6801562499982
0.7,0.0,1,0.0001,1063.9253390324368,1352.86810085069,1053.5728554273423,1294.6801562499982
0.5,0.01,1,100,3717.7273344386645,3829.198906250002,3827.3227972934556,3829.198906250002
0.5,0.01,1,10,3717.7273344386645,3829.198906250002,3804.8348853404996,3829.198906250002
0.5,0.01,1,1,3717.7273344386645,3896.1840813882673,3739.690067268485,3829.198906250002
0.5,0.01,1,0.1,3717.7273344386645,4204.468952303317,3718.792529841533,3829.198906250002
0.5,0.01,1,0.01,3717.7273344386645,4401.971102734979,3719.0686130696677,3829.198906250002
0.5,0.01,1,0.001,3717.7273344386645,4064.8236564180306,3718.0275374555617,3829.198906250002
0.5,0.01,1,0.0001,3717.7273344386645,4459.247521411616,3719.089274418105,3829.198906250002
0.1,0.01,9,100,3733.4917208377833,3746.83515625,3746.6809489460165,3746.83515625
0.1,0.01,9,10,3733.4917208377833,3746.83515625,3745.398369685647,3746.83515625
0.1,0.01,9,1,3733.4917208377833,3746.83515625,3739.4571020443364,3746.83515625
0.1,0.01,9,0.1,3733.4917208377833,3826.8933776899203,3734.609491897031,3746.83515625
0.1,0.01,9,0.01,3733.4917208377833,3980.2972296839207,3733.5738498525643,3746.83515625
0.1,0.01,9,0.001,3733.4917208377833,4026.9963782430277,3733.48645371952,3746.83515625
0.1,0.01,9,0.0001,3733.4917208377833,4023.1593169962443,3733.468571006514,3746.83515625
1.0,0.01,7,100,1957.2510814703314,2074.370156249996,2071.4862485367116,2074.370156249996
1.0,0.01,7,10,1957.2510814703314,2074.370156249996,2062.744776324663,2074.370156249996
1.0,0.01,7,1,1957.2510814703314,2074.370156249996,2003.6782209342996,2074.370156249996
1.0,0.01,7,0.1,1957.2510814703314,1577.458876371455,1949.8694472327297,2074.370156249996
1.0,0.01,7,0.01,1957.2510814703314,1448.1658174757715,1928.8929329475554,2074.370156249996
1.0,0.01,7,0.001,1957.2510814703314,1495.406402234545,1923.9065753028092,2074.370156249996
1.0,0.01,7,0.0001,1957.2510814703314,1596.4330563478195,1924.2767349321925,2074.370156249996
0.7,0.1,7,100,4692.812973594082,5501.82390625,5483.255837741784,5501.82390625
0.7,0.1,7,10,4692.812973594082,5501.82390625,5361.021390216496,5501.82390625
0.7,0.1,7,1,4692.812973594082,6724.946467990603,4992.168584193731,5501.82390625
0.7,0.1,7,0.1,4692.812973594082,7042.776282034541,4746.183707007602,5501.82390625
0.7,0.1,7,0.01,4692.812973594082,7076.967467628978,4705.61111744106,5501.82390625
0.7,0.1,7,0.001,4692.812973594082,7101.307474375919,4696.108802100642,5501.82390625
0.7,0.1,7,0.0001,4692.812973594082,9078.041545897817,4704.416609520754,5501.82390625
0.3,0.01,7,100,861.7860832252758,928.8106249999989,928.9807782852364,928.8106249999989
0.3,0.01,7,10,861.7860832252758,928.8106249999989,922.2535980319371,928.8106249999989
0.3,0.01,7,1,861.7860832252758,928.8106249999989,890.1377147463667,928.8106249999989
0.3,0.01,7,0.1,861.7860832252758,755.9507819394483,857.9448213418525,928.8106249999989
0.3,0.01,7,0.01,861.7860832252758,1146.5040541951266,852.3495986466121,928.8106249999989
0.3,0.01,7,0.001,861.7860832252758,1166.9699492687948,851.9892216014734,928.8106249999989
0.3,0.01,7,0.0001,861.7860832252758,974.70694339859,851.9646476164475,928.8106249999989
0.7,0.1,1,100,3664.5049310605623,4563.69890625,4531.47618601177,4563.69890625
0.7,0.1,1,10,3664.5049310605623,4563.69890625,4307.194649296584,4563.69890625
0.7,0.1,1,1,3664.5049310605623,4993.74955234603,3714.159357784829,4563.69890625
0.7,0.1,1,0.1,3664.5049310605623,5025.157868310441,3618.2461206073763,4563.69890625
0.7,0.1,1,0.01,3664.5049310605623,4619.051442617384,3654.8694279625824,4563.69890625
0.7,0.1,1,0.001,3664.5049310605623,5444.667727780232,3665.5572882517663,4563.69890625
0.7,0.1,1,0.0001,3664.5049310605623,7156.834040063326,3666.8216760190444,4563.69890625
0.9,0.01,7,100,9545.387709819588,9668.472500000002,9664.902972735446,9668.472500000002
0.9,0.01,7,10,9545.387709819588,9668.472500000002,9655.569036753857,9668.472500000002
0.9,0.01,7,1,9545.387709819588,9668.472500000002,9608.20476021512,9668.472500000002
0.9,0.01,7,0.1,9545.387709819588,9862.76959733804,9574.181381348819,9668.472500000002
0.9,0.01,7,0.01,9545.387709819588,9798.668640045551,9568.91134934599,9668.472500000002
0.9,0.01,7,0.001,9545.387709819588,9942.59145362602,9568.842533855819,9668.472500000002
0.9,0.01,7,0.0001,9545.387709819588,10102.675884086948,9568.932638031058,9668.472500000002
0.5,0.0,5,100,3828.480385439616,4001.5600000000036,4000.2911002027154,4001.5600000000036
0.5,0.0,5,10,3828.480385439616,4001.5600000000036,3986.278794538875,4001.5600000000036
0.5,0.0,5,1,3828.480385439616,4001.5600000000036,3913.8574262040806,4001.5600000000036
0.5,0.0,5,0.1,3828.480385439616,4250.53981179264,3852.7910567810577,4001.5600000000036
0.5,0.0,5,0.01,3828.480385439616,4329.108735503916,3842.7067583146236,4001.5600000000036
0.5,0.0,5,0.001,3828.480385439616,4485.903387190018,3842.1472477366224,4001.5600000000036
0.5,0.0,5,0.0001,3828.480385439616,4526.214016944423,3841.8527756075614,4001.5600000000036
0.7,0.2,9,100,6674.247450117326,5776.92890625,5764.704705883769,5776.92890625
0.7,0.2,9,10,6674.247450117326,5776.92890625,5683.519464227209,5776.92890625
0.7,0.2,9,1,6674.247450117326,6715.462922706164,5584.649189670092,5776.92890625
0.7,0.2,9,0.1,6674.247450117326,7966.566461016815,5914.542244440508,5776.92890625
0.7,0.2,9,0.01,6674.247450117326,8189.777755624551,6290.45855816339,5776.92890625
0.7,0.2,9,0.001,6674.247450117326,7905.672475056757,6356.076683802977,5776.92890625
0.7,0.2,9,0.0001,6674.247450117326,7887.021940127272,6373.424773584631,5776.92890625
1.0,0.2,5,100,2691.3584424352202,1381.3051562499988,1367.4098040333974,1381.3051562499988
1.0,0.2,5,10,2691.3584424352202,1381.3051562499988,1319.860724088739,1381.3051562499988
1.0,0.2,5,1,2691.3584424352202,1892.6343112741063,1571.0822621121574,1381.3051562499988
1.0,0.2,5,0.1,2691.3584424352202,3115.5536097549802,2279.653779434847,1381.3051562499988
1.0,0.2,5,0.01,2691.3584424352202,3929.363147769525,2579.370383531422,1381.3051562499988
1.0,0.2,5,0.001,2691.3584424352202,4620.341484401053,2629.2501039481313,1381.3051562499988
1.0,0.2,5,0.0001,2691.3584424352202,4733.570036125091,2627.904860069951,1381.3051562499988
0.1,0.01,7,100,1392.0105690443615,1429.040625,1427.2373063399834,1429.040625
0.1,0.01,7,10,1392.0105690443615,1429.040625,1425.6049425822555,1429.040625
0.1,0.01,7,1,1392.0105690443615,1429.040625,1408.6602407643586,1429.040625
0.1,0.01,7,0.1,1392.0105690443615,1208.1699123750075,1393.566813874043,1429.040625
0.1,0.01,7,0.01,1392.0105690443615,1190.7516427783046,1393.9680948854282,1429.040625
0.1,0.01,7,0.001,1392.0105690443615,1200.0563942269225,1393.7582643897056,1429.040625
0.1,0.01,7,0.0001,1392.0105690443615,1127.9062652778175,1393.3703003562719,1429.040625
0.5,0.0,1,100,21009.86357322903,21272.185625000006,21272.22057531255,21272.185625000006
0.5,0.0,1,10,21009.86357322903,21272.185625000006,21238.44478518026,21272.185625000006
0.5,0.0,1,1,21009.86357322903,21272.185625000006,21110.515706922935,21272.185625000006
0.5,0.0,1,0.1,21009.86357322903,21265.59088418049,20925.984369694434,21272.185625000006
0.5,0.0,1,0.01,21009.86357322903,21540.75277166062,20882.70433496541,21272.185625000006
0.5,0.0,1,0.001,21009.86357322903,21420.326510097766,20877.623416495328,21272.185625000006
0.5,0.0,1,0.0001,21009.86357322903,21367.607304761234,20875.64098671378,21272.185625000006
1.0,0.2,9,100,3389.0575201433044,916.632500000001,907.080269933105,916.632500000001
1.0,0.2,9,10,3389.0575201433044,916.632500000001,878.8889578599258,916.632500000001
1.0,0.2,9,1,3389.0575201433044,2049.9181822598844,1448.9128598703571,916.632500000001
1.0,0.2,9,0.1,3389.0575201433044,2726.314513875464,2767.0941308063257,916.632500000001
1.0,0.2,9,0.01,3389.0575201433044,3004.103965319321,3269.9491142043453,916.632500000001
1.0,0.2,9,0.001,3389.0575201433044,3008.6035122580142,3313.8397972171747,916.632500000001
1.0,0.2,9,0.0001,3389.0575201433044,3975.40903736118,3319.063242275109,916.632500000001
0.3,0.1,1,100,3857.127555255699,3872.0164062500007,3858.8644356468553,3872.0164062500007
0.3,0.1,1,10,3857.127555255699,3872.0164062500007,3784.9583275014315,3872.0164062500007
0.3,0.1,1,1,3857.127555255699,3900.3639912752965,3674.3227597820137,3872.0164062500007
0.3,0.1,1,0.1,3857.127555255699,4661.114201229692,3776.4144618533746,3872.0164062500007
0.3,0.1,1,0.01,3857.127555255699,5150.048150309511,3832.7518887186548,3872.0164062500007
0.3,0.1,1,0.001,3857.127555255699,5013.43007696737,3838.1103441187906,3872.0164062500007
0.3,0.1,1,0.0001,3857.127555255699,5804.6317220599085,3842.56105196082,3872.0164062500007
0.1,0.01,3,100,853.9263521368597,889.3906249999994,889.039578087721,889.3906249999994
0.1,0.01,3,10,853.9263521368597,889.3906249999994,884.7815632615229,889.3906249999994
0.1,0.01,3,1,853.9263521368597,889.3906249999994,868.0681109619989,889.3906249999994
0.1,0.01,3,0.1,853.9263521368597,1104.1822036506865,856.7353860883574,889.3906249999994
0.1,0.01,3,0.01,853.9263521368597,1192.6465864751221,854.2396184238893,889.3906249999994
0.1,0.01,3,0.001,853.9263521368597,1227.441497539106,854.1008680169432,889.3906249999994
0.1,0.01,3,0.0001,853.9263521368597,1124.5168384446363,854.0456909230285,889.3906249999994
0.5,0.1,3,100,1921.6650855763455,1292.6976562500008,1285.6427892059917,1292.6976562500008
0.5,0.1,3,10,1921.6650855763455,1292.6976562500008,1239.9330398616855,1292.6976562500008
0.5,0.1,3,1,1921.6650855763455,2070.420934249457,1373.048632348523,1292.6976562500008
0.5,0.1,3,0.1,1921.6650855763455,3781.61227619908,1773.8687614976157,1292.6976562500008
